date,spring_without_rapid_tests,spring_without_work_rapid_tests,spring_without_school_rapid_tests,spring_without_private_rapid_tests,spring_baseline
2021-03-03,0.0,0.013322812133793457,0.04861942654229611,0.06115596831819949,0.06153716633745593
2021-03-04,0.0,0.014670002791904033,0.04997148995022284,0.0628437866591313,0.06371306614165327
2021-03-05,0.0,0.016195127311747326,0.05132429519814054,0.06470481078616878,0.06606432337574751
2021-03-06,0.0,0.01810683973393493,0.05304983040799045,0.06656614888697837,0.06878024575527467
2021-03-07,0.0,0.020361359186303107,0.055105364365023446,0.06842798565201424,0.07181900704871119
2021-03-08,0.0,0.02303207549899513,0.0571673532534301,0.07071218793854364,0.07527639388194403
2021-03-09,0.0,0.0260609712440041,0.05941854827762298,0.07315763114792197,0.07907516255068599
2021-03-10,0.0,0.029100677536931175,0.06167255983124218,0.0756141311591573,0.08288432621382413
2021-03-11,0.0,0.032273459458444495,0.06403932182896496,0.0780883645321683,0.0868151393227832
2021-03-12,0.0,0.03544250139826064,0.06640827240856975,0.08055946124563244,0.09074139057752398
2021-03-13,0.0,0.03868093461988704,0.06884369616080874,0.08302944673819727,0.0947290175483635
2021-03-14,0.0,0.04195971654940362,0.07131923160152173,0.08549827791542346,0.09875159718765689
2021-03-15,0.0,0.04611444528683813,0.07379287088690512,0.08886353191558785,0.10364530013583984
2021-03-16,0.0,0.05107793967948203,0.07629866785853573,0.09302618695168097,0.10933970392273289
2021-03-17,0.0,0.05616760535590004,0.07880145745393743,0.09731378200185367,0.11515472288890345
2021-03-18,0.0,0.06138168467860321,0.08178366037395506,0.10218095416629343,0.1215429963994596
2021-03-19,0.0,0.06668580675406835,0.08534136490555085,0.107726429727283,0.12859269567722756
2021-03-20,0.0,0.07199577736058256,0.08906161858404602,0.11342825499225995,0.13579225278951843
2021-03-21,0.0,0.07747836890009754,0.09303996178138868,0.1192207386448461,0.14323159044029896
2021-03-22,0.0,0.08223301532715296,0.09836828754087432,0.12567057564012943,0.151285048476627
2021-03-23,0.0,0.08679976384247258,0.10491083298780828,0.13234794204044165,0.15990389016581816
2021-03-24,0.0,0.09138322376572137,0.11213460917499082,0.13973998354408051,0.16920837361893865
2021-03-25,0.0,0.09657932039453573,0.12008125456531718,0.14738469390173664,0.1792254113133369
2021-03-26,0.0,0.1018310981171116,0.12808980203953668,0.155148908217771,0.1893433084647637
2021-03-27,0.0,0.10775340376811622,0.13673195166404561,0.16291998686235237,0.20003322889088154
2021-03-28,0.0,0.1140829703396365,0.14574950002754966,0.17068936635475526,0.21105270480709235
2021-03-29,0.0,0.11995832767718817,0.15474117018024866,0.1779983925774138,0.2215780106313982
2021-03-30,0.0,0.12571239263713035,0.16391393240144686,0.18492617460820232,0.2318822235130033
2021-03-31,0.0,0.1312108798684019,0.17306106574395316,0.19156963491930107,0.2418924923022558
2021-04-01,0.0,0.13627013626153892,0.18204776772343467,0.1978552759444685,0.25140759059297635
2021-04-02,0.0,0.14107873077026076,0.19097305704872658,0.20383538970763193,0.26060661579675926
2021-04-03,0.0,0.1453254938391882,0.19933133436698425,0.20981366887895048,0.26927970722869204
2021-04-04,0.0,0.14899849446498098,0.20712238112783693,0.21579159098205758,0.2774272773641225
2021-04-05,0.0,0.15261593712398175,0.21482187683055173,0.22167026659143607,0.2854334638787027
2021-04-06,0.0,0.1552478191905079,0.22138777946359123,0.22708309439005822,0.292244410728176
2021-04-07,0.0,0.15784669707287174,0.227516636762204,0.23200621852759226,0.2985888756630002
2021-04-08,0.0,0.16020019521781004,0.23291544039900525,0.2364240788332735,0.3042237229347683
2021-04-09,0.0,0.16248889163872454,0.2378696571745008,0.2402784270160271,0.309339666984642
2021-04-10,0.0,0.16512962961252867,0.2430123444021401,0.24400326101778597,0.3146064200248778
2021-04-11,0.0,0.16818697384383005,0.24844939127565388,0.24765558862540743,0.32012966808970666
2021-04-12,0.0,0.17195124541390516,0.25288549592003395,0.25099065497083584,0.3253402229029091
2021-04-13,0.0,0.17685518636959824,0.25766599285432634,0.2544036299061865,0.3312063057014867
2021-04-14,0.0,0.1817918606301207,0.262371400806297,0.2577328477205658,0.33700804542400153
2021-04-15,0.0,0.18717539960088395,0.267422817089654,0.2610670490990338,0.3431312850546329
2021-04-16,0.0,0.19262342016555037,0.2723701356766858,0.2643320408079715,0.34919666116596926
2021-04-17,0.0,0.1983107503080483,0.2774909247728076,0.2675620213631449,0.35540481531108487
2021-04-18,0.0,0.20419121125848383,0.28276888852361226,0.2707737698923162,0.361737244584645
2021-04-19,0.0,0.20949837764826876,0.28776309693878654,0.27303074572772507,0.36720459608351574
2021-04-20,0.0,0.21461700586607665,0.29269727480000335,0.2747481083849774,0.372282934078744
2021-04-21,0.0,0.21967208825494913,0.2974825829206272,0.27622411140035685,0.37714297103530386
2021-04-22,0.0,0.22473352399544555,0.3021946120253801,0.27746608698489444,0.38184436504807034
2021-04-23,0.0,0.2297445330856019,0.3068724610834127,0.2785967988834846,0.3864497261810108
2021-04-24,0.0,0.23481208208013166,0.31161489947144666,0.2797230381949093,0.3911075763410296
2021-04-25,0.0,0.23993098117727238,0.31640121415504585,0.28084647944595326,0.39579891088039165
2021-04-26,0.0,0.2448009575584414,0.32116768077116886,0.2816547495151106,0.40021587851554424
2021-04-27,0.0,0.24958524988156724,0.3259219485827932,0.2823441251043885,0.40452514699051517
2021-04-28,0.0,0.2543705887839334,0.33070029695146863,0.28303227865849473,0.4088474915496422
2021-04-29,0.0,0.25916910842837965,0.3354883200217688,0.2837135771185765,0.41317207394143896
2021-04-30,0.0,0.263975104958046,0.3402973054586188,0.2843994528237478,0.41751465133982163
2021-05-01,0.0,0.26879031138502757,0.34511431261752856,0.2850860395871676,0.4218620430027097
2021-05-02,0.0,0.27362100718476645,0.3499367004250035,0.28577258633432234,0.42621313463103006
2021-05-03,0.0,0.28051160179260554,0.3547588358221911,0.2891148956237289,0.4326160233128604
2021-05-04,0.0,0.2891344697336979,0.35962618344256236,0.294666225872116,0.44074443489184373
2021-05-05,0.0,0.29785866501430275,0.364466643210979,0.30032431643754276,0.4489467195743254
2021-05-06,0.0,0.3061721548974214,0.3688876617234267,0.3060821429264018,0.4568272642511002
2021-05-07,0.0,0.31448567248410814,0.37331866583309714,0.31185588357606275,0.46472022936091867
2021-05-08,0.0,0.3220595078799722,0.3770706308625752,0.31762890085477813,0.47200880419395086
2021-05-09,0.0,0.3289154299332129,0.38019772344389824,0.32340245989215927,0.4787300961406159
2021-05-10,0.0,0.33371550405564837,0.38330913888383555,0.32655089653363717,0.4834014687200551
2021-05-11,0.0,0.33592051107542475,0.3856032744386257,0.3275144574148446,0.48567844960982604
2021-05-12,0.0,0.33803767931519235,0.3878857868074993,0.32837929509194347,0.487872292091647
2021-05-13,0.0,0.3395582789189083,0.389671109395542,0.329150528568689,0.4895810881899997
2021-05-14,0.0,0.3410610928318864,0.3914455721848789,0.32990871058667226,0.4912717230603577
2021-05-15,0.0,0.34221963142557327,0.39291367044881936,0.33066759135020724,0.49269840141177373
2021-05-16,0.0,0.34315472535144287,0.3941772117220569,0.3314277095397852,0.4939553923302363
2021-05-17,0.0,0.3440874613958474,0.39543581868199357,0.33219332534854934,0.49521344829698466
2021-05-18,0.0,0.3448844868945192,0.396560023320248,0.332961696123255,0.496362850869538
2021-05-19,0.0,0.3456720069911493,0.3976800108597987,0.33373091339587563,0.4975037515248505
2021-05-20,0.0,0.34635719934164017,0.3987112207761986,0.3345050157310093,0.49857237357091916
2021-05-21,0.0,0.34704320433012925,0.3997393094239228,0.33528790933176217,0.49964489258557093
2021-05-22,0.0,0.34766251451743924,0.40069863165920666,0.3360698825584183,0.5006661353737935
2021-05-23,0.0,0.3482219234341096,0.4016030669696821,0.33685018125828986,0.5016411008905465
2021-05-24,0.0,0.3487748220122702,0.4024923915228314,0.33761548001510766,0.5025989486803714
2021-05-25,0.0,0.3492704388460664,0.40334803161531196,0.33836729329059595,0.5035140221610075
2021-05-26,0.0,0.34974541344343346,0.40420341006298255,0.3391139290770187,0.504416853742706
2021-05-27,0.0,0.3501873438403732,0.4050271233322837,0.3398638123372608,0.5052935947195768
2021-05-28,0.0,0.35061992582215723,0.4058459607735944,0.340605310650883,0.5061609811249435
2021-05-29,0.0,0.35101549583692326,0.40664444840502867,0.34134870511983495,0.5070026801663075
2021-05-30,0.0,0.35138905074955085,0.4074232603467441,0.3420932908422162,0.5078293053884364
2021-05-31,0.0,0.3517486215166227,0.40820896124240047,0.3428369438778039,0.5086521044399894
