date,spring_without_rapid_tests,spring_without_work_rapid_tests,spring_without_school_rapid_tests,spring_without_private_rapid_tests,spring_baseline
2021-02-04,0.07686498288022525,0.07982894279468901,0.0768602829417365,0.08132623531458072,0.08132623531458072
2021-02-05,0.08146570745056404,0.08453036475236914,0.081588130995671,0.0861040129477745,0.0861040129477745
2021-02-06,0.08508761628606225,0.08856628778292022,0.08569542345815237,0.09021804208451381,0.09021804208451381
2021-02-07,0.08801403800566095,0.09161304952861403,0.0895475612432998,0.09389257889898955,0.09389257889898955
2021-02-08,0.09372854662645273,0.09788963569797096,0.09637374467224931,0.10105626449032794,0.10105626449032794
2021-02-09,0.10000493303298584,0.10495968680147377,0.10273771977196713,0.10720114376534848,0.10720114376534848
2021-02-10,0.10550284281810136,0.11099785006852603,0.10983085082602854,0.11475544657525753,0.11475544657525753
2021-02-11,0.11231811117889155,0.11756500642792124,0.11735402419598245,0.12128287683471176,0.12128287683471176
2021-02-12,0.11945769605093254,0.12485724834365959,0.12511228026513618,0.12916130662097866,0.12916130662097866
2021-02-13,0.12661354800911384,0.13230601493354455,0.13276031474561217,0.13650230401980318,0.13650230401980318
2021-02-14,0.13551744495344764,0.14033563209418737,0.14170034103302329,0.14516622665132342,0.14516622665132342
2021-02-15,0.1439582727502744,0.14869085473132845,0.15016696775826607,0.15356481830411484,0.15356481830411484
2021-02-16,0.15290418268545827,0.1570075624675449,0.16020658689014847,0.16397944922325094,0.16397944922325094
2021-02-17,0.16255942198987838,0.16661549402187728,0.16976075125957116,0.17300113544055748,0.17300113544055748
2021-02-18,0.17269884483364895,0.17609998752363512,0.179797899205922,0.18408666085944347,0.18408666085944347
2021-02-19,0.183082138286539,0.18611068402040337,0.19070025400435828,0.19416128842368996,0.19416128842368996
2021-02-20,0.19518254683777936,0.1965297697739089,0.20208425038453387,0.20646480153655528,0.20646480153655528
2021-02-21,0.20620741099806988,0.20829310945045354,0.21305898557423134,0.21836968753265068,0.21836968753265068
2021-02-22,0.21817792640682102,0.21991028532111248,0.22683320218444689,0.23056114363937966,0.23056114363937966
2021-02-23,0.23052093075187294,0.23129697503679567,0.23944413426638195,0.24262134188950762,0.24262134188950762
2021-02-24,0.24374631831949536,0.2436014383280462,0.2529248496183722,0.25617472474712066,0.25617472474712066
2021-02-25,0.2570458542278732,0.25715695910972214,0.26700377922389473,0.27016003381025694,0.27016003381025694
2021-02-26,0.27081712518934,0.2709978574449307,0.2801939872427115,0.28523145078464096,0.28523145078464096
2021-02-27,0.2845576084934391,0.2856268153726312,0.2961116967127789,0.30071654935781567,0.30071654935781567
2021-02-28,0.2987764661260864,0.3004095114403461,0.31202608626616934,0.31571525346064877,0.31571525346064877
2021-03-01,0.31453914811457295,0.315817948769255,0.32722758871989904,0.33224237324280304,0.3320810948907702
2021-03-02,0.3295880927003599,0.3331402127669231,0.34295530235396243,0.3489056083661137,0.3486403361067312
2021-03-03,0.3444633940328293,0.34914223902621555,0.3608854270579696,0.36565532955775165,0.3648878108031878
2021-03-04,0.36011839615892516,0.36611823979615116,0.3776471781015012,0.38279820868628356,0.3820283114805441
2021-03-05,0.3765463221483428,0.38261265822606505,0.3962897383096907,0.40097501464266816,0.39916108140317436
2021-03-06,0.39335655107764383,0.4004287572539192,0.4142026685053849,0.4190029584979482,0.41616201293316213
2021-03-07,0.4106742063515016,0.41758510302471014,0.4324542045242111,0.4371807021419191,0.434169900477227
2021-03-08,0.4273264205899485,0.4354614809403728,0.45012158022755894,0.45525776889277253,0.4515189896538675
2021-03-09,0.44461216963353023,0.4518936536354232,0.4684695994850427,0.4741530030000086,0.47003900036809587
2021-03-10,0.46235341370077293,0.4703090247812096,0.4858938492765877,0.49249182532427505,0.48904377302789936
2021-03-11,0.480801334224663,0.48805719834395994,0.5045361249956375,0.5112839854624371,0.5069571088093663
2021-03-12,0.4979869988527873,0.5060496533830569,0.522849933720972,0.5282871598080316,0.5249348334721835
2021-03-13,0.515379488141694,0.5240305732296359,0.5403833383757167,0.5455290608682996,0.5430405873586548
2021-03-14,0.5328324518209285,0.5427301246001943,0.5579546683506803,0.5638192760634634,0.5605601720653289
2021-03-15,0.5500913964302934,0.5600345463757634,0.5749016903466586,0.5818347670814815,0.5791589432189999
2021-03-16,0.5669375455604689,0.5785632907026136,0.5923336935454326,0.5980121850721131,0.5965684866783139
2021-03-17,0.5842786197853448,0.5959940416593336,0.6089635841570036,0.6146397283740813,0.6140961207814333
2021-03-18,0.6006736893701784,0.6136196388750734,0.625684899325099,0.6304226647565316,0.6305815108641555
2021-03-19,0.6177277007271526,0.6299883809252809,0.6413973424245091,0.6463992239918213,0.648197335342218
2021-03-20,0.6341225287357085,0.645543737776858,0.656852047896719,0.6626713158084756,0.6643446672540758
2021-03-21,0.6501950732786912,0.6616128015040875,0.6723916885164799,0.6775909697634331,0.6797237622619985
2021-03-22,0.665410509578331,0.6770300336952275,0.6886647328930828,0.6916987020348959,0.6944635694651833
2021-03-23,0.6810823895019891,0.6912051451349089,0.7035929356774653,0.7064067285142576,0.7100803846067029
2021-03-24,0.6961725663070271,0.7049974813723205,0.718430906555741,0.7217231741013611,0.7242840577483355
2021-03-25,0.7110361584360028,0.7178780892634716,0.7314360993938454,0.7345084102052081,0.7384402654533697
2021-03-26,0.7244760682104745,0.7328600233896331,0.7455175494383489,0.7484639392439472,0.751130889334818
2021-03-27,0.7381890922989633,0.746050938395203,0.7594401683061939,0.759907619074649,0.7639210578805004
2021-03-28,0.7509791134260789,0.7579381235764708,0.7724703358448395,0.772584343542827,0.7765828709166904
2021-03-29,0.7645391467505742,0.7700879427284911,0.7837367718041579,0.784689590221332,0.7887249685867256
2021-03-30,0.7768980105469259,0.7826156926845597,0.7960513777727415,0.7971486476503902,0.7996171307312248
2021-03-31,0.7887725903527893,0.7943330867269519,0.8072035942331885,0.8073706382814589,0.8101603256694663
2021-04-01,0.7995672533029992,0.8057987363988871,0.8188876007382839,0.8191363237116907,0.8211573405515955
2021-04-02,0.8102679576138271,0.8155789819542544,0.8289303701574097,0.8294548115724144,0.830562900494334
2021-04-03,0.8202381268416481,0.8253324293105929,0.8381389585824833,0.8401887663786414,0.8398255840156348
2021-04-04,0.8300878521980264,0.8347298215790687,0.8468200820278848,0.8490994001332003,0.8488598776232534
2021-04-05,0.8388261019250797,0.8444917571385404,0.8560285998299512,0.8584564737830044,0.8574939478980349
2021-04-06,0.8483237423323023,0.8528827764595034,0.8642868722408732,0.8665818157194976,0.865331953110584
2021-04-07,0.8568138625487173,0.8612776241819049,0.8726739029103627,0.8749438837052097,0.8733065383891663
2021-04-08,0.8649314186418058,0.8688232957617468,0.8801228265116311,0.8826813742806227,0.8802918442341903
2021-04-09,0.8729774119041672,0.8763170779245313,0.887231793161774,0.8897127750719389,0.8878297822410328
2021-04-10,0.8799663348254636,0.883246056710307,0.8939912864782494,0.8956041644600631,0.8946608987557675
2021-04-11,0.886651440911555,0.8895345895985327,0.9000102224200751,0.9017249898555124,0.9008280229067166
2021-04-12,0.8934365915851468,0.8955717185870384,0.9063201606660758,0.9079242012619524,0.9069379322549895
2021-04-13,0.8992585554711392,0.9018836721716629,0.9120771820156818,0.9137054596259253,0.9125073083851815
2021-04-14,0.9050112641650265,0.9077665893022664,0.9173426463077349,0.9191265854773394,0.917582580647366
2021-04-15,0.9105493033482931,0.9134646159992207,0.9227800717707354,0.9239467146394055,0.9227464861658784
2021-04-16,0.9155331875786515,0.9180952671837608,0.9278873966740481,0.9288974268426526,0.9271743776081515
2021-04-17,0.9203772202825704,0.9228256869848506,0.9317570931305788,0.9339000648769471,0.9314041992095929
2021-04-18,0.9248626473552586,0.9274713935248626,0.936375077790402,0.9379238620813772,0.9358359438109758
2021-04-19,0.9296204304943462,0.9317944622229547,0.9402535472813661,0.9413774165171046,0.9394091760208119
2021-04-20,0.9337782715393236,0.9356990877098181,0.943960130372224,0.9449257799410529,0.9438084432461714
2021-04-21,0.9375846031741298,0.9388722938148021,0.9474384732451396,0.9483158875653975,0.947610529784808
2021-04-22,0.9413053774854692,0.9424191391486093,0.9505831086612452,0.9515480715206647,0.9507731419250136
2021-04-23,0.9453641065910656,0.9465042720319045,0.9541811291340117,0.954526936901414,0.9542896921289515
2021-04-24,0.9482214616178807,0.94960196561465,0.9575159067820743,0.956779873775038,0.9566989641969769
2021-04-25,0.9513052501633291,0.9525497868270916,0.9599483545641277,0.959679652200633,0.9592002990689849
2021-04-26,0.9540250258848536,0.9552409173180197,0.9623786895175873,0.9622239647744867,0.9616997289682085
2021-04-27,0.956854452745475,0.9584560976860534,0.9648490444975549,0.9644849904892685,0.963647548022239
2021-04-28,0.9597574275047539,0.9611343661833527,0.9671843823231618,0.966660479284936,0.9659297781518859
2021-04-29,0.9622980430851157,0.9634107580644893,0.9690423085301985,0.9686575345365073,0.9680951467085384
2021-04-30,0.9644564407715583,0.9654054802232774,0.9703919367669335,0.9704612244961249,0.9699327278548231
2021-05-01,0.9666556120109503,0.9670812556776525,0.9720047019622954,0.972618633185789,0.9719746210517805
