date,spring_without_rapid_tests,spring_without_work_rapid_tests,spring_without_school_rapid_tests,spring_without_private_rapid_tests,spring_baseline
2021-03-26,95.36153002497322,125.76681167945496,122.70279704458339,108.77898370383778,126.39599049336668
2021-03-27,97.87609055865475,131.5199193272096,128.0271150212132,112.19206329711248,131.1600807589793
2021-03-28,100.36479442875086,136.92396201656118,133.2243044018815,114.81435992906654,136.07069211824253
2021-03-29,102.75869053236715,142.825745479932,138.36547101144805,116.60708860432194,140.65163101679178
2021-03-30,104.85092556082024,147.7751418345734,143.0864668377516,118.69932363277505,144.41377556846953
2021-03-31,106.07049819326565,150.66462399024343,147.84409293746782,119.90596793342772,146.5469503142662
2021-04-01,106.37000454646333,152.41210350422432,151.57822610359474,119.72928073226072,148.04017263632386
2021-04-02,105.42839104756118,152.67067014007847,153.7868161181822,118.93634304897466,148.33752426755612
2021-04-03,103.34477490696986,152.16431047819745,155.10981540496923,117.0423424413431,147.658786848439
2021-04-04,101.20944543920774,150.86932257696128,154.67240684598264,115.44569346494374,146.6094372512643
2021-04-05,98.95776098531125,149.64759522255045,153.99366942686555,113.94169753305883,145.42864961419704
2021-04-06,97.4106706141173,148.9753219693297,153.46576254533,113.36638676828336,144.72190080952905
2021-04-07,97.43868199966818,148.8417292074717,154.02599025634728,114.58811412269418,144.61847415518739
2021-04-08,101.21590960510409,150.23367959715318,155.81871893160272,118.91695055128564,146.54048614836987
2021-04-09,107.81366826331562,154.8534034910805,161.04822914175273,125.90902332917472,150.638767326658
2021-04-10,116.31189169505512,161.16889357181793,165.17883114952267,131.00278605550136,154.6185387968464
2021-04-11,125.60305281008064,168.99484375033666,170.00756307409875,135.9780390737281,158.53797805200207
2021-04-12,134.5516131325994,177.7020752127249,176.23470955425267,141.7182183896901,163.75671465232486
2021-04-13,142.63182050304138,186.29079696701336,182.87125320784236,149.99666018095357,170.49668496025615
2021-04-14,150.17765682605142,196.30809938439592,190.40847064299058,162.15144678806368,179.27933169143517
2021-04-15,155.4330236997869,204.09741928950197,196.6291529572482,169.42578814342693,184.53900800910156
2021-04-16,158.81593718554524,209.42173726613186,196.54727352256103,169.46026369487416,185.52371594731272
2021-04-17,161.37574688050125,214.86887439479247,196.93943292027316,169.87181559027533,186.30157057684062
2021-04-18,164.25876487027494,218.816325035499,197.66126477869935,170.37817525215635,187.5728565364568
2021-04-19,166.40917739179525,222.54830347966055,199.27299680885682,171.49432123026006,189.3009435527487
2021-04-20,167.5145497600717,225.00899596420578,202.2055734038359,175.5559721351356,191.14754027714034
2021-04-21,169.2771123278108,226.8124982492884,203.30017216228507,179.665026923251,191.2186461020002
2021-04-22,171.7981370273887,228.09240309676642,199.70178647998156,176.43509869703965,188.8592255498312
2021-04-23,174.17910479921224,228.94782771705053,198.78602964466484,175.33834521662502,187.00185521561224
2021-04-24,176.64195200572294,229.94330926508897,199.7362620314288,179.72751386024908,187.86805344572363
2021-04-25,178.22567265032953,230.04242647549967,201.86512733329457,187.7603173474511,189.54658185681012
2021-04-26,180.1929338047865,229.67827846333847,201.2596504610028,188.97342581400014,188.4498283763955
2021-04-27,182.091243856349,229.3572248904863,197.18722594630006,185.85338840802677,184.48083051603436
2021-04-28,183.81717615067538,227.67438703546887,192.36926763155117,181.1345473036887,179.11126337813005
2021-04-29,185.2823870871822,226.17039110358397,191.3479294199273,182.85832487604966,176.45664591669419
2021-04-30,187.57070181449131,224.78921432372977,188.8635349937621,184.0822069524259,174.40750532755004
2021-05-01,189.34619271402312,222.11735908657027,186.19383447856808,185.87709034964675,171.1926601550969
2021-05-02,190.88466419735528,219.6480477141632,182.26362161358512,183.92706697091347,166.84012178488547
2021-05-03,191.6819113245722,217.96305513718033,178.7428059220379,184.88807296750468,162.82587476324994
2021-05-04,192.78512897088325,216.29960977985206,175.65508934554632,188.19341646250678,160.17556674574496
2021-05-05,193.97884493974317,215.83849927924553,171.22929042850956,193.2203828079044,157.07923128139157
2021-05-06,195.8448341618239,213.46184095135283,164.61860343850537,190.42139897478333,151.5114297226657
2021-05-07,196.52357158094105,209.29245394820478,159.43865183356067,191.12814777945133,147.2127594015906
2021-05-08,197.38330564515604,205.16185194043493,153.93549193379835,191.18417055055303,142.19656666602026
2021-05-09,198.5166893989834,200.10471948752095,147.27309161662328,189.0574599706527,136.07500156217344
2021-05-10,200.0831722678664,193.58668554203112,140.9468279260586,187.26473129539735,131.0868202121539
2021-05-11,200.0745533800046,187.10959131388486,134.96747447193155,183.80855726281362,125.19365563664493
2021-05-12,199.91725867652667,178.61352260411084,128.62828244957413,178.02097406361173,118.33948506454469
2021-05-13,200.36328612337508,171.11078072040976,122.6144534439999,173.29566879337727,112.5734490849973
2021-05-14,201.25965046100276,164.0950060009007,117.10482937834122,169.49904869025227,106.78155644186452
2021-05-15,201.04633298642307,156.20656888538392,111.22674785659035,164.60782982867812,100.74833493860119
2021-05-16,199.55311066436542,149.16709222425487,105.02330331805638,159.6282673665204,95.2731864243897
2021-05-17,197.96077113189693,141.91860753247707,99.32621844140346,155.7303753310192,89.89284567665808
2021-05-18,197.297116766538,135.27559971299107,93.99974574280813,151.6945810897291,84.71720351564436
2021-05-19,196.87048181737867,129.4621598502038,88.56338222397477,146.8292188917403,79.610512457525
2021-05-20,194.8838281652327,123.32766641456422,83.77559001674224,143.63376621697623,75.14592854511015
2021-05-21,192.70540425816154,117.60472487432587,79.15371140084943,139.91902554853837,70.60808408586996
2021-05-22,191.49014106964705,112.04769692542723,74.24525476355163,136.24737931940953,66.41930458503285
2021-05-23,190.7424525476355,106.77940171989908,70.42062327487577,133.44408604235753,62.56235226687522
2021-05-24,189.18458856661428,101.8127675895341,66.29002126710584,130.5373661109639,58.552414689170554
2021-05-25,187.11174603585027,97.10039065109234,62.48047283218815,126.3701338297813,55.132870929999534
2021-05-26,184.0563502888405,91.48733993109201,58.6062827383069,120.55884868895946,51.33625082687454
2021-05-27,180.74669734990744,86.37418470707635,55.251380638099405,116.09426477654458,48.13217926424862
2021-05-28,178.05544961505888,81.57992833394744,52.04084490957714,111.97012693467101,45.06600990741158
2021-05-29,174.78242694953855,76.68870947237326,49.00915110418731,107.14354973206036,42.1075766488471
2021-05-30,171.37796624412567,72.11854418365127,45.89126842017945,102.7500716445054,39.16422644404078
2021-05-31,169.1262817902292,67.71429248626904,43.02117876219847,99.66450978997929,36.5893336953266
