date,spring_without_rapid_tests,spring_without_work_rapid_tests,spring_without_school_rapid_tests,spring_without_private_rapid_tests,spring_baseline
2021-02-16,0.0,0.0007267446245073767,0.005106161612150662,0.005832682555996864,0.005832682555996864
2021-02-17,0.0,0.0007449325300119423,0.005259175601323901,0.00600405272419959,0.00600405272419959
2021-02-18,0.0,0.0007512427871964781,0.005404202754411869,0.006155609710900953,0.006155609710900953
2021-02-19,0.0,0.00075907776668609,0.005542010562857497,0.0063011847790029945,0.0063011847790029945
2021-02-20,0.0,0.00075907776668609,0.005569367323354098,0.0063285046014087565,0.0063285046014087565
2021-02-21,0.0,0.00075907776668609,0.005585302005317649,0.006344392084700685,0.006344392084700685
2021-02-22,0.0,0.0011820743138980488,0.005747887064249807,0.006930316394243116,0.006930316394243116
2021-02-23,0.0,0.0014590504838017753,0.005902025613077396,0.007361459842600639,0.007361459842600639
2021-02-24,0.0,0.0015307329533019419,0.006055478755108358,0.007586326626915124,0.007586326626915124
2021-02-25,0.0,0.0016068562021670965,0.00620282069522207,0.007809783607429358,0.007809783607429358
2021-02-26,0.0,0.001662831774597203,0.006341512965731611,0.008004426824975116,0.008004426824975116
2021-02-27,0.0,0.001662831774597203,0.0063695633414894695,0.008032413585132089,0.008032413585132089
2021-02-28,0.0,0.001662831774597203,0.006383870695340063,0.008046704522053425,0.008046704522053425
2021-03-01,0.0,0.0015430025558080685,0.0065461356241516425,0.008086737204055353,0.00808770990711404
2021-03-02,0.0,0.0019083715770830754,0.006896850483945423,0.00840798367582639,0.00860371451493566
2021-03-03,0.0,0.0023114892750766285,0.007050301573860224,0.008962492139112543,0.009157851545197295
2021-03-04,0.0,0.002858158654640856,0.0075051346511407655,0.009344647470556496,0.009840120656221602
2021-03-05,0.0,0.003112896041744968,0.007642105196194104,0.009734824524060397,0.010228011652325964
2021-03-06,0.0,0.003586214581372921,0.008137564017046107,0.009763338678069864,0.010720219921184375
2021-03-07,0.0,0.003979272805962055,0.008541155753872062,0.009777744533496025,0.011123694687389347
2021-03-08,0.0,0.004456430854920826,0.008692903587376078,0.010419355067090344,0.011747566728917611
2021-03-09,0.0,0.004958257392209777,0.009204299142307791,0.010720642657112835,0.012392487325874094
2021-03-10,0.0,0.005127973554789501,0.009349972711985394,0.011047148702595733,0.012702978656863298
2021-03-11,0.0,0.0060822362976869476,0.010039190288319242,0.011605332505920099,0.013786493935945453
2021-03-12,0.0,0.0063106183569793545,0.010172228978814672,0.01197542139435752,0.014142640747208326
2021-03-13,0.0,0.006781000318385822,0.010664837410323808,0.012001768513704597,0.014632425466884643
2021-03-14,0.0,0.0070668252131610015,0.01096127584986595,0.012014534728320854,0.014927408956071067
2021-03-15,0.0,0.008393075051941626,0.011113854790413786,0.013531649838801145,0.016401084871727863
2021-03-16,0.0,0.009911842115928762,0.011657084823297921,0.014825426991504345,0.018052993232018307
2021-03-17,0.0,0.010171110575508794,0.01179549184966156,0.015241218558887064,0.0184449022715592
2021-03-18,0.0,0.010969394021385307,0.012919017237467904,0.016142068822435216,0.019827698171061735
2021-03-19,0.0,0.011450104283412836,0.013621951158198966,0.017355778559018396,0.021004594995894226
2021-03-20,0.0,0.011930129138643738,0.014275451652810264,0.017540743996765043,0.021653909173544074
2021-03-21,0.0,0.012399487094087577,0.014835195064414386,0.017644201432849064,0.022208349916997033
2021-03-22,0.0,0.012052603535159983,0.016337516469514736,0.018853492963344997,0.023351239072866233
2021-03-23,0.0,0.013379620865383543,0.018104476722179484,0.02037924748284867,0.0255976188064954
2021-03-24,0.0,0.014436181598735979,0.018917853482394945,0.022328491057442123,0.027453283832187383
2021-03-25,0.0,0.015938907270719373,0.02072943494878995,0.023376139450322225,0.0295427608165247
2021-03-26,0.0,0.01628746535643154,0.02140589657108833,0.024457887857392703,0.030546807897404864
2021-03-27,0.0,0.01768595173607488,0.02294951476174367,0.024638414567890524,0.03206321092357848
2021-03-28,0.0,0.018557967715492972,0.0238910769577419,0.024735210834927062,0.033005121979323496
2021-03-29,0.0,0.017299294061781215,0.025103048551939622,0.024784042991012653,0.032936599768705985
2021-03-30,0.0,0.01655651214950241,0.027056131635863893,0.02400237758178016,0.03310812384562053
2021-03-31,0.0,0.015178364293096776,0.027855923387116215,0.02346670344058821,0.0325058995774385
2021-04-01,0.0,0.0154091637452228,0.029695130441224463,0.023138391532886653,0.03334799365116304
2021-04-02,0.0,0.014661616819226113,0.030188389393555556,0.02294788743363072,0.03307876832398646
2021-04-03,0.0,0.01527851166581863,0.030923321961531643,0.023112813957098664,0.03384340527334341
2021-04-04,0.0,0.015392067565514063,0.031115945896778345,0.023205042213568446,0.03403967992323444
2021-04-05,0.0,0.015371893211568967,0.03207216430637397,0.024267026689925354,0.0349716443719637
2021-04-06,0.0,0.01507945639853409,0.03289386855395685,0.02484697113298462,0.03549006637261895
2021-04-07,0.0,0.014727514373278081,0.03592156688918788,0.027472462909796054,0.03816150503019843
2021-04-08,0.0,0.015088658087384648,0.036974842184572046,0.02816364025706038,0.03905926891104559
2021-04-09,0.0,0.014658706918514675,0.03591823425254798,0.026282340196328007,0.037556947505945244
2021-04-10,0.0,0.01552893140052721,0.036374725439683835,0.02606206399585801,0.03800198378068952
2021-04-11,0.0,0.016189093064185985,0.03714174694801589,0.02616298501637127,0.03877050538593276
2021-04-12,0.0,0.019833624682524805,0.03951553231328795,0.032483562293063324,0.04476323658529102
2021-04-13,0.0,0.022109643129817797,0.04562038293103134,0.03918501232860084,0.05204497992363459
2021-04-14,0.0,0.022132323117591276,0.04353209001771695,0.03693165745215209,0.04994936916410229
2021-04-15,0.0,0.026023190759485105,0.042345843751670546,0.03748126956628628,0.05149151803958881
2021-04-16,0.0,0.027464365259438274,0.041502202382363206,0.037899979242845064,0.05206013480145828
2021-04-17,0.0,0.028455451174667197,0.04326480804454158,0.03855542103934142,0.05366874145870778
2021-04-18,0.0,0.029337705161595427,0.044537565371442774,0.03895914616371763,0.05487449514094806
2021-04-19,0.0,0.03045449960840493,0.050883190777954154,0.04726515813555809,0.06231781594919041
2021-04-20,0.0,0.03156905314437037,0.048124545392142476,0.043454973544631535,0.05963284563766791
2021-04-21,0.0,0.03158539414533312,0.04714395605105952,0.04181953957285407,0.0586460589057891
2021-04-22,0.0,0.03352902928646793,0.04806146334145869,0.04211222879617634,0.060098780663360905
2021-04-23,0.0,0.03380950226230416,0.05788186110928986,0.053494500380000615,0.07017641734789228
2021-04-24,0.0,0.03498068804787012,0.05933516156361811,0.05399486991481769,0.0715423715300896
2021-04-25,0.0,0.035754198347492425,0.059872994531007834,0.053797846242529146,0.07203669553070648
2021-04-26,0.0,0.035724818200464456,0.05446434894511481,0.047007016287748546,0.06658532693852896
2021-04-27,0.0,0.03677732600440568,0.06136525235847144,0.053750485453728535,0.07351308434392358
2021-04-28,0.0,0.03677976391840088,0.06244882714892216,0.05493764080723273,0.07458280119396221
2021-04-29,0.0,0.038161831316667484,0.06907334950606075,0.06109857781167874,0.08120797407192278
2021-04-30,0.0,0.03806816452677124,0.06945277552301514,0.060557256246821144,0.08147623080027297
2021-05-01,0.0,0.03928135507796657,0.07012551255448753,0.06056491269220505,0.08210700000420686
2021-05-02,0.0,0.04004523479646136,0.07084838483580556,0.06081629897362385,0.082799308067474
2021-05-03,0.0,0.04539922226849744,0.07972803714986923,0.07600664967719699,0.09702895648764724
2021-05-04,0.0,0.05046696416194604,0.0742266913207902,0.07400243196285833,0.09552589837284632
2021-05-05,0.0,0.05121431613690776,0.07283700851946283,0.07284611581097014,0.09487288628188054
2021-05-06,0.0,0.05229199314552161,0.07982945478249262,0.08031488901591488,0.10208160301464073
2021-05-07,0.0,0.05695121001490144,0.07651550881655796,0.08187296641701648,0.10342285177041703
2021-05-08,0.0,0.05708327805445434,0.07654648345784035,0.0816625178008251,0.1031590317171995
2021-05-09,0.0,0.057096304887822615,0.07662942383658097,0.08188216194951856,0.1032452431690953
2021-05-10,0.0,0.05620781451989153,0.07720879779134841,0.08141425278808197,0.10295663355269431
2021-05-11,0.0,0.05621080650524926,0.07702517648968499,0.081575781007193,0.10295753443168747
2021-05-12,0.0,0.05614168302459759,0.07707015066739435,0.08169576003046161,0.10295391655090166
2021-05-13,0.0,0.056123460233118344,0.07688056591617702,0.08123595057149896,0.10269761545128549
2021-05-14,0.0,0.05379325155445233,0.07723967803528757,0.07916190550066657,0.10074676096550836
2021-05-15,0.0,0.05384945285965979,0.07729077572761112,0.07924720376087224,0.10089224368838329
2021-05-16,0.0,0.05389980563381814,0.07722258390769497,0.07924333141768289,0.10090054244612451
2021-05-17,0.0,0.05459950541948487,0.07764251869759987,0.08046240538590199,0.10204020157116168
2021-05-18,0.0,0.05429035822457888,0.07781481847442193,0.080383719043956,0.10188724709335703
2021-05-19,0.0,0.05434928268792741,0.07782364667813184,0.08044504858744123,0.10197283264982475
2021-05-20,0.0,0.05445006416454196,0.07876093431617384,0.08156549990524355,0.10302844325339625
2021-05-21,0.0,0.056496717588903046,0.078694556566941,0.08372534805685632,0.10502461051604874
2021-05-22,0.0,0.05636748762599608,0.07864112151431396,0.08372912805481857,0.10483763605658382
2021-05-23,0.0,0.05628162708596326,0.07855277996584661,0.08368306009919727,0.10466974832950049
2021-05-24,0.0,0.05606332707335301,0.0782003987877329,0.08298651031183238,0.10411284504665846
2021-05-25,0.0,0.05297393802219301,0.0789208454677527,0.08022041574436871,0.10176044273174831
2021-05-26,0.0,0.052763013315053085,0.07906122047351143,0.08055200693369008,0.10170924243361687
2021-05-27,0.0,0.05265386330874795,0.07879904826956845,0.08024333172550031,0.1013314416926593
2021-05-28,0.0,0.050284510514376254,0.07931246926314767,0.07810662528779647,0.09949230235838422
2021-05-29,0.0,0.050514780520533625,0.07932231942070403,0.07814304829747723,0.0997426687380727
2021-05-30,0.0,0.05054528522721594,0.07937465659118674,0.0782237990682777,0.09984012578651201
2021-05-31,0.0,0.047543693913741567,0.08064953375407871,0.07630932860197431,0.09812317970883956
