date,spring_without_rapid_tests,spring_without_work_rapid_tests,spring_without_school_rapid_tests,spring_without_private_rapid_tests,spring_baseline
2021-02-03,0.8787539949494843,0.8783182765681342,0.8715768631299667,0.8697659003964514,0.8697659003964514
2021-02-04,0.8805787209092119,0.8821732187776204,0.8725064639293498,0.8756400612380398,0.8756400612380398
2021-02-05,0.8823023795710612,0.88144014862645,0.8705287507966786,0.8776808926122509,0.8776808926122509
2021-02-06,0.8824591064693663,0.8828424487372427,0.8717462791644917,0.875586190142889,0.875586190142889
2021-02-07,0.8808509815209927,0.8840826187263764,0.8728805324736431,0.875354290765787,0.875354290765787
2021-02-08,0.8832564148309933,0.8853573946082246,0.8758067061630316,0.8767335489598169,0.8767335489598169
2021-02-09,0.886380538645889,0.8880760051644364,0.8752891531437366,0.8762131412655245,0.8762131412655245
2021-02-10,0.8865439827590809,0.890809643781061,0.8764425414234219,0.8771455258388017,0.8771455258388017
2021-02-11,0.8886254650954942,0.8931681037981057,0.8766585472091635,0.8824036392154084,0.8824036392154084
2021-02-12,0.8887810353790812,0.8934473465477624,0.8773008786137613,0.8786839683363491,0.8786839683363491
2021-02-13,0.8850041286054984,0.8898690023163596,0.879140838457311,0.8758639812710293,0.8758639812710293
2021-02-14,0.8842790354638652,0.8872655527691349,0.8775150061744099,0.8748781231625484,0.8748781231625484
2021-02-15,0.8846476254007843,0.8861878440450257,0.8743224185155665,0.876017082801415,0.876017082801415
2021-02-16,0.8879725628487043,0.8874637002247325,0.874245607231211,0.8771022230102178,0.8771022230102178
2021-02-17,0.8881385549707191,0.8913054496230041,0.8760554421552001,0.8826243064161415,0.8826243064161415
2021-02-18,0.8967367042940799,0.8951770271131021,0.8826956631429279,0.8875118188917694,0.8875118188917694
2021-02-19,0.8996253142477949,0.8972607212844652,0.8865573005081012,0.8895210305838924,0.8895210305838924
2021-02-20,0.9022417597296585,0.9018238149716751,0.8914508072074903,0.8973163005543435,0.8973163005543435
2021-02-21,0.9094784911600614,0.9087162743789314,0.8962704172075189,0.9021324371246019,0.9021324371246019
2021-02-22,0.9188521904688367,0.9173132666355184,0.9050043886249461,0.9102500721697566,0.9102500721697566
2021-02-23,0.9274183809417481,0.9284823293270188,0.915599076333758,0.9191429753979513,0.9191429753979513
2021-02-24,0.9353429332099324,0.936502285206289,0.9264657688315575,0.9279171112990099,0.9279171112990099
2021-02-25,0.9495043884857625,0.9462542603439956,0.9375879543569358,0.9359790030413478,0.9359790030413478
2021-02-26,0.9558368740890266,0.9505161253685508,0.9422617829619458,0.9409334002655628,0.9409334002655628
2021-02-27,0.9629612353767307,0.9560037762155954,0.9485017881366957,0.9469754698221141,0.9469754698221141
2021-02-28,0.9667623728344866,0.9576192655019489,0.9537822486037246,0.9473504316855648,0.9473504316855648
2021-03-01,0.9735690525316304,0.964496775034414,0.9580862262908656,0.9520344747266387,0.9515757149300338
2021-03-02,0.9790745227307476,0.9681591180465912,0.9640717698407155,0.9571990969321604,0.9568688669151806
2021-03-03,0.9875389973042721,0.9755918100457734,0.9703946327326662,0.9647889551288762,0.9646224619242838
2021-03-04,0.9974919033771986,0.9879918457518343,0.9781846856521185,0.9765063264172508,0.9749484005631016
2021-03-05,1.0018130187244036,0.9919265295077109,0.9861767587270773,0.9884801846163752,0.9851393386643246
2021-03-06,1.0083418117870218,1.0012136298968584,0.9948837613201336,0.9972569823555208,0.9934375807553808
2021-03-07,1.0131121925753883,1.007243386019855,1.0009965330864319,1.0024775155723042,0.999270244630884
2021-03-08,1.0232096979225678,1.0200077222497521,1.0055077196885684,1.0131513096810347,1.011742361381188
2021-03-09,1.031545766335086,1.0271815293529416,1.0180214637022174,1.020355638336789,1.0209854901416753
2021-03-10,1.03931796440897,1.0382010783392923,1.026819573243566,1.02917714379191,1.027175647459394
2021-03-11,1.0481629072828058,1.0461932729135879,1.038032551355309,1.0355490169923984,1.031626108444002
2021-03-12,1.0557741926638788,1.0482155846574124,1.0455551573097601,1.0409987054595145,1.0363947592517728
2021-03-13,1.0640310475352597,1.0526188557230973,1.0482718265092406,1.0425833238301834,1.0361760661201587
2021-03-14,1.0653629170895076,1.050135004210724,1.0488875012415297,1.0489216567542,1.0388525185706148
2021-03-15,1.0714890220403113,1.0548137516894358,1.04994241580717,1.051442755572563,1.0407610355170593
2021-03-16,1.076835659966838,1.0524468992333995,1.053864785966852,1.0576910878244796,1.0392106432548966
2021-03-17,1.079719932295711,1.0555393722820265,1.0565723566107033,1.0664557710009752,1.04363064258217
2021-03-18,1.088551220474237,1.0615092061118834,1.0589764369207093,1.0724841579764621,1.0500408895468154
2021-03-19,1.0925407221437524,1.0637103719992864,1.0602993699308667,1.0761684668062463,1.055167697203008
2021-03-20,1.0948752930261754,1.0644846692441112,1.0592864407979243,1.0779283152706116,1.0556251141452275
2021-03-21,1.0957405120338186,1.0661737199199963,1.0580009385564835,1.079102839789046,1.053306468312559
2021-03-22,1.1019741329907373,1.0691476991949989,1.0573335648546605,1.0798725690675517,1.051608748727149
2021-03-23,1.1071947376767826,1.0707103942461276,1.0617389967137887,1.0813845564307483,1.0526492104648995
2021-03-24,1.1128149175759514,1.0732828426224341,1.063410921265109,1.0842821605394408,1.0543233532856773
2021-03-25,1.1203431918271756,1.0757361499552571,1.065740352925263,1.0866809087658367,1.0527701590654932
2021-03-26,1.123645042157103,1.0739650296356231,1.0687521877131247,1.0858622694673703,1.0497812676310874
2021-03-27,1.127270758095682,1.0722179034940402,1.0682626182400907,1.087916438673231,1.0453991610677054
2021-03-28,1.1267964468688547,1.0715445381511148,1.0644957073996484,1.083701273623769,1.0390020916256795
2021-03-29,1.127165664218121,1.0686363788682613,1.061437447702946,1.0821560459046,1.0363825157729187
2021-03-30,1.1280130452977128,1.066578734173011,1.0622238001634494,1.0809399054681297,1.0325296095116456
2021-03-31,1.1303600636484405,1.0647037580999401,1.058036624692604,1.0851130329301866,1.0273203826815465
2021-04-01,1.1343007648773162,1.0665461405564929,1.0581388693613039,1.0865859265631883,1.0285795586063107
2021-04-02,1.136029715367492,1.0649999144741615,1.050331645681545,1.0869126405556535,1.026877586208982
2021-04-03,1.1353116965020562,1.0602921095536606,1.0454003798382348,1.087785470588598,1.0228533661412857
2021-04-04,1.133210569505615,1.0552962098749288,1.0383749302463816,1.0844891705970057,1.0159062397852718
2021-04-05,1.1343071342576763,1.0510215668916987,1.0307694712532727,1.0864404283347964,1.013714693227434
2021-04-06,1.136660915683391,1.0468673447304129,1.0267011679065248,1.0863093511178612,1.0132903277702785
2021-04-07,1.1405038498415343,1.0459926750723025,1.0220771214511717,1.086504526531994,1.0132024707903704
2021-04-08,1.1424274258870875,1.0445065652113277,1.0215409808741496,1.086628615520235,1.0142863739756298
2021-04-09,1.1406920935939342,1.0404991667486325,1.0138983780410005,1.0845933394388332,1.0093107250941067
2021-04-10,1.1411401750837733,1.0377776579598756,1.0090216491127055,1.0844447462327524,1.006003806596215
2021-04-11,1.1388339064083133,1.0330830175786294,1.00047406526789,1.0801228475866167,0.9992834973883478
2021-04-12,1.136998565388882,1.0293380487357127,0.9972622678450511,1.0763353758948964,0.9939060851093362
2021-04-13,1.1349996826737339,1.0255404852929872,0.9918352239801168,1.0721387132356504,0.9885964268065731
2021-04-14,1.130142247371356,1.021075201079942,0.9869993776932642,1.068737735360338,0.9811489292557057
2021-04-15,1.1244888640235113,1.0152604618876178,0.9802648627236774,1.0624501578305519,0.9768326006715041
2021-04-16,1.118601717018553,1.0078747899621088,0.9684537538559249,1.0576068809840933,0.9672460382257245
2021-04-17,1.1137981802738062,1.0004609301808516,0.9615980653125472,1.0484412893773416,0.95614933935342
2021-04-18,1.1046408030438761,0.9878799027956007,0.9529352150169192,1.035516439752603,0.944365089029934
2021-04-19,1.0985623418708055,0.9790972757017071,0.9426662912802042,1.0266717343800242,0.9336658403813564
2021-04-20,1.0931309010217602,0.9684420735021624,0.931209391759905,1.018149922360722,0.9236819066875199
2021-04-21,1.088017109099715,0.9596670164800887,0.9254599760153208,1.0108576153721383,0.9148227041050591
2021-04-22,1.0868557648682666,0.9532618601224337,0.9195970248404025,1.0047011936601393,0.9065549720092461
2021-04-23,1.0833721751309953,0.9422806871686047,0.9097009601268935,1.0006126489196938,0.8937514325729081
2021-04-24,1.0796056625619153,0.9337931066128974,0.9022289129097503,0.9932218028890059,0.883743158794515
2021-04-25,1.0735384490944386,0.9220479846226459,0.8916791181076527,0.9861377471573128,0.8730144749280291
2021-04-26,1.0682024112904855,0.9168485460920373,0.882700887399434,0.9808128385269572,0.8622488502669052
2021-04-27,1.0639850161590716,0.9066308923807614,0.8718691452961803,0.975402920622831,0.856437837015959
2021-04-28,1.0618399392612368,0.901753346318501,0.8638623630220611,0.9720878855716407,0.8518775162108811
2021-04-29,1.061888108185067,0.8952694773236797,0.855928420905571,0.9691209935282737,0.8451474704212483
2021-04-30,1.059927180930456,0.8867031154762838,0.8465805787669064,0.964561989856173,0.8378244090624625
2021-05-01,1.057607105239256,0.8821670979818952,0.840757294691954,0.9587728046630654,0.8325818481613911
2021-05-02,1.0521750683311424,0.8740907167034081,0.830629166585133,0.9523080655315542,0.8230324861671617
2021-05-03,1.0492230624803036,0.8671920019185203,0.8230164345898482,0.948622830491721,0.8188351005710317
2021-05-04,1.0490242439646102,0.8574642319535496,0.8191624898799045,0.9445775238953276,0.8130725958212304
2021-05-05,1.0461278086769181,0.8528244774810133,0.8165478302911027,0.9426399938833041,0.807328493856353
2021-05-06,1.0451619094070115,0.8466575602066465,0.813342746280228,0.9393061947386142,0.8015027245276052
2021-05-07,1.0421666428275986,0.8405926082356767,0.8047720798775522,0.9345195385538713,0.7963769092536269
2021-05-08,1.0388934374056784,0.837499067971524,0.7981520124393781,0.9274198830331987,0.7902537906091981
2021-05-09,1.0322416259105855,0.8285054584298027,0.7884488884860896,0.9203505383441956,0.7794576718060336
2021-05-10,1.0301923455851818,0.8220723695458332,0.7847534296433663,0.9133794495985574,0.7760558880749369
2021-05-11,1.0294485769499577,0.8169076717043465,0.782011040959207,0.9087030198118363,0.7708490751917603
2021-05-12,1.0269332543131342,0.8146898921195895,0.7746131547078333,0.9040465677368816,0.7683030669367297
2021-05-13,1.0265034240762103,0.8118628625781454,0.7707382081493559,0.9017018347160116,0.7633890801945629
2021-05-14,1.022714776274462,0.8051638015896465,0.7601553058634669,0.8956625660402047,0.7565485371219799
2021-05-15,1.0170664377494583,0.8004060469626906,0.7597029176628983,0.8876003023116701,0.7521158749965806
2021-05-16,1.008171529083855,0.791005380884789,0.7544502082293242,0.8823548054204245,0.7465288100776998
2021-05-17,1.0035135069324344,0.789048107141656,0.7532621008545004,0.8776201552736694,0.7455806304625278
2021-05-18,0.9983292172721219,0.7840515549553053,0.7511825217106063,0.8737364709512152,0.7432405711639272
2021-05-19,0.9938815023811307,0.7841141658365712,0.7458814468553043,0.8699175486333127,0.7386511405352902
2021-05-20,0.9891817272311695,0.780521217997615,0.742642239117732,0.8664047611523198,0.7340527772424682
2021-05-21,0.9846254368748912,0.7761549163260787,0.7405232660024769,0.8585627931596994,0.7322701368918606
2021-05-22,0.9775806416856501,0.7748721111762944,0.7453014700662659,0.8553556658023526,0.7330550986475612
2021-05-23,0.9692861447593764,0.769025036338811,0.7420123130782581,0.8527256306789038,0.7235907703010913
2021-05-24,0.9652242240998268,0.765830901539094,0.7419878845498731,0.8525415729785957,0.7200940313229945
2021-05-25,0.9613715638011847,0.7634164835635756,0.7370418791225607,0.8479369279981499,0.7142289827155579
2021-05-26,0.9575051349510296,0.7662537498874916,0.7366490675597536,0.8465039402241923,0.7113997706507731
2021-05-27,0.95260102169325,0.7627677539167855,0.7379683686577455,0.8418622926366988,0.7115053688392698
2021-05-28,0.9481506420585644,0.7585608088826828,0.7348190426437834,0.839682402159126,0.7080322503509517
2021-05-29,0.9431224071062699,0.7557880966387489,0.7309699310772395,0.8360138303655154,0.6999417839340509
2021-05-30,0.9380292571755996,0.7481413685201933,0.7195539870235494,0.8284455767572986,0.6933120249482644
2021-05-31,0.9354545427858362,0.7432416217796259,0.7179938392855949,0.8265658812190552,0.6912604517017812
