date,spring_without_rapid_tests,spring_without_work_rapid_tests,spring_without_school_rapid_tests,spring_without_private_rapid_tests,spring_baseline
2021-05-03,7.030857773267229,4.458119746518513,3.367830432000209,4.490440576000277,3.2169998944186253
2021-05-04,7.142903315470692,4.4688933563457685,3.3118076608984786,4.486131132069375,3.1415846256278344
2021-05-05,7.282960243225018,4.367621423969562,3.247166001934942,4.395632809520425,3.089871298457006
2021-05-06,7.181688310848811,4.287896711247869,3.240701836038588,4.4085611413131325,3.0963354643533596
2021-05-07,7.1924619206760685,4.231873940146137,3.13512045973148,4.3805497557622655,3.001527697873507
2021-05-08,7.278650799294115,4.167232281182601,3.038157971286177,4.378395033796815,2.9519690926681297
2021-05-09,7.328209404499492,4.0788886805991025,2.9842899221498973,4.29436087714422,2.9024104874627517
2021-05-10,7.39716050739393,4.068115070771848,2.9196482631863616,4.292206155178769,2.8657802140500817
2021-05-11,7.463956888322917,3.9625336944647387,2.7817460573974855,4.137066173666283,2.8054479990174483
2021-05-12,7.4359455027720545,3.859107040123083,2.727878008261206,4.160768115286246,2.684783568952182
2021-05-13,7.535062713182808,3.7772276054359373,2.5598096949560136,4.0853528464954545,2.5899758024723303
2021-05-14,7.571692986595478,3.669491507163378,2.4585377625798075,4.104745344184515,2.488703870096124
2021-05-15,7.5393721571137124,3.578993184614428,2.452073596683454,4.065960348806393,2.417598045236235
2021-05-16,7.494122995839236,3.5358987453054036,2.396050825581723,3.9560695285683836,2.3033977810673223
2021-05-17,7.489813551908334,3.3850682077238203,2.309861946963676,3.8246314886758612,2.161186131347544
2021-05-18,7.567383542664575,3.264403777658555,2.232291956207433,3.790155937228642,2.0793066966603986
2021-05-19,7.5846213183881845,3.139429903662385,2.120246414003972,3.682419838956082,2.034057535385924
2021-05-20,7.5156702154937465,3.0834071325606542,2.0491405891440824,3.5789931846144247,1.909083661389755
2021-05-21,7.5458363230100645,3.0015276978735095,1.9672611544569374,3.454019310618257,1.8358231145644148
2021-05-22,7.502741883701039,2.870089657980987,1.8767628319079872,3.4475551447219024,1.7453247920154644
2021-05-23,7.4402549467029555,2.6718552371594777,1.7517889579118187,3.4044607054128795,1.687147298948283
2021-05-24,7.41439828311754,2.5985946903341373,1.6332792498120032,3.3829134857583676,1.5858753665720768
2021-05-25,7.26787718946686,2.5145605336815406,1.5535545370903094,3.240701836038589,1.5341620394012483
2021-05-26,7.203235530503325,2.4348358209598464,1.437199550955945,3.102799630249713,1.4134976093359817
2021-05-27,7.140748593505242,2.307707224998227,1.370403170026958,3.1114185181115177,1.404878721474177
2021-05-28,6.983453890027303,2.1417936336584846,1.3402370625106415,2.999372975908056,1.3100709549943246
2021-05-29,7.0114652755781695,2.1116275261421693,1.241119852099887,2.867934936015533,1.243274574065338
2021-05-30,7.037321939163585,2.0297480914550237,1.1915612468945098,2.8356141065337654,1.1937159688599603
2021-05-31,6.964061392338243,1.898310051562501,1.1075270902419132,2.7515799498811697,1.1484668075854858
