date,spring_without_rapid_tests,spring_without_work_rapid_tests,spring_without_school_rapid_tests,spring_without_private_rapid_tests,spring_baseline
2021-03-17,0.0,0.04726447272876144,0.06496074660910892,0.07959002002557554,0.09516535592877393
2021-03-18,0.0,0.0516696027318591,0.06745328998853585,0.0837566674536532,0.10059687850559154
2021-03-19,0.0,0.0562484689930892,0.07032044922464382,0.08911067749896703,0.10687849430491592
2021-03-20,0.0,0.060942397407274355,0.07347578302852738,0.0946368867674112,0.11343020142443536
2021-03-21,0.0,0.06469770841214743,0.07695251516077765,0.09874943836145912,0.11897719657743965
2021-03-22,0.0,0.0668302921484907,0.08162406319614833,0.10277750433329977,0.12426278291371148
2021-03-23,0.0,0.0698260020970575,0.08770888721230999,0.10791553325726137,0.1311796435823094
2021-03-24,0.0,0.07327833046396193,0.09369040770109943,0.11410195549226829,0.13877824391596297
2021-03-25,0.0,0.07743084702017858,0.10045976431240719,0.12012231638357213,0.14698072252342156
2021-03-26,0.0,0.08161948492500079,0.1074227442395304,0.1270394602441998,0.15570627733098075
2021-03-27,0.0,0.08653611308883805,0.11514348652688265,0.1340336733792412,0.16512659658484774
2021-03-28,0.0,0.09248096226189167,0.12213432803507726,0.13991539125082328,0.17415971845787168
2021-03-29,0.0,0.09636434994039116,0.1290973920989629,0.14432018675898728,0.18143790547891417
2021-03-30,0.0,0.0980071838430328,0.13673937006395523,0.1459940732833253,0.18658641045586014
2021-03-31,0.0,0.09722126234488951,0.1438280154282197,0.14608463727359133,0.18950033741919928
2021-04-01,0.0,0.09554179816883518,0.15131799109730446,0.14476514094908527,0.19150781184187993
2021-04-02,0.0,0.0922263828877317,0.1582651410003881,0.14307461381482545,0.19222958624105366
2021-04-03,0.0,0.08862402841277947,0.16492261418666887,0.14145221693699706,0.1927369473356196
2021-04-04,0.0,0.0862116899412551,0.170382468279158,0.13987321615955287,0.1933504561905521
2021-04-05,0.0,0.0850405103120376,0.17539186440601445,0.14013786526769806,0.1952339848494316
2021-04-06,0.0,0.0845013701466555,0.18001962438681487,0.14151157644897103,0.19781973534473554
2021-04-07,0.0,0.08381298778159776,0.18625764503048778,0.14584564782588041,0.2026447385742533
2021-04-08,0.0,0.08405120973786576,0.19287476335252982,0.1510614006493101,0.20842755881185349
2021-04-09,0.0,0.08326819403620159,0.19787724179581917,0.15407018668203293,0.2119735868025127
2021-04-10,0.0,0.08325628150190689,0.20308814957300078,0.156766468257816,0.21573054565666025
2021-04-11,0.0,0.08395566526168534,0.20799041292373505,0.15850168637775539,0.21920760407537956
2021-04-12,0.0,0.08802436108132979,0.2144485250774238,0.16557753679777737,0.22763865558893323
2021-04-13,0.0,0.09462078791615504,0.22088318975189605,0.1737178280771969,0.23760235057593151
2021-04-14,0.0,0.10119228359178196,0.2259415801520146,0.18086407634200447,0.24653455963690676
2021-04-15,0.0,0.10893346700817981,0.23131367960125745,0.18849157457538898,0.2562415861954967
2021-04-16,0.0,0.11619965120181668,0.23560104276230429,0.19541704797550025,0.26499489587408703
2021-04-17,0.0,0.12373406339417753,0.2400892526880413,0.20223804814202945,0.27387152747316673
2021-04-18,0.0,0.1323823868101465,0.2434934815043283,0.20783321466971652,0.2821065608513491
2021-04-19,0.0,0.1377424588065898,0.24595041861630526,0.2098273811191154,0.28660437057647126
2021-04-20,0.0,0.14276349043205971,0.2509545736384953,0.21316469247962017,0.29269889699782586
2021-04-21,0.0,0.1469994480833594,0.25472436847920854,0.2157395093000365,0.29751485039508885
2021-04-22,0.0,0.15175798327053344,0.2587400006792504,0.21787929596409286,0.3024052258369222
2021-04-23,0.0,0.15578709582161443,0.26200013400318506,0.21974610603263664,0.30653757009130994
2021-04-24,0.0,0.16004591199479337,0.2655006747870955,0.22160683978523785,0.3108837920479883
2021-04-25,0.0,0.1648276135212702,0.2727740885859555,0.227018573805948,0.31892545041641024
2021-04-26,0.0,0.1684439305945586,0.2780638735518857,0.22995556655489813,0.32430071012453576
2021-04-27,0.0,0.172333724979702,0.28252122991119355,0.23136072846840203,0.32860684399207596
2021-04-28,0.0,0.17536557885015208,0.2859633633650272,0.23236945232200534,0.3319349844454725
2021-04-29,0.0,0.17905203109735784,0.2895580203522724,0.23290610121837219,0.33536471285713365
2021-04-30,0.0,0.18195511673103643,0.2925805801886448,0.23354889787510552,0.33826614448518916
2021-05-01,0.0,0.18517000294581273,0.295886756842807,0.23420436224487964,0.3414336329730741
2021-05-02,0.0,0.1889392786011381,0.3022483292439789,0.2379047216832852,0.34763133158636683
2021-05-03,0.0,0.19715389547566872,0.30693049698046493,0.24581418067672017,0.3570614886850933
2021-05-04,0.0,0.20967568253639912,0.3110991267527509,0.25747064576093853,0.36971745951713497
2021-05-05,0.0,0.22196614069903486,0.3141992873616219,0.26895736800506703,0.3819574848730822
2021-05-06,0.0,0.2342418379901492,0.31756822798846335,0.2808364630669881,0.39426513566488613
2021-05-07,0.0,0.2461452937229768,0.32020002591822705,0.2926194267475077,0.4062939449131991
2021-05-08,0.0,0.2574265745143385,0.3224019999103225,0.3043927660032482,0.41775272554372606
2021-05-09,0.0,0.26804562921318686,0.3239694554822642,0.31539961524874166,0.42811778777363557
2021-05-10,0.0,0.2731336419100399,0.3257315891577263,0.3208973144674087,0.43367339360603707
2021-05-11,0.0,0.2738560381004094,0.327071969868368,0.32172115702002774,0.434911285479421
2021-05-12,0.0,0.2738182504334839,0.32776438053744295,0.32203759333152543,0.4353396585709658
2021-05-13,0.0,0.2733345338212855,0.3284166189806174,0.3218783162838393,0.4353313946991993
2021-05-14,0.0,0.27252835793666697,0.32886271619941515,0.3217152202479839,0.4351142479758697
2021-05-15,0.0,0.2717307722102841,0.3293019716629436,0.32154905629847286,0.43489666415179834
2021-05-16,0.0,0.26965437746645127,0.32953186202761187,0.31954722519522555,0.4331625521224678
2021-05-17,0.0,0.26811360966513875,0.32995855238390737,0.31831259208229973,0.43210920705513434
2021-05-18,0.0,0.2679773860903668,0.3304276825544577,0.3188029780720102,0.43249889775710887
2021-05-19,0.0,0.2680395221155019,0.33092398889928276,0.31959413246635526,0.43314707506240746
2021-05-20,0.0,0.2684413757099424,0.33143039575983546,0.3208106412893775,0.4341257620918123
2021-05-21,0.0,0.26887755094711824,0.33196484889191363,0.3220368155795016,0.4351565872364326
2021-05-22,0.0,0.2693175821105543,0.33248763163940365,0.3232615102938764,0.43617174447418994
2021-05-23,0.0,0.2709756324545044,0.3331744256665555,0.3261667424410557,0.4385606169974524
2021-05-24,0.0,0.27252911516752915,0.3336594864148371,0.32869585863464296,0.4406526673354512
2021-05-25,0.0,0.2724207100793892,0.33412726834507195,0.3294056733008503,0.4410612087764492
2021-05-26,0.0,0.27221617155773165,0.33458425819643406,0.32996449326018357,0.4413664815760498
2021-05-27,0.0,0.2702862650736909,0.3350661771548785,0.3283609922679342,0.4399601602169169
2021-05-28,0.0,0.26825780365906676,0.3355836900680758,0.32677059198523467,0.4385038924026248
2021-05-29,0.0,0.2662543411234741,0.3360971090095388,0.3251813716693256,0.43706868135222554
2021-05-30,0.0,0.26122291552966603,0.3366087774959195,0.3199265834923467,0.43260434369374956
2021-05-31,0.0,0.2562422428726671,0.3371738728264626,0.31485680589966974,0.4282422629834055
