date,spring_baseline,robustness_check_early,robustness_check_medium,robustness_check_late
2021-01-26,0.01646037255963629,0.013957511140169077,0.013957511140169077,0.013957511140169077
2021-01-27,0.017184976826991317,0.014565702962137328,0.014565702962137328,0.014565702962137328
2021-01-28,0.017924011575166394,0.015184481651362497,0.015184481651362497,0.015184481651362497
2021-01-29,0.018775153429029665,0.01589721237462981,0.01589721237462981,0.01589721237462981
2021-01-30,0.01963793693785484,0.016620651040007338,0.016620651040007338,0.016620651040007338
2021-01-31,0.020316928819375506,0.017188957932337007,0.017188957932337007,0.017188957932337007
2021-02-01,0.020968293061066772,0.017743203724754998,0.017743203724754998,0.017743203724754998
2021-02-02,0.021621623230036982,0.01829050515609576,0.01829050515609576,0.01829050515609576
2021-02-03,0.022322028943661917,0.018865064846357547,0.018865064846357547,0.018865064846357547
2021-02-04,0.02305043988648925,0.01944588964724842,0.01944588964724842,0.01944588964724842
2021-02-05,0.02390472353018976,0.020116796191108243,0.020116796191108243,0.020116796191108243
2021-02-06,0.024773544364750513,0.020799297191258354,0.020799297191258354,0.020799297191258354
2021-02-07,0.02549875605848818,0.02135431457935159,0.02135431457935159,0.02135431457935159
2021-02-08,0.026328237826308276,0.021969526690694893,0.021969526690694893,0.021969526690694893
2021-02-09,0.027171243039606767,0.022586470788075193,0.022586470788075193,0.022586470788075193
2021-02-10,0.028025021862732515,0.02321360159006168,0.02321360159006168,0.02321360159006168
2021-02-11,0.028903489695350018,0.023862394530207505,0.023862394530207505,0.023862394530207505
2021-02-12,0.02991329911840064,0.02460634204446382,0.02460634204446382,0.02460634204446382
2021-02-13,0.030938105406330792,0.025364992970989122,0.025364992970989122,0.025364992970989122
2021-02-14,0.03170294756730351,0.02594277653573448,0.02594277653573448,0.02594277653573448
2021-02-15,0.0324378801352796,0.026496285618451885,0.026496285618451885,0.026496285618451885
2021-02-16,0.03317098631987545,0.027048378741020583,0.027048378741020583,0.027048378741020583
2021-02-17,0.03389810853375583,0.02759361779562298,0.02759361779562298,0.02759361779562298
2021-02-18,0.03461643742990099,0.02814201300487573,0.02814201300487573,0.02814201300487573
2021-02-19,0.035453198053731996,0.028776515008100214,0.028776515008100214,0.028776515008100214
2021-02-20,0.03630330153681952,0.029421291956925673,0.029421291956925673,0.029421291956925673
2021-02-21,0.03698938347966461,0.029949168056718854,0.029949168056718854,0.029949168056718854
2021-02-22,0.03808649402829068,0.03060491767063884,0.03060491767063884,0.03060491767063884
2021-02-23,0.03944338811765234,0.0312966306202203,0.0312966306202203,0.0312966306202203
2021-02-24,0.040873645359647215,0.03201247850793097,0.03201247850793097,0.03201247850793097
2021-02-25,0.04238197536085693,0.032755081886104064,0.032755081886104064,0.032755081886104064
2021-02-26,0.044058176672220714,0.03360614575955334,0.03360614575955334,0.03360614575955334
2021-02-27,0.04574647110410109,0.03446602552401556,0.03446602552401556,0.03446602552401556
2021-02-28,0.04686334968767305,0.035077194966528454,0.035077194966528454,0.035077194966528454
2021-03-01,0.047589515615423995,0.035663000253333736,0.035662513901804395,0.03566223481400697
2021-03-02,0.048590669212521975,0.03706586995308965,0.03690350447058635,0.03679207251111401
2021-03-03,0.049924216376358924,0.03910081195053948,0.03867629068102245,0.03838639643990681
2021-03-04,0.05173094869227359,0.04236144188658424,0.041431884570107824,0.0408037256579264
2021-03-05,0.05389789921790776,0.04637182272137896,0.044834642019109916,0.043799692121012875
2021-03-06,0.05643225651616139,0.051196169273726354,0.04886282906580388,0.047292365091575174
2021-03-07,0.059272067200237394,0.05660107179974794,0.05330842269529656,0.051091923825037806
2021-03-08,0.06235621514673094,0.06284330543789234,0.05847850772575561,0.05553529501273184
2021-03-09,0.06541376356359001,0.06972194339093933,0.06416950192165286,0.0604214328346999
2021-03-10,0.06822381240703272,0.07611494805529673,0.06947534264439997,0.06498625441294754
2021-03-11,0.07142116328924258,0.08296665608800788,0.07514708593862306,0.0698566094095477
2021-03-12,0.07466275574369355,0.08985563055014052,0.08092405148882567,0.07487896054570693
2021-03-13,0.07798748352792013,0.09691537185832558,0.08683472677150725,0.08001042885431278
2021-03-14,0.08091750113405068,0.10292580461165907,0.09178985058234441,0.08425324057357876
2021-03-15,0.08487564124782206,0.10996371140392756,0.09778558607975735,0.08954917162740096
2021-03-16,0.08996751807939983,0.11870583499734301,0.1053823066750106,0.09639152201043356
2021-03-17,0.0945852308994928,0.12709107301767886,0.11278640949136558,0.10312746606646375
2021-03-18,0.09997691984957578,0.1360629987347678,0.12066216658114472,0.11025515499274219
2021-03-19,0.10622333364833317,0.14525206296672177,0.12882714481793983,0.11772707409175648
2021-03-20,0.11273052626416256,0.15465943952398292,0.13715809410532712,0.12533367767842457
2021-03-21,0.11818509410542974,0.16229328495264284,0.1437575334466717,0.13123905644930345
2021-03-22,0.12337881746190786,0.1679898157579332,0.1484362741491747,0.13524279253197993
2021-03-23,0.1300868240085688,0.17416436650096853,0.15346952612636297,0.13952951748490178
2021-03-24,0.13748236744843056,0.18068093728763798,0.15899103810092247,0.1444208964115363
2021-03-25,0.14532317494793015,0.18783645290901319,0.16505160199986926,0.149761959656012
2021-03-26,0.1537021396491723,0.19502975619731389,0.17125788461504915,0.15530218692992856
2021-03-27,0.16260769582549298,0.2024190570998243,0.17763503052574087,0.16097732852850857
2021-03-28,0.17100500028883533,0.20992811950129064,0.1841915478055337,0.16684645256323163
2021-03-29,0.17768885753255403,0.21510567833879557,0.1884645687267553,0.17043644714256675
2021-03-30,0.18215738561222375,0.21725821480053897,0.18957309930179825,0.1707291589391668
2021-03-31,0.18449981464260812,0.21649990247317963,0.18786844950414208,0.16828131475388414
2021-04-01,0.18587049484831625,0.21475936526815978,0.1850057618291414,0.16457222561334417
2021-04-02,0.1861296340245784,0.21199077532744848,0.18118950707862078,0.1599728279299576
2021-04-03,0.18623310787759167,0.20955456048443072,0.17761890910120698,0.15558269273962333
2021-04-04,0.18644543418006723,0.208515342184726,0.17545149274520502,0.15264216829876595
2021-04-05,0.1880196637874451,0.20930289306309832,0.17522281312906982,0.151740903507754
2021-04-06,0.19039608201774735,0.2118069980649571,0.17663439406191458,0.1524340755119235
2021-04-07,0.19515083515484294,0.21686327068120098,0.18033510646429932,0.15524888116061947
2021-04-08,0.20091516582586338,0.2231116442508888,0.18514475576072614,0.1590976578480053
2021-04-09,0.2044647624465206,0.22716202082959455,0.18792551680236796,0.16103585488132255
2021-04-10,0.20825596496298956,0.23106702755181413,0.19061843906400106,0.1629022812041448
2021-04-11,0.2118946890926025,0.2349207375264428,0.1932755847325431,0.16472959008877147
2021-04-12,0.22054117176037807,0.24423605615287527,0.2011769789094788,0.17166514758768106
2021-04-13,0.23083348852461774,0.2551378678328432,0.21079056235883364,0.18037042338337111
2021-04-14,0.24011136013540682,0.26488578485798897,0.2194284528162575,0.18823847682909473
2021-04-15,0.2502644141408451,0.27522464566879845,0.22871054973421506,0.19676811815920667
2021-04-16,0.25948085360234113,0.2848021467597548,0.23729557973153603,0.20467330875103387
2021-04-17,0.2688378178740754,0.2944701051309368,0.24594795402480008,0.21262967911983097
2021-04-18,0.2775133974968493,0.302975970643247,0.25378560742176537,0.21999477941649515
2021-04-19,0.2823541938123157,0.3080612581298429,0.2581393421756967,0.22382061754947163
2021-04-20,0.28877450598638194,0.31464115311690277,0.2635987078645402,0.2284797379693921
2021-04-21,0.29376588863760733,0.3203309693981256,0.2682931328908356,0.23247716174276786
2021-04-22,0.29887570506863453,0.3261204179709147,0.27307547262543735,0.2365386176966084
2021-04-23,0.30308990618443166,0.33141349453116165,0.27743777701644273,0.24023639762500387
2021-04-24,0.3076016744036576,0.33689346962257577,0.28196001923653685,0.2440659767657357
2021-04-25,0.31585869005011985,0.3452901276693285,0.2889038159818191,0.2499781788228384
2021-04-26,0.32141228480868683,0.3515784231067458,0.29404052949932363,0.2542824206392814
2021-04-27,0.3259167680155534,0.3569288029585769,0.29837642110326495,0.2578600820005095
2021-04-28,0.3293934673139452,0.361658454610833,0.30216125795541304,0.2609425697850316
2021-04-29,0.3330038209376796,0.36629210416500574,0.30587091963636087,0.26395545184160496
2021-04-30,0.3360446794938291,0.37065266220516085,0.3093393673756831,0.266762873976366
2021-05-01,0.3393687916432084,0.3751604021203695,0.3129457132165617,0.26968854930470715
2021-05-02,0.34577195223042967,0.38227348818807066,0.31893661392830747,0.27469731953613563
2021-05-03,0.355380932783243,0.3922286484239697,0.3286784259078845,0.28375064449273074
2021-05-04,0.3682451687798846,0.40435135840342074,0.34167507675170944,0.29632698500939403
2021-05-05,0.3806468618988416,0.4158760776303229,0.35454030186833896,0.3087964985152427
2021-05-06,0.3931318606732152,0.4268264074926044,0.36762369566214453,0.3215130231908621
2021-05-07,0.40529585922975664,0.4373226902380937,0.38066150579974206,0.33416519966012853
2021-05-08,0.41686846663931193,0.44718366860294084,0.3936246578994108,0.3467734711042037
2021-05-09,0.42733786666313706,0.4559192664669753,0.4058712254016683,0.35875438601351506
2021-05-10,0.4329647424896909,0.45999347221850273,0.413290105506474,0.3656760445296893
2021-05-11,0.4342451111154206,0.460114643521259,0.41683409985002107,0.36859777569077573
2021-05-12,0.4346905680739771,0.45964637729161084,0.4196938058002447,0.370891146832297
2021-05-13,0.4346959199929161,0.4588587012341529,0.42239284952437595,0.3729821259656617
2021-05-14,0.4344790975039393,0.4580807604157463,0.42483067938280955,0.3748357163019184
2021-05-15,0.4342602988271027,0.45732214642731195,0.4273771298015798,0.37678251991040046
2021-05-16,0.4325218424678666,0.4552824004259372,0.42872775467608015,0.377476824682689
2021-05-17,0.43147008368632295,0.45370419997379446,0.43044134143960266,0.3785644996012225
2021-05-18,0.4318643588157935,0.45350428692195593,0.4337028763588728,0.3812357474119994
2021-05-19,0.4325160903862769,0.45352605782227173,0.43691944941313066,0.38389051057368245
2021-05-20,0.433496511453835,0.45386773105827527,0.44066667302822676,0.3870712105853898
2021-05-21,0.43453140799691187,0.45421092901658383,0.4439835473639182,0.3900566230150779
2021-05-22,0.43555267438447026,0.454550812807298,0.4471257927709489,0.3931219694733357
2021-05-23,0.43795081836853267,0.45608369432621704,0.4513213914537776,0.3975278649157602
2021-05-24,0.44005139730128245,0.45752187478869616,0.45470450809903545,0.40173094971833173
2021-05-25,0.4404638685447223,0.4573645431471274,0.45598604643097496,0.4044350211270488
2021-05-26,0.44077392482708616,0.4571109734141169,0.4565479281476153,0.4068194754442242
2021-05-27,0.43936805082927555,0.45518666305083794,0.45502349724303326,0.4076297924992487
2021-05-28,0.4379103424294409,0.45319218262766703,0.45316351251282955,0.4081740342253985
2021-05-29,0.4364717453873816,0.4512179894248299,0.45123821918591117,0.4088211115964365
2021-05-30,0.4319988545087608,0.4463165263993971,0.44634775960731526,0.40656128434562694
2021-05-31,0.427628561229554,0.441475658259865,0.4414922003682112,0.40426479193542975
