date,spring_baseline,robustness_check_early,robustness_check_medium,robustness_check_late
2021-01-26,0.019804059845042663,0.016788296617384072,0.016788296617384072,0.016788296617384072
2021-01-27,0.020740692858030395,0.01757950847098159,0.01757950847098159,0.01757950847098159
2021-01-28,0.021678891635646368,0.018367919186024022,0.018367919186024022,0.018367919186024022
2021-01-29,0.022616811325464906,0.019157033776908503,0.019157033776908503,0.019157033776908503
2021-01-30,0.023555521080004107,0.019943632473383804,0.019943632473383804,0.019943632473383804
2021-01-31,0.024494011258114453,0.020730040323056437,0.020730040323056437,0.020730040323056437
2021-02-01,0.025419862452810308,0.02151629015978495,0.02151629015978495,0.02151629015978495
2021-02-02,0.02635013800994189,0.02230015133330604,0.02230015133330604,0.02230015133330604
2021-02-03,0.027293107957624206,0.023081617687271253,0.023081617687271253,0.023081617687271253
2021-02-04,0.028249539787300215,0.02386371609301298,0.02386371609301298,0.02386371609301298
2021-02-05,0.029223582877840496,0.024641513263288457,0.024641513263288457,0.024641513263288457
2021-02-06,0.0301994441432964,0.02541998557977976,0.02541998557977976,0.02541998557977976
2021-02-07,0.031173936647275188,0.026198416853947915,0.026198416853947915,0.026198416853947915
2021-02-08,0.03221759983057729,0.02698291623559402,0.02698291623559402,0.02698291623559402
2021-02-09,0.03329021016439811,0.027771222292712408,0.027771222292712408,0.027771222292712408
2021-02-10,0.03436436574168557,0.028558188317979915,0.028558188317979915,0.028558188317979915
2021-02-11,0.03544664769895702,0.029347181834011093,0.029347181834011093,0.029347181834011093
2021-02-12,0.03653139219561756,0.030137574893261743,0.030137574893261743,0.030137574893261743
2021-02-13,0.03761440675835726,0.03093036071995212,0.03093036071995212,0.03093036071995212
2021-02-14,0.03869833656490325,0.03172290850116822,0.03172290850116822,0.03172290850116822
2021-02-15,0.03976077250681482,0.03250904957574037,0.03250904957574037,0.03250904957574037
2021-02-16,0.040812769333832814,0.033293448403694755,0.033293448403694755,0.033293448403694755
2021-02-17,0.04185922955145769,0.03407781234567445,0.03407781234567445,0.03407781234567445
2021-02-18,0.04289732739574045,0.034860214464607506,0.034860214464607506,0.034860214464607506
2021-02-19,0.043929849640423076,0.03564107134007391,0.03564107134007391,0.03564107134007391
2021-02-20,0.044962226184858525,0.03641829802205757,0.03641829802205757,0.03641829802205757
2021-02-21,0.04599614181641214,0.03719681958933667,0.03719681958933667,0.03719681958933667
2021-02-22,0.04729961727007603,0.03799910466172044,0.03799910466172044,0.03799910466172044
2021-02-23,0.04882510501447922,0.03880713565934543,0.03880713565934543,0.03880713565934543
2021-02-24,0.05038549720260656,0.03961715515752709,0.03961715515752709,0.03961715515752709
2021-02-25,0.05198311888206457,0.04042752556757172,0.04042752556757172,0.04042752556757172
2021-02-26,0.053613106537559824,0.04124179499831573,0.04124179499831573,0.04124179499831573
2021-02-27,0.055242677613475094,0.04205622449412002,0.04205622449412002,0.04205622449412002
2021-02-28,0.05687105025355434,0.042870413892333877,0.042870413892333877,0.042870413892333877
2021-03-01,0.05827953864734969,0.04366661854454276,0.043666134245129586,0.04366585720944831
2021-03-02,0.059815328014863875,0.04527048686558443,0.045109364965472624,0.044998489129479
2021-03-03,0.06151903178697146,0.04750332058045747,0.04708129878842036,0.04679258656621147
2021-03-04,0.06366788470021198,0.05094906781084455,0.050024193423439695,0.04939861402126834
2021-03-05,0.0659914281055982,0.05504343355150406,0.0535119228461784,0.05248012705061555
2021-03-06,0.06866658930188753,0.05993969856670974,0.057613417638369316,0.0560470989387789
2021-03-07,0.07165768609333209,0.06551643503918567,0.062237555634151606,0.060029640765779976
2021-03-08,0.07506704725212925,0.07252383917688801,0.06807121294532331,0.06506784655137261
2021-03-09,0.07882282203525391,0.08042211618938037,0.07465818978524295,0.07076620784427558
2021-03-10,0.08258894358804508,0.0883676780623755,0.08128669324772725,0.07649911651269128
2021-03-11,0.08648230249895421,0.09656215136470342,0.08812110604546237,0.08241246159849383
2021-03-12,0.09037148330136649,0.10474801398763416,0.09495148643494786,0.08832498994206568
2021-03-13,0.09432768621748513,0.11304318257769798,0.10187198550549316,0.09431087938615458
2021-03-14,0.09832617093491434,0.12142420965567852,0.10885578825526725,0.10034372330004494
2021-03-15,0.10319759508403263,0.13080947260922565,0.11686322348252932,0.10742063055988807
2021-03-16,0.10887325586800049,0.14115365455723186,0.12584038825216853,0.11548780288849712
2021-03-17,0.11466941280850872,0.15167905067464857,0.13501099369928513,0.12374614420199716
2021-03-18,0.12104281976356135,0.16234954166498647,0.14433683147314136,0.1321546244899337
2021-03-19,0.12807807522175424,0.1731785052734768,0.15382479052767806,0.14072502289905117
2021-03-20,0.1352663056789134,0.18400661725376172,0.16330164968591848,0.14928418392008977
2021-03-21,0.14264785779081285,0.194825018620389,0.1727707415845025,0.15784232093516573
2021-03-22,0.15064289413225088,0.20484271914830612,0.18143770231941456,0.16561511514885485
2021-03-23,0.15908802726687782,0.21415618881808063,0.18940025366207822,0.17267578196142702
2021-03-24,0.16821990928210095,0.2234043929855797,0.19728890830190773,0.1796742101430561
2021-03-25,0.1779193204376302,0.2326047335958195,0.20515590285569404,0.18664800882656202
2021-03-26,0.18772077717332702,0.24174341221975662,0.2129708783170021,0.19357197186918126
2021-03-27,0.19792239245551807,0.2508476850641959,0.22077757964596276,0.2004899242635751
2021-03-28,0.20837022063429475,0.25991898450621514,0.22857640290099454,0.20740208148193978
2021-03-29,0.21833209129002898,0.2682509783207267,0.23565894937603865,0.21357005314057395
2021-03-30,0.22803150039344192,0.2759260179291337,0.24212067530628092,0.21910702575826466
2021-03-31,0.23743780574606893,0.283265503711919,0.24826040779447073,0.22431565979074364
2021-04-01,0.24638424212836457,0.29016265380482337,0.2539617672290799,0.22910545896757833
2021-04-02,0.2550157135664476,0.29674880979828006,0.25935149846034855,0.23359255459424175
2021-04-03,0.26323925098991524,0.3033199012070239,0.26472127286198477,0.23807932598655224
2021-04-04,0.27103438043586336,0.30988072587863147,0.2700741439828312,0.24256251643616789
2021-04-05,0.27869205914157724,0.3163497922283693,0.27534637719926564,0.2469897210527726
2021-04-06,0.2853057422211716,0.322635526624822,0.2804404559514806,0.25126284868403437
2021-04-07,0.29145194708372235,0.3288820840717104,0.28549140537841183,0.2555057199146689
2021-04-08,0.2970063360112424,0.3351051612055238,0.2905276924353971,0.25974201000878616
2021-04-09,0.30203839365682683,0.3412147234819651,0.2954564650226548,0.26386819175835263
2021-04-10,0.3072855623265128,0.3472895188064646,0.3003726396688213,0.26798420322024225
2021-04-11,0.31287691397026307,0.3533437868130401,0.3052815682928353,0.27209177432837567
2021-04-12,0.3181541953924452,0.3600716085933184,0.3108894025335631,0.27691953970624167
2021-04-13,0.32415449890042486,0.3670628707853253,0.31678139124651383,0.28203572385370584
2021-04-14,0.3300884164507071,0.373985249594271,0.3225998587938872,0.2870798397338323
2021-04-15,0.336397739922391,0.3808071793694196,0.3283411913991297,0.2920446762104433
2021-04-16,0.34264867248092734,0.38761495364731324,0.33405719678675544,0.29698934859368986
2021-04-17,0.3490900824612096,0.3943983077429318,0.33975514970854304,0.3019191636559558
2021-04-18,0.3556533737764385,0.40115255872720373,0.3454368827042212,0.3068340885633822
2021-04-19,0.3613410681695543,0.4070344428201944,0.35023584663181556,0.3108461459770776
2021-04-20,0.36663598342587866,0.41258484243390414,0.3546922877473172,0.31451716015442993
2021-04-21,0.3717109426118534,0.4180974831103145,0.35911619050902427,0.3181549156852164
2021-04-22,0.3766265878120512,0.4235458987073413,0.36349525042845615,0.32176130872476677
2021-04-23,0.3814450160614002,0.42897867102289894,0.3678732145178599,0.3253612950576732
2021-04-24,0.3863203782214249,0.43440177171500577,0.37225394485984403,0.3289649546785016
2021-04-25,0.3912235219299906,0.4398059703651854,0.3766226333842156,0.332566750977859
2021-04-26,0.3958494904133855,0.4451348666129628,0.3809284081314282,0.33610941555013596
2021-04-27,0.4003715623078385,0.45039426179071557,0.38519585345304974,0.3396179534307124
2021-04-28,0.40490674106819013,0.4556530187603433,0.38946849678489837,0.3431221675025448
2021-04-29,0.409445872204261,0.46088952873870687,0.3937257779751912,0.34661638571657377
2021-04-30,0.41400270284219115,0.46612741158277976,0.39798875378782156,0.3501154653937801
2021-05-01,0.4185651254966506,0.4713364252567479,0.4022386370993667,0.35360584409847823
2021-05-02,0.42313672111033446,0.4763674814696477,0.4064764498636729,0.35708482740215325
2021-05-03,0.4297716374358111,0.4820961340491525,0.4119755876157662,0.36189870816209707
2021-05-04,0.43813164058375725,0.4881205848079583,0.4185387681167227,0.3678382177289086
2021-05-05,0.4465675248308621,0.49382339098445865,0.42514370302513727,0.37382491365464765
2021-05-06,0.4546612597510146,0.4987448231522207,0.4317478335040181,0.37982541621789456
2021-05-07,0.4627689901033621,0.5033302582372712,0.43835389297208704,0.38583119477178257
2021-05-08,0.47023896379625896,0.5072876411201804,0.4449275372133309,0.3918193456478772
2021-05-09,0.47710533214679984,0.5108767184035932,0.45147214606306135,0.39778838927042853
2021-05-10,0.4819110372759718,0.513000387747348,0.4567120646063626,0.40240307111495677
2021-05-11,0.4842755552846763,0.513842970224718,0.4608541502561502,0.4058816029530771
2021-05-12,0.4865566034686715,0.5146191852134359,0.4649408821247036,0.4093158644893303
2021-05-13,0.4883229645034183,0.5152193840429705,0.46896695138752287,0.4126960425042507
2021-05-14,0.4900708893266053,0.5158134060028706,0.4729843935540157,0.4160686789922919
2021-05-15,0.4915356344327443,0.516316749054,0.4769888725027413,0.41942925314155893
2021-05-16,0.49281908328482643,0.5167581695000748,0.4809842852022827,0.4227834534180405
2021-05-17,0.4941040404422844,0.5171959022934142,0.48496185885606635,0.4261220904455832
2021-05-18,0.49527437459964496,0.51758748299437,0.48891837164172464,0.42944571624343303
2021-05-19,0.4964376617901206,0.5179753062706411,0.4928662901649152,0.43275521116942195
2021-05-20,0.4975228290227095,0.5183296020731298,0.49679389068602947,0.4360486975372657
2021-05-21,0.49861272022669323,0.5186812137076845,0.5005285307248475,0.43934299449099157
2021-05-22,0.49964793484777464,0.5190138535283624,0.5040051315216636,0.4426302978328525
2021-05-23,0.5006335436649789,0.5193254755753544,0.5072257451926357,0.44590356264807945
2021-05-24,0.5016028771489377,0.5196354887632788,0.5098938655783883,0.449169749714679
2021-05-25,0.5025262042407597,0.5199265116682812,0.511904920943764,0.4524215904372209
2021-05-26,0.503436042773078,0.5202072945136572,0.5136259774101002,0.4556670778081389
2021-05-27,0.5043183952615816,0.5204744369429338,0.5146923287896403,0.45889696088779464
2021-05-28,0.5051916507191591,0.5207407749426766,0.5156889903044694,0.46212163774875875
2021-05-29,0.5060377874617139,0.5209906488144874,0.516436522865653,0.46533129927579786
2021-05-30,0.506868506655577,0.5212326487166015,0.5170287266506376,0.4685389168951441
2021-05-31,0.5076947789137267,0.5214741930489285,0.5176039799561606,0.47172543055192595
