date,spring_baseline,robustness_check_early,robustness_check_medium,robustness_check_late
2021-01-24,0.00268534995301167,0.002277982322455784,0.002277982322455784,0.002277982322455784
2021-01-25,0.0028835576963231312,0.0024447290729555,0.0024447290729555,0.0024447290729555
2021-01-26,0.00306692248346687,0.0025971930949985106,0.0025971930949985106,0.0025971930949985106
2021-01-27,0.003234438777525675,0.0027361234109823307,0.0027361234109823307,0.0027361234109823307
2021-01-28,0.0033835845277418917,0.0028615466984170074,0.0028615466984170074,0.0028615466984170074
2021-01-29,0.003521299990960429,0.002979637774820678,0.002979637774820678,0.002979637774820678
2021-01-30,0.0035481334618368476,0.0030014209878333115,0.0030014209878333115,0.0030014209878333115
2021-01-31,0.003562549577843794,0.0030130359652851715,0.0030130359652851715,0.0030130359652851715
2021-02-01,0.003718286725158134,0.0031514388874164957,0.0031514388874164957,0.0031514388874164957
2021-02-02,0.003887768946495894,0.0032834248423230894,0.0032834248423230894,0.0032834248423230894
2021-02-03,0.004083990241366825,0.003436106388678804,0.003436106388678804,0.003436106388678804
2021-02-04,0.004249710933787755,0.0035604625757115435,0.0035604625757115435,0.0035604625757115435
2021-02-05,0.004402417105537359,0.0036723275316931383,0.0036723275316931383,0.0036723275316931383
2021-02-06,0.00443137041240455,0.003695536965435284,0.003695536965435284,0.003695536965435284
2021-02-07,0.004443498418895803,0.003706456275509728,0.003706456275509728,0.003706456275509728
2021-02-08,0.004717250714315983,0.0038986369536663985,0.0038986369536663985,0.0038986369536663985
2021-02-09,0.004926995454665317,0.0040530504860591034,0.0040530504860591034,0.0040530504860591034
2021-02-10,0.0051034897569135025,0.0041875933776980324,0.0041875933776980324,0.0041875933776980324
2021-02-11,0.005280884938154862,0.004321120471838964,0.004321120471838964,0.004321120471838964
2021-02-12,0.00544117983545517,0.004439484479691591,0.004439484479691591,0.004439484479691591
2021-02-13,0.005468304706825964,0.004465107202035043,0.004465107202035043,0.004465107202035043
2021-02-14,0.005482092875288694,0.00447642051841174,0.00447642051841174,0.00447642051841174
2021-02-15,0.005661928022641407,0.00460655956877652,0.00460655956877652,0.00460655956877652
2021-02-16,0.005836595941509353,0.004739686500266723,0.004739686500266723,0.004739686500266723
2021-02-17,0.006008007152035231,0.0048663595264413625,0.0048663595264413625,0.0048663595264413625
2021-02-18,0.006159508731600341,0.004987879688944337,0.004987879688944337,0.004987879688944337
2021-02-19,0.006305065330656962,0.005099609205259533,0.005099609205259533,0.005099609205259533
2021-02-20,0.00633219635837623,0.005121197467237197,0.005121197467237197,0.005121197467237197
2021-02-21,0.006348009965486484,0.005134435668569696,0.005134435668569696,0.005134435668569696
2021-02-22,0.0069337064901354275,0.005395436114186722,0.005395436114186722,0.005395436114186722
2021-02-23,0.0073649012413968895,0.005558072476022817,0.005558072476022817,0.005558072476022817
2021-02-24,0.007589765973595216,0.005703727576655005,0.005703727576655005,0.005703727576655005
2021-02-25,0.007813395331866686,0.005842212583432631,0.005842212583432631,0.005842212583432631
2021-02-26,0.00800839766974002,0.005972261340686475,0.005972261340686475,0.005972261340686475
2021-02-27,0.008036304397366849,0.005994315433031907,0.005994315433031907,0.005994315433031907
2021-02-28,0.008050585073707397,0.006006605556699611,0.006006605556699611,0.006006605556699611
2021-03-01,0.008091093846657878,0.006143922909383578,0.006143424245157289,0.0061431410531275436
2021-03-02,0.008594260415797724,0.007112142094268675,0.0069486028013232455,0.00683665370857919
2021-03-03,0.009148539042074232,0.007879727934544061,0.007616786187041975,0.007437970941419573
2021-03-04,0.00981616220008194,0.009234660200859076,0.008729205522203538,0.008390643294294902
2021-03-05,0.010203991632701578,0.010006026039096711,0.009398027116047269,0.008991059648142112
2021-03-06,0.010671972618203688,0.0110048381716589,0.010167006343193645,0.009603669676197617
2021-03-07,0.011064499344708009,0.011817777831132798,0.010793720565600151,0.010102904390779554
2021-03-08,0.011689101939588368,0.013373632790435743,0.012132911048870428,0.011291225346261254
2021-03-09,0.012323386418500153,0.015003932367586946,0.013492413377868358,0.012470701681103818
2021-03-10,0.012634585729563719,0.01564732824223836,0.014049162751998582,0.012965774704118194
2021-03-11,0.013687559363872722,0.017438733302572115,0.015515371016957966,0.014217214648374514
2021-03-12,0.01404433617479597,0.018157876888831845,0.01614498487949512,0.014786709715959419
2021-03-13,0.014516458330704059,0.019152061499458698,0.01691176013388827,0.015397009061221498
2021-03-14,0.01481256843166099,0.019793392945255596,0.017396944009139305,0.015778269670020748
2021-03-15,0.016287810111946015,0.0220612070321506,0.01950187137602699,0.017776792762022146
2021-03-16,0.01792101138134403,0.02478788660457579,0.02195401064042749,0.020050814500293813
2021-03-17,0.0183129942970666,0.0258444822239029,0.022934244965415174,0.020964740847998008
2021-03-18,0.019672359134281964,0.02760811804839239,0.024386349036023568,0.022204352394722078
2021-03-19,0.020850764264490278,0.028521574461496505,0.02521522953380949,0.02297814383425796
2021-03-20,0.02147784581568898,0.029533770495638382,0.02598190423451091,0.02358672145406384
2021-03-21,0.021979120333731547,0.03017536050807113,0.02647254468662493,0.023976297237533577
2021-03-22,0.023126232744653037,0.030511174952444774,0.026653227357950726,0.024069397643370325
2021-03-23,0.025228949982439013,0.03240486363842042,0.02825627278041321,0.02548304710930196
2021-03-24,0.027090377350301457,0.03415387813528719,0.029927128329186523,0.027111534667886034
2021-03-25,0.028981890793150077,0.036170753302085766,0.03165193606385857,0.028617094312283035
2021-03-26,0.029994778390437064,0.03691318430250163,0.03233130348263607,0.029239244628355098
2021-03-27,0.03121731427861396,0.03788476485365282,0.0330854602747763,0.029838462546366285
2021-03-28,0.03200611079149403,0.03851250718625428,0.03357643932605633,0.03023189836032841
2021-03-29,0.03196179534307124,0.037623085157587645,0.03255719222079703,0.02909561086213812
2021-03-30,0.03195180358950002,0.03670402236314104,0.03134136059610691,0.027638540670428407
2021-03-31,0.031362868825554426,0.03543945708394089,0.029968985342452528,0.026182997253139915
2021-04-01,0.03196120843785018,0.035644442966920806,0.029834908281181363,0.025821978718118963
2021-04-02,0.03170491965093094,0.035295833578304694,0.029408369781481442,0.025350585063446816
2021-04-03,0.03236229659296389,0.036336340606956445,0.030202524369648917,0.025987808172696244
2021-04-04,0.032553057206739525,0.03697352472599889,0.03068917961218494,0.026381816527066334
2021-04-05,0.033507851447721775,0.037487157087542355,0.031108677301348236,0.02673289050718769
2021-04-06,0.0340349272222135,0.03833092568805148,0.03167677898206214,0.027116636228653755
2021-04-07,0.036708017833299834,0.040740173672642536,0.03356462118910486,0.028660537611338847
2021-04-08,0.03763699850513599,0.04207993464420463,0.034625037848717385,0.02952356121775446
2021-04-09,0.03608831569180375,0.040778558505369926,0.033323985944235586,0.02823587064157462
2021-04-10,0.03656229090860214,0.04135884770394365,0.033787532306721185,0.0286080752617705
2021-04-11,0.03750493662193156,0.04212146331888542,0.03437612436726847,0.02907290009262227
2021-04-12,0.04350366410470226,0.048628984273300015,0.04045569496606672,0.03486726758784108
2021-04-13,0.05096986395598539,0.05580613535532443,0.04667300770559357,0.04041297606401452
2021-04-14,0.04884500233274305,0.05389971328859104,0.044971031815290656,0.03886007820409465
2021-04-15,0.050606711220160576,0.055704272413494835,0.04689388312398157,0.04086241618003297
2021-04-16,0.05117143511767912,0.05657916545976585,0.04780509862624162,0.04181394755632469
2021-04-17,0.05300752705946018,0.05794349231385024,0.04889376676899544,0.04270677199358056
2021-04-18,0.05415399921014049,0.05884036762840116,0.04962308064293209,0.04331441179630244
2021-04-19,0.061613026915452916,0.06664542316020348,0.05635180945855223,0.04926546246438424
2021-04-20,0.05894147333936861,0.06456187473944539,0.05443872827488753,0.04750568667038715
2021-04-21,0.05793094567566283,0.0640960402674441,0.05387036392330545,0.046906481065072905
2021-04-22,0.05947038780993751,0.06520099605614056,0.05485515805039525,0.047785509125401436
2021-04-23,0.06962121526934488,0.07522698097698585,0.063389355078377,0.05524006321749035
2021-04-24,0.07104536541365482,0.07648343013678278,0.06442825735219351,0.05612024867133174
2021-04-25,0.07156840672778074,0.07688066441775258,0.06472171817119103,0.05635071568064025
2021-04-26,0.06604036491960782,0.07316779527925042,0.06125730899646698,0.053124064683932555
2021-04-27,0.073078084969306,0.08026003800313913,0.06719302830473556,0.05823233381937704
2021-04-28,0.07415349644168188,0.08156145313218083,0.06826449766197276,0.05913560557999113
2021-04-29,0.08085524608617842,0.089059040100094,0.07445815360643511,0.06440650492092324
2021-04-30,0.08108806687271965,0.090637712538953,0.075448874244988,0.06505382444166793
2021-05-01,0.0817984068806634,0.09089057429188911,0.07577709585957865,0.0653744265489655
2021-05-02,0.08254641553279554,0.09121695515828639,0.07625054368252449,0.06578885756333575
2021-05-03,0.09679832941327844,0.10673455682550763,0.09040635080699982,0.07865370509059222
2021-05-04,0.09532046102431176,0.10429987491325962,0.08985945569465827,0.07884291635666887
2021-05-05,0.09467333645460199,0.10326019693953555,0.08944134318390132,0.07848761296514675
2021-05-06,0.10194299898512595,0.11057040312898465,0.09656991041589522,0.08466062872529624
2021-05-07,0.10327398100376597,0.11146956860516742,0.09890570700685827,0.08734358591086819
2021-05-08,0.10303403526992563,0.11067989583868809,0.09900569841875216,0.0874545068934173
2021-05-09,0.10312316688311364,0.11066738613859153,0.09947459464806055,0.08787161181514087
2021-05-10,0.10283222195852529,0.11005491565443473,0.1001396895989621,0.0881864023294802
2021-05-11,0.10282696033269725,0.10999078292027827,0.10096028980805222,0.08888546390702189
2021-05-12,0.10282677974647542,0.10986788783994972,0.10119409355823297,0.08908452327853876
2021-05-13,0.10256705161287609,0.10996444811362814,0.10277346371658551,0.09033590165931032
2021-05-14,0.10061637771332083,0.10757150829614129,0.10101887772435093,0.08843785222649986
2021-05-15,0.10076171884018086,0.10770103786800729,0.10171933474087981,0.0890287816473506
2021-05-16,0.1007716859683582,0.10767533306101752,0.10215394626554362,0.08939425943078196
2021-05-17,0.10190923346586925,0.10835421412826565,0.1042334232878451,0.09119676233529588
2021-05-18,0.1017587394753375,0.10803984019350635,0.1047176426685021,0.09155860171677986
2021-05-19,0.10184676705003276,0.10803286505068675,0.10504354333971852,0.091810773958687
2021-05-20,0.10290038094458291,0.10814647225328615,0.10672428187990671,0.09320898125053291
2021-05-21,0.10489873371094323,0.110144024694345,0.10912124179294622,0.09574010236160604
2021-05-22,0.10471720146352821,0.1099980166297337,0.10924870283172536,0.09609450692625116
2021-05-23,0.10455221953292401,0.10987087161684282,0.10928490831709343,0.09635083265126122
2021-05-24,0.10399086110590386,0.10965733251371816,0.10970950141067597,0.09725136073257264
2021-05-25,0.10163232091156639,0.10665866341365213,0.10667417125545493,0.0948193055290063
2021-05-26,0.10158646432390928,0.1064396041180636,0.10627664557399073,0.09490511066190287
2021-05-27,0.10120851788270455,0.1063396065498212,0.10637428526076807,0.09609506304972987
2021-05-28,0.09936428724824253,0.1040262252236473,0.10403964401120169,0.09423018402249035
2021-05-29,0.09961117323892778,0.10423712530539338,0.10422771019646243,0.09486317772033905
2021-05-30,0.09971054080750975,0.10428927778542191,0.10426729962137432,0.095252027054689
2021-05-31,0.09799180323243181,0.10135338291861608,0.10137600749925328,0.09344346835539406
