date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,smoothed_mean
2021-01-20,0.003179650238473768,0.008291873963515755,0.0047393364928909965,0.003273322422258593,0.0016366612111292965,0.0,0.004792332268370607,0.00333889816360601,0.006329113924050633,0.006557377049180328,0.0031746031746031746,0.003134796238244514,0.006655574043261232,0.0032,0.008103727714748784,0.0,0.001644736842105263,0.004878048780487805,0.0016207455429497568,0.0132890365448505,0.0015625,0.008,0.0016129032258064516,0.0032310177705977385,0.0,0.0032,0.0016420361247947454,0.004815409309791332,0.0,0.004838709677419355,0.004593099259675295
2021-01-21,0.001443001443001443,0.002721088435374149,0.0014005602240896359,0.006925207756232687,0.0041841004184100415,0.0043859649122807015,0.00439882697947214,0.006983240223463687,0.0014124293785310734,0.004087193460490463,0.004213483146067416,0.006934812760055479,0.002751031636863824,0.007267441860465115,0.004213483146067416,0.0028328611898017,0.005917159763313609,0.002751031636863824,0.005486968449931413,0.0027739251040221915,0.009915014164305949,0.002861230329041488,0.0040650406504065045,0.009641873278236915,0.004143646408839779,0.004354136429608128,0.0013698630136986301,0.0055788005578800565,0.006097560975609756,0.004201680672268907,0.004402541545545246
2021-01-22,0.0033003300330033004,0.008305647840531562,0.003273322422258593,0.004909983633387889,0.008460236886632827,0.0017271157167530224,0.003395585738539898,0.004862236628849271,0.0032948929159802307,0.005253940455341506,0.010221465076660987,0.005235602094240838,0.0016233766233766235,0.004934210526315789,0.004966887417218543,0.00641025641025641,0.0049916805324459225,0.003502626970227671,0.00338409475465313,0.0016835016835016836,0.0,0.003327787021630616,0.008635578583765112,0.008291873963515755,0.003472222222222222,0.0,0.004934210526315789,0.0050933786078098476,0.0015923566878980893,0.003430531732418525,0.004372905539274396
2021-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004372905539274396
2021-01-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004372905539274396
2021-01-25,0.0038929440389294406,0.004341534008683068,0.005368472425573451,0.006806028196402528,0.005853658536585366,0.0033460803059273425,0.002904162633107454,0.005808325266214908,0.0014932802389248385,0.0038722168441432717,0.003908158280410357,0.0033783783783783786,0.005805515239477504,0.0024108003857280613,0.0034280117531831533,0.003431372549019608,0.002378686964795433,0.00246791707798618,0.00632295719844358,0.0024319066147859927,0.00386286817962337,0.00341796875,0.003363767419509851,0.0024307243558580453,0.006750241080038573,0.004837929366231253,0.005853658536585366,0.002446183953033268,0.002420135527589545,0.0029055690072639227,0.004189253605867976
2021-01-26,0.0030211480362537764,0.006166495375128468,0.004052684903748735,0.005005005005005005,0.006869479882237488,0.0030303030303030303,0.0019704433497536944,0.0039215686274509795,0.006822612085769979,0.004901960784313725,0.0009832841691248774,0.0020263424518743673,0.0,0.002976190476190476,0.0010121457489878543,0.0030120481927710845,0.001990049751243781,0.000967117988394584,0.002036659877800407,0.0049900199600798395,0.004012036108324975,0.0039177277179236044,0.0040404040404040395,0.0,0.007164790174002047,0.008188331627430911,0.005065856129685917,0.004028197381671703,0.00099601593625498,0.003964321110009911,0.004064284639121038
2021-01-27,0.00576036866359447,0.002325581395348837,0.00461361014994233,0.005868544600938967,0.004576659038901603,0.0045045045045045045,0.0011402508551881414,0.004819277108433735,0.004602991944764097,0.004608294930875576,0.0058072009291521495,0.0,0.0011560693641618498,0.008036739380022962,0.002355712603062426,0.004489337822671156,0.00589622641509434,0.0,0.002254791431792559,0.005649717514124294,0.0011389521640091116,0.004581901489117984,0.002350176263219741,0.003592814371257485,0.004357298474945534,0.004545454545454545,0.006888633754305396,0.001128668171557562,0.004662004662004662,0.00576036866359447,0.00406914957571373
2021-01-28,0.0031847133757961785,0.0021482277121374865,0.005285412262156447,0.004250797024442083,0.002178649237472767,0.0021978021978021982,0.00980392156862745,0.005296610169491525,0.002150537634408602,0.004206098843322818,0.0,0.00631578947368421,0.0032119914346895075,0.0033076074972436605,0.0031982942430703624,0.001122334455667789,0.0,0.0010427528675703858,0.0032119914346895075,0.002129925452609159,0.006382978723404255,0.001095290251916758,0.0021390374331550803,0.004153686396677051,0.004287245444801715,0.004434589800443459,0.002207505518763797,0.003260869565217391,0.0022271714922049,0.0010857763300760044,0.003803849238626053
2021-01-29,0.001256281407035176,0.0037406483790523685,0.006321112515802781,0.005044136191677175,0.006289308176100629,0.002684563758389261,0.0063613231552162855,0.0050697084917617225,0.00620347394540943,0.007884362680683309,0.006329113924050633,0.00641025641025641,0.00628140703517588,0.0012531328320802006,0.0037641154328732743,0.003614457831325301,0.002574002574002574,0.0026385224274406327,0.0024968789013732834,0.0012804097311139564,0.005128205128205128,0.0024968789013732834,0.0012531328320802006,0.0037546933667083854,0.0025806451612903226,0.002472187886279357,0.0012062726176115801,0.004987531172069825,0.002406738868832732,0.001277139208173691,0.00368748728687734
2021-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00368748728687734
2021-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00368748728687734
2021-02-01,0.003050330452465684,0.003006012024048096,0.0030120481927710845,0.0010188487009679065,0.004596527068437181,0.002,0.0030737704918032786,0.0034773969200198713,0.002060793405461102,0.0020161290322580645,0.00303951367781155,0.005025125628140704,0.00356234096692112,0.0030211480362537764,0.002531645569620253,0.003075345976422348,0.0025265285497726125,0.0015321756894790602,0.0036101083032490976,0.001536098310291859,0.003537139969681657,0.003567787971457696,0.0010111223458038423,0.003042596348884381,0.0015353121801432955,0.0030379746835443038,0.0025380710659898475,0.0035823950870010235,0.0020387359836901123,0.004575495678698526,0.0034694810548683815
2021-02-02,0.0008695652173913044,0.0026041666666666665,0.003487358326068004,0.0025795356835769567,0.000864304235090752,0.0034334763948497852,0.003392705682782018,0.001694915254237288,0.0025510204081632647,0.002555366269165247,0.0008718395815170009,0.003487358326068004,0.001713796058269066,0.00267379679144385,0.0034904013961605585,0.0059829059829059825,0.0008326394671107411,0.0,0.0034542314335060447,0.0,0.003401360544217687,0.0033613445378151267,0.003499562554680665,0.002657218777679362,0.005286343612334802,0.003448275862068965,0.0034812880765883376,0.0043859649122807015,0.0017391304347826088,0.0026041666666666665,0.0032912863830813627
2021-02-03,0.0018679950186799505,0.002495321272613849,0.005635566687539136,0.002522068095838588,0.003694581280788177,0.004329004329004329,0.003075030750307503,0.003893575600259572,0.001863354037267081,0.0024554941682013503,0.004291845493562232,0.005639097744360902,0.0024906600249066,0.006184291898577613,0.0031113876789047915,0.0037151702786377703,0.00186219739292365,0.0012468827930174565,0.0049504950495049506,0.0024316109422492407,0.00375234521575985,0.0025188916876574307,0.0030959752321981426,0.003735990037359901,0.0012062726176115801,0.0012285012285012285,0.004242424242424243,0.002434570906877663,0.003768844221105528,0.004305043050430504,0.003161768634848231
2021-02-04,0.0036982248520710053,0.0023166023166023165,0.0022865853658536584,0.0015048908954100827,0.00306044376434583,0.0030441400304414,0.003079291762894534,0.004583651642475172,0.002267573696145125,0.0015255530129672007,0.0030211480362537764,0.002284843869002285,0.001503759398496241,0.0007490636704119849,0.004424778761061947,0.0007692307692307692,0.0015552099533437016,0.0,0.0022172949002217295,0.003776435045317221,0.002309468822170901,0.0015117157974300832,0.00382262996941896,0.0045180722891566254,0.004576659038901603,0.0023166023166023165,0.003105590062111801,0.003084040092521202,0.002309468822170901,0.0030557677616501145,0.003046842827335817
2021-02-05,0.0008503401360544217,0.0016750418760469012,0.0024691358024691358,0.001670843776106934,0.0016542597187758476,0.002599653379549393,0.007718696397941681,0.0024489795918367346,0.0,0.0017346053772766695,0.0034602076124567475,0.0016680567139282735,0.0,0.0025884383088869713,0.0034542314335060447,0.0049916805324459225,0.0017331022530329286,0.0,0.0008576329331046312,0.002525252525252525,0.0024813895781637717,0.0008481764206955048,0.002542372881355932,0.0032414910858995136,0.0016992353440951572,0.003386960203217612,0.00585774058577406,0.0025295109612141647,0.00163265306122449,0.0025041736227045075,0.002751930968466295
2021-02-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002751930968466295
2021-02-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002751930968466295
2021-02-08,0.0023148148148148147,0.003852080123266564,0.002841642986308448,0.0015495867768595044,0.0036543983294179063,0.002352941176470588,0.003886010362694301,0.001557632398753894,0.0036410923276983093,0.0007716049382716049,0.002825584382224505,0.002863837542306691,0.005112474437627812,0.002050756216354781,0.0025833118057349523,0.003120936280884265,0.00259000259000259,0.0031201248049922,0.004898169631348285,0.0021019442984760908,0.0026028110359187927,0.0033470648815653965,0.002837245292752128,0.0028623471246422066,0.003915426781519186,0.002308284175429597,0.0007733952049497294,0.001815352697095436,0.0030872137895549268,0.00363919937613725,0.002749522756952851
2021-02-09,0.0026539278131634822,0.0041515308770108976,0.002052334530528476,0.003128258602711157,0.001021972406745018,0.0035496957403651115,0.002061855670103093,0.0025188916876574307,0.0036764705882352936,0.0015432098765432098,0.004208311415044713,0.003606388459556929,0.0021041557075223566,0.0020942408376963357,0.0015772870662460567,0.002564102564102564,0.0015560165975103733,0.004179728317659353,0.002109704641350211,0.001016260162601626,0.003076923076923077,0.0015440041173443132,0.0015440041173443132,0.0015923566878980893,0.002596053997923157,0.0010504201680672268,0.0010542962572482866,0.002079002079002079,0.004235044997353097,0.0051046452271567115,0.0027151697911830283
2021-02-10,0.0020855057351407717,0.0015495867768595044,0.0015608740894901144,0.0010498687664041997,0.002521432173474533,0.0014962593516209474,0.004575495678698526,0.0015814443858724301,0.0020202020202020198,0.0031039834454216248,0.0020356234096692107,0.0015182186234817814,0.0035823950870010235,0.0030880082346886263,0.004056795131845843,0.004100461301896463,0.0024875621890547268,0.004056795131845843,0.0030612244897959178,0.002034587995930824,0.00359527478171546,0.0041841004184100415,0.0036269430051813468,0.002562788313685289,0.00100150225338007,0.0005096839959225281,0.0025680534155110425,0.003069053708439898,0.005120327700972861,0.0020335536349771225,0.0025937905663131603
2021-02-11,0.0010857763300760044,0.0038953811908736783,0.0038953811908736783,0.0027159152634437804,0.0022560631697687533,0.00388457269700333,0.004407713498622589,0.0028200789622109413,0.0010928961748633882,0.0022172949002217295,0.003303964757709251,0.0022185246810870773,0.002736726874657909,0.002730748225013654,0.0022222222222222227,0.002807411566535654,0.003923766816143498,0.0016242555495397945,0.0010887316276537834,0.0010995052226498076,0.0033594624860022394,0.0005431830526887562,0.0022459292532285235,0.002201430930104568,0.0027563395810363835,0.0027855153203342623,0.0016666666666666668,0.002770083102493075,0.0060207991242474,0.002206287920573635,0.0025958165106055977
2021-02-12,0.0018598884066955985,0.002452483139178418,0.0012300123001230013,0.0024154589371980675,0.0018270401948842876,0.001854140914709518,0.0018326206475259624,0.0018259281801582474,0.0006042296072507553,0.0,0.00121580547112462,0.0023937761819269893,0.0006293266205160479,0.001876172607879925,0.002440512507626601,0.0024110910186859553,0.0006188118811881187,0.0024330900243309003,0.0012195121951219512,0.0030826140567200987,0.0018226002430133657,0.001829268292682927,0.002399520095980804,0.002346041055718475,0.0024798512089274642,0.0012224938875305626,0.0018018018018018016,0.0024375380865326018,0.0018404907975460125,0.0006142506142506142,0.002477099903031019
2021-02-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002477099903031019
2021-02-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002477099903031019
2021-02-15,0.001688374336710082,0.004048582995951417,0.0009640877319836103,0.0019106759016001913,0.002408477842003853,0.0014619883040935672,0.0026347305389221557,0.0026359932901988976,0.0021802325581395353,0.002871500358937545,0.002173913043478261,0.002665374363944754,0.0024090580582992053,0.002605400284225485,0.0018876828692779614,0.00047973135044375144,0.0016998542982030109,0.0016953257447323807,0.00166865315852205,0.0033484812245874193,0.0026423252462166712,0.0014450867052023119,0.002631578947368421,0.0039331366764995095,0.0016924564796905225,0.0011927480916030535,0.002652519893899204,0.0023940627244433805,0.0011916110581506195,0.0019422189851905805,0.002345623746220663
2021-02-16,0.00175054704595186,0.0013315579227696404,0.001304915180513267,0.0008916629514043691,0.0017520805957074025,0.0008756567425569178,0.0026942074539739558,0.0026235242675994755,0.0017597888253409594,0.0018034265103697023,0.002208480565371025,0.003131991051454139,0.0017421602787456446,0.004076086956521739,0.001375515818431912,0.0044286979627989375,0.002209456473707468,0.0013489208633093526,0.0013686131386861315,0.0013605442176870747,0.0013537906137184115,0.001324503311258278,0.0008699434536755111,0.0062864840592725645,0.003125,0.0017769880053309641,0.0022192632046160675,0.001310615989515072,0.0031404217137729925,0.0013134851138353765,0.0022623386528825445
2021-02-17,0.002244165170556553,0.0013507429085997298,0.0,0.002273760800363802,0.0004504504504504505,0.0013181019332161687,0.003109729009329187,0.00044883303411131066,0.003577817531305903,0.0017809439002671413,0.0031517334533993696,0.0004415011037527594,0.002242152466367713,0.0013636363636363635,0.0018001800180018,0.0026881720430107533,0.0017414018284719198,0.0008661758336942398,0.001323918799646955,0.0008837825894829873,0.0008873114463176574,0.0017913121361397227,0.0022686025408348463,0.003886010362694301,0.002628120893561104,0.002226179875333927,0.001366742596810934,0.0009041591320072332,0.0026990553306342783,0.00178491744756805,0.002086752024569055
2021-02-18,0.0031628887717448607,0.0015822784810126582,0.0031729243786356425,0.0,0.003125,0.0010554089709762533,0.0015723270440251573,0.0010689470871191877,0.0031746031746031746,0.0031914893617021275,0.0015748031496062992,0.002628811777076761,0.0020833333333333333,0.002054442732408834,0.0010395010395010396,0.005851063829787235,0.002140181915462814,0.0015923566878980893,0.0015657620041753654,0.001557632398753894,0.0015873015873015873,0.005732152162584679,0.003759398496240601,0.0015856236786469346,0.0021390374331550803,0.0036726128016789095,0.00155440414507772,0.0036534446764091852,0.0015511892450879006,0.0015568240788790867,0.0020294394651313107
2021-02-19,0.0016835016835016836,0.0017251293847038527,0.0011396011396011395,0.00390625,0.001154068090017311,0.003424657534246575,0.0005730659025787965,0.0005630630630630631,0.0027487630566245193,0.0016778523489932886,0.0011179429849077695,0.0027609055770292656,0.0011514104778353484,0.002281802624073017,0.0028296547821165816,0.0027964205816554807,0.003353828954723309,0.002230897936419409,0.0,0.002290950744558992,0.0033670033670033673,0.002277904328018223,0.002860411899313501,0.0016611295681063125,0.000564334085778781,0.0,0.0016806722689075633,0.0017152658662092624,0.004568817818389492,0.0005668934240362813,0.0020671449885685277
2021-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0020671449885685277
2021-02-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0020671449885685277
2021-02-22,0.0009987288905029964,0.0016285171446666065,0.0011823556161891767,0.00198073287116233,0.0016323569420513286,0.0018186778212239702,0.001896505012191818,0.0021713561928888084,0.002459016393442623,0.002253673487785089,0.0012694958287994198,0.001993656547349343,0.0011801016702977488,0.002074688796680498,0.0011798874568887275,0.001899764791025873,0.002094908461608525,0.0016402405686167304,0.0016242555495397945,0.0021756867011150393,0.0021731256791017745,0.002258559942180865,0.0018092998009770216,0.0029207740051113546,0.0014511155450752766,0.0020861678004535146,0.0017194570135746607,0.001982517797602956,0.0016188506160625955,0.0020098666179426275,0.002000668178565792
2021-02-23,0.001636904761904762,0.0014727540500736375,0.0020648967551622423,0.001639344262295082,0.0016140865737344096,0.00265017667844523,0.0011883541295306002,0.0020609450905343736,0.0014779781259237365,0.00192935589195607,0.00162938823877944,0.0016386116490391778,0.0016140865737344096,0.001644736842105263,0.0008878366380585973,0.0020805468866101945,0.001926496739774748,0.0016217013121037891,0.0016420361247947454,0.0019176869744800121,0.002068252326783868,0.0014841199168892849,0.001618599175985874,0.001635930993456276,0.0017730496453900707,0.0014781966001478194,0.00264783759929391,0.002825278810408922,0.0016439994021820354,0.0016140865737344096,0.0019364611456019042
2021-02-24,0.0020301624129930394,0.0014814814814814814,0.0008695652173913044,0.0005922416345869113,0.0017889087656529515,0.0011685655857434998,0.0023668639053254443,0.001467997651203758,0.0017518248175182481,0.0017846519928613922,0.0026323486399532025,0.0008789920890711982,0.0032116788321167877,0.0008941877794336811,0.001460706982179375,0.0023717758671805518,0.002034292356873002,0.0011614401858304295,0.00117096018735363,0.0017652250661959398,0.001176470588235294,0.0020455873758036236,0.001763150161622098,0.0014654161781946073,0.0026385224274406327,0.0011799410029498525,0.0017693895606015926,0.0020740740740740737,0.0023923444976076554,0.002940311673037342,0.001928657598874874
2021-02-25,0.0038314176245210726,0.002521273242987709,0.002574831026713872,0.0022515278224509486,0.0025340513145391194,0.0022364217252396168,0.0009541984732824428,0.002574831026713872,0.003210272873194221,0.004157339302846178,0.0022300095571838167,0.0006389776357827476,0.001621796951021732,0.003448275862068965,0.0022314313037934334,0.0012861736334405145,0.002864417568427753,0.0009655616350177019,0.001287001287001287,0.0028680688336520078,0.0029013539651837525,0.0028653295128939827,0.00289110183103116,0.0021984924623115573,0.0019280205655526992,0.0021936696960200568,0.003542673107890499,0.0022172949002217295,0.0012646221941195071,0.0018951358180669612,0.0019299897876101173
2021-02-26,0.001881821603312006,0.0018825301204819281,0.0014992503748125937,0.0011111111111111113,0.0015157256536566881,0.0018946570670708605,0.002617801047120419,0.002995132909022838,0.0029706646862235424,0.000735023888276369,0.002252252252252252,0.0021889821233126595,0.002244668911335578,0.0011219147344801797,0.0018768768768768766,0.0018422991893883567,0.0022205773501110288,0.0037105751391465678,0.0007459903021260724,0.0015060240963855422,0.0029336266960029336,0.0019033117624666922,0.0026505111700113595,0.001840264998159735,0.0033345683586513525,0.002622705133008617,0.0022222222222222227,0.002995132909022838,0.0015082956259426848,0.002238805970149254,0.001959263952874977
2021-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001959263952874977
2021-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001959263952874977
2021-03-01,0.001762114537444934,0.001984126984126984,0.0020973617397063694,0.0020945871458494104,0.0026422987999559612,0.002871976140505909,0.002090209020902091,0.0015406624848684936,0.0015411712901805374,0.002643754130865829,0.0020858491601712594,0.001985440105890139,0.00199203187250996,0.0024207746478873238,0.0013153567905294311,0.0019749835418038184,0.0011068068622025458,0.0017693243392679422,0.0020929720202687817,0.0026513477684489612,0.0017611447440836548,0.002627257799671593,0.001641317430791115,0.0017756075907224503,0.0014731337237137699,0.0016578249336870027,0.001769911504424779,0.0014304577464788733,0.0010934937124111538,0.0016728002676480427,0.001975142334707711
2021-03-02,0.0015826123654779489,0.0014797590106754045,0.0020006317784563546,0.0018925454736620753,0.0011663662389990454,0.0025305778152678194,0.0020042194092827004,0.001903754627181385,0.002238567316917173,0.001475548060708263,0.0019045603639826476,0.0019049634881998093,0.0013701517706576727,0.0016893675430260794,0.0011693419793770597,0.0018040963599702852,0.002025802324341614,0.0018947368421052629,0.0014934926392148494,0.0023109243697478988,0.0018067807418429163,0.002118419658934435,0.0010605578534309047,0.0023248441297685717,0.0023179854599093878,0.0012726694241170856,0.0017203848044378904,0.0013746431214973036,0.0020176276945948817,0.0013651160348629634,0.0019757674904232756
2021-03-03,0.0019203557711744488,0.002520161290322581,0.0015998400159984002,0.002017959842599132,0.0015048154093097914,0.0013052208835341364,0.001824632539280284,0.001306138852607254,0.002104208416833667,0.003039205754229561,0.0021265822784810127,0.0024281667341157424,0.001912623313871552,0.002434323967948068,0.0016112789526686808,0.0018161638583392191,0.0012001200120012002,0.0021214264067077482,0.0023961661341853034,0.0014077425842131724,0.0020167389331451047,0.0017106057556852483,0.002125936424377405,0.002131114268317434,0.0020157226365652087,0.0016035277610743635,0.002121212121212121,0.0023262870435925963,0.001422330590267195,0.0013067953357458785,0.002009422989742548
2021-03-04,0.004031097034264325,0.003490909090909091,0.0018917345750873108,0.002304147465437788,0.002450627072221421,0.0020216606498194944,0.0015962850094325932,0.0026193247962747377,0.001448225923244026,0.0024680603948896637,0.002193045736545953,0.002465197215777262,0.0020129403306973397,0.0018862449216482879,0.0021827706635622816,0.0018928363424577754,0.0024584237165582072,0.001592817839559803,0.0014465499783017507,0.002188183807439825,0.002346041055718475,0.0014541224371092047,0.0024562924432885427,0.0023398128149748018,0.001311570970562518,0.0018810591810157718,0.0018802429852473245,0.002602284227266156,0.001429796968830426,0.002317497103128621,0.001972584523063214
2021-03-05,0.0019510730901996093,0.0022068559658672943,0.0008943210612609928,0.0019411676870240407,0.0015051173991571345,0.002989983555090447,0.002207180694526192,0.0016286644951140064,0.0010333628579864186,0.0023354254853306085,0.0016305959086866289,0.0016200294550810016,0.0020883054892601428,0.0019196692262256352,0.0010391923990498812,0.002352249338429873,0.0023672140849238053,0.0021079881656804736,0.0013418816162218575,0.0010464942442816563,0.0018969794250693129,0.0019391408114558472,0.002654867256637168,0.0020561022176531067,0.0010286554004408524,0.0022150029533372713,0.0016217013121037891,0.0020606417427141595,0.0014847809948032665,0.0019196692262256352,0.0019193911182478602
2021-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0019193911182478602
2021-03-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0019193911182478602
