date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,smoothed_mean
2021-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-02,0.0006419994096061812,0.0006468834460612039,0.0006394496552803974,0.0006301843508289575,0.0006384441183631867,0.0006347092669564048,0.0006486431356663223,0.0006194466530344588,0.0006268086197497503,0.0006426458261958166,0.0006346374428908897,0.000649935968845593,0.0006250848421773894,0.0006469193580939612,0.0006471348302905063,0.0006431126826216644,0.0006352479474477676,0.0006449441962922979,0.0006405988403286378,0.0006385518544614593,0.0006406706643941532,0.0006281732769945361,0.0006385159424287018,0.0006454110527181457,0.000623325152572271,0.0006305434711565326,0.000631764480270288,0.0006242947774567242,0.000638946886821792,0.0006390187108873071,9.102879457568236e-05
2021-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.102879457568236e-05
2021-03-04,0.001013042532056876,0.001005070060784706,0.0009974926218728696,0.0009846361141456778,0.0010069015744553402,0.0010137248606792689,0.0010090203843880338,0.001027730553454702,0.0010134375644172088,0.0010323991177131786,0.0010199735543790773,0.0009791056611010195,0.0010069015744553402,0.000997708094069415,0.0010000782882314118,0.0010062551578657046,0.0009993600475762608,0.0009901306551575782,0.001002161186131348,0.0010182856888394736,0.0009997191679038358,0.0010121447312379382,0.0010149458697930245,0.0010197939942152901,0.0010103491296000618,0.0009998269040021087,0.0009998987280676233,0.0010138325967775411,0.0010159873187429922,0.0010029871628847707,0.00023489975121853798
2021-03-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023489975121853798
2021-03-06,0.0015223469806240216,0.0015388665156924814,0.0015463362185060454,0.0015188635134465427,0.0015307503962892822,0.001547557227619801,0.0015162778470880012,0.0015268359847187122,0.001514015389024278,0.0015140153890242775,0.001521844212165417,0.0015156314304983658,0.0015517948474851881,0.0015422063347389305,0.001529242090913466,0.0015275183133411053,0.0015334797107788534,0.0015297807714048288,0.001522490628755052,0.0015226701889188405,0.0015481677321766793,0.001521916036230932,0.0015412007978217199,0.0015135126205656725,0.0015159546387931836,0.0015365681455960002,0.0015342697754995185,0.001520874587280964,0.0015388665156924812,0.0015167087914810915,0.0004532833875622129
2021-03-07,0.0013060847193582378,0.001282813722131365,0.0013134107740407715,0.0013053305666703295,0.0013218501017387891,0.0012995128173636115,0.001306731135947873,0.0013079521450616288,0.0013166787690217065,0.001321814189706031,0.001302278043885941,0.0013037863492617564,0.001301200682903215,0.001284142467343393,0.0013436487056226036,0.0013097836587322622,0.0013251540087524806,0.0013179356901682193,0.0013303253414695634,0.0013126207093201064,0.0012946646929413467,0.001293192299598288,0.0012898165685190813,0.0013014520671325177,0.0013026730762462735,0.0012952033734327092,0.001306587487816843,0.0013074134645702658,0.0012787915744625227,0.0013021703077876678,0.00063987871856701
2021-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00063987871856701
2021-03-09,0.001846632636424427,0.0018796357945285878,0.0018217815097562237,0.0018749672302701094,0.001859345496020588,0.0018821496368216157,0.0018516244089777211,0.0018689340087668478,0.0018763318875148949,0.0018507625201915415,0.0018667074627358804,0.0018796717065613464,0.001838013748562622,0.0018539586911069602,0.0018517321450759949,0.0018686467125047864,0.0018643731806066426,0.001830544045749058,0.0018584117831688934,0.0018559338529086239,0.0018700472817823298,0.0018929232466488692,0.0018717351473219329,0.0018461298679658216,0.001857909014710288,0.0018685030643737558,0.0018569393898258352,0.0018454116273106714,0.001878486609480348,0.0018407071510194372,0.0008146068328422452
2021-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008146068328422452
2021-03-11,0.0028132409101258252,0.002746336793098565,0.0028032932770519947,0.002758331412039577,0.0028043706380347193,0.0028008871708572404,0.0027988760970228174,0.002787851102966261,0.0027723011927822537,0.002786270973524929,0.002802036355905481,0.0027898980888334387,0.002814461919239581,0.002801461763381361,0.002780683061227859,0.0027922682829954327,0.0027821051777250565,0.0027814587611354217,0.002798732448891788,0.0027846908440835962,0.0027926633153557675,0.002794796490101562,0.002758223675941307,0.0027915500423402835,0.0027806686964147553,0.0027878870149990183,0.002801354027283088,0.002805663471213989,0.002821895710020387,0.0027841521635922372,0.0010693949756193208
2021-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010693949756193208
2021-03-13,0.003066959421557705,0.003092708349044845,0.0030502244142927,0.0030660616207387665,0.0030502244142927,0.0030372601704672353,0.0030789540404987173,0.003086351919246765,0.003060782551923411,0.003053671969437421,0.0030409591098412595,0.003088255256982913,0.0030751832770591764,0.0030797800172521397,0.003066025708706009,0.003052199576094364,0.0030742854762402377,0.003093606149863784,0.003062578153561287,0.0030942525664534194,0.0030798518413176533,0.0030661118975846263,0.0031094792683426077,0.003074034092010936,0.003058986950285534,0.0030420364708239863,0.0030747882446988434,0.003074716420633329,0.003065810236509464,0.003044981257510102,0.0012893976290055122
2021-03-14,0.002303577341231108,0.002305193382705196,0.00227689470089227,0.002273662617944093,0.0022535877916326393,0.002302643628379413,0.0022726570810268822,0.002263463600640958,0.002302140859920807,0.002289140704062584,0.0022781516220387824,0.0022741653864026983,0.002254557416517093,0.0023041878457879853,0.002279516279283569,0.0022832152186575932,0.002310723835749854,0.002266192915130529,0.0022618834711996267,0.002251576717798218,0.002269209525882162,0.0022928396434366088,0.002275673691778515,0.0022727289050923976,0.0022801986079059623,0.002285190380459257,0.0022947788932055142,0.002296789967039936,0.0022544855924515783,0.0022848671721644393,0.0014285827494122307
2021-03-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014285827494122307
2021-03-16,0.003168123617835638,0.003110987573718424,0.003193369776864175,0.003141440977496801,0.00317760439448362,0.0031904249901780588,0.003154225661158477,0.0031672258170167013,0.003170386075899362,0.0031710468573021003,0.003163167757315099,0.003171571172980361,0.003197427836565775,0.0031653583913133104,0.003173797719011325,0.003139932672120983,0.0031475101110328193,0.0031925078880779933,0.003192867008405566,0.0031824884309386444,0.0031725048858320536,0.003185196198208563,0.003185433217624761,0.003212367242192903,0.003159253345744532,0.003176096089107807,0.003190604550341845,0.0031610489473824074,0.003210248432260207,0.003155985350763597,0.0016160649024145224
2021-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016160649024145224
2021-03-18,0.004472269087424972,0.004472498924434618,0.004420555760254144,0.004481283007647108,0.004477332684043781,0.004440055994041472,0.004507750175789401,0.0044414565633190215,0.004487423965248646,0.00445118872419631,0.004430180185033156,0.004418724246583511,0.004462070070121835,0.004463434727366622,0.004476470795257603,0.004479307845845445,0.004450111363213577,0.004437398503617418,0.004412870585244032,0.004432155346834821,0.004480349294795414,0.004460489940680501,0.004449716330853245,0.004419370663173144,0.004414738010947418,0.004451835140785943,0.004464763472578651,0.004431688490408976,0.004421884505466171,0.004449249474427397,0.0018533992500404692
2021-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018533992500404692
2021-03-20,0.0045903478511317,0.004599828627779683,0.004595820844923944,0.004592287100900603,0.0046361356928975314,0.004621339935401436,0.004611823246720695,0.004594585470997084,0.0046402296646318895,0.0046216631436962535,0.004588013569002459,0.004675531192832532,0.004589450050312759,0.004598859002895231,0.004624536106316857,0.004585176518414611,0.004601336933155497,0.004633801410768293,0.004619364773599775,0.004639152303649165,0.004597817553945261,0.0045955910079142955,0.004630317943590818,0.0046515419549505105,0.0045772399591752005,0.004653481204719417,0.0046354892763079,0.00463100027221321,0.004609812172886272,0.004610817709803485,0.002074310067432195
2021-03-21,0.003677284418271753,0.003678986648624461,0.0036546239256017576,0.0036695633312288866,0.003651032722326007,0.003662740045004957,0.0036006481403672045,0.0036917569674730336,0.0036887403567214022,0.003682132542694019,0.0036885607965576133,0.0036483393198691923,0.003671071636604701,0.003679941908695811,0.003660262114744689,0.003669024650737523,0.0036949531383884526,0.0036328253217179436,0.003700447679400353,0.00364837523190195,0.003655593550486211,0.0037121550020793063,0.0036508172501294634,0.0036791877560079025,0.0036378170942712373,0.0036272948686732857,0.0036706047801788547,0.003663996966151472,0.003675201520371817,0.003676458441518331,0.0022723412261482965
2021-03-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022723412261482965
2021-03-23,0.005438985097224648,0.005437512703881589,0.005359009000273649,0.0054543554472448645,0.005422824682483764,0.005441032083091824,0.005411440568099629,0.005440206106338403,0.005426739094054335,0.005404401809679154,0.005423614747204427,0.0054020316155171605,0.005453881408412466,0.0053771086647834395,0.005422393738090671,0.005453673118622472,0.005409285846134178,0.005457443882062017,0.005412374280951325,0.005399697333387919,0.005491775785378203,0.0054395956017815215,0.005405766466923939,0.0053888878115279076,0.005431730866607624,0.00539434644050705,0.005435681190210954,0.005407202948234238,0.005415714099997778,0.005388277306971025,0.002593611639274507
2021-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002593611639274507
2021-03-25,0.007516675752410952,0.007553090553627077,0.007584334022126117,0.007536283722296556,0.00753754064344307,0.007525452653216894,0.007592356770244155,0.007558419899288297,0.0074656088418297625,0.0075355295696086485,0.00752143050554805,0.007508990577400843,0.007521847085128031,0.007589972211269051,0.007566342093714605,0.00758548320717436,0.007534200824396633,0.007502217568022781,0.007541613067957781,0.007497103694558098,0.00752917313981057,0.007561077389712349,0.007529783644367446,0.007582861628783067,0.007497635192642914,0.007545814775790405,0.0075704001534162,0.0075434302168153064,0.007526709574363406,0.007540104762581963,0.003034768114807417
2021-03-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003034768114807417
