date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,smoothed_mean
2021-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-01,2.513842293026386e-06,1.867425703391029e-06,2.7293144895715048e-06,2.5856663585414262e-06,2.5497543257839056e-06,3.591203275751979e-06,3.0166107516316623e-06,3.950323603327178e-06,3.0884348171467026e-06,4.453092061932455e-06,1.7956016378759895e-06,1.5801294413308713e-06,2.226546030966228e-06,2.6574904240564653e-06,2.226546030966228e-06,2.4420182275113464e-06,2.9447866861166237e-06,2.5856663585414262e-06,2.226546030966228e-06,3.878499537812138e-06,2.5856663585414262e-06,1.7956016378759904e-06,3.160258882661742e-06,4.093971734357258e-06,2.5856663585414254e-06,2.9447866861166237e-06,4.596740192962535e-06,2.4420182275113464e-06,2.6574904240564653e-06,1.7956016378759895e-06,3.97939524889279e-07
2021-03-02,0.0006461652054060536,0.0006510492418610763,0.0006446209879974803,0.0006355711557425852,0.0006425380900975441,0.0006402397200010629,0.0006522343389420744,0.0006249771060791169,0.0006311898877461678,0.0006512647140576213,0.0006417480253768786,0.0006537426443178902,0.0006298252305013821,0.0006511569779593488,0.0006513724501558938,0.0006494332003869879,0.0006407065764269103,0.0006511210659265912,0.0006456983489802056,0.0006438668353095718,0.0006460574693077809,0.000632446808892681,0.0006436154510802693,0.000649433200386988,0.0006320158644995907,0.0006382286461666418,0.000638803238690762,0.0006281732769945361,0.0006437590992112996,0.0006461292933732957,9.219405453382398e-05
2021-03-03,6.320517765323485e-06,6.5359899618686036e-06,7.756999075624278e-06,8.33159159974459e-06,7.685175010109239e-06,9.19348038592507e-06,6.931022322201323e-06,7.721087042866758e-06,7.828823141139318e-06,7.469702813564116e-06,6.895110289443802e-06,8.259767534229555e-06,5.099508651567813e-06,7.038758420473883e-06,6.895110289443802e-06,1.0917257958286017e-05,7.146494518746442e-06,8.618887861804754e-06,6.2486936998084465e-06,7.685175010109237e-06,8.906184123864912e-06,8.547063796289713e-06,7.6133509445941984e-06,5.7459252412031675e-06,9.193480385925066e-06,7.685175010109239e-06,8.044295337684435e-06,7.397878748049078e-06,5.027684586052774e-06,7.685175010109237e-06,9.327227056494856e-05
2021-03-04,0.0010195066979532296,0.0010140480689740862,0.0010101336574035165,0.0009935422982695428,0.0010133657403516938,0.0010223437485410737,0.0010192194016911693,0.0010365649135130515,0.001022774692934164,0.0010426699590818298,0.0010278023775202164,0.0009881554933559146,0.00101587958264472,0.001003454019310618,0.0010085535279621858,0.0010169569436274458,0.0010072606947829157,0.0009997550799365935,0.00101038504163282,0.0010248935028668571,0.0010095590648793963,0.0010215536838204084,0.0010241393501789495,0.001031573140959757,0.0010218409800824679,0.0010085176159294283,0.0010090203843880334,0.0010218050680497108,0.0010273355210943683,0.001016130966874023,0.00023845675255833044
2021-03-05,1.1060906089316098e-05,1.3718396513372561e-05,1.3359276185797365e-05,1.5298525954703436e-05,8.978008189379946e-06,1.3431100251312405e-05,1.429298903749288e-05,1.2210091137556732e-05,1.3000155858222164e-05,1.2856507727192087e-05,1.2569211465131927e-05,1.0091281204863062e-05,1.2641035530646969e-05,1.0270841368650664e-05,1.1563674547921375e-05,1.4364813103007916e-05,9.049832254894987e-06,1.5011229692643273e-05,1.0486313565195779e-05,1.2425563334101848e-05,1.1635498613436416e-05,1.6447711002944068e-05,8.547063796289713e-06,1.0127193237620585e-05,1.3215628054767284e-05,1.364657244785752e-05,1.2210091137556732e-05,9.624424779015308e-06,1.400569277543272e-05,1.5298525954703433e-05,0.0002402255056764782
2021-03-06,0.001536209025268425,0.0015525130881403392,0.001561850216657294,0.0015308581323875547,0.0015419549505096286,0.0015625684573124445,0.0015282006419634982,0.0015440019363768072,0.001528954794651406,0.0015290266187169207,0.0015369272659235757,0.0015276260494393775,0.0015658005402606212,0.0015562120275143636,0.0015453306815888352,0.0015410212376579329,0.0015476290516853164,0.0015420626866079006,0.0015337670070409133,0.0015361012891701527,0.001564256322852048,0.0015325459979271586,0.0015544882499420026,0.00152687189675147,0.0015305349240927366,0.0015487064126680425,0.0015501428939783425,0.0015342338634667615,0.00155481145823682,0.0015373941223494234,0.00046061884777713586
2021-03-07,0.0013170738013820384,0.0012943055726137714,0.0013328750957953474,0.0013262313697352062,0.0013338447206798006,0.0013157450561700106,0.001320880476854336,0.0013225324303611818,0.001329463452683383,0.001336825419398675,0.0013178638661027044,0.001317289273578584,0.0013149190794165876,0.0012975735675947052,0.0013592345278393672,0.0013218501017387891,0.001338513284938278,0.001333162392057408,0.0013422481363450606,0.0013290684203230505,0.0013107532836167154,0.0013096400106012325,0.0013034631409669392,0.001315385935842435,0.001318115250332007,0.0013087781218150518,0.0013238252635404525,0.001320700916690549,0.001297322183365403,0.0013210600370181234,0.0006493357248695035
2021-03-08,1.5549910184006075e-05,1.72377757236095e-05,1.9320673623545648e-05,2.018256240972613e-05,1.5621734249521113e-05,1.86742570339103e-05,1.7165951658094463e-05,2.1583131687269396e-05,1.7165951658094463e-05,1.83151367063351e-05,1.802784044427494e-05,1.6232238806398945e-05,2.003891427869605e-05,1.7812368247729824e-05,1.4903493594370718e-05,1.9679793951120857e-05,1.6232238806398948e-05,1.985935411490845e-05,1.2497387399616886e-05,1.9500233787333256e-05,1.7956016378759906e-05,1.422116497197784e-05,1.3826132611645121e-05,1.6735007265004223e-05,2.2265460309662282e-05,1.6483623035701587e-05,1.4580285299553033e-05,2.068533086833141e-05,1.5693558315036154e-05,2.054168273730133e-05,0.0006514548768215568
2021-03-09,0.001865594189720398,0.0019019730789037648,0.0018434723775417664,0.0018995310606762532,0.0018782352252510433,0.0019052769859174586,0.0018718787954529624,0.0018919895337971755,0.0019010752780848255,0.0018743926377459894,0.0018904094043558433,0.0018994951486434968,0.001858268135037863,0.001878666169644133,0.001873423012861537,0.001887249145473182,0.0018882187703576356,0.0018556106446138067,0.0018778761049234691,0.0018780556650872565,0.0018948265843850179,0.001914757762565441,0.0018901580201265407,0.001865953310047973,0.0018805335953475254,0.0018890447471110574,0.0018775528966286515,0.0018696163373892395,0.0019015421345106754,0.0018648759490652476,0.0008285613937234185
2021-03-10,2.298370096481268e-05,2.068533086833141e-05,2.7724089288805297e-05,3.1961709154192625e-05,2.1619043720026918e-05,2.327099722687283e-05,2.578483951989921e-05,2.4348358209598425e-05,1.9392497689060696e-05,3.149485272834486e-05,2.628760797850449e-05,2.355829348893299e-05,2.377376568547811e-05,2.635943204401954e-05,2.312734909584275e-05,2.722132083020001e-05,2.477930260268867e-05,3.0776612073194474e-05,2.323508519411531e-05,2.251684453896492e-05,2.736496896123009e-05,2.301961299757019e-05,2.463565447165859e-05,2.2911876899297642e-05,2.6359432044019534e-05,2.4061061947538274e-05,2.6934024568139857e-05,1.9464321754575733e-05,3.289542200588815e-05,2.7580441157775214e-05,0.0008310837865004347
2021-03-11,0.0028374097081716363,0.0027719779844874357,0.0028323820235855862,0.002792986523650584,0.002826061505820261,0.0028285394360805308,0.0028231167191341425,0.002816221608844701,0.002796577726926337,0.002812594493536191,0.00282609741785302,0.0028143900951740674,0.0028355422824682466,0.002824768672640992,0.0028055341878960626,0.0028207465249721463,0.002807566808950139,0.0028068485682949877,0.0028203514926118146,0.0028116966927172514,0.002820818349037664,0.002817780191066375,0.002785660468968052,0.0028161138727464275,0.002804155165838173,0.002811158012225891,0.002828359875916743,0.0028333157364372804,0.002851128104685009,0.002813312734191341,0.00108824793776862
2021-03-12,2.916057059910609e-05,3.0812524105951986e-05,3.8749083345363866e-05,3.3757310792068624e-05,2.707767269916993e-05,3.490649584030924e-05,3.095617223698207e-05,3.253630167831294e-05,3.016610751631664e-05,2.671855237159473e-05,3.759989829712323e-05,2.661081627332218e-05,2.837050587844065e-05,3.13871166300723e-05,3.102799630249711e-05,3.4475551447219015e-05,3.361366266103851e-05,3.756398626436572e-05,2.4492006340628508e-05,3.253630167831294e-05,3.303907013691821e-05,2.923239466462111e-05,2.811912164913801e-05,2.8909186369803444e-05,3.303907013691822e-05,3.461919957824908e-05,2.5246159028536418e-05,2.822685774741057e-05,3.293133403864565e-05,3.307498216967574e-05,0.0010909504037384633
2021-03-13,0.003095329927436146,0.0031240236416094037,0.003085490030460584,0.00310132723690665,0.003078954040498716,0.003069724648080032,0.003110772101521878,0.003115727962042416,0.003087070159901915,0.003084843613870948,0.0030752191890919328,0.0031172003553854737,0.003106606305722006,0.0031069295140168235,0.0030974846494015947,0.00308322757239686,0.0031086173795564264,0.0031290872382282128,0.003090733187243183,0.0031277225809834266,0.003111957198602876,0.0030986481992629393,0.0031411536812347408,0.0031008962925135595,0.003094108918322389,0.003073567235585089,0.0031038051671669195,0.003105169824411705,0.003098131065991232,0.003086711039574341,0.0013134629661950457
2021-03-14,0.002328356643833796,0.0023345694255008467,0.002309861946963673,0.002309287354439553,0.0022817428253145357,0.002333599800616394,0.00230325413293629,0.0022987292168088424,0.0023346771615991193,0.002321748829806412,0.0023158592564341786,0.0023002375221846576,0.002284651699967895,0.002336795971531812,0.0023172957377444797,0.0023169007053841467,0.0023368677955973283,0.002298585568677812,0.002285226292492015,0.0022803781680697487,0.0023029668366742304,0.0023222156862322593,0.0022988728649398727,0.0023025358922811393,0.0023197018439392336,0.0023172957377444797,0.002322862102821895,0.002327889787407947,0.002288314727309161,0.0023233648712805,0.0014550063100861748
2021-03-15,3.210535728522272e-05,3.4906495840309256e-05,3.997009245911953e-05,3.505014397133933e-05,2.8083209616380486e-05,3.271586184210053e-05,3.1674412892132474e-05,4.39204160624467e-05,3.232082948176782e-05,3.835405098503113e-05,4.277123101420607e-05,2.894509840256097e-05,3.2644037776585504e-05,3.2679949809343016e-05,3.066887597492192e-05,3.727669000230556e-05,3.6522537314397626e-05,3.9539148066029295e-05,2.7077672699169933e-05,3.203353321970767e-05,3.724077796954804e-05,3.3900958923098686e-05,3.117164443352718e-05,3.634297715061004e-05,4.442318452105197e-05,3.684574560921532e-05,3.382913485758365e-05,3.4152343152401325e-05,3.831813895227361e-05,4.194525426078311e-05,0.0014575245986308757
2021-03-16,0.003210715288686057,0.003157170447844595,0.0032426410858074923,0.003191143230833209,0.0032153479409117738,0.003228743129130332,0.003198828405843317,0.0032142705799290514,0.003219298264515104,0.003210406445204342,0.003208668302818877,0.0032092069833102427,0.0032396603870886178,0.0032081655343602737,0.003217718135073773,0.003188126620081575,0.003185792337952336,0.003241779197021312,0.0032370747207300737,0.003224541421297701,0.00321628165376347,0.003224878994405624,0.003218759584023741,0.0032507212931779357,0.003207590941836153,0.003220698833792645,0.003233160309159505,0.0031970687162382,0.003262680000086187,0.0032096738397360885,0.001648102026837506
2021-03-17,4.1191101572875205e-05,4.560828160205013e-05,5.6058683134488414e-05,5.702830801894143e-05,4.5967401929625327e-05,5.1497854974283365e-05,4.91994848778021e-05,4.844533218989419e-05,4.901992471401452e-05,4.7978475764046446e-05,5.397578523455224e-05,4.7224323076138535e-05,4.014965262290713e-05,4.639834632271557e-05,4.589557786411029e-05,5.1497854974283365e-05,5.51608823155504e-05,5.40835213328248e-05,4.3740855898659114e-05,4.945086910710475e-05,5.293433628458418e-05,5.095917448292058e-05,4.959451723813482e-05,4.711658697786595e-05,5.6848747855153844e-05,5.24674798587364e-05,4.111927750736017e-05,4.697293884683589e-05,5.1102822613950644e-05,5.903938185336254e-05,0.001651585836034345
2021-03-18,0.004509007096935915,0.004514156882433343,0.004476614443388632,0.00453450464019375,0.004515794471127085,0.0044781945728299575,0.004548079388576095,0.004491482024950246,0.004526927201281917,0.004495396436520817,0.0044803133827626546,0.004453379358194517,0.0045037998521860745,0.0045060982222825535,0.004519493410501109,0.0045250956876112846,0.004499562232320682,0.004484910122955617,0.004447920729215372,0.004476039850864509,0.004529907900000793,0.004504733565037767,0.0045018246903844065,0.0044613877414994415,0.004464296616152798,0.004498448959305203,0.004505559541791194,0.004471407198638792,0.004474459721423179,0.004500819153467198,0.0018916163222719826
