date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,smoothed_mean
2021-03-05,0.4305555555555555,0.4133333333333333,0.42307692307692296,0.4298245614035087,0.375,0.4166666666666666,0.412280701754386,0.4351851851851852,0.412280701754386,0.4347826086956523,0.4351851851851852,0.4055555555555556,0.4375,0.43939393939393945,0.4833333333333333,0.4298245614035087,0.4545454545454545,0.4226190476190476,0.3921568627450979,0.4215686274509803,0.3921568627450979,0.4365079365079365,0.4027777777777777,0.4047619047619048,0.4133333333333333,0.4358974358974359,0.40972222222222215,0.3809523809523809,0.4117647058823529,0.40384615384615385,0.418823371438669
2021-03-06,0.3991228070175438,0.4131944444444444,0.3804347826086957,0.39166666666666666,0.3970588235294117,0.394927536231884,0.39814814814814814,0.3974358974358974,0.4017857142857143,0.4083333333333333,0.3984375,0.3947368421052631,0.4044117647058824,0.4375,0.4088541666666666,0.4007936507936508,0.4128787878787879,0.42105263157894735,0.42777777777777776,0.4109195402298851,0.4301075268817205,0.38768115942028986,0.4351851851851852,0.4270833333333333,0.3878205128205128,0.41203703703703703,0.38768115942028986,0.42857142857142855,0.3951612903225807,0.3697916666666666,0.416578315727211
2021-03-07,0.4125,0.3903508771929825,0.4282407407407408,0.4264705882352941,0.4074074074074074,0.4266666666666665,0.40873015873015867,0.3958333333333334,0.4086021505376344,0.4194444444444445,0.41,0.40873015873015867,0.4201388888888888,0.4111111111111112,0.4053030303030303,0.4,0.4130434782608696,0.4136904761904762,0.3627450980392157,0.4138888888888889,0.4070512820512821,0.4137931034482759,0.4230769230769231,0.4166666666666667,0.4120370370370369,0.42105263157894735,0.42204301075268813,0.4305555555555555,0.4204545454545455,0.3935185185185185,0.4158440171559034
2021-03-08,0.4479166666666667,0.4292929292929293,0.4137931034482759,0.40972222222222215,0.42816091954023,0.42424242424242425,0.4166666666666667,0.43468468468468463,0.4074074074074074,0.4333333333333334,0.40740740740740733,0.42948717948717946,0.4506172839506173,0.4080459770114943,0.4224137931034483,0.4195402298850575,0.4066666666666666,0.4023809523809524,0.39130434782608703,0.4134615384615384,0.4133333333333333,0.4298245614035087,0.4087301587301588,0.4166666666666666,0.4369369369369369,0.4134615384615384,0.4111111111111112,0.4114583333333333,0.4194444444444445,0.4135802469135803,0.41318935828184855
2021-03-09,0.4139784946236559,0.4166666666666666,0.4126016260162601,0.4301075268817205,0.44166666666666665,0.3898809523809525,0.4236111111111112,0.4111111111111112,0.4116161616161616,0.4342105263157895,0.3974358974358975,0.4166666666666667,0.44097222222222215,0.4257246376811593,0.4328703703703704,0.4333333333333333,0.4290123456790124,0.4121621621621622,0.4094202898550725,0.42105263157894735,0.4217171717171717,0.4105691056910569,0.4166666666666667,0.4326923076923077,0.4027777777777778,0.455128205128205,0.4423076923076923,0.4186507936507936,0.4195402298850575,0.3994252873563219,0.41462882488571656
2021-03-10,0.40972222222222215,0.42592592592592604,0.4193548387096775,0.4444444444444444,0.427536231884058,0.425,0.40625,0.4212962962962963,0.4333333333333333,0.40570175438596495,0.4292929292929293,0.3958333333333333,0.4318181818181818,0.4010416666666666,0.4236111111111111,0.4188034188034189,0.4305555555555556,0.384469696969697,0.43666666666666665,0.4290123456790123,0.38888888888888895,0.4267676767676768,0.40873015873015867,0.4444444444444445,0.4226190476190476,0.4057971014492753,0.4111111111111112,0.41071428571428575,0.42222222222222217,0.4166666666666666,0.41593159529438506
2021-03-11,0.3970588235294117,0.38888888888888895,0.4043209876543209,0.4106060606060605,0.43333333333333335,0.4119047619047619,0.4,0.400709219858156,0.4195402298850575,0.4022435897435897,0.41216216216216217,0.4264705882352941,0.4166666666666667,0.3958333333333333,0.3882882882882883,0.4166666666666665,0.3976190476190476,0.4140625,0.4146825396825397,0.41358024691358014,0.41869918699186986,0.3961538461538461,0.4107142857142857,0.39965986394557823,0.4027777777777778,0.4057017543859649,0.4185185185185184,0.42777777777777776,0.3968253968253968,0.4013157894736841,0.4147390990382842
2021-03-12,0.3914728682170541,0.4,0.4211711711711712,0.41111111111111104,0.39880952380952384,0.4130434782608695,0.4444444444444444,0.4279279279279279,0.4105691056910569,0.435483870967742,0.4094827586206897,0.4057017543859649,0.4219858156028368,0.409090909090909,0.4358974358974359,0.4185185185185185,0.4007936507936507,0.4310344827586207,0.4236111111111111,0.3888888888888887,0.4246031746031746,0.42543859649122795,0.4276315789473684,0.40570175438596495,0.4217687074829932,0.4117647058823529,0.4083333333333334,0.4114583333333333,0.4038461538461539,0.4113756613756613,0.4140465814590785
2021-03-13,0.4270833333333333,0.402482269503546,0.4202898550724637,0.4236111111111111,0.4217687074829932,0.4246794871794872,0.38787878787878777,0.4148148148148147,0.3974358974358975,0.4208333333333333,0.4320987654320987,0.4472222222222222,0.3773584905660377,0.4023809523809524,0.4148936170212765,0.4114583333333333,0.401360544217687,0.41530054644808734,0.4065040650406504,0.394927536231884,0.4012820512820512,0.4208333333333332,0.4301075268817204,0.4116161616161616,0.4140625,0.4077380952380953,0.4042553191489359,0.4351851851851852,0.4224806201550388,0.40384615384615385,0.4151665743239787
2021-03-14,0.40865384615384615,0.4033333333333333,0.4247311827956988,0.42,0.4039855072463766,0.4045698924731183,0.41369047619047616,0.4079601990049751,0.39634146341463417,0.4008620689655173,0.4236111111111111,0.4078947368421053,0.4149659863945578,0.40972222222222215,0.42989417989417983,0.4201388888888888,0.3958333333333333,0.4270833333333333,0.3935185185185185,0.4240740740740741,0.4071038251366119,0.4217687074829932,0.3903508771929825,0.4181818181818181,0.4090909090909091,0.43125,0.4275362318840578,0.3921568627450979,0.4153439153439152,0.410958904109589,0.41522114400739074
2021-03-15,0.4318181818181818,0.4181818181818181,0.4015151515151513,0.43,0.40217391304347816,0.4243827160493826,0.4183673469387755,0.4151234567901234,0.4134615384615384,0.4593495934959349,0.421875,0.4275362318840579,0.4089147286821705,0.4166666666666667,0.4185185185185184,0.4080459770114942,0.4137426900584795,0.39409722222222215,0.4027777777777778,0.4047619047619048,0.4040880503144653,0.4248366013071895,0.4038461538461538,0.4239766081871345,0.4166666666666667,0.4249999999999999,0.4182389937106918,0.4072327044025156,0.4166666666666666,0.4244791666666667,0.41486518677227613
2021-03-16,0.4254385964912281,0.4308510638297872,0.3961538461538461,0.42424242424242425,0.4268292682926829,0.4125,0.4166666666666665,0.4194444444444444,0.43396226415094336,0.3938405797101449,0.41326530612244894,0.44375,0.39973958333333337,0.4285714285714285,0.4166666666666666,0.4251412429378531,0.4326923076923076,0.4253731343283582,0.41805555555555546,0.4025157232704402,0.4166666666666666,0.4194444444444444,0.4427083333333333,0.41358024691358025,0.39864864864864863,0.4226190476190476,0.4224806201550387,0.4208333333333333,0.41927083333333337,0.4277108433734941,0.41470369382957845
2021-03-17,0.4095744680851063,0.4251700680272109,0.4150641025641025,0.4047619047619048,0.4341085271317829,0.4043209876543209,0.4212121212121209,0.4035714285714285,0.4244186046511627,0.42948717948717946,0.4267241379310345,0.4092592592592591,0.42105263157894735,0.4201388888888888,0.4094202898550723,0.4148148148148148,0.39855072463768093,0.404040404040404,0.4414414414414415,0.4297385620915032,0.40666666666666657,0.4241071428571429,0.4150641025641025,0.41212121212121205,0.4179292929292929,0.4142512077294686,0.418859649122807,0.4150326797385621,0.4106060606060605,0.4153439153439153,0.4144142696374467
2021-03-18,0.4166666666666666,0.4147887323943662,0.4166666666666667,0.4135021097046413,0.3809523809523809,0.3930817610062892,0.4297385620915032,0.39814814814814814,0.4327485380116959,0.3954248366013071,0.4050925925925926,0.4193548387096773,0.39393939393939376,0.4153225806451613,0.4008620689655173,0.410569105691057,0.4129353233830846,0.3973429951690821,0.3915094339622641,0.40046296296296297,0.43055555555555547,0.4075342465753425,0.41796875,0.406060606060606,0.3988095238095239,0.4270833333333333,0.4015151515151515,0.4146825396825397,0.4126984126984126,0.4055555555555556,0.4145037517351354
2021-03-19,0.4151515151515151,0.41796875,0.4177631578947368,0.4253246753246753,0.4431818181818181,0.4314516129032258,0.4019607843137254,0.4178082191780822,0.40522875816993453,0.4307692307692307,0.42424242424242425,0.4074074074074073,0.4204545454545455,0.3994252873563218,0.4076923076923077,0.39828431372549017,0.4178240740740741,0.4296536796536797,0.4259259259259258,0.42,0.4288617886178863,0.4497354497354497,0.4022988505747126,0.4282407407407408,0.408008658008658,0.4189814814814815,0.41777777777777775,0.4275956284153005,0.4236111111111112,0.4147286821705427,0.41510564615942913
2021-03-20,0.4398907103825137,0.4295774647887323,0.4127147766323024,0.402930402930403,0.4111111111111112,0.4135021097046413,0.4143518518518519,0.4017543859649123,0.4178571428571428,0.41145833333333337,0.42200854700854695,0.4066666666666667,0.4094202898550724,0.41118421052631576,0.39837398373983735,0.4067982456140351,0.40046296296296297,0.4259259259259259,0.3954248366013071,0.4189497716894977,0.4032258064516128,0.404040404040404,0.4034391534391534,0.4,0.4023297491039427,0.4227053140096618,0.4115384615384615,0.396780303030303,0.3991228070175438,0.4221014492753624,0.41472401549908094
2021-03-21,0.4191542288557214,0.410344827586207,0.4101449275362319,0.4188034188034188,0.4010416666666667,0.403921568627451,0.4050179211469535,0.4120370370370369,0.4257990867579908,0.4196787148594378,0.4091666666666667,0.4214975845410627,0.40384615384615385,0.41544117647058826,0.4279026217228465,0.4056122448979592,0.4034552845528456,0.4139344262295082,0.4177777777777777,0.4026104417670684,0.4035714285714285,0.4026104417670683,0.40986394557823136,0.419831223628692,0.413919413919414,0.4166666666666666,0.41487455197132617,0.4145569620253165,0.4190251572327045,0.3964646464646465,0.4147429003029706
2021-03-22,0.4309523809523809,0.4273255813953488,0.4095441595441595,0.4173669467787115,0.4010416666666666,0.4199669966996701,0.4122340425531916,0.4207317073170732,0.4098837209302327,0.41950757575757575,0.4093137254901961,0.4227941176470588,0.4014084507042253,0.4156378600823046,0.4238095238095238,0.4223856209150328,0.4112903225806453,0.4359567901234568,0.4000000000000001,0.42829457364341095,0.4416666666666667,0.4134615384615384,0.4309210526315789,0.4262452107279695,0.41060606060606064,0.4092592592592593,0.4052083333333334,0.41950757575757575,0.4151376146788992,0.4035812672176309,0.41483193981385413
2021-03-23,0.4157196969696969,0.43013468013468015,0.4260204081632653,0.4189814814814814,0.4255952380952381,0.4174917491749176,0.41237113402061865,0.4120795107033639,0.420045045045045,0.41513761467889904,0.4175000000000001,0.42299578059071735,0.40962199312714775,0.4186746987951808,0.40809968847352013,0.4311594202898551,0.4344135802469136,0.4173553719008264,0.3986742424242424,0.4037698412698413,0.42739273927392746,0.40625,0.4122222222222222,0.41736694677871145,0.41260162601626016,0.41032608695652173,0.4184782608695653,0.4064814814814815,0.4216666666666667,0.42233560090702943,0.4144571764161225
2021-03-24,0.4174382716049383,0.4185393258426967,0.4209245742092458,0.4036069651741293,0.4186046511627909,0.3990740740740741,0.4202127659574469,0.4248511904761904,0.43772893772893773,0.4219858156028369,0.4173076923076923,0.4113247863247863,0.42194092827004215,0.4033687943262412,0.4238505747126437,0.42375886524822703,0.3977272727272728,0.40929203539822995,0.4208333333333334,0.4303797468354431,0.4120370370370369,0.4175531914893617,0.4107142857142858,0.4141914191419143,0.40029761904761896,0.4108910891089109,0.4093137254901961,0.40946502057613177,0.4174603174603174,0.4166666666666666,0.41428807401938467
2021-03-25,0.3932291666666667,0.4100294985250737,0.3926940639269406,0.4139433551198257,0.4076576576576577,0.42015503875969,0.3987468671679198,0.4074468085106383,0.4001377410468319,0.3975409836065574,0.4108695652173913,0.4130824372759857,0.4111721611721612,0.4080459770114943,0.4026479750778816,0.4103535353535353,0.4131652661064426,0.4025062656641604,0.4013888888888889,0.4188405797101448,0.4344783715012723,0.40181818181818185,0.4147286821705427,0.3940129449838189,0.4065555555555556,0.4049242424242424,0.4139118457300275,0.3908934707903781,0.4116352201257862,0.3991725768321513,0.4140224147400864
2021-03-26,0.4270833333333333,0.4145480225988701,0.4104938271604938,0.4215367965367965,0.4192982456140352,0.41850490196078427,0.41997354497354494,0.421875,0.4250700280112046,0.41539440203562333,0.4166666666666667,0.4039215686274511,0.41263440860215056,0.4190031152647976,0.4135802469135803,0.4054232804232805,0.4111111111111111,0.3927902621722847,0.4246031746031746,0.4235474006116208,0.4160539215686274,0.4061728395061728,0.40695792880258896,0.40748587570621453,0.4098258706467662,0.4087301587301588,0.4039548022598871,0.4222846441947566,0.425,0.4130658436213992,0.41335209362677494
2021-03-27,0.4053527980535279,0.4119718309859155,0.4085051546391753,0.41263440860215056,0.4026479750778816,0.4136904761904761,0.4241803278688524,0.4103603603603603,0.4173441734417344,0.4161358811040341,0.4093406593406593,0.4206036745406824,0.42460317460317465,0.4114942528735632,0.4095528455284554,0.42120181405895696,0.4080086580086581,0.4209280303030303,0.4151090342679128,0.4063360881542699,0.39317673378076057,0.40609452736318397,0.4107981220657277,0.4120046620046621,0.4026845637583893,0.4055118110236221,0.3990610328638498,0.4073275862068966,0.399904214559387,0.4154761904761905,0.413382540693692
2021-03-28,0.4121923937360179,0.4133986928104576,0.4013266998341625,0.4157801418439717,0.41015625,0.4143026004728133,0.4113247863247865,0.4117117117117117,0.4211111111111112,0.4172008547008548,0.420391061452514,0.4069010416666666,0.4236694677871149,0.4160839160839161,0.4055944055944056,0.4135638297872341,0.40205627705627706,0.4216008771929825,0.4181681681681682,0.4144736842105264,0.4015700483091788,0.4227493917274939,0.4264367816091954,0.4143518518518519,0.4056224899598394,0.4117965367965368,0.4234417344173442,0.41737288135593226,0.414272030651341,0.4113876319758673,0.41367509848428813
2021-03-29,0.4209876543209876,0.4048507462686567,0.4202898550724638,0.4118497109826591,0.4166666666666667,0.4087719298245615,0.4148681055155875,0.4090909090909091,0.4146666666666667,0.412878787878788,0.41151685393258425,0.3959899749373434,0.4058956916099773,0.4266169154228856,0.42460317460317465,0.4177704194260486,0.4227272727272727,0.4296875,0.4105691056910569,0.4155405405405405,0.4144880174291939,0.41015625,0.4131455399061033,0.4146090534979424,0.41916167664670656,0.4223744292237444,0.43166666666666653,0.4114583333333333,0.413963963963964,0.40803303303303295,0.41338869420785074
2021-03-30,0.4160839160839161,0.4204834605597965,0.4144214162348877,0.41218637992831536,0.4221763085399449,0.412962962962963,0.4036458333333333,0.4233333333333333,0.4205426356589148,0.4176767676767678,0.4148351648351649,0.4169270833333333,0.4134615384615384,0.4182692307692308,0.4182900432900433,0.4274952919020715,0.4140127388535032,0.41611111111111104,0.41946778711484606,0.40894039735099336,0.42329192546583855,0.4259259259259259,0.4249363867684478,0.4127252252252252,0.4190074906367041,0.4210691823899371,0.4189024390243904,0.41216216216216217,0.4151138716356108,0.4092105263157895,0.41340157863702315
2021-03-31,0.39944903581267216,0.4266169154228856,0.4209702660406886,0.4191419141914192,0.4023809523809524,0.4302083333333333,0.4224318658280924,0.4142857142857144,0.4173387096774194,0.4109014675052412,0.4154290429042904,0.4154501216545013,0.4195804195804196,0.4131701631701632,0.4099099099099098,0.4121004566210046,0.42916666666666653,0.4190751445086705,0.4178571428571429,0.4015151515151516,0.40617715617715616,0.4114583333333333,0.4154761904761904,0.41720430107526896,0.3936781609195403,0.41890380313199105,0.4166666666666667,0.41805555555555546,0.4210992907801418,0.4174565560821485,0.4133625997561407
2021-04-01,0.3994047619047619,0.4208633093525179,0.40573152337858215,0.4117647058823529,0.4146981627296588,0.4035279805352798,0.4029535864978904,0.4005235602094241,0.39529262086514,0.4045940170940172,0.4113300492610837,0.4027777777777778,0.4012820512820512,0.4108649789029537,0.4060502283105023,0.39573412698412697,0.4024261603375527,0.40092592592592585,0.4181957186544343,0.3930817610062894,0.4057142857142858,0.40158227848101263,0.4066666666666667,0.4078366445916115,0.4134438305709025,0.4050189393939394,0.4128787878787879,0.3973193473193473,0.4091452991452991,0.4035303776683088,0.41316914518435327
2021-04-02,0.4144927536231884,0.4190307328605201,0.4110824742268041,0.4266826923076923,0.4120370370370371,0.4194819819819819,0.42337807606263983,0.40963855421686746,0.41404612159329146,0.4123809523809525,0.4061976549413736,0.4221763085399449,0.4155092592592593,0.4225053078556264,0.4079520697167756,0.4109014675052412,0.4151696606786428,0.4140759930915371,0.4051282051282052,0.4216791979949874,0.4161220043572985,0.4226579520697168,0.4148418491484185,0.4211309523809524,0.4179421768707483,0.4257369614512472,0.4018199233716475,0.4106182795698925,0.4098440545808967,0.4155145929339477,0.4132795453056864
2021-04-03,0.4023178807947019,0.4144295302013423,0.4159021406727828,0.4051020408163265,0.4190647482014389,0.4022842639593909,0.41576576576576574,0.3991935483870968,0.4079254079254079,0.4080952380952381,0.4016754850088183,0.4129353233830845,0.4079520697167756,0.4092261904761905,0.4146825396825397,0.396978021978022,0.4234756097560977,0.4162234042553192,0.4160353535353536,0.40880503144654096,0.4128571428571429,0.4095528455284553,0.4098639455782313,0.4166666666666666,0.4166666666666667,0.4115226337448559,0.4127680311890839,0.4148809523809524,0.4158496732026144,0.42018284106891707,0.41335973545252286
2021-04-04,0.4330065359477124,0.4259259259259259,0.4162929745889388,0.4296747967479676,0.42997198879551823,0.4088235294117647,0.4183673469387755,0.4247159090909091,0.408203125,0.4201388888888889,0.41362847222222215,0.41739766081871343,0.4133109619686801,0.4114173228346457,0.4301675977653631,0.4180633147113593,0.42369477911646586,0.4192439862542956,0.4187853107344632,0.4074642126789367,0.4252136752136753,0.4107905982905983,0.41416040100250623,0.4270270270270271,0.4187037037037037,0.42024539877300615,0.4269547325102881,0.419921875,0.4257142857142857,0.4186046511627907,0.4141960289698522
2021-04-05,0.4097222222222222,0.4084967320261439,0.41818181818181815,0.42419962335216577,0.4049844236760124,0.4243002544529262,0.4178240740740741,0.4166666666666667,0.42330917874396135,0.4273648648648649,0.4080459770114943,0.4096638655462185,0.4312354312354313,0.4197303921568628,0.41966426858513184,0.4085585585585586,0.4112554112554113,0.4217791411042945,0.4281842818428184,0.4191767068273093,0.4156626506024097,0.4166666666666667,0.4215686274509804,0.41906130268199226,0.4147834274952919,0.4224358974358975,0.4353632478632479,0.4272598870056497,0.4219077568134171,0.4200298953662183,0.41473025662169327
2021-04-06,0.4389312977099237,0.4014492753623189,0.4272727272727273,0.4221380471380472,0.4257575757575757,0.4198966408268734,0.4141447368421053,0.4082867783985103,0.43525179856115104,0.4143835616438356,0.4257990867579909,0.4166666666666667,0.4241452991452993,0.4103896103896104,0.43186936936936937,0.4125,0.4111922141119221,0.4177018633540373,0.42912772585669773,0.4220238095238095,0.4061728395061728,0.4221311475409836,0.41517857142857145,0.41802721088435374,0.4136363636363637,0.4228603603603604,0.4226666666666667,0.4110119047619048,0.4130057803468208,0.4254385964912281,0.41504163276182593
2021-04-07,0.41894977168949776,0.4157032755298651,0.4138211382113821,0.4166666666666667,0.4035087719298245,0.4182194616977226,0.4128787878787879,0.41575591985428056,0.4227053140096618,0.4150326797385621,0.4107142857142857,0.4200268817204301,0.4078674948240166,0.4146174863387978,0.4177148846960169,0.4144144144144144,0.4139784946236559,0.4217687074829932,0.4299242424242424,0.4131944444444444,0.4047619047619048,0.4139254385964913,0.4147727272727273,0.4005050505050506,0.4151515151515151,0.4098639455782313,0.4139784946236559,0.3992805755395684,0.4246231155778895,0.4138888888888889,0.41492286786811705
2021-04-08,0.4113060428849903,0.4074747474747476,0.4103174603174604,0.4032485875706215,0.4090579710144928,0.4081799591002045,0.40878378378378377,0.4051587301587302,0.402547770700637,0.4092592592592594,0.4124790619765495,0.40946502057613177,0.4241452991452991,0.3971428571428571,0.4217348927875244,0.3988274706867672,0.4114310645724258,0.4055052790346908,0.4166666666666667,0.4127450980392158,0.4097605893186004,0.4201183431952663,0.4015625,0.40326633165829145,0.4094696969696969,0.4190074906367041,0.4080284552845529,0.4098659003831418,0.40899122807017546,0.41226287262872624,0.4155069200905729
2021-04-09,0.4247747747747748,0.4181372549019609,0.4166666666666667,0.4152719665271967,0.4179999999999999,0.41431261770244826,0.4177282377919321,0.4219409282700423,0.4124767225325885,0.4113475177304965,0.4198855507868383,0.4216269841269842,0.4206081081081081,0.4220430107526882,0.4137764932562621,0.4197207678883073,0.4102564102564102,0.43309859154929575,0.4274891774891775,0.4166666666666667,0.4262295081967213,0.41715399610136455,0.4176136363636364,0.4170731707317073,0.43242122719734655,0.4153645833333333,0.4198895027624309,0.4200223713646533,0.411189358372457,0.4139004149377593,0.41601601994487253
2021-04-10,0.4148936170212766,0.4148841354723707,0.4180985108820161,0.41828165374677,0.40734649122807015,0.4080188679245283,0.425531914893617,0.4093625498007968,0.4130781499202552,0.4196601941747573,0.4143426294820717,0.4102209944751381,0.41557788944723617,0.4176706827309237,0.4126602564102564,0.4138054363376251,0.4205607476635514,0.41851032448377584,0.41512345679012347,0.4252032520325204,0.4162257495590829,0.4130781499202552,0.4194599627560522,0.4125560538116592,0.4099402092675635,0.4095022624434389,0.4154818325434439,0.43005952380952384,0.4140106241699867,0.4146689497716896,0.41662999175453236
