date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,smoothed_mean
2021-01-11,0.003107970962966793,0.0031118494625046057,0.0030941807423879057,0.0031040924634289807,0.003089440354063913,0.0031321038489798467,0.003099352075104989,0.0031514963466689077,0.003134689515338388,0.003097628297532628,0.003109694740539155,0.003106247185394433,0.003126070627476584,0.0031497725690965467,0.003099783019498079,0.0031010758526773497,0.0030825452437744697,0.003109694740539155,0.003126070627476584,0.003099783019498079,0.0031118494625046057,0.003095904519960267,0.00313770612609002,0.003106678129787523,0.003044191192789439,0.003108832851752974,0.003134258570945298,0.0030696169119817625,0.0031221921279387713,0.0031027996302497108,0.0010461606086658607
2021-01-12,0.002167650297243895,0.002146964966375564,0.0021611861313475416,0.002171959741174797,0.0021939379052224,0.0021840261841813238,0.002172390685567888,0.002150843465913376,0.0021814405178227827,0.0021866118505398657,0.0021461030775893827,0.0021810095734296924,0.0021340366345828565,0.0021698050192093467,0.002183164295395144,0.002167650297243895,0.00219479979400858,0.002192645072043129,0.0021667884084577145,0.00217713107389188,0.002131020023831225,0.002189197516898407,0.0021642027420991734,0.002199540182332573,0.0022340157337797924,0.002172821629960978,0.0021461030775893827,0.00217540729631952,0.002117660747645428,0.002125848691114142,0.0012075308148327367
2021-01-13,0.001862541666936007,0.0018668511108669093,0.0018944315520246845,0.0018405635028884047,0.0018418563360676754,0.001842718224853856,0.0018599560005774652,0.0018517680571087513,0.0018328065038127805,0.0018595250561843754,0.001893569663238504,0.001875039054335624,0.001846596724391668,0.0018569393898258337,0.0018836579421974285,0.0018590941117912852,0.0018543537234672926,0.0018491823907502093,0.0018616797781498265,0.001824618560344066,0.0018819341646250675,0.001858663167398195,0.0018638345001152773,0.0018720224435839921,0.001835823114564412,0.0018646963889014578,0.0018590941117912852,0.0018776247206941648,0.0019021885511003086,0.0018547846678603824,0.0013437359205593
2021-01-14,0.001748341402767094,0.001762562567739072,0.001746617625194733,0.0017453247920154622,0.001728517960684943,0.0017388606261191089,0.0017500651803394546,0.00174101534808456,0.0017569602906288989,0.0017134349069267848,0.0017108492405682432,0.0017233466279678602,0.0017560984018427182,0.0017272251275056722,0.0017147277401060553,0.001760838790166711,0.0017379987373329284,0.0017573912350219891,0.001737136848546748,0.0017487723471601845,0.0017319655158296648,0.0017134349069267848,0.0017005065751340776,0.0017198990728231386,0.0017509270691256351,0.0017354130709743866,0.0017431700700500114,0.001779369399069591,0.0016862854101620994,0.0017595459569874402,0.0014660174181567336
2021-01-15,0.0016953352424169948,0.0016974899643824458,0.001675942744727934,0.0016630144129352268,0.0017220537947885894,0.0016681857456523098,0.0016845616325897386,0.0016961971312031753,0.001670340467617761,0.0016772355779072047,0.0017181752952507773,0.0017181752952507773,0.0016660310236868586,0.0017099873517820627,0.0016806831330519266,0.0016905948540930024,0.0016742189671555732,0.0016729261339763026,0.0017061088522442509,0.00172291568357477,0.0016949042980239045,0.0017130039625336945,0.0016923186316653632,0.0016983518531686265,0.0016854235213759193,0.0016875782433413706,0.001695766186810085,0.0016746499115486632,0.0017190371840369578,0.0017017994083133483,0.001586655170711952
2021-01-16,0.0005197189380668264,0.0005171332717082851,0.0005184261048875559,0.000547730323617692,0.0005136857165635632,0.0005274759371424508,0.0005326472698595337,0.0005248902707839094,0.000531354436680263,0.000536956713790436,0.0005395423801489776,0.0005085143838464804,0.0005304925478940826,0.0005063596618810292,0.0005343710474318946,0.0005270449927493605,0.0005270449927493605,0.0005291997147148118,0.0005378186025766166,0.000518857049280646,0.000522304604425368,0.0005136857165635632,0.0005408352133282481,0.0005434208796867896,0.0005425589909006091,0.0005309234922871727,0.000520580826853007,0.0005184261048875559,0.0005317853810733532,0.00052618310396318,0.0016148102043938473
2021-01-17,0.0003029539083424371,0.00031502035134896365,0.00031027996302497113,0.0003038157971286175,0.00032148451724531724,0.00032320829481767815,0.00031243468499042224,0.00030898712984570037,0.00030252296394934683,0.0003339819046449341,0.00031071090741806133,0.00030123013077007607,0.00031717507331441487,0.0003055395747009784,0.0003141584625627832,0.0003132965737766028,0.00033053434950021225,0.00031200374059733204,0.0003081252410595198,0.00030683240788024915,0.000321053572852227,0.00032277735042458795,0.00030769429666642966,0.00029950635319771516,0.0003081252410595198,0.00030640146348715895,0.00032019168406604654,0.00032407018360385866,0.00032363923921076846,0.0003128656293835125,0.0016300102287729874
2021-01-18,0.004414594362816394,0.0044033898085960475,0.0043999422534513255,0.004455103135766875,0.004375809367438273,0.0044387272488294474,0.004411577752064764,0.004463722023628681,0.004396925642699694,0.004415456251602575,0.004341764760384143,0.0044210585287127475,0.0044370034712570856,0.004408130196920041,0.004402527919809867,0.004377102200617543,0.004405544530561499,0.004414594362816394,0.00438830675483789,0.004433986860505455,0.004457688802125418,0.004400804142237506,0.004413301529637123,0.0043960637539135145,0.004355124036569941,0.004399080364665146,0.004433555916112364,0.004366759535183377,0.004410715863278582,0.004418903806747297,0.0018156754381293647
2021-01-19,0.003311807660898476,0.003360504377317673,0.0033622281548900336,0.00333766432448389,0.003404029761019787,0.0033686923207863874,0.003363520988069305,0.0033380952688769803,0.003378604041827463,0.0033329239361598977,0.0033380952688769803,0.0033549021002075,0.003353178322635139,0.0033639519324623946,0.0033402499908424315,0.00335533304460059,0.0033583496553522213,0.003351885489455868,0.003353609267028229,0.0033441284903802443,0.0033195646599741,0.003378604041827463,0.003371708931538019,0.003347145101131876,0.0034156652596332234,0.0033622281548900336,0.003308360105753754,0.003348868878704237,0.003346283212345695,0.00333637149130462,0.001984821112417283
2021-01-20,0.0029455049267717737,0.0028407854392508464,0.0029037033206420213,0.002869658713587892,0.002858454159367546,0.002834752217747583,0.002838630717285395,0.0028502662158988315,0.002856299437402095,0.0029097365421452844,0.002887327433704592,0.0028614707701191773,0.0028920678220285844,0.0028700896579809823,0.002893360655207855,0.0028463877163610197,0.002893360655207855,0.002869227769194802,0.00284768054954029,0.0028252714410995977,0.002849835271505741,0.0028670730472293506,0.0028765538238773357,0.00288344893416678,0.002819669163989425,0.002878708545842787,0.0028718134355533434,0.00288344893416678,0.002850697160291922,0.002854575659829734,0.002128637516972283
2021-01-21,0.0026537555726496827,0.0026666839044423908,0.002628760797850449,0.002639534407677705,0.002650308017504961,0.002624020409526457,0.0026602197385460365,0.0026559102946151344,0.002657203127794405,0.002583942580969065,0.002644705740394788,0.002632639297388261,0.002630915519815901,0.002636086852532984,0.002626606075884998,0.0026697005151940217,0.0025942852464032303,0.002667114848835481,0.0026559102946151344,0.002639103463284615,0.0026296226866366302,0.0026205728543817353,0.002621003798774825,0.0026343630749606226,0.0026688386264078416,0.002627898909064269,0.0026438438516086077,0.002683490735772909,0.0026304845754228107,0.00263005363102972,0.0022575945484303002
2021-01-22,0.0024986155911371983,0.002553345529059658,0.0025132677005022656,0.0024818087598066784,0.002537400586515319,0.0025447266411978533,0.002522748477150251,0.002511543922929905,0.0025253341435087927,0.0025559311954181994,0.0025852354141483354,0.002540848141660041,0.002523610365936431,0.002545157585590943,0.0025430028636254922,0.002542571919232402,0.00259385430201014,0.0025033559794611897,0.0025330911425844173,0.0025132677005022656,0.002516715255646988,0.002518869977612439,0.0025305054762258753,0.002534383975763687,0.00253912436408768,0.00255765497299056,0.002555500251025109,0.0025257650879018825,0.002541710030446221,0.0025567930842043795,0.002377940900491143
2021-01-23,0.0006895110289443803,0.0006920966953029216,0.000712782026171253,0.0007235556359985089,0.0007045940827025385,0.000711058248598892,0.0007089035266334407,0.0006800302522963949,0.0007050250270956287,0.0007101963598127116,0.0007373458565773965,0.0006839087518342071,0.0007071797490610799,0.0007114891929919822,0.0007170914701021552,0.0007041631383094483,0.0006860634737996582,0.0006852015850134777,0.0007252794135708697,0.0007192461920676066,0.0007162295813159749,0.0007166605257090652,0.000721831858426148,0.0007239865803915992,0.0007214009140330578,0.0007033012495232678,0.0007045940827025385,0.0006981299168061848,0.0007080416378472602,0.0007270031911432307,0.0024038262937027635
2021-01-24,0.00041456850615280856,0.0004231873940146133,0.0004322372262695083,0.00041456850615280856,0.0004188779500837109,0.00041758511690444017,0.0004279277823386059,0.0004236183384077036,0.00042275644962152316,0.0004249111715869743,0.0004141375617597184,0.0003994854523946503,0.0004102590622219062,0.00041155189540117683,0.00041456850615280856,0.0004287896711247864,0.0004236183384077036,0.0004279277823386059,0.0004149994505458988,0.000400778285573921,0.00043396100384186933,0.00042232550522843285,0.00040896622904263547,0.0004158613393320793,0.00041973983886989133,0.00041327567297353785,0.0004102590622219062,0.0004382704477727717,0.00043094439309023766,0.00041155189540117683,0.002418925764390182
2021-01-25,0.005612619775607255,0.0056432168275166615,0.005588055945201111,0.00564063116115812,0.005518673897913583,0.00563933832797885,0.005612619775607255,0.0057177702075212715,0.005602277110173089,0.005572541947049862,0.005536342618030283,0.005673382935032978,0.005608741276069442,0.005619945830289789,0.005641923994337389,0.005589779722773472,0.005599691443814547,0.005616929219538157,0.005583746501270208,0.005679847100929332,0.0057082894308732885,0.0056238243298276005,0.005611326942427984,0.005571249113870592,0.005581160834911668,0.005635028884047947,0.005638476439192669,0.005592365389132013,0.00560658655410399,0.0055988295550283675,0.002591344563949428
2021-01-26,0.0045132806288340575,0.0044848382988901024,0.004521899516695863,0.004506385518544614,0.004576198510225233,0.00447966696617302,0.004520175739123502,0.004496042853110449,0.004540430125598743,0.0045128496844409685,0.004526208960626766,0.004469755245131944,0.004560684512073985,0.004506385518544614,0.004460274468483959,0.004489578687214096,0.00447923602177993,0.004492595297965727,0.004509833073689336,0.004544739569529646,0.004493026242358817,0.004485700187676283,0.0044900096316071855,0.004555944123749992,0.004511987795654788,0.004455965024553057,0.00449776663068281,0.0044990594638620795,0.0044956119087173575,0.004521037627909683,0.0027560617715693047
2021-01-27,0.0039875284692639686,0.003921163032728072,0.003968566915967997,0.00397158352671963,0.0039470196963134856,0.003959948028106193,0.003936246086486231,0.003896599202321929,0.0039608099168923746,0.00395348386220984,0.0038987539242873797,0.003931505698162236,0.0038927207027841157,0.003962102750071645,0.003933660420127689,0.003933660420127689,0.003963395583250915,0.003965119360823275,0.003926334365445155,0.003872897260701965,0.0038940135359633865,0.00395348386220984,0.003955638584175291,0.003906941867756094,0.003961671805678554,0.0039487434738858474,0.003925903421052064,0.0039293509761967865,0.003966843138395636,0.00395434575099602,0.0029091578453888482
2021-01-28,0.003603557015020567,0.0036376016220746963,0.0036048498481998366,0.0036130377916685523,0.0035919215164071303,0.0035789931846144226,0.0036005404042689353,0.0035867501836900476,0.0035535674654220994,0.0035932143495864006,0.0035983856823034845,0.003607435514558379,0.00360915929213074,0.0035677886303940773,0.003605280792592928,0.003584595461724597,0.0035518436878497384,0.003628551789819801,0.003650960898260493,0.003585888294903867,0.0035561531317806405,0.0035910596276209493,0.0036238114014958077,0.0035673576860009867,0.003558307853746092,0.003619932901957996,0.0035953690715518523,0.0036371706776816047,0.003568650519180257,0.0035518436878497384,0.003045424514600139
2021-01-29,0.0033699851539656578,0.0033686923207863874,0.003363520988069305,0.003308360105753754,0.003430317368998291,0.0033579187109591315,0.003378173097434373,0.003400151261481975,0.003389377651654719,0.003382482541365275,0.0034428147563979076,0.003422560369922667,0.0034087701493437797,0.003414372426453953,0.0033885157628685387,0.003402736927840516,0.003456604976976796,0.0033699851539656578,0.0033846372633307264,0.0033876538740823573,0.0033975655951234327,0.0034122177044885013,0.0033919633180132607,0.0034122177044885013,0.003455743088190615,0.0034341958685361034,0.0034152343152401327,0.0034156652596332234,0.0034182509259917645,0.003398858428302704,0.0031689188128466985
2021-01-30,0.0009032594479171381,0.0008985190595931453,0.0009136021133513037,0.0009351493330058157,0.0009019666147378672,0.0008873145053727992,0.0008911930049106113,0.0008713695628284606,0.0008980881152000551,0.0009023975591309577,0.0009226519456061988,0.0008791265619040847,0.0009196353348545672,0.0009101545582065818,0.0009105855025996721,0.0008791265619040847,0.0008963643376276943,0.000876109951152453,0.00090713794745495,0.0009097236138134915,0.0008967952820207846,0.0008842978946211675,0.000914033057744394,0.0008730933404008214,0.0008933477268760627,0.0008730933404008214,0.0008959333932346039,0.0008911930049106113,0.0008804193950833555,0.0009230828899992891,0.0031959800686166074
2021-01-31,0.0005167023273151949,0.0005257521595700899,0.0005154094941359242,0.0005050668287017585,0.0005179951604944656,0.0005339401030388044,0.0005063596618810292,0.0005348019918249849,0.0005179951604944656,0.0005274759371424508,0.0005162713829221046,0.0004947241632675928,0.0005218736600322777,0.0005283378259286313,0.0005141166609566536,0.0005365257693973458,0.0005210117712460973,0.0005162713829221046,0.0005231664932115486,0.0005046358843086682,0.000536956713790436,0.0005201498824599168,0.0005085143838464804,0.0005339401030388044,0.0005378186025766166,0.0005253212151769996,0.0005119619389912023,0.0005360948250042554,0.0005529016563347748,0.000536956713790436,0.003210777878228863
2021-02-01,0.0067679816934821824,0.006795562134639957,0.006725749142959338,0.006788667024350513,0.006696875868622293,0.00676496508273055,0.006728765753710971,0.006805904800074122,0.006764103193944371,0.006729196698104061,0.006741263141110587,0.006805473855681032,0.006729196698104061,0.006742986918682948,0.006811938021577386,0.006791683635102143,0.006735229919607322,0.006750743917758572,0.006728765753710971,0.006827021075335543,0.006814954632329017,0.006778755303309438,0.006776169636950896,0.006764103193944371,0.006726611031745519,0.0067184230882768045,0.006774014914985445,0.0067171302550975325,0.006684809425615766,0.0067171302550975325,0.0033738205590641604
2021-02-02,0.0055596136152571566,0.005555735115719343,0.005663040269598811,0.005630288495723954,0.005632874162082495,0.005632874162082495,0.005697515821046032,0.005601846165779999,0.00564063116115812,0.005665625935957354,0.0056341669952617674,0.005582453668090938,0.00564063116115812,0.005583315556877118,0.005550994727395351,0.0056027080545661785,0.005566077781153509,0.005652266659771556,0.005612619775607255,0.005653990437343917,0.005667780657922805,0.0055652158923673286,0.005576851390980765,0.005640200216765029,0.005592796333525104,0.005589779722773472,0.005610034109248713,0.005627271884972322,0.0056238243298276005,0.005684587489253324,0.0035325845777109195
2021-02-03,0.0050045572369569295,0.004956291464930823,0.0049955074047020355,0.004961031853254815,0.0050011096818122075,0.005009297625280922,0.004954567687358462,0.004981286239730057,0.005031275789328524,0.00495241296539301,0.004976976795799154,0.00500541912574311,0.004981286239730057,0.005012314236032553,0.005037739955224878,0.004991197960771132,0.005026966345397622,0.0049868885168402296,0.0049743911294406135,0.00495198202099992,0.004926125357414506,0.005017916513142727,0.004998524015453666,0.004966634130364988,0.005027397289790712,0.00500628101452929,0.004947241632675928,0.0049623246864340855,0.005050668287017585,0.004972236407475162,0.0036825265489962736
2021-02-04,0.00464342583554731,0.004589557786411029,0.004583093620514678,0.00462403333785825,0.004554651290570721,0.004586110231266308,0.004585679286873218,0.004583093620514678,0.00457361284386669,0.004586972120052489,0.004553358457391451,0.004560253567680896,0.004584386453693947,0.0046348069476855065,0.004587834008838668,0.00453482784848857,0.004622309560285889,0.004603778951383008,0.004625757115430611,0.004529656515771487,0.0045537894017845405,0.004560684512073985,0.004593867230341933,0.00457016528872197,0.004547325235888187,0.004612828783637903,0.0046300665593615115,0.004593436285948843,0.004554220346177631,0.00456930339993579,0.003823999436899326
2021-02-05,0.004281863489744601,0.004332714928129249,0.004250835493442104,0.004252559271014465,0.0043361624832739705,0.004259023436910818,0.004300825043040571,0.004303841653792203,0.00428057065656533,0.004302117876219843,0.004303841653792203,0.004341764760384143,0.004315046208012549,0.004232304884539222,0.0042654876028071715,0.004311598652867827,0.0042775540458136994,0.004294791821537308,0.004298670321075121,0.004326250762232895,0.004297808432288939,0.0043344387057016095,0.004301686931826752,0.004296515599109669,0.004332714928129249,0.004296084654716579,0.004300825043040571,0.0043486598706735866,0.00431676998558491,0.00428013971217224,0.003952541940893514
2021-02-06,0.0011342456426135055,0.0011183007000691665,0.0011053723682764595,0.0011165769224968057,0.0010696039836499698,0.0010933059252699329,0.001095460647235384,0.0011014938687386473,0.0010976153692008352,0.0011036485907040985,0.0011144222005313542,0.0010898583701252108,0.0011014938687386473,0.0011239029771793396,0.0011062342570626398,0.0010657254841121577,0.0010821013710495867,0.0010911512033044816,0.0011053723682764595,0.0010859798705873988,0.0011079580346350008,0.0010941678140561134,0.0011019248131317377,0.0010708968168292405,0.0011114055897797227,0.0010816704266564962,0.0011058033126695496,0.0010708968168292405,0.0010803775934772257,0.0011122674785659034,0.003981115606271553
2021-02-07,0.0006188361484775812,0.000607631594257235,0.0006028912059332424,0.0005947032624645278,0.0006214218148361228,0.000613233871367408,0.0005822058750649111,0.0005934104292852571,0.0006089244274365057,0.0005947032624645278,0.0005895319297474451,0.0005852224858165425,0.0006102172606157765,0.0006235765368015737,0.0006149576489397692,0.0006261622031601152,0.0006205599260499423,0.0005964270400368888,0.0005981508176092497,0.0005947032624645278,0.0006097863162226862,0.0006028912059332424,0.0005994436507885205,0.0006343501466288297,0.0006201289816568519,0.0006072006498641447,0.0006067697054710546,0.0006253003143739347,0.0006218527592292128,0.000618405204084491,0.003993327749525268
2021-02-08,0.007827673956091076,0.00792075794499857,0.00785223778649722,0.007882834838406625,0.007844049843028505,0.007839309454704513,0.007837154732739061,0.007896625058985514,0.007823364512160173,0.00787335406175864,0.007934979109970545,0.007895763170199334,0.007830259622449617,0.0078530996752834,0.0078707683954001,0.007897917892164784,0.007851806842104129,0.007862580451931386,0.007786734238747502,0.007897486947771695,0.007812590902332918,0.0078487902313525,0.007829828678056526,0.00789016089308916,0.00781905506822927,0.007891022781875342,0.0078530996752834,0.0078487902313525,0.007812159957939826,0.00783500001077361,0.004150542420473059
2021-02-09,0.006659383706423442,0.006678776204112502,0.006772291137413084,0.006730489531283332,0.006796854967819227,0.006777462470130167,0.006825297297763183,0.006766688860302911,0.006759362805620377,0.006772722081806174,0.00671066608920118,0.006721870643421526,0.006758500916834196,0.006762810360765098,0.006686964147581216,0.006758069972441106,0.00672833480931788,0.0067184230882768045,0.00676539602712364,0.006761948471978918,0.0068201259650461,0.006791683635102143,0.006748158251400032,0.006744279751862218,0.006761086583192738,0.006745572585041489,0.006798147800998498,0.006748158251400032,0.006774876803771626,0.006807628577646483,0.004312992039738818
2021-02-10,0.0060784706645378005,0.006023309782222251,0.006119841326274464,0.006087520496792696,0.006085365774827246,0.0060728683874276285,0.006086658608006516,0.00603925472476659,0.006070713665462178,0.006084072941647974,0.006082780108468704,0.006109929605233389,0.006042702279911312,0.006050028334593846,0.00607890160893089,0.006097001273440682,0.006076315942572351,0.006051321167773118,0.006092260885116689,0.006140095712749706,0.006018569393898257,0.006048735501414575,0.006091829940723599,0.00602158600464989,0.0060590781668487395,0.006045718890662943,0.006031928670084057,0.006055630611704018,0.006093122773902869,0.0060944156070821395,0.004467573845656443
2021-02-11,0.00564106210555121,0.0055867631120218395,0.0055884868895942005,0.005624686218613781,0.005557027948898614,0.005654852326130098,0.005539790173175004,0.005590641611559652,0.005612619775607255,0.0055160882315550405,0.005569956280691321,0.005576420446587674,0.00560356994335236,0.005631581328903225,0.00565959271445409,0.005562199281615696,0.005692775432722039,0.005697084876652941,0.005630288495723954,0.005584608390056389,0.005651835715378466,0.005583315556877118,0.0056414930499443005,0.0056005533326007285,0.00555056378300226,0.005581591779304757,0.005615636386358886,0.005605724665317811,0.005578575168553126,0.005572972891442952,0.00461314275741001
2021-02-12,0.005219598489108958,0.005292428091541208,0.005176934994193024,0.005192448992344272,0.005225200766219131,0.005163575718007228,0.005292428091541208,0.0052295102101500325,0.005198051269454446,0.005238129098011839,0.005238990986798018,0.005248040819052914,0.005273466538245238,0.005237267209225658,0.005233388709687845,0.0052204603778951385,0.005178658771765385,0.0052786378709623214,0.005251488374197635,0.0052471789302667325,0.005214427156391875,0.005245886097087461,0.005226062655005311,0.005253212151769996,0.005299754146223743,0.005228648321363853,0.005226062655005311,0.005307511145299365,0.00527906881535541,0.005182537271303197,0.0047470741184339835
2021-02-13,0.0013393751737244585,0.0013018830115256075,0.0013255849531455708,0.0012794739030849154,0.001295418845629254,0.0012829214582296374,0.0012725787927954715,0.0012992973451670664,0.0012932641236638029,0.0012906784573052615,0.0012962807344154346,0.0012997282895601569,0.0012958497900223446,0.0012962807344154346,0.0012669765156852985,0.001284214291408908,0.001283783347015818,0.0012889546797329007,0.00130576151106342,0.0012665455712922086,0.0013083471774219613,0.0012790429586918251,0.0012962807344154346,0.0012510315731409595,0.001280335791871096,0.0012885237353398105,0.0013117947325666831,0.0012863690133743592,0.0012794739030849154,0.001313518510139044,0.004774789999258159
2021-02-14,0.0007179533588883357,0.0007007155831647262,0.0006920966953029216,0.0007123510817781628,0.000703732193916358,0.0007093344710265312,0.0006860634737996582,0.0006916657509098312,0.0007041631383094483,0.0006933895284821922,0.0006895110289443803,0.0006795993079033048,0.000694682361661463,0.0007295888575017723,0.0007076106934541702,0.0007166605257090652,0.0007123510817781628,0.0007020084163439972,0.0006882181957651094,0.0006795993079033048,0.0006938204728752825,0.0007002846387716361,0.0006985608611992753,0.000720108080853787,0.0007024393607370872,0.0006908038621236508,0.0007041631383094483,0.0007205390252468773,0.0007334673570395843,0.0007239865803915992,0.004788389373034392
2021-02-15,0.008954162599628956,0.009036472978709192,0.008963643376276942,0.00905155603246735,0.008992947595007078,0.00896019582113222,0.008957179210380589,0.009029146924026659,0.008982173985179823,0.009022682758130304,0.008973986041711108,0.009030870701599018,0.008997257038937981,0.009015787647840863,0.009041644311426277,0.008916670437430106,0.008952007877663506,0.008906327771995941,0.008964505265063122,0.008967952820207844,0.009039058645067734,0.008983466818359093,0.008963212431883852,0.00901363292587541,0.008960626765525309,0.009064484364260056,0.008965798098242394,0.00892399649211264,0.008970969430959477,0.008919256103788648,0.0049493532602020674
