date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,smoothed_mean
2021-01-15,0.00015384714833321483,0.00014953770440231245,0.00015427809272630506,0.00014738298243686127,0.00015169242636776364,0.00014695203804377099,0.00015255431515394412,0.00015600187029866602,0.00015083053758158316,0.00014264259411286864,0.00014522826047141008,0.00015212337076085387,0.00015212337076085387,0.0001456592048645003,0.00015255431515394412,0.00015341620394012458,0.00015513998151248554,0.00014609014925759056,0.00015341620394012458,0.00015083053758158316,0.0001491067600092222,0.0001568637590848465,0.00015298525954703435,0.00014350448289904912,0.0001590184810502977,0.0001590184810502977,0.00014609014925759056,0.00015039959318849294,0.00016591359133974148,0.0001491067600092222,0.00017749983916539612
2021-01-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017749983916539612
2021-01-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017749983916539612
2021-01-18,0.0007261413023570503,0.000730881690681043,0.0007050250270956287,0.000729157913108682,0.0007209699696399675,0.000721831858426148,0.0007244175247846893,0.0007188152476745162,0.000712782026171253,0.0007196771364606967,0.0007226937472123284,0.0007192461920676066,0.0007274341355363211,0.0007257103579639602,0.0007196771364606967,0.000721831858426148,0.000729157913108682,0.0007248484691777798,0.0007222628028192383,0.000721831858426148,0.0007282960243225015,0.0007261413023570503,0.000712782026171253,0.0007317435794672233,0.0007076106934541702,0.0007188152476745162,0.0007270031911432307,0.0007188152476745162,0.0007287269687155918,0.0007209699696399675,0.0002010376114927534
2021-01-19,0.0002977825756253542,0.00029907540880462486,0.0003059705190940687,0.00029476596487372253,0.0003059705190940687,0.00030769429666642966,0.0003098490186318808,0.0003094180742387906,0.0003167441289213246,0.0003094180742387906,0.0003081252410595198,0.00030079918637698587,0.00029950635319771516,0.00030510863030788825,0.00030510863030788825,0.0003038157971286175,0.0003085561854526101,0.00030209201955625663,0.000295627853659903,0.00030640146348715895,0.00029950635319771516,0.00030424674152170774,0.0003029539083424371,0.00029433502048063233,0.0003167441289213246,0.00030079918637698587,0.00029605879805299324,0.00030726335227333935,0.0003081252410595198,0.00031200374059733204,0.00022038085839403234
2021-01-20,0.00027192591203993995,0.000259428524640323,0.0002693402456813985,0.000266754579322857,0.0002607213578195937,0.00027321874521921065,0.0002714949676468497,0.0002577047470679621,0.000270202134467579,0.0002645998573574059,0.0002697711900744888,0.00027494252279157156,0.000259428524640323,0.0002697711900744888,0.00026546174614358635,0.0002620141909988645,0.0002602904134265035,0.0002663236349297669,0.0002650308017504961,0.0002568428582817816,0.0002758044115777521,0.0002689093012883083,0.0002658926905366766,0.000266754579322857,0.0002650308017504961,0.000268478356895218,0.0002624451353919547,0.0002650308017504961,0.000261152302212684,0.0002671855237159473,0.00023687987230091572
2021-01-21,0.0002964897424460835,0.00031717507331441487,0.0003098490186318808,0.0003094180742387906,0.0003094180742387906,0.0002964897424460835,0.0002921802985151811,0.0003115727962042418,0.0003059705190940687,0.00031631318452823436,0.00030510863030788825,0.0003098490186318808,0.00031200374059733204,0.0002969206868391737,0.0003081252410595198,0.0003033848527355273,0.0002930421873013616,0.0003115727962042418,0.00031200374059733204,0.00030898712984570037,0.000304677685914798,0.00030209201955625663,0.0003180369621005954,0.000313727518169693,0.0003128656293835125,0.0002969206868391737,0.0003132965737766028,0.0003115727962042418,0.0002844232994395568,0.00030769429666642966,0.0002500790834264224
2021-01-22,0.0002607213578195937,0.000259428524640323,0.0002650308017504961,0.0002633070241781352,0.00025382624753014993,0.00025339530313705973,0.00025511908070942064,0.0002637379685712254,0.0002624451353919547,0.00024822397041997685,0.0002572738026748718,0.00024650019284761594,0.00026416891296431565,0.0002633070241781352,0.0002607213578195937,0.0002693402456813985,0.0002572738026748718,0.0002473620816337964,0.0002568428582817816,0.0002589975802472328,0.00024908585920615736,0.0002602904134265035,0.0002486549148130671,0.0002568428582817816,0.0002473620816337964,0.0002714949676468497,0.0002620141909988645,0.0002577047470679621,0.0002714949676468497,0.00025210246995778897,0.00026531604589639864
2021-01-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026531604589639864
2021-01-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026531604589639864
2021-01-25,0.00088860733855207,0.0008976571708069649,0.0008825741170488066,0.0008860216721935287,0.0008855907278004383,0.0009032594479171381,0.0008890382829451601,0.0008929167824829723,0.0008649053969321069,0.0008838669502280773,0.0008877454497658895,0.0008907620605175211,0.0008916239493037015,0.0008955024488415137,0.000879557506297175,0.0008817122282626261,0.0009079998362411306,0.0008782646731179043,0.0008899001717313406,0.0008864526165866187,0.0008907620605175211,0.0008834360058349869,0.0008976571708069649,0.0008890382829451601,0.0008929167824829723,0.0008899001717313406,0.0008825741170488066,0.000885159783407348,0.0008929167824829723,0.0008899001717313406,0.00028909186369803426
2021-01-26,0.0004270658935524255,0.00041973983886989133,0.0004236183384077036,0.0004313753374833279,0.00044042516973822287,0.0004283587267316962,0.00043913233655895216,0.0004374085589865912,0.00044387272488294473,0.00044042516973822287,0.0004378395033796814,0.0004287896711247864,0.00042189456083534265,0.000433530059448779,0.00042577306037315483,0.00043051344869714735,0.000433530059448779,0.00044301083609676433,0.0004206017276560719,0.0004313753374833279,0.0004322372262695083,0.0004399942253451326,0.00042922061551787664,0.0004287896711247864,0.0004188779500837109,0.00042103267204916215,0.00042620400476624503,0.00042577306037315483,0.0004313753374833279,0.00043568478141423024,0.0003071566422331455
2021-01-27,0.0003744906775954165,0.00037104312245069465,0.0003719050112368751,0.00036716462291288236,0.0003740597332023263,0.00038095484349177005,0.00037836917713322864,0.00035854573505107767,0.0003727669000230555,0.00037535256638159697,0.00036673367851979216,0.0003693193448783336,0.0003714740668437848,0.0003770763439539579,0.000366302734126702,0.0003822476766710408,0.0003632861233750703,0.0003740597332023263,0.000382678621064131,0.0003788001215263189,0.0003775072883470481,0.00037621445516777737,0.00036587178973361166,0.0003607004570165289,0.0003964688416430186,0.00037836917713322864,0.0003775072883470481,0.0003779382327401384,0.0003714740668437848,0.0003744906775954165,0.0003225434091826246
2021-01-28,0.00040164017436010137,0.00040250206314628193,0.00040939717343572567,0.0004063805626840941,0.00039603789724992834,0.0003925903421052065,0.0003943141196775674,0.00040853528464954527,0.0003981926192153796,0.00040982811782881603,0.00039862356360846976,0.0004102590622219062,0.0004020711187531917,0.00039172845331902597,0.00040508772950482335,0.0003861261762088529,0.0003908665645328455,0.0004111209510080867,0.00040034734118083067,0.00040336395193246233,0.0004046567851117331,0.00039474506407065764,0.0004042258407186429,0.0004184470056906207,0.00040508772950482335,0.00038871184256739435,0.00039043562013975526,0.0003973307304291991,0.00038784995378121385,0.0003968997860361089,0.0003359539882723613
2021-01-29,0.00034130795932746816,0.00034691023643764125,0.0003430317368998291,0.0003404460705412877,0.0003417389037205584,0.00032363923921076846,0.00033958418175510726,0.0003417389037205584,0.00034906495840309246,0.0003309652938933025,0.00034389362568600963,0.00033570568221729513,0.0003417389037205584,0.00034647929204455105,0.0003460483476514608,0.0003563910130856265,0.0003313962382863927,0.00032794868314167083,0.00034647929204455105,0.0003378604041827463,0.0003339819046449341,0.0003451864588652804,0.00034389362568600963,0.00034260079250673887,0.00033182718267948296,0.00035294345794090464,0.00035596006869253625,0.00034992684718927286,0.0003619932901957996,0.00033742945978965604,0.00034797323260726376
2021-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034797323260726376
2021-01-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034797323260726376
2021-02-01,0.0008493913987808582,0.0008636125637528361,0.0008584412310357532,0.0008493913987808582,0.0008459438436361364,0.000861457841787385,0.0008416343997052339,0.0008679220076837384,0.0008356011782019707,0.0008493913987808582,0.0008537008427117607,0.0008567174534633924,0.0008498223431739485,0.0008554246202841216,0.0008554246202841216,0.0008437891216706853,0.0008562865090703021,0.0008502532875670388,0.0008377559001674219,0.0008442200660637755,0.0008480985656015876,0.0008468057324223169,0.0008472366768154071,0.0008502532875670388,0.0008433581772775951,0.0008515461207463097,0.0008459438436361364,0.000845081954849956,0.0008480985656015876,0.0008468057324223169,0.00034245509225955115
2021-02-02,0.0004960169964468633,0.0004960169964468633,0.0004960169964468633,0.0005016192735570365,0.0005007573847708561,0.0005042049399155778,0.0005093762726326609,0.0005072215506672097,0.0005106691058119315,0.0005054977730948487,0.0004968788852330441,0.0004942932188745025,0.000502481162343217,0.0004830886646541564,0.0004904147193366904,0.0005042049399155778,0.0005171332717082851,0.0005033430511293974,0.0004990336071984951,0.0004973098296261342,0.0005080834394533901,0.0005141166609566536,0.0004917075525159611,0.0004904147193366904,0.00048653621979887824,0.0004994645515915854,0.0004964479408399537,0.0004904147193366904,0.000495155107660683,0.0004960169964468633,0.00035224779056348737
2021-02-03,0.0006933895284821922,0.0006912348065167411,0.0006890800845512898,0.0006821849742618461,0.0007007155831647262,0.0006951133060545533,0.0007020084163439972,0.0006649471985382367,0.0006895110289443803,0.0007045940827025385,0.0006981299168061848,0.0006908038621236508,0.0006938204728752825,0.0006981299168061848,0.0006938204728752825,0.0006938204728752825,0.000694682361661463,0.0006899419733374704,0.0006994227499854557,0.0007063178602748994,0.0006869253625858388,0.0006839087518342071,0.000696406139233824,0.000694682361661463,0.000712782026171253,0.0007007155831647262,0.0007114891929919822,0.0007028703051301775,0.000687356306978929,0.0007024393607370872,0.0003981433684275976
2021-02-04,0.0005791892643132793,0.0005572111002656771,0.0005653990437343918,0.0005701394320583843,0.0005632443217689407,0.0005658299881274821,0.0005636752661620308,0.0005666918769136625,0.0005679847100929331,0.0005658299881274821,0.0005684156544860234,0.0005658299881274821,0.0005718632096307452,0.0005774654867409184,0.0005830677638510915,0.0005636752661620308,0.0005559182670864066,0.0005834987082441817,0.0005813439862787307,0.0005684156544860234,0.0005585039334449481,0.0005722941540238357,0.0005658299881274821,0.0005740179315961965,0.0005688465988791136,0.0005589348778380381,0.0005585039334449481,0.0005576420446587675,0.0005615205441965795,0.0005645371549482112,0.0004220382089663725
2021-02-05,0.0005063596618810292,0.0005162713829221046,0.000524028381997729,0.0005158404385290144,0.0005210117712460973,0.0004986026628054049,0.0005054977730948487,0.0005296306591079022,0.0005132547721704731,0.0005007573847708561,0.0005003264403777659,0.0005171332717082851,0.0005016192735570365,0.0005042049399155778,0.0004998954959846756,0.0005184261048875559,0.0004942932188745025,0.000495155107660683,0.000502481162343217,0.0005154094941359242,0.0005244593263908191,0.0005080834394533901,0.0005085143838464804,0.0005287687703217214,0.0005050668287017585,0.0005123928833842926,0.0005154094941359242,0.0005145476053497436,0.0005287687703217214,0.0005162713829221046,0.0004462018767217894
2021-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004462018767217894
2021-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004462018767217894
2021-02-08,0.0016789593554795658,0.0016806831330519266,0.0016651691349006778,0.0016729261339763026,0.0016543955250734224,0.0016505170255356099,0.001657843080218144,0.0016608596909697755,0.001659135913397415,0.001670340467617761,0.0016802521886588365,0.0016548264694665124,0.0016875782433413706,0.001679390299872656,0.0016716333007970314,0.0016587049690043245,0.0016673238568661293,0.001657843080218144,0.001673788022762483,0.0016418981376738052,0.0016543955250734224,0.0016724951895832124,0.0016660310236868586,0.0016531026918941516,0.0016574121358250535,0.0016806831330519266,0.0016690476344384901,0.0016686166900454,0.001675942744727934,0.001659566857790505,0.0005627825956334865
2021-02-09,0.0008110373477958272,0.0008343083450227,0.0008429272328845048,0.0008261204015539853,0.0008472366768154071,0.000850684231960129,0.0008368940113812415,0.0008549936758910314,0.0008282751235194367,0.0008343083450227,0.0008192252912645418,0.0008377559001674219,0.0008187943468714515,0.0008218109576230831,0.0008175015136921808,0.0008407725109190535,0.0008308607898779781,0.0008278441791263465,0.000814484902940549,0.0008463747880292266,0.0008420653440983242,0.0008377559001674219,0.0008386177889536024,0.0008136230141543686,0.0008269822903401661,0.0008179324580852709,0.0008218109576230831,0.0008274132347332562,0.0008140539585474589,0.0008433581772775951,0.0006101249153886854
2021-02-10,0.0008299989010917976,0.0008351702338088803,0.0008282751235194367,0.0008196562356576321,0.0008562865090703021,0.0008623197305735656,0.0008480985656015876,0.0008187943468714515,0.0008515461207463097,0.0008347392894157902,0.0008437891216706853,0.000854131787104851,0.0008429272328845048,0.0008356011782019707,0.0008502532875670388,0.0008390487333466926,0.0008653363413251971,0.0008463747880292266,0.0008472366768154071,0.0008468057324223169,0.0008373249557743316,0.0008269822903401661,0.0008325845674503389,0.0008433581772775951,0.0008601650086081143,0.000845081954849956,0.0008394796777397829,0.0008412034553121438,0.0008412034553121438,0.0008485295099946779,0.0006311775750492222
2021-02-11,0.000790782961320586,0.0007696666860591644,0.0007774236851347887,0.0007899210725344054,0.0007632025201628108,0.0007765617963486082,0.0007834569066380518,0.0007666500753075327,0.0007869044617827739,0.00078000935149333,0.00078000935149333,0.000777854629527879,0.0007869044617827739,0.0007916448501067664,0.000777854629527879,0.0007731142412038863,0.0007700976304522546,0.0007976780716100298,0.0007916448501067664,0.0007821640734587813,0.0007709595192384351,0.0007937995720722178,0.0007700976304522546,0.0007869044617827739,0.0007838878510311423,0.0007739761299900668,0.0007774236851347887,0.0007752689631693374,0.0007860425729965932,0.00078000935149333,0.0006615899365044475
2021-02-12,0.000694682361661463,0.0007011465275578166,0.0007011465275578166,0.0007162295813159749,0.0007063178602748994,0.0006976989724130948,0.0007089035266334407,0.0007101963598127116,0.0007089035266334407,0.0007114891929919822,0.000711058248598892,0.0007162295813159749,0.0006834778074411168,0.0006951133060545533,0.0007033012495232678,0.0007157986369228848,0.0006920966953029216,0.0007054559714887188,0.0007054559714887188,0.0007041631383094483,0.0007119201373850725,0.0007054559714887188,0.0007175224144952456,0.0007330364126464943,0.0006925276396960117,0.0007089035266334407,0.0007188152476745162,0.0007119201373850725,0.0007071797490610799,0.0007011465275578166,0.0006894699866212284
2021-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006894699866212284
2021-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006894699866212284
2021-02-15,0.0017875573425383054,0.0018086736177997274,0.0017836788430004933,0.0018065188958342761,0.0017918667864692077,0.0017724742887801472,0.0017948833972208395,0.0018030713406895539,0.0017802312878557715,0.001797900007972471,0.0017888501757175766,0.0017763527883179594,0.001797900007972471,0.0018142758949099005,0.001830220837454239,0.0017987618967586516,0.0017806622322488618,0.0017789384546765008,0.001811690228551359,0.0018004856743310128,0.0017983309523655613,0.0017871263981452156,0.001797900007972471,0.0017560984018427182,0.001787988286931396,0.0018091045621928172,0.0017802312878557715,0.0018013475631171929,0.0018030713406895539,0.0017767837327110497,0.0007076681527065818
2021-02-16,0.0009834151050319222,0.0009765199947424783,0.0009916030485006366,0.0009666082737014028,0.0009851388826042833,0.0009864317157835538,0.0009584203302326883,0.0009838460494250123,0.0009881554933559148,0.000954110886301786,0.0009747962171701176,0.0009661773293083127,0.0009933268260729977,0.0009528180531225152,0.0009403206657228985,0.0009743652727770274,0.0009743652727770274,0.0009610059965912297,0.0009446301096538008,0.0009480776647985226,0.0009536799419086957,0.000977381883528659,0.0009907411597144563,0.0009571274970534176,0.0009653154405221322,0.0009691939400599443,0.0009739343283839369,0.0009838460494250123,0.0009640226073428617,0.0009860007713904638,0.0007276660246621264
2021-02-17,0.0009653154405221322,0.0009622988297705006,0.0009717796064184857,0.0009463538872261617,0.000957558441446508,0.0009821222718526515,0.0009687629956668543,0.0009627297741635908,0.0009627297741635908,0.0009713486620253957,0.0009571274970534176,0.0009803984942802905,0.0009584203302326883,0.000946784831619252,0.0009571274970534176,0.0009584203302326883,0.0009894483265351856,0.0009937577704660881,0.000975658105956298,0.0009765199947424783,0.0009709177176323053,0.0009657463849152225,0.0009480776647985226,0.0009997909919693512,0.0009864317157835538,0.0009666082737014028,0.0009463538872261617,0.0009523871087294252,0.0009597131634119592,0.0009674701624875834,0.0007454558196321228
2021-02-18,0.0008123301809750979,0.0008136230141543686,0.0008166396249060003,0.0008256894571608952,0.0008274132347332562,0.0008149158473336393,0.0008243966239816245,0.0008088826258303758,0.0008118992365820076,0.0008127611253681881,0.0008179324580852709,0.0008209490688369026,0.0008239656795885343,0.0008403415665259633,0.0008312917342710684,0.0008140539585474589,0.000807158848258015,0.0008110373477958272,0.0008256894571608952,0.0008291370123056171,0.0008136230141543686,0.0008278441791263465,0.0008050041262925639,0.0008175015136921808,0.0008045731818994736,0.0008179324580852709,0.0008317226786641585,0.0008231037908023537,0.0008356011782019707,0.0008295679566987075,0.0007510970869492898
2021-02-19,0.000770528574845345,0.000747257577618472,0.0007571692986595473,0.0007739761299900668,0.0007485504107977428,0.0007580311874457278,0.0007528598547286451,0.0007675119640937133,0.0007834569066380518,0.0007735451855969764,0.0007700976304522546,0.0007769927407416982,0.0007468266332253818,0.0007610477981973597,0.0007597549650180887,0.000772683296810796,0.0007683738528798937,0.0007718214080246155,0.0007619096869835401,0.0007567383542664573,0.0007709595192384351,0.000756307409873367,0.0007532907991217354,0.0007761308519555178,0.0007627715757697205,0.0007588930762319084,0.0007713904636315253,0.0007554455210871865,0.0007558764654802768,0.0007593240206249987,0.0007592029457717014
2021-02-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007592029457717014
2021-02-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007592029457717014
2021-02-22,0.00474943815624751,0.004764090265612577,0.004736078880061711,0.004786068429660179,0.00475202382260605,0.004736940768847892,0.0047748638754398325,0.004763228376826396,0.004728321880986087,0.004783482763301638,0.004759349877288584,0.004758487988502404,0.004754178544571501,0.004772709153474382,0.00475245476699914,0.00477141632029511,0.00473435510248935,0.004726167159020636,0.004778311430584554,0.00475245476699914,0.0047692615983296605,0.004766675931971118,0.004760211766074765,0.004729614714165358,0.004754178544571501,0.00475245476699914,0.004761935543647126,0.004785206540873999,0.004790808817984171,0.004721426770696644,0.0011826468543060114
