date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,smoothed_mean
2021-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-01,1.651953506845911e-06,1.867425703391029e-06,2.082897899936148e-06,1.7237775723609505e-06,1.041448949968074e-06,2.7293144895715048e-06,2.1547219654511885e-06,2.442018227511346e-06,2.0110738344211086e-06,2.513842293026386e-06,1.0055369172105543e-06,9.337128516955148e-07,1.7956016378759904e-06,1.580129441330871e-06,1.7956016378759904e-06,2.011073834421109e-06,2.082897899936148e-06,1.5083053758158316e-06,2.011073834421109e-06,3.303907013691821e-06,1.939249768906069e-06,7.182406551503959e-07,1.651953506845911e-06,3.447555144721901e-06,1.2928331792707131e-06,1.651953506845911e-06,3.0884348171467026e-06,2.011073834421109e-06,2.0110738344211086e-06,1.1491850482406335e-06,2.724184199177573e-07
2021-03-02,4.1298837671147765e-06,3.842587505054618e-06,4.524916127447495e-06,4.668564258477575e-06,3.51937921023694e-06,5.38680491362797e-06,3.66302734126702e-06,5.3508928808704495e-06,3.447555144721901e-06,7.577438911836679e-06,6.033221503263328e-06,2.2983700964812666e-06,4.381267996417416e-06,4.740388323992615e-06,3.232082948176782e-06,5.099508651567811e-06,4.848124422265173e-06,5.6381891429306074e-06,4.524916127447495e-06,4.489004094689975e-06,4.5967401929625366e-06,4.345355963659896e-06,5.099508651567811e-06,4.524916127447495e-06,7.577438911836679e-06,6.607814027383642e-06,6.033221503263328e-06,3.447555144721901e-06,4.453092061932456e-06,4.884036455022694e-06,9.532079551924542e-07
2021-03-03,5.027684586052772e-06,6.1050455687783675e-06,7.11058248598892e-06,7.469702813564118e-06,6.823286223928763e-06,7.685175010109237e-06,5.853661339475728e-06,6.212781667050926e-06,6.1050455687783675e-06,6.392341830838525e-06,5.817749306718209e-06,7.6133509445941984e-06,4.668564258477575e-06,6.176869634293406e-06,5.386804913627968e-06,9.193480385925066e-06,6.284605732565965e-06,7.11058248598892e-06,4.740388323992614e-06,6.823286223928763e-06,6.966934354958841e-06,7.038758420473883e-06,6.751462158413722e-06,4.6685642584775735e-06,7.685175010109237e-06,6.823286223928763e-06,7.182406551503958e-06,6.320517765323485e-06,3.950323603327179e-06,7.038758420473883e-06,1.8723849841051636e-06
2021-03-04,6.859198256686282e-06,8.511151763532194e-06,1.192279487549657e-05,6.176869634293408e-06,5.530453044658049e-06,7.397878748049082e-06,7.4337907808066e-06,7.613350944594197e-06,7.900647206654357e-06,8.690711927319792e-06,8.259767534229555e-06,7.32605468253404e-06,7.6133509445941984e-06,4.812212389507653e-06,7.756999075624278e-06,9.265304451440106e-06,6.607814027383642e-06,7.792911108381795e-06,7.864735173896837e-06,5.3508928808704495e-06,8.690711927319792e-06,9.265304451440108e-06,8.690711927319792e-06,9.229392418682589e-06,9.337128516955147e-06,7.577438911836679e-06,7.721087042866756e-06,7.36196671529156e-06,1.0594049663468339e-05,1.1958706908254093e-05,3.020543974267011e-06
2021-03-05,8.044295337684436e-06,1.1132730154831138e-05,1.1850970809981532e-05,1.2928331792707125e-05,8.331591599744594e-06,1.10609060893161e-05,1.235373926858681e-05,9.839896975560423e-06,1.1060906089316096e-05,9.839896975560428e-06,1.0199017303135623e-05,8.582975829047232e-06,1.0486313565195779e-05,8.762535992834833e-06,9.624424779015308e-06,1.199461894101161e-05,7.32605468253404e-06,1.1779146744466493e-05,9.193480385925066e-06,1.0486313565195779e-05,1.0342665434165705e-05,1.364657244785752e-05,7.469702813564118e-06,8.187943468714515e-06,1.0629961696225858e-05,1.0199017303135621e-05,9.839896975560422e-06,8.762535992834831e-06,1.0558137630710817e-05,1.2928331792707125e-05,4.484557843015235e-06
2021-03-06,1.238965130134433e-05,1.1743234711708972e-05,1.4975317659885751e-05,1.1635498613436416e-05,1.0378577466923222e-05,1.4041604808190234e-05,1.0989082023801055e-05,1.5585822216763594e-05,1.3467012284069922e-05,1.4616197332310555e-05,1.3395188218554879e-05,1.0773609827255937e-05,1.1024994056558578e-05,1.2569211465131927e-05,1.4544373266795514e-05,1.238965130134433e-05,1.2461475366859367e-05,1.0414489499680743e-05,1.0019457139348025e-05,1.1348202351376254e-05,1.3071979923737205e-05,9.444864615227707e-06,1.1060906089316098e-05,1.1743234711708972e-05,1.3323364153039841e-05,1.1312290318618735e-05,1.4975317659885751e-05,1.1348202351376254e-05,1.4185252939220315e-05,1.9895266147665977e-05,6.2899070326396935e-06
2021-03-07,9.37304054971267e-06,1.0665873728983377e-05,1.5621734249521113e-05,1.6950479461549343e-05,1.084543389277098e-05,1.37902205788876e-05,1.2820595694434566e-05,1.2461475366859367e-05,1.0629961696225858e-05,1.1958706908254096e-05,1.3538836349584965e-05,1.1886882842739051e-05,1.174323471170897e-05,1.2210091137556732e-05,1.4113428873705279e-05,1.0773609827255937e-05,1.1132730154831136e-05,1.3179716022009766e-05,1.1850970809981532e-05,1.4185252939220315e-05,1.4472549201280478e-05,1.3718396513372561e-05,1.206644300652665e-05,1.2641035530646969e-05,1.2353739268586807e-05,1.1707322678951452e-05,1.4975317659885751e-05,1.1420026416891292e-05,1.6770919297761752e-05,1.637588693742903e-05,8.129116138864101e-06
2021-03-08,1.1886882842739051e-05,1.3143803989252245e-05,1.6304062871913986e-05,1.7812368247729824e-05,1.1958706908254096e-05,1.4795757496098153e-05,1.4580285299553036e-05,1.6627271166731666e-05,1.5442174085733512e-05,1.4436637168522956e-05,1.4580285299553036e-05,1.3000155858222164e-05,1.594494254433879e-05,1.5011229692643273e-05,1.1455938449648818e-05,1.6447711002944068e-05,1.3862044644402636e-05,1.6627271166731673e-05,1.0773609827255935e-05,1.669909523224671e-05,1.5370350020218478e-05,1.1850970809981532e-05,1.1671410646193933e-05,1.422116497197784e-05,1.7309599789124542e-05,1.3682484480615042e-05,1.1563674547921373e-05,1.745324792015462e-05,1.2246003170314247e-05,1.774054418221478e-05,9.925743834818876e-06
2021-03-09,1.6842743363276786e-05,1.9967090213181008e-05,1.84946968701227e-05,2.2552756571722447e-05,1.5837206446066233e-05,2.1762691851057004e-05,1.6591359133974147e-05,2.0613506802816362e-05,2.23013723424198e-05,1.9823442082150933e-05,2.2840052833782598e-05,1.7201863690851985e-05,1.77764562149723e-05,1.9643881918363335e-05,1.7632808083942222e-05,1.5944942544338787e-05,2.108036322866412e-05,2.23013723424198e-05,1.8207400608062538e-05,1.853060890288022e-05,2.215772421138972e-05,1.8602432968395263e-05,1.6699095232246707e-05,1.7058215559821906e-05,2.036212257351373e-05,1.7596896051184703e-05,1.8817905164940376e-05,2.0146650376968613e-05,2.082897899936149e-05,2.273231673551004e-05,1.2011377889631786e-05
2021-03-10,2.061350680281637e-05,1.7453247920154628e-05,2.4276534144083394e-05,2.7652265223290252e-05,1.8817905164940376e-05,2.0900803064876527e-05,2.276822876826755e-05,2.025438647524117e-05,1.6806831330519267e-05,2.7831825387077857e-05,2.219363624414724e-05,2.1619043720026918e-05,2.0972627130391564e-05,2.3558293488932996e-05,2.0326210540756207e-05,2.2911876899297642e-05,2.025438647524117e-05,2.776000132156282e-05,1.978753004939341e-05,1.9069289394243012e-05,2.4563830406143546e-05,1.892564126321293e-05,2.032621054075621e-05,1.8602432968395256e-05,2.298370096481268e-05,2.190633998208709e-05,2.3917413816508192e-05,1.6663183199489192e-05,2.7724089288805293e-05,2.2840052833782598e-05,1.4207826216953618e-05
2021-03-11,2.255275657172244e-05,2.492295073371875e-05,2.6862200502624813e-05,3.0489315811134333e-05,1.90333773614855e-05,2.582075155265674e-05,2.3989237882023236e-05,2.6718552371594737e-05,2.301961299757019e-05,2.287596486654012e-05,2.2157724211389715e-05,2.1942252014844605e-05,1.8530608902880225e-05,2.133174745796676e-05,2.472184335027664e-05,2.499477479923379e-05,2.330690925963036e-05,2.3953325849265714e-05,1.7632808083942222e-05,2.255275657172245e-05,2.6646728306079716e-05,2.102290397625209e-05,2.366602958720556e-05,2.309143706308525e-05,2.2552756571722447e-05,2.0864891032119008e-05,2.363011755444804e-05,2.528207106129395e-05,2.829868181292561e-05,2.7257232862957534e-05,1.6439297326698025e-05
2021-03-12,2.5928487650929308e-05,2.8657802140500798e-05,3.443963941446149e-05,2.9088746533591052e-05,2.470747853717363e-05,3.016610751631664e-05,2.5353895126808975e-05,2.8011385550865455e-05,2.6072135781959383e-05,2.2624580637237478e-05,3.178214899040503e-05,2.294778893205516e-05,2.2983700964812673e-05,2.600031171644434e-05,2.5856663585414256e-05,2.9519690926681282e-05,2.9950635319771522e-05,3.0237931581831677e-05,2.169086778554196e-05,2.930421873013616e-05,2.8083209616380486e-05,2.470747853717363e-05,2.3378733325145395e-05,2.5246159028536425e-05,2.743679302674513e-05,3.117164443352719e-05,2.222954827690476e-05,2.4994774799233786e-05,2.926830669737865e-05,2.661081627332218e-05,1.8825053369555926e-05
2021-03-13,2.5497543257839067e-05,2.984289922149897e-05,3.181806102316255e-05,2.9699251090468883e-05,2.4994774799233786e-05,2.7616353190532733e-05,2.9519690926681282e-05,2.6072135781959383e-05,2.449200634062851e-05,2.865780214050081e-05,2.894509840256097e-05,2.6395344076777067e-05,2.9878811254256488e-05,2.531798309405147e-05,2.7077672699169946e-05,2.833459384568313e-05,3.275177387485806e-05,3.1027996302497106e-05,2.7005848633654888e-05,3.124346849904225e-05,2.8693714173258324e-05,2.860034288808877e-05,2.5210246995778906e-05,2.639534407677707e-05,3.088434817146703e-05,2.6862200502624813e-05,2.6431256109534586e-05,2.7149496764684977e-05,2.923239466462113e-05,3.6917569674730354e-05,2.10795423822011e-05
2021-03-14,2.072124290108893e-05,2.600031171644434e-05,2.6215783912989466e-05,3.1315292564557264e-05,2.467156650441612e-05,2.5820751552656744e-05,2.6790376437109768e-05,3.0525227843891835e-05,2.9627427024953832e-05,2.8693714173258324e-05,3.271586184210053e-05,2.3127349095842763e-05,2.5784839519899225e-05,3.016610751631665e-05,3.106390833525463e-05,2.9591514992196327e-05,2.2480932506207402e-05,2.7724089288805293e-05,2.1834515916572045e-05,2.4958862766476267e-05,2.923239466462113e-05,2.506659886474883e-05,2.1834515916572045e-05,2.477930260268867e-05,3.476284770927915e-05,2.8190945714653052e-05,2.31991731613578e-05,2.8657802140500798e-05,2.8442329943955688e-05,3.217718135073774e-05,2.312687026873932e-05
2021-03-15,2.650308017504961e-05,2.887327433704592e-05,3.487058380755172e-05,2.8801450271530884e-05,2.3989237882023236e-05,2.6251695945746978e-05,2.6143959847474428e-05,3.7528074231608176e-05,2.6718552371594737e-05,3.1674412892132474e-05,3.350592656276598e-05,2.3342821292387886e-05,2.833459384568313e-05,2.729314489571506e-05,2.5713015454384188e-05,3.1458940695587347e-05,3.048931581113431e-05,3.566064852821716e-05,2.3845589750993154e-05,2.8155033681895534e-05,3.228491744901031e-05,2.7652265223290252e-05,2.643125610953458e-05,2.9663339057711364e-05,3.6019768855792355e-05,2.97351631232264e-05,2.8011385550865455e-05,2.898101043531849e-05,3.271586184210053e-05,3.4188255185158844e-05,2.5271331653402647e-05
2021-03-16,3.93954999349992e-05,4.2088902391813204e-05,4.711658697786597e-05,4.474639281586966e-05,3.4619199578249084e-05,3.752807423160819e-05,4.1227013605632724e-05,4.2591670850418455e-05,4.3884504029689176e-05,3.757835107746872e-05,4.2878967112478634e-05,3.350592656276597e-05,3.824631488675857e-05,3.806675472297098e-05,4.086789327805752e-05,4.374085589865909e-05,3.372139875931109e-05,4.3669031833144076e-05,3.946732400051425e-05,3.935958790224171e-05,4.144248580217783e-05,3.826067969986157e-05,3.0058371418044093e-05,3.544517633167204e-05,4.438727248829446e-05,4.1909342228025596e-05,3.9359587902241714e-05,3.4224167217916356e-05,4.733205917441108e-05,4.661381851926068e-05,2.8235066212040855e-05
