date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,smoothed_mean
2021-01-11,0.007764836383804771,0.009416978257859022,0.009610027855153205,0.008191031514646677,0.00781141023852699,0.007429829389102917,0.008759733036707453,0.007794338848625734,0.00769865273577124,0.0070951585976627716,0.007483370288248337,0.009572697003329632,0.006341328921974082,0.0072513339718155686,0.009592659530098708,0.008754863813229572,0.010624912624073815,0.009562084257206208,0.007995588640749932,0.00834144306965105,0.006647278770253427,0.008630289532293986,0.006592501030078286,0.005964766264391732,0.008210645526613816,0.0099805932908234,0.008937164856317887,0.007861855959567598,0.00841959972394755,0.006388888888888889,0.015315985772604996
2021-01-12,0.008548707753479125,0.006423123243677238,0.00897308075772682,0.008134920634920636,0.009428403064230996,0.00611681136543015,0.007934933544931563,0.009817671809256662,0.007111813512445673,0.006897910918407568,0.006626506024096385,0.0077059869590989935,0.006865912762520194,0.0067527308838133075,0.00986971969996052,0.006759443339960238,0.007068525427056745,0.006878930817610063,0.0075576770087509935,0.007521773555027713,0.00788675429726997,0.008858267716535433,0.007566706491437674,0.009404388714733545,0.007908950617283951,0.008131693772312574,0.007028112449799197,0.0053486529318542,0.009768009768009768,0.008311372390026352,0.0150728448655224
2021-01-13,0.006941230911614993,0.008541089566020314,0.007279344858962694,0.0067899789276516034,0.00772110435189518,0.0074836295603367626,0.007645968489341983,0.006748894577612288,0.0070538443451681155,0.008574739281575898,0.0065999089667728725,0.009193288899103652,0.0074679113185530934,0.00835460663727083,0.006177076183939602,0.005563282336578581,0.007901464094817569,0.009787928221859706,0.005324074074074074,0.006140765233821445,0.00732768490954889,0.007187572455367493,0.007167630057803469,0.009208103130755063,0.006338028169014085,0.006470996071180957,0.006722299490032452,0.006426440211154464,0.00860897145446307,0.005576208178438661,0.014839487902891543
2021-01-14,0.008134089228493959,0.009535452322738386,0.0061682704169750795,0.006419753086419753,0.009473946646721515,0.007930607187112764,0.004924895345973897,0.009158415841584158,0.005396124601422614,0.00829979879275654,0.006549118387909321,0.0067516879219804956,0.0051533742331288344,0.008982035928143712,0.008042221663734606,0.005628976994615761,0.007934540044631788,0.008337420304070623,0.0064500124038700075,0.007885657959586003,0.008957452102513062,0.006287726358148894,0.006588950836289914,0.00851916812828865,0.006399212404627123,0.0062080953563446745,0.008899876390605686,0.006781302978929523,0.009711219013544594,0.007347538574577517,0.014596341838671924
2021-01-15,0.007117437722419929,0.008123889312008125,0.00822833633324762,0.0064783622700181395,0.0052552552552552565,0.008266597778351847,0.00741877718086467,0.007367886178861789,0.0041279669762641896,0.007451181911613565,0.0072736393278154,0.0067720090293453715,0.007242628039317123,0.008064516129032258,0.005897435897435898,0.009176650522559266,0.007722007722007722,0.007212776919113858,0.006819904016165698,0.0065032516258129065,0.008390541571319604,0.005031446540880503,0.0073847720906544435,0.008119766556711495,0.007414983380209666,0.005107252298263534,0.007878017789072427,0.00849202264539372,0.006517924291802457,0.0075968599645479876,0.014291895958298271
2021-01-16,0.03482587064676617,0.04583333333333333,0.04156275976724855,0.04327301337529504,0.03859060402684564,0.04330065359477124,0.030744336569579287,0.040229885057471264,0.0373073803730738,0.04654895666131621,0.03194888178913738,0.03813559322033898,0.043866774979691305,0.032340425531914886,0.031451612903225803,0.032706459525756335,0.04333605887162715,0.043973941368078175,0.03205128205128205,0.030730897009966774,0.04207920792079208,0.02600671140939597,0.042231075697211164,0.03013481363996828,0.03733121525019857,0.042207792207792215,0.04056291390728477,0.02992518703241895,0.0413290113452188,0.04013104013104013,0.014362661092173089
2021-01-17,0.028449502133712664,0.030095759233926125,0.019444444444444445,0.029787234042553193,0.02546916890080429,0.02266666666666667,0.028965517241379312,0.02510460251046025,0.019943019943019943,0.03870967741935484,0.023578363384188627,0.017167381974248927,0.02309782608695652,0.012693935119887164,0.0233196159122085,0.01925722145804677,0.02607561929595828,0.026243093922651933,0.02097902097902098,0.02668539325842697,0.026845637583892617,0.0267022696929239,0.01680672268907563,0.02302158273381295,0.02657342657342657,0.028129395218002808,0.026917900403768503,0.02393617021276596,0.03195739014647137,0.03168044077134986,0.014374143561435052
2021-01-18,0.006833268254588051,0.008416519866901546,0.006758080313418217,0.006964596633778294,0.00787866850502265,0.0066019417475728145,0.00801015922633584,0.005502992855763661,0.007742820738998334,0.007124731602576616,0.0070471464019851125,0.006725801735061897,0.006507381507381507,0.004888063349301007,0.005677368833202819,0.006497981687506154,0.006847305096351365,0.007223740726278799,0.006481390552882255,0.006511808727767519,0.006477184841453982,0.007931844888366627,0.0051752758519675824,0.0066660131359670615,0.0056402137344151995,0.00744514106583072,0.007387247278382581,0.0064146846935754466,0.007914020517830972,0.0069241271698849225,0.014181246698191886
2021-01-19,0.00494469746258946,0.007822518594511413,0.006152268649064343,0.006197546804389929,0.006583111786302063,0.0055008315210438785,0.006918641896220372,0.006842241156726052,0.00586734693877551,0.006852857512283424,0.006454944487477408,0.0068079640333975604,0.006811463822130832,0.006021009479887265,0.006579796155334795,0.005522733110711535,0.006159373796997305,0.007328362046798663,0.006039578514520689,0.00463917525773196,0.008178631701934311,0.005102040816326529,0.005751533742331288,0.0059224925968842535,0.005929851122886702,0.007305819020763906,0.007294516087013156,0.006434178355424014,0.006954282034771411,0.006070782743477139,0.01398021383636828
2021-01-20,0.0070226773957571325,0.0063713592233009715,0.007569011576135352,0.005856735245532362,0.005879692446856626,0.006080875646093037,0.005161682101108243,0.006350166313879649,0.006185878092939047,0.006220379146919431,0.0052238805970149255,0.008283132530120483,0.007599463567277605,0.005405405405405407,0.008489722966934763,0.008175624526873579,0.004319332737563301,0.007509762691498948,0.005296610169491525,0.007779133618059792,0.006199909269620446,0.0073650984518262436,0.005842696629213483,0.0052309071887610215,0.005807733455601406,0.007335329341317366,0.005402160864345739,0.005828725153190853,0.00710506424792139,0.007095410628019323,0.013864354294767565
2021-01-21,0.006658005846053913,0.006787330316742082,0.004918032786885246,0.004081632653061225,0.005365853658536586,0.0047626868122844475,0.004535882067066256,0.005516793769268213,0.0047032111579630225,0.007004669779853236,0.005051328010428549,0.005565559011294811,0.0072072072072072065,0.006212195520680072,0.007219031993437244,0.00532687651331719,0.007308970099667774,0.0066246566488931975,0.007463897452539349,0.006041802743305029,0.007374631268436578,0.005920078934385792,0.006576783952647157,0.00867004743988222,0.006458905215565962,0.007215480485405052,0.004889975550122249,0.006905411915850329,0.007372214941022279,0.006390299852531542,0.01368946149547516
2021-01-22,0.004829251466022765,0.005063291139240506,0.006001371742112483,0.00746657405799618,0.006793478260869565,0.005757832345469941,0.00666211137683635,0.006863417982155114,0.006655290102389079,0.0033721126285617942,0.0036672778796466078,0.007293080054274085,0.006147540983606557,0.00728073145953268,0.0042365700728690045,0.004576271186440678,0.007476324970925403,0.00585298674470649,0.0049336509016672326,0.006001371742112483,0.00684931506849315,0.006501283147989735,0.005279291553133515,0.005951368814827411,0.007298031228784794,0.004549283909014322,0.005902192242833052,0.005971677188193142,0.007290606985418786,0.005899207820664082,0.013517883865858114
2021-01-23,0.035,0.037359900373599,0.034461910519951636,0.03871351995235259,0.03241590214067278,0.03272727272727273,0.0364741641337386,0.042458808618504436,0.03606356968215159,0.03276699029126213,0.03623611922852133,0.032766225582860735,0.039000609384521635,0.0290732889158086,0.036057692307692304,0.03549571603427173,0.03580402010050252,0.03647798742138365,0.0255496137849079,0.031156381066506887,0.034897713598074614,0.032471437161755864,0.037014925373134326,0.04583333333333333,0.031660692951015534,0.03063725490196078,0.03975535168195719,0.0345679012345679,0.03408399269628728,0.03023117960877297,0.013101292368759555
2021-01-24,0.02286902286902287,0.035641547861507125,0.02193419740777667,0.02079002079002079,0.018518518518518517,0.018575851393188854,0.019133937562940583,0.011190233977619531,0.01936799184505606,0.02434077079107505,0.014568158168574404,0.018338727076591156,0.01680672268907563,0.011518324607329844,0.01975051975051975,0.01809045226130653,0.026449643947100712,0.01812688821752266,0.017653167185877467,0.023655913978494626,0.015888778550148957,0.03163265306122449,0.018967334035827187,0.022797927461139896,0.023613963039014373,0.021897810218978103,0.026260504201680676,0.01671583087512291,0.026000000000000002,0.019895287958115185,0.012485514751364146
2021-01-25,0.0046836609336609325,0.005880106911034746,0.005706794169815686,0.005118802047520818,0.006325160081211932,0.006419073819348923,0.0042997542997543,0.005878806150135665,0.005692307692307693,0.005413347768927384,0.0067720090293453715,0.005241169768325104,0.0043027276219746455,0.005827773943715973,0.005117629086465017,0.005705034307300902,0.004848391565337847,0.005907626208378088,0.005402485143165856,0.004704097116843702,0.004907141778650159,0.0055172413793103435,0.006527916442669535,0.006265470297029703,0.006640413867655007,0.00466503517895381,0.006037908896361969,0.004700624181243739,0.006533435818601077,0.0056958128078817725,0.012307039688376422
2021-01-26,0.005729017473503294,0.0054770827327760155,0.0052415896311826925,0.005259634694463039,0.004520199642150862,0.0054834054834054825,0.004862236628849271,0.004792485382919582,0.005694760820045559,0.005729564553093965,0.005903075311815672,0.005302738141149248,0.004441084758575073,0.004877115807592999,0.004057971014492754,0.004223459397197159,0.0052915143351933815,0.006139088729016786,0.005160057333970377,0.005404892850369808,0.0060425858430845966,0.005379959650302623,0.005566753047317401,0.006053726825576996,0.005157593123209169,0.005512572533849129,0.004311583788444955,0.004885057471264368,0.0053680981595092036,0.005051949289867506,0.012144802846497766
2021-01-27,0.0051875067545660855,0.004945598417408506,0.0055380605928982505,0.004665798611111111,0.004694835680751174,0.00652954619653934,0.0055835340486095906,0.005529750055297501,0.005004896094005004,0.0050141704817963815,0.005305626174422461,0.00548065329387263,0.005756669987822429,0.0056558625190341535,0.005148992112182296,0.004491673970201578,0.004784168750679571,0.004129985871100968,0.004170782570519152,0.0041170579726271285,0.005422753430721558,0.004360148245040331,0.005229327813487308,0.004963600264725348,0.0041335798977482855,0.005565862708719851,0.006695938529088914,0.005264312349199386,0.005975013579576317,0.0056669572798605065,0.011959179527569353
2021-01-28,0.005501076297536474,0.006160407534652293,0.0056186491332934855,0.005367366412213741,0.005638872225554889,0.005057194461167971,0.0062238180730101724,0.004565661420160999,0.004244482173174873,0.006236507555768768,0.005149700598802395,0.00501732170588938,0.0053731343283582094,0.006643314409952893,0.0047812574707147976,0.006251502765087761,0.004246542101431691,0.004275534441805225,0.006373937677053824,0.0037255137603653407,0.0060591371788657295,0.006000240009600384,0.0040432869544535606,0.0053152935491664645,0.0055710306406685246,0.0045238095238095246,0.005273882296536018,0.004976303317535545,0.006883226663446444,0.005945158942004368,0.011839721003844342
2021-01-29,0.005626598465473146,0.004605347319943711,0.005253042921204356,0.004949850201901785,0.004020100502512563,0.006416837782340862,0.006123230003827019,0.004816223067173638,0.004704386522568341,0.006625047776786852,0.005382400801101515,0.004281037522034752,0.006573957016434893,0.003660229710968068,0.004959938954597482,0.003419452887537994,0.004737563894776213,0.004092071611253197,0.004710975299210593,0.005342831700801425,0.0062151192288178595,0.003915130083354383,0.005081946385465635,0.00416771912099015,0.004489337822671156,0.005270422888693688,0.007066246056782334,0.005046681806712087,0.005799293998991427,0.005325218714340053,0.011717127884856154
2021-01-30,0.031488549618320615,0.02877697841726619,0.03018867924528302,0.032718894009216584,0.03870043000477783,0.03739679456046625,0.0362669245647969,0.030662710187932738,0.028310940499040312,0.034383954154727794,0.02989257356375525,0.03431372549019608,0.03936269915651359,0.030303030303030307,0.03170847136772362,0.030392156862745094,0.03173076923076923,0.037383177570093455,0.021377672209026127,0.03221222169587873,0.03171552138395002,0.02631578947368421,0.028288543140028287,0.027147087857847974,0.027978774722624212,0.030602171767028633,0.033189033189033185,0.029013539651837526,0.03181595692608909,0.028944911297852483,0.01121888601492374
2021-01-31,0.01668056713928274,0.018032786885245903,0.019230769230769232,0.01791808873720136,0.024126455906821963,0.020984665052461663,0.017872340425531916,0.019339242546333603,0.025790349417637276,0.017973856209150325,0.017529215358931552,0.025261324041811847,0.016515276630883566,0.015497553017944537,0.01173512154233026,0.02248995983935743,0.018196856906534328,0.02170283806343906,0.018121911037891267,0.013663535439795049,0.020064205457463884,0.01739850869925435,0.022033898305084745,0.01775625504439064,0.02403846153846154,0.01968826907301066,0.029461279461279462,0.018488745980707398,0.02260327357755261,0.019261637239165328,0.011068726717330191
2021-02-01,0.0036930913721744674,0.005136660536495656,0.004677388351380791,0.00444359804481686,0.0042471042471042475,0.0053510001274047645,0.0037146150890226717,0.004748939403533211,0.004587155963302753,0.004867114953570285,0.005050182190116985,0.005192502532928065,0.004739032981107909,0.0044737010289512364,0.004871259568545582,0.004758883248730965,0.004670804274105829,0.004787743376954996,0.004355065966440374,0.004418634010857215,0.004236752244846338,0.0056579783852511115,0.00400661409310608,0.004396024464831804,0.0043564610160804675,0.0042976266837716475,0.005025764997773395,0.0041059857573619045,0.00593089221248066,0.004298453839738243,0.010937104206139041
2021-02-02,0.004960855747616464,0.0044989140552280475,0.0058595236283387865,0.003827018752391887,0.00397827251166705,0.004131282992885013,0.004689509114287876,0.0044618816832064,0.0049660019864007955,0.0034988970867878607,0.004436285757992963,0.0038598116411919093,0.003972801589120636,0.0042451373880827425,0.0038040524803974853,0.003461272209830013,0.0035614741406008047,0.004955779200975907,0.0037622850122850117,0.004496951219512196,0.00471411192214112,0.0034845903670435185,0.003940962831311336,0.00527200488997555,0.0034674063800277394,0.004548608434199367,0.00353356890459364,0.004518302956042272,0.0042911877394636025,0.0040937002501705705,0.010796016579565611
2021-02-03,0.004133298889175924,0.004695243891835493,0.004054520358868185,0.004603891591382905,0.0054286945282205935,0.004215416379903647,0.005305731930068713,0.003806557660697293,0.005396145610278373,0.005046989209885138,0.0040696164170058,0.0038743004735256135,0.004758197075871615,0.004556787894420085,0.003934987168520102,0.004230702814712485,0.0036005143591941705,0.0037158658831662633,0.005024690288486529,0.004090157514576625,0.004898958971218615,0.0042081758845757475,0.003965859125786706,0.005119305856832972,0.004028801645808332,0.002496341568391151,0.005400696864111498,0.003213200173686496,0.0034982935153583623,0.004073496273184261,0.010674267891780548
2021-02-04,0.004825986078886311,0.003943661971830986,0.00460742830277386,0.004100652376514445,0.003027722584918157,0.004134561172711896,0.004040973592707452,0.0042313117066290545,0.0038631866578724213,0.003945885005636978,0.006057164489873178,0.004536004536004536,0.004700131603684903,0.004741980474198048,0.005260191621266203,0.004181317114891191,0.004008950214432221,0.003557053262192268,0.004471771939631079,0.0031395680715440967,0.005015614649380146,0.005574978739487858,0.004127579737335835,0.004431871758604432,0.004454131918119789,0.003830343796711509,0.004653760238272524,0.004315601838821653,0.004542013626040878,0.0033952654908988023,0.010525094086779553
2021-02-05,0.004528985507246377,0.0035806644121742595,0.0036496350364963507,0.0024321037697608433,0.004174120453190221,0.003541434787007993,0.004208416833667334,0.003404425753479524,0.00453035336756267,0.004507663027146149,0.005306898968659257,0.004069478908188586,0.004194547088784579,0.0033601466245799807,0.004142250959789856,0.0032983508245877056,0.004332057223453556,0.004314669877583785,0.003508771929824561,0.00418368363382807,0.0060162438584177285,0.004474050507059057,0.003305950711280305,0.00391173520561685,0.004774219216232345,0.004814926271441469,0.0035070140280561127,0.003369339014963829,0.00579015673355296,0.004631494160289972,0.010387882413563625
2021-02-06,0.031914893617021274,0.028516377649325624,0.02690058479532164,0.027016595908915475,0.0265914585012087,0.03232163973196689,0.028717545239968525,0.02464788732394366,0.024734982332155483,0.022256930886372508,0.02397525135344161,0.028865164096480826,0.0242566510172144,0.0325920245398773,0.027269185820023373,0.021835826930853213,0.0314615690959777,0.027646129541864142,0.02456140350877193,0.02420634920634921,0.03189420458965383,0.02284363922804253,0.022682831443097382,0.027766599597585512,0.025591314462970145,0.02669322709163346,0.024551831644583008,0.02454728370221328,0.027522935779816515,0.02479659046881054,0.009705007303963262
2021-02-07,0.013231197771587743,0.020567375886524818,0.018584703359542532,0.014492753623188406,0.02427184466019417,0.020379479971890373,0.017024426350851222,0.015250544662309368,0.0205237084217976,0.017391304347826087,0.015350877192982457,0.014727540500736375,0.016242937853107344,0.01520387007601935,0.009810791871058164,0.01927047487955953,0.02083333333333333,0.01445086705202312,0.01440922190201729,0.013768115942028985,0.0176678445229682,0.01929949964260186,0.017972681524083392,0.014945652173913044,0.01667824878387769,0.0120652945351313,0.016335227272727272,0.02136457615437629,0.014553014553014554,0.017421602787456445,0.009298491893501373
2021-02-08,0.0035785069367980627,0.004678998911860718,0.003402667252071785,0.004045484364749617,0.00296670695527964,0.0036831400142927828,0.0031892664687121963,0.0033289674743505787,0.004021152363115567,0.0035577449370552813,0.0048335415195785575,0.003438489247898701,0.004017611447440837,0.0036217966306316203,0.0037779237844940868,0.004801658754842582,0.004445664105378705,0.004110715264456015,0.003597321379157673,0.0036560078576885298,0.004743780682883778,0.0032394443529347172,0.003357366943695305,0.003386312742367142,0.003306878306878307,0.0037136147670798975,0.0036217966306316203,0.0036786910448580678,0.004357899382171227,0.0038501732577966006,0.009179026621207868
2021-02-09,0.0043357276904161,0.004323138469479933,0.0036271078587336936,0.0036496350364963507,0.003613999492772001,0.00311566096521905,0.003409521404217705,0.003821169277799007,0.003952821166719796,0.003054212267752609,0.0034035448240431546,0.003526093088857546,0.00325192884014538,0.003441024660676735,0.004253399497325514,0.003443438336946818,0.0032665086786652147,0.003656189865298268,0.003376011210905153,0.004333694474539546,0.003601668141033742,0.004124365482233503,0.0043425506098729175,0.004984025559105432,0.002549557014468736,0.0028109627547435,0.004310618066561014,0.0032569129574046875,0.0036893327396476045,0.003481673735519402,0.009096712532130876
2021-02-10,0.004182913860333215,0.004078128353723975,0.003098373353989156,0.004318278351975081,0.0039657248070249975,0.0040448481407891,0.00460209572359105,0.002497502497502497,0.00397529637254206,0.0038957359399348353,0.004250797024442083,0.004372972210466921,0.0037797746398516617,0.003276586651470902,0.003473699135119807,0.0031099802092168505,0.003404255319148936,0.004201680672268907,0.0031831364504491763,0.0035794497473329596,0.005083774881855936,0.004203476774009689,0.0038907753254103,0.00500966149001646,0.0034139402560455197,0.002138427542946753,0.0037865256840751596,0.0029177341303729012,0.003394865266284744,0.0033941450997030122,0.009016136894479184
2021-02-11,0.0035905271199388853,0.0030854674483184203,0.0037014188772362742,0.003371130861170702,0.003101977510663048,0.003048315805517452,0.002411513029949436,0.0031604100824789948,0.0033783783783783786,0.0040625,0.002862669245647969,0.004173106646058733,0.0033838344997308314,0.003060912151821243,0.0031219066473768373,0.003486480204540172,0.0037850113550340647,0.0027987897125567322,0.0035973976272483726,0.003240990817192685,0.003126191383911552,0.003396109910466193,0.0032083110533954627,0.003693444136657433,0.0035714285714285718,0.002547869054972205,0.003837004067224312,0.0023062730627306273,0.004016994978756278,0.0036343952984843795,0.00887348972765544
2021-02-12,0.0036327608982826953,0.003664196726650924,0.00307999667027387,0.0032367831355299193,0.002969072164948453,0.004256384576865298,0.003908476508427653,0.002554594149155336,0.004062344553142099,0.0039489921842863025,0.0036193139754873735,0.004352110362949581,0.0038408106562065865,0.003126799967086316,0.0037055335968379454,0.00313686643552914,0.00490971124240659,0.0039186872397746755,0.003692762186115214,0.004434954007884363,0.0037190082644628104,0.002053725457980777,0.002143976251339985,0.004265791632485643,0.0037404456009107172,0.004203412181653342,0.0031335037519584397,0.003085417343293277,0.004,0.002494595044071179,0.008792667051808176
2021-02-13,0.029279279279279282,0.02383316782522344,0.025032509752925883,0.02088245200404177,0.02295409181636726,0.024185421565334233,0.02607517778530308,0.022222222222222227,0.01899366877707431,0.021035058430717863,0.02160904255319149,0.026525198938992044,0.02494180246092451,0.03125,0.018367346938775512,0.025503355704697986,0.025847599865726757,0.02039451688398529,0.02178217821782178,0.023477373256209598,0.024703557312252964,0.018867924528301886,0.02260638297872341,0.01963486048914916,0.020195220464490068,0.02307692307692308,0.02562417871222076,0.023785594639866,0.023913775682047826,0.022637795275590556,0.008316756424822084
2021-02-14,0.012605042016806723,0.01783517835178352,0.0161892901618929,0.017543859649122806,0.023882424984690752,0.013365735115431349,0.017587939698492462,0.014330218068535825,0.0189718482252142,0.014916096954630203,0.015,0.013950538998097652,0.014888337468982632,0.01240401653868872,0.013398294762484777,0.0132291040288635,0.012099213551119177,0.014732965009208104,0.011271133375078271,0.012682308180088777,0.009316770186335404,0.014153846153846152,0.014805675508945097,0.012567324955116695,0.017791411042944787,0.010605115408608859,0.01591187270501836,0.01674641148325359,0.008225616921269096,0.016666666666666666,0.008000495684643458
2021-02-15,0.002598902685532775,0.002670608994229577,0.0040384615384615385,0.003094648638354599,0.0029231359018593067,0.003559061177375914,0.003127255232138561,0.003006872852233677,0.003694285851364967,0.0034388880928499783,0.003073376872839032,0.002719984729910289,0.003209119647475812,0.0032981215047081878,0.003002716743720509,0.002561500169155672,0.003562316468492755,0.00261286108288576,0.0027881934429381788,0.003075444497837578,0.0033849821215733017,0.003070133358917778,0.003509784124236742,0.003729202524383248,0.0032222382532583077,0.002424645811543216,0.002835856765200673,0.002945721460305196,0.003410673968391219,0.003188867951877084,0.007904155392657273
2021-02-16,0.0025784507351327627,0.0038008152473284133,0.002858242181058649,0.0034856700232378003,0.0026088374368172184,0.0036428882122662033,0.002665361183637946,0.003228630841632921,0.0036732456140350883,0.0029410162845160933,0.003284252011604357,0.0025442477876106194,0.003019489431786989,0.0031486493951278795,0.0027892446725426754,0.0030312872144635703,0.0036936986603451133,0.0023148148148148147,0.0022431338220811905,0.0027489141788993353,0.003530644894356485,0.002949208083014746,0.002621088843990608,0.003289113035851332,0.0029974385525096733,0.002690090584682953,0.0031398038999669487,0.003069838833461243,0.002975206611570248,0.0028333242521658584,0.0078107751696711285
2021-02-17,0.003896736483195324,0.003527765950976218,0.0027028650369391553,0.002410655095522208,0.0035881530134403697,0.00247285886610374,0.003981420039814201,0.002666343473518361,0.0032930188001436948,0.0023642095053346265,0.0030689613671922014,0.0026372572524574443,0.003211148136928204,0.0033828681889573517,0.0034432765494744467,0.003374917133731092,0.0037821936723299522,0.003444108761329305,0.0026611830168138378,0.0030440491822848275,0.0036449790413705116,0.0031585980683957967,0.003220122729205905,0.004117718299624561,0.0020567418788941987,0.003250270855904659,0.0030641672674837773,0.0029159832330964103,0.002966999697244929,0.002717391304347826,0.007722881864862369
