date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,smoothed_mean
2021-03-07,0.0005907242554126827,0.0007971136096660514,0.0009154506203202711,0.00041247318924269915,0.0010589768654284783,0.0007456503728251866,0.000727742077223046,0.000699703654922621,0.00046326575103553517,0.0004208754208754208,0.00026183782591918857,0.0007018992568125518,0.0007034094670638863,0.0005030181086519115,0.0007077991452991452,0.000493339911198816,0.0004877255730775484,0.0005309589936284921,0.0008094544277157196,0.0008338801399825021,0.00034647153389877485,0.0004718290313627532,0.0004729316196516998,0.00033085194375516956,0.0008264462809917355,0.00016630633627141194,0.0009198242723778145,0.00041172595520421606,0.0006033563450637032,0.0005512375282509234,0.0006080993534589954
2021-03-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0006080993534589954
2021-03-09,0.0005031738659235176,0.00043669780511885765,0.0006566309929828687,0.0007612957253245022,0.0005279729677840494,0.00048361401911697774,0.0004340277777777778,0.0005541542459680501,0.0004568296025582458,0.0006942837306179125,0.000707592273857334,0.0006360598465861622,0.0003204754690595502,0.0004914431082331175,0.000491556789266713,0.0004586104104563174,0.0006030323914541695,0.0006919268701516393,0.0003745965882895344,0.0005770340450086555,0.00048660407602473096,0.0003584229390681004,0.0005527599878011589,0.00041618273325590393,0.0007297307677535816,0.0006688835378205862,0.0008844793108752498,0.0004354894901869702,0.0007611218936712713,0.0006201550387596897,0.0005989236119697612
2021-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005989236119697612
2021-03-11,0.00017144163364827796,0.00026007125952510986,0.00047127754426187735,0.0009455713582549673,0.0004968279446610106,0.0006952417400178594,0.0004277105357234053,0.000666359116305295,0.0006572334338513879,0.0006664103549916697,0.0006566197470420236,0.0005956040577928067,0.0005900715699710675,0.0004014375286741092,0.0005289375032095722,0.00035202252944188433,0.0003983858945691006,0.0007321208384710236,0.00042764501633986933,0.0005385443914448377,0.0006010383897286375,0.0006733103360163536,0.00029153385679856955,0.0004925289120867875,0.0007188334360238241,0.0004161864515302855,0.0006374949000407997,0.0004709536174329209,0.0007337128399746995,0.0008526952864543263,0.0005791166477808403
2021-03-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005791166477808403
2021-03-13,0.0003860461851617884,0.0006899510656555116,0.0007055171440666008,0.0007660281149860827,0.0004233999012066897,0.00032471366158932577,0.0006173702357655389,0.0006856797526904213,0.0006328668869981013,0.0006225918616671363,0.000554415268832425,0.0004239847597806895,0.0004373075846627484,0.0005649914960042867,0.0007722007722007723,0.0006052699621559363,0.0007464427338465128,0.0009737775613827643,0.0004682305567261318,0.0006840103876831756,0.0007044877617084701,0.0006807973048848961,0.0004152536507716797,0.0005891961264729902,0.0005509835642775081,0.0007427843803056028,0.0007349338559529642,0.0006533202669279948,0.0006903006903006902,0.0006714255424411619,0.0005818934906272842
2021-03-14,0.000911129800953182,0.0004825503564646182,0.0005044295217377597,0.0008364106934318088,0.0005015763829177415,0.0004284690411641893,0.0005681818181818183,0.0007607455306200076,0.0006157827456115736,0.0008540178011783878,0.0005118271441620208,0.0005994636377977599,0.00017510347023241002,0.0005603810591202017,0.0004643183177511254,0.0005343391482005343,0.00041930674617964963,0.0004433045185396282,0.0005710478728466736,0.0005496081055247564,0.0005692059576890237,0.0005633273870998027,0.0008198530571059188,0.0005840752667803245,0.0008024166902671576,0.0004789723295329627,0.00070369675361231,0.0004998906489205486,0.0007956968713199019,0.0008008290936498964,0.0005814241427561488
2021-03-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005814241427561488
2021-03-16,0.000556192273983685,0.0004742965553498365,0.0007967283991887857,0.0005663155510250311,0.00048739495798319336,0.0005515074537067986,0.00041206620153988574,0.0005395562150131517,0.0006172008259269234,0.0006927135960480521,0.000596766202765392,0.0005555929692235167,0.0005285177025613636,0.0003151662501969789,0.0008688730436342436,0.0005154522385354359,0.0006334125098970704,0.0005243545975857376,0.0004460800713728113,0.0007886964693247416,0.0004486014848709148,0.0006056948728264272,0.0007203645379615358,0.0004988028731045491,0.0007886613037698008,0.0006558148920427793,0.0005634399964296871,0.0006030071459164582,0.0005984042553191488,0.0006822743983580303,0.0005885667389620553
2021-03-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005885667389620553
2021-03-18,0.0004061544342507645,0.0006184926927118158,0.0009345643802065707,0.0007631767231099451,0.0005926526975641576,0.0006255714354458401,0.000505912856510466,0.0008934724425853806,0.0005160941991012019,0.0006439175785499456,0.0006353648924705237,0.0005600412577156762,0.0005108556832694763,0.0004586863223727245,0.0006804832624994031,0.0006080984404063527,0.0006920775126814202,0.0007861635220125787,0.0004073894804775734,0.0005945780906008452,0.0003616277221427436,0.0007224164631128567,0.0004400070401126418,0.000652489125181247,0.0005970823650916601,0.0007234906625735481,0.0006861994127409678,0.0003973605625662268,0.0008213353947241278,0.0008158172569344466,0.0006059313380073784
2021-03-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0006059313380073784
2021-03-20,0.0007496954362290318,0.0007093193651981418,0.0008554406650134903,0.0007414692017108426,0.0004676220068326918,0.00043433074286068835,0.0006062019118675682,0.000780019032464392,0.0008612565849438446,0.0006980315510261064,0.0006366988531608386,0.0005289788408463661,0.0005740931671196926,0.0008380497996476291,0.0008293802126933929,0.0004924953095684804,0.0007244683337228324,0.000502823547613522,0.00044231306453114817,0.0004520795660036166,0.0006784577952461164,0.0004212102775307717,0.000406371911573472,0.0005933391896681923,0.0008027127776211509,0.0006470696986503974,0.0005375096674400618,0.0007391412030587287,0.0007384261418400026,0.0004976052746159109,0.0006098341054506494
2021-03-21,0.0008241651061173534,0.0006941194821400718,0.0008144920709687547,0.0008111964659199749,0.0003831191795355417,0.000509234776818066,0.0005927121311736696,0.001029766068236574,0.0005834305717619603,0.0007208681590585849,0.0006368373974254268,0.0005357318391821488,0.000381142254016653,0.0005215034896869029,0.0005438617121354657,0.0006988837409340605,0.0007426175082998427,0.0008044615536472213,0.0005524219340582659,0.0006587226679251218,0.00042677183894513775,0.0005990685450364273,0.0005305039787798408,0.0005167505167505167,0.0004338993747904463,0.0008059890425047964,0.0004836440379880408,0.0007390657425897646,0.0006881808597868104,0.0007607677902621723,0.000619117206016332
2021-03-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000619117206016332
2021-03-23,0.0005703744263662911,0.0006842887307421599,0.0008860675791840242,0.0007641978199224745,0.0006537742386798991,0.0006453379224030038,0.0005861395994603586,0.000605918455103397,0.00046076624446100145,0.0006822803909991472,0.0004936576435203348,0.0006004646218057251,0.0007403507403507403,0.000418710766471488,0.0009351172493166453,0.0006174283783081162,0.0005835529852997103,0.0007340140826772674,0.000553546628933784,0.000826771653543307,0.0008780084701993595,0.0006842887307421599,0.0006064062725353683,0.0006676138232237526,0.0006003419338840817,0.0006997004099653108,0.0006329444313940437,0.00041302808590984187,0.0007594804106432013,0.0010558932659666851,0.0006391881739042547
2021-03-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0006391881739042547
2021-03-25,0.000565866908103214,0.0006291079812206572,0.0007154079227920546,0.0008398735249280108,0.0004539980052315625,0.0005945482469777915,0.0006921675774134789,0.0007116653061990412,0.0006935932882972759,0.0005950197085579356,0.0007314613202122745,0.0005241832658034172,0.0005420897323490869,0.0006212804917925576,0.0005179914121242803,0.0007294559941643518,0.0007128539566923578,0.0006577455205261963,0.0005909898727749725,0.0006121021336131515,0.0005063923197949935,0.0005658378337833782,0.0005513770287847085,0.0005308153510864177,0.0005458587578638664,0.000567337883317352,0.0007448004496908374,0.0005286902580008458,0.0009101958899850183,0.0009484980155371217,0.0006431851076367137
2021-03-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0006431851076367137
2021-03-27,0.0007193367471348451,0.0005061432320177954,0.0007501793431665879,0.0008315313202893642,0.0006707215828155451,0.0004946827057182705,0.0005244250989852373,0.0007477654240244168,0.0005756449840389347,0.0006729738912265112,0.0007232589658048372,0.0005614688199105145,0.0008139128916819411,0.0006037696225127317,0.0007486784198328167,0.0007330864910760396,0.0006259617641689053,0.0006226839195674624,0.0004725856940939795,0.0006693527990720633,0.0006617384565821209,0.0006236581571010107,0.0006386528335331839,0.0008880762700796658,0.0006732946844696272,0.0006196109016855148,0.0006773291382625415,0.0006233595800524933,0.0008312009330339269,0.000856942987058412,0.0006529802453758652
2021-03-28,0.0005077006151101094,0.0005726362520071785,0.0008975862927020012,0.0007013201320132012,0.00045331449428941486,0.0005537001230444717,0.0005521292217327459,0.00093350821841729,0.0006234707321663844,0.0004769596310731884,0.0007133044489062665,0.00041107719970662687,0.0005525808777466519,0.0007940709370037058,0.0005124650457367649,0.0006254457031295666,0.0007538916303129991,0.0006522406384284838,0.0004137469629212296,0.0005708965711073636,0.0007192766132346896,0.0005728498836491427,0.0006142868956066673,0.0006267887130726838,0.0007263695580861332,0.0006320668586277126,0.0005708370304643597,0.0006288199341795956,0.0008230379836454387,0.0010206595572449227,0.0006545061530332933
2021-03-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0006545061530332933
2021-03-30,0.0006167763157894736,0.0005436189490033653,0.000770658281354709,0.0008462417416256432,0.000482554782893433,0.0005348654640820586,0.0005577638158738298,0.0008917224798213981,0.0005739388604077122,0.0006748598533850798,0.0007473454118175612,0.0004888178089612299,0.0004889975550122249,0.0005585776036161454,0.0007050670243592057,0.0005692550521385878,0.0005649353439017054,0.0005183464533058029,0.00037953282958975954,0.0005152451960962599,0.0007960418668675168,0.0005200607021672039,0.0006120795186123898,0.0007131742738589211,0.0007287681216001664,0.000562700964630225,0.0006482128831231603,0.0005315943526170798,0.0006553701547880825,0.0008740733104828664,0.000643095577864711
2021-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000643095577864711
2021-04-01,0.0005227835610709221,0.000405785718960665,0.0007699632256369847,0.0008479514932458534,0.00044080439427904717,0.0005784036452195772,0.0005281446820272858,0.0007261519859106799,0.0005901617868605487,0.0005826958568922455,0.0006947706278377955,0.0005168849069607167,0.0005889512740979227,0.000482027268971216,0.00057166958665888,0.0006180352433861394,0.0006812389727504411,0.0005953669625460056,0.0004034094606025115,0.000645931449502878,0.0006918608445923896,0.0004718282111899133,0.00048055577319856867,0.0005669045378502718,0.0006331195527051472,0.0005478662053056516,0.000690495267501775,0.0006846127628336218,0.000730858849397788,0.0009886810797317097,0.0006359848214489356
2021-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0006359848214489356
2021-04-03,0.0003806814916968338,0.00045955553648191456,0.0006105006105006104,0.0007769840070791875,0.0003577683796830278,0.0006697220472497954,0.0005331364829396325,0.0006384531192995255,0.0005532563085589469,0.0005951994459234247,0.0006617763736818567,0.0005045102863051307,0.00043192689369600913,0.0005704322369553986,0.0006693876369530923,0.0007586981884291367,0.0006012692266322469,0.0007303314193613376,0.00043637570144689197,0.0005053665976058932,0.0004447469443904267,0.0005677762637077412,0.0006997510397329074,0.0007373525294941013,0.0006045237636686568,0.0006290192346512098,0.0007210103494652655,0.0004087154555124828,0.0005722137316945419,0.0008431885499318963,0.0006152481730633674
2021-04-04,0.0005763448045439357,0.0006118044895325812,0.0007205252322928838,0.0007190420233898494,0.00039905788850936534,0.0005414140067968281,0.0005639307649357901,0.0006772792405516746,0.0004348789540745665,0.00038453821975523313,0.0006594323873121869,0.0005056091892375078,0.0005197156652360515,0.0006589804077925817,0.0005572003592694854,0.0006289520087154778,0.0004821979254275301,0.0005863456493708593,0.0005365940457522882,0.0005103406733150391,0.0005786650642095657,0.0006646865127041338,0.0005265445306231613,0.0006853207635476214,0.0005854458827759799,0.000624875024995001,0.0005751169776765275,0.000404408893648828,0.0005803506657291772,0.000774759330080443,0.0005991424966169938
2021-04-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005991424966169938
2021-04-06,0.0005695940347970174,0.0004250704836261114,0.0007103923949265068,0.0005008376077232613,0.0004244226128921061,0.0004980337369346993,0.0006752993595098857,0.0005939172431797415,0.0004631305037136604,0.0006053477410404225,0.0007499570225201992,0.0006490370102034653,0.0004045829782472088,0.0005807562814287815,0.00042554288956517255,0.0006524042063922693,0.0005811885740061243,0.0006523918152910273,0.0005020989027091791,0.0004080335360615744,0.0005694267626248191,0.0004225278868405315,0.00039870345945293575,0.0004809979843070082,0.0006057684791954353,0.0005470318694331463,0.0005803605973845082,0.00034798110959690764,0.0006988246648054321,0.000753012048192771,0.0005808548034904864
2021-04-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005808548034904864
2021-04-08,0.0006187318495526318,0.0005938720810048525,0.0007414962397641281,0.0006927703724711665,0.00037399664814324776,0.00050818929241924,0.0006230392588031781,0.0007648234274699817,0.0004565361097339282,0.0005364838494779599,0.0007596987218142907,0.0005557025668166182,0.0004717426172280404,0.0005551844560071251,0.0004914236000893497,0.0005832863651308066,0.0006125408604225508,0.0006583342122842173,0.00038529185122440456,0.0005326893710714159,0.0004153768123546181,0.0005780007628436463,0.0005726415705394313,0.0006218685529030358,0.0006174799760064924,0.000550800654463405,0.0006476913794939133,0.00048599602740853046,0.0006240763963709367,0.0008761306326862545,0.0005744213145594385
2021-04-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005744213145594385
2021-04-10,0.0005943536404160474,0.0005320203362951561,0.0008069863204913457,0.0008359747814274269,0.0004011021589759687,0.0006211957217508697,0.000518974646047629,0.0006417980824645045,0.0005193595240988605,0.000661357179451353,0.0006375100429664303,0.0005284304306052928,0.0006515072614708095,0.000650016906269311,0.0006785226513236276,0.0006740388758836753,0.0006654175495123191,0.0006322447727680457,0.0005916970511098317,0.0005483122399495378,0.0007470831655314504,0.0006272010244768474,0.0004469244654262705,0.0007089489614621133,0.0006885726123161131,0.0007550035223873702,0.0007354309101902238,0.0004990541183570674,0.0007056989172520925,0.0008376017401066517,0.0005866605625432311
2021-04-11,0.0005491613848019586,0.0005245034320768057,0.0007753807981253014,0.0006506081272436412,0.00045988020310742196,0.0006705639614855571,0.0006304276177117584,0.0007243558951132663,0.0005399980155549959,0.0005717291376037689,0.000683091302097604,0.0004876636340084426,0.0005370671926484866,0.0005939123979213065,0.0005898755898755898,0.0006745621095396878,0.0006094055421409681,0.0008564005885598676,0.00044487354232924426,0.0005830045569929962,0.0005367933498972424,0.0006478020592079616,0.0006585042764492838,0.0007098566473278693,0.0006416591966043778,0.0005020882305954308,0.0005105604397272961,0.0004888203901361795,0.0008291682981320682,0.0006797235023041474,0.0005957195945225509
2021-04-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005957195945225509
2021-04-13,0.0003615730216406823,0.0004035347146751234,0.0007380939651536483,0.0006279243033825063,0.0003936961257933125,0.0005429449666016434,0.0003968607336432231,0.0006492002992198909,0.0004963957865735627,0.0005183391783715782,0.0008042791584718994,0.0003926117605068261,0.0005057807767602659,0.000623483659197945,0.0005646503966772724,0.0006289645633614728,0.0005390779662624324,0.0006986775032973301,0.0004271205083600844,0.0004678258812396499,0.0004931018978654929,0.0005947280733071522,0.0005765759346349341,0.0004791714970244996,0.0006824469537752763,0.0004166741232544127,0.0005150623011270705,0.00040301819795827786,0.0006914580396495423,0.0007293229501559857,0.0005947689398670599
2021-04-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005947689398670599
2021-04-15,0.00037899159277594667,0.00037368797054459525,0.00056635870767869,0.0006246067503456003,0.0004044487042361777,0.000505995270295237,0.0004945892078747624,0.0005961110957375174,0.0004719469198523084,0.0004986217147800956,0.0006341832125804251,0.0004500837151110376,0.0005039716666204307,0.0004688896876526483,0.0005477437735502251,0.0005631979059341147,0.0005292689904666982,0.0006100739469593175,0.0003619990622500482,0.00040869425065045696,0.0005495981034929807,0.0004260433101742925,0.00047953151504226806,0.0006172924751080607,0.000653268883625804,0.0005160705993774968,0.0005295902813275677,0.00040610001334492966,0.0007684438087037835,0.0007041342774136633,0.0005792492806796247
2021-04-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005792492806796247
2021-04-17,0.0005214582768868188,0.0004177109440267335,0.0007099614039164053,0.0006443526919575638,0.0004010297408830415,0.0004984102431898256,0.00046211117258297625,0.0006055355865290957,0.000420038535645472,0.0004985471522901074,0.0007204209913335387,0.00036942056813446913,0.0005113787112400614,0.00047222257996660096,0.00043745942483221765,0.0006806752642179537,0.0005482314974551758,0.0005369900205774576,0.0003711353514490415,0.0003834256991880397,0.000434588044956197,0.0005488803698081492,0.0005299127731459477,0.0006484748990662823,0.0005815447885875852,0.0004692895214969044,0.0005025319880938576,0.0003401931058211298,0.0006604025228667061,0.0004440195179093613,0.0005478160621568787
2021-04-18,0.000423993573150049,0.0004705383890102282,0.0006374001256845318,0.0006188378435074473,0.00031861481099473024,0.0006137967200610223,0.000502044143917323,0.0006960184177181302,0.0005199590461564104,0.0005045954225986664,0.0007165209690833918,0.00045134420134420125,0.0004524068041983352,0.00042335235437573416,0.00036009060537057954,0.0005405550293954718,0.0007754851255987639,0.0006319101230514865,0.0004249653786946728,0.0005502567865003667,0.0006017492433450108,0.0005090259350939992,0.0005142925487381892,0.0006209993312314894,0.00048413012458481717,0.00040982627189523735,0.0005011968880909635,0.0003574109153293541,0.0006933744221879816,0.000681439679858141,0.0005281884772522638
2021-04-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005281884772522638
2021-04-20,0.00032774104126360765,0.0004573984560998485,0.00047927012357085115,0.0005378117515453124,0.0002712650271265028,0.0003962010882900568,0.000358399770164476,0.0003872734510260948,0.0004334047233155823,0.00042420760317916304,0.0006197266871003793,0.00035571077480274217,0.00034187046479937984,0.000394074888699167,0.0004364398704021346,0.0004913098079817473,0.0004525734711232181,0.0004670030814056576,0.0002972907145006232,0.0003513831807147835,0.0005270800196789277,0.0003900739845121916,0.00041042754467475055,0.0005151084098452518,0.0003976434519776455,0.0004612470736408953,0.00041944363952477534,0.00036983842010772003,0.0005267107275823256,0.0006955069911564035,0.0005001121522678407
2021-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005001121522678407
2021-04-22,0.000328272619742772,0.0003828917515141287,0.0005670769403698084,0.00041036032466576863,0.00032935333460873346,0.00036391740200492214,0.00040313356658829,0.000519407871272446,0.00040280611573912295,0.0004236986798716927,0.00042873600744518367,0.0002895052468126224,0.0003544782417879207,0.0004607725244715163,0.00032011611945000784,0.0004282079899590017,0.0004905544371089343,0.0003998243025600018,0.00026321697160175097,0.00031363115177949135,0.0003863394848307963,0.0003704077852981783,0.0002658067807928808,0.0003984332793084819,0.0003693024577779772,0.00040074133387467246,0.0002894496353904399,0.00032522148704721316,0.0004720907197547463,0.0005459510357815443,0.0004672802204820397
2021-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0004672802204820397
2021-04-24,0.0004468275245755137,0.0003362214121659869,0.0004498990914588387,0.00046413319013368916,0.0003043752819124944,0.00037985830653572834,0.00031001240049601984,0.00043415812495919563,0.000389920290948818,0.0004457778597599129,0.0003965973931174543,0.00032675479089503654,0.00031783459561659914,0.00035850860420650086,0.000394752055962653,0.00040773890245004974,0.0004415695576325343,0.0004097353258001316,0.0002360358991611229,0.0003037700027122321,0.00042412323115983763,0.00032199060545057035,0.0003616796366247082,0.0003692654973561679,0.00044690085938292547,0.00047855427941081053,0.0003331917041620819,0.000284753670920818,0.0004262227434627747,0.0006667464513929688,0.00043642651966345177
2021-04-25,0.00027165612590823284,0.00031876206210526835,0.0005529592682464076,0.0004996569519434418,0.00021013941320123148,0.0003217214341294068,0.0004198184191905601,0.0004928328726955728,0.0003790525173546594,0.00042724834151997883,0.0004068621595795509,0.00033846611619430184,0.00035929757324430734,0.000353310780533684,0.0003655296834884666,0.0004884763977086017,0.0004010978975065286,0.00032902133017552807,0.00025107140371287374,0.00034647976558169,0.000529883757835436,0.0003820061419619437,0.0002827843843486284,0.00046875311670955264,0.0004053129462160875,0.0004092810048964891,0.0004287758449626317,0.00030827972485106,0.00040067066104494914,0.00043807543807543813,0.0003996027888647499
2021-04-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0003996027888647499
2021-04-27,0.00025978820557660554,0.00025696859012631847,0.00028398570131019335,0.0004399503906540373,0.00017857982048028574,0.0003378894543232221,0.00032116156357126966,0.00035973057474510914,0.0002593102582510484,0.00028872069700388615,0.00042044417162464187,0.0002605391004544742,0.0003763794060830733,0.00035642999714856,0.00030727471416988817,0.00035907595429299184,0.0003828757262281641,0.00034702208001505735,0.00020063876832364266,0.00030179905115317767,0.00038218931202005954,0.0003243052699606368,0.00019805122298099416,0.00037040500991773534,0.00027501258099012395,0.00028490363438281324,0.0003076730856330725,0.00026169678537327147,0.0003937840887718638,0.0004375755713886229,0.00037077549342427176
2021-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00037077549342427176
