date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,smoothed_mean
2021-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-01,1.0055369172105543e-06,4.309443930902376e-07,7.900647206654355e-07,8.618887861804752e-07,1.903337736148549e-06,1.0055369172105543e-06,1.7237775723609505e-06,2.226546030966228e-06,1.3646572447857524e-06,2.370194161996307e-06,9.337128516955148e-07,9.337128516955148e-07,7.182406551503959e-07,1.3646572447857524e-06,7.182406551503959e-07,1.1491850482406335e-06,1.0055369172105543e-06,1.5083053758158316e-06,5.027684586052772e-07,1.2928331792707131e-06,6.464165896353566e-07,1.2210091137556732e-06,1.651953506845911e-06,9.337128516955148e-07,1.7237775723609505e-06,1.4364813103007919e-06,2.2265460309662275e-06,7.182406551503959e-07,9.337128516955148e-07,9.337128516955148e-07,1.7254876691589275e-07
2021-03-02,1.256921146513193e-06,6.823286223928762e-07,1.651953506845911e-06,2.1547219654511885e-06,1.2928331792707131e-06,1.2928331792707131e-06,2.154721965451188e-07,1.400569277543272e-06,1.651953506845911e-06,2.9806987188741434e-06,2.370194161996307e-06,1.651953506845911e-06,1.939249768906069e-06,7.900647206654355e-07,1.2928331792707131e-06,2.513842293026386e-06,1.5801294413308713e-06,1.7596896051184704e-06,1.4364813103007919e-06,1.7596896051184704e-06,1.5083053758158316e-06,7.541526879079156e-07,5.745925241203168e-07,1.0773609827255942e-06,2.3342821292387867e-06,2.513842293026386e-06,2.2983700964812666e-06,8.618887861804752e-07,1.3646572447857524e-06,3.232082948176782e-06,4.020437572044241e-07
2021-03-03,2.0110738344211086e-06,1.1491850482406335e-06,1.3646572447857526e-06,2.2983700964812666e-06,1.8674257033910297e-06,2.513842293026386e-06,2.190633998208708e-06,3.196170915419261e-06,2.442018227511346e-06,1.651953506845911e-06,1.939249768906069e-06,1.3646572447857524e-06,1.4364813103007919e-06,1.4364813103007919e-06,2.8011385550865443e-06,2.5856663585414254e-06,1.5442174085733515e-06,2.801138555086544e-06,2.370194161996307e-06,1.867425703391029e-06,2.6574904240564653e-06,1.939249768906069e-06,1.5801294413308713e-06,1.5083053758158316e-06,2.5138422930263855e-06,1.2928331792707131e-06,1.4364813103007919e-06,1.7956016378759904e-06,2.082897899936148e-06,1.651953506845911e-06,6.843807385504487e-07
2021-03-04,1.256921146513193e-06,1.687865539603431e-06,3.591203275751979e-06,3.73485140678206e-06,1.5083053758158316e-06,2.6574904240564653e-06,4.273531898144856e-06,2.513842293026386e-06,2.0110738344211086e-06,3.303907013691821e-06,1.4364813103007919e-06,2.442018227511346e-06,2.801138555086544e-06,2.0828978999361485e-06,3.0166107516316623e-06,3.591203275751979e-06,3.160258882661742e-06,3.0525227843891825e-06,2.190633998208708e-06,2.6215783912989447e-06,3.447555144721901e-06,1.867425703391029e-06,2.082897899936148e-06,3.8066754722970992e-06,4.022147668842218e-06,1.903337736148549e-06,3.3398190464493413e-06,2.406106194753827e-06,3.4116431119643816e-06,3.55529124299446e-06,1.078558050484178e-06
2021-03-05,4.453092061932456e-06,4.453092061932456e-06,2.370194161996307e-06,3.51937921023694e-06,1.939249768906069e-06,3.950323603327177e-06,3.375731079206861e-06,3.3757310792068606e-06,3.3757310792068606e-06,4.309443930902378e-06,3.3757310792068606e-06,2.6215783912989447e-06,3.0166107516316623e-06,2.0828978999361485e-06,2.082897899936148e-06,3.51937921023694e-06,2.1547219654511885e-06,5.099508651567813e-06,2.8729626206015838e-06,3.0884348171467026e-06,2.8729626206015838e-06,3.950323603327178e-06,2.082897899936148e-06,3.663027341267018e-06,4.453092061932456e-06,4.884036455022694e-06,4.2376198653873366e-06,2.2983700964812666e-06,6.033221503263329e-06,4.524916127447494e-06,1.5739730928581533e-06
2021-03-06,3.2679949809343014e-06,4.273531898144856e-06,3.770763439539579e-06,3.3757310792068606e-06,2.908874653359104e-06,3.914411570569658e-06,3.0884348171467026e-06,4.453092061932456e-06,4.848124422265173e-06,1.7596896051184704e-06,5.494541011900531e-06,3.232082948176782e-06,5.925485404990768e-06,3.0166107516316623e-06,5.63818914293061e-06,3.6271153085095e-06,3.914411570569659e-06,3.447555144721901e-06,2.7652265223290245e-06,5.135420684325332e-06,5.745925241203168e-06,3.842587505054618e-06,3.37573107920686e-06,4.417180029174935e-06,4.345355963659895e-06,3.196170915419261e-06,3.842587505054618e-06,3.878499537812138e-06,5.2790688153554125e-06,5.099508651567813e-06,2.149591675057256e-06
2021-03-07,3.55529124299446e-06,3.196170915419261e-06,6.643726060141164e-06,6.248693699808447e-06,3.160258882661742e-06,4.596740192962533e-06,3.6989393740245383e-06,4.7763003567501344e-06,5.4586289791430096e-06,5.42271694638549e-06,4.417180029174935e-06,3.69893937402454e-06,4.345355963659896e-06,2.6574904240564653e-06,3.842587505054618e-06,3.4475551447219e-06,4.093971734357258e-06,4.991772553295253e-06,2.6574904240564653e-06,5.3508928808704495e-06,4.560828160205015e-06,5.171332717082852e-06,4.740388323992614e-06,3.591203275751979e-06,6.392341830838525e-06,3.447555144721901e-06,5.638189142930612e-06,4.453092061932455e-06,3.9862356360846975e-06,6.1050455687783675e-06,2.7893388871805017e-06
2021-03-08,4.632652225720055e-06,6.1050455687783675e-06,5.1713327170828525e-06,4.2376198653873366e-06,5.3508928808704495e-06,6.033221503263328e-06,4.309443930902377e-06,6.931022322201323e-06,3.160258882661742e-06,5.6022771101730885e-06,6.320517765323486e-06,4.812212389507653e-06,5.243156782597889e-06,5.099508651567813e-06,5.279068815355412e-06,5.243156782597892e-06,4.381267996417416e-06,6.069133536020847e-06,3.8784995378121374e-06,4.632652225720055e-06,4.453092061932456e-06,3.51937921023694e-06,3.6989393740245383e-06,3.950323603327178e-06,6.966934354958841e-06,4.632652225720055e-06,5.3149808481129314e-06,5.6741011756881306e-06,5.4227169463854915e-06,4.812212389507654e-06,3.3355438044543986e-06
2021-03-09,5.53045304465805e-06,6.1050455687783675e-06,7.2901426497765224e-06,5.7459252412031675e-06,5.710013208445649e-06,4.704476291235094e-06,6.571901994626124e-06,5.3149808481129314e-06,5.853661339475728e-06,7.110582485988922e-06,4.453092061932456e-06,5.0276845860527735e-06,4.560828160205015e-06,8.439327698017151e-06,6.715550125656203e-06,4.6685642584775735e-06,4.991772553295253e-06,6.571901994626125e-06,4.058059701599737e-06,6.8951102894438036e-06,5.997309470505807e-06,7.254230617019002e-06,4.848124422265175e-06,4.848124422265173e-06,6.2486936998084465e-06,5.099508651567811e-06,4.955860520537733e-06,7.577438911836679e-06,5.243156782597891e-06,4.991772553295252e-06,3.931683548229227e-06
2021-03-10,4.2376198653873366e-06,4.955860520537733e-06,5.6022771101730885e-06,5.7459252412031675e-06,4.237619865387336e-06,3.66302734126702e-06,5.6022771101730885e-06,6.535989961868605e-06,3.734851406782059e-06,6.643726060141166e-06,6.1050455687783675e-06,4.093971734357258e-06,4.093971734357258e-06,5.530453044658052e-06,4.381267996417416e-06,7.038758420473883e-06,6.679638092898684e-06,7.2901426497765224e-06,4.704476291235093e-06,4.991772553295253e-06,6.5359899618686036e-06,6.069133536020847e-06,7.397878748049082e-06,5.7459252412031675e-06,5.099508651567811e-06,4.022147668842217e-06,5.3149808481129314e-06,4.955860520537733e-06,8.187943468714515e-06,7.900647206654356e-06,4.445054606981963e-06
2021-03-11,5.817749306718209e-06,5.027684586052774e-06,9.408952582470185e-06,9.732160877287863e-06,4.6685642584775735e-06,6.2127816670509276e-06,4.309443930902377e-06,8.116119403199477e-06,5.243156782597891e-06,9.013920222137468e-06,6.571901994626124e-06,6.248693699808447e-06,6.464165896353566e-06,5.458628979143009e-06,6.191234447396417e-06,8.259767534229553e-06,5.997309470505807e-06,5.7100132084456495e-06,7.505614846321637e-06,9.624424779015303e-06,7.397878748049078e-06,6.6580908732441726e-06,7.4337907808066e-06,8.439327698017153e-06,6.248693699808447e-06,6.643726060141165e-06,8.116119403199474e-06,5.530453044658049e-06,7.182406551503962e-06,6.571901994626126e-06,5.030899568032969e-06
2021-03-12,7.254230617019002e-06,4.309443930902377e-06,6.715550125656202e-06,7.972471272169392e-06,4.812212389507654e-06,8.187943468714515e-06,7.469702813564118e-06,6.823286223928763e-06,7.254230617019002e-06,5.817749306718209e-06,1.023492933589314e-05,6.643726060141165e-06,8.547063796289713e-06,9.696248844530344e-06,7.32605468253404e-06,8.116119403199474e-06,7.254230617019002e-06,1.077360982725594e-05,4.381267996417415e-06,7.54152687907916e-06,7.685175010109239e-06,6.966934354958841e-06,7.002846387716362e-06,6.643726060141165e-06,8.90618412386491e-06,6.033221503263329e-06,5.279068815355412e-06,5.6741011756881306e-06,6.787374191171244e-06,1.1168642187588651e-05,5.579669630503832e-06
2021-03-13,5.889573372233247e-06,8.152031435956995e-06,8.331591599744594e-06,1.0953169991043536e-05,8.906184123864912e-06,9.516688680742745e-06,9.193480385925066e-06,8.044295337684436e-06,6.679638092898684e-06,7.254230617019002e-06,1.0055369172105544e-05,5.781837273960687e-06,8.618887861804749e-06,6.069133536020847e-06,8.403415665259634e-06,8.511151763532194e-06,8.475239730774671e-06,1.0917257958286012e-05,7.1824065515039615e-06,7.828823141139318e-06,1.1240466253103696e-05,8.705076740422795e-06,1.1491850482406332e-05,5.853661339475728e-06,1.1420026416891296e-05,9.839896975560423e-06,8.187943468714512e-06,6.7514621584137254e-06,7.828823141139318e-06,1.357474838234248e-05,6.2405194371141156e-06
2021-03-14,9.157568353167547e-06,8.690711927319792e-06,1.1348202351376253e-05,9.049832254894987e-06,8.008383304926917e-06,1.0809521860013454e-05,9.983545106590502e-06,1.1779146744466493e-05,7.002846387716362e-06,1.001945713934802e-05,1.0953169991043536e-05,6.679638092898684e-06,8.762535992834831e-06,8.475239730774671e-06,1.1671410646193933e-05,8.69071192731979e-06,9.552600713500262e-06,8.83436005834987e-06,6.1050455687783675e-06,8.223855501472037e-06,1.0701785761740897e-05,8.906184123864908e-06,6.392341830838525e-06,9.911721041075465e-06,1.1635498613436412e-05,7.4337907808066e-06,8.475239730774671e-06,8.618887861804754e-06,1.1276378285861211e-05,1.2928331792707125e-05,6.934476717733235e-06
2021-03-15,8.187943468714515e-06,9.911721041075465e-06,9.516688680742745e-06,9.265304451440108e-06,7.972471272169397e-06,9.875809008317944e-06,8.834360058349869e-06,9.660336811772826e-06,9.26530445144011e-06,8.116119403199474e-06,1.4544373266795514e-05,8.475239730774671e-06,7.57743891183668e-06,8.61888786180475e-06,8.116119403199474e-06,1.0199017303135623e-05,1.0163105270378102e-05,8.152031435956993e-06,6.2486936998084465e-06,7.326054682534042e-06,9.229392418682589e-06,9.337128516955147e-06,9.049832254894987e-06,1.0414489499680741e-05,1.3826132611645114e-05,1.0989082023801055e-05,9.552600713500262e-06,9.301216484197626e-06,9.157568353167547e-06,1.1707322678951448e-05,7.561398203871653e-06
2021-03-16,1.045040153243826e-05,8.726623960077314e-06,1.1096818122073615e-05,1.2066443006526653e-05,7.54152687907916e-06,7.11058248598892e-06,7.721087042866756e-06,1.0845433892770976e-05,9.911721041075465e-06,7.807275921484804e-06,8.726623960077314e-06,7.649262977351716e-06,1.1024994056558572e-05,9.049832254894987e-06,9.696248844530344e-06,1.0809521860013457e-05,9.696248844530344e-06,1.228191520307177e-05,1.0809521860013457e-05,9.193480385925073e-06,7.721087042866758e-06,7.591803724939687e-06,9.157568353167547e-06,9.624424779015303e-06,1.2712859596162006e-05,7.649262977351718e-06,7.828823141139318e-06,7.2542306170189985e-06,1.1563674547921375e-05,1.5298525954703433e-05,8.110134064406556e-06
2021-03-17,8.295679566987074e-06,8.978008189379946e-06,9.30121648419763e-06,9.768072910045384e-06,8.044295337684436e-06,9.408952582470185e-06,9.9835451065905e-06,1.217417910479921e-05,7.864735173896835e-06,9.624424779015308e-06,1.0665873728983377e-05,7.936559239411874e-06,6.895110289443802e-06,8.690711927319792e-06,8.116119403199477e-06,8.044295337684436e-06,7.900647206654356e-06,1.149185048240633e-05,7.038758420473883e-06,9.444864615227707e-06,8.762535992834828e-06,1.0234929335893138e-05,9.301216484197626e-06,9.768072910045382e-06,1.1886882842739051e-05,1.2317827235829285e-05,6.859198256686282e-06,9.121656320410029e-06,9.732160877287863e-06,1.1276378285861211e-05,8.642658207296634e-06
