date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,smoothed_mean
2021-03-04,0.0026140526140526143,0.0027498323272971154,0.002224259712034773,0.002738095238095238,0.002682223563334004,0.002657101102696957,0.002938034188034188,0.0029254264180880603,0.00220485067147725,0.002313909529396428,0.0033379740121983557,0.0020563438206868193,0.0023656561600749514,0.0028969302703801586,0.003216787927782269,0.0033514310610630736,0.0026342451874366768,0.0018970189701897015,0.002041649652919559,0.0023818975784041284,0.0022172949002217295,0.003341352579524191,0.002463218161240929,0.0026103621464446205,0.0022101667671287927,0.002210298980900317,0.0020049871950397627,0.002291293086272166,0.0018036072144288575,0.002634051405945909,0.117639584168297
2021-03-05,0.20952380952380956,0.175,0.2012987012987013,0.20422535211267606,0.23563218390804605,0.19010416666666666,0.2083333333333333,0.23636363636363636,0.2191780821917808,0.1696969696969697,0.1497584541062802,0.2595628415300546,0.20952380952380956,0.2091503267973856,0.17006802721088438,0.14880952380952378,0.1768707482993197,0.2074468085106383,0.20707070707070707,0.2279411764705882,0.19047619047619047,0.24765258215962446,0.20289855072463767,0.2314814814814815,0.20614035087719296,0.1350574712643678,0.21045197740112995,0.15846994535519124,0.1810897435897436,0.1875,0.1338901803463334
2021-03-06,0.0034745275085203376,0.002812663526949241,0.002813399633603769,0.002616933881012323,0.0026607489842783963,0.0027431693989071037,0.00319916755224938,0.002704260318304739,0.0033719330937486127,0.0028498558438678195,0.002418645558487247,0.0021248339973439574,0.0021384306537488,0.0028233749179251482,0.001963639572853234,0.0033602150537634405,0.0015744190172077347,0.0020794619945137594,0.0018236074270557032,0.003141093944237258,0.0024246395806028827,0.002822222222222222,0.0029976019184652274,0.0031350053361792955,0.0029397408590699325,0.0021166099327921788,0.002406896853529386,0.003188521323236349,0.0021429196186477733,0.0025353173021566804,0.11201628282653049
2021-03-07,0.0038204393505253103,0.0024195273232809323,0.0033003300330033004,0.003386780970524421,0.0032377669852211603,0.002897176569742941,0.0029723991507431,0.003286200576067033,0.002903920950278566,0.002461706783369803,0.002873563218390805,0.002900633349300122,0.002671451355661882,0.003237927726255197,0.0028354404037250923,0.0035339898348157564,0.003480308440718315,0.0023039061681851504,0.002362409138110073,0.0033432976714915037,0.002867155144950621,0.004015903511580745,0.004495491169094498,0.002593060601274153,0.003452929036354977,0.0028228180018194464,0.0029548947898447022,0.003740846864056033,0.0015687547333116953,0.0034776902887139103,0.09645309347102811
2021-03-08,0.2071197411003236,0.25098039215686274,0.16666666666666666,0.2378048780487805,0.2441860465116279,0.235202492211838,0.2355072463768116,0.2663398692810457,0.18840579710144928,0.248062015503876,0.19852941176470584,0.23376623376623376,0.21794871794871792,0.2569444444444444,0.25416666666666665,0.22058823529411764,0.1855670103092784,0.22409909909909909,0.2341269841269841,0.2073170731707317,0.22939068100358426,0.20949074074074076,0.17517006802721086,0.2453183520599251,0.2453183520599251,0.17117117117117114,0.23085585585585586,0.20146520146520144,0.2355555555555555,0.19704861111111108,0.08860631431291406
2021-03-09,0.003234211581210597,0.002679994205417934,0.0031862472676077213,0.002811528169523396,0.003460777851021753,0.0025634106853750674,0.002217477003942181,0.002750334744689321,0.002755194218608853,0.002539369359494318,0.0034631087780694074,0.002665148886961549,0.003290556103981573,0.003085059497576025,0.0024155910449938016,0.002386117136659436,0.0031115452802199786,0.0021358038388993674,0.0017541936191207102,0.0033744451720876087,0.003162263056793881,0.002215644061715106,0.003035740176888502,0.0030054947081166795,0.0036156837094371156,0.002886982334202143,0.002289077828646173,0.0032194696060242273,0.002430593064707789,0.0021085340139829095,0.08862562279259067
2021-03-10,0.20924574209245744,0.21600000000000003,0.19548872180451127,0.21358024691358027,0.1898550724637681,0.16129032258064516,0.18236714975845408,0.1705128205128205,0.16512345679012344,0.20905172413793102,0.14748677248677247,0.16258741258741258,0.2004830917874396,0.12531328320802004,0.13239875389408098,0.1850282485875706,0.18498168498168496,0.14455782312925167,0.15251572327044022,0.21904761904761905,0.2045454545454545,0.177734375,0.20105820105820105,0.19461077844311375,0.21330275229357795,0.1712962962962963,0.13414634146341464,0.17424242424242425,0.175,0.17655367231638416,0.08734182406887155
2021-03-11,0.0031807528578944853,0.002481494964203373,0.0018527815630304332,0.002497281623776731,0.0024864916559078085,0.003037042351196881,0.002486936094731291,0.002572239049954325,0.0022632705582413355,0.002304147465437788,0.0023666092943201377,0.001883035885626559,0.0022096412020448136,0.0027133724536043125,0.0022312836797536567,0.002613366015427871,0.002197921964687932,0.002053906024791006,0.0018980477223427329,0.0023904142581888245,0.002068982013011864,0.002342944799980825,0.0027396763190362145,0.0022490104354084203,0.0022801459293394773,0.0018224467701190906,0.002425963197239793,0.002278599110090426,0.0021493884336777104,0.0020317894131185272,0.08731370326250676
2021-03-12,0.18159203980099506,0.20182291666666669,0.2230215827338129,0.2003853564547206,0.19298245614035087,0.19341563786008228,0.19660678642714569,0.17757936507936506,0.17518248175182485,0.1697530864197531,0.2167755991285403,0.1962174940898345,0.15107212475633527,0.18948412698412695,0.168997668997669,0.19200779727095516,0.18806306306306309,0.19005847953216373,0.1734972677595628,0.2121647509578544,0.16881720430107525,0.18912175648702595,0.17753623188405795,0.1878453038674033,0.15185185185185182,0.19140625,0.16721491228070173,0.170335429769392,0.17857142857142858,0.14826175869120653,0.08519401401405245
2021-03-13,0.003772813646206196,0.0030216597818722266,0.0030120481927710845,0.0024911071341773266,0.0021645021645021645,0.0030247530247530245,0.002886122331854402,0.00250477885439325,0.0028506144904387946,0.0026649380581964853,0.002442834352565807,0.002175390145537436,0.0031641397495056033,0.0029826762640604017,0.0021261320963110227,0.0022468276800249767,0.002624239629312427,0.0019349164467897977,0.0019883234192553424,0.002879970271274619,0.0025551876379690946,0.0022697579662968627,0.002721997652888252,0.0027353983664663273,0.002634433596776693,0.00208834536220262,0.002277439562378684,0.003138815207780725,0.0022041763341067284,0.0029771786528543284,0.08519000287713838
2021-03-14,0.004070169114775765,0.004038245901142528,0.003942060872753942,0.00315691310462912,0.003837821108016094,0.0035698044565711687,0.003248639393383477,0.003992062026952186,0.0035635216692445327,0.004009268575261441,0.0036570468773858603,0.0034444137592439163,0.0030432230358080764,0.0030948273252822413,0.002639761113163404,0.0040498157790566655,0.0034472830863411822,0.0023373137091548643,0.002891547783402362,0.003251656649714902,0.003466431968377493,0.003360824119388556,0.003954776329478,0.004108142844028275,0.0035693540004280164,0.002816858517571107,0.0026093816372352694,0.0036977980258162475,0.003217353552268428,0.003318415684841842,0.08524326960037791
2021-03-15,0.2340940525587828,0.21348314606741567,0.2409188034188034,0.1993299832495812,0.17180365296803649,0.2219298245614035,0.21862745098039213,0.2225274725274725,0.2132034632034632,0.18806921675774133,0.20766488413547235,0.22943037974683544,0.21441441441441444,0.17926356589147285,0.20508982035928144,0.2354868913857677,0.23681732580037665,0.2117117117117117,0.20390070921985812,0.2298109965635739,0.2254901960784314,0.18218085106382975,0.198937908496732,0.1850079744816587,0.2123809523809524,0.20098039215686272,0.22682445759368836,0.22205882352941173,0.23383084577114424,0.1929530201342282,0.08383426758422674
2021-03-16,0.0038706883805420017,0.0030236511933199907,0.0036723698886714225,0.0031632110579479,0.0025201293349394536,0.003422431865828092,0.002817290723140057,0.003371473123037697,0.0032929510761554397,0.00306066544450766,0.003192664839251184,0.002667554090601758,0.003398425196850393,0.003093055116450627,0.002515463480765972,0.0033825534816330012,0.003006569514883054,0.002245713684653413,0.002337093929929675,0.003733855021246161,0.0027440949854742954,0.002707485588335029,0.003260777862144605,0.0031432748538011692,0.002938945771710277,0.002292606476480928,0.002374484036728161,0.0030202052258542253,0.002181116563902521,0.0029422991284432853,0.08386066522199462
2021-03-17,0.21118721461187212,0.1718346253229974,0.16385372714486635,0.15826873385012918,0.17671691792294805,0.19195849546044094,0.1881258941344778,0.17943262411347516,0.15516039051603905,0.1403133903133903,0.16809116809116806,0.1573643410852713,0.17406143344709898,0.1796148738379814,0.15791476407914762,0.13938714499252616,0.1610612855007474,0.11996336996336995,0.15456989247311825,0.18468468468468469,0.16985951468710087,0.16276595744680852,0.16700268817204306,0.13194444444444445,0.14772727272727273,0.12837837837837834,0.16265060240963855,0.1839970501474926,0.14855072463768113,0.16247906197654938,0.08152502094046943
2021-03-18,0.003127852856223529,0.003031730366648723,0.0031307050498649643,0.002828896432612709,0.002251022174471006,0.0028373266078184113,0.002246121350052806,0.002505500798746119,0.00248290217068094,0.002550714199975993,0.002338243267666727,0.002324337356659584,0.002901615007422736,0.0027128143212747247,0.0023444826508283835,0.002457681562159174,0.0025608050178241052,0.0018011907453462954,0.002223129622067964,0.002474388569531828,0.002399797284204564,0.002947373139680832,0.002897313808283173,0.0029513573976661218,0.002429972941514368,0.0019232499550116968,0.00229851549535812,0.0025830175058653678,0.001927175440983086,0.002449990274847764,0.08155278398935088
2021-03-19,0.19531996179560648,0.16606498194945848,0.1676208651399491,0.1813559322033898,0.16385372714486635,0.1754254254254254,0.16763942931258105,0.1914575866188769,0.16548881036513546,0.1603295310519645,0.1545031055900621,0.19083969465648856,0.17647058823529413,0.18192488262910794,0.17936197916666666,0.195578231292517,0.17153047989623862,0.17629815745393632,0.14752252252252251,0.19179389312977102,0.19068801897983392,0.18113425925925924,0.16751126126126126,0.16214689265536722,0.17268351383874847,0.16979166666666667,0.12753036437246965,0.15355477855477856,0.15888456549935148,0.15148148148148147,0.07971537626825619
2021-03-20,0.004214862705428743,0.0029583186153302717,0.0023516163222045573,0.003092919189260332,0.0025309048350523004,0.003059921630784133,0.002738722905682484,0.0031813050680975213,0.0026829838874755088,0.003030700412350104,0.003215445899663389,0.002474707831850689,0.0027148722023573038,0.0022691047551580625,0.002542037151157672,0.002849129022733983,0.003014348445462689,0.0017650412208384497,0.0023980551148716136,0.003101502392483675,0.0024934729678195307,0.002752091589608102,0.002675538767861325,0.002933810896595905,0.002853224807573211,0.002498613907613295,0.002088830255057168,0.002666520755818195,0.002021622571855498,0.00270735729818877,0.07973116705565005
2021-03-21,0.005501399043234949,0.0043406553574017685,0.004064818359125789,0.0037777291700843954,0.0034510814912328816,0.004190299592786504,0.0032768675367953345,0.0040881524799653455,0.0037331668114682884,0.003777379205391597,0.004422743994806318,0.0037119832201799405,0.004098509138996068,0.0036834924965893595,0.003355551913165419,0.004426586761100517,0.003554737544885328,0.0028989102670121465,0.00367249945992655,0.0038719434422943774,0.003801569916027747,0.0037044055805223156,0.003888463920154446,0.004646890365807533,0.004480679638257057,0.002944965948831216,0.003530306321963936,0.003957651762995274,0.003039911829006089,0.003502899266494723,0.07978826953096331
2021-03-22,0.2138257575757576,0.21258960573476704,0.1913888888888889,0.2089371980676329,0.181740614334471,0.21742605915267785,0.21094609460946093,0.2110215053763441,0.22412935323383087,0.1977941176470588,0.20775941230486686,0.2282051282051282,0.2047682709447416,0.19412331406551056,0.21723918575063608,0.20317220543806647,0.20388888888888887,0.19628751974723532,0.17716802168021678,0.1873134328358209,0.17552681992337166,0.19825870646766167,0.19536757301107752,0.19964819700967454,0.2051671732522796,0.18842034805890226,0.20060706401766004,0.21349663784822284,0.20427196149217808,0.2054026503567788,0.07844383390577768
2021-03-23,0.004106313278316154,0.003452841603031652,0.002610867700581867,0.0029340520623656646,0.002733550191177309,0.003694131608074031,0.0028696923643732157,0.0035296260873525524,0.0027254753201370213,0.0031820904462413896,0.0036241817745638993,0.002832844911796816,0.0035943262411347525,0.0033226447838729323,0.002493184719969633,0.0029966145118492087,0.003043433405550397,0.0020263076553216327,0.002237656980685487,0.003318304882525697,0.00342034509750536,0.0034798597745394557,0.0032327191052438572,0.0035382650419413853,0.0031113093808265557,0.001963215540400909,0.0026811967278759802,0.0035216514224147813,0.002518964284890825,0.002652939215212867,0.07845362202569454
2021-03-24,0.18415300546448088,0.15417428397318705,0.14267434420985284,0.1600574712643678,0.1390704429920116,0.1578579418344519,0.14985845718329793,0.15830498866213152,0.14532520325203252,0.1488537794299876,0.1593186372745491,0.15893108298171588,0.1556497175141243,0.14479359211337028,0.1418359668924003,0.140788662969809,0.14125799573560768,0.11006683375104427,0.124554367201426,0.15523182957393486,0.1402439024390244,0.13537675606641122,0.14136041263700838,0.1448306595365419,0.1429553264604811,0.13475975975975976,0.15211925287356326,0.16063015312131915,0.15287628053585495,0.1329985119047619,0.07612975989729145
2021-03-25,0.003864113650401482,0.003017131378989569,0.002443744669684445,0.002938185337368468,0.002457501388301796,0.003073539688412052,0.0026699426699426697,0.003090895683806902,0.0025071609379163327,0.002908156141950214,0.0032210496832497174,0.002397992147507579,0.0030867260442768423,0.002598394167774986,0.0024099848092950693,0.003065129380076043,0.002419314919314919,0.0017670184150631073,0.0021395425239209885,0.002714319893737264,0.002644979482869432,0.0027675231344752907,0.0031024638183408423,0.0034041662562789322,0.002977740306329093,0.002217112149609739,0.002243914077218616,0.0028639785211905587,0.0021135638889575553,0.002519030572357322,0.07615692700380253
2021-03-26,0.17709650231774124,0.16411997736276174,0.15244932432432431,0.15456769983686786,0.166988416988417,0.17294436238306254,0.15321180555555552,0.1642992424242424,0.14752863170584687,0.15544608648056926,0.16666666666666666,0.1584070796460177,0.16217948717948716,0.1649628252788104,0.16002415458937194,0.14924365207995674,0.1669501133786848,0.1551459293394777,0.1540880503144654,0.17206654991243436,0.1605477855477855,0.1606744704570791,0.14968152866242038,0.17893961708394698,0.16178929765886288,0.1550068587105624,0.1511071214841412,0.15651953323186202,0.1497995991983968,0.16360856269113147,0.07458680483400193
2021-03-27,0.004294185299696793,0.0035045598362181273,0.00262377238914983,0.0031717927588843604,0.002554657351217801,0.0038443737776384344,0.002796093345635393,0.003816295301011458,0.002488926861074264,0.003095877134123611,0.0035850470340366186,0.0022504797025843975,0.0035915519235792384,0.0031339287049918477,0.0024857238831037954,0.003094884822325135,0.0026215087034836358,0.0017677332736630118,0.0023018856665473204,0.002849254432049361,0.003153514340230602,0.0031353283048710426,0.0032702704712610337,0.003610497586804393,0.0031947807371536185,0.002224159513590844,0.002829610358541909,0.003359399577547076,0.002276368242613911,0.002718162402736084,0.07462379074024064
2021-03-28,0.00574606968833318,0.0041217189459176575,0.004189480670316907,0.004294786269095121,0.003517533551858494,0.005403745778323611,0.0035441742151631718,0.004987537593210562,0.003757496928968856,0.0038447314081425095,0.004827927704877444,0.003468668258842261,0.004183883762595665,0.004056638696939783,0.003587609368830142,0.003959328300724079,0.0034302608551575577,0.0028702729467104037,0.0029304256883393907,0.0040884483965254615,0.0039399877653011495,0.0041157078081450965,0.00460449435878344,0.0047428417742469385,0.0037035892364115884,0.003083184312758217,0.003637647980860455,0.004290820571287708,0.00333592132505176,0.0034339031603243786,0.07464427924255275
2021-03-29,0.2033881707794751,0.1829922027290448,0.1985172981878089,0.19159335288367546,0.17735042735042733,0.18835768038955286,0.1993405275779376,0.1990159128978224,0.18137254901960784,0.1972349061390157,0.18150154798761609,0.19831804281345566,0.1954565901934323,0.18357843137254895,0.17625661375661375,0.18770627062706272,0.18510054844606946,0.17271352985638694,0.1911659513590844,0.19429510155316604,0.197968836950473,0.18531031031031028,0.20419254658385091,0.1853813559322034,0.1918238993710692,0.19098639455782312,0.1958762886597938,0.2139435199193142,0.20666666666666667,0.18265052762259465,0.07304506160719128
2021-03-30,0.004722156060310792,0.003556363847566775,0.003056466302367941,0.0034989490468942523,0.002676059433796377,0.003593620093641972,0.003661383462341811,0.0039560113266850615,0.002780216564237635,0.003526605878161221,0.003543938305729065,0.002950773003985459,0.003678495839494361,0.003243225624198701,0.002703972381243718,0.0033429260777302987,0.003179012345679012,0.0017085030884478904,0.0023406403439960484,0.0032468239959904987,0.003115435067774377,0.0034213468960790677,0.003827813990113303,0.0035853667432614797,0.003469107985328754,0.002485836005094646,0.002797389346898205,0.004083619204770796,0.002472739730021283,0.002878582761983784,0.07307198910544867
2021-03-31,0.15911111111111112,0.13870673952641166,0.14167725540025414,0.1548860563924295,0.14904698581560286,0.16242203742203742,0.12634730538922154,0.15641666666666665,0.1260829913360693,0.16256313131313133,0.1632775119617225,0.13818984547461366,0.15508752735229758,0.1499001996007984,0.16157407407407404,0.1626752336448598,0.13395833333333332,0.12970540098199673,0.13687015503875968,0.14902186421173766,0.1608810393828664,0.15599294947121034,0.16766630316248635,0.15510018214936247,0.16335282651072125,0.13571756075194866,0.14065958388667552,0.1682889344262295,0.13706140350877194,0.1556420233463035,0.07348614916752104
2021-04-01,0.0038333195444141092,0.0025929973890627673,0.002481057463635861,0.0030212187279774487,0.002358334436647689,0.002969826562128771,0.0026328224457008165,0.0033767187180888353,0.0023184674584060014,0.002477607826925727,0.003050695007752964,0.002158772832376337,0.002716685726281828,0.0026903735632183897,0.00212266095128184,0.002490796325163344,0.002532880194518125,0.001601577449789507,0.0016797531476430555,0.0025668847842292715,0.0026371133337749213,0.002523696945480376,0.0029518761901616967,0.003223574681087994,0.0028981775289485486,0.0019812650252839263,0.002235718831610595,0.0029858128982695824,0.0020949218209492184,0.0019983240936509786,0.07346500448259649
2021-04-02,0.16820388349514562,0.15168003054600993,0.16105769230769232,0.15797101449275364,0.14687359424201527,0.17161093131966915,0.15957903780068727,0.17640449438202244,0.1352770330652368,0.15628891656288915,0.15286174929463925,0.1430365296803653,0.16187624750499,0.15885072655217966,0.14357010213556173,0.15776397515527948,0.13398036590807674,0.13748495788206974,0.13445017182130586,0.1420299727520436,0.142,0.14814814814814814,0.1667712254286909,0.16132478632478633,0.1612021857923497,0.14518760195758565,0.1453238953238953,0.16903719912472648,0.13052522100884034,0.16148710865561694,0.07239737527390279
2021-04-03,0.004324004011304585,0.003473174298510191,0.00255821190598228,0.0030881663897965764,0.002540492904245297,0.003350877515841906,0.0027484348769416305,0.0034705839654484085,0.002226387127991229,0.003090901293338479,0.003161847448505309,0.0027090041415776802,0.0035573074664099345,0.0029845612497108273,0.0023371351956948962,0.0029143897996357013,0.0025663453420072765,0.0018432981849186923,0.002032333694501068,0.003504416022281673,0.0031689797014415265,0.002928687512983125,0.003341894453617073,0.0032082954889494394,0.0030062486376516736,0.0025424610900897588,0.00247151782432929,0.0034323174279895256,0.002256455291692585,0.0026768852789644483,0.0723872371396456
2021-04-04,0.005684799720132936,0.004151968358551257,0.003998930377285104,0.004563047663955362,0.0038607867300432287,0.005397539228283301,0.0039602938139768114,0.005021615739787665,0.0037516920350190368,0.00450423928403203,0.004360847333820307,0.003627338678885071,0.004989902554751681,0.0046213911335414295,0.0032406051732552467,0.004251800532331297,0.003584998766345917,0.002655867762151204,0.003182700223450547,0.004326434490306441,0.003929431811504789,0.004353632478632479,0.004490215569329123,0.005207113868727074,0.004259373561022445,0.0030856053943125183,0.0034962472147296816,0.0052124493877750136,0.0028582242145413074,0.003742882742275789,0.07240949018022043
2021-04-05,0.18996710526315788,0.18973829201101927,0.1824399776661083,0.1803170409511229,0.17631431767337807,0.18526691887347627,0.1802858683926645,0.190176322418136,0.18287435456110154,0.18594436310395315,0.19462296486718084,0.17323409223584355,0.1894961763382816,0.1766065649560795,0.19858809085328424,0.2036082474226804,0.19527145359019266,0.18561484918793505,0.1822089947089947,0.19760479041916168,0.192174343734522,0.19488396624472573,0.1941747572815534,0.2031388152077807,0.2059748427672956,0.1933399602385686,0.18609234234234232,0.1971024258760108,0.1967910936476752,0.16519434628975266,0.07207135530703031
2021-04-06,0.004859913714705603,0.003287843000029161,0.0028624222227062505,0.0036763427776812093,0.003013873676524279,0.004265239226973086,0.0029846126636009908,0.0037114384113724618,0.00250973808900904,0.0032542016044139524,0.0036226365831900963,0.0031204713113261806,0.0034585016191827672,0.0032603854045725727,0.0024608476776996784,0.0032485505346269267,0.0026079959032883427,0.0019100296597509168,0.0019742219886728554,0.0032053371580068237,0.00328812841410335,0.003274142686772464,0.003343579905092037,0.004177043736619041,0.003281947825069988,0.002401359806155293,0.002494814556952845,0.00391776206382948,0.0021688974286192568,0.0029431918414357674,0.0720593652629263
2021-04-07,0.16359084406294705,0.1493677555321391,0.15151515151515152,0.15823108384458076,0.1561526479750779,0.16382575757575754,0.15100472813238772,0.15332690453230471,0.13809523809523808,0.15115440115440115,0.15464994775339602,0.1466087675765095,0.16039156626506024,0.15262379896526235,0.1455849889624724,0.15777262180974475,0.1607294317217981,0.1339816315505132,0.1275462962962963,0.14437134502923976,0.1495291902071563,0.14793356508304364,0.15176659528907924,0.15657349896480333,0.15992292870905586,0.13665347405452946,0.1409070893879348,0.15917699724517906,0.14030732860520093,0.1445328437372501,0.07210672329621108
2021-04-08,0.003815261044176706,0.002906660214143125,0.0027475160135169213,0.0029981947444752085,0.002167768879181329,0.0034518711976272176,0.002541647027818745,0.0030913856086133788,0.0019861567040741017,0.0027362880773842183,0.0031496764990575172,0.0025038017031630173,0.0030029116068620585,0.00245662986776659,0.0021294805181651523,0.002661746468648861,0.0022142831966243197,0.0017398753657907903,0.0019363298164298344,0.002487086526645353,0.002756008754677398,0.002628612446479934,0.003038563560523225,0.003494035684630496,0.002910704600864721,0.002173191348093669,0.002343093035700634,0.0033337889764736253,0.0018360892468525637,0.0021990459406903253,0.07211736030940485
