date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,smoothed_mean
2021-03-05,0.1056910569105691,0.16666666666666666,0.14912280701754385,0.12169312169312167,0.17460317460317462,0.103030303030303,0.1448087431693989,0.16319444444444445,0.1515151515151515,0.17346938775510204,0.14666666666666664,0.1763565891472868,0.0784313725490196,0.1865079365079365,0.07407407407407407,0.14689265536723162,0.07142857142857142,0.192090395480226,0.18085106382978725,0.1474358974358974,0.16666666666666666,0.101010101010101,0.14414414414414412,0.15476190476190474,0.19135802469135804,0.17320261437908502,0.17666666666666667,0.13257575757575754,0.20909090909090908,0.17692307692307693,0.14811622978715816
2021-03-06,0.15437158469945353,0.13194444444444445,0.1461038961038961,0.1721311475409836,0.1273584905660377,0.15393518518518515,0.12797619047619047,0.15611814345991562,0.17976190476190476,0.09741784037558683,0.1443661971830986,0.15454545454545454,0.15086206896551724,0.16666666666666669,0.14393939393939395,0.1415343915343915,0.12830687830687829,0.17628205128205127,0.125,0.14305555555555555,0.1691542288557214,0.175,0.1882716049382716,0.14344262295081964,0.2065217391304348,0.15373563218390804,0.15899122807017546,0.1111111111111111,0.1903153153153153,0.2087378640776699,0.14913551833499866
2021-03-07,0.14756944444444442,0.15303030303030302,0.18670886075949367,0.17857142857142858,0.1696969696969697,0.16183574879227053,0.11153846153846153,0.2044270833333333,0.14035087719298245,0.23633879781420766,0.19730392156862744,0.17638888888888887,0.14305555555555555,0.1361111111111111,0.19835680751173707,0.20909090909090908,0.17857142857142858,0.17034313725490194,0.15027322404371585,0.14726027397260275,0.14752252252252251,0.1497584541062802,0.16137566137566134,0.11458333333333333,0.1282051282051282,0.13793103448275862,0.18506493506493507,0.12429378531073446,0.14558232931726905,0.1765873015873016,0.15101010008737648
2021-03-08,0.16810344827586207,0.13888888888888887,0.15432098765432098,0.18560606060606055,0.22916666666666666,0.13513513513513514,0.18055555555555555,0.19004065040650409,0.1293859649122807,0.16901408450704225,0.19555555555555554,0.15104166666666666,0.13203463203463206,0.1511111111111111,0.17672413793103448,0.15637860082304525,0.19082125603864733,0.18725490196078431,0.19090909090909086,0.125,0.12938596491228072,0.16666666666666666,0.1307471264367816,0.11190476190476188,0.17843137254901958,0.15073529411764702,0.2005649717514124,0.1800766283524904,0.15456989247311828,0.13409961685823754,0.1466907350386894
2021-03-09,0.1283524904214559,0.15181518151815182,0.19878472222222224,0.1047197640117994,0.121875,0.15978593272171251,0.13392857142857142,0.10294117647058824,0.13053097345132744,0.13696369636963696,0.12608695652173912,0.12693798449612406,0.10890151515151514,0.1473063973063973,0.11458333333333333,0.11666666666666665,0.1246031746031746,0.14062499999999994,0.13095238095238096,0.11702127659574467,0.1388888888888889,0.13888888888888887,0.16372549019607846,0.1264705882352941,0.1603174603174603,0.14367816091954022,0.12280701754385966,0.1380718954248366,0.1618589743589744,0.14692982456140352,0.1454508409969463
2021-03-10,0.10833333333333332,0.17058823529411765,0.13559322033898305,0.1275252525252525,0.1282051282051282,0.1,0.12053571428571427,0.14166666666666666,0.12345679012345677,0.13807785888077856,0.09785932721712537,0.1650943396226415,0.15841584158415842,0.11494252873563215,0.10884353741496597,0.12573099415204678,0.11616161616161615,0.14328537170263786,0.09385964912280703,0.09229390681003584,0.1273712737127371,0.17293906810035842,0.17320261437908493,0.10256410256410256,0.13963963963963966,0.13522012578616352,0.13105413105413105,0.13253012048192772,0.14705882352941174,0.1301169590643275,0.1456408693074475
2021-03-11,0.13913043478260867,0.14285714285714285,0.13497652582159622,0.13728632478632474,0.14874551971326164,0.14423076923076922,0.13085399449035812,0.14268585131894487,0.15099715099715094,0.14791666666666667,0.13523391812865496,0.13288288288288289,0.14035087719298248,0.12191358024691358,0.1049095607235142,0.140625,0.1403133903133903,0.1290983606557377,0.14907407407407408,0.14814814814814814,0.0971223021582734,0.13868501529051985,0.17436974789915966,0.12432795698924733,0.13675213675213674,0.12383177570093455,0.15013774104683195,0.132,0.1439909297052154,0.13466183574879226,0.1473102016929879
2021-03-12,0.14871794871794872,0.13768115942028986,0.1330321285140562,0.1585081585081585,0.1542699724517906,0.125,0.1010928961748634,0.14950980392156862,0.15762273901808785,0.13761467889908255,0.13364779874213836,0.12646198830409355,0.14766081871345033,0.14015151515151514,0.1507936507936508,0.11954022988505747,0.13310961968680088,0.11409395973154365,0.1349206349206349,0.14726027397260275,0.1219806763285024,0.15013774104683195,0.10307017543859648,0.14333333333333334,0.15441176470588236,0.10264900662251654,0.13990825688073394,0.14890710382513658,0.14062499999999994,0.16975308641975306,0.14561751681168683
2021-03-13,0.12830687830687829,0.15313852813852813,0.1090146750524109,0.16277777777777774,0.13020833333333331,0.15767386091127095,0.14814814814814814,0.12878787878787878,0.152,0.12962962962962962,0.13470319634703196,0.075,0.11505376344086025,0.1437007874015748,0.1814814814814815,0.15919540229885054,0.14781746031746032,0.12997903563941302,0.13429256594724218,0.15400843881856538,0.15397350993377484,0.16458333333333333,0.15245478036175708,0.14629629629629629,0.14583333333333331,0.1568627450980392,0.10784313725490197,0.12437810945273632,0.1598639455782313,0.15885416666666666,0.14380276617769336
2021-03-14,0.17824074074074073,0.13784461152882202,0.12155388471177946,0.1420940170940171,0.16866666666666666,0.17230576441102755,0.16183574879227053,0.15084388185654007,0.17063492063492064,0.17970521541950113,0.15311244979919678,0.11781609195402297,0.16666666666666666,0.1634199134199134,0.1478494623655914,0.1644144144144144,0.17090395480225987,0.15942028985507245,0.16220238095238093,0.14351851851851852,0.17222222222222225,0.13910761154855644,0.1814159292035398,0.14285714285714282,0.15348399246704333,0.12649880095923266,0.1221264367816092,0.15759637188208614,0.1632420091324201,0.17474747474747473,0.14284381316986647
2021-03-15,0.1346153846153846,0.13541666666666666,0.14224137931034486,0.18439716312056734,0.2190082644628099,0.15585241730279895,0.1858974358974359,0.1526268115942029,0.1455223880597015,0.14679911699779247,0.15828402366863906,0.15384615384615385,0.1494047619047619,0.14215686274509806,0.15223097112860892,0.1602972399150743,0.16071428571428573,0.14924670433145007,0.18220338983050846,0.15714285714285714,0.17746913580246915,0.18504901960784312,0.16296296296296298,0.16099773242630386,0.1552197802197802,0.1554054054054054,0.1976190476190476,0.17298850574712646,0.16925465838509315,0.1429980276134122,0.14271827918121546
2021-03-16,0.11567164179104475,0.11070853462157808,0.13645833333333332,0.11209439528023596,0.07945736434108526,0.1171875,0.10796387520525452,0.12403100775193796,0.13287250384024574,0.13324607329842933,0.1251937984496124,0.11666666666666667,0.1449829931972789,0.12322695035460993,0.10517799352750808,0.11174242424242424,0.10157790927021697,0.12954545454545452,0.1260469011725293,0.12583333333333332,0.1338996763754045,0.10025773195876288,0.10876623376623376,0.11141804788213627,0.1381578947368421,0.12059294871794868,0.12735042735042734,0.11271676300578035,0.11533052039381153,0.13025210084033612,0.14040117735108543
2021-03-17,0.1053370786516854,0.11485319516407598,0.10646258503401357,0.1212121212121212,0.08762886597938144,0.12865497076023394,0.13888888888888887,0.13516746411483255,0.10781990521327013,0.11416666666666665,0.11688790560471975,0.10104669887278582,0.08908045977011493,0.11055276381909547,0.12935323383084574,0.14233038348082594,0.1313333333333333,0.13853727144866387,0.09549549549549548,0.11312399355877616,0.1168091168091168,0.14069767441860465,0.1148753894080997,0.11111111111111112,0.12311385459533608,0.12424924924924925,0.1147003745318352,0.11963696369636966,0.125186846038864,0.11979166666666664,0.13866755524125735
2021-03-18,0.10814606741573034,0.12213541666666665,0.1351261620185923,0.1396957123098202,0.13458110516934044,0.14736842105263154,0.11282771535580526,0.12708333333333333,0.13095238095238096,0.12803030303030302,0.13575268817204303,0.1295116772823779,0.12990196078431376,0.1311965811965812,0.14698492462311558,0.14533965244865718,0.12608695652173912,0.13876811594202898,0.1411368015414258,0.15528455284552845,0.11888888888888888,0.12715179968701096,0.1450354609929078,0.14455782312925167,0.14245014245014245,0.13310185185185186,0.1188118811881188,0.11245519713261648,0.13052208835341367,0.14893617021276595,0.1380471372328152
2021-03-19,0.12357723577235773,0.13646788990825687,0.1171875,0.15362595419847327,0.10436893203883496,0.12976190476190474,0.1364247311827957,0.11757575757575756,0.11702127659574467,0.14345991561181434,0.1173469387755102,0.12962962962962962,0.12742718446601942,0.13409090909090907,0.14227642276422764,0.13888888888888887,0.13658367911479946,0.10842293906810034,0.12721417069243154,0.12398373983739835,0.13157894736842105,0.11254295532646046,0.16006600660066006,0.12745098039215685,0.1264269406392694,0.12262872628726285,0.12993197278911564,0.1412878787878788,0.1531084656084656,0.1102403343782654,0.13688110241387802
2021-03-20,0.10762331838565024,0.11940298507462685,0.13322851153039833,0.12457337883959045,0.11607142857142858,0.14242424242424245,0.11458333333333333,0.15156599552572705,0.122289972899729,0.12113095238095235,0.1227524204702628,0.11494252873563217,0.1213037634408602,0.12372773536895673,0.13090909090909092,0.13420348058902276,0.12577447335811645,0.12202380952380952,0.13904235727440145,0.12383798140770252,0.13278008298755187,0.1423611111111111,0.12063172043010753,0.13877551020408166,0.1535369774919614,0.10624169986719786,0.13707482993197276,0.12314439946018893,0.10326086956521738,0.1360332294911734,0.13478296427814795
2021-03-21,0.11995515695067265,0.14439775910364142,0.15457413249211358,0.15444444444444444,0.1385185185185185,0.1322537112010796,0.15708812260536398,0.1304791029561672,0.13731884057971014,0.17604617604617606,0.14704209328782705,0.14856902356902355,0.15019762845849802,0.14865996649916247,0.13652482269503546,0.1423860911270983,0.14308785529715762,0.17091295116772826,0.16749174917491744,0.14290495314591695,0.14437984496124032,0.16076388888888887,0.14266117969821676,0.1452991452991453,0.1660756501182033,0.13053385416666669,0.15428743961352656,0.1415574963609898,0.13816503800217153,0.16615226337448558,0.1336704943419486
2021-03-22,0.1419753086419753,0.14869281045751634,0.15752351097178682,0.13580246913580246,0.14647577092511013,0.14627659574468085,0.16757246376811594,0.16363134657836645,0.15528634361233476,0.142226148409894,0.15354938271604934,0.1627155172413793,0.19432624113475175,0.1646981627296588,0.14361702127659576,0.1579118028534371,0.15264026402640266,0.15491803278688526,0.1465629053177691,0.15667915106117353,0.11543715846994534,0.17116182572614108,0.15039840637450197,0.1571895424836601,0.1557017543859649,0.1767139479905437,0.17555994729907776,0.1730442176870748,0.1609792284866469,0.17431192660550454,0.13298340220315888
2021-03-23,0.10386819484240688,0.11997319034852548,0.1185747663551402,0.11607142857142858,0.10243055555555557,0.11674917491749175,0.12988826815642454,0.113855421686747,0.11318407960199005,0.12848101265822784,0.1234015345268542,0.11721887550200802,0.1105009633911368,0.11197916666666666,0.10477941176470587,0.1037037037037037,0.10905103668261562,0.1373926619828259,0.1093213058419244,0.11089743589743588,0.12617220801364026,0.11725067385444746,0.11409883720930232,0.09890572390572387,0.11692942942942942,0.1029040404040404,0.11775878442545107,0.1122495446265938,0.11695191524042378,0.1257215007215007,0.1323731014757013
2021-03-24,0.11028853454821563,0.10503685503685503,0.12024048096192386,0.11373072360616845,0.11139240506329114,0.11129753914988813,0.11630695443645085,0.1172907488986784,0.1006855184233076,0.10990338164251208,0.11989247311827955,0.11073674752920036,0.11994949494949493,0.11044830079537238,0.11083123425692697,0.10907704042715484,0.1218093093093093,0.11366479049405878,0.10128205128205127,0.10397196261682244,0.10599078341013823,0.10170454545454544,0.11015831134564644,0.11372549019607843,0.11551490514905148,0.11462728551336145,0.10711567732115676,0.09732988802756244,0.10646258503401357,0.11771025168815223,0.13137343834360887
2021-03-25,0.12184343434343435,0.10624493106244932,0.13121890547263682,0.1212121212121212,0.12374323279195668,0.12318214542836572,0.1285077951002227,0.12186417186417188,0.11621315192743766,0.1113430758524704,0.13176037483266398,0.1034873188405797,0.11296296296296295,0.10274509803921568,0.12878787878787878,0.11491628614916286,0.11710719530102792,0.148643006263048,0.11090259159964254,0.10606060606060604,0.1134713144517066,0.13117138364779873,0.10231814548361312,0.1133130081300813,0.1259514435695538,0.12905166312809624,0.12655860349127182,0.10888634630053393,0.1236323155216285,0.12851442602823818,0.12945816739644314
2021-03-26,0.13793859649122805,0.10850495804729213,0.12583056478405313,0.11562165058949625,0.09898107714701598,0.11872852233676975,0.11838487972508588,0.13585568326947636,0.10303388494877856,0.12701149425287356,0.1417624521072797,0.10723192019950124,0.13413816230717635,0.10420775805391187,0.11569416498993965,0.11833654463712265,0.1210355987055016,0.14052547770700638,0.10508182601205857,0.12473118279569892,0.1164097623635196,0.1293040293040293,0.12482040229885055,0.10888203017832647,0.1286468032278088,0.13509114583333334,0.11834319526627217,0.11803874092009685,0.11464354527938342,0.13642697881828314,0.12828028275094486
2021-03-27,0.11805259417199715,0.13279678068410464,0.1337535014005602,0.12929687499999998,0.13431372549019607,0.13209752839011354,0.12285223367697595,0.13993969298245612,0.1091820987654321,0.13022598870056495,0.14575866188769412,0.11256643887623384,0.12353157121879588,0.11207450224791264,0.12389380530973453,0.11642380085003035,0.13302180685358253,0.12890625,0.11213768115942027,0.1106612685560054,0.1197647733792312,0.11588818117480534,0.12483266398929048,0.13697139303482586,0.13015607580824973,0.12452107279693485,0.12702702702702706,0.11414844267726973,0.13857526881720428,0.13543140028288544,0.12810671567773266
2021-03-28,0.12929184549356226,0.13373015873015873,0.13793103448275862,0.1400679117147708,0.1474793077501881,0.14003623188405795,0.1425966447848286,0.1396316102198455,0.14302325581395348,0.14303221288515405,0.1109625668449198,0.13113839285714285,0.13875878220140514,0.13054187192118227,0.141156462585034,0.14954337899543374,0.14134808853118713,0.15672782874617736,0.1320480928689884,0.14866979655712048,0.14103942652329748,0.1339080459770115,0.15511111111111112,0.15128755364806867,0.1426836672738312,0.1488619676945668,0.12926356589147284,0.13731284475965325,0.136654478976234,0.16817931793179314,0.1271033278484523
2021-03-29,0.1365042536736272,0.13188244047619047,0.1391304347826087,0.1482843137254902,0.13784461152882205,0.15286195286195287,0.14170506912442396,0.14651698330454807,0.15620490620490618,0.15020366598778004,0.15941385435168734,0.15653153153153154,0.16279969064191804,0.13828238719068411,0.15010245901639346,0.1375968992248062,0.12834672021419008,0.126890756302521,0.14647664291369752,0.13186462324393358,0.15674603174603172,0.1329243353783231,0.1353677621283255,0.1446124763705104,0.15,0.17794221282593373,0.15025252525252522,0.12549721559268098,0.16742979242979242,0.16245183044315992,0.12557518105592966
2021-03-30,0.11805555555555555,0.12085678549093183,0.1351338199513382,0.1273747841105354,0.1196904247660187,0.10693096008629988,0.11473237943826176,0.11629129129129127,0.11660505237215033,0.13824181919023848,0.12506082725060827,0.11084812623274162,0.1231647634584013,0.10945048309178744,0.11637473460721867,0.13201320132013197,0.12606516290726816,0.12805164319248824,0.11094961240310078,0.12665016501650164,0.11813725490196078,0.11790017211703957,0.1099290780141844,0.11115384615384616,0.12876543209876545,0.12365304914150385,0.12478213507625273,0.1061320754716981,0.1248785228377065,0.11572916666666665,0.1263053595213017
2021-03-31,0.11606060606060604,0.11144578313253012,0.12747631352282515,0.1391820580474934,0.10799632352941176,0.11020710059171596,0.10699263932702416,0.12177777777777778,0.125,0.11766207248596222,0.11918730986527595,0.11675199089874855,0.11562998405103668,0.11427457098283933,0.11484184914841848,0.10666666666666667,0.1262376237623762,0.12394436164927967,0.1090289608177172,0.12714508580343215,0.10761834319526628,0.11630602782071098,0.11434735706580365,0.12438905180840665,0.13766175814368584,0.1109903381642512,0.1275,0.09088319088319087,0.12088407758231842,0.13866742596810933,0.12734621846924082
2021-04-01,0.11576424139875915,0.11856617647058824,0.13011695906432744,0.1222366710013004,0.11172161172161173,0.11874003189792663,0.14867903316469924,0.1364963503649635,0.11564799094510468,0.12229580573951432,0.13581146744412048,0.13639088729016785,0.13086303939962474,0.12874855824682813,0.11276543209876545,0.13609481915933527,0.13802931596091206,0.15476190476190474,0.1143490115882754,0.12633547008547008,0.13153456998313656,0.13223062381852552,0.12798798798798802,0.12147122692725296,0.12233285917496445,0.12019180922757905,0.13908246225319396,0.12436594202898553,0.13380177514792901,0.12964162348877376,0.1285435552511358
2021-04-02,0.11349342481417952,0.10391652372784448,0.13415446071904125,0.12294520547945205,0.10917431192660552,0.1196,0.10536933581626318,0.13049853372434014,0.13607775871926814,0.1250670960815888,0.14087559601213695,0.10975212002609262,0.11639344262295083,0.11916529379461832,0.12354577642893272,0.11691542288557212,0.10267639902676398,0.13326493388052893,0.10884353741496597,0.11192952050837664,0.11128860489882852,0.10875262054507336,0.10550964187327824,0.12634408602150535,0.12089982269503545,0.12848338692390138,0.1308446455505279,0.11742424242424244,0.12144607843137255,0.12941429801894916,0.12830937948158852
2021-04-03,0.12644175317185696,0.12319494584837545,0.1282051282051282,0.13988888888888887,0.12782340862422994,0.12806267806267804,0.13866120218579234,0.13252314814814814,0.1241771394374626,0.11256218905472637,0.14302325581395348,0.12215724496426247,0.12737875997544504,0.13050314465408805,0.12093153759820426,0.13893110435663625,0.12799079754601225,0.1204656862745098,0.12265135699373696,0.13686342592592593,0.12358539094650205,0.12098560354374308,0.11798991808443605,0.1399728997289973,0.13100715746421268,0.12380146644106035,0.11720867208672085,0.11160420775805392,0.13537117903930132,0.15079879101899826,0.12867108889412449
2021-04-04,0.12037037037037035,0.12061855670103093,0.13566468253968253,0.136002886002886,0.11173393124065767,0.13200723327305605,0.12175648702594807,0.13067595459236325,0.11983333333333332,0.13702359346642465,0.15367095391211147,0.1273550724637681,0.1425998690242305,0.12751572327044025,0.11560150375939847,0.13345091122868902,0.12580437580437578,0.1223832528180354,0.1233974358974359,0.1250809061488673,0.1438664097623635,0.12842778793418647,0.12571530758226035,0.14012096774193547,0.14222577209797654,0.1346153846153846,0.12291666666666665,0.12598270440251572,0.1327212020033389,0.1483382209188661,0.12717327937480874
2021-04-05,0.14351851851851852,0.13919821826280626,0.14324178782983304,0.159005376344086,0.12925170068027209,0.13514011799410028,0.141156462585034,0.14851343624928529,0.13913525498891352,0.1448170731707317,0.1460101867572156,0.14537845705967975,0.13920671243325705,0.14949845679012344,0.13740959894806049,0.141351943076081,0.14579439252336449,0.16014056224899598,0.14978902953586498,0.16033538672142367,0.1366223908918406,0.1397624039133473,0.14454277286135692,0.14686032863849766,0.15390390390390388,0.13391038696537674,0.13877481177275838,0.1270351328191945,0.14243827160493824,0.14533730158730154,0.12681333651389046
2021-04-06,0.1064638783269962,0.1118220597196831,0.12343189964157705,0.12672865999046254,0.0983754512635379,0.12413793103448276,0.1182687338501292,0.1175990675990676,0.09363143631436313,0.11137949543746643,0.1203831948291782,0.10090264345583494,0.11695402298850575,0.11054583995760467,0.11531316348195328,0.12766472868217055,0.1189437984496124,0.11925675675675672,0.1084126984126984,0.10528596187175042,0.1208651399491094,0.1097631426920855,0.1224937343358396,0.114025641025641,0.12309769268532154,0.10534869976359336,0.1038205980066445,0.11546391752577315,0.13429144385026734,0.12636239782016348,0.1260868198734418
2021-04-07,0.10716049382716047,0.11853902953586495,0.12598270440251572,0.1254406580493537,0.11295005807200928,0.10698027314112292,0.11702127659574467,0.1196167097329888,0.11075612353567624,0.11698717948717947,0.1255966587112172,0.10641438539989263,0.11743589743589745,0.1077141382868937,0.1025549188156638,0.13047619047619047,0.1187315634218289,0.1186056105610561,0.09541666666666666,0.11747430249632893,0.11095636025998143,0.10904255319148937,0.11124661246612463,0.11903089887640447,0.12162750217580505,0.11380597014925373,0.1168071161048689,0.1217948717948718,0.11708333333333333,0.12994173949230128,0.12573651105316944
2021-04-08,0.10964268232990698,0.10689655172413792,0.11633480825958703,0.12277019937040926,0.1163938897981451,0.10929032258064517,0.11959777492511768,0.11996007984031935,0.1099310344827586,0.11315789473684212,0.10770975056689344,0.10566615620214397,0.10261524822695034,0.13317438692098096,0.10020053475935828,0.11237745098039216,0.1074642126789366,0.1288637266587207,0.114551863041289,0.10977337110481586,0.12093628088426528,0.11995464852607708,0.1298125633232016,0.11446658364466585,0.1111111111111111,0.1031150522964984,0.10784960422163588,0.10738779626828036,0.1278173190984579,0.11593825875823792,0.12377320390782778
2021-04-09,0.1055336832895888,0.1209750566893424,0.1089962121212121,0.12227496483825595,0.1068147013782542,0.11402298850574713,0.10742551210428304,0.11619585687382294,0.10979877515310583,0.10224948875255624,0.11864085041761578,0.11587510993843447,0.11558769513314965,0.10508617065994116,0.11386032562125105,0.11302918207973695,0.123614663256607,0.11666666666666667,0.11683121767748003,0.1139564660691421,0.10158150851581507,0.1128493950771798,0.1212776176753122,0.11800219538968165,0.11257473841554558,0.11329588014981272,0.1121251629726206,0.10656401944894653,0.12868607689436354,0.13371513944223107,0.12303054295647287
2021-04-10,0.13726333907056798,0.1370650953984287,0.1549625468164794,0.1563299232736573,0.14345794392523364,0.15362985685071573,0.13268849206349204,0.15318799812470696,0.14664737095996142,0.1474861739567622,0.14447134786117835,0.14720880300590444,0.1464940668824164,0.14162873039959534,0.14613880742913,0.14767795138888887,0.13832429990966574,0.1462887067395264,0.1370056497175141,0.14142194744976816,0.1514909478168264,0.1450024618414574,0.13492729306487694,0.149859943977591,0.14991463935125904,0.13830845771144276,0.1524875621890547,0.14125631313131312,0.14278264497288276,0.15411877394636014,0.12548180965830413
