date,spring_baseline,spring_no_effects,spring_without_seasonality,spring_without_vaccines,spring_without_rapid_tests
2021-04-08,0.2009566370412918,0.0,0.20150104704096652,0.201035822047464,0.0
2021-04-09,0.20450591968817683,0.0,0.20507598319193743,0.20459547608940945,0.0
2021-04-10,0.208297007286141,0.0,0.20890345480937536,0.20839121583470288,0.0
2021-04-11,0.21193681082885277,0.0,0.2125972577366575,0.21204017591970972,0.0
2021-04-12,0.22058334479953234,0.0,0.2212911873821124,0.22068798220240698,0.0
2021-04-13,0.23087524087995973,0.0,0.23163773747216435,0.23098426570717925,0.0
2021-04-14,0.24015310428228417,0.0,0.24098690575461595,0.24026622308123807,0.0
2021-04-15,0.25030823297715776,0.0,0.2512097440221087,0.2504334264275829,0.0
2021-04-16,0.2595277136747993,0.0,0.26051083737933683,0.259667813696993,0.0
2021-04-17,0.26888814602283984,0.0,0.2699511421924624,0.26904662890157305,0.0
2021-04-18,0.2775672286078947,0.0,0.27872034961492553,0.2777461238860473,0.0
2021-04-19,0.28241136576846565,0.0,0.2836576200151918,0.2826059207450166,0.0
2021-04-20,0.2888328866389486,0.0,0.29015090338770516,0.28903572806054406,0.0
2021-04-21,0.2938260833608573,0.0,0.29523035055171654,0.2940396470893759,0.0
2021-04-22,0.29893688275552405,0.0,0.3004176856705962,0.299157522180554,0.0
2021-04-23,0.30315258396823247,0.0,0.30472065312290514,0.30338006925276395,0.0
2021-04-24,0.3076648200699423,0.0,0.3093197676142621,0.307897308413666,0.0
2021-04-25,0.31591987184124176,0.0,0.3176259581202083,0.31614474272978854,0.0
2021-04-26,0.32147296793558244,0.0,0.3232582925757413,0.32170783878616505,0.0
2021-04-27,0.32597876860102215,0.0,0.32784374612983724,0.3262308874879091,0.0
2021-04-28,0.3294561348371651,0.0,0.3314175023140175,0.32972609892615845,0.0
2021-04-29,0.333065712760992,0.0,0.3350981778542396,0.3333483938138137,0.0
2021-04-30,0.33610468952662503,0.0,0.33821147200651913,0.33640523014636625,0.0
2021-05-01,0.3394268295923768,0.0,0.3415970655559794,0.33973795092302655,0.0
2021-05-02,0.34582392002000406,0.0,0.3480251265206566,0.34614510287617417,0.0
2021-05-03,0.35542744810018667,0.0,0.35762596222444054,0.3557464372441845,0.0
2021-05-04,0.3682858786602186,0.0,0.37044298313252866,0.36860141819695535,0.0
2021-05-05,0.38068125536564246,0.0,0.38278672859542806,0.38098944011807057,0.0
2021-05-06,0.39316024143967443,0.0,0.3952008985806231,0.39345901518740384,0.0
2021-05-07,0.4053194831909626,0.0,0.4072807254887294,0.40560812974545446,0.0
2021-05-08,0.41688739946298176,0.0,0.4187540556228136,0.41716536270075727,0.0
2021-05-09,0.42735371515622195,0.0,0.4291090255454602,0.4276166999981633,0.0
2021-05-10,0.4329786353160777,0.0,0.434652642915269,0.43323369488541863,0.0
2021-05-11,0.43425953133565987,0.0,0.4358827757374613,0.43450330837036627,0.0
2021-05-12,0.4347051770889029,0.0,0.436269813053244,0.4349419707723252,0.0
2021-05-13,0.43470986617432306,0.0,0.43621998562082215,0.43493906292372997,0.0
2021-05-14,0.4344907802012244,0.0,0.4359365596498352,0.4347071553288788,0.0
2021-05-15,0.43427131253452056,0.0,0.4356500534524956,0.43447228037406377,0.0
2021-05-16,0.43253381656564616,0.0,0.43387094672429427,0.4327291944407763,0.0
2021-05-17,0.43148082035805946,0.0,0.4327724509972618,0.43166774967096877,0.0
2021-05-18,0.43187289561900893,0.0,0.4331067879180021,0.4320522464669485,0.0
2021-05-19,0.43252252992677953,0.0,0.4336919652572631,0.43268580654885674,0.0
2021-05-20,0.4335040468243657,0.0,0.43461399335955736,0.4336478201344814,0.0
2021-05-21,0.43453875457275615,0.0,0.43558437957910484,0.4346594456803315,0.0
2021-05-22,0.43555844698722157,0.0,0.43654354072327034,0.435666390349226,0.0
2021-05-23,0.43795415921363734,0.0,0.43886940301991473,0.43804883769679925,0.0
2021-05-24,0.4400526614048357,0.0,0.44089621863738054,0.44013582751635366,0.0
2021-05-25,0.4404655266545777,0.0,0.4412546946004824,0.4405363780170341,0.0
2021-05-26,0.44077650638921234,0.0,0.44150314225156345,0.4408431611741265,0.0
2021-05-27,0.43937238489860037,0.0,0.4400654235152197,0.43943579118363707,0.0
2021-05-28,0.4379170938915992,0.0,0.4385720165027078,0.43798195923122396,0.0
2021-05-29,0.43648158528435715,0.0,0.4370999063516792,0.43653792202923103,0.0
2021-05-30,0.43201210502279025,0.0,0.4326238039112719,0.4320659197169065,0.0
2021-05-31,0.4276444651297754,0.0,0.4282466750331444,0.42769815259268973,0.0
