date,spring_baseline,spring_no_effects,spring_without_seasonality,spring_without_vaccines,spring_without_rapid_tests
2021-03-11,0.08648816129058406,0.0,0.08651428883350228,0.08649857783219987,0.0
2021-03-12,0.09037794746726284,0.0,0.09041052686338046,0.09039117951224687,0.0
2021-03-13,0.09433475165341562,0.0,0.09437486026371539,0.09434894819299373,0.0
2021-03-14,0.09833389304801529,0.0,0.09838207878751123,0.09834766479954878,0.0
2021-03-15,0.10320575840210743,0.0,0.10326328537435267,0.10321843637572892,0.0
2021-03-16,0.10888182960930683,0.0,0.10894966230889538,0.10889493442308912,0.0
2021-03-17,0.11467906391079781,0.0,0.1147584110341465,0.11469334663925448,0.0
2021-03-18,0.1210535482268331,0.0,0.12114514853575867,0.12106601688460653,0.0
2021-03-19,0.12809046179488134,0.0,0.12819587284554737,0.12810090501400725,0.0
2021-03-20,0.13528070537799106,0.0,0.13540149909137428,0.13529107677305147,0.0
2021-03-21,0.1426645886938455,0.0,0.14280388428650534,0.14267687471328086,0.0
2021-03-22,0.15066161353584026,0.0,0.15082029957407303,0.1506790585752958,0.0
2021-03-23,0.15910916816753312,0.0,0.15928875295671457,0.1591278875711225,0.0
2021-03-24,0.1682434573150092,0.0,0.16844723039733994,0.16826445661964956,0.0
2021-03-25,0.17794524482104881,0.0,0.1781764711133356,0.1779735435028617,0.0
2021-03-26,0.18774890552949883,0.0,0.1880132734977304,0.18778509459793755,0.0
2021-03-27,0.1979529382045235,0.0,0.19825611784564334,0.1979957699729644,0.0
2021-03-28,0.20840351006260288,0.0,0.20875046749771212,0.2084550961585719,0.0
2021-03-29,0.21836878928327488,0.0,0.21876492362998412,0.21842701807924592,0.0
2021-03-30,0.22807171366166576,0.0,0.2285208746898868,0.22813796828392915,0.0
2021-03-31,0.23748196728577983,0.0,0.2379895459046585,0.2375566704702639,0.0
2021-04-01,0.24643249763980993,0.0,0.2469996573992075,0.24651086179951914,0.0
2021-04-02,0.2550683770233994,0.0,0.25569700381806476,0.2551529549908337,0.0
2021-04-03,0.2632967287113726,0.0,0.2639886817585445,0.26339234501161857,0.0
2021-04-04,0.2710970089688763,0.0,0.2718531501573409,0.27120206089921467,0.0
2021-04-05,0.2787597748705448,0.0,0.2795776293482161,0.27887409210533476,0.0
2021-04-06,0.28537827631887713,0.0,0.28625793232674984,0.2855012555359681,0.0
2021-04-07,0.29152947603215545,0.0,0.29247318679377066,0.2916628492175845,0.0
2021-04-08,0.2970886053479994,0.0,0.29810528936017794,0.29723751920908986,0.0
2021-04-09,0.3021253767043979,0.0,0.3032250995968926,0.3022903996773253,0.0
2021-04-10,0.307377614100993,0.0,0.30856937645527094,0.30755672485134217,0.0
2021-04-11,0.31297432587214685,0.0,0.3142685237086624,0.3131692030309345,0.0
2021-04-12,0.3182583956945782,0.0,0.3196698042496658,0.3184717706284103,0.0
2021-04-13,0.3242656250945897,0.0,0.3258073163481731,0.32450159793154904,0.0
2021-04-14,0.33020674557258506,0.0,0.33189308844199955,0.33046683282651196,0.0
2021-04-15,0.3365240846099804,0.0,0.3383619557364701,0.3368100387880736,0.0
2021-04-16,0.3427839561864992,0.0,0.3447852311662679,0.3430981864731274,0.0
2021-04-17,0.3492337305922398,0.0,0.35140473815151735,0.3495788082889486,0.0
2021-04-18,0.35580552792894177,0.0,0.35815430415460153,0.356181317596065,0.0
2021-04-19,0.36150086440262846,0.0,0.36404030889683664,0.36190977112030254,0.0
2021-04-20,0.3668038260064065,0.0,0.3695422929340407,0.36724655365047354,0.0
2021-04-21,0.37188676997635034,0.0,0.37483194451242074,0.3723636981882995,0.0
2021-04-22,0.37681081038374875,0.0,0.37996897405581365,0.37732124144408635,0.0
2021-04-23,0.3816377384982224,0.0,0.38501805605704137,0.382183344881617,0.0
2021-04-24,0.3865217113376442,0.0,0.39013271548220063,0.3871026366922268,0.0
2021-04-25,0.3914333220774762,0.0,0.39528095163193,0.3920531617107548,0.0
2021-04-26,0.39606874055577673,0.0,0.4001604426496637,0.3967283481480728,0.0
2021-04-27,0.4005998581782524,0.0,0.40493928763044923,0.40130164496605125,0.0
2021-04-28,0.40514380152671287,0.0,0.4097370428616267,0.4058880835359028,0.0
2021-04-29,0.4096907655901572,0.0,0.4145410262653425,0.410478098944217,0.0
2021-04-30,0.4142541650519078,0.0,0.41936646249136955,0.4150861791310662,0.0
2021-05-01,0.41882290822413254,0.0,0.4241977862386526,0.4197008876531045,0.0
2021-05-02,0.4234000117175833,0.0,0.42903901965486063,0.42432479991610944,0.0
2021-05-03,0.43003700273249534,0.0,0.4359018686261912,0.43100432719473564,0.0
2021-05-04,0.4383976194631726,0.0,0.44445547662090756,0.43940031625162107,0.0
2021-05-05,0.4468337417557516,0.0,0.45307309832704307,0.44786652461918613,0.0
2021-05-06,0.4549282380109988,0.0,0.46133854817091285,0.4559898715754927,0.0
2021-05-07,0.4630373555938687,0.0,0.4696026251490733,0.46412369458478353,0.0
2021-05-08,0.47050822400941017,0.0,0.4772182990891579,0.47161435976489713,0.0
2021-05-09,0.4773760473103067,0.0,0.48421966590112464,0.47849896116749796,0.0
2021-05-10,0.48218505839860865,0.0,0.4891825569716182,0.48332639205043026,0.0
2021-05-11,0.4845549632122267,0.0,0.491725836870925,0.48571645069683195,0.0
2021-05-12,0.48684044191500603,0.0,0.49417408532309076,0.4880243733940267,0.0
2021-05-13,0.48861076969028544,0.0,0.4961051430442958,0.48981494529520037,0.0
2021-05-14,0.4903616126226486,0.0,0.4980073131263506,0.49158487495994513,0.0
2021-05-15,0.4918295118313218,0.0,0.4996211465234535,0.493074374743293,0.0
2021-05-16,0.49311579465581745,0.0,0.5010483830504645,0.494380651335512,0.0
2021-05-17,0.49440369044361315,0.0,0.502469038440958,0.49568743274830573,0.0
2021-05-18,0.49557564372062207,0.0,0.5037676585877933,0.49687847686192854,0.0
2021-05-19,0.4967405890209529,0.0,0.5050523079278274,0.4980608261593916,0.0
2021-05-20,0.49782714348406437,0.0,0.5062531324270572,0.499165063707433,0.0
2021-05-21,0.49891789452471813,0.0,0.5074508992732122,0.5002718971824136,0.0
2021-05-22,0.49995362833118734,0.0,0.5085873570970436,0.5013220573654706,0.0
2021-05-23,0.5009396106335324,0.0,0.5096685144946607,0.5023208818107298,0.0
2021-05-24,0.501908644508532,0.0,0.510727835324245,0.5033032564928698,0.0
2021-05-25,0.5028323532939595,0.0,0.5117371481351856,0.5042390214607229,0.0
2021-05-26,0.5037437021837696,0.0,0.5127287655484992,0.5051607643188712,0.0
2021-05-27,0.5046275999157402,0.0,0.5136884540865174,0.5060545429901404,0.0
2021-05-28,0.505502334949067,0.0,0.5146342415896841,0.5069389701680794,0.0
2021-05-29,0.5063501441662903,0.0,0.5155496454610217,0.5077966870021117,0.0
2021-05-30,0.5071816021219703,0.0,0.5164443927311172,0.508638140815595,0.0
2021-05-31,0.5080087732069969,0.0,0.5173304492892855,0.5094735183131358,0.0
