date,spring_baseline,spring_no_effects,spring_without_seasonality,spring_without_vaccines,spring_without_rapid_tests
2021-02-21,0.0063483321477232225,0.0,0.0063476077507196,0.00634654270243382,0.0
2021-02-22,0.0069337660015039975,0.0,0.006932904112717814,0.006934451408300625,0.0
2021-02-23,0.007364802739821323,0.0,0.007363813619833374,0.007365783651344645,0.0
2021-02-24,0.007589663367787337,0.0,0.007588620892779289,0.007588538808132988,0.0
2021-02-25,0.007812993117099803,0.0,0.007812205104495293,0.007813011586145219,0.0
2021-02-26,0.008008165780614213,0.0,0.008006874999551099,0.00800690783340962,0.0
2021-02-27,0.0080361422801904,0.0,0.008034943844354377,0.008035206515222547,0.0
2021-02-28,0.008050492728480305,0.0,0.008049257354553446,0.008049076768331578,0.0
2021-03-01,0.00809091326043601,0.0,0.00808921205614138,0.008088296812335105,0.0
2021-03-02,0.008594256311565409,0.0,0.008592434032417485,0.008598333866370505,0.0
2021-03-03,0.00914865806481137,0.0,0.009146860411057335,0.009152827964843558,0.0
2021-03-04,0.009816145783152682,0.0,0.009814590279105242,0.00981912135158116,0.0
2021-03-05,0.010204241990872803,0.0,0.010203435509222876,0.01020546299998656,0.0
2021-03-06,0.010672052650733828,0.0,0.01067252053321776,0.010675161606712552,0.0
2021-03-07,0.011064645044955194,0.0,0.011066145141866381,0.01106703986451108,0.0
2021-03-08,0.011689428226057423,0.0,0.011691843566774884,0.011691030928776486,0.0
2021-03-09,0.012323807102312461,0.0,0.01232657130277671,0.012325140977814876,0.0
2021-03-10,0.012634524166078994,0.0,0.012638985466605555,0.012637267845381665,0.0
2021-03-11,0.013687908223619509,0.0,0.013692301804312872,0.013690777082007794,0.0
2021-03-12,0.014044440832720004,0.0,0.014051036334050445,0.014048068974086593,0.0
2021-03-13,0.014516938525884931,0.0,0.014525266013252361,0.014518219046367253,0.0
2021-03-14,0.014812675141701185,0.0,0.014823415917669919,0.014812681298049656,0.0
2021-03-15,0.016288376496005504,0.0,0.0163007056098802,0.016285218289238998,0.0
2021-03-16,0.017921522358267262,0.0,0.017934647693211094,0.01792135818897466,0.0
2021-03-17,0.01831426250485197,0.0,0.018329515884251208,0.018316868692372087,0.0
2021-03-18,0.019673668384390497,0.0,0.019689750818717388,0.019670852881022306,0.0
2021-03-19,0.02085261116903209,0.0,0.020870413276699036,0.020852192537335945,0.0
2021-03-20,0.02147987946280114,0.0,0.021501453359965703,0.02148163812634818,0.0
2021-03-21,0.021981039062338878,0.0,0.022007667321599537,0.021985321828759726,0.0
2021-03-22,0.02312778824870047,0.0,0.023158539209321694,0.023137158211075943,0.0
2021-03-23,0.025231404313363476,0.0,0.025263107455881808,0.025232052782069265,0.0
2021-03-24,0.027093619693830426,0.0,0.027130646025661512,0.02709371819540599,0.0
2021-03-25,0.028984919716598653,0.0,0.029024702040429354,0.028988521180455192,0.0
2021-03-26,0.029998262883672615,0.0,0.030045941750477655,0.030003378809253436,0.0
2021-03-27,0.031221556002711665,0.0,0.03127916916383551,0.03122264772850749,0.0
2021-03-28,0.0320112000395648,0.0,0.032079726354414625,0.03201806847234419,0.0
2021-03-29,0.03196689485172281,0.0,0.032044466894595204,0.0319733036104829,0.0
2021-03-30,0.03195619922230954,0.0,0.03204217878507951,0.03196281524480155,0.0
2021-03-31,0.03136833976723052,0.0,0.031466387825123183,0.03137219774560675,0.0
2021-04-01,0.03196662192027385,0.0,0.03206769890161509,0.03196635924940568,0.0
2021-04-02,0.03171111909384296,0.0,0.03182260440833541,0.03171423625828631,0.0
2021-04-03,0.032369101410142403,0.0,0.03249108124666468,0.03238351547403318,0.0
2021-04-04,0.03256108303303179,0.0,0.03269249644753042,0.03257266928085744,0.0
2021-04-05,0.03351554277908035,0.0,0.0336508059634906,0.03352838286987828,0.0
2021-04-06,0.03404398115870071,0.0,0.034174567570387844,0.03405318695178358,0.0
2021-04-07,0.03671619962042007,0.0,0.03684344929123499,0.03672615033166814,0.0
2021-04-08,0.03764538139963967,0.0,0.03777978679949604,0.03766326764406907,0.0
2021-04-09,0.0360976630809015,0.0,0.03626044103875247,0.036119534534908904,0.0
2021-04-10,0.03657220673387552,0.0,0.03675705725311735,0.03658939525881135,0.0
2021-04-11,0.037514768310442495,0.0,0.037723413116531365,0.0375336888214153,0.0
2021-04-12,0.04351385491354077,0.0,0.04372107760313244,0.04353109474138051,0.0
2021-04-13,0.05097760248601559,0.0,0.051166068833927054,0.05099610436529227,0.0
2021-04-14,0.048854608288476646,0.0,0.04908850438388445,0.04887970566908374,0.0
2021-04-15,0.050616752224519564,0.0,0.050866080233432316,0.05065435109675861,0.0
2021-04-16,0.05118183113813338,0.0,0.05147050231801911,0.05122038424438569,0.0
2021-04-17,0.05301782868257118,0.0,0.05333081743892416,0.05306393357628337,0.0
2021-04-18,0.05416540487174429,0.0,0.054504207197243346,0.054209724424399384,0.0
2021-04-19,0.06162157808348153,0.0,0.0619037173776377,0.06165887119041309,0.0
2021-04-20,0.05895157385509619,0.0,0.05928661259956227,0.05899006744997993,0.0
2021-04-21,0.05794059883006807,0.0,0.05831966162246254,0.0579927225804704,0.0
2021-04-22,0.059480467804503515,0.0,0.05987005795278635,0.05951933283241179,0.0
2021-04-23,0.06962859262693133,0.0,0.06993831441436146,0.069650219879116,0.0
2021-04-24,0.071052921305347,0.0,0.07139122907085209,0.07107880875067477,0.0
2021-04-25,0.07157611652818474,0.0,0.07193678620345893,0.0716093095070335,0.0
2021-04-26,0.06605074452313284,0.0,0.06650163343315853,0.06609827358545838,0.0
2021-04-27,0.07308502112191857,0.0,0.07346521873454821,0.07312940429017457,0.0
2021-04-28,0.07416164334282743,0.0,0.07456550595898621,0.07419962185655565,0.0
2021-04-29,0.08086019989458279,0.0,0.08122301813547392,0.08090702918529862,0.0
2021-04-30,0.08109209722885312,0.0,0.08147381545955554,0.08114076726776227,0.0
2021-05-01,0.08180283945156373,0.0,0.08219697708925174,0.08184607138265536,0.0
2021-05-02,0.08254691419702183,0.0,0.08296222556922367,0.08259155593191367,0.0
2021-05-03,0.0967959428021872,0.0,0.09707235874437987,0.0968271636974085,0.0
2021-05-04,0.095321298287704,0.0,0.0956477325091214,0.09536642637412521,0.0
2021-05-05,0.0946711304297326,0.0,0.09501635587880489,0.0947160553566542,0.0
2021-05-06,0.10193841660974609,0.0,0.10218981315174568,0.10196355298056022,0.0
2021-05-07,0.10327005530555651,0.0,0.10352709516698941,0.1033063120938285,0.0
2021-05-08,0.10302846582667398,0.0,0.10328651122502407,0.10306424857611358,0.0
2021-05-09,0.103120072291948,0.0,0.10335607180641732,0.1031574946821975,0.0
2021-05-10,0.10282833525052283,0.0,0.10304768594660581,0.10285630148951824,0.0
2021-05-11,0.10282314544876038,0.0,0.10303510237032755,0.10285074641107972,0.0
2021-05-12,0.10282392935713254,0.0,0.10301645273868755,0.10284940843134498,0.0
2021-05-13,0.1025668053589372,0.0,0.10275423128395675,0.10258577306858165,0.0
2021-05-14,0.10061672657306761,0.0,0.10080182745048065,0.10063978004598177,0.0
2021-05-15,0.1007622072438264,0.0,0.10092923103000737,0.10078838403753239,0.0
2021-05-16,0.1007718952842063,0.0,0.10092361849231642,0.10078807827222487,0.0
2021-05-17,0.10191117271563814,0.0,0.10205290417017705,0.10193064524585736,0.0
2021-05-18,0.10175932227632627,0.0,0.10189075415987031,0.10176824487737941,0.0
2021-05-19,0.10184654336937159,0.0,0.10195977708683027,0.10185427369093714,0.0
2021-05-20,0.10290027218242656,0.0,0.1030138814371421,0.10290501872709902,0.0
2021-05-21,0.10489744498199628,0.0,0.10498320907256968,0.10489790260389943,0.0
2021-05-22,0.10471503853309813,0.0,0.10478241361078355,0.10470315062419731,0.0
2021-05-23,0.1045495723030807,0.0,0.10460078696602525,0.10454330308821937,0.0
2021-05-24,0.10398850322443882,0.0,0.10405583725980107,0.10398507413833952,0.0
2021-05-25,0.10163209928302139,0.0,0.10170899617967795,0.10163082286677141,0.0
2021-05-26,0.10158734468174088,0.0,0.10163347420084695,0.1015842398299945,0.0
2021-05-27,0.10120950495057633,0.0,0.10126727202041197,0.10121265700099437,0.0
2021-05-28,0.09936608079776425,0.0,0.09943355848125757,0.09937043128401832,0.0
2021-05-29,0.09961353522462515,0.0,0.09966336470916333,0.09961826945660066,0.0
2021-05-30,0.09971239386840007,0.0,0.0997451456422749,0.09972227275558262,0.0
2021-05-31,0.09799478906144107,0.0,0.09805087544814368,0.097995373914546,0.0
