date,spring_without_rapid_tests,spring_without_school_and_work_rapid_tests,spring_without_school_and_private_rapid_tests,spring_without_work_and_private_rapid_tests
2021-02-14,0.8808162094221826,0.8799155524507527,0.8713457976917619,0.8801348054016482
2021-02-15,0.880648592122487,0.881266744590002,0.8699485530962926,0.8806488874331665
2021-02-16,0.8823723776003385,0.8848946022086083,0.8720056746291421,0.8817942560058503
2021-02-17,0.8869739438503713,0.889221531553114,0.8774245885020331,0.8844503576469737
2021-02-18,0.8934306911358029,0.895550211798737,0.883672378557115,0.8915648434660385
2021-02-19,0.8959857090679256,0.9011544955271654,0.8889187813794072,0.8972235883599146
2021-02-20,0.903312026892652,0.9070505625077427,0.8935420899459258,0.9017405805631485
2021-02-21,0.9085721993913477,0.9122697825291961,0.8980956543684917,0.9060373267737568
2021-02-22,0.9174431395976457,0.9203242286001639,0.9059948487214348,0.9124683352677158
2021-02-23,0.9267781031905679,0.9271058711225312,0.9152937560345354,0.9204915213122289
2021-02-24,0.9359489842716519,0.934784794638865,0.9236067581167159,0.9292099909909205
2021-02-25,0.9458377642852746,0.9467681255613487,0.9309986033407056,0.939340549653058
2021-02-26,0.9542169155641236,0.9531943987807387,0.936210549278625,0.9439907303977616
2021-02-27,0.9629482958110088,0.9574396133907709,0.941489103036961,0.9473514303134059
2021-02-28,0.9638683831981385,0.9592733035623737,0.944332927614029,0.9484943066908793
2021-03-01,0.9708287583544696,0.9657336923706403,0.9501133754958178,0.9550872230583015
2021-03-02,0.9794206389058052,0.972206663819515,0.956381696335862,0.9626257982809782
2021-03-03,0.9869890640729536,0.9810906454679084,0.9635398858181367,0.9734443003491017
2021-03-04,0.9988543619244986,0.9907029020142469,0.9741054846312139,0.9831045376305205
2021-03-05,1.0058069633888904,0.9981020691793138,0.9820902727586832,0.9911754456028994
2021-03-06,1.012261067617885,1.0073868013913156,0.9907039678820115,1.0025509858445933
2021-03-07,1.014773220032552,1.012293311739953,0.9984743787237121,1.0109189100354745
2021-03-08,1.0258762898086826,1.0261414672181652,1.0076378426494703,1.023798631866661
2021-03-09,1.03814380724519,1.0349294330270045,1.0179297886701937,1.0334884641015334
2021-03-10,1.0451731722769344,1.04403526188866,1.0289040194974957,1.0438964775391484
2021-03-11,1.0561799103630956,1.0532331889439324,1.0376132179292012,1.0535108555003412
2021-03-12,1.0622471639094309,1.05837440207062,1.0423002988503034,1.0595918939893278
2021-03-13,1.0691196702655101,1.0603017418042728,1.0457985904434126,1.0641258184324693
2021-03-14,1.0745498209353535,1.0597290024915251,1.0476648365274683,1.0648018678755613
2021-03-15,1.0834353069002864,1.0648680623397215,1.0518156982897384,1.0680096495190825
2021-03-16,1.0864772948961945,1.0665183330402241,1.0580881076441961,1.070651153110917
2021-03-17,1.0896496359790644,1.0699378816913374,1.0646997436817014,1.0734344220490255
2021-03-18,1.0981209481481995,1.0771554488571413,1.07077471518838,1.0796673509810668
2021-03-19,1.100664546506492,1.0803379915199456,1.0781454019805274,1.081714138885797
2021-03-20,1.1053058974709782,1.0812402806119865,1.0831404218310392,1.0856842564370381
2021-03-21,1.1062202283184213,1.0816419795698502,1.086560077330494,1.0876732943767602
2021-03-22,1.1121436085867786,1.0809234635062346,1.0926738147011867,1.092017583582642
2021-03-23,1.1145906516973934,1.0816344062058676,1.094934184960871,1.0966011202405888
2021-03-24,1.1215601116233058,1.0836478324945145,1.095477906046288,1.099824769178587
2021-03-25,1.1249894332842894,1.0863678325351456,1.0968088055258745,1.10490656941877
2021-03-26,1.1281854382314942,1.084298170806097,1.0974319730936803,1.107680762138864
2021-03-27,1.132285778734413,1.0812734264216723,1.0951096775644507,1.1105079662113924
2021-03-28,1.1318532761620443,1.0807017725241275,1.092530310167454,1.1108171977979278
2021-03-29,1.1325841282962987,1.0793987744664089,1.0931507647553569,1.1102685175504499
2021-03-30,1.1310250272347164,1.0786530910283956,1.09197950852042,1.1118155938315581
2021-03-31,1.1340976926204505,1.0761546946468197,1.0927662755069991,1.1147722568105478
2021-04-01,1.1375487866966054,1.076610231262786,1.0957583580510883,1.1198656443292725
2021-04-02,1.141707105185212,1.0728929349091663,1.0984482773461737,1.1219256228103989
2021-04-03,1.1408168318496716,1.0680728776471542,1.0967058743250986,1.121837825526056
2021-04-04,1.1397806044281422,1.0619185545561747,1.0949862677706748,1.1203204756229006
2021-04-05,1.137660646121181,1.0563445639730253,1.0926772303233707,1.1192550748333503
2021-04-06,1.1371569567986737,1.054064000430013,1.0915363977170287,1.1236267759647136
2021-04-07,1.1398008825623278,1.0525489437075461,1.0928322630271112,1.1255700782158968
2021-04-08,1.141302012472369,1.0520933393032548,1.0940286012382023,1.1293242546675692
2021-04-09,1.141594828637492,1.047400488194833,1.092723064962681,1.1331652229089177
2021-04-10,1.139800750936648,1.0461652272742805,1.0894948001217,1.1340756881650589
2021-04-11,1.1375691511011585,1.0421432009168006,1.0859829648695611,1.1322219528968562
2021-04-12,1.133841531989251,1.0389158589438876,1.0815705563971136,1.1293443056995625
2021-04-13,1.1315013963019618,1.0342258732322613,1.0772015920548124,1.1277800205096256
2021-04-14,1.1296468644514053,1.026629203340931,1.0713677124005576,1.123777982744624
2021-04-15,1.1255087674970112,1.0207135924370967,1.065232523532802,1.1206253723136461
2021-04-16,1.1209618003330086,1.010877434368303,1.0590515982154018,1.1140107395278132
2021-04-17,1.1124816352678948,1.0017675307149798,1.0504565542464772,1.103879177259364
2021-04-18,1.1015981961473564,0.9879708542324802,1.0401663809512105,1.0939795902843958
2021-04-19,1.0936530264176416,0.975375772058493,1.0317901201412651,1.0865865059259356
2021-04-20,1.0882994520636935,0.9646349129096291,1.0243515141957709,1.0797303311189173
2021-04-21,1.082739762013218,0.9545798217892394,1.019833063092279,1.0735287596330627
2021-04-22,1.0797941020782178,0.9476484274881511,1.0163393365399342,1.0699430469987925
2021-04-23,1.0773043193400873,0.9377291055739813,1.0117007011347927,1.0652005878208408
2021-04-24,1.0722609955292646,0.9304769861359882,1.0045163558956012,1.0603991234471024
2021-04-25,1.0663243577860384,0.92107986407575,0.9996580319204592,1.054685770380955
2021-04-26,1.064834105644185,0.9134259552307603,0.9968199620231133,1.0509947704323388
2021-04-27,1.0631071320810535,0.906982855755039,0.9917859649441246,1.0491792751498024
2021-04-28,1.0608933082075958,0.9016962572191434,0.987423861185069,1.0470914178128303
2021-04-29,1.0619537400136123,0.899218793470552,0.9825473976500876,1.0471047881847777
2021-04-30,1.058181116454528,0.8915763354056633,0.9786976828431891,1.0443971177649978
2021-05-01,1.0527572588635725,0.8869897587046978,0.9738682054508979,1.0399948499980607
2021-05-02,1.0477304895295492,0.878192607879624,0.9670666736616605,1.0340100185311363
2021-05-03,1.04602997686244,0.8710054016314676,0.9607956194268757,1.0319148368700597
2021-05-04,1.0436129078121323,0.8644823148020094,0.9548963854134968,1.028037899262927
2021-05-05,1.040813808971172,0.8610342283267045,0.9518366962744794,1.0247736662017044
2021-05-06,1.040224182806416,0.8578175225906018,0.9535390500259175,1.024192017570765
2021-05-07,1.0383900067096108,0.8498723196222401,0.9528016936403699,1.0215733341088913
2021-05-08,1.0354834736865046,0.8451949521896777,0.9500538210236934,1.01714321798129
2021-05-09,1.0313432403406886,0.8362037874821129,0.9459350478311569,1.012231108292968
2021-05-10,1.029229218847293,0.8335321385722594,0.9441818713402496,1.0100045592818596
2021-05-11,1.025520220596205,0.8286425591454222,0.9403160561516836,1.004445215694586
2021-05-12,1.0226117235876861,0.8265195731269497,0.9380565643319225,1.0022466035174373
2021-05-13,1.021984224356912,0.8224289315568479,0.9358391069124212,0.9981350403198384
2021-05-14,1.017260170375771,0.814809049005061,0.9298859034635228,0.9908463461490864
2021-05-15,1.0090433218946349,0.810800088496112,0.9238892360547136,0.983475483173676
2021-05-16,1.0022138091101132,0.8045314198878516,0.9184807033769306,0.9747687283907122
2021-05-17,0.9972400665356123,0.8005256093826011,0.9159916745679919,0.9693836343971685
2021-05-18,0.9917940741698549,0.7945502089159283,0.9119101036681178,0.9630995749142379
2021-05-19,0.988761539663832,0.7910424791488679,0.9118275492583415,0.9595789332593315
2021-05-20,0.9867001852211285,0.7901726734285561,0.908520916375419,0.9563613090127298
2021-05-21,0.9821240403003644,0.7864341426947079,0.90536907607185,0.9516823554799341
2021-05-22,0.9773981863330068,0.7845114604909489,0.9010733150167566,0.9490086288245629
2021-05-23,0.9717988316415024,0.7793626650083781,0.8959125828566673,0.9426982303385874
2021-05-24,0.9670566549534566,0.7750506286463676,0.8892729232894572,0.9375456004928497
2021-05-25,0.9610673489373612,0.7752273015281599,0.8827985127895119,0.9317214791132916
2021-05-26,0.9561782294275337,0.7726727440247374,0.8774956931533747,0.9269495548926759
2021-05-27,0.9519365628894559,0.7736076537793045,0.8753780152376999,0.9230706047299321
2021-05-28,0.9447662721321606,0.7671999699308991,0.8717333467161652,0.9171944133248863
2021-05-29,0.9369666693119945,0.7622883978155861,0.8683558971095956,0.9130289001062394
2021-05-30,0.928692922428344,0.7569402001778943,0.8622037347343422,0.9059494344676746
2021-05-31,0.9251365286421293,0.75279852941729,0.8595459679023248,0.9044624567095716
