date,spring_without_rapid_tests,spring_without_school_and_work_rapid_tests,spring_without_school_and_private_rapid_tests,spring_without_work_and_private_rapid_tests
2021-02-18,216.16888998061475,218.82638040467108,204.29780843228895,217.63553739843172
2021-02-19,213.86333747758198,217.4186287205763,201.8083863215377,215.18920972698945
2021-02-20,213.8202430382729,216.80381471976753,201.1648426945229,215.0024671566504
2021-02-21,213.78002156158448,216.73630009818345,200.8473803249465,214.73240867031384
2021-02-22,213.1652075607758,215.79396835862607,200.35179427289265,214.4996986980451
2021-02-23,210.87114690822537,212.33348488211152,197.34092944650223,211.47734202117226
2021-02-24,208.67763994739605,210.52782787506337,195.36002171959737,209.9704731266667
2021-02-25,207.51552656736274,209.10427489655527,193.48972305358578,208.926151214078
2021-02-26,206.4640222482226,207.91630485293652,192.31180837913914,208.04558817086365
2021-02-27,205.84777176610356,207.11905772571956,191.65246345771112,207.56293045060264
2021-02-28,205.5576025414228,206.8044683187637,190.8480339239426,207.4422660205373
2021-03-01,206.81165072531533,207.82437004907732,190.9672618726976,208.77388419518618
2021-03-02,209.26085135937817,210.13710495866158,192.12937525273094,210.52064546851196
2021-03-03,211.33943981538343,211.93988900308912,193.600332114479,212.650947251688
2021-03-04,214.12477707605666,214.15207022095228,195.17758859318926,215.01252252582253
2021-03-05,217.02646932286427,216.5581764157061,197.14413150699102,217.76482071635886
2021-03-06,220.32893985524578,219.81611602746835,199.55598362698603,220.83170831385098
2021-03-07,223.85550147203423,222.75946623227466,202.47204068689663,223.99914960306427
2021-03-08,226.16249045637733,225.44568628253714,204.2058736284297,226.15530804982575
2021-03-09,228.4910266603749,227.71101730888142,206.05893451871773,229.59711726930644
2021-03-10,231.60531814110703,230.2995566300435,208.20503759630714,232.64102116583385
2021-03-11,234.80723498176746,233.17826517588628,211.04065170284088,236.29830258185967
2021-03-12,238.96584837508834,236.22216907241366,213.56742232765995,239.72574698823735
2021-03-13,242.34445241691574,239.53469497396728,216.7377365794938,243.51662116612113
2021-03-14,246.29621250155324,242.47373573484273,219.4885982887198,247.56606197985903
2021-03-15,251.782134625592,245.80924533736115,223.40444634059983,251.85395869110695
2021-03-16,257.064076403568,249.16773864084442,227.1709003362085,256.5411972066184
2021-03-17,262.6060212987084,253.17264853396304,231.4975820428345,262.0429206250704
2021-03-18,268.68808316652195,257.50651264714054,236.22073259110348,267.3966864685614
2021-03-19,274.62793338461574,261.7096569610806,240.4684078256629,273.4270350092042
2021-03-20,279.6599274145994,263.9534407677705,243.5194941287418,277.0972447570228
2021-03-21,284.5583286827252,267.504422566834,247.47269069468953,281.6724377303308
2021-03-22,291.1876899297633,272.01497388117855,251.7519685180756,288.75860003404455
2021-03-23,298.7550734724279,276.7366879481372,257.2192163850805,295.2328212995702
2021-03-24,305.7105159769043,280.8823730096653,261.61053975066994,301.3191926113147
2021-03-25,313.4043098748753,285.0582241787097,266.4385534345909,308.9267976306677
2021-03-26,320.8280452865099,288.45406599626074,271.9086742642164,315.785995887354
2021-03-27,327.4832631971334,292.0553246411849,276.0213202556075,322.1797741995028
2021-03-28,333.5179211817071,295.41094498204745,280.0607057001734,328.3911193852435
2021-03-29,342.7415676751485,299.1127573186926,285.6299437402095,337.06603001814995
2021-03-30,350.86199652227884,302.1882638040467,291.27818825231225,346.31840613779724
2021-03-31,360.1028807914438,305.2292947379534,296.75836445110974,355.2130984111799
2021-04-01,369.8091850051463,307.45727725022994,302.27301620135455,364.77144504992134
2021-04-02,376.4514745839772,308.30911066723826,305.6473107992511,372.1377212091437
2021-04-03,385.5113622080442,311.48517084431336,311.5297017649328,381.5912047122332
2021-04-04,395.48628842677294,314.2877458807103,317.8602748994283,391.25154152400603
2021-04-05,402.2276952160146,313.96166462327193,320.35400645411045,398.32333901461686
2021-04-06,413.1880476136097,316.49992709857344,325.3156128998895,409.2793819682811
2021-04-07,423.46750787012206,317.692206586123,329.0677020823952,418.1568364659399
2021-04-08,433.34906280368125,318.9476912513259,333.65295042487537,428.305576923215
2021-04-09,447.8819442199944,323.0344805791317,340.4561259104599,441.29567741226515
2021-04-10,457.6385252795573,324.4824537399149,344.67219855619265,450.49203076081074
2021-04-11,461.72100516343215,322.03181662454176,344.6865633692957,455.08877095377323
2021-04-12,473.02180363156845,322.33347769970493,347.8338939201647,463.7564991801283
2021-04-13,480.6768125341614,319.3987463827604,347.0883601201186,469.23667537892584
2021-04-14,486.62097219618613,316.636392823052,349.33788985204967,476.2352123227112
2021-04-15,492.7547473911704,313.81658001093155,350.3893941711898,480.71847049216
2021-04-16,496.78264098525375,308.7630387612934,349.2330267163978,485.33244846084614
2021-04-17,497.62154607046955,302.4123548884536,346.38448427807117,485.7633928539364
2021-04-18,503.5858164708383,299.3210471086863,346.77664367578325,489.61603572816307
2021-04-19,510.5570602697283,294.63524507448506,344.8417033508082,496.24396049389094
2021-04-20,515.8188913093601,288.7183785573561,346.75222349350827,500.451414251762
2021-04-21,521.1051425312669,283.03996793773706,346.28680354897074,504.48074432715566
2021-04-22,527.4385886283831,275.5013140212785,344.0185995600058,508.02741668228833
2021-04-23,532.8325759485625,269.04289405016624,340.02230855474903,512.2147597018152
2021-04-24,536.1580301819089,263.60293932805706,339.3414164136665,514.9886051120061
2021-04-25,538.9246931855481,257.8742518625775,338.035654902603,517.4119490824835
2021-04-26,543.6191141076112,250.20918759081243,338.0227265708103,520.7790612738286
2021-04-27,548.776082011591,242.57859887049466,333.14299955971853,525.1545833450048
2021-04-28,553.0237572461505,235.04281791665667,330.01721622850397,528.2818031575296
2021-04-29,556.2615861195685,227.30592957937662,325.83849209683905,530.8861437731049
2021-04-30,560.0309130777977,218.99875816190718,323.02442520995976,532.8957811262158
2021-05-01,562.14254060394,212.40243598500595,319.56106877082453,533.1701490564831
2021-05-02,563.4684128533477,206.0144035980983,315.5245562888793,533.5378882719201
2021-05-03,567.4517755268116,198.2358573028196,309.706806982161,533.9803245154928
2021-05-04,570.4209823952034,190.4989689655395,307.48169743250514,533.6283865944691
2021-05-05,573.5654399834518,183.15424002597155,303.383416254217,534.4830929740981
2021-05-06,576.3091192861264,175.62995092261596,298.2839076026492,534.0521485810078
2021-05-07,578.9321341587357,168.65439767979535,296.2656513616766,531.6086938721861
2021-05-08,579.6317005568521,163.46439070567854,292.1070379683558,530.1980692254708
2021-05-09,579.7681662813305,157.84200285716128,287.78610218697105,527.859477652301
2021-05-10,579.5541305660958,150.09074970677818,282.738306862574,524.0786588435894
2021-05-11,580.2637523333844,143.59067177766713,278.01371983299475,520.227452450673
2021-05-12,580.1114853144926,137.00584145124827,272.9400678450123,516.4265229036171
2021-05-13,572.9606813518152,129.61370862844038,265.53931613434264,505.8841865673195
2021-05-14,568.0680260089307,122.85075461954425,258.3095056995988,499.3122845726935
2021-05-15,564.6046695697954,117.67367597722023,253.57773626346795,493.92691614037574
2021-05-16,562.2043093002828,113.32832001356033,249.64034099193353,488.67514046991613
2021-05-17,557.9006112946216,107.28504314112489,243.89728871335095,482.05583459204996
2021-05-18,551.5427450152304,101.34519292303112,237.73047444822956,474.48701456807515
2021-05-19,545.8212399563023,95.94258671498983,231.4501781595946,466.04194094481676
2021-05-20,544.4867488190329,91.67336426077587,227.0602912753154,463.0684246324942
2021-05-21,540.0523310141344,87.05220388553825,221.94641781064453,455.01551040694795
2021-05-22,535.7313952327496,83.57160967067941,217.11984060803385,447.5357522242117
2021-05-23,529.148001387641,80.23753654947127,211.64397385316727,440.24704605574544
2021-05-24,514.8866149389747,74.85935052370512,203.91857736636953,424.44862460505743
2021-05-25,506.955801624804,70.53841474232033,196.71031415128016,415.6128280653972
2021-05-26,497.56408681805743,66.58521817637254,190.18007011465278,405.15668060771776
2021-05-27,487.7141344733249,62.61909327863206,183.2691585307957,394.69622370610733
2021-05-28,477.8871658295572,58.690316894959395,176.58377451265582,385.2815251983959
2021-05-29,471.2491856946572,56.04575480269565,171.9051548850061,378.3849784276419
2021-05-30,464.848224975957,53.145499037198334,167.46499115486634,371.2729594603426
2021-05-31,459.7645176188025,50.456406024315264,162.85963207404205,367.4318084365983
