date,spring_without_rapid_tests,spring_without_school_and_work_rapid_tests,spring_without_school_and_private_rapid_tests,spring_without_work_and_private_rapid_tests
2021-03-04,0.0,0.0009289642549068918,0.049088048814097465,0.013755096558734591
2021-03-05,0.0,0.0014554141339705564,0.04994108887540648,0.014762804614839857
2021-03-06,0.0,0.00237701334398792,0.05079432388775048,0.015770512670945123
2021-03-07,0.0,0.0036480961441045217,0.05164817453494174,0.016778220727050392
2021-03-08,0.0,0.004923313958278632,0.05250735863202653,0.018202167711860732
2021-03-09,0.0,0.006405251693585813,0.05336554334854258,0.01978956780073788
2021-03-10,0.0,0.007890286072174771,0.05422447708745617,0.021387214105589792
2021-03-11,0.0,0.009498650579717683,0.05508320971898629,0.023002557860184607
2021-03-12,0.0,0.011110663749788759,0.055942402024535716,0.024614349401710662
2021-03-13,0.0,0.012796698801779634,0.05680045130138538,0.02622614094323672
2021-03-14,0.0,0.014528865424992743,0.05765733497625754,0.027837932484762778
2021-03-15,0.0,0.016264026085679745,0.05851314334226312,0.030348503704633996
2021-03-16,0.0,0.01803813180680517,0.05936796258828076,0.033657124429139755
2021-03-17,0.0,0.01981520899212675,0.06021883151069506,0.037094675507593496
2021-03-18,0.0,0.021624629580207826,0.06153703910625417,0.04064359287780254
2021-03-19,0.0,0.023437672153307033,0.06344267316038303,0.044283681664660214
2021-03-20,0.0,0.02526937256651088,0.06550483442654692,0.04792377045151788
2021-03-21,0.0,0.027293007403932493,0.06765786339616811,0.05156385923837556
2021-03-22,0.0,0.029324536732212286,0.0712074128181537,0.054463288001061365
2021-03-23,0.0,0.03181725864574494,0.07559784351321465,0.05674918328342072
2021-03-24,0.0,0.03432106403864463,0.08069139692369319,0.05904731328231159
2021-03-25,0.0,0.03744764974727677,0.08598649276623924,0.061396007423324975
2021-03-26,0.0,0.040590182450569404,0.09135068746404308,0.06379563098313705
2021-03-27,0.0,0.04446383899424966,0.09672162541554068,0.0661952545429491
2021-03-28,0.0,0.04879049197124944,0.10209067336805717,0.06859487810276116
2021-03-29,0.0,0.053131076764842994,0.10747452939076672,0.07052033765108834
2021-03-30,0.0,0.057751639974278776,0.11285745375274074,0.07206597922827504
2021-03-31,0.0,0.062385613762804305,0.11822770834955786,0.07333827688115695
2021-04-01,0.0,0.06691404311311358,0.12358895005221097,0.07426356784814178
2021-04-02,0.0,0.07144700353589874,0.12890564852154776,0.0749264978164971
2021-04-03,0.0,0.07537693731308431,0.13422103363654378,0.07558942778485243
2021-04-04,0.0,0.07869127523320504,0.13953611914258074,0.07625235775320778
2021-04-05,0.0,0.08199958814028716,0.1448009565323834,0.07686518735769217
2021-04-06,0.0,0.08438398910244235,0.1497385614275833,0.07733953811174736
2021-04-07,0.0,0.08676425915477234,0.15421531233669647,0.0777858097604185
2021-04-08,0.0,0.08887888277050456,0.15817996791926808,0.07823851684535982
2021-04-09,0.0,0.09100280452454677,0.1616599218738858,0.07861249449391586
2021-04-10,0.0,0.09351851834750885,0.16501006306460772,0.07898647214247186
2021-04-11,0.0,0.0964895762246747,0.16828757576028083,0.07936044979102787
2021-04-12,0.0,0.0994811983578556,0.17046893008922498,0.08051421926676453
2021-04-13,0.0,0.1032971576036496,0.1722912666964018,0.08210454567328238
2021-04-14,0.0,0.10713103182349913,0.174012142576516,0.08371216321054396
2021-04-15,0.0,0.11143324204494608,0.17570808319319947,0.08534954874478724
2021-04-16,0.0,0.11575122688329628,0.1772857418866766,0.08703706337252773
2021-04-17,0.0,0.12033837343322215,0.1788282314134453,0.0887245780002682
2021-04-18,0.0,0.12515071510604775,0.18035243658524994,0.0904120926280087
2021-04-19,0.0,0.12997150534109403,0.18155752743397138,0.09146365235428512
2021-04-20,0.0,0.13492591706762452,0.18257133848352927,0.09216730041143904
2021-04-21,0.0,0.1398893396362029,0.18342437854483826,0.09279102470060395
2021-04-22,0.0,0.14494749609507943,0.18412506539837678,0.09333282851275856
2021-04-23,0.0,0.150016487727268,0.18478500132925826,0.09380343005059388
2021-04-24,0.0,0.15514823922790366,0.18544046980326465,0.09427403158842923
2021-04-25,0.0,0.16034335391913662,0.18609326026568543,0.09474463312626456
2021-04-26,0.0,0.16554432329776708,0.18672996624166313,0.09491692264250588
2021-04-27,0.0,0.1707592368056883,0.187362311470806,0.09497414384944364
2021-04-28,0.0,0.175979846988063,0.18799990190884766,0.09502505685131299
2021-04-29,0.0,0.18122298119738306,0.18863390729996204,0.09507316871462727
2021-04-30,0.0,0.1864739011354051,0.1892728972812231,0.09512079217429607
2021-05-01,0.0,0.19173802849301724,0.18991268963990185,0.09516841563396486
2021-05-02,0.0,0.19701903861025763,0.19055243069567657,0.09521603909363364
2021-05-03,0.0,0.2023023963483824,0.19119781096665237,0.09791147314544361
2021-05-04,0.0,0.2076103938452111,0.19184279928344208,0.10281464763575185
2021-05-05,0.0,0.21291694254803256,0.1924841922927237,0.10782770268571729
2021-05-06,0.0,0.21771406367531745,0.19312713259758812,0.11293874628220678
2021-05-07,0.0,0.2225016116807272,0.193768425053178,0.11806740524379293
2021-05-08,0.0,0.226465877361229,0.19440893975674414,0.12319606420537906
2021-05-09,0.0,0.2296567825465879,0.1950498197369864,0.1283247231669652
2021-05-10,0.0,0.23283115588418146,0.1956896018350843,0.13083146719020255
2021-05-11,0.0,0.23499497898479144,0.19633149145647613,0.13115331698412389
2021-05-12,0.0,0.23714483127860073,0.19696996635658165,0.13138041852293397
2021-05-13,0.0,0.238683317126746,0.1976002225314761,0.13152225463539693
2021-05-14,0.0,0.24021043630349445,0.19822879186688905,0.1316530031642605
2021-05-15,0.0,0.24135442539362412,0.1988578639707606,0.1317837516931241
2021-05-16,0.0,0.24223891208293177,0.199488327409387,0.13191450022198767
2021-05-17,0.0,0.24311442076405007,0.20011821830760546,0.13205177858446465
2021-05-18,0.0,0.24382798669859346,0.200746678880862,0.13219328635834235
2021-05-19,0.0,0.24453466778342825,0.20137710127716524,0.1323335505498286
2021-05-20,0.0,0.24512348968098518,0.20201361024999187,0.1324723556867268
2021-05-21,0.0,0.24570596438326675,0.2026498647604149,0.13261995824559256
2021-05-22,0.0,0.24620220711249097,0.20328557751217236,0.13276756080445826
2021-05-23,0.0,0.24662964033483556,0.20391960137233214,0.13291516336332398
2021-05-24,0.0,0.24705237626329554,0.20454142334981903,0.13305990322014988
2021-05-25,0.0,0.24742652423749265,0.20516971154531835,0.13318407471672844
2021-05-26,0.0,0.24779518280096824,0.20579727739593023,0.13330357149270006
2021-05-27,0.0,0.2481237717443511,0.20642520031475353,0.13342628598680673
2021-05-28,0.0,0.24844690411087095,0.2070527497484362,0.13354102390540892
2021-05-29,0.0,0.2487385323901397,0.20768215429512527,0.13365576182401112
2021-05-30,0.0,0.24900268283405855,0.20831271623532724,0.13377049974261335
2021-05-31,0.0,0.24926237402956708,0.20895633168640748,0.1338706306984059
