date,spring_without_rapid_tests,spring_without_school_and_work_rapid_tests,spring_without_school_and_private_rapid_tests,spring_without_work_and_private_rapid_tests
2021-01-29,0.0,0.0,0.0031703388772277383,0.0003477557082945611
2021-01-30,0.0,0.0,0.003197400132997648,0.0003477557082945611
2021-01-31,0.0,0.0,0.0032118880730701103,0.0003477557082945611
2021-02-01,0.0,0.0,0.0033736912757462343,0.0003416855487004616
2021-02-02,0.0,0.0,0.0035323075420296483,0.00035202000566999695
2021-02-03,0.0,0.0,0.003681978633982202,0.00039807564859439793
2021-02-04,0.0,0.0,0.003824348296646114,0.00042130560349811923
2021-02-05,0.0,0.0,0.003952293634838447,0.0004457606717479115
2021-02-06,0.0,0.0,0.0039813782771397225,0.0004457606717479115
2021-02-07,0.0,0.0,0.003993612993671171,0.0004457606717479115
2021-02-08,0.0,0.0,0.004150858446361326,0.0005626635728963477
2021-02-09,0.0,0.0,0.00431316031326374,0.0006101372280856311
2021-02-10,0.0,0.0,0.004468792802654042,0.0006307302137268717
2021-02-11,0.0,0.0,0.004615198977799898,0.0006614093502825814
2021-02-12,0.0,0.0,0.004747531740337123,0.0006890800845512899
2021-02-13,0.0,0.0,0.0047748720839044636,0.0006890800845512899
2021-02-14,0.0,0.0,0.0047887977441497505,0.0006890800845512899
2021-02-15,0.0,0.0,0.004949675442438809,0.0007078323219991879
2021-02-16,0.0,0.0,0.005105644478878954,0.0007268226049213644
2021-02-17,0.0,0.0,0.005258781595021649,0.0007450392400521361
2021-02-18,0.0,0.0,0.00540403242877079,0.000751415164953714
2021-02-19,0.0,0.0,0.005541727370827754,0.0007592521965594836
2021-02-20,0.0,0.0,0.005569010255142681,0.0007592521965594836
2021-02-21,0.0,0.0,0.0055848956863184486,0.0007592521965594836
2021-02-22,0.0,0.0,0.005747739311886461,0.0011822610564683881
2021-02-23,0.0,0.0,0.005902095385026756,0.0014592002882812779
2021-02-24,0.0,0.0,0.006055298168886493,0.0015307514223473601
2021-02-25,0.0,0.0,0.006202746819040397,0.001606948547394187
2021-02-26,0.0,0.0,0.006342103975184991,0.0016629549015666572
2021-02-27,0.0,0.0,0.0063698773152615785,0.0016629549015666572
2021-02-28,0.0,0.0,0.00638406975060735,0.0016629549015666572
2021-03-01,0.0,9.85015755634829e-07,0.006545171129557584,0.0015420749993048457
2021-03-02,0.0,0.00020130643870939542,0.006700017658459536,0.0017083497630883196
2021-03-03,0.0,0.00020346526490716178,0.006853189660576908,0.0021100412403523604
2021-03-04,0.0,0.0005228402067424943,0.007002899742736459,0.0023427163266464103
2021-03-05,0.0,0.0005264970777352887,0.007140529017076378,0.0025951656042348284
2021-03-06,0.0,0.001003509426446873,0.007168909783535606,0.0025951656042348284
2021-03-07,0.0,0.0013968139049749147,0.007183215085270044,0.0025951656042348284
2021-03-08,0.0,0.0014014475832587136,0.0073446037604823385,0.003075364889339123
2021-03-09,0.0,0.001769061619610104,0.007503956736466319,0.003217414421882453
2021-03-10,0.0,0.0017737896952371513,0.007657908542723571,0.003390157455794596
2021-03-11,0.0,0.0023340543443452965,0.007807440090777411,0.0037985408838484814
2021-03-12,0.0,0.0023393405955672037,0.007947813044420004,0.0040283142778957245
2021-03-13,0.0,0.0028123143796806847,0.007973934430989744,0.0040283142778957245
2021-03-14,0.0,0.0030994628893774977,0.00798675605274226,0.0040283142778957245
2021-03-15,0.0,0.0031055658828301187,0.008151126452731505,0.005380935861417312
2021-03-16,0.0,0.0035166806774897326,0.00830482790081753,0.006521167526862456
2021-03-17,0.0,0.003522477905634875,0.008455475800061093,0.0067862434751684185
2021-03-18,0.0,0.004059826573611407,0.00907251224266848,0.007070287133118827
2021-03-19,0.0,0.004066575983653664,0.009797063155003415,0.007559390550230827
2021-03-20,0.0,0.004551417155506387,0.00998211888586099,0.007559390550230827
2021-03-21,0.0,0.00502590129711184,0.010085531175389545,0.007559390550230827
2021-03-22,0.0,0.0050369375778072665,0.011642539423973043,0.007211897512804434
2021-03-23,0.0,0.00588374536234574,0.012639570319710464,0.007741540484609283
2021-03-24,0.0,0.005898021934453973,0.013493630282749799,0.008836779503299648
2021-03-25,0.0,0.00712285824484352,0.014192410720377933,0.009186078402944704
2021-03-26,0.0,0.007142322566598095,0.014914474467929888,0.009546313029593464
2021-03-27,0.0,0.008567332547578056,0.015094810331625049,0.009546313029593464
2021-03-28,0.0,0.009439366996041568,0.015191612755010063,0.009546313029593464
2021-03-29,0.0,0.009460647440595597,0.01653378701517345,0.008253016072071141
2021-03-30,0.0,0.010499147499645239,0.017600078883345093,0.006405750357812105
2021-03-31,0.0,0.010523112112133371,0.018496264686867082,0.004974678425702673
2021-04-01,0.0,0.011751638127374234,0.0192365307047367,0.003906619685519355
2021-04-02,0.0,0.011767531767014632,0.019815315702166943,0.0031378702953826264
2021-04-03,0.0,0.012354800212640273,0.019979692258504662,0.0031378702953826264
2021-04-04,0.0,0.012464682824413658,0.020071694782197114,0.0031378702953826264
2021-04-05,0.0,0.012469503245267795,0.02115039990100592,0.0031212809883648103
2021-04-06,0.0,0.012481606626365157,0.022047330622693102,0.002804323439363098
2021-04-07,0.0,0.012485370207398145,0.025071552673153197,0.0024080392881742608
2021-04-08,0.0,0.01300184474981985,0.025928530745368602,0.0022429198657874993
2021-04-09,0.0,0.013018204219828019,0.02454556657234115,0.0017436194834885197
2021-04-10,0.0,0.013900950714634064,0.024324998971376778,0.0017436194834885197
2021-04-11,0.0,0.014559232639892502,0.024426141620435056,0.0017436194834885197
2021-04-12,0.0,0.014587016240549875,0.02696879972854608,0.005522579074961443
2021-04-13,0.0,0.015681889982564194,0.032403628264493556,0.006792342364388726
2021-04-14,0.0,0.015710092214917714,0.030271091726821887,0.006670450768861231
2021-04-15,0.0,0.01687570240088356,0.027765031058265013,0.009722396908610136
2021-04-16,0.0,0.016902564601386182,0.02679511887754992,0.01110986958083578
2021-04-17,0.0,0.018044907894357472,0.02745044780765761,0.01110986958083578
2021-04-18,0.0,0.01899541936891887,0.02785447869734129,0.01110986958083578
2021-04-19,0.0,0.01901661157247813,0.03508679476591357,0.012186797567052125
2021-04-20,0.0,0.020051331633565518,0.031058942214153302,0.012401489959457366
2021-04-21,0.0,0.020072226280281925,0.029464999978965803,0.012358182100067954
2021-04-22,0.0,0.021481966464933385,0.02917577062348522,0.012938475402874008
2021-04-23,0.0,0.021505586321907043,0.04020813793339795,0.01329473713264171
2021-04-24,0.0,0.022760917078398123,0.040709038966299835,0.01329473713264171
2021-04-25,0.0,0.02357641367460435,0.040511442753603334,0.01329473713264171
2021-04-26,0.0,0.023590862624469824,0.03378305664138151,0.01322500006925892
2021-04-27,0.0,0.02461807809676898,0.040421336385240474,0.013333637046524653
2021-04-28,0.0,0.02463322887036033,0.0416126698472415,0.013330478839758153
2021-04-29,0.0,0.026012328908663077,0.047751015104908784,0.013353156775415485
2021-04-30,0.0,0.026028390821828395,0.0472904340502709,0.013271583106035822
2021-05-01,0.0,0.027284160731177193,0.0472972101378232,0.013271583106035822
2021-05-02,0.0,0.028082637075972524,0.047549138177907596,0.013271583106035822
2021-05-03,0.0,0.02809169101245973,0.05681634494102578,0.019190661804382645
2021-05-04,0.0,0.029137096442379603,0.05008529928626375,0.023908739521510125
2021-05-05,0.0,0.029142405266879248,0.048703547913885405,0.024133355947653392
2021-05-06,0.0,0.030007491250033224,0.055333013818847594,0.024971583834537053
2021-05-07,0.0,0.03000262363050745,0.05177005586988845,0.030080292122839265
2021-05-08,0.0,0.03041948024617596,0.05156022288854433,0.030080292122839265
2021-05-09,0.0,0.030430953627612948,0.05178004351922736,0.030080292122839265
2021-05-10,0.0,0.030412217807094317,0.052237429429007914,0.029147512983995445
2021-05-11,0.0,0.030232672008119812,0.0522173433160576,0.029322656993811945
2021-05-12,0.0,0.030211994885716114,0.05237087443850254,0.029289736946412168
2021-05-13,0.0,0.030260705966948413,0.05209337908321095,0.02910339043449148
2021-05-14,0.0,0.030242881286003737,0.0524549496374783,0.026666972431974148
2021-05-15,0.0,0.030209856580679924,0.05254186291309997,0.026666972431974148
2021-05-16,0.0,0.030181836986664427,0.052537723794810136,0.026666972431974148
2021-05-17,0.0,0.030161869896451247,0.05296442235957036,0.027447240350103326
2021-05-18,0.0,0.030176306533619766,0.0531347664696943,0.02719691296062184
2021-05-19,0.0,0.030159204197562562,0.053167746028462644,0.027225845746327457
2021-05-20,0.0,0.030138748703703873,0.05417229587780141,0.02733352848957992
2021-05-21,0.0,0.03012074548865349,0.05409099308775454,0.029566358100220638
2021-05-22,0.0,0.030120788583092795,0.05409484901401462,0.029566358100220638
2021-05-23,0.0,0.030117823275245106,0.054048553273499784,0.029566358100220638
2021-05-24,0.0,0.030104260839559707,0.05365943305981704,0.02925320517457506
2021-05-25,0.0,0.030088441076100984,0.05441585744031139,0.025732137072740444
2021-05-26,0.0,0.030073243103838,0.05459954851392416,0.025877952238432915
2021-05-27,0.0,0.030078911048665218,0.05434778464313239,0.025818369045797797
2021-05-28,0.0,0.030067285810632564,0.0548588703285243,0.02317253258940018
2021-05-29,0.0,0.030060353762252284,0.05489664568275289,0.02317253258940018
2021-05-30,0.0,0.03004403328245111,0.05497740466201801,0.02317253258940018
2021-05-31,0.0,0.03003145586252135,0.056288516039904236,0.019944828857103667
