date,spring_without_rapid_tests,spring_without_school_and_work_rapid_tests,spring_without_school_and_private_rapid_tests,spring_without_work_and_private_rapid_tests
2021-01-29,0.0,0.0,0.016893787700580244,0.001865831209136596
2021-01-30,0.0,0.0,0.01767266633607075,0.0019486443566754364
2021-01-31,0.0,0.0,0.018291873917572855,0.0020076201229279143
2021-02-01,0.0,0.0,0.018907943813470027,0.0020424732637481266
2021-02-02,0.0,0.0,0.019530668722066206,0.0020724197948355826
2021-02-03,0.0,0.0,0.020167604535053583,0.00213504832784854
2021-02-04,0.0,0.0,0.020821613954471956,0.002208598223052098
2021-02-05,0.0,0.0,0.02157650745631275,0.002306603186505448
2021-02-06,0.0,0.0,0.022345997660382363,0.0024046081499587988
2021-02-07,0.0,0.0,0.0229659193783073,0.0025086832730062485
2021-02-08,0.0,0.0,0.02358447028263898,0.0027193268402325986
2021-02-09,0.0,0.0,0.024215651961920524,0.002931388419723832
2021-02-10,0.0,0.0,0.024860096467928458,0.0031408130299525844
2021-02-11,0.0,0.0,0.025523001810889907,0.0033564617084872552
2021-02-12,0.0,0.0,0.026289155274087306,0.0035997811212906336
2021-02-13,0.0,0.0,0.027070414364320592,0.0038431005340940124
2021-02-14,0.0,0.0,0.02770835366210902,0.003969517045748955
2021-02-15,0.0,0.0,0.028344868791284093,0.004067212139662511
2021-02-16,0.0,0.0,0.028981720467509,0.004163304530857003
2021-02-17,0.0,0.0,0.02962530308473075,0.004246934420626559
2021-02-18,0.0,0.0,0.030281803773164417,0.004309269501028982
2021-02-19,0.0,0.0,0.0310486590600877,0.004379441613037176
2021-02-20,0.0,0.0,0.031828871571080636,0.004449613725045368
2021-02-21,0.0,0.0,0.03246409181496027,0.004501033599605666
2021-02-22,0.0,0.0,0.03310618664796779,0.004956472051152688
2021-02-23,0.0,0.0,0.03374950043797289,0.005670633099381831
2021-02-24,0.0,0.0,0.0344007661780886,0.006449969356775476
2021-02-25,0.0,0.0,0.03506178562630123,0.0072976657076101814
2021-02-26,0.0,0.0,0.035834879346343544,0.008201368412617354
2021-02-27,0.0,0.0,0.036619860975286675,0.009105071117624531
2021-02-28,0.0,0.0,0.037256191414007565,0.009585764962722797
2021-03-01,0.0,9.85015755634829e-07,0.03789926715853839,0.009668639673746366
2021-03-02,0.0,0.00020228735023271514,0.038543986648111435,0.009846238014487325
2021-03-03,0.0,0.000405727989745986,0.03919442948964794,0.010349330707445497
2021-03-04,0.0,0.0009284840597260198,0.03985522525719941,0.011029092132525254
2021-03-05,0.0,0.0014547041017800365,0.04062587695901421,0.011961302835193423
2021-03-06,0.0,0.002375761553131801,0.041410716991942466,0.012893513537861593
2021-03-07,0.0,0.0036454160804027316,0.04204876094765493,0.013946604142791577
2021-03-08,0.0,0.004843960678581457,0.042693347049677734,0.015313619269042381
2021-03-09,0.0,0.00628795889036744,0.04334411412556714,0.016420992450572474
2021-03-10,0.0,0.007536435578892221,0.04399912292555426,0.01746843357972066
2021-03-11,0.0,0.009026315003729208,0.04466603399925529,0.018671808859334307
2021-03-12,0.0,0.010221087812410315,0.04544493726013969,0.0201049575329952
2021-03-13,0.0,0.011509611547750128,0.046235656605859383,0.0215381062066561
2021-03-14,0.0,0.013009718719516455,0.046877808898119315,0.022491055595212705
2021-03-15,0.0,0.014342855460121894,0.04752497861438449,0.024654577034747563
2021-03-16,0.0,0.0158728599121879,0.04817189797247845,0.027785587105815416
2021-03-17,0.0,0.01705824634156427,0.048819933681762157,0.03077328969713535
2021-03-18,0.0,0.018524723433740297,0.049944632880010616,0.033815262552358456
2021-03-19,0.0,0.01968928088411731,0.05176776160402428,0.03734633882469356
2021-03-20,0.0,0.02098760757834184,0.05376312443714302,0.04087741509702867
2021-03-21,0.0,0.022672146637653844,0.055697529159801064,0.04305586978584219
2021-03-22,0.0,0.024188001748813394,0.059035240682956576,0.04374659977178417
2021-03-23,0.0,0.02634839986755642,0.06321933520260593,0.04470189678122503
2021-03-24,0.0,0.02818154907476752,0.06764045324268725,0.046468389151405845
2021-03-25,0.0,0.030899262951700267,0.07203580080806177,0.04809507700411973
2021-03-26,0.0,0.0333216978347199,0.07696815639013069,0.050081999483482374
2021-03-27,0.0,0.036534287731515895,0.08197743554636618,0.052068921962845
2021-03-28,0.0,0.0404340902871598,0.08552650887740319,0.05440333747963404
2021-03-29,0.0,0.044000204390769286,0.08942072557286619,0.05491481306709589
2021-03-30,0.0,0.04813369167385676,0.0935271741734615,0.05248378392160834
2021-03-31,0.0,0.05152045698164289,0.09783102813995063,0.048272383944366316
2021-04-01,0.0,0.05532254597432783,0.10215308437675745,0.0426326906002922
2021-04-02,0.0,0.058233257271647965,0.10687358974729934,0.03622424786608136
2021-04-03,0.0,0.060781948601262244,0.11166166925079392,0.029815805131870526
2021-04-04,0.0,0.06321860054502154,0.11519957701781759,0.024700659355182012
2021-04-05,0.0,0.0651758289035841,0.11874989803547842,0.02141618998573472
2021-04-06,0.0,0.06668162454133922,0.12230096397130444,0.019239303113665594
2021-04-07,0.0,0.06740801004551901,0.12813598593972095,0.017740722716320496
2021-04-08,0.0,0.06848219435243269,0.13424920098292262,0.016845772286725364
2021-04-09,0.0,0.06915777766901561,0.1388150752967591,0.01529089208259727
2021-04-10,0.0,0.07060124233060062,0.14306837948593876,0.013736011878469175
2021-04-11,0.0,0.07272669085906405,0.1463441212053679,0.012197720981358894
2021-04-12,0.0,0.07482413826255738,0.15126559031122086,0.014355418515238557
2021-04-13,0.0,0.07789134393805401,0.15546564824245995,0.01829787840944991
2021-04-14,0.0,0.08058668564463689,0.15841099720840374,0.022500265492527892
2021-04-15,0.0,0.08399058201810644,0.16120211733240905,0.02733789949699555
2021-04-16,0.0,0.0867853200228975,0.1632706360544291,0.032195293327944484
2021-04-17,0.0,0.0899251603497914,0.16523412541938842,0.037052687158893406
2021-04-18,0.0,0.09373747914152185,0.16536063427627049,0.04251825639488132
2021-04-19,0.0,0.09705515585463097,0.16496667927692046,0.04490422106954858
2021-04-20,0.0,0.10097870549845028,0.16688756876256472,0.04632109440996377
2021-04-21,0.0,0.1041587878231942,0.16816206833608363,0.04761998133189931
2021-04-22,0.0,0.10803589192201918,0.16910954267873185,0.0488106252828714
2021-04-23,0.0,0.1111880941966463,0.16985236768544995,0.04993349809773962
2021-04-24,0.0,0.11459261441342775,0.17058930106667974,0.05105637091260787
2021-04-25,0.0,0.11859662753178551,0.17490404561361708,0.052152997161820765
2021-04-26,0.0,0.12212370217761334,0.17754368262710268,0.052449431497130584
2021-04-27,0.0,0.12616123045705657,0.1788813093978609,0.05251444458911865
2021-04-28,0.0,0.12930233693961968,0.179834474258614,0.05256626873056198
2021-04-29,0.0,0.13314842535483912,0.18032520089960669,0.05260905740456353
2021-04-30,0.0,0.13617028952383417,0.18092249598477825,0.05265157109499994
2021-05-01,0.0,0.1395202234508242,0.18153249982531355,0.052694084785436385
2021-05-02,0.0,0.14345053481738274,0.1851847658694503,0.052739900330770355
2021-05-03,0.0,0.14691630454511923,0.18725301986848605,0.05857359868426522
2021-05-04,0.0,0.1509321337483123,0.18826398052870105,0.06920761536201844
2021-05-05,0.0,0.15405723167273017,0.18888004632036592,0.08006604941064764
2021-05-06,0.0,0.15737421271846186,0.18968705946837675,0.09112488901899306
2021-05-07,0.0,0.1598519418713473,0.19037436857668402,0.10220762757210956
2021-05-08,0.0,0.16183542500402986,0.19105220716892415,0.11329036612522608
2021-05-09,0.0,0.16361814140455241,0.1911786544623215,0.12415293313579666
2021-05-10,0.0,0.1648994027008106,0.19203935507324668,0.12877541712595592
2021-05-11,0.0,0.16571447656108837,0.192846583693454,0.12878310230096604
2021-05-12,0.0,0.1659292715593015,0.1934165897379622,0.12852102449436628
2021-05-13,0.0,0.1661027820846566,0.1940274349461222,0.12773998908479417
2021-05-14,0.0,0.1659660188033351,0.19464817956262634,0.12694466684253303
2021-05-15,0.0,0.16583371887465642,0.19526671405002874,0.12614934460027188
2021-05-16,0.0,0.16572918612970586,0.1956387852826744,0.12376783301766657
2021-05-17,0.0,0.1656738774950269,0.19617734059495154,0.12198761814674007
2021-05-18,0.0,0.16561836159661608,0.1967812578589636,0.12186332557530823
2021-05-19,0.0,0.16553021089495143,0.19741931412737296,0.1220043572582374
2021-05-20,0.0,0.1654583355265325,0.19807813165494853,0.12255091377141294
2021-05-21,0.0,0.16539050077482778,0.1987310698697327,0.12311413962413645
2021-05-22,0.0,0.1653276506132698,0.19938292046295325,0.12367736547686
2021-05-23,0.0,0.16527406165193093,0.2002400832256229,0.12570947760612855
2021-05-24,0.0,0.1652141070262713,0.20085648966856992,0.1276068170067485
2021-05-25,0.0,0.16516059809746256,0.20147015653644657,0.12768967530084285
2021-05-26,0.0,0.16510831222988379,0.2020375338201568,0.1276673318601192
2021-05-27,0.0,0.165070364497898,0.20264748020143977,0.12544501113632137
2021-05-28,0.0,0.16502498400118937,0.20327530667080376,0.12321672080662122
2021-05-29,0.0,0.16498193470843583,0.20390543971872874,0.12098843047692105
2021-05-30,0.0,0.16493883821701066,0.20455776435078174,0.11508406545142401
2021-05-31,0.0,0.16489354801341308,0.20525291049069477,0.10932451415893456
