date,spring_without_rapid_tests,spring_without_school_and_work_rapid_tests,spring_without_school_and_private_rapid_tests,spring_without_work_and_private_rapid_tests
2021-03-19,77.21230690997785,89.23134603326461,76.6894277130284,81.76738914494169
2021-03-20,78.54823452855761,91.49667705960897,79.01509095440538,83.76266168494948
2021-03-21,80.49466670401516,93.94875065629239,80.92273813448486,85.41605167310571
2021-03-22,82.54596201512473,96.64789903834762,82.55889034691744,86.97176093216149
2021-03-23,84.03415665259631,99.80097551445783,84.86875229388109,88.28901429370727
2021-03-24,85.69329256599373,103.62919820640946,87.67420029289856,90.32594479171381
2021-03-25,87.69000158731184,107.3152092486413,90.15787647840861,93.10266316452525
2021-03-26,89.6565445011136,111.46376727278998,93.2103992627978,96.07043355160667
2021-03-27,92.16320438758852,116.60924332628741,95.52457065369236,98.62593380263178
2021-03-28,94.38975041855474,121.79781381909388,98.24382977409178,101.17712460972601
2021-03-29,96.47983072504239,127.59114294353695,100.45744747326528,103.10919197208055
2021-03-30,98.53830844270344,132.62457345483094,102.4412281627907,104.28710664652719
2021-03-31,99.58693979922299,136.78031388553114,104.91772194174924,103.68809394013176
2021-04-01,99.91014809404071,140.13018830115257,106.31972770060284,102.18984393348804
2021-04-02,99.16892373792548,142.02203418681873,106.56680248597458,99.80528495838873
2021-04-03,97.30868044108594,142.7962976130708,106.04823273295598,96.75850809924077
2021-04-04,95.15970440087598,142.30933044887888,104.78125621727068,94.01051935263534
2021-04-05,92.85989782308438,141.2750639054623,103.42665434165706,91.83568664883995
2021-04-06,91.56850112512396,140.31549439018139,103.42378137903643,90.42649848343488
2021-04-07,91.80695702263392,139.99228609536374,104.4709762542457,90.5184332872941
2021-04-08,94.6526264983398,141.88413198102984,108.91113998438549,93.29371517879524
2021-04-09,101.14983146483026,146.65037696860787,116.21852040988558,99.05687819572204
2021-04-10,109.14241347534387,152.66492421483727,121.97019157632994,106.0554151395075
2021-04-11,117.95666279534952,160.2883305286036,127.1099217045862,114.01495807988414
2021-04-12,126.71919878818436,168.8368308062036,132.4263390340094,122.14256933356606
2021-04-13,133.82978127417329,176.89261799437043,138.39060943437832,131.19671103239196
2021-04-14,140.2522892125281,185.07768850046435,147.02673507190667,141.18169262029272
2021-04-15,145.57732542981316,191.44848311164836,153.265373402543,147.52806704920164
2021-04-16,148.8711770743329,195.67748408917396,152.31873221905477,151.85905819975852
2021-04-17,151.11783384364333,199.81598674415048,150.8779414648231,156.3624271075515
2021-04-18,153.50957522529413,203.1572422719101,150.36511763704573,159.402021560148
2021-04-19,155.060975040419,206.16523413567995,151.4180584374962,160.87154194058567
2021-04-20,156.49027394416828,208.7437180876699,156.01623511176905,162.06238494682506
2021-04-21,158.57029888148384,210.46318621609996,160.58999160376678,164.0001982344208
2021-04-22,160.83562990782818,212.0260778817072,157.783107123439,165.16374809576445
2021-04-23,162.99035187327937,212.9152598127834,156.9643127765676,166.99526176639796
2021-04-24,165.22695327341768,213.75272841668877,160.76667880493378,169.31230611991316
2021-04-25,166.8990175186078,214.23107669301896,169.21318890950243,170.79188186952297
2021-04-26,168.68025434338082,214.36897889880777,171.30901514123127,172.54869851202082
2021-04-27,170.10668028450948,214.47958795970095,168.34555419808075,173.4508087748897
2021-04-28,171.88217118404128,214.09030152460943,164.50153021171582,174.20783442541824
2021-04-29,173.88318964929027,212.8247614902345,167.05846694405122,175.8095110864036
2021-04-30,175.36276539890008,211.88673919460808,168.6357234227615,176.98886224216054
2021-05-01,177.20864388263655,211.07081781035717,171.89797247845456,178.29606023453428
2021-05-02,178.73131407155546,209.1373139666923,170.38392117739755,179.56016378759898
2021-05-03,180.08160650323816,207.2023736417172,171.03177424834317,179.96812447972442
2021-05-04,181.15753100465346,205.11516629785012,172.19819707230744,184.92829444419306
2021-05-05,181.99930905248974,202.73204380406108,171.9410669177636,195.0123932425046
2021-05-06,183.53347109189096,200.0458237537986,166.331607401039,201.90319408801744
2021-05-07,185.10785460798064,196.14003107109076,166.34166277021112,204.9686452041994
2021-05-08,186.54433591828143,191.44417366771748,164.86065053929102,208.97211861600766
2021-05-09,188.11440999044024,186.85030643737554,161.83398441848723,213.80156878123893
2021-05-10,189.57100203908522,181.14172971024027,160.67761696369504,214.98666586223712
2021-05-11,190.27200491851198,175.31105207172925,159.2511910225664,214.2827900201897
2021-05-12,191.3551118264788,169.37120185363548,157.42685975848445,211.76894772716335
2021-05-13,191.41831700413204,163.1814038875494,155.68728089171015,209.5050531821293
2021-05-14,192.2845152342434,157.19414978621572,154.14019052051623,208.74515456898013
2021-05-15,192.27589634638161,150.6667787122089,151.86767708762034,206.43529262201656
2021-05-16,191.1640598122088,144.19686689061416,149.38687386473083,202.00805722366943
2021-05-17,190.419962493473,138.28574629872637,147.20629523569426,199.8748824778728
2021-05-18,189.84680645066294,132.50247254345538,144.8519023681113,198.55619263501669
2021-05-19,188.79673861283308,127.16307151306732,142.56502412211242,197.70004977407737
2021-05-20,188.34137403746774,121.78775844992178,140.3772630865243,196.37561400598005
2021-05-21,186.93793179730386,116.58769610663288,138.04872688252675,194.29989851259543
2021-05-22,186.32311779649515,111.53846430092564,135.26482610316378,193.39778824972655
2021-05-23,185.91803006699035,106.69752228521196,133.08281099281686,193.88762837653908
2021-05-24,185.02884813591407,101.4859680914407,130.99991309288075,192.70971370209244
2021-05-25,183.93855882139582,97.45807449735726,128.28065397248133,191.21577313937962
2021-05-26,181.928921468285,92.83260467818874,125.09884787016507,186.03007560919372
2021-05-27,179.11054513747484,88.44846371915068,122.73439963340998,180.04282150786005
2021-05-28,177.40544182214782,84.19935200328094,119.716352400468,177.56058180366023
2021-05-29,175.17602282856103,79.9416213995494,116.6279175833213,174.2624207152097
2021-05-30,173.189369176415,75.79019041278012,114.14567787912155,169.9788334478927
2021-05-31,171.37365680019485,71.99069734703453,111.84874426395058,167.4606817109354
