date,spring_without_rapid_tests,spring_without_school_and_work_rapid_tests,spring_without_school_and_private_rapid_tests,spring_without_work_and_private_rapid_tests
2021-02-17,5.360948250042558,5.326472698595338,5.248902707839097,5.070060784706647
2021-02-18,5.251057429804548,5.233819654080937,5.117464667946574,5.026966345397623
2021-02-19,5.214427156391877,5.022656901466721,4.951551076606834,4.777018597405287
2021-02-20,5.048513565052136,4.8438149783342705,4.8330413685070175,4.7619355436471285
2021-02-21,4.955860520537735,4.746852489888969,4.6154144499964485,4.746852489888971
2021-02-22,4.7942563731288965,4.546463347102008,4.492595297965731,4.677901386994532
2021-02-23,4.6843655528908865,4.488285854034826,4.361157258073208,4.535689737274754
2021-02-24,4.518451961551144,4.356847814142304,4.229719218180686,4.4753575222421205
2021-02-25,4.460274468483962,4.274968379455159,4.206017276560723,4.3697761459350115
2021-02-26,4.389168643624073,4.251266437835196,4.186624778871662,4.3309911505568905
2021-02-27,4.307289208936927,4.171541725113502,4.050877295048238,4.246956993904295
2021-02-28,4.214636164422527,4.072424514702748,4.031484797359176,4.149994505458992
2021-03-01,4.203862554595272,4.072424514702748,3.9366770308793244,4.029330075393725
2021-03-02,4.072424514702749,3.9733073042919935,3.9259034210520687,3.904356201397557
2021-03-03,4.03794896325553,3.919439255155713,3.8181673227795097,3.8483334302958254
2021-03-04,4.00131868984286,3.788001215263191,3.6694915071633774,3.83755982046857
2021-03-05,3.8547975961921788,3.8160126008140565,3.596230960338037,3.7190501123687545
2021-03-06,3.770763439539583,3.811703156883154,3.5768384626489764,3.5876120724762317
2021-03-07,3.6565631753706698,3.762144551677777,3.5402081892363064,3.486340140100026
2021-03-08,3.544517633167208,3.6888840048524365,3.466947642410966,3.417389037205588
2021-03-09,3.5315893013745003,3.65871789733612,3.3441284903802484,3.4647929204455137
2021-03-10,3.5358987453054027,3.570374296752621,3.376449319862016,3.4260079250673927
2021-03-11,3.443245700791002,3.617778179992547,3.341973768414797,3.3118076608984794
2021-03-12,3.4475551447219046,3.482030696169123,3.273022665520359,3.3355096025184423
2021-03-13,3.4216984811364908,3.3936870955856238,3.197607396729567,3.3053434950021257
2021-03-14,3.4992684718927323,3.4238532031019404,3.113573240076971,3.2169998944186267
2021-03-15,3.510042081719989,3.4454004227564523,3.1092637961460685,3.245011279969492
2021-03-16,3.520815691547245,3.454019310618256,3.126501571869678,3.201916840660469
2021-03-17,3.4949590279618308,3.479875974203671,3.074788244698849,3.2859509973130647
2021-03-18,3.5078873597545375,3.488494862065475,3.068324078802496,3.3398190464493447
2021-03-19,3.527279857443599,3.471257086341866,3.051086303078886,3.3290454366220885
2021-03-20,3.6156234580270974,3.4755665302727685,3.0424674152170814,3.359211544138405
2021-03-21,3.60269512623439,3.4303173689982933,3.120037405973324,3.512196803685439
2021-03-22,3.5940762383725846,3.4324720909637443,3.1588224013514457,3.4928043059963785
2021-03-23,3.6694915071633774,3.3699851539656605,3.126501571869678,3.5078873597545375
2021-03-24,3.6953481707487916,3.3118076608984786,3.1394299036623847,3.4044607054128804
2021-03-25,3.688884004852438,3.283796275347613,3.208381006556823,3.391532373620173
2021-03-26,3.7190501123687545,3.339819046449344,3.2751773874858094,3.391532373620173
2021-03-27,3.699657614679693,3.3376643244838924,3.305343495002126,3.4173890372055866
2021-03-28,3.731978444161462,3.419543759171038,3.253630167831298,3.3742945978965637
2021-03-29,3.8009295470558997,3.4518645886528057,3.2816415533821632,3.4087701493437828
2021-03-30,3.8246314886758617,3.5272798574435966,3.3613662661038566,3.555291242994463
2021-03-31,3.9000467574666535,3.65871789733612,3.380758763792918,3.693193448783339
2021-04-01,4.022865909497372,3.7190501123687527,3.391532373620174,3.727669000230558
2021-04-02,4.048722573082785,3.6888840048524356,3.3807587637929175,3.835405098503118
2021-04-03,4.1112095100808705,3.772918161505033,3.4260079250673927,3.9366770308793244
2021-04-04,4.231873940146136,3.747061497919618,3.4626381984800623,4.009937577704664
2021-04-05,4.2534211598006495,3.7729181615050322,3.568219574787171,4.1176736759772234
2021-04-06,4.322372262695086,3.867725927984884,3.6565631753706698,4.070269792737298
2021-04-07,4.315908096798733,3.9582242505338336,3.725514278265107,4.139220895631736
2021-04-08,4.352538370211404,4.037948963255529,3.7621445516777774,4.326681706625989
2021-04-09,4.531380293343852,4.270658935524256,3.8310956545722155,4.3676214239695605
2021-04-10,4.664973055201825,4.402096975416779,3.9603789724992864,4.460274468483963
2021-04-11,4.684365552890886,4.5162972395856915,4.068115070771848,4.5443086251365585
2021-04-12,4.850279144230628,4.570165288721972,4.093971734357261,4.5507727910329105
2021-04-13,4.904147193366908,4.602486118203738,4.197398388698918,4.675746665029081
2021-04-14,5.01834745753582,4.64342583554731,4.337455316453245,4.789946929197994
2021-04-15,5.167023273151952,4.660663611270921,4.4020969754167805,4.850279144230627
2021-04-16,5.171332717082854,4.628342781789153,4.477512244207572,4.9795624621576975
2021-04-17,5.270449927493609,4.602486118203738,4.533535015309303,5.087298560430257
2021-04-18,5.38034074773162,4.669282499132726,4.639116391616411,5.212272434426426
2021-04-19,5.5074693436932405,4.792101651163444,4.617569171961899,5.360948250042558
2021-04-20,5.716477374342005,4.895528305505101,4.6477352794782165,5.572111002656774
2021-04-21,6.020293171470621,4.942932188745026,4.645580557512764,5.694930154687492
2021-04-22,6.173278431017656,4.93000385695232,4.710222216476301,5.824213472614563
2021-04-23,6.414607291148189,4.990336071984953,4.725305270234459,6.011674283608817
2021-04-24,6.490022559938981,4.988181350019501,4.727459992199909,6.1215651038468275
2021-04-25,6.673173927002333,4.996800237881307,4.826577202610664,6.149576489397694
2021-04-26,6.742125029896771,4.981717184123147,4.970943574295894,6.194825650672167
2021-04-27,6.767981693482184,4.884754695677843,5.048513565052138,6.19913509460307
2021-04-28,6.811076132791209,4.895528305505101,5.141166609566538,6.205599260499424
2021-04-29,6.908038621236512,4.906301915332357,5.220891322288232,6.257312587670252
2021-04-30,6.826159186549366,4.843814978334271,5.371721859869815,6.270240919462959
2021-05-01,6.964061392338243,4.880445251746941,5.54409961710591,6.369358129873715
2021-05-02,7.039476661129034,4.798565817059797,5.516088231555045,6.5891397703497345
2021-05-03,7.086880544368961,4.6972938846835905,5.485922124038728,6.752898639724026
2021-05-04,7.185997754779716,4.77055443150893,5.406197411317034,6.875717791754745
2021-05-05,7.183843032814264,4.718841104338102,5.335091586457145,6.957597226441889
2021-05-06,7.285114965190468,4.643425835547311,5.378186025766169,6.985608611992754
2021-05-07,7.3734585657739675,4.542153903171105,5.281223537320866,7.000691665750912
2021-05-08,7.435945502772053,4.427953639002192,5.156249663324696,7.0804163784726075
2021-05-09,7.451028556530211,4.337455316453243,5.167023273151954,7.0804163784726075
2021-05-10,7.526443825321001,4.2663494915933535,5.128238277773831,7.101963598127119
2021-05-11,7.565228820699124,4.065960348806393,5.093762726326612,7.095499432230765
2021-05-12,7.683738528798939,3.9926998019810527,5.074370228637552,7.166605257090653
2021-05-13,7.6147874259045,3.9388317528447723,4.964479408399541,7.19461664264152
2021-05-14,7.675119640937133,3.8784995378121394,4.912766081228713,7.177378866917908
2021-05-15,7.690202694695292,3.779382327401385,4.796411095094348,7.007155831647266
2021-05-16,7.703131026488,3.6759556730597276,4.680056108959985,7.0157747195090705
2021-05-17,7.670810197006231,3.5983856823034857,4.548618069067462,6.916657509098317
2021-05-18,7.705285748453451,3.5358987453054,4.522761405482047,6.817540298687561
2021-05-19,7.670810197006231,3.344128490380245,4.494750019931184,6.709804200415003
2021-05-20,7.677274362902589,3.19114323083321,4.380549755762269,6.681792814864137
2021-05-21,7.565228820699124,3.0769429666642973,4.3546930921768565,6.707649478449551
2021-05-22,7.5048966056664925,2.9799804782189936,4.337455316453246,6.709804200415003
2021-05-23,7.522134381390101,2.8765538238773374,4.210326720491625,6.5826756044533825
2021-05-24,7.442409668668408,2.742961062019363,4.285741989282417,6.6537814293132715
2021-05-25,7.308816906810433,2.6266060758849994,4.1780058910098585,6.655936151278722
2021-05-26,7.170914701021559,2.514560533681538,4.016401743601018,6.668864483071431
2021-05-27,7.093344710265315,2.426216933098039,3.930212864982971,6.558973662833419
2021-05-28,7.138593871539788,2.333563888583638,3.809548434917705,6.468475340284471
2021-05-29,7.043786105059937,2.217208902449274,3.716895390403303,6.416762013113642
2021-05-30,6.877872513720194,2.113782248107617,3.624242345888903,6.265931475532058
2021-05-31,6.9382047287528295,2.031902813420472,3.451864588652808,6.110791494019573
