,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-21,2320485,0.0,0.0026602197385460365,0.000293904076087542,0.0,0.0,0.0,,0.004535882067066256,0.004398826979472141,,,
0,2021-01-22,2320485,0.0,0.0025227484771502507,0.00025382624753014993,0.0,0.0,0.0,,0.006662111376836351,0.003395585738539898,,,
0,2021-01-23,2320485,0.0,0.0007089035266334408,0.0,0.0,0.0,0.0,,0.0364741641337386,,,,
0,2021-01-24,2320485,0.0,0.00042792778233860594,0.0,0.0,0.0,0.0,,0.019133937562940583,,,,
0,2021-01-25,2320485,0.0,0.005612619775607255,0.0008903311161244309,0.0,0.0,0.0,,0.0042997542997543,0.002904162633107454,,,
0,2021-01-26,2320485,0.0,0.004520175739123502,0.00043740855898659114,0.0,0.0,0.0,,0.004862236628849271,0.0019704433497536944,,,
0,2021-01-27,2320485,0.0,0.0039362460864862305,0.0003779382327401384,0.0,0.0,0.0,,0.0055835340486095906,0.0011402508551881414,,,
0,2021-01-28,2320485,0.0,0.0036005404042689353,0.00039560695285683814,0.0,0.0,0.0,,0.006223818073010173,0.00980392156862745,,,
0,2021-01-29,2320485,0.0,0.0033781730974343726,0.00033872229296892675,0.0,0.0,0.0,,0.006123230003827019,0.006361323155216285,,,
0,2021-01-30,2320485,0.0,0.0008911930049106114,0.0,0.0,0.0,0.0,,0.0362669245647969,,,,
0,2021-01-31,2320485,0.0,0.0005063596618810292,0.0,0.0,0.0,0.0,,0.017872340425531916,,,,
0,2021-02-01,2320485,0.0,0.00672876575371097,0.0008412034553121438,0.0,0.0,0.0,,0.003714615089022672,0.0030737704918032786,,,
0,2021-02-02,2320485,0.0,0.005697515821046032,0.0005080834394533901,0.0,0.0,0.0,,0.004689509114287876,0.0033927056827820186,,,
0,2021-02-03,2320485,0.0,0.004954567687358462,0.0007007155831647263,0.0,0.0,0.0,,0.005305731930068713,0.003075030750307503,,,
0,2021-02-04,2320485,0.0,0.004585679286873218,0.0005597967666242186,0.0,0.0,0.0,,0.004040973592707452,0.003079291762894534,,,
0,2021-02-05,2320485,0.0,0.004300825043040571,0.000502481162343217,0.0,0.0,0.0,,0.004208416833667334,0.007718696397941681,,,
0,2021-02-06,2320485,0.0,0.001095460647235384,0.0,0.0,0.0,0.0,,0.028717545239968528,,,,
0,2021-02-07,2320485,0.0,0.000582205875064911,0.0,0.0,0.0,0.0,,0.017024426350851222,,,,
0,2021-02-08,2320485,0.0,0.007837154732739061,0.001663445357328317,0.0,0.0,0.0,,0.0031892664687121963,0.0038860103626943004,,,
0,2021-02-09,2320485,0.0,0.006825297297763183,0.000836032122595061,0.0,0.0,0.0,,0.0034095214042177044,0.002061855670103093,,,
0,2021-02-10,2320485,0.0,0.006086658608006516,0.0008476676212084974,0.0,0.0,0.0,,0.00460209572359105,0.004575495678698526,,,
0,2021-02-11,2320485,0.0,0.005539790173175004,0.0007821640734587813,0.0,0.0,0.0,,0.002411513029949436,0.004407713498622589,,,
0,2021-02-12,2320485,0.0,0.005292428091541208,0.0007054559714887189,0.0,0.0,0.0,,0.0039084765084276525,0.0018326206475259622,,,
0,2021-02-13,2320485,0.0,0.0012725787927954715,0.0,0.0,0.0,0.0,,0.02607517778530308,,,,
0,2021-02-14,2320485,0.0,0.0006860634737996582,0.0,0.0,0.0,0.0,,0.017587939698492462,,,,
0,2021-02-15,2320485,0.0,0.008957179210380589,0.001799192841151742,0.0,0.0,0.0,,0.0031272552321385616,0.0026347305389221557,,,
0,2021-02-16,2320485,0.0,0.007922481722570929,0.0009597131634119592,0.0,0.0,0.0,,0.002665361183637946,0.002694207453973956,,,
0,2021-02-17,2320485,0.0,0.007143765204256869,0.0009700558288461248,0.0,0.0,0.0,,0.003981420039814201,0.003109729009329187,,,
0,2021-02-18,2320485,0.0,0.006555526107688695,0.0008222419020161734,0.0,0.0,0.0,,0.003089666053115961,0.0015723270440251573,,,
0,2021-02-19,2320485,0.0,0.006212925315181955,0.0007519979659424646,0.0,0.0,0.0,,0.0031906776721925506,0.0005730659025787965,,,
0,2021-02-20,2320485,0.0,0.0014811558790511466,0.0,0.0,0.0,0.0,,0.021530404422461447,,,,
0,2021-02-21,2320485,0.0,0.000807158848258015,0.0,0.0,0.0,0.0,,0.015483182060864922,,,,
0,2021-02-22,2320485,0.0,0.010096596185711177,0.004771847264688201,0.0,0.0,0.0,,0.0024328823253233173,0.001896505012191818,,,
0,2021-02-23,2320485,0.0,0.009026561257668117,0.0029011176542834793,0.0,0.0,0.0,,0.002912250549030841,0.0011883541295306002,,,
0,2021-02-24,2320485,0.0,0.00818061741403198,0.001456592048645003,0.0,0.0,0.0,,0.002897329189274614,0.002366863905325444,,,
0,2021-02-25,2320485,0.0,0.007600997205325611,0.001354889171875707,0.0,0.0,0.0,,0.003231658918244699,0.0009541984732824427,,,
0,2021-02-26,2320485,0.0,0.007167467145876832,0.0011523453071232953,0.0,0.0,0.0,,0.0022246272246272247,0.002617801047120419,,,
0,2021-02-27,2320485,0.0,0.0017198990728231384,0.0,0.0,0.0,0.0,,0.02179904785767978,,,,
0,2021-02-28,2320485,0.0,0.0009045522810964087,0.0,0.0,0.0,0.0,,0.014768937589328252,,,,
0,2021-03-01,2320485,4.022147668842217e-06,0.011296345376074398,0.00391728453319026,2.513842293026386e-06,2.513842293026386e-06,0.0,0.3015873015873015,0.0020600465417922407,0.0020902090209020904,0.20238095238095238,0.41666666666666663,
0,2021-03-02,2320485,0.0006878590754375339,0.010004517733720894,0.0040830544763989715,4.381267996417416e-06,1.436481310300792e-06,0.0006827595667859662,0.001974846689533312,0.0027113100361508004,0.0020042194092827004,0.0606060606060606,0.41666666666666663,0.0009428032683846638
0,2021-03-03,2320485,7.828823141139318e-06,0.009268177414060708,0.004250691845311074,6.966934354958843e-06,2.2983700964812666e-06,0.0,0.15447154471544713,0.001627301469220755,0.001824632539280284,0.11711711711711711,0.3809523809523809,
0,2021-03-04,2320485,0.0010697476317809997,0.008585705143536805,0.0029644664800677436,7.038758420473882e-06,2.3701941619963065e-06,0.0010622061049019207,0.0029380341880341876,0.002705817507641429,0.0015962850094325932,0.16666666666666666,0.423076923076923,0.001143625967036663
0,2021-03-05,2320485,1.1707322678951453e-05,0.008103047423275738,0.0029286980954412547,9.552600713500267e-06,2.8729626206015838e-06,0.0,0.20833333333333331,0.002818699143753656,0.0022071806945261918,0.14492753623188404,0.4444444444444444,
0,2021-03-06,2320485,0.0016198122375279313,0.0018873927936042107,0.0,1.590903051158127e-05,5.2790688153554125e-06,0.001601568924887111,0.0031991675522493796,0.01641212673808981,,0.14917695473251028,0.4083333333333334,0.0007505489089035264
0,2021-03-07,2320485,0.0013514416167309856,0.000990022919059306,0.0,1.2138267072041689e-05,5.027684586052773e-06,0.0013367176833004022,0.0029723991507430996,0.013032145960034752,,0.15591397849462366,0.41666666666666663,0.00032221685194135655
0,2021-03-08,2320485,1.874608109942534e-05,0.012404878003233519,0.007221478843144143,1.5154877823673354e-05,5.458628979143011e-06,0.0,0.23550724637681156,0.0029991431019708655,0.0024465926721565817,0.17777777777777776,0.4222222222222223,
0,2021-03-09,2320485,0.0019563798085314057,0.01096724750788448,0.005013607069211826,1.720186369085198e-05,4.632652225720055e-06,0.0019372027830388905,0.0022174770039421815,0.001646542261251372,0.001971203291052451,0.10368217054263565,0.41346153846153844,0.0005623778441568019
0,2021-03-10,2320485,2.8083209616380492e-05,0.010309482715897754,0.005444695110433093,2.3989237882023233e-05,7.254230617019001e-06,0.0,0.18236714975845408,0.0027588513146344523,0.0024007386888273315,0.13165266106442577,0.41056910569105687,
0,2021-03-11,2320485,0.002981452871562048,0.009527713674799302,0.005734433390720766,2.4743390569931154e-05,6.571901994626127e-06,0.002953836518371515,0.002486936094731291,0.002446007484557464,0.0014223686180565953,0.11760752688172042,0.4121621621621622,0.0008229257430535385
0,2021-03-12,2320485,3.426007925067388e-05,0.008983179522097033,0.004457832450256448,2.8011385550865458e-05,9.408952582470185e-06,0.0,0.19660678642714569,0.002590425021586875,0.0016433059449009182,0.1328502415458937,0.4281045751633986,
0,2021-03-13,2320485,0.0032478483305573304,0.0020209855554621844,0.0,3.120755646628471e-05,9.301216484197628e-06,0.0032134446031756273,0.002886122331854402,0.015475938096247616,,0.1451781970649895,0.41506410256410253,0.0005189847987678297
0,2021-03-14,2320485,0.0023453789473608603,0.0011035049425730684,0.0,2.68262884698673e-05,7.505614846321638e-06,0.002315571960172119,0.0032486393933834766,0.013597513597513598,,0.16234567901234567,0.41468253968253965,0.0003950915682811193
0,2021-03-15,2320485,3.440372738170395e-05,0.01336193367622142,0.01647026375951579,2.923239466462112e-05,8.690711927319792e-06,0.0,0.21862745098039213,0.0026282692121642106,0.0019622720493969285,0.17237442922374427,0.4115646258503401,
0,2021-03-16,2320485,0.003347288749262904,0.011983845331184342,0.012826844388134365,3.8569523181576264e-05,7.900647206654354e-06,0.0033057744393952112,0.0028172907231400566,0.003017400741827376,0.0019908987485779293,0.12152777777777778,0.4166666666666666,0.0006030843456534849
0,2021-03-17,2320485,4.783482763301637e-05,0.011224808606821419,0.007195334883296666,4.029330075393722e-05,1.1563674547921373e-05,0.0,0.1881258941344778,0.0024185189450650697,0.0014971852916516948,0.132996632996633,0.4259259259259259,
0,2021-03-18,2320485,0.004788223151625627,0.013809541252511144,0.007712899099398045,3.598385682303483e-05,9.049832254894989e-06,0.004751161933819869,0.002246121350052806,0.0024346369754675436,0.0016078061761933802,0.124777183600713,0.40384615384615385,0.0007123147981524803
0,2021-03-19,2320485,5.318572051388681e-05,0.013820099390141859,0.007803361509914236,4.5069601110687334e-05,1.1671410646193933e-05,0.0,0.16763942931258105,0.0029724785898395277,0.0017808824341487659,0.11073059360730593,0.4298941798941799,
0,2021-03-20,2320485,0.004892152574425896,0.003274602794961683,0.0,4.7906651698531394e-05,1.1922794875496572e-05,0.004840942015713673,0.0027387229056824837,0.012385919165580182,,0.13511659807956103,0.4009661835748792,0.0007181993188212645
0,2021-03-21,2320485,0.0038728972607019636,0.0017540873280082984,0.0,4.539280940550501e-05,1.350292431682744e-05,0.0038220458223173167,0.0032768675367953345,0.007814407814407814,,0.13173216885007277,0.41228070175438597,0.000647595449938056
0,2021-03-22,2320485,6.194825650672165e-05,0.02376827114446621,0.013918067415504373,5.095917448292057e-05,1.698639149430687e-05,0.0,0.21094609460946093,0.00236148379142795,0.00210539352281875,0.15244708994708994,0.4238351254480287,
0,2021-03-23,2320485,0.006154783734147534,0.018604839074590006,0.016307941371451806,7.66721899373048e-05,1.9643881918363345e-05,0.0060706418413966606,0.0028696923643732153,0.001947942712515006,0.0018702533581535182,0.1103195164075993,0.41066066066066076,0.0005079698721317218
0,2021-03-24,2320485,9.699840047806103e-05,0.016854486597988497,0.014435344335343686,8.6081142519775e-05,1.7920104346002384e-05,0.0,0.14985845718329793,0.0027419849670194817,0.0015918972430329621,0.10773809523809524,0.41583333333333333,
0,2021-03-25,2320485,0.00865857065800181,0.01842987565099538,0.009968390228766838,9.786028926424152e-05,2.0649418835573884e-05,0.008556472748872184,0.0026699426699426697,0.002732397827906941,0.0018155332906985005,0.11636485580147551,0.4060734463276836,0.0006570656319437535
0,2021-03-26,2320485,0.00011840197200154278,0.018545404660376318,0.010142240379345985,0.00010612005679847104,2.187042794932956e-05,0.0,0.15321180555555552,0.0024164130207486234,0.0020497897106928928,0.1151252408477842,0.4092741935483872,
0,2021-03-27,2320485,0.00954717799655388,0.004493888131144997,0.0,9.735752080563627e-05,2.6610816273322184e-05,0.009440806555526106,0.0027960933456353935,0.015497296617628565,,0.12390128465179175,0.41442953020134227,0.0006280072249290409
0,2021-03-28,2320485,0.006931417354561661,0.002369475921341157,0.0,9.419726192297451e-05,2.6323520011262033e-05,0.006824758617271826,0.0035441742151631718,0.008678996827677022,,0.12384506041222458,0.43016431924882625,0.0004807086117765729
0,2021-03-29,2320485,0.00011312290318618747,0.03203838134412993,0.004990874752476315,9.631607185566816e-05,2.7652265223290272e-05,0.0,0.1993405275779376,0.002325586608207584,0.002352382596685083,0.150278940027894,0.4166666666666667,
0,2021-03-30,2320485,0.009823858661730918,0.025357859815225404,0.003643634843577956,0.00013292479804868383,3.1329657377660266e-05,0.009679959146471535,0.0036613834623418114,0.0026457729610211223,0.0015181595235314726,0.13952095808383233,0.41306818181818183,0.0007547239038708494
0,2021-03-31,2320485,0.00017367059041536564,0.022249874487445517,0.004688674996821786,0.00015923395324684273,2.4132886013053326e-05,0.0,0.12634730538922156,0.002643197397467178,0.0020216871898548062,0.09375,0.4148148148148148,
0,2021-04-01,2320485,0.012765485088964868,0.023061895824938894,0.0026790376437109747,0.00012251030854900315,2.989317606735949e-05,0.01263261056776205,0.0026328224457008165,0.0024768065885735517,0.0015738117721120553,0.1262675296655879,0.4229674796747968,0.0006102289201308116
0,2021-04-02,2320485,0.0001598803698364781,0.02184507405420275,0.004753316655785321,0.00014070334434396255,3.117164443352719e-05,0.0,0.15957903780068727,0.003165805357213302,0.0013591881116346502,0.11547792333818534,0.418111753371869,
0,2021-04-03,2320485,0.011804931583986386,0.00556654463757936,0.0,0.00013265904900627807,3.160258882661742e-05,0.011660313828071851,0.0027484348769416305,0.01371077248038624,,0.12242332830568123,0.41431261770244826,0.0005079522923840918
0,2021-04-04,2320485,0.007284109428273258,0.002971720710684761,0.0,0.00012368104081689823,2.862189010774329e-05,0.00714681772704126,0.003960293813976812,0.008875106928999144,,0.12172131147540984,0.42303609341825904,0.0005365183469217886
0,2021-04-05,2320485,0.00012716450799437763,0.03862816753106929,0.004805604575480269,0.00010992673227076821,2.6898112535382355e-05,0.0,0.1802858683926645,0.0022170042834195967,0.0014347202295552368,0.1327447335811648,0.41890380313199105,
0,2021-04-06,2320485,0.009612466072107053,0.03105787511375135,0.001569499479634647,0.0001248661378978964,2.7149496764684974e-05,0.009479627462936987,0.0029846126636009903,0.0023013400380785805,0.0027144408251900108,0.12883597883597883,0.4144736842105263,0.0003906133189796955
0,2021-04-07,2320485,0.00017435291903775848,0.04347952403628263,0.002183451591657204,0.00015733061551069416,2.761635319053275e-05,0.0,0.15100472813238772,0.0024533605506890216,0.003616042077580539,0.1150586701434159,0.4161255411255412,
0,2021-04-08,2320485,0.014054030371524345,0.028113447547962335,0.0015917290279115512,0.0001549963333814554,3.059705190940685e-05,0.013894401385917172,0.002541647027818745,0.0022693137373493008,0.0021225789334040858,0.11463620981387478,0.4011299435028249,0.0006372383091772574
0,2021-04-09,2320485,0.00019130339849930775,0.014394943298491473,0.0016222183437226844,0.00016910976225516057,3.2787685907615566e-05,0.0,0.14497095134350035,0.002581253366852218,0.0018592297476759628,0.10010224948875256,0.42984934086629006,
0,2021-04-10,2320485,0.013964717146056377,0.004159331633975943,0.0,0.00013269496103903564,3.716895390403298e-05,0.013815754034178188,0.0028782494089652664,0.021913487029766098,,0.1375125125125125,0.4269801980198019,0.0006132026550508193
0,2021-04-11,2320485,0.009694884187285547,0.003453121509799314,0.0,0.0001692893224189482,3.691756967473034e-05,0.009509973130617085,0.00397362253912632,0.006693399136335596,,0.12161084529505581,0.41788617886178864,0.0006165297857417588
0,2021-04-12,2320485,0.00019270396777685102,0.0552433004307289,0.030228414893150934,0.0001714440443843993,3.713304187127547e-05,0.0,0.16631871955462768,0.0021778803784091526,0.001955880466846223,0.1280558789289872,0.40264797507788164,
0,2021-04-13,2320485,0.012610359472265494,0.06722602530649127,0.01061703336443316,0.00025098201453575434,3.9101021266387526e-05,0.012350464091199324,0.0033234364261168384,0.0019342850696881576,0.0014391256482697331,0.09341725675321269,0.41242424242424247,0.0005093903041739678
0,2021-04-14,2320485,0.0002898460163859424,0.028563963998905414,0.002108179970997442,0.0002663595469625244,3.5804296659247235e-05,0.0,0.11816546762589929,0.002230549607423269,0.002043318348998774,0.08567525370804059,0.4238945578231293,
0,2021-04-15,2320485,0.016421832792139008,0.01359720776762904,0.022161602710927535,0.0001726435062785006,3.6896022455075824e-05,0.016236418967011928,0.002875220971844953,0.0019161611029756037,0.0016084959593806322,0.14274441878367974,0.41561488673139163,0.0006067902931002143
0,2021-04-16,2320485,0.0002607213578195937,0.008254668025577986,0.011455651153386754,0.00023256632413769807,3.871317131260632e-05,0.0,0.13671458998935038,0.0017997808962387188,0.001077532200671578,0.09440975319655069,0.43821138211382116,
0,2021-04-17,2320485,0.017600990022919046,0.00818876944546794,0.0,0.0001768308492980273,3.702530577300291e-05,0.017414893869169595,0.002582646729732479,0.012401178111920633,,0.14522471910112358,0.4033646322378717,0.000472082345971564
0,2021-04-18,2320485,0.01252360318352989,0.006210986065413049,0.0,0.00020843343812464464,4.438727248829442e-05,0.012297429201223025,0.0035464030564169337,0.006053841991341991,,0.11978661493695442,0.41700404858299595,0.0003666009112651223
0,2021-04-19,2320485,0.00022750272751888767,0.09954456360056922,0.037831279524179924,0.0002019333601955336,4.0472860917724766e-05,0.0,0.16178186060075822,0.001803244397319657,0.0013881930527722109,0.12275985663082437,0.41011644832605526,
0,2021-04-20,2320485,0.015298418218605156,0.04213540847423419,0.011550638480030392,0.0003605208968527414,3.465511161100662e-05,0.014937214993130029,0.002890799539638481,0.001510198106762955,0.0010299591630226592,0.07458563535911603,0.4166666666666667,0.0004137656837998021
0,2021-04-21,2320485,0.0002755530273484495,0.021707638704839733,0.0021739708150092184,0.0002510610210078209,3.451146347997652e-05,0.0,0.12169811320754717,0.0017836361712819696,0.0022433359725521243,0.08622350674373795,0.43288288288288285,
0,2021-04-22,2320485,0.019574083291495813,0.012815977407021948,0.02679163335825632,0.00016485059517011875,3.97689850756774e-05,0.01939764747455813,0.0022005951351662923,0.0018065925135862665,0.0012673051317836919,0.13588981371383274,0.4156906906906907,0.00037672590281489886
0,2021-04-23,2320485,0.0003129374534490277,0.07687354870497623,0.013216454031520703,0.00028930733589457955,3.964688416430184e-05,0.0,0.11900150634818162,0.0016112374826783803,0.0007358531552079939,0.08999305072967338,0.40707964601769914,
0,2021-04-24,2320485,0.02044491417383292,0.01179991826421344,0.0,0.0003262033583496557,4.167232281182595e-05,0.02011333837538273,0.0023026246993621243,0.00857370120067814,,0.07998756991920447,0.41502145922746775,0.00036453016899172053
0,2021-04-25,2320485,0.014899988579973579,0.0050515445406168645,0.0,0.0002438570672366623,4.2641947696278976e-05,0.014639590430448806,0.0032374359564791896,0.005796451761893119,,0.11255574136008917,0.4246781115879828,0.0003863757369714199
0,2021-04-26,2320485,0.00023737853652720564,0.06199591177419088,0.03758226548903928,0.00020699695681434386,4.187343019526807e-05,0.0,0.16342357586012407,0.0013775492478198938,0.0008222176384305097,0.11783541466538584,0.43572496263079225,
0,2021-04-27,2320485,0.018321974357372126,0.08426526494820409,0.011936549184042702,0.0003574827388814552,3.937395271534468e-05,0.01795890370619362,0.0025269704229384194,0.0012811905282911272,0.0008584234966066345,0.07830119375573921,0.40249632892804704,0.0003742791234140715
0,2021-04-28,2320485,0.0003932008466620846,0.028836249031272927,0.0019863663558839354,0.0003717972751386028,3.293133403864565e-05,0.0,0.08479299363057324,0.001305291345010029,0.0015879890284394398,0.06174051224527949,0.4198717948717949,
0,2021-04-29,2320485,0.02252781207376907,0.05308387398898649,0.027286587358533548,0.0001873674397090837,3.6034133668895364e-05,0.02232796161147348,0.0019207274614810033,0.0011117991443368612,0.0009259696202266161,0.13048998569384834,0.42230639730639735,0.00024307585180358447
0,2021-04-30,2320485,0.00040688333114269977,0.0795191163341572,0.012546622796527445,0.00037959018624698454,3.8713171312606326e-05,0.0,0.09827084403355589,0.0012385178603034933,0.000557633574688583,0.07044578976334617,0.4257503949447078,
0,2021-05-01,2320485,0.022619265656389373,0.012064036900331898,0.0,0.00033534656188972,3.5193792102369386e-05,0.022284170478728955,0.0021034784891647133,0.0075733770919163,,0.09082624544349939,0.4063018242122719,0.0002818244883801596
0,2021-05-02,2320485,0.016343063339488664,0.006936337303049442,0.0,0.00025188699776124395,3.943141196775672e-05,0.016076596056427854,0.002720345819304152,0.0036291720186759635,,0.10084147665580889,0.42757009345794394,0.00031432240115563634
0,2021-05-03,2320485,0.0002391023140995667,0.12386311482297895,0.07513967985141037,0.00021848880729675012,3.282359794037309e-05,0.0,0.12991592080282072,0.0009884264251311912,0.0006887289178263296,0.09914302600472813,0.3987783595113439,
0,2021-05-04,2320485,0.019305102166141997,0.04081870815799286,0.04278297424891776,0.0005473855681032195,2.8851727117391422e-05,0.018774178673854818,0.0021284814565598956,0.0010686493436188927,0.000734615806416236,0.051328115735799824,0.4033132530120483,0.00021194435590531565
0,2021-05-05,2320485,0.0003723359556299655,0.019516573762237928,0.007027230657958722,0.0003542362911201755,2.6503080175049637e-05,0.0,0.08838951310861422,0.0010279212086441,0.0013003304369110268,0.06804326450344149,0.4270833333333333,
0,2021-05-06,2320485,0.02232495936553493,0.09741688339578435,0.033644719386967226,0.00013900829639780756,2.7716906882253792e-05,0.02217420065201885,0.0015156728924914128,0.0008746931416422942,0.0006587381916329286,0.13621933621933618,0.42593818984547466,0.00015464926381175142
0,2021-05-07,2320485,0.0004190575102474992,0.05627526860404897,0.04530798518413172,0.0004031125677031604,2.359420552169052e-05,0.0,0.07000480307396734,0.0010147123727304499,0.0005143935221236696,0.054212362911266194,0.4179389312977099,
0,2021-05-08,2320485,0.02248348226053318,0.010557455302088428,0.0,0.0003600181283941366,2.3127349095842763e-05,0.02213154433950949,0.0015391128852557123,0.008143041219994951,,0.06186940795735769,0.42257217847769035,0.00016981058841794753
0,2021-05-09,2320485,0.015911149321513957,0.008461593158326815,0.0,0.000191662518826883,2.5246159028536435e-05,0.01571226848410281,0.0019060421423328243,0.0023782009412316404,,0.09367201426024957,0.4307598039215686,0.00019728319375262283
0,2021-05-10,2320485,0.00021328156254690989,0.1281612105515298,0.06902152639067553,0.00019238075948203333,2.890918636980345e-05,0.0,0.1352734494347693,0.0008252516933626907,0.0005288809565412745,0.10008417508417508,0.41666666666666674,
0,2021-05-11,2320485,0.019241961630147724,0.04053669096474803,0.043117487651647544,0.0005081624459254567,1.7532254392221167e-05,0.018753055216186844,0.0013528414812293463,0.0006226800202409213,0.0004227087569923536,0.03561128126595202,0.4194158075601375,8.208028944676792e-05
0,2021-05-12,2320485,0.0002978543996908693,0.019767993903573325,0.006718279440145776,0.00028607525294640276,1.6375886937429027e-05,0.0,0.07488262910798121,0.0006101281269066503,0.0006827540591862424,0.05787545787545788,0.4367816091954023,
0,2021-05-13,2320485,0.022466603605137143,0.09623907645743596,0.03275637061505102,0.00010741288997774182,2.230137234241981e-05,0.022348596665495938,0.0011296860611929103,0.0008340469563976307,0.00045220056552051636,0.13046192259675404,0.42073170731707316,0.00013044820092840938
0,2021-05-14,2320485,0.00041693870031480533,0.058785016925341015,0.029088566973427266,0.0004064523867496095,1.5513998151248553e-05,0.0,0.050839091806515295,0.0006087939894874651,0.0003735372871577141,0.039790929017029165,0.42352941176470604,
0,2021-05-15,2320485,0.0227045351869688,0.011119385243458449,0.0,0.00027057561960825707,1.6677548012592197e-05,0.022441659107183754,0.0009995555429468449,0.005793812873458892,,0.05604340146353772,0.4117021276595746,8.962888538028484e-05
0,2021-05-16,2320485,0.01604233597717719,0.008305519463962633,0.0,0.00017740544182214777,1.8997465328727974e-05,0.015860657003456895,0.0014164969995713675,0.002494094053263992,,0.07877906976744187,0.4279935275080907,0.0001151808339092375
0,2021-05-17,2320485,0.0001574383516089667,0.13111745317609613,0.07401351441616731,0.00014759845463340634,1.544217408573352e-05,0.0,0.09909353110836422,0.0005030340869260428,0.00038752471136926697,0.07524059492563429,0.402621722846442,
0,2021-05-18,2320485,0.018841607106560337,0.04191246657487548,0.04144356316316056,0.00047885104478876853,1.0629961696225856e-05,0.018384985610048477,0.0009534248766637216,0.00036274084017687936,0.0003077387588257153,0.026173901173901174,0.4043715846994535,0.00010436584702203238
0,2021-05-19,2320485,0.0002741165460381487,0.020081003181087864,0.007265471083272105,0.00026707778761767475,1.0378577466923219e-05,0.0,0.04819508448540706,0.0006078157960599234,0.0006168453050670142,0.036577357499343315,0.4225146198830409,
0,2021-05-20,2320485,0.02223353451254085,0.10299693095768053,0.03381232802625312,9.39817897264294e-05,1.3071979923737204e-05,0.022138547185897202,0.0007622486574845635,0.00044811645191814676,0.00031266414867805596,0.10681497175141243,0.3939393939393939,0.0001170479543865725
0,2021-05-21,2320485,0.00034586878748767364,0.058546632851896575,0.04347955994831536,0.0003397637419188953,9.803984942802906e-06,0.0,0.031785436137071646,0.0003304639984304493,0.00023425848939567908,0.02391562685680333,0.40625,
