,date,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-02-14,0.0,0.0006882181957651094,0.0,0.0,0.0,0.0,,0.008766437069505322,,,,
0,2021-02-15,0.0,0.00903216353477829,0.0017966071747932005,0.0,0.0,0.0,,0.003387566200677513,0.002638522427440633,,,
0,2021-02-16,0.0,0.007921188889391657,0.0009554037194810567,0.0,0.0,0.0,,0.0028290082150046244,0.0022552999548940008,,,
0,2021-02-17,0.0,0.007121356095816177,0.0009661773293083127,0.0,0.0,0.0,,0.0027231467473524964,0.0013380909901873326,,,
0,2021-02-18,0.0,0.006577504271736296,0.0008127611253681881,0.0,0.0,0.0,,0.0030138242809408375,0.0010604453870625664,,,
0,2021-02-19,0.0,0.006178880708127827,0.0007735451855969765,0.0,0.0,0.0,,0.002999023573720184,0.0005571030640668524,,,
0,2021-02-20,0.0,0.0014587467706104543,0.0,0.0,0.0,0.0,,0.01654357459379616,,,,
0,2021-02-21,0.0,0.0007946614608583981,0.0,0.0,0.0,0.0,,0.007592190889370932,,,,
0,2021-02-22,0.0,0.01015822123392308,0.004780897096943096,0.0,0.0,0.0,,0.0026726624809095536,0.0016224986479177934,,,
0,2021-02-23,0.0,0.00903216353477829,0.002903703320642021,0.0,0.0,0.0,,0.002385610000477122,0.0010388839418224993,,,
0,2021-02-24,0.0,0.008221988075768643,0.0014445256056384765,0.0,0.0,0.0,,0.0021489595890769957,0.0008949880668257757,,,
0,2021-02-25,0.0,0.007578588096884918,0.0013505797279448047,0.0,0.0,0.0,,0.00301376094620721,0.0012763241863433313,,,
0,2021-02-26,0.0,0.007135146316395064,0.0011751853599570778,0.0,0.0,0.0,,0.002415896599625536,0.0014668133480014668,,,
0,2021-02-27,0.0,0.0016582740246112342,0.0,0.0,0.0,0.0,,0.015852390852390853,,,,
0,2021-02-28,0.0,0.0009023975591309576,0.0,0.0,0.0,0.0,,0.009073543457497613,,,,
0,2021-03-01,7.32605468253404e-06,0.011253250936765375,0.00391642264440408,5.6022771101730885e-06,2.154721965451188e-06,0.0,0.4117647058823529,0.0031784934706850995,0.0017605633802816902,0.23076923076923078,1.0,
0,2021-03-02,0.001383762446212753,0.010165116344212525,0.004089231346033265,7.756999075624277e-06,2.154721965451188e-06,0.001376867335923309,0.002491435689816257,0.0019925385789384435,0.002213088839709137,0.1111111111111111,1.0,0.0012519561815336462
0,2021-03-03,1.5513998151248553e-05,0.009234707399530702,0.004252128326621374,1.2497387399616891e-05,6.033221503263326e-06,0.0,0.5277777777777778,0.0025666153343599793,0.0015202189115232593,0.41379310344827586,1.0,
0,2021-03-04,0.002210744736552919,0.008621473528163294,0.002971361590357188,2.671855237159473e-05,8.187943468714515e-06,0.002184026184181324,0.007992202729044834,0.002099370188943317,0.0018854242204496012,0.3870967741935484,1.0,0.002565114443567482
0,2021-03-05,2.714949676468497e-05,0.008100892701310286,0.0029536928702404886,2.154721965451188e-05,9.911721041075465e-06,0.0,0.42857142857142855,0.002447068837110331,0.0013131018383425736,0.28,1.0,
0,2021-03-06,0.003223033115921887,0.0018715914991909019,0.0,2.714949676468497e-05,6.464165896353564e-06,0.003199762118695014,0.004412354592860008,0.012203545935988947,,0.2857142857142857,1.0,0.0014814814814814814
0,2021-03-07,0.0027541656162397084,0.0010006528807555318,0.0,2.370194161996307e-05,1.3359276185797365e-05,0.002723999508723392,0.007979971835393522,0.009474590869939707,,0.4727272727272727,1.0,0.0014238253440911248
0,2021-03-08,3.792310659194091e-05,0.012238389819369658,0.0071821192552418995,3.275177387485806e-05,1.077360982725594e-05,0.0,0.5113636363636364,0.0026057255537166803,0.0016200648025921037,0.4342105263157895,1.0,
0,2021-03-09,0.003921593977121162,0.011170940557685138,0.005023087845859809,3.576838462648972e-05,9.911721041075465e-06,0.0038836708705292213,0.004945054945054945,0.0021603271352519096,0.0019732326698695952,0.30120481927710846,1.0,0.0011096316023080338
0,2021-03-10,3.964688416430186e-05,0.01024742672329276,0.005435070685654076,3.232082948176782e-05,1.422116497197784e-05,0.0,0.4891304347826087,0.0023970730476470838,0.0022201078338090706,0.37333333333333335,1.0,
0,2021-03-11,0.005973751177016874,0.009661342348690037,0.005798356809029147,4.524916127447495e-05,1.0342665434165703e-05,0.005926778238170038,0.0038955417688645217,0.0027209063740577188,0.0013377926421404682,0.22857142857142856,1.0,0.0012360939431396785
0,2021-03-12,5.2575215957008987e-05,0.008985621540324545,0.004515004406406419,4.740388323992614e-05,1.2066443006526653e-05,0.0,0.39344262295081966,0.002206129202436334,0.0021952849098024244,0.32727272727272727,1.0,
0,2021-03-13,0.006479248950111723,0.0020245767587379363,0.0,5.559182670864065e-05,1.6806831330519267e-05,0.0064180548462929084,0.00558696375124709,0.014261387824606215,,0.3643410852713178,1.0,0.0011414758611428188
0,2021-03-14,0.004711515049655567,0.0010889964813390303,0.0,5.4729937922460175e-05,2.2409108440692354e-05,0.004649459057050573,0.007225830055794384,0.007914523149980214,,0.33858267716535434,1.0,0.0011122439521735101
0,2021-03-15,5.429899352936994e-05,0.01329377263804765,0.016389246213614827,4.524916127447495e-05,1.594494254433879e-05,0.0,0.3888888888888889,0.00233402489626556,0.0013673056191002078,0.26666666666666666,1.0,
0,2021-03-16,0.006804611966894852,0.012093161558898247,0.012882651687039563,7.498432439770134e-05,1.9392497689060692e-05,0.0067309204756764215,0.004749841671944269,0.002280664243460908,0.0019401886666220646,0.1896551724137931,1.0,0.001216467123375376
0,2021-03-17,9.394587769367179e-05,0.011181283223119304,0.0071980641977862385,8.532698983186704e-05,1.853060890288022e-05,0.0,0.3073394495412844,0.002543744700531874,0.0016164760821409327,0.23737373737373738,1.0,
0,2021-03-18,0.009561363249493101,0.013888044956119087,0.007775529684527157,8.446510104568657e-05,2.154721965451188e-05,0.009475605315268145,0.005453644025780862,0.002234151487882831,0.0013855788948622734,0.35714285714285715,1.0,0.0015462979807167546
0,2021-03-19,0.0001008409879831156,0.013939327338896825,0.007845773620600866,8.920548936967919e-05,2.0254386475241166e-05,0.0,0.3247863247863248,0.003524392506028566,0.0010436119960452598,0.23671497584541062,1.0,
0,2021-03-20,0.009832427272746861,0.0033290454366220854,0.0,9.092926694204014e-05,2.714949676468497e-05,0.009741498005804821,0.0047335203366058905,0.013592233009708738,,0.32701421800947866,1.0,0.0009732360097323601
0,2021-03-21,0.007916879445460755,0.0017595459569874402,0.0,8.963643376276942e-05,2.8011385550865444e-05,0.007823364512160173,0.006259866093299222,0.006612784717119765,,0.3125,1.0,0.0010466012999889832
0,2021-03-22,0.0001064432650932887,0.023800196941587644,0.013921658618780126,8.7050767404228e-05,3.3613662661038535e-05,0.0,0.5020242914979757,0.002697906858839719,0.0021668472372697724,0.3910891089108911,1.0,
0,2021-03-23,0.012450414460770054,0.018794777815844533,0.01638364393650465,0.00013876409457505651,2.7580441157775207e-05,0.012310357533015728,0.004568896888304317,0.002315823263705776,0.0013677731600820664,0.2267080745341615,1.0,0.000980186235384723
0,2021-03-24,0.00018961553295970455,0.016752532336989895,0.01443663716852296,0.00017711814556008765,3.1458940695587347e-05,0.0,0.275,0.0020579307506302415,0.0017611940298507462,0.22384428223844283,1.0,
0,2021-03-25,0.017459281141657887,0.01863015705768406,0.010122883793689681,0.00018272042267026076,4.740388323992614e-05,0.017286903384421792,0.004961247963666881,0.0023594180102241447,0.0021285653469561515,0.2806603773584906,1.0,0.0012713765767562446
0,2021-03-26,0.00021116275261421643,0.01864308538947677,0.010131071737158395,0.00019392497689060692,3.8354050985031144e-05,0.0,0.31020408163265306,0.002612052425972585,0.001956697435024884,0.24888888888888888,1.0,
0,2021-03-27,0.01924425281783765,0.0045335350153093,0.0,0.00019737253203532882,5.300616035009923e-05,0.019042570841871418,0.005531171623074167,0.013403041825095057,,0.29475982532751094,1.0,0.0013578347062550918
0,2021-03-28,0.013968200613233872,0.0024201837115947742,0.0,0.00016591359133974148,5.2575215957008987e-05,0.013781601691025798,0.006509733748804492,0.0073005698005698,,0.2961038961038961,1.0,0.0009068167604752971
0,2021-03-29,0.00019306308810442644,0.03212259506094631,0.004979131517764605,0.00016548264694665125,4.9989549598467565e-05,0.0,0.41964285714285715,0.0021330829085055006,0.0011251514626969014,0.3229166666666667,1.0,
0,2021-03-30,0.019720446372202362,0.025649810276730942,0.003668629618377193,0.0002279695839447357,5.5160882315550415e-05,0.019488167344326724,0.005397609317978191,0.0019657258064516127,0.0016445436391401386,0.2722117202268431,1.0,0.0009508646234133828
0,2021-03-31,0.00029476596487372253,0.022113911531425542,0.004681779886532341,0.00027063307886066924,5.429899352936994e-05,0.0,0.3128654970760234,0.0021241352431063043,0.0017488954344624448,0.2515923566878981,1.0,
0,2021-04-01,0.026038522119298337,0.023660140013833316,0.002758475060170611,0.00021978164047602118,5.04204939915578e-05,0.025819602367608496,0.003756909734864784,0.002531737792106078,0.0014060303077644118,0.2568627450980392,1.0,0.0007176953633541409
0,2021-04-02,0.00025856663585414256,0.02198161160274684,0.004777018597405284,0.0002335718610549088,4.9558605205377325e-05,0.0,0.33,0.002234943538268507,0.0017140279657194407,0.25830258302583026,1.0,
0,2021-04-03,0.023442513095322744,0.005718632096307453,0.0,0.00023098619469636735,5.5160882315550415e-05,0.023211095956233288,0.004853119599985294,0.012509419743782968,,0.2798507462686567,1.0,0.0010397133361801675
0,2021-04-04,0.014580572595815099,0.00302910813903128,0.0,0.0002120246414003969,5.343710474318946e-05,0.014353464900656544,0.0064432227936395345,0.006971119647175985,,0.266260162601626,1.0,0.0007505929684450717
0,2021-04-05,0.00021590314093820903,0.03864924789429796,0.004835196090472466,0.00019090836613897525,5.300616035009923e-05,0.0,0.3712574850299401,0.002107375815353738,0.0017825311942959,0.28893905191873587,1.0,
0,2021-04-06,0.019699761041334033,0.031636489785540525,0.0015953561432200595,0.00023227902787563808,4.9989549598467565e-05,0.01946187973634822,0.004965764662131123,0.0021794801939737374,0.0021609940572663426,0.23191094619666047,1.0,0.0009964349770819954
0,2021-04-07,0.0003382913485758365,0.04336679616545679,0.002174545407533339,0.00030812524105951986,6.377977017735516e-05,0.0,0.30445859872611464,0.0021066857460847444,0.0019817677368212444,0.23636363636363636,1.0,
0,2021-04-08,0.028250559689030525,0.0285651490959864,0.0016207818624123837,0.000293904076087542,5.300616035009923e-05,0.027959672223694616,0.0038135916406071236,0.0018556234442181488,0.002127093858016485,0.19941348973607037,1.0,0.0008323057953144266
0,2021-04-09,0.00034001512614819745,0.014399145006324108,0.0016444838040323467,0.0003094180742387906,6.119410381881375e-05,0.0,0.2991128010139417,0.0021249214377637446,0.001310272536687631,0.2298050139275766,1.0,
0,2021-04-10,0.028061806044857,0.004273675546275887,0.0,0.000259428524640323,7.886282393551348e-05,0.02778858729963779,0.0051599428720610595,0.0164364223051326,,0.313953488372093,1.0,0.0009459857636896547
0,2021-04-11,0.019416630575073746,0.0035613244644977235,0.0,0.0002762353559708423,6.765826971516731e-05,0.019117986110662212,0.006547407670454545,0.006776379477250726,,0.2589703588143526,1.0,0.0010594414264139035
0,2021-04-12,0.00034130795932746816,0.05523155719601721,0.03019670456822604,0.0003025229639493468,7.627715757697206e-05,0.0,0.37373737373737376,0.0021144783246465466,0.0015270225913716089,0.2934472934472934,1.0,
0,2021-04-13,0.026145396328784716,0.06860289982482111,0.010861522483446349,0.0004813648870817954,7.11058248598892e-05,0.025675666940316356,0.005455744189879677,0.0017337554650987486,0.001428344707189335,0.18710832587287377,1.0,0.0008392077878482712
0,2021-04-14,0.0005210117712460973,0.02864056436477719,0.0021387770229068493,0.00048653621979887824,6.636543653589659e-05,0.0,0.2522746071133168,0.0016701775504062593,0.0020149103364900263,0.19929140832595216,1.0,
0,2021-04-15,0.03333225597235061,0.014699082303914915,0.022247073348890426,0.0003150203513489637,7.412243561152087e-05,0.03301335712146383,0.004693136126805176,0.001700430971297898,0.0014140709747404309,0.2859097127222982,1.0,0.001018183716892712
0,2021-04-16,0.0004585248342480128,0.008349978560516443,0.0114286453047531,0.0004218945608353426,6.334882578426493e-05,0.0,0.2781954887218045,0.0019611890999174236,0.0011312217194570137,0.21552604698672115,1.0,
0,2021-04-17,0.035302964681952265,0.008257325516002043,0.0,0.00030683240788024915,7.627715757697206e-05,0.03498622055303094,0.00458984375,0.011011951359532384,,0.3146067415730337,1.0,0.0008745457904785367
0,2021-04-18,0.025024079017963916,0.006359877353225726,0.0,0.00036931934487833363,7.282960243225015e-05,0.02464614078522378,0.0059757525659571535,0.004336630979807562,,0.2555425904317386,1.0,0.0007518665524295781
0,2021-04-19,0.0004033639519324624,0.09992609303658502,0.037843381879219214,0.00036026951262343863,8.231037908023539e-05,0.0,0.3525641025641026,0.0015051083117342385,0.0011045948869783067,0.2751196172248804,1.0,
0,2021-04-20,0.03183903365029293,0.04404208602942919,0.011960861630219545,0.0007407934117221184,7.282960243225015e-05,0.031128837290480223,0.0052245472510219,0.0015166488908893434,0.0010808863267879661,0.14834205933682373,1.0,0.0007614142924384639
0,2021-04-21,0.0005072215506672096,0.02158212615035219,0.0021538600766650077,0.00046240333378582495,6.852015850134778e-05,0.0,0.2497875955819881,0.0016173798446516643,0.0026010404161664665,0.17707362534948742,1.0,
0,2021-04-22,0.03992829085298978,0.014176777699489546,0.026814222026860766,0.0002943350204806323,7.886282393551348e-05,0.03961714900117863,0.0038746721638802844,0.0014894975225704472,0.0009482176722059722,0.2767203513909224,1.0,0.0007288074751715961
0,2021-04-23,0.0006050459278986936,0.07715068186176596,0.013263606530531333,0.0005576420446587675,8.01556571147842e-05,0.0,0.254985754985755,0.0014522949052377574,0.0005848333225030866,0.19165378670788252,1.0,
0,2021-04-24,0.041362904737587185,0.012520227452450673,0.0,0.0006244384255877543,7.326054682534039e-05,0.04077294186344665,0.0040840991019149425,0.007778886861941968,,0.17115251897860592,1.0,0.0006975785568579371
0,2021-04-25,0.029860567941615655,0.005236836264832567,0.0,0.0004434417804898545,7.756999075624277e-05,0.029410661995229445,0.005527413372588071,0.004443712969058591,,0.24489795918367346,1.0,0.0006154116664468768
0,2021-04-26,0.00042232550522843285,0.06166340226288901,0.037591710353654516,0.00037966201031249935,7.282960243225015e-05,0.0,0.32448979591836735,0.0012090377317613514,0.0007336841260561039,0.24858115777525538,1.0,
0,2021-04-27,0.037948963255526325,0.0869046772549704,0.012479718679500191,0.0007300198018948625,8.532698983186704e-05,0.03723661217374816,0.004803543038837156,0.0011454867326850507,0.0010359473738734072,0.1552538370720189,1.0,0.0005555105489138611
0,2021-04-28,0.0007791474627071496,0.028977562880173755,0.002018974481627763,0.000747257577618472,5.9901270639543024e-05,0.0,0.16648230088495575,0.0012640908955712203,0.0017075773745997866,0.1309111880046136,1.0,
0,2021-04-29,0.04555944123749992,0.05330480481451076,0.027321443577527974,0.00034389362568600963,6.679638092898683e-05,0.045217702333779364,0.003433598183881952,0.001075242738069252,0.0007255634946923453,0.29197994987468673,1.0,0.000562295691290135
0,2021-04-30,0.0007244175247846894,0.07976823810539607,0.012537896172567373,0.0006951133060545533,5.73156042810016e-05,0.0,0.15823914336704342,0.001075088735339085,0.0007217983089296762,0.12275263484190949,1.0,
0,2021-05-01,0.04514185612059548,0.012337507029780412,0.0,0.0006403833681320931,6.593449214280635e-05,0.04452646752726262,0.003513092953766551,0.007300289915819624,,0.16083445491251683,1.0,0.00048391935967790326
0,2021-05-02,0.0327940064253809,0.0069343262292150135,0.0,0.00046369616696509565,7.326054682534039e-05,0.03231910570419546,0.004559909590265184,0.002983033994158225,,0.20074349442379183,1.0,0.0004533575124006614
0,2021-05-03,0.000442579891703674,0.12427057274664563,0.07515928782129598,0.000400778285573921,6.636543653589659e-05,0.0,0.2940603700097371,0.0008149309216001775,0.0005963097599853216,0.22043010752688172,1.0,
0,2021-05-04,0.040297610197868115,0.04240148072493466,0.04452776036044189,0.001155361917874927,5.085143838464804e-05,0.03921809449317707,0.0036573628488931666,0.0007622570940726888,0.0005806863712908659,0.09026482655725476,1.0,0.00037360584583264654
0,2021-05-05,0.0007132129705643433,0.019454122737272594,0.007080416378472604,0.0006830468630480266,5.128238277773827e-05,0.0,0.16978851963746225,0.000863921316704694,0.0010955569080949483,0.1331230283911672,1.0,
0,2021-05-06,0.04501171091388223,0.09799287648918222,0.0341669952617664,0.00027063307886066924,5.429899352936994e-05,0.04473418272473211,0.002604141734243506,0.0007915880575748381,0.0007567731194187983,0.2786624203821656,1.0,0.0002408361832281682
0,2021-05-07,0.0008295679566987074,0.056106805258383484,0.04525088505204731,0.0008050041262925639,4.223255052284329e-05,0.0,0.1148051948051948,0.000660547640078344,0.0005047426764694679,0.08779443254817987,1.0,
0,2021-05-08,0.04511556851261697,0.010789123825407188,0.0,0.000676582697151673,4.783482763301638e-05,0.04447647797766415,0.002674562995510555,0.006790222080204506,,0.12292993630573248,1.0,0.00025192089683839276
0,2021-05-09,0.031988571354695246,0.00857924097764045,0.0,0.00036285517898198004,4.826577202610661e-05,0.03162700900889254,0.0034353150385967746,0.002109704641350211,,0.21852731591448932,1.0,0.0002588908570649952
0,2021-05-10,0.0004124137841873574,0.12800384402398637,0.06904591066091786,0.0003831095654572212,5.4729937922460175e-05,0.0,0.25705329153605017,0.0006026307018459353,0.0004681063537635751,0.20022497187851518,1.0,
0,2021-05-11,0.04043723618122935,0.04244543705302986,0.04534181431898935,0.001019183489658412,2.671855237159473e-05,0.03949476079354101,0.002152737813585694,0.0005584096493187402,0.0003326521883761821,0.0638477801268499,1.0,0.0001964057743297653
0,2021-05-12,0.0006317644802702883,0.019917818904237692,0.0067559152504756545,0.0006110791494019569,3.275177387485806e-05,0.0,0.11527967257844475,0.0006490837101624873,0.00038272628691713974,0.08533145275035262,1.0,
0,2021-05-13,0.045420677142924866,0.09636864707162511,0.03338827874345234,0.00023098619469636735,4.481821688138471e-05,0.04518451961551141,0.0020398869048748555,0.0005455634955415836,0.0005162822515068988,0.24440298507462688,1.0,0.00021936099189318072
0,2021-05-14,0.0008386177889536024,0.058830373822713784,0.029023242985841323,0.0008179324580852709,3.706121780576044e-05,0.0,0.09558067831449127,0.0005786909863384976,0.00037120627190117005,0.07270811380400422,1.0,
0,2021-05-15,0.04547713085841969,0.011508800961867885,0.0,0.0005253212151769996,3.447555144721901e-05,0.044984130472724454,0.0018667854333879786,0.004605706582790384,,0.10828547990155865,1.0,0.0001915984097331992
0,2021-05-16,0.03216525855586225,0.008482278489195147,0.0,0.00031200374059733204,2.9735163123226395e-05,0.031852392926478734,0.0019694797625906028,0.0020322105370116344,,0.11878453038674033,1.0,0.00017588245640144494
0,2021-05-17,0.0003288105719278513,0.13113551692857311,0.07402202556793085,0.00031588224013514416,2.844232994395568e-05,0.0,0.1913499344692005,0.0003844915181828339,0.0003609540831475196,0.1582537517053206,1.0,
0,2021-05-18,0.03963266299932988,0.04364260057703454,0.043356022555629536,0.0010407307093129238,2.5856663585414256e-05,0.03867208794713174,0.0017832483390781476,0.0004542222924401612,0.0003578279841362927,0.045548654244306416,1.0,0.0002563016782188148
0,2021-05-19,0.0005882390965681743,0.020084594384363615,0.007296750463803903,0.0005722941540238356,2.154721965451188e-05,0.0,0.09523809523809523,0.00047204222632279107,0.00035435861091424523,0.07003012048192771,1.0,
0,2021-05-20,0.045028086800819656,0.10343570417391192,0.03437040101530499,0.0001809966450978998,2.5856663585414256e-05,0.044839333156646136,0.001234603347784892,0.00034996937767945303,0.00035107076583579917,0.1523809523809524,1.0,0.0002114388413151496
0,2021-05-21,0.0007619096869835401,0.05847743036477288,0.04352021236939691,0.0007511360771562841,2.327099722687283e-05,0.0,0.07126696832579185,0.0004053177691309987,0.00025745633144532023,0.057946069994262765,1.0,
0,2021-05-22,0.043958482817169686,0.011438126081401087,0.0,0.0005800511530994598,2.327099722687283e-05,0.0434279902692756,0.0013430714180677418,0.0034662045060658577,,0.06835066864784546,1.0,7.938555579812253e-05
0,2021-05-23,0.03128914860470979,0.008221557131375554,0.0,0.00029088746533591036,2.154721965451188e-05,0.031008603804808046,0.001625210037737928,0.0009959115211238074,,0.12296296296296297,1.0,0.0001389757487318463
0,2021-05-24,0.0002766663003639325,0.12883815236900906,0.07257663807350619,0.00026632363492976686,1.982344208215093e-05,0.0,0.17133956386292834,0.00026758806155863354,0.00021969800431083112,0.13915857605177995,1.0,
0,2021-05-25,0.040437667125622447,0.048779026798277086,0.019904028683658804,0.0009941887148591782,1.3790220578887604e-05,0.039528374456202046,0.0009911014013960675,0.0002915426138120522,0.00032476670924719075,0.02990897269180754,1.0,0.00010902153175252112
0,2021-05-26,0.0004615414449996445,0.020975787389274227,0.006041840391125131,0.0004511987795654788,1.6806831330519267e-05,0.0,0.08870214752567694,0.00022599334346879238,0.00021398002853067048,0.06781279847182425,1.0,
0,2021-05-27,0.04614164711256483,0.1019618743495433,0.032082948176782006,0.00015169242636776364,1.853060890288022e-05,0.04599383318573488,0.0008872617235292469,0.00027472411359208117,0.00028207607994842036,0.1590909090909091,1.0,0.00021550108687504684
0,2021-05-28,0.0007300198018948625,0.06215985020372896,0.02699392583877939,0.0007239865803915992,1.3359276185797365e-05,0.0,0.04309327036599764,0.00024958229629578276,9.578696977921103e-05,0.03511904761904762,1.0,
0,2021-05-29,0.04577836098918976,0.011633774835864055,0.0,0.0004628342781789152,1.8961553295970455e-05,0.04535043320685116,0.0008660616786534623,0.002074381389835531,,0.05772811918063315,1.0,9.502541929966266e-05
0,2021-05-30,0.03140550359084415,0.008820138893377892,0.0,0.000261152302212684,1.422116497197784e-05,0.031151677343314005,0.0009468137658488391,0.0007328870865295354,,0.06765676567656766,1.0,5.533498416036079e-05
0,2021-05-31,0.00025641191388869135,0.137687164536724,0.05163920473521699,0.0002486549148130671,1.7237775723609504e-05,0.0,0.13109243697478992,0.00019405260077433247,0.00014187001368628368,0.10398613518197573,1.0,
