,date,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-03-05,2.671855237159473e-05,0.00805262692928418,0.0029312837617997962,2.1978164047602117e-05,7.32605468253404e-06,0.0,0.3387096774193548,0.003157444075778658,0.001470155836518671,0.19607843137254902,1.0,
0,2021-03-06,0.0032544920566174745,0.0019108074389621134,0.0,2.7580441157775207e-05,9.049832254894989e-06,0.003223464060314977,0.0046345338983050845,0.016463689670726207,,0.28125,1.0,0.0010695187165775401
0,2021-03-07,0.0027201210091855796,0.0009890173821420953,0.0,2.6287607978504493e-05,6.895110289443802e-06,0.002693402456813985,0.006653992395437262,0.01045751633986928,,0.47540983606557374,1.0,0.00144
0,2021-03-08,3.6630273412670196e-05,0.01224356115208674,0.007233832582412728,3.0166107516316632e-05,1.3790220578887604e-05,0.0,0.49411764705882355,0.0029566013163915385,0.0017276301679971405,0.38571428571428573,1.0,
0,2021-03-09,0.003976323915043622,0.01106492823698494,0.005028259178576892,3.576838462648972e-05,1.077360982725594e-05,0.003934091364520779,0.007261298363498429,0.0020641844524069168,0.0017140898183064792,0.3373493975903614,1.0,0.0020812794391499617
0,2021-03-10,4.9558605205377325e-05,0.010259062221906196,0.005405766466923941,4.3525383702114e-05,1.2497387399616891e-05,0.0,0.40869565217391307,0.0027304040998067714,0.0016741071428571428,0.32673267326732675,1.0,
0,2021-03-11,0.0059879723419888516,0.009735033839908468,0.005751814814575401,5.38680491362797e-05,1.8961553295970455e-05,0.0059332424040663915,0.005613530046779417,0.0027445772465692782,0.0010489248520266726,0.344,1.0,0.001452643811737362
0,2021-03-12,6.42107145704454e-05,0.00896148865431149,0.004492595297965727,5.559182670864065e-05,1.3359276185797365e-05,0.0,0.3087248322147651,0.002067804760759798,0.001630695443645084,0.20155038759689922,1.0,
0,2021-03-13,0.0064426186766990525,0.0021008539163149082,0.0,5.645371549482113e-05,2.1978164047602117e-05,0.006378407962128607,0.006421404682274248,0.01558974358974359,,0.3511450381679389,1.0,0.0014863860549962841
0,2021-03-14,0.004711945994048658,0.0010489186527816382,0.0,5.73156042810016e-05,1.5513998151248553e-05,0.0046490281126574835,0.007316627034936894,0.01191454396055875,,0.3233082706766917,1.0,0.0015758249907304412
0,2021-03-15,7.067488046679896e-05,0.013288601305330567,0.01650430836656992,5.817749306718208e-05,2.1116275261421643e-05,0.0,0.4329268292682927,0.0022376443118433,0.001592772468536216,0.3111111111111111,1.0,
0,2021-03-16,0.006734368030821143,0.01206040978502339,0.012883513575825744,8.877454497658895e-05,1.5513998151248553e-05,0.006646455374630734,0.004927369296730018,0.0019295361966697635,0.0018397109981268397,0.21844660194174756,1.0,0.0009077352006743176
0,2021-03-17,9.782437723148394e-05,0.011178697556760764,0.007181257366455719,8.575793422495728e-05,2.327099722687283e-05,0.0,0.34801762114537443,0.002235929067077872,0.0018602976476236198,0.2562814070351759,1.0,
0,2021-03-18,0.009613938465450111,0.01396647683566151,0.007722523524177058,9.265304451440109e-05,3.059705190940687e-05,0.009516545032611717,0.006320319153704783,0.0027770063871146904,0.0018973214285714286,0.386046511627907,1.0,0.001584929583842775
0,2021-03-19,0.00010989082023801059,0.013859602626175131,0.007791905571464586,9.825532162457417e-05,2.5856663585414256e-05,0.0,0.3764705882352941,0.002332017039271167,0.002378187047176594,0.3026315789473684,1.0,
0,2021-03-20,0.009715210397826317,0.003335509602518439,0.0,0.00010342665434165703,2.9735163123226395e-05,0.00961307657666393,0.005455997161107168,0.011627906976744186,,0.275,1.0,0.0014793562558838033
0,2021-03-21,0.00789059183748225,0.0017690267336354253,0.0,9.997909919693513e-05,3.059705190940687e-05,0.007784579516782052,0.007373020207536865,0.010962241169305725,,0.36637931034482757,1.0,0.0012178919397697076
0,2021-03-22,0.00013574748382342485,0.02367220645683984,0.013941482060862277,0.00010902893145183011,4.9558605205377325e-05,0.0,0.5333333333333333,0.002457628661411589,0.0022255880807393897,0.4189723320158103,1.0,
0,2021-03-23,0.012539619950139734,0.018858126641628798,0.016399588879048993,0.00014867581561613197,4.309443930902376e-05,0.012382756191054887,0.006564025018901643,0.0024451553930530164,0.0018919984233346473,0.2898550724637681,1.0,0.0014268810468434606
0,2021-03-24,0.00019263214371133622,0.016750808559417536,0.01456161104251913,0.00017237775723609504,3.3613662661038535e-05,0.0,0.2930648769574944,0.0028042191921790584,0.0018940514945250074,0.21,1.0,
0,2021-03-25,0.01749030913796038,0.018708157992833395,0.010070739522125763,0.00019521781006987763,5.300616035009923e-05,0.017290350939566514,0.005322032227861824,0.0028102828710955497,0.0023535452950489964,0.26048565121412803,1.0,0.0012461990927670604
0,2021-03-26,0.0002486549148130671,0.01850001185097081,0.010056949301546875,0.00022624580637237474,4.654199445374566e-05,0.0,0.3396880415944541,0.0026322532553751544,0.0015854651411920985,0.2742857142857143,1.0,
0,2021-03-27,0.01915030694014398,0.004616276338782625,0.0,0.00023055525030327712,6.0332215032633265e-05,0.01891673507908907,0.006098384265718529,0.011482449589245707,,0.30467289719626167,1.0,0.001207399307453982
0,2021-03-28,0.01396475305808915,0.002361575274134502,0.0,0.00022107447365529189,5.38680491362797e-05,0.013736352529751323,0.007622280512266625,0.011861313868613138,,0.29239766081871343,1.0,0.0012862745098039215
0,2021-03-29,0.0002361575274134502,0.03210621917400888,0.0049834409616955075,0.000208577086255675,6.119410381881375e-05,0.0,0.4343065693430657,0.0024697323561783577,0.0020754064337599448,0.359504132231405,1.0,
0,2021-03-30,0.019740700758677603,0.025595942227594662,0.0036794032282044488,0.00025210246995778897,6.507260335662588e-05,0.019474808068140927,0.006177960181627663,0.0025759744086202544,0.0021082220660576245,0.25811965811965815,1.0,0.0013055696930804807
0,2021-03-31,0.000348203069616912,0.022264311124614036,0.0046985867178628606,0.0003154512957420539,6.291788139117469e-05,0.0,0.297029702970297,0.0029614431712604522,0.0013757681372099423,0.22404371584699453,1.0,
0,2021-04-01,0.025978189904265703,0.02357912246793235,0.0027722652807494986,0.0002637379685712254,6.507260335662588e-05,0.025717899490839198,0.005142496931090541,0.002284565475646532,0.002020830094823566,0.29411764705882354,1.0,0.0013070143101310365
0,2021-04-02,0.0003163131845282344,0.021827764454413624,0.004745559656709696,0.0002861470770119178,6.550354774971612e-05,0.0,0.3337874659400545,0.0029022131843398948,0.002179440610243371,0.2635542168674699,1.0,
0,2021-04-03,0.023643764126895887,0.005674244823819159,0.0,0.0002645998573574059,7.756999075624277e-05,0.02336321932699414,0.0062152556274491936,0.013746487430697956,,0.28175895765472314,1.0,0.0014940790201792894
0,2021-04-04,0.014658142586571343,0.002977825756253542,0.0,0.0002473620816337964,7.498432439770134e-05,0.014388802340889944,0.009260892573646146,0.011432706222865413,,0.31010452961672474,1.0,0.0016172991104854892
0,2021-04-05,0.000268478356895218,0.03895866596853675,0.004776156708619104,0.00023227902787563808,7.067488046679896e-05,0.0,0.41091492776886035,0.002433547559262414,0.001624108995759271,0.31910946196660483,1.0,
0,2021-04-06,0.019701484818906392,0.031421017588995404,0.0015699304240277356,0.00027364968961230085,6.0763159425723505e-05,0.019422232852183918,0.006255878557210666,0.0026607417160412553,0.001372495196266813,0.25354330708661416,1.0,0.001353480219219419
0,2021-04-07,0.00034777212522382175,0.04345815637679192,0.002196523571580941,0.0003102799630249711,7.153676925297945e-05,0.0,0.34944237918215615,0.002260917853317996,0.0007847753580537571,0.2708333333333333,1.0,
0,2021-04-08,0.028480253050547622,0.0284591367752862,0.0016337101942050908,0.00035337440233399484,7.282960243225015e-05,0.02812946431457217,0.0054775450913932934,0.00225624252335741,0.0031653917172250064,0.2524390243902439,1.0,0.001164322701228667
0,2021-04-09,0.0003882808981743041,0.014344846012794739,0.0016246603619501957,0.00034260079250673887,8.7050767404228e-05,0.0,0.36182019977802443,0.0024934659176254993,0.001326259946949602,0.27672955974842767,1.0,
0,2021-04-10,0.027908389840916877,0.0042866038780685935,0.0,0.0002844232994395568,9.17911557282206e-05,0.02760586687696753,0.006176556878368154,0.02171508997687745,,0.346969696969697,1.0,0.0012800699355281849
0,2021-04-11,0.019385171634378157,0.003552705576635919,0.0,0.0003529434579409046,8.532698983186704e-05,0.019018437955858367,0.00873663383945046,0.00727802037845706,,0.30158730158730157,1.0,0.001472854164778392
0,2021-04-12,0.0004111209510080867,0.05528930374469131,0.03016395279435118,0.0003607004570165289,9.222210012131084e-05,0.0,0.39622641509433965,0.002291540008417902,0.0021715836845488962,0.3118279569892473,1.0,
0,2021-04-13,0.026091097335255345,0.06866280109546065,0.010876174592811417,0.000538680491362797,9.006737815585966e-05,0.02555370967707182,0.0070362050739957716,0.002290828526777589,0.0010301925667644029,0.208,1.0,0.0011467696510784693
0,2021-04-14,0.0005981508176092498,0.028596608036681986,0.0021590314093820904,0.0005563492114794967,8.489604543877681e-05,0.0,0.2716138328530259,0.0020494891346936315,0.0037924151696606787,0.2168861347792409,1.0,
0,2021-04-15,0.033092650889792435,0.014653402198247348,0.022213028741836296,0.00037966201031249935,9.222210012131084e-05,0.0326970439369356,0.005495435663033428,0.0027644619592388908,0.0017072460956445825,0.2917139614074915,1.0,0.0007248955491413283
0,2021-04-16,0.0005365257693973458,0.008245690017388606,0.011442435525331989,0.00048653621979887824,9.222210012131084e-05,0.0,0.30843373493975906,0.002613149367617853,0.0015441398011449231,0.23737821080602303,1.0,
0,2021-04-17,0.03536415878577108,0.008321967174965578,0.0,0.0004042258407186429,9.480776647985227e-05,0.034958209167480075,0.005800492310691916,0.012738853503184714,,0.3208955223880597,1.0,0.0010355029585798817
0,2021-04-18,0.025358491867001943,0.006370220018659892,0.0,0.0005072215506672096,0.00010385759873474727,0.02484308237286602,0.008565019373258107,0.00541198755242863,,0.2820730671197961,1.0,0.0011795725784068832
0,2021-04-19,0.00048222677586797586,0.09967959284373741,0.037885183485348965,0.00043439194823495953,9.092926694204014e-05,0.0,0.36193029490616624,0.0018503707226389398,0.0014446264446264447,0.2916666666666667,1.0,
0,2021-04-20,0.03194720069295858,0.04408044008041422,0.011930264578310137,0.0008050041262925639,8.920548936967919e-05,0.031163743786320534,0.0061915746024037875,0.0016717503519474426,0.001661609593989308,0.15738758029978586,1.0,0.0008850169397773629
0,2021-04-21,0.000607631594257235,0.02167779580561822,0.002116798858859247,0.0005593658222311284,9.006737815585966e-05,0.0,0.2695035460992908,0.001610241933880683,0.0024429967426710096,0.20647149460708783,1.0,
0,2021-04-22,0.0398347759196892,0.014206512862612772,0.026836631135301457,0.00042017078326298164,0.00010471948752092773,0.03940340058220587,0.005452421134622874,0.0019413941636837954,0.0013488775411889392,0.3230769230769231,1.0,0.0008968119429102642
0,2021-04-23,0.0006817540298687559,0.07688952955955328,0.01325584953145571,0.0006352120354150102,9.825532162457417e-05,0.0,0.27560050568900124,0.0019224194461414294,0.0010078023407022107,0.2225237449118046,1.0,
0,2021-04-24,0.041494773721872796,0.01247627112435547,0.0,0.0007084725822403506,9.092926694204014e-05,0.04081732913593494,0.004974659355267531,0.00922247936168008,,0.19099756690997566,1.0,0.0007496093585033152
0,2021-04-25,0.030132062909262503,0.005271311816279787,0.0,0.0005072215506672096,0.0001064432650932887,0.02960286319454769,0.0066074569871712365,0.005232177894048398,,0.23534409515717927,1.0,0.0007569912509280422
0,2021-04-26,0.000520580826853007,0.062041771440022236,0.037610671906950485,0.0004675746665029078,8.963643376276942e-05,0.0,0.33112582781456956,0.001403099321372259,0.0011458034947006588,0.2552995391705069,1.0,
0,2021-04-27,0.03781580143806144,0.08662370151067557,0.012444812183659882,0.0007761308519555179,7.972471272169396e-05,0.03706768197165679,0.005048375517088124,0.0013531732409991593,0.0006233118637024725,0.1665741254858412,1.0,0.0007556821484624775
0,2021-04-28,0.000825258512767805,0.028828025175771443,0.002030179035848109,0.0007869044617827739,6.895110289443802e-05,0.0,0.19007832898172325,0.0012556992301367815,0.0014858841010401188,0.15060240963855423,1.0,
0,2021-04-29,0.04549910902246729,0.05362025611025281,0.02735160968504429,0.0003430317368998291,8.618887861804752e-05,0.04512849684440968,0.0037412388709982952,0.0012216194494675508,0.0008980762261891633,0.2851758793969849,1.0,0.00037242169595110773
0,2021-04-30,0.0007838878510311422,0.0793877142062974,0.012504713454299425,0.0007356220790050356,7.886282393551348e-05,0.0,0.21055525013743814,0.0012919475838408842,0.0006892511286487232,0.15875805506736965,1.0,
0,2021-05-01,0.045375858926043476,0.01229742920122302,0.0,0.0006791683635102145,7.326054682534039e-05,0.04472987328080121,0.00386536744733793,0.008725820016820858,,0.17449238578680204,1.0,0.0005106218989354015
0,2021-05-02,0.03282632725486267,0.007032581550839587,0.0,0.0005011883291639464,8.575793422495728e-05,0.032309193983154384,0.005631916820920799,0.0040443654635700715,,0.24333619948409285,1.0,0.0004268203219825804
0,2021-05-03,0.0005231664932115485,0.12404475788466635,0.07515411648857889,0.00048351960904724657,7.239865803915991e-05,0.0,0.27182866556836904,0.0010109642723141702,0.0007683750587749578,0.21212121212121213,1.0,
0,2021-05-04,0.04013816077242473,0.04254843276297843,0.04454973852448949,0.0011221791996069788,5.343710474318946e-05,0.03908493267571219,0.0036933648271419367,0.0009014210041222286,0.0007545198641864244,0.09101382488479262,1.0,0.00036385287112992857
0,2021-05-05,0.0007123510817781628,0.01941145924235666,0.007074814101362431,0.0006808921410825754,5.73156042810016e-05,0.0,0.18572292800967938,0.0009324216321818667,0.0014009867819942741,0.14810126582278482,1.0,
0,2021-05-06,0.0450349819111091,0.09785109578385554,0.03402305983447426,0.0003003682419838956,6.377977017735516e-05,0.044723409114904855,0.0033013406313694344,0.001008535113757476,0.0007853071564281191,0.3199426111908178,1.0,0.0003950664867989979
0,2021-05-07,0.0008976571708069649,0.05609689353734241,0.04533664298627227,0.0008661982301113775,5.903938185336255e-05,0.0,0.1469035045607297,0.000875764373290723,0.0004372498883111698,0.11592039800995024,1.0,
0,2021-05-08,0.04511772323458243,0.010808947267489339,0.0,0.0006834778074411168,5.128238277773827e-05,0.04447303042251943,0.0029418787907731984,0.007854238099035165,,0.1235813366960908,1.0,0.00033915057316446866
0,2021-05-09,0.03173172849641347,0.00865077774689343,0.0,0.0003710431224506946,4.611105006065542e-05,0.03136284009592822,0.003381635951271848,0.0018431802331373916,,0.19744483159117304,1.0,0.000261071492367094
0,2021-05-10,0.0004115518954011769,0.12778018388397253,0.0690398774394146,0.00038569523181576263,4.783482763301638e-05,0.0,0.2628272251308901,0.0007116069501402979,0.0004993570777623809,0.21340782122905028,1.0,
0,2021-05-11,0.04042775540458137,0.04253248782043409,0.045332764486734456,0.0010924440364837524,3.964688416430186e-05,0.03941245041446077,0.002760840830597365,0.0006788522331198833,0.000418274806547902,0.07455621301775148,1.0,0.0002842897130860742
0,2021-05-12,0.0006365048685942809,0.01998547717395286,0.006752467695330933,0.0006080625386503252,4.093971734357257e-05,0.0,0.13811780636425186,0.0006037605658099017,0.001021124513370349,0.09780297661233169,1.0,
0,2021-05-13,0.045516346798190895,0.0963078839121994,0.03334001297142623,0.00022495297319310404,3.404460705412877e-05,0.045293117602570154,0.0017894338193523954,0.000666723345608799,0.0005687326310347056,0.22413793103448276,1.0,0.00026640787044965845
0,2021-05-14,0.000772683296810796,0.05884976632040285,0.02903617131763403,0.0007537217435148256,3.404460705412877e-05,0.0,0.1015058561070831,0.0005418863503222027,0.00046009083083499067,0.07890222984562607,1.0,
0,2021-05-15,0.04562580667403582,0.011493717908109727,0.0,0.0005727250984169258,4.1801606129753046e-05,0.04508755712706611,0.002096832083419914,0.005249147013610288,,0.11361926260346125,1.0,0.0002102747909199522
0,2021-05-16,0.03196055996914438,0.008443493493817025,0.0,0.0003266558499624001,3.9215939771211625e-05,0.03163433506357507,0.00249447171134243,0.001990506813657939,,0.1517150395778364,1.0,0.00019071750650482923
0,2021-05-17,0.0003671646229128824,0.13126781685725183,0.07404098712122681,0.00034906495840309246,3.404460705412877e-05,0.0,0.18192488262910797,0.00045632868797294856,0.000360861644481436,0.13950617283950617,1.0,
0,2021-05-18,0.039533976733312215,0.04368354029437811,0.04335343688927099,0.0009765199947424784,2.0685330868331406e-05,0.0386341648405398,0.0016568924545989666,0.0003255497351208973,0.0003976103617260266,0.050750220653133275,1.0,0.00017847183491355272
0,2021-05-19,0.0005860843746027231,0.019926868736492586,0.007262274912356684,0.0005697084876652941,2.671855237159473e-05,0.0,0.09411764705882353,0.00034602076124567473,0.00035604082601471633,0.0680786686838124,1.0,
0,2021-05-20,0.044864758875838455,0.10358868943345895,0.034338080185823225,0.00019995819839387026,2.6287607978504493e-05,0.04467772900923729,0.0013255465478157298,0.00041185476087462976,0.0002510008659529875,0.1853448275862069,1.0,0.0002507861180238054
0,2021-05-21,0.0007769927407416983,0.05846708769933871,0.043587870639112083,0.0007657881865213522,2.154721965451188e-05,0.0,0.059345535219079315,0.0003537944454272068,0.0001878491274902368,0.04558244231851435,1.0,
0,2021-05-22,0.04419033090065223,0.011353660980355399,0.0,0.0005722941540238356,2.0685330868331406e-05,0.04366716440744069,0.0012677608417931989,0.003416078342063311,,0.06927710843373494,1.0,0.00014803264613289383
0,2021-05-23,0.03126329194112438,0.008211645410334478,0.0,0.00027106402325375944,2.1116275261421643e-05,0.031000846805732424,0.0014611418961762192,0.0009446339543426922,,0.0985691573926868,1.0,0.0001668126277159181
0,2021-05-24,0.0002969206868391737,0.12897519268601176,0.07256543351928584,0.0002861470770119178,2.0254386475241166e-05,0.0,0.1378809869375907,0.0003241057854553352,0.0002791189343595408,0.10542168674698796,1.0,
0,2021-05-25,0.0402144379300017,0.04864241742566748,0.01988291240839738,0.0010088408242242461,1.594494254433879e-05,0.039291785984395505,0.0009751706548646013,0.00025692364937895354,0.00017339286488361004,0.02691157624946604,1.0,9.871018689128718e-05
0,2021-05-26,0.00044990594638620807,0.021036550548699948,0.006040978502338951,0.0004387013921658619,1.5513998151248553e-05,0.0,0.06896551724137931,0.00020485506504148315,0.00021401055785418748,0.04518664047151277,1.0,
0,2021-05-27,0.04644201535454873,0.10215666121522009,0.03207260551134784,0.00016332792498120006,1.465210936506808e-05,0.046285151595463876,0.0007052186177715092,0.0002910741479753473,0.0001746748360743846,0.1345646437994723,1.0,9.310640199620126e-05
0,2021-05-28,0.0007705285748453449,0.06180389013503643,0.026997804338317204,0.0007632025201628108,1.594494254433879e-05,0.0,0.0441834451901566,0.00023010145382282188,0.00025539522410930913,0.03500846979107849,1.0,
0,2021-05-29,0.045548667627672665,0.011640669946153499,0.0,0.00042361833840770356,1.3790220578887604e-05,0.04516383428464308,0.0008042007663560245,0.0024433585073300756,,0.059003051881993895,1.0,0.00012404343428560523
0,2021-05-30,0.03152530613212324,0.008886504329913789,0.0,0.0002465001928476159,1.2066443006526653e-05,0.03128914860470979,0.0008611969270306477,0.0004364482808787159,,0.06643356643356643,1.0,5.509186568603146e-05
0,2021-05-31,0.000261152302212684,0.13765225804088368,0.05156206568885384,0.00025382624753014993,1.594494254433879e-05,0.0,0.11551155115511551,0.00018784046083526393,0.00015044003710854248,0.0899830220713073,1.0,
