,date,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-03-04,0.002141793633658481,0.008720159794180957,0.0029674830908193763,1.8099664509789978e-05,6.464165896353564e-06,0.00212197019157633,0.006438631790744467,0.002520385470719051,0.00261399941911124,0.35714285714285715,1.0,0.0020308692120227455
0,2021-03-05,2.327099722687283e-05,0.008067709983042338,0.0029045652094282014,2.0254386475241166e-05,6.033221503263326e-06,0.0,0.3888888888888889,0.0028310453501415524,0.002225519287833828,0.2978723404255319,1.0,
0,2021-03-06,0.003261387166906918,0.0019052051618519404,0.0,3.1027996302497106e-05,1.1635498613436416e-05,0.00322820444863897,0.005946088794926004,0.01379778330694413,,0.3888888888888889,1.0,0.001067948204512081
0,2021-03-07,0.002769679614390957,0.0010036694915071633,0.0,3.059705190940687e-05,1.2928331792707128e-05,0.002734773118550648,0.008090866656293761,0.009446114212108201,,0.39436619718309857,1.0,0.0017333753545540499
0,2021-03-08,4.223255052284329e-05,0.012427574407936272,0.007251501302529428,3.3182718267948294e-05,1.5083053758158316e-05,0.0,0.5,0.002600735141133227,0.0015451357936649432,0.36363636363636365,1.0,
0,2021-03-09,0.003939262697237862,0.010987789190621789,0.005026104456611441,3.706121780576044e-05,1.0342665434165703e-05,0.0039000467574666505,0.005579258286839514,0.0024708789269325803,0.001972048358055389,0.3023255813953488,1.0,0.00143646408839779
0,2021-03-10,5.602277110173089e-05,0.010150895179240546,0.005395423801489775,4.9127660812287084e-05,1.422116497197784e-05,0.0,0.38461538461538464,0.002292506898747612,0.0011980830670926517,0.2982456140350877,1.0,
0,2021-03-11,0.005992281785919754,0.009750116893666626,0.0057793952557331765,7.239865803915991e-05,1.465210936506808e-05,0.005922899738632225,0.006040992448759439,0.002121546961325967,0.0016404444113041533,0.3333333333333333,1.0,0.0010913853317811408
0,2021-03-12,6.507260335662588e-05,0.008952869766449685,0.004494750019931178,5.73156042810016e-05,1.853060890288022e-05,0.0,0.3973509933774834,0.0024067388688327317,0.0023010546500479385,0.3157894736842105,1.0,
0,2021-03-13,0.0065132935571658515,0.0020590523101851554,0.0,6.205599260499421e-05,1.982344208215093e-05,0.0064443424542714135,0.006020907767632659,0.01506906655504395,,0.3125,1.0,0.0014043065400561722
0,2021-03-14,0.004688674996821785,0.0010782228715117744,0.0,6.205599260499421e-05,2.327099722687283e-05,0.004616276338782625,0.00744485294117647,0.009992006394884092,,0.2986111111111111,1.0,0.0006534727408513816
0,2021-03-15,8.360321225950609e-05,0.01340581818025111,0.01648793247963249,6.852015850134778e-05,2.5856663585414256e-05,0.0,0.4329896907216495,0.0026681239552526683,0.002117093570308416,0.3081761006289308,1.0,
0,2021-03-16,0.006789528913136693,0.012103073279939322,0.012862828244957412,9.006737815585966e-05,1.637588693742903e-05,0.006699461534980833,0.005395112662646779,0.0027060708563290013,0.0017086571964620746,0.2631578947368421,1.0,0.0011578541103820917
0,2021-03-17,0.00010601232070019845,0.011101989454790701,0.007190738143103705,9.566965526603275e-05,2.154721965451188e-05,0.0,0.3333333333333333,0.0021737442745128482,0.0016181229773462784,0.26126126126126126,1.0,
0,2021-03-18,0.00962859057481518,0.013885028345367456,0.00770959519238435,8.920548936967919e-05,2.2840052833782594e-05,0.009537230363480049,0.005012755672917693,0.0027312228429546867,0.0022358859698155395,0.3333333333333333,1.0,0.0008585242420134653
0,2021-03-19,0.00011937159688599582,0.013812629687328295,0.007803541070078022,0.00010558137630710821,2.8873274337045918e-05,0.0,0.37184115523465705,0.0033695245226506927,0.0017671747294013696,0.2897959183673469,1.0,
0,2021-03-20,0.00977554261285895,0.0033471451011318756,0.0,9.653154405221322e-05,2.7580441157775207e-05,0.009675563513662014,0.005554575912537472,0.013776232779709026,,0.3080357142857143,1.0,0.0013361838588989846
0,2021-03-21,0.007899641669737145,0.0017720433443870571,0.0,0.00011850970809981534,4.3956328095204234e-05,0.007771220240596254,0.009164802793082755,0.008268482490272374,,0.3781818181818182,1.0,0.001386347252259746
0,2021-03-22,0.0001456592048645003,0.023926032704369993,0.013945791504793179,0.00012195726324453724,4.4387272488294475e-05,0.0,0.47337278106508873,0.0029719020172910664,0.002286703130311177,0.3710247349823322,1.0,
0,2021-03-23,0.012508591953837236,0.018767628319079847,0.016400019823442084,0.00018961553295970455,4.6972938846835896e-05,0.0123159598101259,0.007062633500999105,0.0028932261768082664,0.0018656716417910447,0.275,1.0,0.0012246754610028342
0,2021-03-24,0.00021633408533129928,0.01679433394311965,0.014458615332570562,0.0001934940324975167,4.4387272488294475e-05,0.0,0.3247011952191235,0.0030792127479407766,0.0018479329975261542,0.24498886414253898,1.0,
0,2021-03-25,0.017491601971139654,0.018599990950167747,0.010089701075421733,0.0001960796988560581,5.903938185336255e-05,0.01728819621760106,0.005863657641232847,0.002803456824447997,0.002050143082902661,0.29010989010989013,1.0,0.0013709898546750755
0,2021-03-26,0.00026287607978504494,0.018407789750849498,0.010096165241318086,0.00022710769515855522,5.9901270639543024e-05,0.0,0.35081967213114756,0.0033945920636778647,0.002475670138296056,0.24857685009487665,1.0,
0,2021-03-27,0.01925933587159581,0.004596883841093564,0.0,0.00023227902787563808,5.903938185336255e-05,0.019019299844644545,0.00633237117092927,0.013124589856566983,,0.28014842300556586,1.0,0.0013594960801196357
0,2021-03-28,0.013844088628023882,0.0023611443297414116,0.0,0.00021331747457966761,6.938204728752826e-05,0.013607931100610433,0.009400778210116732,0.009855813104581128,,0.3373737373737374,1.0,0.0018051113151977705
0,2021-03-29,0.0002762353559708423,0.0321626728895037,0.004998954959846756,0.00024089791573744283,6.852015850134778e-05,0.0,0.4243369734789392,0.0025591896346120347,0.001810344827586207,0.33989266547406083,1.0,
0,2021-03-30,0.019759662311973576,0.02575582259743114,0.0036901768380317047,0.0002822685774741056,7.282960243225015e-05,0.019457570292417316,0.007197068830149176,0.0029448181240169994,0.001985285530771926,0.2824427480916031,1.0,0.0014617616442603708
0,2021-03-31,0.0003594076238372582,0.022281979844730734,0.004669282499132724,0.000321053572852227,7.369149121843063e-05,0.0,0.34772182254196643,0.0028623924185281887,0.0017535763728657129,0.2697986577181208,1.0,
0,2021-04-01,0.026142379718033085,0.023573089246429087,0.002751579949881167,0.0002822685774741056,7.239865803915991e-05,0.025854508863448804,0.005753094967278242,0.002851867424727153,0.0007830853563038371,0.2961832061068702,1.0,0.0013667805650470872
0,2021-04-02,0.000339153237362017,0.021600656759255068,0.004736509824454801,0.000304677685914798,6.507260335662588e-05,0.0,0.312579415501906,0.0028529247466283617,0.002638522427440633,0.2347949080622348,1.0,
0,2021-04-03,0.02347224825844597,0.005720786818272905,0.0,0.00028356141065337637,8.489604543877681e-05,0.023174465682820618,0.006517707969963464,0.013559322033898305,,0.3252279635258359,1.0,0.0011715263314489735
0,2021-04-04,0.014760707352126819,0.0029829970889706245,0.0,0.0002602904134265035,7.369149121843063e-05,0.014474991219507991,0.00919654326754642,0.011123952614851199,,0.30132450331125826,1.0,0.0010420078001726755
0,2021-04-05,0.0002740806340053911,0.03887463181188416,0.00484166025636882,0.00023917413816508187,6.98129916806185e-05,0.0,0.4229559748427673,0.002738116353316779,0.0022251891410769915,0.3387387387387387,1.0,
0,2021-04-06,0.019816116027468397,0.03164898717294014,0.0015768255343171793,0.00030424674152170774,6.722732532207707e-05,0.019509714563981238,0.006698127568884153,0.002573494369630043,0.001639792292976223,0.26062322946175637,1.0,0.0011927902456264359
0,2021-04-07,0.00038138578788486025,0.04338575771875276,0.00219436884961549,0.0003430317368998291,7.627715757697206e-05,0.0,0.34350282485875705,0.0027315348245858,0.001767478397486253,0.2701005025125628,1.0,
0,2021-04-08,0.028388030950426312,0.028462153386037834,0.001610439196978218,0.00035854573505107767,7.929376832860372e-05,0.028028192382195963,0.005631964052585239,0.002377131090452109,0.002408348943002408,0.27884615384615385,1.0,0.0010147757499346546
0,2021-04-09,0.0004231873940146133,0.01425779524539051,0.0016436219152461662,0.0003710431224506946,8.920548936967919e-05,0.0,0.329938900203666,0.0026900408039897236,0.0015731515469323545,0.23577235772357724,1.0,
0,2021-04-10,0.028032932770519957,0.0042706589355242545,0.0,0.0003176060177075051,0.00010299570994856679,0.02769464142194412,0.006687163720215219,0.021897073662966702,,0.32157394843962006,1.0,0.0013537695479654555
0,2021-04-11,0.019401547521315586,0.0035910596276209497,0.0,0.000355529124299446,0.00010471948752092773,0.019008526234817292,0.009773216943204283,0.009960398415936638,,0.31393939393939396,1.0,0.0009975288489877348
0,2021-04-12,0.00042922061551787664,0.05529662979937384,0.030138958019551947,0.000390004675746665,8.661982301113776e-05,0.0,0.3714859437751004,0.0025562093286053853,0.0019589058724280425,0.3082872928176796,1.0,
0,2021-04-13,0.026195816822776274,0.06847361650689403,0.010869710426915064,0.0005800511530994598,9.523871087294251e-05,0.025617058502856085,0.00746870218961291,0.0022971578178888805,0.002021964080402807,0.21173848439821694,1.0,0.0011607563421034924
0,2021-04-14,0.0006399524237390028,0.028672885194258958,0.0021465340219824734,0.0005925485404990767,9.136021133513038e-05,0.0,0.2558922558922559,0.0023446306455249116,0.0028106805862276652,0.19636363636363635,1.0,
0,2021-04-15,0.03336026735790147,0.01452799737985809,0.022192774355361055,0.0003831095654572212,9.006737815585966e-05,0.032970262682154805,0.006381439570092492,0.0024916943521594683,0.0015146219270651287,0.3250843644544432,1.0,0.0013462820395519365
0,2021-04-16,0.0005666918769136625,0.008340497783868459,0.011532071959094758,0.0005050668287017585,0.0001077360982725594,0.0,0.33079847908745247,0.0025317763769763355,0.0017563527653213752,0.24914675767918087,1.0,
0,2021-04-17,0.035166786253735746,0.008293093900628533,0.0,0.00043309911505568877,0.00012023348567217629,0.034723775417638984,0.006764374295377677,0.015173560590313865,,0.336318407960199,1.0,0.001203832406671962
0,2021-04-18,0.025272733932776983,0.0063435014662882976,0.0,0.0004455965024553057,0.00010989082023801059,0.024803004544308626,0.008372410265154744,0.004279891304347826,,0.2978723404255319,1.0,0.0011814785857006342
0,2021-04-19,0.0005128238277773827,0.09970027817460574,0.03789897370592785,0.00045421539031711045,0.00011075270902419107,0.0,0.3596638655462185,0.0018932108077267206,0.0014441007914127173,0.27703984819734345,1.0,
0,2021-04-20,0.03208122439920965,0.044105434855213455,0.011903976970331633,0.0008493913987808583,8.661982301113776e-05,0.03126889421823455,0.006864220084896029,0.001973697066812577,0.00126706005864678,0.167427701674277,1.0,0.0011301148031257321
0,2021-04-21,0.0006373667573804614,0.02162091114573031,0.0021284343574726836,0.0005899628741405353,7.972471272169396e-05,0.0,0.27450980392156865,0.0018337286480237587,0.003239522170479854,0.21621621621621623,1.0,
0,2021-04-22,0.039867958637957154,0.014232369526198187,0.02680732691657132,0.0004111209510080867,0.00010902893145183011,0.039435290467294555,0.005383027250224293,0.002089263004905226,0.0011895958589203614,0.30922431865828093,1.0,0.000863303063086691
0,2021-04-23,0.0006877872513720193,0.07703303404245233,0.013304546247874905,0.0006412452569182736,9.997909919693513e-05,0.0,0.2907268170426065,0.0019244324602526377,0.0013928027726492404,0.239247311827957,1.0,
0,2021-04-24,0.04148486200083172,0.012391375078916692,0.0,0.0007071797490610799,8.661982301113776e-05,0.040798367582638974,0.004955071936841012,0.009355220143284413,,0.19439366240097503,1.0,0.00078164610444482
0,2021-04-25,0.029978646705322378,0.005254935929342357,0.0,0.0005054977730948487,9.911721041075465e-05,0.02945634210089701,0.007115647236397613,0.007544694111858291,,0.257459505541347,1.0,0.0010387254399953185
0,2021-04-26,0.000547730323617692,0.06187801257064795,0.03754473741480768,0.0004942932188745025,0.00010256476555547654,0.0,0.35169158143194335,0.0014973500386525243,0.0009067744083010032,0.2816041848299913,1.0,
0,2021-04-27,0.03792870886905108,0.0865560432409604,0.012452569182735506,0.0007696666860591644,8.058660150787444e-05,0.037183175069004974,0.0055446354515810165,0.0013442733953358693,0.0009689922480620155,0.18365061590145576,1.0,0.0009271814841857608
0,2021-04-28,0.0008424962884914145,0.029013762209193338,0.002072411586370953,0.0007972471272169395,8.317226786641585e-05,0.0,0.1989769820971867,0.0012773668419332799,0.001455604075691412,0.1535135135135135,1.0,
0,2021-04-29,0.04538275403633292,0.05352113889984206,0.027308946190128358,0.00038009295470558955,8.661982301113776e-05,0.04498887086104845,0.004130661855474314,0.001537904102419582,0.0010730629635474199,0.2766439909297052,1.0,0.0007184183302042224
0,2021-04-30,0.0007912139057136763,0.07930669666039643,0.012536603339388101,0.0007412243561152087,8.01556571147842e-05,0.0,0.21568627450980393,0.0013802097484105853,0.0006187480664122925,0.16279069767441862,1.0,
0,2021-05-01,0.045502556577612006,0.012404303410709399,0.0,0.0007351911346119453,8.963643376276942e-05,0.044789343607047664,0.004328143349623064,0.010040300166759311,,0.1682297772567409,1.0,0.0006927539857408138
0,2021-05-02,0.03296552229383082,0.007025255496157053,0.0,0.0005714322652376551,0.00011204554220346178,0.0323703880869732,0.006287910478979293,0.003987240829346092,,0.21040723981900453,1.0,0.0005724555681288691
0,2021-05-03,0.0005606586554103991,0.12378058897170204,0.0750170761715762,0.0005128238277773827,8.748171179731823e-05,0.0,0.30438124519600307,0.000988751214179528,0.0009363726188561318,0.23949579831932774,1.0,
0,2021-05-04,0.04018901221080938,0.04278502123478497,0.04446527342344381,0.001148035863192393,6.679638092898683e-05,0.03910087761825653,0.004407128610950267,0.0012187506295199533,0.0007559531309058839,0.10247747747747747,1.0,0.0005400460692361103
0,2021-05-05,0.0007282960243225015,0.01937095046940618,0.007222197083799292,0.000678306474724034,7.067488046679896e-05,0.0,0.19644970414201182,0.0012903225806451613,0.0010740497643057462,0.1372299872935197,1.0,
0,2021-05-06,0.044988439916655354,0.09764079492002749,0.03411355815702321,0.00031243468499042224,6.852015850134778e-05,0.04467212673212712,0.003467599022941712,0.0009224359370448507,0.0008969176351692774,0.3213793103448276,1.0,0.00044375416019525185
0,2021-05-07,0.0009174806128891159,0.05636063150591363,0.045187105281869956,0.000886883560979709,6.119410381881375e-05,0.0,0.1484264913104744,0.0010475287496941523,0.0006198977645532921,0.11904761904761904,1.0,
0,2021-05-08,0.04522459744406881,0.010873157982059786,0.0,0.0007498432439770134,7.239865803915991e-05,0.04450664408518047,0.003497136540788809,0.00927430541793825,,0.13160919540229885,1.0,0.0004066733154526177
0,2021-05-09,0.03199977590891559,0.00848788076630532,0.0,0.0004093971734357257,5.343710474318946e-05,0.031589516846693685,0.003878526698538819,0.0030463038180341185,,0.1863157894736842,1.0,0.00040926019398933197
0,2021-05-10,0.0004524916127447495,0.12825723932712343,0.06902996571837353,0.00041844700569062073,5.5160882315550415e-05,0.0,0.2723809523809524,0.0008030401284864206,0.0005368859367098881,0.21318228630278063,1.0,
0,2021-05-11,0.04053161300331612,0.04226314757475269,0.045226321221641164,0.001086410814980489,4.611105006065542e-05,0.03952277217909187,0.0031046324944446215,0.0006627851250624548,0.0006860605829609231,0.08806029353431179,1.0,0.00026168876482903
0,2021-05-12,0.0006662400317175073,0.019745441147001597,0.006756777139261835,0.00063478109102192,4.869671641919685e-05,0.0,0.1610608020698577,0.0006329252057006918,0.0014031507111422923,0.11948404616429056,1.0,
0,2021-05-13,0.045187105281869956,0.09673839736089654,0.03343223507154754,0.0002383122493789014,5.085143838464804e-05,0.04493629564509143,0.0024509803921568627,0.0006325730577334284,0.00047693319068304566,0.28028933092224234,1.0,0.00026852331357768953
0,2021-05-14,0.0008222419020161734,0.058743323055309556,0.028990491211966465,0.00079810901600312,3.8784995378121385e-05,0.0,0.11163522012578617,0.0006235648837601696,0.00047568081817100726,0.0847732181425486,1.0,
0,2021-05-15,0.04573138805034292,0.01128083137792315,0.0,0.0005554873226933163,4.00778285573921e-05,0.045215978556207,0.002176801515280016,0.006341444779768499,,0.11792086889061287,1.0,0.00027639316451111767
0,2021-05-16,0.032274718431707164,0.00865379435764506,0.0,0.0003594076238372582,4.1801606129753046e-05,0.03191962025180081,0.0030042861148571963,0.0021413276231263384,,0.18225419664268586,1.0,0.00029702034589369373
0,2021-05-17,0.00036026951262343863,0.131053637493886,0.07410175028065254,0.00034432457007909983,2.930421873013616e-05,0.0,0.2117224880382775,0.0004998224315045971,0.0003954591979156974,0.17521902377972465,1.0,
0,2021-05-18,0.039586121004876136,0.04359993708211861,0.04329008806348673,0.0010433163756714652,2.542571919232402e-05,0.03861778895360237,0.0021881361652097238,0.00041513051901198936,0.0003782825970095765,0.06361007847996696,1.0,0.0001897067357050395
0,2021-05-19,0.0005895319297474451,0.020061323387136742,0.007257965468425782,0.0005718632096307453,2.4994774799233782e-05,0.0,0.1111111111111111,0.0005155525004296271,0.0007125044531528322,0.08364732479276564,1.0,
0,2021-05-20,0.045115137568223884,0.1034542347828148,0.03438850067981478,0.00020469858671786286,2.671855237159473e-05,0.04491561031422311,0.0015092321065250408,0.00044154892028792323,0.00038848091430862926,0.22526315789473683,1.0,0.0001439180242933625
0,2021-05-21,0.0008006946823616614,0.05826109627944158,0.04355253319887868,0.0007877663505689544,2.2840052833782594e-05,0.0,0.07319698600645856,0.0003032678965042827,0.00022758081592669918,0.05798687089715536,1.0,
0,2021-05-22,0.04411836318700616,0.01139029125376807,0.0,0.0005516088231555041,2.4132886013053305e-05,0.043609848803159684,0.0014554192388841136,0.004577957701184215,,0.0828125,1.0,0.00010869994861456975
0,2021-05-23,0.031126251624121682,0.008268530070222388,0.0,0.00027752818915011303,1.6806831330519267e-05,0.030859497044798824,0.0017167857340643518,0.001719914525459947,,0.14130434782608695,1.0,0.00018154142635702216
0,2021-05-24,0.00030510863030788825,0.1286239730056432,0.07265463900865551,0.00028959463215663965,2.4563830406143542e-05,0.0,0.17231638418079095,0.0003115891044326063,0.00021946213981517728,0.12797619047619047,1.0,
0,2021-05-25,0.04038509190966544,0.048885901007763466,0.01991394040469988,0.0010398688205267433,1.637588693742903e-05,0.03944994257665962,0.0010777586887624983,0.00024682869207239135,0.00017312270071413114,0.029838375466224618,1.0,9.831445331702042e-05
0,2021-05-26,0.000460679556213464,0.021069733266967896,0.005958237178865625,0.0004524916127447495,1.594494254433879e-05,0.0,0.09541627689429373,0.000265892170498241,0.0002893099956603501,0.07904761904761905,1.0,
0,2021-05-27,0.04634074342217252,0.10189637080179359,0.032063124734699855,0.00016117320301574888,1.3359276185797365e-05,0.04619508421730802,0.0006044656059070239,0.0002791299603720041,0.0002150479825811134,0.11497326203208556,1.0,8.395913988525584e-05
0,2021-05-28,0.0008028494043271126,0.06185301779584871,0.027033141778550606,0.0007912139057136763,1.9392497689060692e-05,0.0,0.05689747718733226,0.00024385315859512711,0.00015941335883947074,0.04302832244008715,1.0,
0,2021-05-29,0.0456749343348481,0.011713499548585748,0.0,0.00047059127725453944,1.766872011669974e-05,0.04524571371933023,0.0010001132203645696,0.0028696515948640595,,0.0695970695970696,1.0,0.00015239256324291374
0,2021-05-30,0.031293027104247605,0.008825741170488066,0.0,0.00027063307886066924,1.853060890288022e-05,0.03103316763521419,0.0011017007505336363,0.000830078125,,0.08917197452229299,1.0,5.554629783924901e-05
0,2021-05-31,0.00024305263770289402,0.1377449110853981,0.05160817673891449,0.0002335718610549088,1.3359276185797365e-05,0.0,0.10283687943262411,0.00020648552254915763,0.00013360499682688132,0.06642066420664207,1.0,
