,date,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-02-11,0.0,0.005562630226008787,0.0007808712402795105,0.0,0.0,0.0,,0.0038735667802912922,0.003863134657836645,,,
0,2021-02-12,0.0,0.00529673753547211,0.0006912348065167411,0.0,0.0,0.0,,0.004393458628264584,0.0006234413965087282,,,
0,2021-02-13,0.0,0.001273440681581652,0.0,0.0,0.0,0.0,,0.021996615905245348,,,,
0,2021-02-14,0.0,0.0007024393607370872,0.0,0.0,0.0,0.0,,0.014723926380368098,,,,
0,2021-02-15,0.0,0.008949853155698054,0.0017841097873935836,0.0,0.0,0.0,,0.0030816640986132513,0.001932367149758454,,,
0,2021-02-16,0.0,0.007894901281413153,0.0009653154405221322,0.0,0.0,0.0,,0.0028384279475982535,0.0017857142857142857,,,
0,2021-02-17,0.0,0.007124803650960898,0.0009855698269973733,0.0,0.0,0.0,,0.0040525010584890825,0.0017490161783996502,,,
0,2021-02-18,0.0,0.006585261270811921,0.0008054350706856541,0.0,0.0,0.0,,0.0034683594005627903,0.0032102728731942215,,,
0,2021-02-19,0.0,0.006193101873099805,0.0007614787425904499,0.0,0.0,0.0,,0.0028529677823394338,0.0011318619128466328,,,
0,2021-02-20,0.0,0.0014958079884162148,0.0,0.0,0.0,0.0,,0.022183808700662635,,,,
0,2021-02-21,0.0,0.0008024184599340225,0.0,0.0,0.0,0.0,,0.012352309344790547,,,,
0,2021-02-22,0.0,0.010133226459123847,0.004753747600178411,0.0,0.0,0.0,,0.002636727056221825,0.0019037258634756595,,,
0,2021-02-23,0.0,0.008958041099166768,0.0029140459860761865,0.0,0.0,0.0,,0.0031269543464665416,0.0029577048210588583,,,
0,2021-02-24,0.0,0.008186219691142154,0.001470813213616981,0.0,0.0,0.0,,0.004053484944198779,0.001464986815118664,,,
0,2021-02-25,0.0,0.00758074281885037,0.00134239178447609,0.0,0.0,0.0,,0.0031834460803820135,0.0028892455858747996,,,
0,2021-02-26,0.0,0.00719935703096551,0.0011601023061989196,0.0,0.0,0.0,,0.003531665269962888,0.0014858841010401188,,,
0,2021-02-27,0.0,0.0016785284110864755,0.0,0.0,0.0,0.0,,0.01951219512195122,,,,
0,2021-02-28,0.0,0.0008825741170488066,0.0,0.0,0.0,0.0,,0.01220703125,,,,
0,2021-03-01,8.187943468714515e-06,0.011323494872839084,0.0039022014794321013,6.464165896353564e-06,3.878499537812138e-06,0.0,0.5789473684210527,0.002245395037296392,0.0018774157923799005,0.4666666666666667,1.0,
0,2021-03-02,0.0013579057826273388,0.01006686102258795,0.004085783790888543,1.2928331792707128e-05,4.309443930902376e-06,0.0013445465064415413,0.006347191367819739,0.003381849315068493,0.0014766374854973104,0.3,1.0,0.0019230769230769232
0,2021-03-03,1.637588693742903e-05,0.009210574513517648,0.004275399323848247,1.422116497197784e-05,4.309443930902376e-06,0.0,0.4473684210526316,0.002947644224020961,0.001915129523233545,0.36363636363636365,1.0,
0,2021-03-04,0.002141793633658481,0.008697319741347175,0.00295584759220594,1.853060890288022e-05,4.740388323992614e-06,0.002123693969148691,0.004426559356136821,0.0024279060549004063,0.001166350779997084,0.3023255813953488,1.0,0.0014204545454545455
0,2021-03-05,3.0166107516316632e-05,0.008069433760614699,0.0029330075393721572,2.671855237159473e-05,8.618887861804752e-06,0.0,0.44285714285714284,0.0027770360480640854,0.0023508668821627977,0.3709677419354839,1.0,
0,2021-03-06,0.003250613557079662,0.001864696388901458,0.0,3.8354050985031144e-05,1.5083053758158316e-05,0.0032118285617015407,0.00742410181625348,0.015021955165241506,,0.33707865168539325,1.0,0.0022809606869716894
0,2021-03-07,0.0027123640101099555,0.0010036694915071633,0.0,3.059705190940687e-05,1.2497387399616891e-05,0.0026783194030558267,0.008261836669844296,0.009446114212108201,,0.4225352112676056,1.0,0.0017699115044247787
0,2021-03-08,3.792310659194091e-05,0.012376722969551624,0.007222197083799292,3.1027996302497106e-05,1.2497387399616891e-05,0.0,0.5340909090909091,0.0024721448467966574,0.0027447938421146846,0.4305555555555556,1.0,
0,2021-03-09,0.003959086139320013,0.011060618793054039,0.0050062810145292905,4.783482763301638e-05,1.766872011669974e-05,0.0039082347009353645,0.007292913900076195,0.0025714953635159353,0.0018076956184901437,0.3783783783783784,1.0,0.0009923916639100231
0,2021-03-10,5.688465988791136e-05,0.010226741392424429,0.00545877262727404,4.740388323992614e-05,1.594494254433879e-05,0.0,0.4318181818181818,0.0026547553832539715,0.0016578511091813373,0.3181818181818182,1.0,
0,2021-03-11,0.005991419897133574,0.009702282066033609,0.0057634503131888375,5.602277110173089e-05,1.422116497197784e-05,0.005934535237245662,0.005322592246277782,0.00293150928311273,0.0023179303125467326,0.33076923076923076,1.0,0.001597560090044296
0,2021-03-12,6.507260335662588e-05,0.008893830384596324,0.004480528854959201,5.73156042810016e-05,1.6806831330519267e-05,0.0,0.41721854304635764,0.0029072584552766742,0.0028854477253053767,0.3383458646616541,1.0,
0,2021-03-13,0.006478818005718632,0.002094820694811645,0.0,5.7746548674091836e-05,2.671855237159473e-05,0.006412883513575825,0.006718105627244912,0.01501748611396832,,0.3805970149253731,1.0,0.0014111954841744506
0,2021-03-14,0.00471582449358647,0.001079084760297955,0.0,8.101754590096466e-05,2.714949676468497e-05,0.0046313593925407836,0.010052088092844741,0.010782747603833865,,0.42021276595744683,1.0,0.0011165906764678516
0,2021-03-15,7.929376832860372e-05,0.013382978127417329,0.016493965701135753,6.722732532207707e-05,2.2840052833782594e-05,0.0,0.45108695652173914,0.0034777008533247466,0.002090191775095365,0.3525641025641026,1.0,
0,2021-03-16,0.00680073346735704,0.012086266448608803,0.012826628915937832,9.480776647985227e-05,2.4563830406143542e-05,0.006702909090125555,0.00703377479247196,0.002923768095272053,0.0017470770057787931,0.32272727272727275,1.0,0.0010286742960010286
0,2021-03-17,0.00010385759873474727,0.011075701846812197,0.007168759979056103,9.17911557282206e-05,2.2409108440692354e-05,0.0,0.36099585062240663,0.0034239912843858217,0.0025247971145175834,0.27699530516431925,1.0,
0,2021-03-18,0.00950447858960519,0.0139139016197045,0.007807419569615835,9.394587769367179e-05,3.1458940695587347e-05,0.009406654212373706,0.006619814101110859,0.0034998606250193575,0.0022078710603300766,0.41743119266055045,1.0,0.0013743815283122594
0,2021-03-19,0.00011506215295509345,0.013881149845829643,0.007808712402795105,0.0001042885431278375,2.327099722687283e-05,0.0,0.36329588014981273,0.003539163639750396,0.002814569536423841,0.2975206611570248,1.0,
0,2021-03-20,0.009743652727770271,0.0033725708203241993,0.0,0.00011549309734818367,3.447555144721901e-05,0.009620402631346465,0.006943830163644405,0.013289036544850499,,0.291044776119403,1.0,0.002015767783551335
0,2021-03-21,0.00786947556222083,0.001782816954214313,0.0,0.00012755954035471032,4.611105006065542e-05,0.007725540134928689,0.01062373363999781,0.008460236886632826,,0.38175675675675674,1.0,0.0016176716684330897
0,2021-03-22,0.00016936114648446337,0.023862252934192637,0.01391045406455978,0.00014479731607831982,4.9558605205377325e-05,0.0,0.43765903307888043,0.0027811890486166293,0.0028811301465348988,0.34226190476190477,1.0,
0,2021-03-23,0.012562460002973517,0.01873746221156353,0.016390969991187186,0.00019263214371133622,4.3956328095204234e-05,0.012371982581227632,0.007615519193166615,0.0031278748850045997,0.0024451163402129618,0.2975391498881432,1.0,0.0018809432582117106
0,2021-03-24,0.00025167152556469877,0.016690476344384902,0.014483179162976706,0.00022624580637237474,5.2575215957008987e-05,0.0,0.3304794520547945,0.0034856700232378003,0.002707688645560581,0.25523809523809526,1.0,
0,2021-03-25,0.017382573039687824,0.018671958663813815,0.010093579574959545,0.0002120246414003969,5.817749306718208e-05,0.017166669898749615,0.006421063070210234,0.0032542466765140324,0.0022628298181197166,0.3008130081300813,1.0,0.0015062131291577758
0,2021-03-26,0.00027752818915011303,0.018508199794439524,0.010132795514730756,0.00024046697134435258,6.679638092898683e-05,0.0,0.38664596273291924,0.003888423209462606,0.0023816612086930635,0.2921146953405018,1.0,
0,2021-03-27,0.019233048263617304,0.0045942981747350235,0.0,0.0002671855237159473,7.756999075624277e-05,0.01895121063053629,0.007842258570468295,0.01463277366100741,,0.31129032258064515,1.0,0.0017964344187738767
0,2021-03-28,0.013977681389881856,0.0024438856532147373,0.0,0.0002620141909988645,7.024393607370872e-05,0.013701876978304104,0.009095113303530137,0.011814494798095574,,0.30098684210526316,1.0,0.0014782198458877182
0,2021-03-29,0.0002964897424460835,0.03221955754939161,0.004978700573371515,0.0002529643587439695,8.317226786641585e-05,0.0,0.4433139534883721,0.0031030562428944024,0.0025101705184800483,0.3475298126064736,1.0,
0,2021-03-30,0.019728203371277987,0.025635158167365873,0.003673370006701185,0.00031717507331441487,8.748171179731823e-05,0.0193920667446676,0.008672098560475327,0.0031099754564099117,0.001642421398404505,0.28804347826086957,1.0,0.0018222627169492656
0,2021-03-31,0.0003977616748222893,0.022019103764945692,0.004699448606649041,0.0003516506247616339,9.04983225489499e-05,0.0,0.37919826652221017,0.0031901360211370974,0.0021091242549289317,0.2977941176470588,1.0,
0,2021-04-01,0.0259385430201014,0.023663587568978038,0.002736496896123009,0.00030769429666642966,8.101754590096466e-05,0.025619213224821535,0.0063133410865592295,0.0032416091493507678,0.0012598425196850393,0.2619047619047619,1.0,0.001732577503406281
0,2021-04-02,0.0003727669000230555,0.02176786318377408,0.0047623664880402155,0.00032837962753476103,8.532698983186704e-05,0.0,0.35028901734104045,0.0039594551789673745,0.002352728259885983,0.26246719160104987,1.0,
0,2021-04-03,0.023749345503202995,0.005756124258506304,0.0,0.00031114185181115153,9.523871087294251e-05,0.02341881115370278,0.0074578116494284155,0.01489855506476005,,0.33518005540166207,1.0,0.0013249176526875586
0,2021-04-04,0.014679258861832764,0.0030713406895541235,0.0,0.0002969206868391737,9.136021133513038e-05,0.014362083788518349,0.010891583242814784,0.013329591693559703,,0.33962264150943394,1.0,0.0014402736519938788
0,2021-04-05,0.0003184679064936856,0.03884791325951256,0.004832179479720834,0.0002770972447570228,9.222210012131084e-05,0.0,0.4519621109607578,0.0031393517183236084,0.0018728261838936947,0.3701399688958009,1.0,
0,2021-04-06,0.019682092321217332,0.03133870720991517,0.0015927704768615182,0.0003219154616384075,8.661982301113776e-05,0.01933604397356587,0.008385881940795236,0.0030390121147949012,0.001893939393939394,0.29049531459170014,1.0,0.0014486616594976487
0,2021-04-07,0.0004253421159800645,0.04331163528314124,0.0021887665725053166,0.00038009295470558955,8.575793422495728e-05,0.0,0.353596757852077,0.0031740030247552338,0.004134672179562906,0.2766439909297052,1.0,
0,2021-04-08,0.028355279176551455,0.028551789819800603,0.0016100082525851277,0.0003869880649950334,9.04983225489499e-05,0.02796958394473569,0.006413568801483328,0.0030488725209043984,0.0034796573875802996,0.26837416481069043,1.0,0.0014637227863118808
0,2021-04-09,0.000469729388468359,0.014391388007248485,0.0016358649161705419,0.00041715417251135,0.00010299570994856679,0.0,0.3348623853211009,0.0031441832609672106,0.0026343519494204425,0.2510330578512397,1.0,
0,2021-04-10,0.028001042885431277,0.004343488537956504,0.0,0.00037319784441614576,0.0001249738739961689,0.027599833655464267,0.008018345235163753,0.026490723286040282,,0.33602771362586603,1.0,0.0014364899679912562
0,2021-04-11,0.019454553681665685,0.0035251251354781435,0.0,0.0004206017276560719,0.00011506215295509345,0.019012835678748192,0.011097820308346624,0.009046454767726161,,0.3165983606557377,1.0,0.00165461592511163
0,2021-04-12,0.00046455805575127616,0.05519147936745982,0.030207047233660203,0.0004020711187531917,0.00011290743098964226,0.0,0.38589981447124305,0.0030920348868986734,0.0024538126827876455,0.2904608788853162,1.0,
0,2021-04-13,0.02629838158833175,0.06849430183776237,0.010812394822634061,0.0006291788139117469,0.00012411198520998843,0.02566618616366837,0.009422367882015567,0.002982257455643639,0.0023515344758868076,0.24315068493150685,1.0,0.0016118741394942745
0,2021-04-14,0.0006877872513720193,0.028626774144198303,0.0021043014714596303,0.0006377977017735517,9.825532162457417e-05,0.0,0.27380952380952384,0.0027699163003552718,0.0030718820397296746,0.2168918918918919,1.0,
0,2021-04-15,0.03322021043014715,0.014590053372463085,0.0222393163498148,0.00044085611413131307,0.00010601232070019845,0.0327634093734715,0.006693735649331275,0.0026878544423440454,0.002247800643336046,0.2932551319648094,1.0,0.001183789969352993
0,2021-04-16,0.0006222837036223031,0.008281458402015097,0.011440711747759628,0.0005472993792246017,0.0001271285959616201,0.0,0.3559556786703601,0.0030181610032783473,0.0019210486665662196,0.2677165354330709,1.0,
0,2021-04-17,0.03555894565144786,0.008346961949764812,0.0,0.0005468684348315116,0.00014048787214741745,0.034993977552106564,0.008301621543010883,0.017657080902473025,,0.32702915681639083,1.0,0.0016255557060699728
0,2021-04-18,0.025293850208038406,0.0063383301335712145,0.0,0.0005753107647754672,0.0001409188165405077,0.024689235224532802,0.011176610897195625,0.007410932825673103,,0.32134831460674157,1.0,0.0015360178736625299
0,2021-04-19,0.0006386595905597322,0.09941283826441455,0.03786966948719772,0.0005753107647754672,0.00012755954035471032,0.0,0.35964912280701755,0.0027483245623921696,0.0018207474168146023,0.2891385767790262,1.0,
0,2021-04-20,0.03187997336763651,0.044060185693938984,0.011904407914724724,0.0009429063320814399,0.00012281915203071772,0.030939221757520518,0.008786514727550454,0.0025038878727711975,0.0018462206776715898,0.1846435100548446,1.0,0.0012396579101317659
0,2021-04-21,0.0007222628028192383,0.021661419918680792,0.0020982682499563667,0.0006636543653589659,0.00010687420948637892,0.0,0.31443914081145585,0.0026857654431512983,0.004107619634421853,0.2538961038961039,1.0,
0,2021-04-22,0.04008472366768154,0.014280204353831203,0.02680086275067497,0.000460679556213464,0.0001318689842856127,0.03959732555909648,0.00656876236346435,0.002776352717506111,0.001431075235966619,0.3283442469597755,1.0,0.0010992000870653535
0,2021-04-23,0.0007942305164653078,0.07679213612671489,0.013280844306254942,0.0007231246916054187,0.00013100709549943224,0.0,0.31199131850244166,0.0026263363169561436,0.0012330456226880395,0.24433849821215733,1.0,
0,2021-04-24,0.0415124424419895,0.012456016737880228,0.0,0.0008192252912645417,0.00014178070532668818,0.04069537187269041,0.0075885766487765885,0.012973982839745364,,0.24513413992635455,1.0,0.0011542575159107515
0,2021-04-25,0.03006914502787133,0.005251057429804545,0.0,0.0006502950891731686,0.0001374712613957858,0.02939859555222292,0.009487638839125762,0.008206811653672548,,0.28628230616302186,1.0,0.0011287178058898546
0,2021-04-26,0.0006106482050088666,0.061804321079429514,0.03754603024798695,0.0005348019918249849,0.0001262667071754396,0.0,0.3697953422724065,0.0020290623082501254,0.0011707317073170731,0.28041901692183724,1.0,
0,2021-04-27,0.03799593619437316,0.08652286052269245,0.012484459067824184,0.0009317017778610937,0.00011506215295509345,0.03709181485766984,0.007338180085971259,0.0020669904121529076,0.0012426648256817397,0.2062904717853839,1.0,0.0010107934147389945
0,2021-04-28,0.0009493704979777934,0.028903009500169146,0.002000443872724883,0.0008855907278004383,0.00011204554220346178,0.0,0.259645937358148,0.0022215926881271526,0.0017233950883239983,0.20632603406326033,1.0,
0,2021-04-29,0.045530998907555964,0.05344012135394109,0.027327045854638146,0.00047274599921999066,0.00011420026416891297,0.04502851774521275,0.0055369413368164,0.0019434386768488875,0.0013089005235602095,0.3263445761166819,1.0,0.0008230610213613047
0,2021-04-30,0.0009308398890749132,0.07932264160294077,0.012510746675802688,0.0008661982301113775,0.00011333837538273248,0.0,0.24166666666666667,0.001722198981892463,0.0009989321759498466,0.18507462686567164,1.0,
0,2021-05-01,0.04539568236812563,0.012324578697987705,0.0,0.0007873354061758641,0.00010816704266564964,0.044626015682066464,0.005800265805961648,0.01192349382845554,,0.22386425834701698,1.0,0.0009367093497112618
0,2021-05-02,0.0330366281186907,0.007003708276502541,0.0,0.0006205599260499422,0.0001262667071754396,0.032380299808014275,0.008139732067152789,0.0055993108540487325,,0.26875,1.0,0.000931619154089808
0,2021-05-03,0.0006757208083654926,0.12403182955287365,0.07502267844868638,0.0006145267045466788,0.00010558137630710821,0.0,0.3399234693877551,0.0014002098577553558,0.0011947911700337184,0.27419354838709675,1.0,
0,2021-05-04,0.040546696057074276,0.0423510602309431,0.04450879880714592,0.0013044686778841492,9.351493330058157e-05,0.039289631262430055,0.006206955190885129,0.0012719409819384382,0.0008617184020448868,0.13247439709283118,1.0,0.0007458512026850643
0,2021-05-05,0.0008291370123056171,0.019342508139462224,0.007112306263561281,0.0007722523524177058,8.317226786641585e-05,0.0,0.23492723492723494,0.001626414758042955,0.0016965584100824044,0.17857142857142858,1.0,
0,2021-05-06,0.045028086800819656,0.09780800134454651,0.03414156954257407,0.000339153237362017,9.394587769367179e-05,0.044659198400334416,0.00441203211882818,0.0013967095813396074,0.0012622278321236984,0.32147395171537485,1.0,0.0006368750663411527
0,2021-05-07,0.0010527971523194505,0.05598484799513895,0.04526208960626765,0.0010109955461896974,8.7050767404228e-05,0.0,0.1956610724519034,0.0013316706693761932,0.0008949823859849567,0.16240409207161124,1.0,
0,2021-05-08,0.04512504928926496,0.010813687655813331,0.0,0.0007463956888322915,8.403415665259633e-05,0.04439847704251482,0.004498051799220719,0.010919379906746901,,0.1766743648960739,1.0,0.0005144332498592588
0,2021-05-09,0.03221093866152981,0.008570191145385556,0.0,0.0004925694413021416,8.575793422495728e-05,0.031701562388897146,0.005391664994314001,0.0032181827324382762,,0.2073490813648294,1.0,0.0005165640335494746
0,2021-05-10,0.000511530994598112,0.12800298213520017,0.06900626377675356,0.0004731769436130809,6.507260335662588e-05,0.0,0.2737994945240101,0.0009662356200909676,0.000749400479616307,0.21493624772313297,1.0,
0,2021-05-11,0.04044240751394644,0.042328651122502406,0.04528449871470835,0.0011704449716330853,5.559182670864065e-05,0.03935125631064196,0.004123777252093856,0.000987548741129878,0.0007327610818218153,0.10272459499263623,1.0,0.000525658716078586
0,2021-05-12,0.0007364839677912161,0.019828613414868013,0.006778324358916347,0.0007076106934541702,5.4729937922460175e-05,0.0,0.17788180222352254,0.0010432061201425715,0.0011443829868395957,0.14433617539585872,1.0,
0,2021-05-13,0.04528923910303234,0.09648543300215257,0.03339388102056251,0.0002874399101911885,6.765826971516731e-05,0.04499921352648261,0.0031686220775884216,0.0009558137145868785,0.0006839592205445864,0.30884557721139433,1.0,0.0004405286343612335
0,2021-05-14,0.0009079998362411306,0.05890837475786312,0.02884138445195724,0.0008791265619040847,5.5160882315550415e-05,0.0,0.13478879924062648,0.0008339673435945455,0.0004781400352628276,0.10637254901960784,1.0,
0,2021-05-15,0.04525476355158512,0.011417440750532755,0.0,0.000565829988127482,5.085143838464804e-05,0.044714790227043055,0.0025901555045565786,0.00743564580659772,,0.13328255902513328,1.0,0.0003469545104086353
0,2021-05-16,0.032198010329737105,0.008537870315903787,0.0,0.0004055186738979136,5.817749306718208e-05,0.03179249165583919,0.004015257980325236,0.002523722996163941,,0.206163655685441,1.0,0.0004473120611597582
0,2021-05-17,0.0004339610038418693,0.13087522651514663,0.07397289790711856,0.0004115518954011769,4.524916127447495e-05,0.0,0.24329692154915591,0.0006717287796268612,0.0005126621731050433,0.20209424083769634,1.0,
0,2021-05-18,0.03958482817169687,0.043858934662365845,0.04331422094949978,0.001055813763071082,3.447555144721901e-05,0.03860615345498893,0.0027651977007489984,0.0006779727631811662,0.00047756442145060194,0.07387755102040816,1.0,0.0003683652397164704
0,2021-05-19,0.0006313335358771981,0.0199880628403114,0.0072950266862315425,0.0006059078166848741,3.8784995378121385e-05,0.0,0.12218430034129693,0.0007761631667457203,0.0007679584120982986,0.08534850640113797,1.0,
0,2021-05-20,0.04517116033932562,0.1032603098059242,0.03435445607276065,0.00020469858671786286,3.6199329019579956e-05,0.04495741192035286,0.001784027704900829,0.0006927808892635656,0.0003386896473864449,0.21473684210526317,1.0,0.0002588115755873585
0,2021-05-21,0.0008343083450227,0.05856189546581857,0.043493493817025324,0.0008170705692990905,3.1027996302497106e-05,0.0,0.0981404958677686,0.0004562446648809349,0.00030715573786734837,0.07911392405063292,1.0,
0,2021-05-22,0.04405415247243572,0.011483806187068651,0.0,0.0006330573134495591,3.1458940695587347e-05,0.043465051487081366,0.0018390444794428086,0.005854097868507956,,0.08577263444520082,1.0,0.0002280388657545112
0,2021-05-23,0.03131112676875739,0.008164241527094551,0.0,0.0003003682419838956,3.3613662661038535e-05,0.03101636080388367,0.0021470746108427268,0.0017418844022169437,,0.12338593974175036,1.0,0.00026398788434551845
0,2021-05-24,0.0003516506247616339,0.12871878077212306,0.07248829447292268,0.0003326890714656634,3.232082948176782e-05,0.0,0.20833333333333334,0.00047206133449395697,0.00027347094074003616,0.16321243523316062,1.0,
0,2021-05-25,0.040493258952331086,0.0488975365063769,0.01983895608030218,0.0010269404887340362,1.6806831330519267e-05,0.039555954897359816,0.001447362819803329,0.00041422100012338496,0.00023894343557216092,0.038187159043222826,1.0,0.00021789103269454947
0,2021-05-26,0.0004986026628054049,0.021081368765581334,0.0061138081047712005,0.00048739810858505875,2.1978164047602117e-05,0.0,0.1063094209161625,0.00042928105644023795,0.0009868189187284134,0.08576480990274093,1.0,
0,2021-05-27,0.04610889533868997,0.1017459712086051,0.03212044033898086,0.00018185853388408028,1.853060890288022e-05,0.045937379470240056,0.0011589326604046918,0.0003642524354087251,0.00018783122023210573,0.1990521327014218,1.0,0.00011257352458324343
0,2021-05-28,0.0007903520169274958,0.062098656099910145,0.02693316267935367,0.0007834569066380519,1.6806831330519267e-05,0.0,0.05779716466739367,0.00029840595701566286,0.0001920061441966143,0.04950495049504951,1.0,
0,2021-05-29,0.045802062930809725,0.011704018771937764,0.0,0.00046886749968217854,2.0254386475241166e-05,0.04536982570454021,0.0010349726673127405,0.003350638830590228,,0.06525735294117647,1.0,7.598784194528876e-05
0,2021-05-30,0.03142748175489176,0.0087580829007729,0.0,0.00029045652094282016,2.0254386475241166e-05,0.031153401120886368,0.0014672206453028372,0.0009349013433056143,,0.10979228486646884,1.0,0.0001383298059232823
0,2021-05-31,0.0002525334143508792,0.1375113392243432,0.051593955573942515,0.00024391452648907447,1.3359276185797365e-05,0.0,0.11604095563139932,0.00023504119488675717,0.00019211012086232387,0.08480565371024736,1.0,
