,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-02-12,2320485,0.0,0.005228648321363853,0.0007050250270956288,0.0,0.0,0.0,,0.004203412181653342,0.0012224938875305623,,,
0,2021-02-13,2320485,0.0,0.0012885237353398105,0.0,0.0,0.0,0.0,,0.023076923076923078,,,,
0,2021-02-14,2320485,0.0,0.0006908038621236508,0.0,0.0,0.0,0.0,,0.010605115408608859,,,,
0,2021-02-15,2320485,0.0,0.009064484364260057,0.0018065188958342761,0.0,0.0,0.0,,0.002424645811543216,0.0011927480916030535,,,
0,2021-02-16,2320485,0.0,0.007849652120138677,0.0009700558288461248,0.0,0.0,0.0,,0.0026900905846829535,0.001776988005330964,,,
0,2021-02-17,2320485,0.0,0.007159710146801207,0.0009679011068806737,0.0,0.0,0.0,,0.0032502708559046588,0.002226179875333927,,,
0,2021-02-18,2320485,0.0,0.006590863547922094,0.0008213800132299929,0.0,0.0,0.0,,0.002811560088923761,0.0036726128016789086,,,
0,2021-02-19,2320485,0.0,0.0061810354300932775,0.0007584621318388182,0.0,0.0,0.0,,0.002719096423342397,0.0,,,
0,2021-02-20,2320485,0.0,0.0014794321014787856,0.0,0.0,0.0,0.0,,0.019225167491989513,,,,
0,2021-02-21,2320485,0.0,0.0007929376832860372,0.0,0.0,0.0,0.0,,0.008152173913043478,,,,
0,2021-02-22,2320485,0.0,0.010180630342363772,0.00475116193381987,0.0,0.0,0.0,,0.0030054182187605823,0.0020861678004535146,,,
0,2021-02-23,2320485,0.0,0.00894295804540861,0.0029153388192554573,0.0,0.0,0.0,,0.0026503469545104087,0.0014781966001478197,,,
0,2021-02-24,2320485,0.0,0.008226297519699546,0.0014609014925759055,0.0,0.0,0.0,,0.0021478338310021478,0.0011799410029498525,,,
0,2021-02-25,2320485,0.0,0.007596256817001618,0.0013751435583509483,0.0,0.0,0.0,,0.0032336756112781528,0.0021936696960200563,,,
0,2021-02-26,2320485,0.0,0.00720021891975169,0.0011501905851578442,0.0,0.0,0.0,,0.0032319846779985634,0.0026227051330086175,,,
0,2021-02-27,2320485,0.0,0.001644914748425437,0.0,0.0,0.0,0.0,,0.016243122871364948,,,,
0,2021-02-28,2320485,0.0,0.0009036903923102282,0.0,0.0,0.0,0.0,,0.007629947544110634,,,,
0,2021-03-01,2320485,3.196170915419262e-06,0.011306364833213746,0.00389918486868047,2.118809932693668e-06,1.4723933430583118e-06,0.0,0.27604166666666663,0.0025250600297290087,0.0016578249336870027,0.17424242424242423,0.4270833333333333,
0,2021-03-02,2320485,0.0006850220248496898,0.010044595562278286,0.004060214423565188,4.776300356750134e-06,1.83151367063351e-06,0.0006796352199360619,0.0030506883604505632,0.001928929658365125,0.0012726694241170856,0.19,0.38636363636363635,0.0010255601136005049
0,2021-03-03,2320485,7.397878748049079e-06,0.009187303516290775,0.004299963154254391,6.320517765323484e-06,1.3646572447857524e-06,0.0,0.16190476190476188,0.002626764857638726,0.0016035277610743637,0.10555555555555556,0.4523809523809524,
0,2021-03-04,2320485,0.0010588662858554716,0.00865767285718287,0.002972510775405428,6.571901994626123e-06,1.6878655396034305e-06,0.0010511092867798472,0.002210298980900317,0.003180282250049692,0.001881059181015772,0.15364583333333331,0.4351851851851852,0.0006629946960424317
0,2021-03-05,2320485,1.2210091137556732e-05,0.008131920697612784,0.002918355430007089,1.07017857617409e-05,2.0828978999361485e-06,0.0,0.1350574712643678,0.0025437201907790143,0.0022150029533372713,0.0849673202614379,0.43939393939393945,
0,2021-03-06,2320485,0.0016438373874427118,0.0018487514463571197,0.0,9.696248844530344e-06,3.950323603327178e-06,0.0016323455369603053,0.002116609932792179,0.013727315030246627,,0.16333333333333333,0.41666666666666663,0.0003297283038776049
0,2021-03-07,2320485,0.001340991215198547,0.001003094898983043,0.0,1.1240466253103698e-05,3.2679949809343018e-06,0.0013281347074713553,0.0028228180018194464,0.009867009867009866,,0.12648809523809523,0.4212962962962963,0.0009323820334035998
0,2021-03-08,2320485,1.5298525954703433e-05,0.012345264028856037,0.0071783844038351185,1.2712859596162006e-05,3.734851406782058e-06,0.0,0.17117117117117117,0.002548259852689636,0.0020410613519029897,0.1075268817204301,0.4333333333333333,
0,2021-03-09,2320485,0.001972755695468836,0.011106693931081933,0.005001540626205299,1.5262613921945917e-05,5.42271694638549e-06,0.0019544764707952584,0.002886982334202143,0.002486743817006618,0.0015469233413544173,0.11796536796536797,0.44940476190476186,0.0008223684210526315
0,2021-03-10,2320485,2.2049988113117165e-05,0.010160088659626471,0.005442971332860732,1.9464321754575733e-05,4.740388323992614e-06,0.0,0.1712962962962963,0.002205539296772278,0.0014250653154936268,0.13020833333333334,0.4074074074074074,
0,2021-03-11,2320485,0.0029672317065900706,0.009554899083596743,0.005828379268414438,2.424062211132587e-05,5.135420684325333e-06,0.002941087746742596,0.0018224467701190906,0.0019313690262306863,0.0013984984542911821,0.11875,0.4109195402298851,0.00033384320295238787
0,2021-03-12,2320485,2.6431256109534572e-05,0.009024981128226786,0.004451224636229064,2.2121812178632196e-05,6.464165896353565e-06,0.0,0.19140625,0.0026261758105333524,0.0012585923129054119,0.13425925925925927,0.42857142857142855,
0,2021-03-13,2320485,0.003218831408089254,0.0020386542755788844,0.0,2.5030686831991315e-05,6.428253863596046e-06,0.003192041031652146,0.0020883453622026196,0.015126050420168067,,0.13188976377952755,0.40315315315315314,0.0004775388210971033
0,2021-03-14,2320485,0.0023548238119760877,0.001095316999104354,0.0,2.6287607978504507e-05,6.895110289443804e-06,0.002327099722687283,0.0028168585175711064,0.009538742976610481,,0.15061728395061727,0.38095238095238093,0.0004163582531458179
0,2021-03-15,2320485,2.73649689612301e-05,0.013301960581516364,0.016406340341207405,2.3917413816508195e-05,7.038758420473882e-06,0.0,0.20098039215686272,0.002364985259338452,0.0015496953141416264,0.16111111111111112,0.39837398373983735,
0,2021-03-16,2320485,0.003361653562365913,0.012105192089872005,0.012812407750965838,3.713304187127546e-05,6.3564297980810065e-06,0.003323227687315366,0.002292606476480928,0.00227889951588145,0.001943504339376068,0.11245519713261648,0.4097222222222222,0.0005090121948605842
0,2021-03-17,2320485,4.625469819168549e-05,0.011205703405394417,0.007175080496821426,4.2591670850418476e-05,6.248693699808447e-06,0.0,0.12837837837837837,0.0023073373327180432,0.0012611855143835205,0.0975609756097561,0.4142857142857143,
0,2021-03-18,2320485,0.004746744753790694,0.013725291623662,0.007760877575162097,3.3577750628281016e-05,8.223855501472034e-06,0.00470932441565736,0.001923249955011697,0.002587281795511222,0.001505554025520977,0.12724550898203593,0.424074074074074,0.000434677431547754
0,2021-03-19,2320485,4.988181350019499e-05,0.013842364850451521,0.007806234472534836,4.3417647603841424e-05,9.588512746257784e-06,0.0,0.16979166666666667,0.0019612115929396384,0.0017250897046646426,0.12261904761904761,0.4278846153846153,
0,2021-03-20,2320485,0.004910000854706383,0.00328490954836309,0.0,4.471048078311214e-05,1.32515400875248e-05,0.004862489235368186,0.002498613907613295,0.012122984919396776,,0.13829022988505746,0.3993506493506493,0.00047907545806984185
0,2021-03-21,2320485,0.0038952345450771423,0.0017786511584144413,0.0,3.806675472297098e-05,1.2497387399616886e-05,0.0038528583464232683,0.002944965948831216,0.011073663938372653,,0.15982905982905982,0.3972602739726027,0.00047486033519553075
0,2021-03-22,2320485,5.067187822086042e-05,0.02375203890565981,0.01390873028698742,4.3345823538326386e-05,1.188688284273905e-05,0.0,0.18842034805890226,0.002169469591141912,0.0018589088205223534,0.1391472868217054,0.41792929292929293,
0,2021-03-23,2320485,0.006176330953802046,0.018827098645326296,0.016280971434850917,6.352838594805252e-05,1.0199017303135621e-05,0.006109103628479968,0.001963215540400909,0.002570616343071433,0.0016671042268311892,0.09318423855165069,0.42261904761904756,0.00042955326460481093
0,2021-03-24,2320485,9.17911557282207e-05,0.016790599091712866,0.014439941075536653,8.28131475388407e-05,1.5011229692643268e-05,0.0,0.13475975975975976,0.0019845852473460448,0.0017904568649100296,0.09701492537313433,0.4146825396825397,
0,2021-03-25,2320485,0.008602871095194897,0.01837834188398834,0.009982108625280199,8.231037908023543e-05,1.817148857530502e-05,0.008516323096249275,0.002217112149609739,0.002295450694027207,0.001460619983550299,0.12161084529505581,0.39779874213836475,0.00046645676112416073
0,2021-03-26,2320485,9.99790991969352e-05,0.018471102664601002,0.010124284362967223,8.705076740422803e-05,2.061350680281637e-05,0.0,0.1550068587105624,0.0026884855836521414,0.0012023323118828737,0.10641627543035993,0.41959064327485374,
0,2021-03-27,2320485,0.00961077820656745,0.004442031155843136,0.0,9.696248844530353e-05,2.0900803064876537e-05,0.009508859857601607,0.0022241595135908438,0.011461409023081563,,0.10746064339493497,0.4075630252100841,0.00048215281230695045
0,2021-03-28,2320485,0.006976271483475806,0.0023986005799075034,0.0,8.008383304926921e-05,2.1188099326936695e-05,0.006886814609876823,0.0030831843127582166,0.009287237824386776,,0.13575605680868835,0.42022792022792027,0.00048175577846525623
0,2021-03-29,2320485,0.000100517779688298,0.03196759872756486,0.004963007015056478,8.435736494741408e-05,2.4599742438901078e-05,0.0,0.19098639455782312,0.002183670993570302,0.0019317589859350582,0.13514056224899598,0.42599502487562185,
0,2021-03-30,2320485,0.0096972328342279,0.025415785924063284,0.00365440845340521,0.00012330037326966855,2.1130640074524662e-05,0.009567662220038771,0.002485836005094646,0.002097465886939571,0.002362692695018979,0.1125272331154684,0.4120448179271709,0.00035697852191595786
0,2021-03-31,2320485,0.00014982500066437252,0.02228765394590643,0.004689393237476935,0.00013625025228203007,2.4276534144083408e-05,0.0,0.13571756075194863,0.0019878473900240344,0.0019296149958651107,0.10115461847389556,0.4082125603864734,
0,2021-04-01,2320485,0.01284120920123739,0.023184377403861704,0.00270532525168948,0.00010263658962099168,2.2983700964812687e-05,0.012732683038244158,0.001981265025283926,0.0019115651204498084,0.0017131287961376733,0.10716570697376838,0.41666666666666663,0.0005380030886394933
0,2021-04-02,2320485,0.0001262667071754396,0.021909715713166286,0.004770267135246871,0.0001120455422034618,2.3917413816508202e-05,0.0,0.14518760195758565,0.0025664726242920076,0.0018966763005780346,0.10237659963436928,0.4141791044776119,
0,2021-04-03,2320485,0.011683513001233214,0.005515082694637832,0.0,0.0001086338990914975,2.6395344076777067e-05,0.011566367950378189,0.0025424610900897588,0.011581641704047237,,0.14457647775746493,0.4029605263157895,0.000518184405588348
0,2021-04-04,2320485,0.007332770232659703,0.0029809860151361997,0.0,0.00010468357548817033,2.3019612997570203e-05,0.007217348959377036,0.0030856053943125183,0.008454450460720053,,0.12313915857605177,0.42394179894179895,0.0002557913140223308
0,2021-04-05,2320485,0.00010303162198132438,0.038692521893770766,0.004805317279218209,8.751762383007581e-05,2.488703870096124e-05,0.0,0.1933399602385686,0.0018236794333507812,0.0018830703012912482,0.14211136890951273,0.41847826086956524,
0,2021-04-06,2320485,0.009793606365335987,0.031086209707597033,0.0015664828688830143,0.0001227114159324452,2.154721965451189e-05,0.009664466695539942,0.0024013598061552927,0.001962469755680474,0.0021768707482993197,0.09994553376906318,0.41666666666666663,0.00042523552916162613
0,2021-04-07,2320485,0.00015668419892105886,0.04351206033796095,0.0022006893673808133,0.00014231938581805092,2.30196129975702e-05,0.0,0.13665347405452946,0.0024433112189325675,0.0015661707126076742,0.10166425470332852,0.4173177083333333,
0,2021-04-08,2320485,0.013939830107355436,0.02812393386152751,0.0015825714595583832,0.0001392668630336618,2.987881125425647e-05,0.013794889143146081,0.002173191348093669,0.0018100618290939118,0.0007980845969672786,0.11291079812206571,0.39619047619047626,0.0004466613996767514
0,2021-04-09,2320485,0.00017399379871018333,0.014333677370607149,0.00163213006476376,0.0001543858288245775,3.1710324924889986e-05,0.0,0.14736737925574028,0.0023967662439141673,0.0015839493136219642,0.10463826009764758,0.41808712121212127,
0,2021-04-10,2320485,0.01408250861350104,0.004044089920857064,0.0,0.00012694903579783256,3.214126931798024e-05,0.013946797041710377,0.002597135142556404,0.017987037611610985,,0.14302325581395348,0.4143518518518519,0.0005547251799004576
0,2021-04-11,2320485,0.00976390711424551,0.0035756892776007292,0.0,0.00014846034341958685,3.404460705412877e-05,0.009603236679688366,0.0034717634796905504,0.005717008099094807,,0.12516914749661706,0.4072164948453608,0.0005115223202951148
0,2021-04-12,2320485,0.00016099364285196115,0.05531656097755425,0.03021825178788055,0.0001410265526387802,3.3146806235190775e-05,0.0,0.17536687631027253,0.0017622912512462612,0.0011026196722558077,0.13259734093067427,0.4091312056737588,
0,2021-04-13,2320485,0.012572350176794948,0.06724033984274846,0.010618613493874485,0.00023161106406634812,3.186833786902308e-05,0.012334109751481548,0.002900566206417006,0.001786550000835715,0.0011907604946133842,0.08908679672038451,0.42257142857142865,0.0004029285477127052
0,2021-04-14,2320485,0.0002669341394866447,0.02856051644376068,0.0021290089499968043,0.00025012730815612545,2.9986547352529055e-05,0.0,0.11018374741200827,0.00192418872382676,0.002223569840307257,0.08505509641873278,0.4093137254901961,
0,2021-04-15,2320485,0.01641982171830457,0.013597854184218687,0.02221432157501558,0.0001485824443309623,3.2263370229355785e-05,0.016261593301974936,0.002190633865362892,0.002040247893600724,0.0010378392316121963,0.1226063829787234,0.415925925925926,0.0004250223180264332
0,2021-04-16,2320485,0.00022872373663264346,0.008333925881873832,0.011416219741418996,0.00021026495179527822,3.293133403864565e-05,0.0,0.13277727682596935,0.0017094679550112813,0.0007859855630171785,0.10206907787552948,0.40647163120567387,
0,2021-04-17,2320485,0.017531248855303955,0.008139534048557382,0.0,0.00015485268525042528,3.706121780576041e-05,0.017363611486391855,0.0023428723165226624,0.01110475893491329,,0.13303341902313623,0.4174757281553398,0.00046625817499123184
0,2021-04-18,2320485,0.012571438011162894,0.006221041434585156,0.0,0.00020146650376968588,3.935958790224166e-05,0.012352805555735109,0.0034057154563146568,0.004560194568301581,,0.11324570273003033,0.4248062015503876,0.0005156640188188397
0,2021-04-19,2320485,0.00019805486065772147,0.09980194513934233,0.0378777137825354,0.00017787229824799535,3.4080519086886294e-05,0.0,0.154045469742561,0.001378150752640826,0.000936361534116541,0.1182170542635659,0.4034863945578232,
0,2021-04-20,2320485,0.015228835063934191,0.04201450702475273,0.01160454244119943,0.00033302664457358433,3.448991626032202e-05,0.014895894608239224,0.0025002946322536194,0.001632746249184605,0.0010704519286125504,0.06595067621320604,0.4104273504273504,0.0003747219132369299
0,2021-04-21,2320485,0.00028417191521025405,0.021724876480563336,0.0020903676027497118,0.0002600390291972007,3.415234315240133e-05,0.0,0.11874236874236872,0.0018944649251463378,0.0016474464579901153,0.08466347432827878,0.43306010928961747,
0,2021-04-22,2320485,0.019533236945437408,0.01278080516213924,0.026783445414787607,0.00015804885616584453,3.289542200588814e-05,0.01936193654918405,0.0019332409132261838,0.0012744978325905122,0.0008330658964484383,0.13168984407922463,0.4194139194139195,0.00028778970222873083
0,2021-04-23,2320485,0.0002841360031774969,0.07708578881857316,0.013239222260288973,0.0002605058856230486,3.72048659367905e-05,0.0,0.12354892205638474,0.0013805929146015977,0.000870003577584805,0.09175019275250579,0.4130781499202552,
0,2021-04-24,2320485,0.0205954789623721,0.011855459814076225,0.0,0.0002943350204806326,3.411643111964381e-05,0.020301754446448324,0.0019726937652494417,0.008731288031281089,,0.07904369709448639,0.4188712522045855,0.0003064145112293455
0,2021-04-25,2320485,0.014917872772286827,0.005074097297188591,0.0,0.0002348790590472823,3.696784652059088e-05,0.014672844972782269,0.00284868345406462,0.004109922178988326,,0.1071510957324106,0.4246699669966997,0.0002989372743352483
0,2021-04-26,2320485,0.00021834515916572004,0.06163373892383128,0.037629417988049904,0.00019378132875957655,3.706121780576044e-05,0.0,0.14806273062730624,0.0012290107104497361,0.0008146740540623044,0.10670103092783505,0.4215686274509804,
0,2021-04-27,2320485,0.018202401653102697,0.08454413624737928,0.011972245744603684,0.0003358780599745313,2.735778655467861e-05,0.017872513720192107,0.001925131258949474,0.0011572216111590053,0.0006288983080051001,0.06830505168714647,0.40179324894514773,0.00020338381265533586
0,2021-04-28,2320485,0.00037355696474372115,0.028870760494752915,0.00197731652362904,0.0003566783093476868,2.7580441157775218e-05,0.0,0.07992148065058889,0.0012257278536088113,0.0013051990428540352,0.06064162754303598,0.4155844155844156,
0,2021-04-29,2320485,0.022511673206247824,0.05297926223756385,0.027267755088555484,0.00015420626866078998,3.041749174561928e-05,0.02234902760988901,0.0015780039081923184,0.0012668476640859765,0.0007503016947373943,0.12877806563039723,0.42013888888888884,0.00020102041793102128
0,2021-04-30,2320485,0.00037811779290392635,0.0795368568783394,0.012521951230023028,0.0003619573781630424,2.2660492669995007e-05,0.0,0.07795399740307919,0.0010821103725493382,0.0007220713131382595,0.059676168314911765,0.4240591397849462,
0,2021-05-01,2320485,0.02256195005210836,0.012142935636300168,0.0,0.00028787085458427874,2.6000311716444345e-05,0.02227745492860329,0.0016145659862650866,0.007814399333171258,,0.0739295008280104,0.42191142191142195,0.00026829119394400906
0,2021-05-02,2320485,0.01640217454540754,0.006924845452567027,0.0,0.00021733962224850965,3.095617223698207e-05,0.016175856914969654,0.0021622896681868222,0.004019013811534773,,0.09487904492617028,0.4301397205588823,0.00022373743415252245
0,2021-05-03,2320485,0.00021346112271069766,0.12388042442276795,0.07496816398296045,0.00019600787479054298,2.6574904240564682e-05,0.0,0.12832263978001834,0.0008625156939599556,0.0006425172119923779,0.09880834160873883,0.41111111111111115,
0,2021-05-04,2320485,0.019304620944903036,0.041211930551874554,0.04288072680208379,0.0005022297781139146,2.8693714173258337e-05,0.018815965915171484,0.0017291882703841094,0.0005800891929048051,0.0005534609435421502,0.04117914716588664,0.411008230452675,0.00019935985368084132
0,2021-05-05,2320485,0.0003351310896931751,0.01930598560214783,0.007154502902051371,0.00031796513803508057,2.3845589750993157e-05,0.0,0.08505315822388994,0.0009128701679234899,0.0009968341748817825,0.06330919464560017,0.4356955380577428,
0,2021-05-06,2320485,0.02223026651755992,0.09740542745733465,0.033542915956506235,0.000125117522127199,2.1331747457966774e-05,0.02209904394986394,0.001217035295622831,0.0007363391829351375,0.0005410431989179137,0.12186666666666665,0.41949152542372886,0.00016090467041896358
0,2021-05-07,2320485,0.00039510418439823303,0.05629372738888633,0.04523325224396334,0.0003812421397538305,2.0110738344211097e-05,0.0,0.06077535127814457,0.0007224530501164342,0.00047314711784454146,0.045955882352941166,0.42042042042042044,
0,2021-05-08,2320485,0.02247723356683338,0.010597425394547545,0.0,0.00032712270638824787,2.4527918373386033e-05,0.022156898234636305,0.0012650750128179406,0.006863836327980071,,0.05069966583124477,0.4279448621553884,0.00014621016782665454
0,2021-05-09,2320485,0.01596275491258653,0.008422341306522847,0.0,0.00017934469159105375,2.100853916314909e-05,0.015778957128933534,0.0016417763054534353,0.0023713420787083756,,0.0924971363115693,0.43526785714285715,0.0001033292455829586
0,2021-05-10,2320485,0.00019453548144748457,0.12814828221973715,0.0690282778528339,0.0001779441223135104,2.431244617684092e-05,0.0,0.12022266533732136,0.0005732306337140302,0.0004455827515280836,0.08883477633477634,0.41180048661800484,
0,2021-05-11,2320485,0.019171854159798486,0.04062322459888052,0.04311483734363004,0.0004763372024957426,1.4292989037492877e-05,0.018718321098103775,0.0010823898027487002,0.0005198210390993613,0.0003914148617212112,0.029982363315696644,0.4044715447154471,9.395375650835001e-05
0,2021-05-12,2320485,0.0002998295614925329,0.01988072177439918,0.0067255336707627966,0.0002904206089100628,1.2892419759949603e-05,0.0,0.05444210032817627,0.0005904019066190012,0.0005011729579867775,0.04033623609095307,0.4335748792270531,
0,2021-05-13,2320485,0.022475560066106865,0.09631380939760435,0.03282745489269125,0.00010538026892366618,1.4451001981625958e-05,0.022367895791899833,0.000802153415003685,0.0005449876736939242,0.0003802551389319285,0.10707070707070707,0.40894308943089436,5.4357673491574564e-05
0,2021-05-14,2320485,0.0003706121780576048,0.05873858266698554,0.02902848614262394,0.00036120322547513465,1.4077516840947755e-05,0.0,0.04882525697503671,0.0004277295869109858,0.00025943221406863834,0.03775894538606403,0.4083333333333333,
0,2021-05-15,2320485,0.022700426850421358,0.011097105418335673,0.0,0.0002711358473192746,1.5154877823673352e-05,0.022434103215491594,0.0009019066179763233,0.00489414978374687,,0.05036980362152512,0.42369477911646586,6.38251700940783e-05
0,2021-05-16,2320485,0.016013283142676353,0.008425106533045174,0.0,0.0001654467349138936,1.3251540087524802e-05,0.015848590560450366,0.0011841663871184165,0.001691707284391069,,0.07854764877236788,0.4212328767123288,0.00010056633536273937
0,2021-05-17,2320485,0.000152482491088429,0.13111809959268578,0.07410796306231962,0.0001451564364058949,1.1348202351376251e-05,0.0,0.08460884353741496,0.00035024245869658317,0.0002000422365206407,0.06577777777777777,0.4114583333333333,
0,2021-05-18,2320485,0.018948876348407053,0.042001779800343496,0.04143911007109864,0.00047012442082869165,1.1168642187588658e-05,0.01850227430903454,0.0008150091801477497,0.00035689672147287585,0.0002736890295484629,0.02136929460580913,0.4392655367231639,5.1843787262722086e-05
0,2021-05-19,2320485,0.0002605777096885637,0.019778336569007487,0.007240512220505629,0.0002544008400542703,9.12165632041003e-06,0.0,0.041901692183722805,0.00043557801202195314,0.0004852157724833146,0.031078107810781075,0.4233333333333333,
0,2021-05-20,2320485,0.022199669465650496,0.10324763285836072,0.03374492114076726,9.717796064184867e-05,9.839896975560423e-06,0.022102922449401752,0.0005162630863901541,0.0002979828639063751,0.00031524929747424763,0.0686680469289165,0.4005847953216375,6.100948215793749e-05
0,2021-05-21,2320485,0.0003380758763792918,0.05844812614604272,0.04351762670303833,0.0003345564971690548,6.1050455687783675e-06,0.0,0.030039920159680638,0.0004397083677239319,0.0001681436936224086,0.025408348457350273,0.4047619047619048,
0,2021-05-22,2320485,0.021994611758605054,0.011111577967536954,0.0,0.0002612959503437139,9.337128516955149e-06,0.02174484357077651,0.0005255826971016474,0.0033444499185204834,,0.0268562401263823,0.4248366013071895,5.1848779331595164e-05
