,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-31,2320485,0.0,0.0005283378259286313,0.0,0.0,0.0,0.0,,0.015497553017944535,,,,
0,2021-02-01,2320485,0.0,0.006742986918682948,0.0008558555646772119,0.0,0.0,0.0,,0.0044737010289512364,0.0030211480362537764,,,
0,2021-02-02,2320485,0.0,0.005583315556877118,0.00048351960904724657,0.0,0.0,0.0,,0.004245137388082742,0.00267379679144385,,,
0,2021-02-03,2320485,0.0,0.005012314236032553,0.0006968370836269142,0.0,0.0,0.0,,0.0045567878944200845,0.006184291898577613,,,
0,2021-02-04,2320485,0.0,0.004634806947685506,0.0005753107647754672,0.0,0.0,0.0,,0.004741980474198048,0.000749063670411985,,,
0,2021-02-05,2320485,0.0,0.004232304884539223,0.0004994645515915854,0.0,0.0,0.0,,0.0033601466245799815,0.0025884383088869713,,,
0,2021-02-06,2320485,0.0,0.0011239029771793396,0.0,0.0,0.0,0.0,,0.0325920245398773,,,,
0,2021-02-07,2320485,0.0,0.0006235765368015738,0.0,0.0,0.0,0.0,,0.01520387007601935,,,,
0,2021-02-08,2320485,0.0,0.0078530996752834,0.0016811140774450168,0.0,0.0,0.0,,0.0036217966306316195,0.002050756216354781,,,
0,2021-02-09,2320485,0.0,0.0067628103607650985,0.0008231037908023538,0.0,0.0,0.0,,0.0034410246606767347,0.0020942408376963353,,,
0,2021-02-10,2320485,0.0,0.0060500283345938455,0.0008373249557743316,0.0,0.0,0.0,,0.0032765866514709026,0.003088008234688626,,,
0,2021-02-11,2320485,0.0,0.005631581328903225,0.000789059183748225,0.0,0.0,0.0,,0.003060912151821243,0.002730748225013654,,,
0,2021-02-12,2320485,0.0,0.005237267209225658,0.0006890800845512899,0.0,0.0,0.0,,0.003126799967086316,0.001876172607879925,,,
0,2021-02-13,2320485,0.0,0.0012962807344154346,0.0,0.0,0.0,0.0,,0.03125,,,,
0,2021-02-14,2320485,0.0,0.0007295888575017723,0.0,0.0,0.0,0.0,,0.012404016538688719,,,,
0,2021-02-15,2320485,0.0,0.009015787647840862,0.001819447227626983,0.0,0.0,0.0,,0.0032981215047081878,0.0026054002842254855,,,
0,2021-02-16,2320485,0.0,0.007801386348112571,0.0009515252199432447,0.0,0.0,0.0,,0.0031486493951278795,0.004076086956521739,,,
0,2021-02-17,2320485,0.0,0.007133853483215794,0.0009480776647985227,0.0,0.0,0.0,,0.0033828681889573517,0.0013636363636363637,,,
0,2021-02-18,2320485,0.0,0.006611548878790425,0.0008390487333466926,0.0,0.0,0.0,,0.0035197497066875244,0.002054442732408834,,,
0,2021-02-19,2320485,0.0,0.006213787203968136,0.0007554455210871865,0.0,0.0,0.0,,0.002496705735487898,0.0022818026240730175,,,
0,2021-02-20,2320485,0.0,0.0014884819337336807,0.0,0.0,0.0,0.0,,0.02026635784597568,,,,
0,2021-02-21,2320485,0.0,0.000832584567450339,0.0,0.0,0.0,0.0,,0.009834368530020704,,,,
0,2021-02-22,2320485,0.0,0.010125469460048223,0.004777449541798374,0.0,0.0,0.0,,0.002425944841675179,0.002074688796680498,,,
0,2021-02-23,2320485,0.0,0.008929598769222813,0.002882156100987509,0.0,0.0,0.0,,0.0028956131460836834,0.001644736842105263,,,
0,2021-02-24,2320485,0.0,0.008140108641081499,0.001445818438817747,0.0,0.0,0.0,,0.002647043252686749,0.0008941877794336811,,,
0,2021-02-25,2320485,0.0,0.0077108880255636215,0.001374712613957858,0.0,0.0,0.0,,0.0031297155312133237,0.0034482758620689655,,,
0,2021-02-26,2320485,0.0,0.0071536769252979445,0.0011523453071232953,0.0,0.0,0.0,,0.0029518072289156628,0.0011219147344801795,,,
0,2021-02-27,2320485,0.0,0.0016893020209137314,0.0,0.0,0.0,0.0,,0.015561224489795918,,,,
0,2021-02-28,2320485,0.0,0.0009282542227163718,0.0,0.0,0.0,0.0,,0.01021355617455896,,,,
0,2021-03-01,2320485,2.8729626206015838e-06,0.011217051607745795,0.00391642264440408,2.4420182275113464e-06,7.182406551503959e-07,0.0,0.19047619047619047,0.0027661454531484114,0.0024207746478873238,0.13888888888888887,0.41666666666666663,
0,2021-03-02,2320485,0.0006926712878270412,0.010028219675340856,0.004077452199288797,4.453092061932456e-06,1.3646572447857526e-06,0.0006878590754375338,0.0015985973597359734,0.0026619724357047785,0.0016893675430260796,0.11594202898550723,0.3958333333333333,0.0003117206982543641
0,2021-03-03,2320485,7.900647206654357e-06,0.00926918295097792,0.004248680771476653,6.823286223928762e-06,1.6519535068459108e-06,0.0,0.19298245614035087,0.0028825142963410664,0.0024343239679480676,0.14646464646464646,0.4259259259259259,
0,2021-03-04,2320485,0.0010531921846797837,0.008729065978304824,0.002964322831936714,1.001945713934802e-05,2.6215783912989447e-06,0.0010434959358352532,0.0028969302703801586,0.0028091271992508994,0.0018862449216482879,0.12499999999999997,0.3802083333333333,0.0012149212867898697
0,2021-03-05,2320485,1.0342665434165702e-05,0.008041566023194864,0.002918355430007089,8.61888786180475e-06,2.8729626206015838e-06,0.0,0.2091503267973856,0.002465034028187128,0.001919669226225635,0.15503875968992248,0.41666666666666663,
0,2021-03-06,2320485,0.001638450582529084,0.0018526299458949311,0.0,1.2497387399616888e-05,5.171332717082852e-06,0.0016233675287709254,0.002823374917925148,0.014156416802042238,,0.12499999999999999,0.42857142857142866,0.0007293462405516509
0,2021-03-07,2320485,0.0013453006591294494,0.0010201890265756225,0.0,1.5262613921945914e-05,3.770763439539579e-06,0.0013293557165851106,0.003237927726255197,0.008424599831508003,,0.15705128205128205,0.3804347826086957,0.0007692307692307692
0,2021-03-08,2320485,1.9751618016635895e-05,0.012248876132934855,0.007237854730081572,1.5442174085733512e-05,5.889573372233247e-06,0.0,0.2569444444444444,0.002251618350689558,0.0020838294832102883,0.1929824561403509,0.4408602150537635,
0,2021-03-09,2320485,0.0019438465090990315,0.011049988831357811,0.005011595995377406,1.7453247920154628e-05,7.110582485988922e-06,0.0019235921226237907,0.003085059497576025,0.003112356053532524,0.002831159917638984,0.15934065934065933,0.4024390243902439,0.0005570409982174688
0,2021-03-10,2320485,2.7580441157775207e-05,0.010299283698594619,0.00542171140946828,2.5210246995778903e-05,4.381267996417416e-06,0.0,0.12531328320802004,0.003179916317991632,0.0021460933153167475,0.09153005464480873,0.4066666666666666,
0,2021-03-11,2320485,0.0029921905693565468,0.009678113267987794,0.005763845345549174,2.7652265223290255e-05,7.721087042866758e-06,0.0029617730776109285,0.0027133724536043125,0.0024392407308852226,0.0021768251841929004,0.13061465721040189,0.4265873015873015,0.0005424170101974398
0,2021-03-12,2320485,3.4403727381703964e-05,0.008928736880436633,0.004465876745594132,2.9878811254256478e-05,8.116119403199472e-06,0.0,0.18948412698412698,0.0030889521695062505,0.0027019202933513463,0.14512471655328799,0.40942028985507234,
0,2021-03-13,2320485,0.0032580114358277098,0.0020234275736896964,0.0,3.0740700040436955e-05,9.839896975560423e-06,0.0032223148752667354,0.0029826762640604017,0.01483679525222552,,0.15043290043290042,0.42283950617283944,0.0005233037165697998
0,2021-03-14,2320485,0.002369727305570459,0.001084830685539158,0.0,2.6108047814716902e-05,8.223855501472037e-06,0.0023387711333334765,0.0030948273252822418,0.008293838862559242,,0.1285529715762274,0.42407407407407405,0.0004832919083126208
0,2021-03-15,2320485,3.483467177479421e-05,0.013271219881475928,0.016462219464178106,3.117164443352719e-05,7.254230617019001e-06,0.0,0.17926356589147285,0.0024028314446212294,0.0022249561552757638,0.14408602150537633,0.4007936507936507,
0,2021-03-16,2320485,0.003378855426056766,0.012029633172950189,0.012795277711340503,4.0329212786694724e-05,8.870272091107391e-06,0.0033352582182891374,0.003093055116450627,0.0026024955436720143,0.0017562699957491554,0.13902640264026403,0.4200680272108843,0.0005180295650687857
0,2021-03-17,2320485,5.1964711400131125e-05,0.01120236358634797,0.007218031287999419,4.59314898968678e-05,9.732160877287863e-06,0.0,0.1796148738379814,0.002894564757472016,0.002447761194029851,0.13938714499252616,0.4182098765432098,
0,2021-03-18,2320485,0.00477346330616229,0.013818339700536727,0.007672821270840651,4.2412110686630854e-05,1.371839651337256e-05,0.004727926848625753,0.0027128143212747243,0.0027351168359342746,0.0021734284440481496,0.12032884902840059,0.40811965811965806,0.0007378295764255921
0,2021-03-19,2320485,5.846478932924222e-05,0.013929918386314355,0.007762314056472391,5.2216095629433764e-05,1.1060906089316095e-05,0.0,0.18192488262910794,0.0034800631051443067,0.002165102981180259,0.1457516339869281,0.4074074074074074,
0,2021-03-20,2320485,0.004856851046225252,0.003261818111300005,0.0,4.492595297965726e-05,1.0306753401408183e-05,0.004808297977937086,0.0022691047551580625,0.01350111416961594,,0.1171875,0.41235632183908044,0.0005182235743259365
0,2021-03-21,2320485,0.0039416328913998554,0.0017964276146294135,0.0,4.9343133008832184e-05,1.3071979923737204e-05,0.0038862924489205196,0.0036834924965893586,0.009662698412698413,,0.1443089430894309,0.4272300469483568,0.0006691401779451397
0,2021-03-22,2320485,7.017211200819373e-05,0.02367019538300542,0.013975526667916405,5.925485404990763e-05,1.8243312640820067e-05,0.0,0.19412331406551056,0.0031615420557912052,0.002528367044893932,0.14180790960451975,0.41503267973856217,
0,2021-03-23,2320485,0.00616704410213095,0.018649815304415528,0.016275153685544174,9.079998362411315e-05,2.077151974694947e-05,0.006069722493358073,0.0033226447838729323,0.002609995956451748,0.0022688847424071202,0.10889370932754881,0.4084745762711864,0.0006964162606185952
0,2021-03-24,2320485,0.00011226101440000697,0.016771493890285868,0.014447985370874333,9.7824377231484e-05,2.032621054075622e-05,0.0,0.14479359211337028,0.0029203706558415974,0.0019084538541821977,0.09458509142053445,0.4367283950617284,
0,2021-03-25,2320485,0.008635766517200789,0.018468624734340727,0.010012274732796518,9.258122044888613e-05,1.7094127592579422e-05,0.008540815102589906,0.0025983941677749866,0.0030008968197392325,0.002713934356712747,0.12017167381974247,0.4047619047619047,0.0007057924804038793
0,2021-03-26,2320485,0.00011100409325349376,0.018515058992696214,0.01003762862792333,9.57055672987903e-05,2.2947788932055165e-05,0.0,0.1649628252788104,0.0033106032396201823,0.002210395295935448,0.11402569593147752,0.426,
0,2021-03-27,2320485,0.009567468295061875,0.0044733105363749396,0.0,0.00011671410646193944,2.916057059910608e-05,0.009444182286605313,0.0031339287049918473,0.011529755729510515,,0.1280112044817927,0.3911368015414258,0.0007790464925848421
0,2021-03-28,2320485,0.006968658132531212,0.002428335743030729,0.0,0.00010902893145183022,3.0022459385286567e-05,0.006847598670105611,0.004056638696939783,0.013082500146173189,,0.13625304136253039,0.40740740740740744,0.0006153056629067563
0,2021-03-29,2320485,0.00013826132611645124,0.03200652737107401,0.005002258866860448,0.00012016166160666132,3.1027996302497127e-05,0.0,0.18357843137254898,0.003208277805448239,0.001981221466103885,0.1389821029082774,0.4114285714285714,
0,2021-03-30,2320485,0.009797808073168612,0.025170815583811148,0.003633435826274819,0.00013158168802355257,3.242856558004038e-05,0.009654411326367834,0.0032432256241987007,0.0030902192242833054,0.001873536299765808,0.11365914786967418,0.41805555555555557,0.0006324971133125933
0,2021-03-31,2320485,0.00017223410910506486,0.02217826589412702,0.004673448294932597,0.00015413444459527493,3.045340377837681e-05,0.0,0.1499001996007984,0.002894552801305463,0.002120206489675516,0.11074123391034175,0.4132553606237817,
0,2021-04-01,2320485,0.01283134775704217,0.023168734122392513,0.0026799713565626698,0.00013393033496589436,3.172468973799298e-05,0.012688346042601726,0.00269037356321839,0.0027564778137151576,0.0019316105455494646,0.12419117647058824,0.4089814814814815,0.0006141263026074511
0,2021-04-02,2320485,0.00015689967111760396,0.021865220704579715,0.004735935231930681,0.0001392309510009042,2.8981010435318492e-05,0.0,0.15885072655217963,0.0031975483820109573,0.0016377035756528068,0.1174074074074074,0.41770186335403725,
0,2021-04-03,2320485,0.011751961335669052,0.005591898532706166,0.0,0.00013973371945950945,3.372139875931108e-05,0.011602459543299498,0.0029845612497108273,0.01483975323502859,,0.12311142587346552,0.4096858638743455,0.0006323881444189431
0,2021-04-04,2320485,0.007365234710272497,0.002996787309549509,0.0,0.00013326955356315594,3.372139875931108e-05,0.007215553357739155,0.0046213911335414295,0.011460101867572157,,0.13340920586747596,0.422972972972973,0.0006381985418280787
0,2021-04-05,2320485,0.00014831669528855677,0.03867539185414544,0.004831317590934654,0.0001276313644202254,3.1889885088677594e-05,0.0,0.1766065649560795,0.0030192294837228994,0.0026160111775023038,0.12693333333333331,0.4228571428571429,
0,2021-04-06,2320485,0.009696105196399313,0.030927442610776047,0.0015705050165518574,0.00014343265883353404,3.1027996302497106e-05,0.009541324335214402,0.0032603854045725723,0.002963826237974452,0.0008141112618724559,0.11358368103847935,0.4260355029585799,0.00045283803245586683
0,2021-04-07,2320485,0.00018559338529086224,0.04322135243278884,0.0021804349809055722,0.00016462075816047077,3.368548672655358e-05,0.0,0.15262379896526237,0.002500481820417223,0.002238462044900915,0.11069651741293532,0.41800356506238856,
0,2021-04-08,2320485,0.014088793219233628,0.028401031106284523,0.0015877068802427085,0.0001642616378328954,3.289542200588814e-05,0.013915302188982055,0.00245662986776659,0.0027395381315776348,0.002389169100079639,0.10814094775212636,0.4081996434937612,0.0004850914378161413
0,2021-04-09,2320485,0.00020372896183340963,0.0142217036524692,0.001637732341873933,0.00018153532558926248,3.637888918336755e-05,0.0,0.14932318104906936,0.002299529492538519,0.002630886608787161,0.10837112622826908,0.41790429042904287,
0,2021-04-10,2320485,0.013931103483395347,0.004210218984393349,0.0,0.0001503636811557353,4.1873430195268044e-05,0.013766626373365906,0.0031632721236322897,0.02425719591457753,,0.14463350785340315,0.4082633053221288,0.0006452485768105987
0,2021-04-11,2320485,0.009723649725524334,0.003492193801439496,0.0,0.00017736952978939018,3.8892731476393914e-05,0.009530335253190603,0.0044609295537964885,0.008287573723815334,,0.12936598329536825,0.4197674418604651,0.0007562588888638057
0,2021-04-12,2320485,0.00021486169198824074,0.055188426844675405,0.030165604747858038,0.000188071315551131,4.4064064193476744e-05,0.0,0.17707355242566508,0.002557426621178173,0.0021871578847160737,0.13448581560283687,0.41229838709677413,
0,2021-04-13,2320485,0.012623438634595788,0.06729889800336278,0.01064669670349086,0.0002564837379542063,4.2483934752145905e-05,0.012358264184714262,0.003656741421831144,0.0023845004341147397,0.002055817765967292,0.09690366972477064,0.4107638888888889,0.0006412847023428642
0,2021-04-14,2320485,0.00030482133404582826,0.028325256717166177,0.002144522948148052,0.0002781027816742335,4.036512481945224e-05,0.0,0.12656641604010022,0.002154429507066529,0.0022743996253930024,0.09198406771222305,0.4257575757575758,
0,2021-04-15,2320485,0.016366916111646198,0.013780998368875485,0.02216102811840343,0.00016972744921859,4.80933942688705e-05,0.016173098870853865,0.002902501395433363,0.0020426742252010197,0.0019386231898105965,0.13016059537798666,0.42923076923076914,0.00047107209965441575
0,2021-04-16,2320485,0.00028984601638594226,0.008249783989122964,0.011439526650678628,0.00025953626073859563,4.973816536916487e-05,0.0,0.15094899169632264,0.0019051098700349706,0.0012895331325301204,0.11214398734177215,0.41666666666666663,
0,2021-04-17,2320485,0.01766164544624651,0.008121398472014825,0.0,0.0002094030630090978,4.844533218989417e-05,0.017435794672234484,0.0031793231497697343,0.014952371037426474,,0.14060519645120403,0.4148216482164822,0.0006163100285967853
0,2021-04-18,2320485,0.012585695088167622,0.006216372870326681,0.0,0.00022527618148792146,4.952269317261975e-05,0.012342426978268184,0.004244031076480651,0.00641329629880541,,0.13254534641688967,0.41188769414575865,0.0006596726863611585
0,2021-04-19,2320485,0.0002541853678577254,0.0995146488772822,0.0378072902862979,0.0002228700752931677,4.848124422265169e-05,0.0,0.16588173731030872,0.0020445139057250717,0.0013584634838180512,0.12293144208037825,0.4166666666666667,
0,2021-04-20,2320485,0.015203825924321849,0.042095186997545775,0.011599227460351327,0.0004026097992445548,4.392041606244668e-05,0.014793674598198215,0.0035473556076379424,0.0018645956540014272,0.0012924778389530628,0.07919563058589871,0.42822128851540614,0.00047034822108000347
0,2021-04-21,2320485,0.0002949455250375103,0.0216895749523627,0.002090188042585925,0.0002682269726659154,3.9898268393604464e-05,0.0,0.13182244085265868,0.001965377590725006,0.0016985793699814701,0.09667693097254297,0.42665130568356374,
0,2021-04-22,2320485,0.01961994295732718,0.012860616063739545,0.026691331050764558,0.00018442265302296695,4.4904405760002694e-05,0.019419374254376436,0.0026429952628438747,0.0018311513421017992,0.0011043837189954,0.14617981520966594,0.41513944223107563,0.0005089141711346498
0,2021-04-23,2320485,0.0003196889156074412,0.07681411429076253,0.013324226041826016,0.0002892355118290645,4.539280940550501e-05,0.0,0.13297536323436512,0.001966160361683796,0.0008293481538925509,0.09710648148148147,0.41798941798941797,
0,2021-04-24,2320485,0.020519036609444433,0.011934696123152407,0.0,0.00033791068102860723,4.088225809116049e-05,0.02018182262185132,0.0026483580596766134,0.01062172594430659,,0.09908675799086757,0.4054131054131054,0.0004065471396883256
0,2021-04-25,2320485,0.015024481232730803,0.005036195737816301,0.0,0.0002657849544384041,4.499777704517228e-05,0.014744475113320433,0.003185463158495519,0.005963065709312446,,0.10064935064935066,0.41600265604249664,0.0004436750843709996
0,2021-04-26,2320485,0.0002467515770769187,0.06197659110056735,0.03750430046592272,0.00021838107119847775,4.126292563839023e-05,0.0,0.16144986449864498,0.0016478310026226287,0.0011808793244681257,0.12090163934426229,0.4236725663716814,
0,2021-04-27,2320485,0.018311631691937957,0.08403093893446126,0.012003848333430298,0.0003818310970910536,3.686011042231832e-05,0.017928270742251434,0.0025964190441741647,0.001494731418694323,0.0006356951412274071,0.07582946536015128,0.4034591194968553,0.00039789789789789794
0,2021-04-28,2320485,0.00043791132744519675,0.02892459263185643,0.0019884851658166294,0.00041162371946669234,4.237619865387332e-05,0.0,0.10376908396946563,0.0016341572364502678,0.0019270945897269653,0.07936105476673427,0.4149085794655415,
0,2021-04-29,2320485,0.022589508946046482,0.05288590531720737,0.027209469859390024,0.00019282606868822663,3.524406894822993e-05,0.022387144641457836,0.0020904147375264714,0.0014027681362973484,0.0009881838442454061,0.14565142065142067,0.4130471380471381,0.0002949711558983082
0,2021-04-30,2320485,0.00041198283979426763,0.07951879312586235,0.012526763442412539,0.00038562340775024804,3.7851282526425846e-05,0.0,0.09787018255578094,0.0014060391957130705,0.0008878349428921653,0.07145438121047876,0.4222756410256409,
0,2021-05-01,2320485,0.022604936755319112,0.012187466556919487,0.0,0.00031606180029893196,3.57324725937322e-05,0.022288192626397793,0.002010902080701988,0.009722174168771408,,0.08440514469453377,0.41666666666666674,0.00030909394529117447
0,2021-05-02,2320485,0.016369386859499915,0.006863794996879243,0.0,0.00027038169463136657,3.6450713248882595e-05,0.016090924957498115,0.002762461161437136,0.004795422738124639,,0.10298563869992441,0.41872937293729373,0.0003084069279107156
0,2021-05-03,2320485,0.00025975173293514054,0.12379502560887055,0.07508390846453798,0.00023454148593936178,3.81026667557285e-05,0.0,0.13685993975903615,0.0010376536614847786,0.0007537995896882894,0.10211267605633803,0.4093364197530864,
0,2021-05-04,2320485,0.01931492769830445,0.040907935194582155,0.042723180714376544,0.0005304207238285676,2.8909186369803444e-05,0.01879707618594102,0.002103046614121651,0.000805405843497994,0.0007932122997987081,0.04716574245224892,0.43560606060606066,0.00023147639855661194
0,2021-05-05,2320485,0.00036562040550430953,0.01940510281255858,0.007074454981034859,0.00034823898164966976,2.37378536527206e-05,0.0,0.08247175952517709,0.000989465429742406,0.0009424211102328692,0.06223628691983123,0.43372703412073493,
0,2021-05-06,2320485,0.022246857876693886,0.09734207863155042,0.03369740952142907,0.00014077516840947757,2.6287607978504514e-05,0.022094806329998544,0.0014926756610763247,0.000916340163097531,0.0006345658433095923,0.13095238095238093,0.4206896551724138,0.00018831482375663932
0,2021-05-07,2320485,0.0004367980544297133,0.056045108386106005,0.04526772779541055,0.00042293600978531064,2.2875964866540124e-05,0.0,0.06673550558360103,0.0008619718021230378,0.0005804745161392506,0.05357142857142857,0.4114987080103359,
0,2021-05-08,2320485,0.022499606763241302,0.010590350724094309,0.0,0.00034655111611006634,2.5066598864748834e-05,0.022158693836274168,0.0015601740524447498,0.009592349943749585,,0.06506714060031595,0.42149758454106284,0.0001639370740058791
0,2021-05-09,2320485,0.015898795582245384,0.008469888837893808,0.0,0.0001942481851854244,2.9591514992196323e-05,0.015694312467724052,0.001995738220414194,0.003003754693366708,,0.08860759493670886,0.4488017429193899,0.00015975826292558462
0,2021-05-10,2320485,0.00019080063004070245,0.12815251983960252,0.06895042056581559,0.00017420927090672835,2.5677103421626672e-05,0.0,0.12474489795918367,0.0006791194308844691,0.00048360933943857585,0.09284922394678491,0.41091954022988514,
0,2021-05-11,2320485,0.019216025960090238,0.04042024978973505,0.04307723744533294,0.0004924257931711116,1.730959978912454e-05,0.01874349543306679,0.0014067995310668227,0.0007107356881353159,0.00044079546139234285,0.03748353096179183,0.42280701754385963,0.0001220627511851018
0,2021-05-12,2320485,0.00032708679435549054,0.019841829042922785,0.0067669761565649755,0.0003145894069558736,1.9248849558030613e-05,0.0,0.07222222222222222,0.0008755173511620502,0.0009324009324009324,0.055740617366200305,0.42138364779874204,
0,2021-05-13,2320485,0.022483281153149747,0.09612853922060831,0.032849864001131934,0.00010972562488732613,1.8293589486680588e-05,0.022368757680686007,0.0009639860991212343,0.0005845772810421326,0.0005149534561299266,0.10899999999999999,0.4202970297029704,0.00011634560366202556
0,2021-05-14,2320485,0.00040526728966861126,0.058722099043949816,0.028969590408901607,0.0003952119204965057,1.6483623035701587e-05,0.0,0.04834766481200472,0.0006045025353655376,0.0004085392123363986,0.037435233160621764,0.4112903225806452,
0,2021-05-15,2320485,0.02278004382704477,0.011177584283745285,0.0,0.00026327111214537755,1.9248849558030613e-05,0.022521261718994077,0.0010666038328620798,0.0056172026832173524,,0.053910106521174325,0.43790849673202614,0.00012076949235497333
0,2021-05-16,2320485,0.015941387253095792,0.008393863064546134,0.0,0.00017033077136891636,1.5406262052975986e-05,0.015769727736514846,0.0013627866008754192,0.0017345323498703308,,0.08595324465941152,0.4255952380952382,9.200823303300029e-05
0,2021-05-17,2320485,0.0001739578866774257,0.13099064778842925,0.07394646665100908,0.00016526717475010596,1.3502924316827439e-05,0.0,0.0894854586129754,0.00034482834236794556,0.0003494670627293378,0.07014458772958186,0.41228070175438597,
0,2021-05-18,2320485,0.018937312673859123,0.0420084953504691,0.04142607400320765,0.00046085911637725173,1.07017857617409e-05,0.018499293610315663,0.0008258518743404029,0.0004945428062474781,0.0002917694490862311,0.02128259337561663,0.4209039548022599,0.00011197482879881546
0,2021-05-19,2320485,0.0002742961062019363,0.019980162193104747,0.007299838898621052,0.00026804741250212777,9.768072910045384e-06,0.0,0.045651619484825295,0.000653890649363714,0.0003634720421234626,0.03534167970787689,0.41975308641975295,
0,2021-05-20,2320485,0.02217733218127533,0.10296364050331436,0.03369694266500321,8.137666622853992e-05,1.3359276185797362e-05,0.022092867080229634,0.0007425829724444102,0.00030440638669619,0.00030114812723508374,0.11957411957411956,0.41333333333333333,7.711958355424879e-05
0,2021-05-21,2320485,0.0003584020869200479,0.058511474971826974,0.043417647603841404,0.000353087106071935,8.187943468714515e-06,0.0,0.03380414312617702,0.0003042773045938511,0.0003304092118088252,0.027220630372492838,0.4130434782608695,
