,date,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-02-05,0.0,0.004278415934599879,0.0005076524950602999,0.0,0.0,0.0,,0.0032232070910556,0.0025466893039049238,,,
0,2021-02-06,0.0,0.0011260576991447909,0.0,0.0,0.0,0.0,,0.02908534251817834,,,,
0,2021-02-07,0.0,0.0006188361484775812,0.0,0.0,0.0,0.0,,0.012534818941504178,,,,
0,2021-02-08,0.0,0.007829828678056526,0.0016750808559417535,0.0,0.0,0.0,,0.004623259397875502,0.0036017494211474143,,,
0,2021-02-09,0.0,0.006671881093823059,0.0008127611253681881,0.0,0.0,0.0,,0.0031649657666968094,0.0042417815482502655,,,
0,2021-02-10,0.0,0.006089675218758147,0.0008278441791263465,0.0,0.0,0.0,,0.003538320005661312,0.0031233732431025507,,,
0,2021-02-11,0.0,0.005647957215840654,0.000790782961320586,0.0,0.0,0.0,,0.0038913474744391883,0.0021798365122615805,,,
0,2021-02-12,0.0,0.005208824879281702,0.000696406139233824,0.0,0.0,0.0,,0.004384876313394556,0.0024752475247524753,,,
0,2021-02-13,0.0,0.0013337728966142854,0.0,0.0,0.0,0.0,,0.026817447495961228,,,,
0,2021-02-14,0.0,0.0007166605257090651,0.0,0.0,0.0,0.0,,0.012627781118460614,,,,
0,2021-02-15,0.0,0.008948991266911874,0.0017854026205728543,0.0,0.0,0.0,,0.0033227390927477608,0.00313782283369539,,,
0,2021-02-16,0.0,0.007862149507538295,0.0009842769938181028,0.0,0.0,0.0,,0.002905064678798509,0.002626970227670753,,,
0,2021-02-17,0.0,0.007089897155120589,0.0009614369409843201,0.0,0.0,0.0,,0.003099927060539752,0.0022411474675033617,,,
0,2021-02-18,0.0,0.00665636709567181,0.0008140539585474589,0.0,0.0,0.0,,0.0025896672277612325,0.0026469031233456856,,,
0,2021-02-19,0.0,0.006147852711825329,0.0007705285748453449,0.0,0.0,0.0,,0.003995513809056498,0.0039149888143176735,,,
0,2021-02-20,0.0,0.0015220955963947192,0.0,0.0,0.0,0.0,,0.019818799546998868,,,,
0,2021-02-21,0.0,0.0008226728464092636,0.0,0.0,0.0,0.0,,0.011000523834468309,,,,
0,2021-02-22,0.0,0.010136243069875478,0.004739526435206433,0.0,0.0,0.0,,0.0028485183453084476,0.0022731405710129113,,,
0,2021-02-23,0.0,0.008907189660782121,0.002896377265959487,0.0,0.0,0.0,,0.0027093715225700323,0.0023805981252789763,,,
0,2021-02-24,0.0,0.008212507299120658,0.001490636655699132,0.0,0.0,0.0,,0.0030959752321981426,0.0026019080659150044,,,
0,2021-02-25,0.0,0.0076419369226691835,0.0013445465064415413,0.0,0.0,0.0,,0.002819601872215643,0.0019230769230769232,,,
0,2021-02-26,0.0,0.007176516978131727,0.0011471739744062124,0.0,0.0,0.0,,0.0027622650573470246,0.0015026296018031556,,,
0,2021-02-27,0.0,0.0016914567428791827,0.0,0.0,0.0,0.0,,0.018089171974522294,,,,
0,2021-02-28,0.0,0.000917911557282206,0.0,0.0,0.0,0.0,,0.012206572769953052,,,,
0,2021-03-01,5.6022771101730885e-06,0.011185161722657117,0.003909096589721545,3.878499537812138e-06,3.016610751631663e-06,0.0,0.6153846153846154,0.003082257753804662,0.00330724286186749,0.4444444444444444,1.0,
0,2021-03-02,0.001394967000433099,0.010050054191257431,0.00408190529135073,9.480776647985228e-06,2.585666358541426e-06,0.001385486223785114,0.0037071362372567192,0.002529908666009176,0.0017947635135135136,0.18181818181818182,1.0,0.0018662519440124418
0,2021-03-03,2.1116275261421643e-05,0.009319172500576388,0.004269797046738074,1.8961553295970455e-05,5.6022771101730885e-06,0.0,0.42857142857142855,0.003144508670520231,0.0018167137666532096,0.36363636363636365,1.0,
0,2021-03-04,0.002165495575278444,0.008632247137990549,0.0029929088100117,1.982344208215093e-05,9.480776647985228e-06,0.002141793633658481,0.007960199004975124,0.0027956667165892866,0.0021598272138228943,0.43478260869565216,1.0,0.002012072434607646
0,2021-03-05,3.1027996302497106e-05,0.008097014201772475,0.0028718134355533434,2.4132886013053305e-05,1.2066443006526653e-05,0.0,0.6111111111111112,0.002820799403906541,0.0019507803121248499,0.5,1.0,
0,2021-03-06,0.003233375781356053,0.0018909839968799626,0.0,2.5856663585414256e-05,8.618887861804752e-06,0.0032036406182328263,0.0053312008529921365,0.016864175022789425,,0.3,1.0,0.0013451708366962604
0,2021-03-07,0.002711502121323775,0.0009997909919693512,0.0,2.9735163123226395e-05,1.3790220578887604e-05,0.002674009959124924,0.008582326764144946,0.01206896551724138,,0.42028985507246375,1.0,0.0008058017727639
0,2021-03-08,4.00778285573921e-05,0.012212102211391154,0.007206252141254953,3.3613662661038535e-05,1.3359276185797365e-05,0.0,0.5161290322580645,0.0029642176582680498,0.003468484631024997,0.4230769230769231,1.0,
0,2021-03-09,0.003931505698162237,0.011060187848660948,0.0050205021795012685,4.611105006065542e-05,1.5083053758158316e-05,0.0038836708705292213,0.007015236216156966,0.003039158386908241,0.0024034334763948497,0.32710280373831774,1.0,0.0015534842432312472
0,2021-03-10,6.550354774971612e-05,0.010307327993932303,0.005436794463226437,5.947032624645279e-05,1.3790220578887604e-05,0.0,0.3881578947368421,0.0028012375616690358,0.00261572606214331,0.32608695652173914,1.0,
0,2021-03-11,0.005997884063029927,0.009677718235627466,0.005803097197353139,5.300616035009923e-05,1.5513998151248553e-05,0.005943585069500557,0.0047420606408966805,0.0027163022665538583,0.0016337442447645924,0.2682926829268293,1.0,0.0013051044083526682
0,2021-03-12,6.722732532207707e-05,0.008938648601477708,0.004480528854959201,5.7746548674091836e-05,1.8961553295970455e-05,0.0,0.4230769230769231,0.003085526950149455,0.0024045397710878136,0.3283582089552239,1.0,
0,2021-03-13,0.006473646673001549,0.002087494640129111,0.0,6.42107145704454e-05,2.0685330868331406e-05,0.006409866902824194,0.00672347224071362,0.0152766308835673,,0.33557046979865773,1.0,0.0023530993680247413
0,2021-03-14,0.004786499374053269,0.0010799466490841354,0.0,6.98129916806185e-05,2.4132886013053305e-05,0.004708067494510846,0.008823264607904925,0.010375099760574621,,0.32098765432098764,1.0,0.0016475972540045767
0,2021-03-15,8.403415665259633e-05,0.013284722805792754,0.01645000937304055,6.679638092898683e-05,2.9735163123226395e-05,0.0,0.5333333333333333,0.0033736659421935316,0.0022005658597925182,0.4129032258064516,1.0,
0,2021-03-16,0.0067770315257370765,0.012072907172423007,0.012863690133743593,7.843187954242325e-05,2.154721965451188e-05,0.006693428313477571,0.005850184407986773,0.0027842227378190253,0.0018760469011725293,0.3021978021978022,1.0,0.0009013649240278136
0,2021-03-17,0.00011721687492054463,0.011179990389940034,0.007188583421138254,0.00010730515387946916,2.671855237159473e-05,0.0,0.35661764705882354,0.0031222295031415027,0.0028775253282177326,0.2971887550200803,1.0,
0,2021-03-18,0.00959626974533341,0.013940189227683007,0.007767772685451532,9.480776647985227e-05,3.447555144721901e-05,0.00950103103446047,0.006376863660858631,0.0026276740447632,0.002274618585298197,0.38636363636363635,1.0,0.0015875175760874495
0,2021-03-19,0.00012669765156852987,0.013860033570568222,0.007778546295278788,0.00011161459781037154,2.8011385550865444e-05,0.0,0.3741496598639456,0.003451277905602885,0.002659279778393352,0.28957528957528955,1.0,
0,2021-03-20,0.009767354669390235,0.0033492998230973264,0.0,0.00011592404174127391,4.266349491593352e-05,0.009645397406145699,0.0076770350761085375,0.01505404014410705,,0.3940520446096654,1.0,0.001697792869269949
0,2021-03-21,0.007931531554825823,0.0017987618967586518,0.0,0.00011721687492054463,3.9215939771211625e-05,0.00779966257054021,0.007986960065199673,0.008385241974125539,,0.28308823529411764,1.0,0.0013260401127134097
0,2021-03-22,0.0001547090371193953,0.023695908398459805,0.0140199139404047,0.00013014520671325176,5.04204939915578e-05,0.0,0.47075208913649025,0.0028916451460371732,0.0029201118863922786,0.3708609271523179,1.0,
0,2021-03-23,0.012580559667483306,0.018907685246834175,0.016333654386906187,0.00019090836613897525,5.9901270639543024e-05,0.012380170524696347,0.008289658479772548,0.003076923076923077,0.002216241886971664,0.29571106094808125,1.0,0.001949317738791423
0,2021-03-24,0.00022667675076546497,0.016640917739179525,0.014443101334419313,0.00020814614186258476,4.093971734357257e-05,0.0,0.3288973384030418,0.0027709439337045188,0.0027152021482918097,0.2691511387163561,1.0,
0,2021-03-25,0.01741273914720414,0.018711174603585026,0.010107369795538433,0.00021978164047602118,5.5160882315550415e-05,0.017189079007190307,0.006632678315101718,0.0025564844883576316,0.0023023791250959325,0.30980392156862746,1.0,0.001529320329932058
0,2021-03-26,0.0002818376330810154,0.01847674085374394,0.010117712460972598,0.0002529643587439695,6.377977017735516e-05,0.0,0.37767584097859325,0.003545189504373178,0.003492631399608144,0.30664395229982966,1.0,
0,2021-03-27,0.01916926849343995,0.004543446736350375,0.0,0.00025985946903341327,7.713904636315253e-05,0.01889820447018619,0.007283845150847534,0.016219292421511905,,0.2902155887230514,1.0,0.0015050281622694
0,2021-03-28,0.01403887549370067,0.0024111338793398793,0.0,0.00027364968961230085,8.403415665259633e-05,0.013749280861544031,0.010559597261871874,0.010723860589812333,,0.31968503937007875,1.0,0.0016611816329728884
0,2021-03-29,0.0003059705190940687,0.03215060644649718,0.005007573847708561,0.0002607213578195937,8.187943468714515e-05,0.0,0.428169014084507,0.0033643857650291534,0.002237521514629948,0.32892561983471075,1.0,
0,2021-03-30,0.019853608189667245,0.025637312889331326,0.0036802651169906293,0.0003245011279969489,8.274132347332563e-05,0.019514024007912138,0.008812676362057738,0.003193760400732884,0.002576112412177986,0.300132802124834,1.0,0.0016342034362439822
0,2021-03-31,0.00041715417251135,0.022137182528652415,0.004683934608497793,0.00038009295470558955,8.14484902940549e-05,0.0,0.3481404958677686,0.003289921937355214,0.0019321004692243997,0.28458049886621317,1.0,
0,2021-04-01,0.02598637784773442,0.023628250128744636,0.002723999508723392,0.00030683240788024915,8.532698983186704e-05,0.02566834088563382,0.006500721381071624,0.0032646956902369186,0.0030058535041923747,0.29353932584269665,1.0,0.0015613719926800195
0,2021-04-02,0.00039948545239465027,0.021889820447018617,0.004777880486191465,0.000355529124299446,8.834360058349871e-05,0.0,0.37001078748651567,0.0034845949404468946,0.0021646973933435554,0.2921212121212121,1.0,
0,2021-04-03,0.023600669687586864,0.005706134708907836,0.0,0.00031588224013514416,9.610059965912298e-05,0.02327315194883828,0.007468273532365562,0.016464013292047427,,0.3219645293315143,1.0,0.0014998611239700028
0,2021-04-04,0.01478096173860206,0.0030304009722105507,0.0,0.00031329657377660274,9.04983225489499e-05,0.014443101334419313,0.01102072946733141,0.012514220705346985,,0.31361760660247595,1.0,0.0015813814709831418
0,2021-04-05,0.0003270867943554903,0.0387798240454043,0.004818820203535037,0.00028787085458427874,8.101754590096466e-05,0.0,0.41106719367588934,0.003456016357736587,0.0019674476837774997,0.33083832335329344,1.0,
0,2021-04-06,0.019688556487113686,0.03141498436749214,0.001604836919868045,0.00032536301678312937,7.843187954242325e-05,0.019353712693682572,0.008229912228861602,0.003086504430848583,0.00322234156820623,0.3086092715231788,1.0,0.0013805388554887553
0,2021-04-07,0.00041844700569062073,0.043181490076427985,0.0021719597411747975,0.00038095484349177005,8.101754590096466e-05,0.0,0.3223480947476828,0.0031436498273487556,0.0017857142857142857,0.25565610859728505,1.0,
0,2021-04-08,0.02843802050002478,0.028644442864315004,0.0016186271404469324,0.000409828117828816,0.00010385759873474727,0.028030778048554503,0.007607213214123352,0.0026779400923738887,0.0023961661341853034,0.31230283911671924,1.0,0.001645014989622569
0,2021-04-09,0.0004908456637297806,0.014340105624470747,0.0016427600264599857,0.000433530059448779,0.00010601232070019845,0.0,0.35733099209833186,0.0031253756461113113,0.0036726128016789086,0.27236580516898606,1.0,
0,2021-04-10,0.028001473829824368,0.004276261212634427,0.0,0.0003869880649950334,0.00010902893145183011,0.027596817044712636,0.007679640488172738,0.023178474251738385,,0.33407572383073497,1.0,0.0014678784471719916
0,2021-04-11,0.019521350062594672,0.003601402293055116,0.0,0.00041844700569062073,0.00011937159688599582,0.019069289394243013,0.010839091370670434,0.009931793705875314,,0.29145211122554066,1.0,0.001423728813559322
0,2021-04-12,0.0004973098296261342,0.05515355626086788,0.030115256077931984,0.0004494750019931178,0.00011506215295509345,0.0,0.4038128249566724,0.0031097880187212364,0.002633009931026588,0.34036433365292423,1.0,
0,2021-04-13,0.026104887555834233,0.0685542031084019,0.010895567090500477,0.00061668142651213,0.00010902893145183011,0.025491653684466827,0.00894743792921289,0.0027722075195343193,0.001977613416129415,0.24388539482879107,1.0,0.001386235693878586
0,2021-04-14,0.0006744279751862218,0.02870779169009927,0.0021469649663755637,0.00061668142651213,0.00010385759873474727,0.0,0.2779552715654952,0.002777110604059085,0.0024086712163789645,0.2103424178895877,1.0,
0,2021-04-15,0.033379659855590535,0.014463355720894555,0.022173812802065086,0.00044516555806221544,0.00012109537445835677,0.03291811841059089,0.007113624333501168,0.0021750789583457482,0.0020989621798110933,0.30977734753146174,1.0,0.0012698662058492395
0,2021-04-16,0.0006352120354150102,0.008337912117509918,0.01151828173851587,0.0005666918769136625,0.0001223882076376275,0.0,0.344640434192673,0.0027909861484391152,0.0018706973959892249,0.26539923954372624,1.0,
0,2021-04-17,0.035324942845999865,0.008315933953462315,0.0,0.0005119619389912023,0.000139625983361237,0.03478109102191999,0.007832038159837016,0.014924599678706534,,0.31313131313131315,1.0,0.0014000916874202381
0,2021-04-18,0.025411498027352042,0.00638444118363187,0.0,0.0005744488759892867,0.00013488559503724437,0.024817656653673692,0.010921362796140213,0.00641241984475194,,0.31807951987997,1.0,0.00149334074215562
0,2021-04-19,0.0005895319297474451,0.09981964977149174,0.03781967993759925,0.0005227355488184582,0.0001262667071754396,0.0,0.391812865497076,0.0025126278979406814,0.0017889699179580675,0.31409727947238253,1.0,
0,2021-04-20,0.031825243429714045,0.04388608415913053,0.011964309185364267,0.0009019666147378673,0.00011980254127908605,0.030951719144920134,0.008151658767772511,0.0024352641967065017,0.0018729964341029429,0.18585762064022934,1.0,0.001211311139885552
0,2021-04-21,0.0006985608611992752,0.0215067108815614,0.002112920359321435,0.0006326263690564688,0.00011980254127908605,0.0,0.3220234423195558,0.00240452049853725,0.002039567611666327,0.2513623978201635,1.0,
0,2021-04-22,0.03997224718108499,0.014218148361226209,0.026737513924890703,0.0004654199445374566,0.00012540481838925913,0.039478384906603575,0.006835211039836127,0.002424756766586852,0.0016439945844884275,0.34814814814814815,1.0,0.0011570915521400735
0,2021-04-23,0.00079810901600312,0.07696279010637862,0.013332126689032681,0.0007326054682534039,0.00012325009642380794,0.0,0.2991360691144708,0.002234155136597029,0.0014545689627307107,0.23647058823529413,1.0,
0,2021-04-24,0.041488309555976446,0.012445243128052971,0.0,0.000801556571147842,0.00013316181746488343,0.04069407903951114,0.007104795737122558,0.011530870182485543,,0.23118279569892472,1.0,0.0011754738960076247
0,2021-04-25,0.029815318780341177,0.005283378259286313,0.0,0.0006097863162226862,0.0001284214291408908,0.029178813911746898,0.00888908160610528,0.007504078303425775,,0.2706713780918728,1.0,0.0011372195719919066
0,2021-04-26,0.0006231455924084836,0.06160781043618037,0.037632219126605,0.0005593658222311284,0.00011980254127908605,0.0,0.36376210235131395,0.0020215444879686626,0.0012138562839965645,0.29121725731895226,1.0,
0,2021-04-27,0.03826570738444765,0.08680426721138038,0.012445674072446062,0.0008838669502280773,0.00011247648659655202,0.03739907820994318,0.006644518272425249,0.0018269555374625175,0.0012465373961218836,0.1862506094588006,1.0,0.0008411688790560472
0,2021-04-28,0.0009054141698825892,0.028901285722596783,0.001987515540932176,0.0008502532875670388,9.825532162457417e-05,0.0,0.2356020942408377,0.0019831506747185566,0.0013009540329575022,0.18601115053218448,1.0,
0,2021-04-29,0.045358190205926775,0.05333453997763399,0.027373587849091892,0.00046585088893054687,0.00010041004359002536,0.04487768720763116,0.00547252809896155,0.0018584056495531747,0.0011335012594458438,0.32377428307123035,1.0,0.0008930457661948568
0,2021-04-30,0.0008687838964699191,0.07931445365947205,0.012456016737880228,0.0008101754590096467,9.911721041075465e-05,0.0,0.23015873015873015,0.0018147439798313484,0.0012800996401882093,0.17446808510638298,1.0,
0,2021-05-01,0.045526689463625064,0.01248014962389328,0.0,0.0007731142412038863,0.00010170287676929608,0.044770382053751695,0.00517776683957442,0.01136049723756906,,0.19899665551839466,1.0,0.0007122987034238466
0,2021-05-02,0.03308403200193063,0.006971387447020774,0.0,0.0006464165896353564,0.00011075270902419107,0.03242511802489566,0.007594013364421461,0.005439821969462817,,0.25533333333333336,1.0,0.0007309747215650833
0,2021-05-03,0.0006162504821190397,0.12389651301344332,0.0749774292874119,0.0005632443217689406,0.00010127193237620584,0.0,0.3195804195804196,0.0014156521739130436,0.0009196247930844216,0.25554705432287683,1.0,
0,2021-05-04,0.040163586491617054,0.04248508393719416,0.0445803355763989,0.0012790429586918251,8.877454497658895e-05,0.03895392558021276,0.00556872927821114,0.0012577850810459902,0.0010150027066738844,0.12196765498652291,1.0,0.0007190901849721214
0,2021-05-05,0.0007662191309144424,0.019434730239583534,0.007160572035587388,0.0007261413023570503,6.895110289443802e-05,0.0,0.20584926884139482,0.001463479533460464,0.0018054886856042369,0.16201780415430267,1.0,
0,2021-05-06,0.045058252908335976,0.09783256517495265,0.03407692788361054,0.00034906495840309246,8.791265619040847e-05,0.04469195017420927,0.0043803858182618095,0.0013611195538699404,0.0008599430920012646,0.3296296296296296,1.0,0.0006749785453248093
0,2021-05-07,0.0010058242134726146,0.05611456225745911,0.04522890688799971,0.0009631607185566811,7.972471272169396e-05,0.0,0.1893744644387318,0.0012671545851796672,0.0008194144045429859,0.1534675615212528,1.0,
0,2021-05-08,0.04507807635041813,0.01084342281893656,0.0,0.0007580311874457279,7.713904636315253e-05,0.04435193504806107,0.0038717818800608015,0.011127891264605358,,0.14837976122797045,1.0,0.00040809187897160846
0,2021-05-09,0.03196314563550292,0.008572345867351006,0.0,0.00047964110950943445,8.231037908023539e-05,0.03146928336102151,0.00556828906565997,0.004122260205107581,,0.23270440251572327,1.0,0.0005477651183172656
0,2021-05-10,0.000556780155872587,0.1279008483140378,0.06898988788981614,0.0005175642161013754,7.972471272169396e-05,0.0,0.293343653250774,0.0009737459230707027,0.0005871697170341683,0.23980016652789343,1.0,
0,2021-05-11,0.0405630719440117,0.04250404549049013,0.04527157038291564,0.001200611079149402,4.869671641919685e-05,0.03944778785469417,0.003824660561375178,0.0009125012673628713,0.0005901839089212961,0.09619526202440776,1.0,0.0004479014179903428
0,2021-05-12,0.0007222628028192383,0.01978810464191753,0.006727903864924789,0.0006830468630480266,6.119410381881375e-05,0.0,0.17959427207637232,0.0011106755520710833,0.0007686395080707148,0.13249211356466878,1.0,
0,2021-05-13,0.04538878725783618,0.09667030814678827,0.0333589745247222,0.0002624451353919547,5.5160882315550415e-05,0.04511772323458243,0.0026014963351183016,0.0009138648906482646,0.0006846749086023588,0.2627257799671593,1.0,0.0003629590715889011
0,2021-05-14,0.0008804193950833554,0.05846838053251799,0.029120636418679714,0.00085240800953249,5.73156042810016e-05,0.0,0.14635340186000978,0.0008844665561083472,0.0005919436469648089,0.11830131445904954,1.0,
0,2021-05-15,0.04545816930512371,0.011555342956321631,0.0,0.0006050459278986936,4.826577202610661e-05,0.04489104648381696,0.002929326444518178,0.007570672036995599,,0.15598290598290598,1.0,0.0003263926888037708
0,2021-05-16,0.03230143698407876,0.0085240800953249,0.0,0.0004115518954011769,5.343710474318946e-05,0.0318804043120296,0.003495430591688346,0.0032355915065722953,,0.17486910994764399,1.0,0.00021628051582903024
0,2021-05-17,0.00042922061551787664,0.13085152457352667,0.0740017711814556,0.0004046567851117331,4.826577202610661e-05,0.0,0.24899598393574296,0.0007377181455610116,0.00047752154670393664,0.20340788072417465,1.0,
0,2021-05-18,0.039640850942798594,0.04379256922582995,0.043341801390657554,0.0011032176463110083,3.749216219885067e-05,0.03861434139845765,0.002956971713086774,0.0005609132060617988,0.0004971463797800624,0.0765625,1.0,0.0003013258336681398
0,2021-05-19,0.0006033221503263326,0.020016074225862265,0.007287700631549008,0.0005826368194580012,3.3182718267948294e-05,0.0,0.13071428571428573,0.0007535470536310203,0.0014783277156880138,0.09985207100591716,1.0,
0,2021-05-20,0.04505652913076361,0.10329909480130231,0.034313085411023986,0.0002512405811716085,4.093971734357257e-05,0.04480442666080582,0.0021328895392767303,0.0006090845375963689,0.00038933473996207124,0.2367066895368782,1.0,0.0002981686672822407
0,2021-05-21,0.0008209490688369026,0.058349439880025084,0.04350254364928022,0.000799832793575481,3.275177387485806e-05,0.0,0.09816272965879265,0.000539147261058058,0.000455684666210982,0.07435344827586207,1.0,
0,2021-05-22,0.04404941208411173,0.011432523804290913,0.0,0.0006037530947194229,3.6630273412670196e-05,0.04348272020719807,0.0019468576348125538,0.0054657167627878925,,0.09778729478943611,1.0,0.00022794620469569182
0,2021-05-23,0.03131543621268829,0.008201302744900312,0.0,0.0003288105719278513,3.706121780576044e-05,0.030997399250587702,0.002477052857555699,0.0017340129262781777,,0.16382699868938402,1.0,0.00023634417272588246
0,2021-05-24,0.000373628788809236,0.1286955097748962,0.07255293613188622,0.00035596006869253625,3.232082948176782e-05,0.0,0.20069204152249134,0.00043196399630319185,0.00024352867104622292,0.16101694915254236,1.0,
0,2021-05-25,0.04047731400978675,0.048731191970644065,0.01986610557706686,0.0009972053256108097,2.2409108440692354e-05,0.03957965683897978,0.0017140971179745973,0.0003714184648036788,0.0004121564459098896,0.04883318928262748,1.0,0.00020687252297373808
0,2021-05-26,0.0004917075525159611,0.021082230654367512,0.006037961891587319,0.00047834827633016374,2.0254386475241166e-05,0.0,0.09640666082383874,0.0006132335806708775,0.00014274498608236386,0.07117117117117117,1.0,
0,2021-05-27,0.04630152748240131,0.10190283496768994,0.03216612044464842,0.00017841097873935838,2.671855237159473e-05,0.04612268555926886,0.0012657992219057724,0.0004440422220718587,0.00020096193780897898,0.20048309178743962,1.0,0.00017752529735487306
0,2021-05-28,0.0007972471272169395,0.061863791405675966,0.026941350622822383,0.0007856116286035031,1.982344208215093e-05,0.0,0.0627027027027027,0.0003900971063153935,0.0001759521410176432,0.04882062534284147,1.0,
0,2021-05-29,0.0456529561708005,0.011726427880378455,0.0,0.0004792101651163442,2.154721965451188e-05,0.04521080722348992,0.001179946572019219,0.0037852339127558707,,0.08273381294964029,1.0,9.531888934430137e-05
0,2021-05-30,0.03147229997177314,0.008792127507827027,0.0,0.00027752818915011303,2.154721965451188e-05,0.031202959726091745,0.001287124645698402,0.0012743848642289971,,0.08850931677018634,1.0,0.00011048808109825153
0,2021-05-31,0.0002822685774741056,0.13757942843845145,0.05155991096688839,0.0002727878008261204,2.1116275261421643e-05,0.0,0.1480916030534351,0.000281909845231495,0.0001588044532111932,0.11848341232227488,1.0,
