,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-14,2320485,0.0,0.0017595459569874402,0.000208577086255675,0.0,0.0,0.0,,0.0073475385745775165,0.002066115702479339,,,
0,2021-01-15,2320485,0.0,0.0017017994083133483,0.0001491067600092222,0.0,0.0,0.0,,0.007596859964547987,0.002890173410404624,,,
0,2021-01-16,2320485,0.0,0.0005261831039631801,0.0,0.0,0.0,0.0,,0.04013104013104013,,,,
0,2021-01-17,2320485,0.0,0.0003128656293835125,0.0,0.0,0.0,0.0,,0.03168044077134986,,,,
0,2021-01-18,2320485,0.0,0.004418903806747297,0.0007214009140330578,0.0,0.0,0.0,,0.006924127169884923,0.005376344086021506,,,
0,2021-01-19,2320485,0.0,0.0033363714913046197,0.0003115727962042418,0.0,0.0,0.0,,0.006070782743477138,0.0027662517289073307,,,
0,2021-01-20,2320485,0.0,0.002854575659829734,0.0002671855237159473,0.0,0.0,0.0,,0.007095410628019324,0.004838709677419355,,,
0,2021-01-21,2320485,0.0,0.00263005363102972,0.00030769429666642966,0.0,0.0,0.0,,0.006390299852531542,0.004201680672268907,,,
0,2021-01-22,2320485,0.0,0.0025567930842043795,0.0002512405811716085,0.0,0.0,0.0,,0.005899207820664082,0.003430531732418525,,,
0,2021-01-23,2320485,0.0,0.0007270031911432308,0.0,0.0,0.0,0.0,,0.03023117960877297,,,,
0,2021-01-24,2320485,0.0,0.0004115518954011769,0.0,0.0,0.0,0.0,,0.019895287958115182,,,,
0,2021-01-25,2320485,0.0,0.005598829555028367,0.0008899001717313406,0.0,0.0,0.0,,0.005695812807881773,0.0029055690072639223,,,
0,2021-01-26,2320485,0.0,0.004521037627909683,0.00043482289262804973,0.0,0.0,0.0,,0.005051949289867506,0.003964321110009911,,,
0,2021-01-27,2320485,0.0,0.00395434575099602,0.00037405973320232626,0.0,0.0,0.0,,0.005666957279860506,0.00576036866359447,,,
0,2021-01-28,2320485,0.0,0.0035518436878497384,0.00039689978603610885,0.0,0.0,0.0,,0.005945158942004368,0.0010857763300760044,,,
0,2021-01-29,2320485,0.0,0.003398858428302704,0.00033742945978965604,0.0,0.0,0.0,,0.005325218714340053,0.001277139208173691,,,
0,2021-01-30,2320485,0.0,0.000923082889999289,0.0,0.0,0.0,0.0,,0.028944911297852476,,,,
0,2021-01-31,2320485,0.0,0.000536956713790436,0.0,0.0,0.0,0.0,,0.019261637239165328,,,,
0,2021-02-01,2320485,0.0,0.006717130255097533,0.0008476676212084974,0.0,0.0,0.0,,0.004298453839738243,0.004575495678698526,,,
0,2021-02-02,2320485,0.0,0.005684587489253324,0.0004964479408399537,0.0,0.0,0.0,,0.0040937002501705705,0.0026041666666666665,,,
0,2021-02-03,2320485,0.0,0.004972236407475162,0.0007007155831647263,0.0,0.0,0.0,,0.004073496273184261,0.004305043050430504,,,
0,2021-02-04,2320485,0.0,0.00456930339993579,0.0005641062105551211,0.0,0.0,0.0,,0.0033952654908988023,0.0030557677616501145,,,
0,2021-02-05,2320485,0.0,0.00428013971217224,0.0005162713829221046,0.0,0.0,0.0,,0.004631494160289972,0.0025041736227045075,,,
0,2021-02-06,2320485,0.0,0.0011122674785659032,0.0,0.0,0.0,0.0,,0.02479659046881054,,,,
0,2021-02-07,2320485,0.0,0.000618405204084491,0.0,0.0,0.0,0.0,,0.017421602787456445,,,,
0,2021-02-08,2320485,0.0,0.00783500001077361,0.001657843080218144,0.0,0.0,0.0,,0.003850173257796601,0.00363919937613725,,,
0,2021-02-09,2320485,0.0,0.006807628577646483,0.0008442200660637755,0.0,0.0,0.0,,0.0034816737355194026,0.005104645227156712,,,
0,2021-02-10,2320485,0.0,0.00609441560708214,0.0008476676212084974,0.0,0.0,0.0,,0.0033941450997030122,0.0020335536349771225,,,
0,2021-02-11,2320485,0.0,0.005572972891442952,0.0007813021846726008,0.0,0.0,0.0,,0.00363439529848438,0.002206287920573635,,,
0,2021-02-12,2320485,0.0,0.005182537271303197,0.0007015774719509068,0.0,0.0,0.0,,0.002494595044071179,0.0006142506142506142,,,
0,2021-02-13,2320485,0.0,0.0013135185101390441,0.0,0.0,0.0,0.0,,0.022637795275590553,,,,
0,2021-02-14,2320485,0.0,0.0007239865803915992,0.0,0.0,0.0,0.0,,0.016666666666666666,,,,
0,2021-02-15,2320485,0.0,0.008919256103788648,0.0017750599551386887,0.0,0.0,0.0,,0.003188867951877084,0.0019422189851905803,,,
0,2021-02-16,2320485,0.0,0.007909122446385131,0.0009842769938181028,0.0,0.0,0.0,,0.0028333242521658584,0.0013134851138353765,,,
0,2021-02-17,2320485,0.0,0.007136439149574334,0.0009657463849152225,0.0,0.0,0.0,,0.002717391304347826,0.00178491744756805,,,
0,2021-02-18,2320485,0.0,0.006616720211507508,0.0008304298454848879,0.0,0.0,0.0,,0.0033216100039077765,0.0015568240788790867,,,
0,2021-02-19,2320485,0.0,0.006143974212287517,0.0007601859094111791,0.0,0.0,0.0,,0.003577190152205934,0.0005668934240362812,,,
0,2021-02-20,2320485,0.0,0.0014953770440231245,0.0,0.0,0.0,0.0,,0.019020172910662825,,,,
0,2021-02-21,2320485,0.0,0.0008412034553121438,0.0,0.0,0.0,0.0,,0.018442622950819672,,,,
0,2021-02-22,2320485,0.0,0.01015520462317145,0.004717117326765741,0.0,0.0,0.0,,0.003182686187141948,0.0020098666179426275,,,
0,2021-02-23,2320485,0.0,0.008894261328989414,0.002936886038909969,0.0,0.0,0.0,,0.002664857793497747,0.0016140865737344094,,,
0,2021-02-24,2320485,0.0,0.008222849964554824,0.0014656418808998981,0.0,0.0,0.0,,0.002463183271317017,0.002940311673037342,,,
0,2021-02-25,2320485,0.0,0.007610477981973596,0.0013643699485236921,0.0,0.0,0.0,,0.0028312570781426952,0.0018951358180669614,,,
0,2021-02-26,2320485,0.0,0.007174793200559366,0.0011549309734818368,0.0,0.0,0.0,,0.0033035017118145235,0.002238805970149254,,,
0,2021-02-27,2320485,0.0,0.001692318631665363,0.0,0.0,0.0,0.0,,0.01578813343519226,,,,
0,2021-02-28,2320485,0.0,0.0009058451142756795,0.0,0.0,0.0,0.0,,0.013320647002854425,,,,
0,2021-03-01,2320485,1.7956016378759897e-06,0.011332113760700887,0.0038639910765781,1.3646572447857524e-06,5.745925241203168e-07,0.0,0.2037037037037037,0.0027000304228780043,0.0016728002676480427,0.11904761904761904,0.4444444444444444,
0,2021-03-02,2320485,0.0006871408347823833,0.010022761046361711,0.0041007231965156715,2.8729626206015838e-06,1.077360982725594e-06,0.0006839087518342065,0.0012472715933894605,0.002448138126530086,0.0013651160348629634,0.1,0.4166666666666667,0.00031338138514572234
0,2021-03-03,2320485,6.535989961868604e-06,0.009167623722339655,0.004287034822461683,5.45862897914301e-06,1.6519535068459108e-06,0.0,0.18229166666666666,0.002773338347278368,0.0013067953357458785,0.1234567901234568,0.42592592592592593,
0,2021-03-04,2320485,0.0010646122110966746,0.008647294279715948,0.002969781460915857,1.05222255979533e-05,3.6989393740245396e-06,0.0010525098560573906,0.0026340514059459094,0.002500497611464968,0.002317497103128621,0.12191358024691358,0.4291666666666667,0.00010185373803218578
0,2021-03-05,2320485,1.1635498613436414e-05,0.008130196920040423,0.002918355430007089,1.055813763071082e-05,1.9392497689060687e-06,0.0,0.18749999999999997,0.002756281140676349,0.001919669226225635,0.1568627450980392,0.409090909090909,
0,2021-03-06,2320485,0.001620027709724476,0.0018850944235077292,0.0,1.1599586580678895e-05,4.560828160205015e-06,0.0016060938410145584,0.0025353173021566804,0.017119379137183293,,0.1370056497175141,0.4233333333333333,0.0005697814720471913
0,2021-03-07,2320485,0.0013664887584563861,0.001006542454127765,0.0,1.389795667716016e-05,4.417180029174936e-06,0.0013509747603051374,0.00347769028871391,0.013681060282171868,,0.14906103286384978,0.41,0.0009696100308150036
0,2021-03-08,2320485,1.9356585656303173e-05,0.012322244415858465,0.007168616330925073,1.63399749046715e-05,5.135420684325332e-06,0.0,0.19704861111111108,0.0024567232033572304,0.0023443135369079107,0.14532520325203252,0.4109195402298851,
0,2021-03-09,2320485,0.0019286916312753588,0.011068519440260684,0.005011452347246376,1.7453247920154624e-05,4.596740192962535e-06,0.0019095146057828436,0.0021085340139829095,0.0021355076684139,0.0018002571795970852,0.09659090909090909,0.42666666666666664,0.0004297940725791381
0,2021-03-10,2320485,2.449200634062851e-05,0.010115988683400237,0.005433777852474806,2.0613506802816372e-05,5.74592524120317e-06,0.0,0.17655367231638416,0.0018744142455482662,0.0014275517487508922,0.11833333333333332,0.4301075268817205,
0,2021-03-11,2320485,0.0029768561313690857,0.009629955232059962,0.005811716085214949,2.3881501783750673e-05,4.632652225720055e-06,0.002952364125028457,0.0020317894131185272,0.0028734352029224394,0.0022150029533372713,0.14669421487603307,0.3706896551724138,0.0004896982008125363
0,2021-03-12,2320485,3.375731079206861e-05,0.009031732590385198,0.004456683265208207,3.052522784389184e-05,5.243156782597891e-06,0.0,0.14826175869120653,0.0028625954198473282,0.001836991201778981,0.1126126126126126,0.4195402298850575,
0,2021-03-13,2320485,0.0032386189381386496,0.0020535936812060124,0.0,3.174623695764751e-05,1.1060906089316096e-05,0.0032032814979052497,0.0029771786528543284,0.01427179058758006,,0.1626262626262626,0.3948717948717949,0.0004255700398691932
0,2021-03-14,2320485,0.0023564039414174184,0.0011142785524003245,0.0,2.8155033681895534e-05,8.116119403199472e-06,0.0023228621028218957,0.003318415684841842,0.010773374374759523,,0.11557177615571776,0.4484126984126984,0.0005561219760867551
0,2021-03-15,2320485,3.070478800767943e-05,0.013460368558009785,0.016404329267372984,2.5964399683686823e-05,7.290142649776518e-06,0.0,0.1929530201342282,0.0024837793998377937,0.001891451689171439,0.13976377952755903,0.4229166666666666,
0,2021-03-16,2320485,0.0033574877665660404,0.011918162223270842,0.012825012874463736,4.1370661736662806e-05,8.870272091107391e-06,0.0033114844526036576,0.0029422991284432853,0.0019911239054815877,0.0015143402161908906,0.10796387520525452,0.4379432624113474,0.0006236961524399424
0,2021-03-17,2320485,4.0939717343572566e-05,0.01110040932534937,0.00718183195897984,3.598385682303484e-05,8.547063796289713e-06,0.0,0.16247906197654938,0.002251640203424046,0.001980079203168127,0.11837121212121211,0.4131944444444444,
0,2021-03-18,2320485,0.004755866410111104,0.013729996099953233,0.007741485077473028,4.5500545503777574e-05,1.0450401532438257e-05,0.004706774661331572,0.002449990274847764,0.0027186613903343406,0.002557874204114681,0.12609649122807018,0.39754098360655726,0.0006276467029643072
0,2021-03-19,2320485,4.6218786158927986e-05,0.013962131479697852,0.007801386348112571,4.2124814424570716e-05,8.223855501472034e-06,0.0,0.15148148148148147,0.002661954877935866,0.0019886206706070816,0.11933656957928802,0.3975694444444444,
0,2021-03-20,2320485,0.004909893118608107,0.0032962936627472248,0.0,4.948678113986227e-05,1.1348202351376253e-05,0.004857820671109704,0.0027073572981887706,0.010890704006223259,,0.1393333333333333,0.4051282051282052,0.0006197706848466068
0,2021-03-21,2320485,0.003919511079221225,0.0017892811201106673,0.0,4.812212389507651e-05,1.4221164971977834e-05,0.0038643501969056744,0.0035028992664947224,0.00979923518164436,,0.14444444444444443,0.4230769230769231,0.0004734057365636313
0,2021-03-22,2320485,6.679638092898682e-05,0.02379398415992059,0.013934981982933164,5.4586289791430065e-05,1.7165951658094466e-05,0.0,0.20540265035677877,0.0026968374412189044,0.0018319831797662482,0.14382716049382716,0.4329710144927537,
0,2021-03-23,2320485,0.00616404903859897,0.018687580398063324,0.016248614693336376,7.753407872348528e-05,1.5047141725400796e-05,0.006081774571551493,0.002652939215212867,0.0024730986269447808,0.0022355478407237914,0.08354810996563573,0.4310699588477367,0.0007168584117215092
0,2021-03-24,2320485,9.18270677609782e-05,0.01667147887905617,0.01447728958960447,8.40700686853539e-05,1.4472549201280471e-05,0.0,0.1329985119047619,0.0026943554223095214,0.0018154221600547604,0.1009304207119741,0.40461847389558236,
0,2021-03-25,2320485,0.008615023727080043,0.018434379019903142,0.00998307825016465,9.230828899992894e-05,2.055604755040434e-05,0.008517522558143377,0.002519030572357322,0.0025733403930415836,0.002271533427034087,0.1272079772079772,0.39749999999999996,0.0004900858587120361
0,2021-03-26,2320485,0.00011089635715522128,0.018558153432005235,0.010047791733193704,9.818349755905927e-05,2.204998811311718e-05,0.0,0.16360856269113147,0.0024901323426979338,0.00191829561042524,0.12277091906721536,0.4093333333333334,
0,2021-03-27,2320485,0.009589446459109483,0.00440597547495459,0.0,0.00010852616299322487,2.578483951989923e-05,0.00947610808372675,0.002718162402736084,0.012058238727470976,,0.12085593731163351,0.39888888888888885,0.0006048646237363999
0,2021-03-28,2320485,0.006955550240574716,0.002421907489167134,0.0,9.728569674012122e-05,2.617987188023195e-05,0.006847814142302154,0.0034339031603243786,0.011025099695050434,,0.12278005464480873,0.413265306122449,0.000489641592827667
0,2021-03-29,2320485,0.00010985490820525316,0.03203884820055577,0.0050040903805310824,9.671110421600089e-05,2.244502047344989e-05,0.0,0.18265052762259465,0.002340188022003147,0.0027763429752066114,0.14198179271708683,0.4133597883597884,
0,2021-03-30,2320485,0.0097561501151699,0.025438898908346035,0.0036517868750139126,0.00012454292960307865,2.528207106129395e-05,0.00962377836242568,0.0028785827619837836,0.0023199176130037857,0.0027085274930102516,0.10674157303370786,0.41904761904761906,0.0006606141127841748
0,2021-03-31,2320485,0.00015909030511581263,0.022039322239388176,0.0046893573254441785,0.00014443819575074465,2.5928487650929318e-05,0.0,0.1556420233463035,0.002748291074488951,0.0020440973817179606,0.12233285917496443,0.40653153153153154,
0,2021-04-01,2320485,0.012780532230690275,0.023170421987932108,0.002660076090415005,0.00010875600000287304,2.1489760402099858e-05,0.012668235304257515,0.0019983240936509786,0.002194345027221142,0.0022151898734177216,0.1166062801932367,0.4087431693989071,0.0004863584436529803
0,2021-04-02,2320485,0.00014971726456609993,0.02190967980113353,0.004766675931971118,0.00013226401664594538,2.7400880993987633e-05,0.0,0.16148710865561694,0.0025581776466732215,0.002169001355625847,0.11884396060134783,0.42108167770419425,
0,2021-04-03,2320485,0.011707538151148002,0.005506751103038081,0.0,0.00011606768987230408,2.959151499219633e-05,0.01157969131453123,0.0026768852789644483,0.013476746255753045,,0.13080895008605853,0.42126789366053174,0.0005130487458121624
0,2021-04-04,2320485,0.007435550470411726,0.002974737321436393,0.0,0.00011165050984312912,3.0022459385286553e-05,0.007308960554941462,0.0037428827422757885,0.009824186267521977,,0.12432432432432433,0.4274028629856851,0.00043888038915695736
0,2021-04-05,2320485,0.00011642681019987922,0.038776196930095784,0.0048328618083432265,0.0001009128120486307,2.434835820959844e-05,0.0,0.16519434628975266,0.0023697077453050342,0.00207293152639087,0.11639676113360323,0.4185185185185185,
0,2021-04-06,2320485,0.00971811927247968,0.031135193720278304,0.0015676320539312555,0.0001265899154702573,3.06329639421644e-05,0.009577739136430534,0.002943191841435767,0.002256334087337276,0.0019047619047619048,0.10905511811023622,0.4282128514056225,0.0003884745160717456
0,2021-04-07,2320485,0.00016831969753449522,0.04320573069853931,0.0021772747220229105,0.00015129739400743087,2.919648263186361e-05,0.0,0.1445328437372501,0.0021300183831473407,0.001385315654066891,0.10648148148148147,0.41310975609756106,
0,2021-04-08,2320485,0.014068862041053207,0.02817496486007595,0.0015794112006757223,0.00015036368115573531,2.761635319053275e-05,0.01391426074003208,0.0021990459406903257,0.002192452830188679,0.0018671645772205922,0.10002195871761088,0.40559071729957813,0.0005531993361607966
0,2021-04-09,2320485,0.00017327555805503293,0.014348185831841186,0.001657843080218144,0.00015646872672451368,2.804729758362298e-05,0.0,0.14181636726546903,0.001593854776560076,0.0002599428125812321,0.10490973139586084,0.41454352441613596,
0,2021-04-10,2320485,0.013960228141961694,0.0041924784402111335,0.0,0.00012131084665490196,3.217718135073775e-05,0.013827174060595075,0.0024420400268829615,0.01802139572085583,,0.13557010365521002,0.4125230202578269,0.0005220721210896409
0,2021-04-11,2320485,0.00964780351234045,0.00355134091939113,0.0,0.00015388306036597223,3.666618544542771e-05,0.009479663374969739,0.0036931818181818177,0.0066490954834072125,,0.11723163841807908,0.4212046204620462,0.0005162241887905604
0,2021-04-12,2320485,0.00016559038304492368,0.055311856501262996,0.030194657582358866,0.00014519234843865249,3.2428565580040404e-05,0.0,0.16880864953080374,0.0020590396514432755,0.0017396039933602536,0.12546168051708217,0.4157458563535912,
0,2021-04-13,2320485,0.012628969087640439,0.0671933884511212,0.01059236179792875,0.00024890629904236977,3.950323603327176e-05,0.012365410679233003,0.0030778777195699207,0.0019086043415654631,0.002043705387406787,0.07908366533864541,0.4263565891472868,0.0004137633105553124
0,2021-04-14,2320485,0.00028269952186719586,0.028596895332944062,0.002149119688341015,0.0002631633760471051,3.0453403778376797e-05,0.0,0.10611643330876934,0.0017571604287471444,0.002003606491685033,0.07793575566087414,0.4206349206349206,
0,2021-04-15,2320485,0.01636800065503548,0.013623531287640309,0.022241866104140588,0.00015314327249116733,3.255066649141595e-05,0.0162040622254974,0.0022959735083305233,0.0017479952818499906,0.0011715782833159529,0.13215993046501523,0.415018315018315,0.0004011775445400981
0,2021-04-16,2320485,0.00024581786422522297,0.008325522466208574,0.011434534878125329,0.0002226905151293801,3.5732472593732183e-05,0.0,0.141821509009009,0.0014783208344108267,0.00140631081980387,0.10618029739776952,0.42089678510998313,
0,2021-04-17,2320485,0.017599481717543247,0.00814362802029173,0.0,0.00018286407080129075,4.058059701599734e-05,0.01740541309252162,0.0025491416736854525,0.012545454545454545,,0.1281216069489685,0.4076479076479076,0.00048775668967561094
0,2021-04-18,2320485,0.012561418554023547,0.006218024823833526,0.0,0.00019891674944390203,3.6271153085094974e-05,0.01234950164872142,0.0030760291880991848,0.0038558814895106475,,0.11338100102145046,0.4085760517799353,0.0003811660492646248
0,2021-04-19,2320485,0.0002139638911693026,0.09977501111477423,0.037880407184992214,0.00018961553295970422,3.7994930657455935e-05,0.0,0.164797507788162,0.0015462151732754143,0.0012916590853954389,0.1253486750348675,0.41199376947040506,
0,2021-04-20,2320485,0.015247559597813959,0.042069466799684825,0.011576602879714083,0.000356850687104923,3.1128549994218175e-05,0.014896052621183355,0.0024643267551598394,0.0015572945670545247,0.001061418342748174,0.06612753299869864,0.41041666666666665,0.0003158635765760759
0,2021-04-21,2320485,0.0002869730537653407,0.021525851995021154,0.0020935278616323744,0.0002645639453246483,3.178214899040504e-05,0.0,0.11844978165938864,0.0019554693126350325,0.0024681201151789387,0.0872047244094488,0.4338235294117647,
0,2021-04-22,2320485,0.01952290146240981,0.01292119248059493,0.026703720702065913,0.00015626043693452003,3.81457611950375e-05,0.0193499491126496,0.002014707582061951,0.0014585599742133045,0.0011522097209479508,0.13587462939432443,0.41557120500782463,0.0002489629581027783
0,2021-04-23,2320485,0.00029602288602023586,0.0770208239513148,0.013330510647558587,0.00027490661075881413,3.329045436622084e-05,0.0,0.1171464473383596,0.0013775337113628825,0.0009879614075892665,0.08957874112172422,0.4109042553191489,
0,2021-04-24,2320485,0.020516185194043482,0.01192584739828097,0.0,0.00032184363757289264,3.6881657641972815e-05,0.02019764546348427,0.0020117667079960124,0.007847057066372546,,0.0737319974953037,0.40560821484992093,0.0003061357725384743
0,2021-04-25,2320485,0.014939800659488568,0.00499640520552097,0.0,0.00022520435742240643,3.102799630249711e-05,0.014705869678106089,0.002488347832744743,0.004119294776734223,,0.09739866908650939,0.4260355029585799,0.00028204492294824475
0,2021-04-26,2320485,0.0002054886514385281,0.06182863352560634,0.03758054171146692,0.0001809248210323846,3.6558449347155145e-05,0.0,0.16145833333333331,0.0012152608427047188,0.0005740604893555239,0.11904761904761904,0.42205638474295193,
0,2021-04-27,2320485,0.018173894681499773,0.08442717793909464,0.011878551251139312,0.00032891830802612385,3.020201954907416e-05,0.017844294044851255,0.0021336842944883147,0.0011870361911570978,0.0005765308487461179,0.07302975472456776,0.42218875502008035,0.00024279075886137903
0,2021-04-28,2320485,0.00037696860785568564,0.02899429788743877,0.002023391661656938,0.0003584379989528054,2.8621890107743296e-05,0.0,0.0862597547380156,0.0011066712220918315,0.0011879432624113475,0.06546572934973638,0.4203586497890296,
0,2021-04-29,2320485,0.02242322186956607,0.05294579222303385,0.027292678039289208,0.00016781692907588992,2.7113584731927455e-05,0.022249551279150705,0.0015056553496077666,0.000980455404399214,0.0006131015076008867,0.11037924151696606,0.4194444444444445,0.00023559051483739444
0,2021-04-30,2320485,0.000350680999877181,0.079480044042517,0.012498536584665126,0.000332653159432906,2.6467168142292115e-05,0.0,0.08194195984893658,0.0009897778669225364,0.00037897057810239095,0.06011530398322851,0.42066210045662106,
0,2021-05-01,2320485,0.022536416596817755,0.012051036744473676,0.0,0.0003076583846336723,3.0309755647346715e-05,0.02223331904034429,0.001646141488797666,0.007672678970917225,,0.07735352205398288,0.4113060428849903,0.00014324802832769998
0,2021-05-02,2320485,0.016439199851180544,0.006859772849210407,0.0,0.0002209667375570192,3.020201954907416e-05,0.01620706447143594,0.0020477242906526126,0.0035649521925486317,,0.08504193849021435,0.4407756813417191,0.0001912760433942321
0,2021-05-03,2320485,0.00022028440893462635,0.12407018360385873,0.07511554696539735,0.00020182562409726113,2.7580441157775224e-05,0.0,0.12562962962962965,0.0007582018923793185,0.0006756033606250334,0.09535333978702808,0.4025157232704403,
0,2021-05-04,2320485,0.01923588531420514,0.040903984870978835,0.04267437626185907,0.0004934672421210797,1.8997465328727974e-05,0.018759835407971458,0.0013678191726972213,0.000797355311652019,0.000521733222030246,0.03363095238095238,0.42387820512820507,0.000143908895586305
0,2021-05-05,2320485,0.0003502859675168484,0.019382693704117895,0.007134463987772673,0.000335131089693175,2.1044451195906606e-05,0.0,0.07577577577577577,0.0008129990962561298,0.0008691545587910211,0.05708908406524467,0.4321533923303834,
0,2021-05-06,2320485,0.02242729429408076,0.09755485742563877,0.0337736651317864,0.00011960143389564405,2.01251031573141e-05,0.02230081211470878,0.0011136168282695643,0.0008548888497859111,0.000701661564818664,0.1126610644257703,0.4207207207207208,0.0001741893495654837
0,2021-05-07,2320485,0.0004161127235613823,0.05630687119287559,0.0451172204661238,0.00040469269714449096,1.9069289394243015e-05,0.0,0.0562137330754352,0.0007566369876286346,0.0005324508953122069,0.044585196224540484,0.40227272727272734,
0,2021-05-08,2320485,0.02242347325379538,0.01051281664537083,0.0,0.0003341255527759645,2.3270997226872838e-05,0.02209775111668469,0.0012034731532911958,0.006852334201562813,,0.04606879606879607,0.432,0.00012958823338840835
0,2021-05-09,2320485,0.015875452760952993,0.008377810385903513,0.0,0.0001632920129484424,2.1188099326936688e-05,0.015706019790403022,0.0015121559281026278,0.0036533387456870307,,0.0830188679245283,0.4351032448377581,0.00015287170641331031
0,2021-05-10,2320485,0.00017629216880666465,0.12817729914220524,0.06902167003880658,0.00016343566107947257,2.0433946639028774e-05,0.0,0.10754751461988302,0.0005607635796099417,0.00038327446403980643,0.08019976498237368,0.4052706552706553,
0,2021-05-11,2320485,0.01922840842898505,0.040838818896337066,0.04301146096613421,0.00046207294308445586,1.5794112006757207e-05,0.018787265018591667,0.0011701047038599778,0.0006405779203908588,0.0003603354441646957,0.03283717679944095,0.4117977528089887,9.983415528302711e-05
0,2021-05-12,2320485,0.0003106390833525464,0.01963727410433595,0.006777893414523259,0.0002997936494597755,1.5298525954703433e-05,0.0,0.05427668697810877,0.0007530560917119963,0.000507807540941983,0.038569424964936885,0.4329268292682927,
0,2021-05-13,2320485,0.02241140681078884,0.09628335599382606,0.0329306157979905,0.00010242111742444654,1.8027840444274944e-05,0.022303132032024914,0.0009403831942581121,0.0004651446183659306,0.0002350047644801566,0.10273972602739725,0.406148867313916,0.0001840801728919234
0,2021-05-14,2320485,0.000367595567305973,0.05895024818805836,0.028971529658670513,0.00035861755911659307,1.364657244785752e-05,0.0,0.047684928979893,0.00045179989283452676,0.00020789403344124023,0.03701605288007554,0.4222222222222222,
0,2021-05-15,2320485,0.022632517196476888,0.011023234366953455,0.0,0.0002468952252079485,1.7453247920154624e-05,0.02239054191975672,0.0007811808164762734,0.005052047542694255,,0.03882418191902385,0.43085106382978733,7.833131909941363e-05
0,2021-05-16,2320485,0.01600987149956438,0.008423239107341782,0.0,0.00015154877823673349,1.4149340906462796e-05,0.015856096175296683,0.0010581655480984338,0.0019609814963797265,,0.0681198910081744,0.4320175438596491,8.584776931348895e-05
0,2021-05-17,2320485,0.00015535545370903058,0.13130426757050076,0.07396058007988278,0.00014666474178171075,1.3431100251312398e-05,0.0,0.08854166666666666,0.00038694314369564333,0.00025284585041620075,0.06675450153711023,0.41555555555555557,
0,2021-05-18,2320485,0.01887048038089739,0.041778909725050266,0.04153126034715445,0.0004555800475618965,7.828823141139318e-06,0.018438386802758895,0.0007693452218944038,0.0003010507909800234,0.0002788728571475858,0.023707512139388744,0.4037037037037037,5.945479948868871e-05
0,2021-05-19,2320485,0.00028040115177071476,0.019976247781534177,0.007270714240054704,0.00027408063400539127,9.552600713500262e-06,0.0,0.036967418546365906,0.000537275027312978,0.00019238737938791214,0.02653846153846154,0.41823899371069173,
0,2021-05-20,2320485,0.022294154023835527,0.1031209352067922,0.03371137930217174,8.665573504389531e-05,9.229392418682587e-06,0.022207821497086444,0.0005197687228176082,0.00036355865644262014,0.0003324468085106383,0.07211910286156226,0.41993464052287577,7.911240674325388e-05
0,2021-05-21,2320485,0.0003495677268616979,0.05847778948510041,0.043457438136136756,0.0003423134962446788,8.331591599744592e-06,0.0,0.033796832753959054,0.00030570226808983964,0.0002112441288985269,0.024527186761229315,0.4603174603174603,
