,date,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-26,0.0,0.004502076074613713,0.0004227564496215231,0.0,0.0,0.0,,0.00507322676366421,0.004077471967380225,,,
0,2021-01-27,0.0,0.0039185773663695305,0.0003762144551677774,0.0,0.0,0.0,,0.004618937644341801,0.004581901489117984,,,
0,2021-01-28,0.0,0.003596661904731123,0.00039043562013975526,0.0,0.0,0.0,,0.0037143541816439013,0.004415011037527594,,,
0,2021-01-29,0.0,0.0034294554802121106,0.00035725290187180696,0.0,0.0,0.0,,0.00389545111837145,0.0012062726176115801,,,
0,2021-01-30,0.0,0.0008903311161244309,0.0,0.0,0.0,0.0,,0.028073572120038724,,,,
0,2021-01-31,0.0,0.0005063596618810292,0.0,0.0,0.0,0.0,,0.028085106382978724,,,,
0,2021-02-01,0.0,0.006786943246778152,0.0008498223431739485,0.0,0.0,0.0,,0.004381230554320909,0.002535496957403651,,,
0,2021-02-02,0.0,0.005619945830289789,0.000495155107660683,0.0,0.0,0.0,,0.005137642818802239,0.005221932114882507,,,
0,2021-02-03,0.0,0.004938622744814123,0.0007119201373850725,0.0,0.0,0.0,,0.0037521815008726,0.0036319612590799033,,,
0,2021-02-04,0.0,0.0046279118373960615,0.000556780155872587,0.0,0.0,0.0,,0.005214638234472484,0.0023219814241486067,,,
0,2021-02-05,0.0,0.004308151097723105,0.0005154094941359242,0.0,0.0,0.0,,0.004101230369110733,0.0033444816053511705,,,
0,2021-02-06,0.0,0.0011079580346350008,0.0,0.0,0.0,0.0,,0.026448852586542202,,,,
0,2021-02-07,0.0,0.0006020293171470619,0.0,0.0,0.0,0.0,,0.013600572655690766,,,,
0,2021-02-08,0.0,0.007847928342566316,0.0016716333007970317,0.0,0.0,0.0,,0.003569271319532151,0.003351379221448827,,,
0,2021-02-09,0.0,0.006813230854756656,0.0008200871800507221,0.0,0.0,0.0,,0.0033523086654016444,0.0031529164477141357,,,
0,2021-02-10,0.0,0.0060323596144771455,0.0008399106221328731,0.0,0.0,0.0,,0.004143449064152022,0.001026167265264238,,,
0,2021-02-11,0.0,0.005606155609710901,0.0007778546295278789,0.0,0.0,0.0,,0.00299792451379814,0.00110803324099723,,,
0,2021-02-12,0.0,0.005233388709687845,0.0007188152476745163,0.0,0.0,0.0,,0.0027997364953886695,0.0017985611510791368,,,
0,2021-02-13,0.0,0.001318689842856127,0.0,0.0,0.0,0.0,,0.026143790849673203,,,,
0,2021-02-14,0.0,0.0006998536943785458,0.0,0.0,0.0,0.0,,0.011083743842364532,,,,
0,2021-02-15,0.0,0.008951576933270415,0.0017806622322488618,0.0,0.0,0.0,,0.002551511650298479,0.001452081316553727,,,
0,2021-02-16,0.0,0.007840171343490692,0.0009722105508115761,0.0,0.0,0.0,,0.003188039355796185,0.0008865248226950354,,,
0,2021-02-17,0.0,0.0071644505351252,0.000946784831619252,0.0,0.0,0.0,,0.002586466165413534,0.002275830678197542,,,
0,2021-02-18,0.0,0.0066408530975205615,0.000832584567450339,0.0,0.0,0.0,,0.003828682673588579,0.0015527950310559005,,,
0,2021-02-19,0.0,0.0061810354300932775,0.0007696666860591644,0.0,0.0,0.0,,0.002997978107787771,0.002799552071668533,,,
0,2021-02-20,0.0,0.001491067600092222,0.0,0.0,0.0,0.0,,0.017341040462427744,,,,
0,2021-02-21,0.0,0.0008192252912645417,0.0,0.0,0.0,0.0,,0.010520778537611783,,,,
0,2021-02-22,0.0,0.010144861957737283,0.0047658140431849376,0.0,0.0,0.0,,0.0030160146128031945,0.002260602224432589,,,
0,2021-02-23,0.0,0.008883056774769067,0.0029286980954412547,0.0,0.0,0.0,,0.0032988890505991366,0.0008828722778104767,,,
0,2021-02-24,0.0,0.008246982850567876,0.0014578848818242738,0.0,0.0,0.0,,0.0022469561582275175,0.0011823825007389892,,,
0,2021-02-25,0.0,0.007640644089489912,0.0013380823405451877,0.0,0.0,0.0,,0.0027072758037225042,0.0022544283413848632,,,
0,2021-02-26,0.0,0.00716488147951829,0.0011635498613436414,0.0,0.0,0.0,,0.0027667508721279923,0.0022222222222222222,,,
0,2021-02-27,0.0,0.0016854235213759193,0.0,0.0,0.0,0.0,,0.018153924827409868,,,,
0,2021-02-28,0.0,0.0008911930049106114,0.0,0.0,0.0,0.0,,0.008704061895551257,,,,
0,2021-03-01,4.309443930902376e-06,0.011290312154571136,0.003901770535039011,3.447555144721901e-06,1.7237775723609505e-06,0.0,0.7,0.003015382266498721,0.002540313673514469,0.625,1.0,
0,2021-03-02,0.0013751435583509483,0.009978948366397542,0.004092678901177986,1.0342665434165703e-05,5.171332717082852e-06,0.0013652318373098726,0.005014102162331557,0.0022888236310243566,0.0022112245972412342,0.4583333333333333,1.0,0.0012626262626262627
0,2021-03-03,1.594494254433879e-05,0.009314432112252396,0.004259454381303909,1.1635498613436416e-05,6.464165896353564e-06,0.0,0.4864864864864865,0.003284907930045341,0.0013152569809793606,0.2962962962962963,1.0,
0,2021-03-04,0.0021327438014035857,0.008745585513373282,0.00297480914550191,1.8961553295970455e-05,6.464165896353564e-06,0.002112920359321435,0.005859769650434431,0.0023652311027890015,0.0011589164131537012,0.4772727272727273,1.0,0.0010197838058331635
0,2021-03-05,1.766872011669974e-05,0.008054781651249631,0.0029265433734758034,1.6806831330519267e-05,4.309443930902376e-06,0.0,0.3902439024390244,0.002568080894548178,0.002061552054189368,0.358974358974359,1.0,
0,2021-03-06,0.0032747464430927156,0.0018707296104047214,0.0,2.542571919232402e-05,1.1204554220346177e-05,0.0032480278907211207,0.005527043031977891,0.016355678415111725,,0.3220338983050847,1.0,0.0014594666312856574
0,2021-03-07,0.002708054566179053,0.0009700558288461248,0.0,2.1116275261421643e-05,8.618887861804752e-06,0.0026817669582005488,0.0060471037555697,0.007552199022656597,,0.30612244897959184,1.0,0.0014462477904547647
0,2021-03-08,3.533744023339948e-05,0.012361208971400375,0.007202373641717141,2.930421873013616e-05,1.077360982725594e-05,0.0,0.47560975609756095,0.0023706596011713846,0.001795009872554299,0.36764705882352944,1.0,
0,2021-03-09,0.00395348386220984,0.01095503741674693,0.0050454969543005015,4.050877295048233e-05,1.1204554220346177e-05,0.003910389422900816,0.004905166775670372,0.002320915778293537,0.0012811752647762214,0.2553191489361702,1.0,0.0007714348688560723
0,2021-03-10,5.171332717082851e-05,0.010307758938325393,0.005410937799641024,4.568010566756519e-05,1.1635498613436416e-05,0.0,0.3416666666666667,0.0016723107153309084,0.00270786874800892,0.25471698113207547,1.0,
0,2021-03-11,0.005983231953664859,0.009734602895515377,0.005776809589374635,4.4387272488294475e-05,1.2497387399616891e-05,0.005938844681176564,0.004753673292999135,0.00274469874717783,0.001268183513614323,0.33980582524271846,1.0,0.0015238371671141427
0,2021-03-12,5.38680491362797e-05,0.009042506200212455,0.004492164353572636,4.654199445374566e-05,1.637588693742903e-05,0.0,0.464,0.002525854262974789,0.0016308518802762855,0.37962962962962965,1.0,
0,2021-03-13,0.0065098460020211295,0.0020181125928415825,0.0,6.0763159425723505e-05,1.766872011669974e-05,0.006445635287450684,0.0052297100489871575,0.014093529788597053,,0.3404255319148936,1.0,0.0009360165808651468
0,2021-03-14,0.004742112101564975,0.00105193526353327,0.0,5.4729937922460175e-05,2.154721965451188e-05,0.004682641775318522,0.007997091966557615,0.007374027038099139,,0.36220472440944884,1.0,0.002300754647524388
0,2021-03-15,7.541526879079158e-05,0.013279120528682582,0.016452595039399092,6.636543653589659e-05,1.982344208215093e-05,0.0,0.4,0.002076977997014344,0.0019906752580019908,0.3181818181818182,1.0,
0,2021-03-16,0.006816247465508288,0.012065581117740472,0.012862828244957412,8.231037908023539e-05,1.982344208215093e-05,0.006730489531283331,0.006448757665802617,0.002964497464104579,0.0020101849370142053,0.2879581151832461,1.0,0.0016647458061211423
0,2021-03-17,9.222210012131084e-05,0.011150255226816808,0.007195909475820788,7.972471272169396e-05,2.327099722687283e-05,0.0,0.4205607476635514,0.0027440674035711524,0.0019163971733141695,0.32972972972972975,1.0,
0,2021-03-18,0.00961307657666393,0.013953979448261893,0.007768634574237713,8.661982301113776e-05,2.4132886013053305e-05,0.009523871087294251,0.004841529564710629,0.002625077208153181,0.00199700449326011,0.2835820895522388,1.0,0.0012669683257918551
0,2021-03-19,0.00011075270902419107,0.014028963772659594,0.007793629349036947,9.73934328383937e-05,2.327099722687283e-05,0.0,0.35797665369649806,0.0029182281747250722,0.0010505944152612663,0.26991150442477874,1.0,
0,2021-03-20,0.009814327608237071,0.0032980174403195884,0.0,0.00010342665434165703,2.844232994395568e-05,0.009708746231929962,0.005444805479933257,0.010584084672677381,,0.3125,1.0,0.0010652936215544409
0,2021-03-21,0.007938426665115267,0.0017767837327110497,0.0,0.00011333837538273248,4.137066173666281e-05,0.007814314679905279,0.009391455404158297,0.005578462284744118,,0.3916349809885932,1.0,0.0017647383223956322
0,2021-03-22,0.000139625983361237,0.023716162784935046,0.013923813340745578,0.00012066443006526653,4.00778285573921e-05,0.0,0.4567901234567901,0.002780150091763124,0.0020117610646858556,0.37142857142857144,1.0,
0,2021-03-23,0.01253358672863647,0.018723671990984642,0.016370715604711945,0.00015729470347793673,3.964688416430186e-05,0.012367673137296729,0.00636088571035621,0.0023246179340821213,0.0020532799831525744,0.2876712328767123,1.0,0.0011498658489842851
0,2021-03-24,0.00021590314093820903,0.01667323856866129,0.014460339110142923,0.00019090836613897525,4.6972938846835896e-05,0.0,0.35728542914171657,0.002791418971310416,0.0016092981671881985,0.27313769751693,1.0,
0,2021-03-25,0.017469192862698962,0.018834855644401925,0.010131933625944577,0.00017711814556008765,4.9558605205377325e-05,0.01728302488488398,0.005550484742334164,0.002288015375463323,0.0020415975500829397,0.291970802919708,1.0,0.0012467273407305822
0,2021-03-26,0.00022581486197928452,0.01858964828473358,0.010105646017966072,0.0002003891427869605,5.214427156391875e-05,0.0,0.3473282442748092,0.0022950135614437724,0.001961620469083156,0.2645161290322581,1.0,
0,2021-03-27,0.019192970435059912,0.004593867230341933,0.0,0.00021762691851057,5.128238277773827e-05,0.01896801746186681,0.005815389451467319,0.011819887429643527,,0.2633663366336634,1.0,0.0013404521185959332
0,2021-03-28,0.013932432228607381,0.002396050825581721,0.0,0.00021719597411747976,5.903938185336255e-05,0.013701446033911014,0.007763686978038973,0.007374100719424461,,0.2837301587301587,1.0,0.0012266465370824684
0,2021-03-29,0.0002189197516898407,0.03204545601458316,0.004972667351868252,0.00018832269978043384,5.5160882315550415e-05,0.0,0.44881889763779526,0.0022726967092965397,0.0018199150706300373,0.35926773455377575,1.0,
0,2021-03-30,0.019645462047804662,0.025558019121002723,0.0037005195034658703,0.0002568428582817816,5.300616035009923e-05,0.01938689541195052,0.006054357601947924,0.002107677002714688,0.0015139163852334926,0.28691275167785235,1.0,0.0011114321915219952
0,2021-03-31,0.0003193297952798661,0.022148818027265853,0.004701603328614492,0.00028571613261882753,6.852015850134778e-05,0.0,0.3535762483130904,0.002198614678185073,0.0017415215398716773,0.277526395173454,1.0,
0,2021-04-01,0.026150136717108707,0.02372478167279685,0.002761922615315333,0.0002512405811716085,6.42107145704454e-05,0.025895017636399287,0.004877968392083189,0.0022705392984941784,0.0014042752379466376,0.2915951972555746,1.0,0.0011982226364226397
0,2021-04-02,0.00028399235504646657,0.02201737998737333,0.004774432931046743,0.00025210246995778897,6.0332215032633265e-05,0.0,0.3277693474962064,0.0021334481611242685,0.001083130246412131,0.24273504273504273,1.0,
0,2021-04-03,0.02343346326306785,0.005723372484631445,0.0,0.00022581486197928452,5.817749306718208e-05,0.023201184235192213,0.004836603711127867,0.012348467735863263,,0.28435114503816794,1.0,0.0009287120621122628
0,2021-04-04,0.014696065693163283,0.0030010967534804148,0.0,0.00022624580637237474,6.679638092898683e-05,0.014450427389101848,0.00771215764471292,0.007036186099942562,,0.2819047619047619,1.0,0.0009841345580341168
0,2021-04-05,0.0002465001928476159,0.03868070683499355,0.0047834827633016375,0.00021590314093820903,6.0763159425723505e-05,0.0,0.4370629370629371,0.0020722386862452374,0.0008108108108108108,0.35728542914171657,1.0,
0,2021-04-06,0.019775607254517914,0.03153004652044723,0.0015733779791724575,0.00027882102232938374,5.214427156391875e-05,0.01949678623218853,0.005317178408768986,0.0019681541720768126,0.001917282936181868,0.2287480680061824,1.0,0.0009946509880199815
0,2021-04-07,0.0003150203513489637,0.04338360299678731,0.0021866118505398657,0.00028700896579809823,6.334882578426493e-05,0.0,0.33652530779753764,0.0021654696983242445,0.0015766653527788726,0.27177177177177175,1.0,
0,2021-04-08,0.028174713475846644,0.02858540348246164,0.0016147486409091203,0.00029304218730136157,6.0763159425723505e-05,0.027885549788083094,0.004634515670169321,0.0020804438280166435,0.0010675206832132373,0.2647058823529412,1.0,0.0009581504605303827
0,2021-04-09,0.0003684574560921531,0.014520240380782467,0.0016362958605636321,0.0003326890714656634,6.895110289443802e-05,0.0,0.3309941520467836,0.0022555944678577786,0.0028970239662891757,0.25906735751295334,1.0,
0,2021-04-10,0.028035087492485407,0.004277123101420608,0.0,0.00026761646810903757,8.748171179731823e-05,0.027748078526687307,0.005841211282760741,0.016826196473551637,,0.357487922705314,1.0,0.001195856435105375
0,2021-04-11,0.019449382348948604,0.0035535674654220994,0.0,0.0002969206868391737,8.274132347332563e-05,0.019130483498061828,0.007267570681556324,0.007761338830948338,,0.2757619738751814,1.0,0.0009911695801045233
0,2021-04-12,0.0003607004570165289,0.05518846275670819,0.030208340066839475,0.00031458940695587345,8.489604543877681e-05,0.0,0.3859020310633214,0.0019755747126436784,0.0016976233273417215,0.2958904109589041,1.0,
0,2021-04-13,0.026071704837566285,0.06867098903892936,0.010820151821709686,0.00046800561089599803,7.196771364606969e-05,0.02560456111545647,0.006033157572852444,0.0017383118920614997,0.0017922574478253944,0.20534069981583794,1.0,0.001043507531768072
0,2021-04-14,0.0005438518240798799,0.02871253207842326,0.0021344675789759467,0.0004998954959846756,7.843187954242325e-05,0.0,0.2670364500792393,0.0018611073588785327,0.0018170805572380376,0.2025862068965517,1.0,
0,2021-04-15,0.033271923757317974,0.014493521828410872,0.02229318439895108,0.00033872229296892675,8.274132347332563e-05,0.03291941124377016,0.005129068607768726,0.0017542816365366317,0.0012371692022191722,0.2595419847328244,1.0,0.0010734529840683868
0,2021-04-16,0.0004942932188745025,0.008335757395544466,0.011451916301979973,0.000458955778641103,7.584621318388182e-05,0.0,0.2868352223190933,0.001912836685105723,0.0011665537743659215,0.231924882629108,1.0,
0,2021-04-17,0.03533011417871695,0.008209490688369027,0.0,0.00036026951262343863,8.877454497658895e-05,0.03495131405719063,0.005159606259834356,0.008923884514435695,,0.291866028708134,1.0,0.000949398303412902
0,2021-04-18,0.025167583500862966,0.006348672799005381,0.0,0.0004137066173666281,8.101754590096466e-05,0.024746550828813805,0.006866320782178388,0.0044121639967417865,,0.271875,1.0,0.0009752020061298412
0,2021-04-19,0.0004283587267316962,0.09984550643507716,0.03792741603587181,0.0003844023986364919,8.618887861804752e-05,0.0,0.35110663983903423,0.001735077042600026,0.0009998863765481195,0.2769058295964126,1.0,
0,2021-04-20,0.031605461789238024,0.04416619801463918,0.011919921912875973,0.0007679429084868034,7.024393607370872e-05,0.030876734820522434,0.005426779383692392,0.001697776303336033,0.0009399855386840202,0.15151515151515152,1.0,0.0007676310904548563
0,2021-04-21,0.0005580729890518577,0.02154678871011879,0.002106887137818172,0.000514978549742834,6.98129916806185e-05,0.0,0.25096525096525096,0.0015400308006160122,0.0014317856412354264,0.18828451882845187,1.0,
0,2021-04-22,0.0400424911171587,0.014138423648504515,0.02682844319183274,0.00034518645886528034,7.800093514933301e-05,0.03968523821528689,0.0043371574937041265,0.001798341867837113,0.0010762187776082242,0.299625468164794,1.0,0.0006949798564432234
0,2021-04-23,0.0006390905349528223,0.0773075456208508,0.013256711420241889,0.000591255707319806,9.04983225489499e-05,0.0,0.25623735670937287,0.0016834735298872296,0.000682660425199922,0.19606413994169097,1.0,
0,2021-04-24,0.04133101485249851,0.012365949359724368,0.0,0.0006808921410825754,9.092926694204014e-05,0.04067727220818062,0.00482754306210118,0.007910785851193588,,0.1911392405063291,1.0,0.0006780307444565689
0,2021-04-25,0.02980497611490701,0.005318715699519713,0.0,0.0004654199445374566,8.791265619040847e-05,0.029321025561466676,0.006159451722043897,0.005023497002106627,,0.2462962962962963,1.0,0.0006613853819133145
0,2021-04-26,0.00046455805575127616,0.06161125799132509,0.03757145596717928,0.00041586133933207926,8.317226786641585e-05,0.0,0.313543599257885,0.0011960718482457613,0.0007914296201137823,0.23316062176165803,1.0,
0,2021-04-27,0.038002400360269514,0.08668230994813585,0.012453000127128596,0.0007114891929919822,7.45533800046111e-05,0.037318491608435304,0.004649369500136079,0.0012279698724800517,0.0006229020313527356,0.17262265293761356,1.0,0.0005196484866681293
0,2021-04-28,0.0007644953533420815,0.029144338360299678,0.002061637976543697,0.0007377768009704868,5.38680491362797e-05,0.0,0.1843291995490417,0.0012568572653743216,0.0016722408026755853,0.15478971962616822,1.0,
0,2021-04-29,0.04534784754049261,0.05346985651706432,0.02738436145891915,0.0003309652938933025,7.11058248598892e-05,0.04500266108162733,0.003326079312736983,0.0011525194235790968,0.0006609489338264222,0.2721354166666667,1.0,0.0005171026927643927
0,2021-04-30,0.0007700976304522546,0.07932824388005094,0.012445243128052971,0.000729157913108682,7.541526879079158e-05,0.0,0.20481253497481813,0.0010430247718383311,0.0006579175179195956,0.16016548463356975,1.0,
0,2021-05-01,0.04521339288984846,0.012324578697987705,0.0,0.0006377977017735517,7.196771364606969e-05,0.0445980042965156,0.0036219106531829924,0.007517745375712438,,0.17972972972972973,1.0,0.00038651450878837365
0,2021-05-02,0.0329969812345264,0.007080847322865694,0.0,0.000478779220723254,7.024393607370872e-05,0.03252078768016169,0.004675521425119827,0.004016797516888808,,0.22052205220522053,1.0,0.000424043252411746
0,2021-05-03,0.0004563701122825616,0.12408828326836846,0.07517307804187487,0.00041844700569062073,6.334882578426493e-05,0.0,0.26817752596789424,0.0008473840490371425,0.0005904676733280592,0.20185375901132852,1.0,
0,2021-05-04,0.04023124476133222,0.04254627804101298,0.0445406886922346,0.0011583785286265586,4.740388323992614e-05,0.039151729056641174,0.0037705128754445347,0.0007799205899035735,0.00059986841596037,0.09077380952380952,1.0,0.0005283376077313403
0,2021-05-05,0.0006882181957651094,0.019429558906866453,0.007053266881707919,0.0006627924765727854,4.3956328095204234e-05,0.0,0.14715090795241076,0.0011755312070265715,0.0008553797275004583,0.11443433029908973,1.0,
0,2021-05-06,0.04502032980174403,0.09782222250951848,0.034017888501757174,0.0002499477479923378,5.04204939915578e-05,0.04475831561074517,0.0023834821813169455,0.0007268882574506046,0.0005573994780713978,0.25862068965517243,1.0,0.0002888475943809515
0,2021-05-07,0.000854131787104851,0.056111976591100565,0.04540688692234598,0.0008218109576230831,5.5160882315550415e-05,0.0,0.12764883955600403,0.0006758469206724676,0.0005030085606362583,0.09334032511798637,1.0,
0,2021-05-08,0.044991456527406985,0.010895567090500477,0.0,0.0006640853097520562,5.343710474318946e-05,0.04436486337985378,0.0026627842378498497,0.007396274176324012,,0.12199870214146658,1.0,0.00030112289699654195
0,2021-05-09,0.03193685802752442,0.008455559936823552,0.0,0.0003632861233750703,4.826577202610661e-05,0.03156883151582535,0.003440877626199247,0.0027011875031853626,,0.18623962040332148,1.0,0.0003958774145109549
0,2021-05-10,0.00040250206314628193,0.12807107134930845,0.06907564582404109,0.00037405973320232626,5.128238277773827e-05,0.0,0.23875802997858672,0.0005653006356267266,0.0004990985033283632,0.18087557603686635,1.0,
0,2021-05-11,0.04037000885590728,0.042545416152226796,0.045274156049274185,0.0010334046546303897,3.6199329019579956e-05,0.03941331230324695,0.002433869211554474,0.0005165812450620911,0.0004188162729159131,0.07005838198498748,1.0,0.000295217476874631
0,2021-05-12,0.0006024602615401521,0.019881619575218112,0.00671109703359427,0.0005809130418856403,3.188988508867758e-05,0.0,0.11945636623748211,0.0008236696651132546,0.0007063507352469017,0.08679525222551929,1.0,
0,2021-05-13,0.04542584847564195,0.09643415061937483,0.033464555901029314,0.0002008200871800507,3.490649584030925e-05,0.045224166499675714,0.0017171046390285552,0.0005317865346286879,0.00046359492106008704,0.24892703862660945,1.0,0.00018105239084446648
0,2021-05-14,0.0007666500753075327,0.058938109920986345,0.029013331264800248,0.0007463956888322915,3.404460705412877e-05,0.0,0.09668353007307476,0.0005118268562863305,0.0003861864092090605,0.07217090069284064,1.0,
0,2021-05-15,0.04551548490940471,0.011370467811685919,0.0,0.0005162713829221046,2.844232994395568e-05,0.045042738910184725,0.0015527656270711433,0.005722948645063483,,0.09181969949916527,1.0,0.00017221419619023928
0,2021-05-16,0.032020892184177016,0.00855855564677212,0.0,0.0003038157971286175,2.542571919232402e-05,0.031725695274910204,0.002059108527131783,0.0018630412890231621,,0.1375886524822695,1.0,0.00019016829894456593
0,2021-05-17,0.00032148451724531724,0.13126264552453473,0.07406037961891587,0.00030553957470097845,2.930421873013616e-05,0.0,0.19973190348525469,0.0004103836923369874,0.0002676659528907923,0.15796897038081806,1.0,
0,2021-05-18,0.03965507210777058,0.04362493185691784,0.0434017026612971,0.00101573593451369,2.714949676468497e-05,0.03872121560794403,0.0017496386615807604,0.000434649465084806,0.0004170266003395788,0.04921510394569368,1.0,0.00013355295374616036
0,2021-05-19,0.000573156042810016,0.0200410690006615,0.007282098354438835,0.0005606586554103991,1.8961553295970455e-05,0.0,0.07368421052631578,0.00047306741210622515,0.0004734288081429755,0.053036126056879324,1.0,
0,2021-05-20,0.04490569859318203,0.1036042034316102,0.034286797803045485,0.00016763736891210244,2.370194161996307e-05,0.044738923113056106,0.0011036150590673973,0.0003494001963296341,0.000238807470903195,0.15681233933161953,1.0,0.0001541188256145488
0,2021-05-21,0.0007571692986595474,0.058339959103377095,0.04356416869749212,0.0007425171892944793,2.1116275261421643e-05,0.0,0.06545247581104155,0.0003028579448503069,0.0002473043822336532,0.047011027278003485,1.0,
0,2021-05-22,0.04428513866713209,0.011400633919202235,0.0,0.000573156042810016,1.8099664509789978e-05,0.04376024839634818,0.0009536506330099355,0.003817803817803818,,0.04887218045112782,1.0,0.00010832635777241616
0,2021-05-23,0.03133827626552208,0.008208197855189756,0.0,0.00025641191388869135,1.7237775723609504e-05,0.031093068905853734,0.00143014301430143,0.0015225494828581929,,0.1092436974789916,1.0,0.00016631786115230558
0,2021-05-24,0.0002689093012883083,0.12848994929939214,0.07256198596414112,0.000259428524640323,1.982344208215093e-05,0.0,0.14743589743589744,0.0002180044875385281,0.00015441355513454765,0.11627906976744186,1.0,
0,2021-05-25,0.04020194054260209,0.04902423415794543,0.01984197269105381,0.0009441991652607106,1.2066443006526653e-05,0.039344361200352514,0.0009754738015607581,0.0002461322081575246,0.00023890710857242143,0.030123231401186674,1.0,0.00013143770947884949
0,2021-05-26,0.00045033689077929827,0.02113092737078671,0.00611294621598502,0.0004391323365589521,1.6806831330519267e-05,0.0,0.06315789473684211,0.0004078802463596688,0.0005639760310186818,0.03925417075564279,1.0,
0,2021-05-27,0.04628644442864315,0.10198299062480473,0.032163534778289884,0.0001443663716852296,1.1635498613436416e-05,0.04614940411164045,0.0005679331887120951,0.00021128248468201986,0.00014738393515106854,0.11641791044776119,1.0,4.669013624181755e-05
0,2021-05-28,0.0007149367481367042,0.061941361396432214,0.02688188029657593,0.0007071797490610799,1.2928331792707128e-05,0.0,0.0433996383363472,0.00016001781067805809,0.0001603103608586223,0.03290676416819013,1.0,
0,2021-05-29,0.04571285744144005,0.011656614888697837,0.0,0.00043525383702114,1.2928331792707128e-05,0.045316388599797024,0.0007636034541272295,0.002255166549595179,,0.055445544554455446,1.0,8.558712769599452e-05
0,2021-05-30,0.03138223259361728,0.008717143183429326,0.0,0.00023788130498581116,9.480776647985228e-06,0.031155124898458727,0.0007003378100024718,0.0006921099466086612,,0.059782608695652176,1.0,6.916107614634484e-05
0,2021-05-31,0.00022624580637237474,0.13769233586944107,0.05159654124030106,0.0002202125848691114,1.077360982725594e-05,0.0,0.09142857142857143,0.00014396910297859554,0.00011693073524375883,0.06653620352250489,1.0,
