,date,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-16,0.0,0.0005287687703217215,0.0,0.0,0.0,0.0,,0.03341483292583537,,,,
0,2021-01-17,0.0,0.00030812524105951986,0.0,0.0,0.0,0.0,,0.015384615384615385,,,,
0,2021-01-18,0.0,0.004459843524090869,0.0007162295813159749,0.0,0.0,0.0,,0.0066673108512899796,0.00421179302045728,,,
0,2021-01-19,0.0,0.0033329239361598977,0.0003102799630249711,0.0,0.0,0.0,,0.0068528575122834235,0.004166666666666667,,,
0,2021-01-20,0.0,0.0028446639387886582,0.00025856663585414256,0.0,0.0,0.0,,0.007726102105741555,0.0033333333333333335,,,
0,2021-01-21,0.0,0.0026576340721874954,0.0003102799630249711,0.0,0.0,0.0,,0.006323982487433112,0.002777777777777778,,,
0,2021-01-22,0.0,0.0025102510897506342,0.00026546174614358635,0.0,0.0,0.0,,0.005493562231759657,0.003246753246753247,,,
0,2021-01-23,0.0,0.0006821849742618461,0.0,0.0,0.0,0.0,,0.033480732785849655,,,,
0,2021-01-24,0.0,0.00042361833840770356,0.0,0.0,0.0,0.0,,0.013224821973550356,,,,
0,2021-01-25,0.0,0.005711306041624919,0.0008916239493037016,0.0,0.0,0.0,,0.006036369123971931,0.0019333011116481392,,,
0,2021-01-26,0.0,0.004493888131144997,0.00043697761459350094,0.0,0.0,0.0,,0.007192174913693901,0.0019723865877712033,,,
0,2021-01-27,0.0,0.0038897040920324844,0.00035596006869253625,0.0,0.0,0.0,,0.005982716596499003,0.0,,,
0,2021-01-28,0.0,0.0035833026285453256,0.000409828117828816,0.0,0.0,0.0,,0.00613349368610944,0.007360672975814932,,,
0,2021-01-29,0.0,0.003402305983447426,0.00034130795932746816,0.0,0.0,0.0,,0.0060797973400886635,0.003787878787878788,,,
0,2021-01-30,0.0,0.0008838669502280773,0.0,0.0,0.0,0.0,,0.03315455875182838,,,,
0,2021-01-31,0.0,0.0005343710474318946,0.0,0.0,0.0,0.0,,0.016129032258064516,,,,
0,2021-02-01,0.0,0.006803319133715581,0.0008679220076837385,0.0,0.0,0.0,,0.004243998226388801,0.0024826216484607746,,,
0,2021-02-02,0.0,0.005591934444738923,0.0005080834394533901,0.0,0.0,0.0,,0.00531750924784217,0.0033927056827820186,,,
0,2021-02-03,0.0,0.004983010017302418,0.0006645162541451464,0.0,0.0,0.0,,0.0038052408544495373,0.0025940337224383916,,,
0,2021-02-04,0.0,0.00457059623311506,0.0005666918769136625,0.0,0.0,0.0,,0.0043371676409579485,0.0007604562737642585,,,
0,2021-02-05,0.0,0.004307289208936925,0.000527906881535541,0.0,0.0,0.0,,0.003901950975487744,0.0032653061224489797,,,
0,2021-02-06,0.0,0.0011126984229589934,0.0,0.0,0.0,0.0,,0.03214562354763749,,,,
0,2021-02-07,0.0,0.0005968579844299791,0.0,0.0,0.0,0.0,,0.017328519855595668,,,,
0,2021-02-08,0.0,0.007897917892164784,0.001661290635362866,0.0,0.0,0.0,,0.00316472963387352,0.0025940337224383916,,,
0,2021-02-09,0.0,0.006756346194868745,0.0008558555646772119,0.0,0.0,0.0,,0.003954586044138283,0.0015105740181268882,,,
0,2021-02-10,0.0,0.006037100002801139,0.0008170705692990905,0.0,0.0,0.0,,0.0037832821757441647,0.002109704641350211,,,
0,2021-02-11,0.0,0.0055811608349116675,0.0007670810197006229,0.0,0.0,0.0,,0.004323990425449772,0.0011235955056179776,,,
0,2021-02-12,0.0,0.005239852875584199,0.0007084725822403506,0.0,0.0,0.0,,0.003125257011267374,0.0012165450121654502,,,
0,2021-02-13,0.0,0.0013018830115256077,0.0,0.0,0.0,0.0,,0.026150281363786824,,,,
0,2021-02-14,0.0,0.000696406139233824,0.0,0.0,0.0,0.0,,0.01547029702970297,,,,
0,2021-02-15,0.0,0.009020097091771763,0.0017987618967586518,0.0,0.0,0.0,,0.0024843533514882234,0.0011978917105893627,,,
0,2021-02-16,0.0,0.007879818227654994,0.0009825532162457417,0.0,0.0,0.0,,0.0030079299972655183,0.0013157894736842105,,,
0,2021-02-17,0.0,0.007100239820554755,0.0009610059965912298,0.0,0.0,0.0,,0.0032168001942218987,0.002242152466367713,,,
0,2021-02-18,0.0,0.006595172991852996,0.000807158848258015,0.0,0.0,0.0,,0.0030710925248301096,0.0026695141484249867,,,
0,2021-02-19,0.0,0.0061827592076656385,0.0007670810197006229,0.0,0.0,0.0,,0.0034850491391928626,0.0016853932584269663,,,
0,2021-02-20,0.0,0.0014729679355824322,0.0,0.0,0.0,0.0,,0.017846693973083673,,,,
0,2021-02-21,0.0,0.0008101754590096467,0.0,0.0,0.0,0.0,,0.013829787234042552,,,,
0,2021-02-22,0.0,0.010218122504562624,0.0047623664880402155,0.0,0.0,0.0,,0.0022352494622748936,0.0014478327753144511,,,
0,2021-02-23,0.0,0.008917101381823197,0.0029205101519725403,0.0,0.0,0.0,,0.002319737096462401,0.0017706949977866313,,,
0,2021-02-24,0.0,0.008165534360273822,0.0014656418808998981,0.0,0.0,0.0,,0.0027971289845894025,0.0017641870038224052,,,
0,2021-02-25,0.0,0.00767124114139932,0.0013393751737244585,0.0,0.0,0.0,,0.002584124487388349,0.0016087516087516086,,,
0,2021-02-26,0.0,0.007184273977207351,0.0011527762515163855,0.0,0.0,0.0,,0.002579329374362666,0.002616822429906542,,,
0,2021-02-27,0.0,0.001641467193280715,0.0,0.0,0.0,0.0,,0.014176949330532948,,,,
0,2021-02-28,0.0,0.0009036903923102282,0.0,0.0,0.0,0.0,,0.01335240820219361,,,,
0,2021-03-01,5.6022771101730885e-06,0.011342025481741963,0.003915991700010989,3.878499537812138e-06,3.016610751631663e-06,0.0,0.8461538461538461,0.0025456894258900414,0.001870804445911742,0.7777777777777778,1.0,
0,2021-03-02,0.001349286894765534,0.010060396856691597,0.004072855459095835,1.2928331792707128e-05,4.309443930902376e-06,0.0013380823405451877,0.0047908016608112424,0.002741486399657314,0.0011638980002116178,0.3,1.0,0.0006441223832528181
0,2021-03-03,1.2497387399616891e-05,0.009183855961146053,0.004286172933675503,9.049832254894989e-06,4.740388323992614e-06,0.0,0.4482758620689655,0.0025808268030594527,0.0016086869093102755,0.23809523809523808,1.0,
0,2021-03-04,0.002171097852388617,0.008661120412327595,0.0029614498693161127,1.5513998151248553e-05,8.187943468714515e-06,0.002152567243485737,0.005160778086542279,0.0027863469001890733,0.0017462165308498253,0.3055555555555556,1.0,0.0012012012012012011
0,2021-03-05,2.2409108440692354e-05,0.008122870865357889,0.0029157697636485475,2.0685330868331406e-05,5.6022771101730885e-06,0.0,0.4230769230769231,0.0022812881319963924,0.0029559562518474726,0.375,1.0,
0,2021-03-06,0.0032475969463280304,0.0018151377836960808,0.0,2.671855237159473e-05,9.911721041075465e-06,0.0032200165051702555,0.00583864118895966,0.015432098765432098,,0.3548387096774194,1.0,0.0017398286937901498
0,2021-03-07,0.0027373587849091894,0.0009834151050319222,0.0,2.6287607978504493e-05,1.0342665434165703e-05,0.0027071926773928725,0.00802896725440806,0.008764241893076249,,0.4426229508196721,1.0,0.0017510347023241006
0,2021-03-08,3.749216219885067e-05,0.012319407365270622,0.007240727692702172,3.1458940695587347e-05,1.1635498613436416e-05,0.0,0.4827586206896552,0.002273760800363802,0.0017855017259850018,0.3835616438356164,1.0,
0,2021-03-09,0.003957793306140742,0.011197228165663644,0.0049959383490951245,3.9215939771211625e-05,7.756999075624277e-06,0.003919870199548801,0.004137630662020906,0.0023092021706500403,0.0016389200379539378,0.26373626373626374,1.0,0.0007695690413368514
0,2021-03-10,4.869671641919685e-05,0.010132364570337667,0.005439380129584979,4.3525383702114e-05,1.2066443006526653e-05,0.0,0.39823008849557523,0.0027645457638652603,0.0017429884328949454,0.32673267326732675,1.0,
0,2021-03-11,0.0059810772316994075,0.009641518906607886,0.005764312201975018,5.559182670864065e-05,1.8961553295970455e-05,0.005923761627418406,0.005547950140500036,0.0026818039601305146,0.0023923444976076554,0.32558139534883723,1.0,0.0014549687181725592
0,2021-03-12,6.0332215032633265e-05,0.009030870701599018,0.004503368907792983,5.429899352936994e-05,1.2497387399616891e-05,0.0,0.3357142857142857,0.0020996373353693453,0.001722488038277512,0.2619047619047619,1.0,
0,2021-03-13,0.006517603001096753,0.0020176816484484923,0.0,5.38680491362797e-05,1.3790220578887604e-05,0.006460287396815752,0.00403332451732346,0.01345578812473302,,0.248,1.0,0.001067307050897205
0,2021-03-14,0.004658939833698559,0.0010717587056154208,0.0,5.2575215957008987e-05,2.0685330868331406e-05,0.004596452896700474,0.007584867264822865,0.007639726578206675,,0.36885245901639346,1.0,0.0010313144571535721
0,2021-03-15,7.886282393551348e-05,0.013310148524985079,0.016518529531541898,6.765826971516731e-05,2.4563830406143542e-05,0.0,0.4918032786885246,0.00294631872045587,0.0020609950170879967,0.40764331210191085,1.0,
0,2021-03-16,0.006811507077184296,0.012122034833235294,0.012855933134667968,8.274132347332563e-05,2.0254386475241166e-05,0.006726180087352428,0.005883841579147159,0.0024174339649472077,0.0018436578171091445,0.265625,1.0,0.0012173244490005126
0,2021-03-17,9.911721041075465e-05,0.011236444105434855,0.007195909475820788,8.7050767404228e-05,2.2409108440692354e-05,0.0,0.34347826086956523,0.002492904809388663,0.001976284584980237,0.2524752475247525,1.0,
0,2021-03-18,0.009510942755501545,0.013865635847678396,0.007721230690997787,7.412243561152087e-05,2.1116275261421643e-05,0.00943164898717294,0.0044404168554599,0.0028904428904428904,0.001395322877713903,0.29069767441860467,1.0,0.0010052088092844741
0,2021-03-19,0.0001223882076376275,0.013832453129410446,0.0077832866836027815,0.00011204554220346178,2.2840052833782594e-05,0.0,0.3380281690140845,0.0028973767836002243,0.0020486130336083274,0.27692307692307694,1.0,
0,2021-03-20,0.00979407322176183,0.0033092219945399346,0.0,9.696248844530346e-05,3.275177387485806e-05,0.009689784678633993,0.005544066528798346,0.010678473759604115,,0.29333333333333333,1.0,0.000978430064487436
0,2021-03-21,0.007935840998756726,0.0017776456214972302,0.0,9.868626601766441e-05,3.1458940695587347e-05,0.007826812067304895,0.006896551724137931,0.006787878787878788,,0.29694323144104806,1.0,0.001211320339169695
0,2021-03-22,0.00014134976093359793,0.023783390110257124,0.013994488221212376,0.00011937159688599582,4.869671641919685e-05,0.0,0.45426829268292684,0.002699813368606063,0.0024635092689536246,0.35379061371841153,1.0,
0,2021-03-23,0.012596073665634555,0.018817617868678315,0.01639743415708354,0.000174101534808456,3.9215939771211625e-05,0.012421972130826098,0.006158267474083958,0.002839738011267348,0.0018134034165571617,0.24752475247524752,1.0,0.0016305290546400693
0,2021-03-24,0.00022452202880001378,0.01682880949456687,0.014459046276963651,0.00020125103157314097,4.611105006065542e-05,0.0,0.30710172744721687,0.0032521574351489077,0.00178826895565093,0.22698072805139186,1.0,
0,2021-03-25,0.01750366841414618,0.018693936827861416,0.010069877633339582,0.00019090836613897525,4.9989549598467565e-05,0.017314052881186474,0.005219489376369501,0.002881578644044353,0.0020113835751273163,0.255079006772009,1.0,0.0013938322921074246
0,2021-03-26,0.0002589975802472328,0.01838882819755353,0.010093579574959545,0.0002335718610549088,5.645371549482113e-05,0.0,0.33943427620632277,0.0028356495043472146,0.0017504909913756298,0.26752767527675275,1.0,
0,2021-03-27,0.019224860320148588,0.004568010566756518,0.0,0.00024046697134435258,6.636543653589659e-05,0.018980945793659516,0.006523054851942346,0.013962264150943397,,0.32616487455197135,1.0,0.001248722897037121
0,2021-03-28,0.013897525732767072,0.0024150123788776916,0.0,0.00020728425307640428,6.722732532207707e-05,0.013680760703042683,0.007752178362119755,0.00945753033547466,,0.31392931392931395,1.0,0.0016065016065016065
0,2021-03-29,0.0002568428582817816,0.031971764523364726,0.004963186575220266,0.00021504125215202858,7.024393607370872e-05,0.0,0.4261744966442953,0.00274969672462596,0.002257532343492229,0.31462925851703405,1.0,
0,2021-03-30,0.01977302158815937,0.02573901576610062,0.0037130168908654873,0.0002460692484545257,6.0332215032633265e-05,0.01951230023033978,0.005862737833184404,0.0025281698394361007,0.001392757660167131,0.2626970227670753,1.0,0.001038031715181766
0,2021-03-31,0.0003512196803685436,0.022285858344268546,0.004721426770696644,0.0003193297952798661,6.765826971516731e-05,0.0,0.3276073619631902,0.0025331631666473294,0.001551661190215407,0.26045883940620784,1.0,
0,2021-04-01,0.025961383072935183,0.023663156624584947,0.002731325563405926,0.0002637379685712254,7.326054682534039e-05,0.025692473771646875,0.005826403067576316,0.0025132034237843742,0.0014200063111391606,0.3137254901960784,1.0,0.001526359046612657
0,2021-04-02,0.00030769429666642966,0.02176226090666391,0.00475116193381987,0.00027882102232938374,5.860843746027232e-05,0.0,0.32072829131652664,0.002653517891443395,0.0020861678004535146,0.250386398763524,1.0,
0,2021-04-03,0.02368901328817036,0.0057600027580441155,0.0,0.00027321874521921065,7.239865803915991e-05,0.023408037543875528,0.006130616700018192,0.0144396229238366,,0.3264984227129338,1.0,0.0011230163113516698
0,2021-04-04,0.014615910036048499,0.0029842899221498953,0.0,0.0002727878008261204,6.636543653589659e-05,0.014332348625395123,0.009553013327043284,0.009097472924187725,,0.33965244865718797,1.0,0.0014131938180287449
0,2021-04-05,0.00026158324660577423,0.038678983057421186,0.0048136488708179544,0.00022193636244147237,6.636543653589659e-05,0.0,0.42833607907743,0.0022951623325979903,0.0017009847806624889,0.3262135922330097,1.0,
0,2021-04-06,0.01952996895045648,0.031582190792011154,0.0015794112006757208,0.000259428524640323,5.602277110173089e-05,0.019267092870671434,0.005692976455791169,0.0025380018011625684,0.0030013642564802184,0.23754152823920266,1.0,0.001274911091726498
0,2021-04-07,0.00038138578788486025,0.043470653764191534,0.0021969545159740314,0.00034087701493437796,7.412243561152087e-05,0.0,0.3107344632768362,0.0024188831500996304,0.001961553550411926,0.22882427307206069,1.0,
0,2021-04-08,0.02841776611354954,0.028499645548236682,0.0016052678642611352,0.00035596006869253625,8.101754590096466e-05,0.02806137510046391,0.0057322232837450525,0.002298398681444967,0.002147651006711409,0.2711864406779661,1.0,0.0011517906505313594
0,2021-04-09,0.0004111209510080867,0.014393111784820846,0.00163241736102582,0.0003576838462648972,8.403415665259633e-05,0.0,0.33542976939203356,0.002305458247252912,0.003695881731784583,0.236144578313253,1.0,
0,2021-04-10,0.02800578327375527,0.004235321495290855,0.0,0.00029864446441153466,8.403415665259633e-05,0.027688608200440855,0.00581654792496961,0.023504273504273504,,0.2943722943722944,1.0,0.0012918086878025245
0,2021-04-11,0.01949549339900926,0.0035992475710896646,0.0,0.0003417389037205584,0.00010170287676929608,0.019125743109737834,0.008996662172019717,0.008740421455938696,,0.32156368221941994,1.0,0.001149140397918028
0,2021-04-12,0.000382678621064131,0.05503677033034043,0.030132062909262503,0.00033742945978965604,9.523871087294251e-05,0.0,0.3761261261261261,0.002458656978200952,0.002202485662390412,0.29246487867177523,1.0,
0,2021-04-13,0.02619409304520391,0.06883388601951747,0.01086324626101871,0.0005602277110173089,8.575793422495728e-05,0.025636451000545145,0.007090798414030239,0.0020910547931483523,0.0015867978419549348,0.20923076923076922,1.0,0.0011430684664391736
0,2021-04-14,0.0005796202087063696,0.02861987903390886,0.0021611861313475416,0.0005326472698595337,8.187943468714515e-05,0.0,0.25799256505576207,0.00233391555742938,0.0019940179461615153,0.1925566343042071,1.0,
0,2021-04-15,0.03324779087130492,0.014495676550376322,0.022268620568544936,0.0003378604041827463,9.437682208676203e-05,0.03288795230307457,0.005612370546071989,0.0024675208847400186,0.001702984092580408,0.3022959183673469,1.0,0.0010613763824099795
0,2021-04-16,0.0005675537656998429,0.00838014466803276,0.011441142692152718,0.0005154094941359242,9.480776647985227e-05,0.0,0.31359149582384205,0.0021084027563509204,0.0018833101058420279,0.24414715719063546,1.0,
0,2021-04-17,0.035242201522526544,0.00819656235657632,0.0,0.00041327567297353785,0.0001111836534172813,0.03481427374018793,0.006114039056481493,0.013249211356466877,,0.32533889468196037,1.0,0.0009902705914391107
0,2021-04-18,0.02544381885683381,0.006382717406059509,0.0,0.00046886749968217854,0.0001077360982725594,0.024947370915993854,0.00887503810846516,0.006684221186955641,,0.30606617647058826,1.0,0.0011746415615823112
0,2021-04-19,0.0004977407740192245,0.09975716283449365,0.037918797148010004,0.000444303669276035,0.00010515043191401797,0.0,0.3826839826839827,0.002220446249217012,0.0013524264120922831,0.3084384093113482,1.0,
0,2021-04-20,0.031789475045087556,0.04400071536769253,0.01187812030674622,0.0008334464562365195,9.437682208676203e-05,0.030990073195905167,0.006466306071820733,0.001900042114335524,0.0013060987555781301,0.15873836608066183,1.0,0.0010568472577594838
0,2021-04-21,0.0006360739242011907,0.021630391922378298,0.002084047084984389,0.0005856534302096329,9.437682208676203e-05,0.0,0.2899728997289973,0.001992309684617377,0.0016542597187758478,0.2288447387785136,1.0,
0,2021-04-22,0.03992268857587961,0.014210822306543676,0.026839216801659998,0.0003727669000230555,9.73934328383937e-05,0.03953139106695368,0.005375647668393782,0.001789180009704027,0.0011560693641618498,0.34104046242774566,1.0,0.0009157109841712816
0,2021-04-23,0.0006882181957651094,0.07717395285899284,0.013267915974462235,0.0006309025914841078,9.997909919693513e-05,0.0,0.28240450845335,0.0018706618792613398,0.0010068857996622061,0.21721311475409835,1.0,
0,2021-04-24,0.04135514773851156,0.012453000127128596,0.0,0.0007274341355363211,0.0001167859305274544,0.040641072879161036,0.005752157058897087,0.010658545869813475,,0.20438388625592416,1.0,0.000858897006584877
0,2021-04-25,0.029998039203011438,0.005277345037783049,0.0,0.0004960169964468634,9.825532162457417e-05,0.029499436540206033,0.006795000718287602,0.006369426751592357,,0.2745438748913988,1.0,0.0009203395030166684
0,2021-04-26,0.0004947241632675928,0.061653059597454846,0.037657644845797325,0.0004434417804898545,8.618887861804752e-05,0.0,0.34146341463414637,0.0015517422150770628,0.0010757118007873295,0.2653061224489796,1.0,
0,2021-04-27,0.03797697464107719,0.08678530565808441,0.012411629465391934,0.0007929376832860372,8.403415665259633e-05,0.037204291344266394,0.00569645390070922,0.0015343820760338458,0.001041630498941009,0.18695652173913044,1.0,0.0007413241903349859
0,2021-04-28,0.000859734064215024,0.028928004274968378,0.0020073389830143266,0.000823534735195444,7.282960243225015e-05,0.0,0.19197994987468672,0.0014897135280885485,0.0012881064834693002,0.1564625850340136,1.0,
0,2021-04-29,0.04555470084917593,0.053327644867344544,0.027472274115109555,0.0004175851169044402,9.825532162457417e-05,0.04512117078972715,0.0044934679166390755,0.0014707546102500284,0.0009098181932265605,0.2982456140350877,1.0,0.0005826003075365557
0,2021-04-30,0.0008282751235194367,0.07955448968642331,0.012470237902852205,0.0007765617963486082,8.618887861804752e-05,0.0,0.2211238293444329,0.0012296525012865306,0.0010367349759823064,0.16925638179800223,1.0,
0,2021-05-01,0.04538706348026383,0.01235172819475239,0.0,0.0007317435794672234,8.101754590096466e-05,0.04468505506391983,0.004491074819597417,0.009734142767427255,,0.18669022379269729,1.0,0.0005979303893298357
0,2021-05-02,0.03285304580723426,0.0069963822218200074,0.0,0.0005136857165635632,8.532698983186704e-05,0.03232858648084345,0.00578474453990949,0.004742839544194641,,0.24412751677852348,1.0,0.0006398464368551547
0,2021-05-03,0.0006024602615401521,0.12398270189206136,0.07510111032822879,0.0005472993792246017,9.73934328383937e-05,0.0,0.32975679542203146,0.0011470281543274243,0.0009181102994761033,0.2622047244094488,1.0,
0,2021-05-04,0.04020969754167771,0.04264970469535463,0.044479063644022696,0.0011812185814603412,6.765826971516731e-05,0.039093982507967084,0.004726384155359784,0.0010205318890954653,0.0009979363064730217,0.11163808828894564,1.0,0.0006393509485542952
0,2021-05-05,0.0007170914701021553,0.0192597668159889,0.0071325606500365225,0.0006739970307931316,6.205599260499421e-05,0.0,0.19290865384615385,0.001029266982905218,0.0013292248202525527,0.14130434782608695,1.0,
0,2021-05-06,0.04511212095747225,0.09761924770037299,0.03408382299389998,0.00034001512614819745,7.972471272169396e-05,0.04476090127710371,0.0037637798284327773,0.0011610248803658773,0.0008344817994462076,0.30798479087452474,1.0,0.00048138484793052653
0,2021-05-07,0.0009502323867639739,0.05637312889331325,0.04532414559887265,0.0009148949465305744,6.507260335662588e-05,0.0,0.16054421768707483,0.0010702300230099454,0.000770152319014205,0.1281205840791333,1.0,
0,2021-05-08,0.045052219686832706,0.010812394822634061,0.0,0.0007485504107977427,6.895110289443802e-05,0.04433728293869601,0.003539213529361124,0.007532881626145875,,0.1381692573402418,1.0,0.0003985070564908052
0,2021-05-09,0.031892039810643036,0.008573638700530278,0.0,0.00040120922996701123,6.98129916806185e-05,0.03147273091616623,0.004796973177488007,0.0026639859261120883,,0.23308270676691728,1.0,0.0004655493482309125
0,2021-05-10,0.00047705544315089304,0.12802625313242705,0.06911184515306068,0.0004447346136691252,6.291788139117469e-05,0.0,0.28545618789521227,0.0008280514199735427,0.0007482556290647429,0.23352713178294573,1.0,
0,2021-05-11,0.040433788626084634,0.042379071616493964,0.04529699610210797,0.0010980463135939254,4.223255052284329e-05,0.039407279081743685,0.003240040074179865,0.0008135041692088672,0.0005803388798508244,0.08437990580847723,1.0,0.00036087660207340013
0,2021-05-12,0.0006808921410825754,0.019890669407473006,0.0066973068130153825,0.0006468475340284467,4.9989549598467565e-05,0.0,0.1639240506329114,0.0007582979460958488,0.0009651888552860176,0.11992005329780146,1.0,
0,2021-05-13,0.04532888598719664,0.09662764465187235,0.033403792741603586,0.00023055525030327712,4.9989549598467565e-05,0.04508540240510066,0.002300708275894852,0.0007760131654647383,0.0005160424702953053,0.2523364485981308,1.0,0.00032498566239724715
0,2021-05-14,0.0008386177889536024,0.058668769675304946,0.029031861873703126,0.0008157777361198198,4.3956328095204234e-05,0.0,0.13566289825282632,0.0006170118995152049,0.0004007837548984681,0.11146328578975172,1.0,
0,2021-05-15,0.045574955235651166,0.011433816637470184,0.0,0.0005559182670864065,4.00778285573921e-05,0.04504747929850872,0.0024112107114489956,0.005879692446856626,,0.1325581395348837,1.0,0.00031569280220410974
0,2021-05-16,0.03216913705540005,0.0085417488154416,0.0,0.0003538053467270851,4.3525383702114e-05,0.03181446981988679,0.00314810845568535,0.0016649008627213561,,0.18270401948842874,1.0,0.00029800203183203523
0,2021-05-17,0.0003848333430295822,0.13099201244567407,0.07409528611475619,0.00036113140140961914,4.3956328095204234e-05,0.0,0.22732362821948487,0.0005329560969190532,0.00040130978207134006,0.1766109785202864,1.0,
0,2021-05-18,0.03939736736070261,0.04370681129160499,0.04335774633320189,0.0009911721041075464,3.0166107516316632e-05,0.038491522246426935,0.002089235514816071,0.0005422940022283354,0.0003776923000467146,0.058260869565217394,1.0,0.00021272069772388852
0,2021-05-19,0.0005834987082441817,0.02013415298956899,0.007235125415591999,0.0005632443217689406,2.930421873013616e-05,0.0,0.11816838995568685,0.0004280730292587916,0.0005956280898207159,0.0864575363427697,1.0,
0,2021-05-20,0.045008263358737505,0.10334908435090079,0.03433937301900249,0.0002008200871800507,2.4132886013053305e-05,0.04481476932623999,0.0013787688742926628,0.000475356517388041,0.00026354098689824806,0.2017167381974249,1.0,0.00016347411339333795
0,2021-05-21,0.0008192252912645417,0.0583528874351698,0.04357235664096083,0.0008075897926511053,2.4563830406143542e-05,0.0,0.08469226722777486,0.00048741940963170296,0.0003263804409103047,0.07150480256136606,1.0,
0,2021-05-22,0.04408044008041422,0.011484668075854833,0.0,0.0005843605970303622,3.188988508867758e-05,0.043520643313790006,0.001632645080556859,0.004615384615384616,,0.08185840707964602,1.0,0.0001386289595896583
0,2021-05-23,0.031240882832683683,0.008156915472412016,0.0,0.0002796829111155642,2.6287607978504493e-05,0.030969387865036835,0.0020139597759814606,0.0011094674556213018,,0.15254237288135594,1.0,0.0001808972503617945
0,2021-05-24,0.0002637379685712254,0.1289558001883227,0.07263136801142865,0.00025080963677851826,2.327099722687283e-05,0.0,0.1715686274509804,0.0004478010961101457,0.0002551323128040821,0.12886597938144329,1.0,
0,2021-05-25,0.04041094857325085,0.04895571399944408,0.019884636185969744,0.0009683320512737639,2.1116275261421643e-05,0.03952363406787805,0.0014503108570697323,0.0002992931400251758,0.0001733778336439686,0.04316866933689364,1.0,0.00013084152910133678
0,2021-05-26,0.00045335350153092994,0.02071248036509609,0.006012536172394995,0.00044516555806221544,1.594494254433879e-05,0.0,0.10836501901140684,0.0003537024322243722,0.00028669724770642203,0.09196515004840271,1.0,
0,2021-05-27,0.04636401441939939,0.10210839544319399,0.03209070517585763,0.0001788419231324486,2.2409108440692354e-05,0.04618818910701858,0.0011060815897831523,0.00040938461473531386,0.0002820078962210942,0.1710843373493976,1.0,0.00010263204545666595
0,2021-05-28,0.0007597549650180888,0.061952996895045645,0.02702279911311644,0.0007524289103355548,1.422116497197784e-05,0.0,0.04821327283040272,0.0002573716098246395,0.00025515899594935094,0.038946162657502864,1.0,
0,2021-05-29,0.04566372978062776,0.011682040607890161,0.0,0.0004654199445374566,1.422116497197784e-05,0.04524140427539933,0.0008210490553217191,0.0035413899955732625,,0.05,1.0,0.00011430530948162542
0,2021-05-30,0.03139559186980308,0.00885116688968039,0.0,0.00030079918637698587,1.5513998151248553e-05,0.031112461403542794,0.001262816905275006,0.0005355664832757194,,0.08739255014326648,1.0,0.0001800653775832456
0,2021-05-31,0.0002796829111155642,0.13760011376931977,0.05157370118746728,0.00026977119007448873,1.766872011669974e-05,0.0,0.1386748844375963,0.00026620816225544084,0.0001754737792038504,0.10702875399361023,1.0,
