,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-27,2320485,0.0,0.00395348386220984,0.0003762144551677774,0.0,0.0,0.0,,0.004360148245040331,0.004581901489117984,,,
0,2021-01-28,2320485,0.0,0.0035910596276209497,0.00039345223089138693,0.0,0.0,0.0,,0.006000240009600384,0.001095290251916758,,,
0,2021-01-29,2320485,0.0,0.0034122177044885013,0.00034518645886528034,0.0,0.0,0.0,,0.003915130083354383,0.0024968789013732834,,,
0,2021-01-30,2320485,0.0,0.0008842978946211675,0.0,0.0,0.0,0.0,,0.02631578947368421,,,,
0,2021-01-31,2320485,0.0,0.0005201498824599168,0.0,0.0,0.0,0.0,,0.01739850869925435,,,,
0,2021-02-01,2320485,0.0,0.0067787553033094375,0.0008455128992430462,0.0,0.0,0.0,,0.005657978385251112,0.003567787971457696,,,
0,2021-02-02,2320485,0.0,0.0055652158923673286,0.0005128238277773827,0.0,0.0,0.0,,0.0034845903670435185,0.0033613445378151263,,,
0,2021-02-03,2320485,0.0,0.005017916513142727,0.0006843396962272973,0.0,0.0,0.0,,0.0042081758845757475,0.0025188916876574307,,,
0,2021-02-04,2320485,0.0,0.0045606845120739845,0.0005701394320583843,0.0,0.0,0.0,,0.005574978739487858,0.0015117157974300832,,,
0,2021-02-05,2320485,0.0,0.0043344387057016095,0.0005080834394533901,0.0,0.0,0.0,,0.004474050507059057,0.0008481764206955047,,,
0,2021-02-06,2320485,0.0,0.0010941678140561134,0.0,0.0,0.0,0.0,,0.022843639228042535,,,,
0,2021-02-07,2320485,0.0,0.0006028912059332424,0.0,0.0,0.0,0.0,,0.01929949964260186,,,,
0,2021-02-08,2320485,0.0,0.007848790231352498,0.001673788022762483,0.0,0.0,0.0,,0.003239444352934717,0.0033470648815653965,,,
0,2021-02-09,2320485,0.0,0.006791683635102144,0.0008373249557743316,0.0,0.0,0.0,,0.004124365482233503,0.001544004117344313,,,
0,2021-02-10,2320485,0.0,0.006048735501414575,0.0008239656795885343,0.0,0.0,0.0,,0.004203476774009689,0.0041841004184100415,,,
0,2021-02-11,2320485,0.0,0.005583315556877118,0.0007933686276791274,0.0,0.0,0.0,,0.0033961099104661933,0.0005431830526887561,,,
0,2021-02-12,2320485,0.0,0.005245886097087462,0.0007067488046679897,0.0,0.0,0.0,,0.002053725457980777,0.001829268292682927,,,
0,2021-02-13,2320485,0.0,0.0012790429586918251,0.0,0.0,0.0,0.0,,0.018867924528301886,,,,
0,2021-02-14,2320485,0.0,0.0007002846387716361,0.0,0.0,0.0,0.0,,0.014153846153846154,,,,
0,2021-02-15,2320485,0.0,0.008983466818359093,0.0017892811201106666,0.0,0.0,0.0,,0.003070133358917778,0.001445086705202312,,,
0,2021-02-16,2320485,0.0,0.00789059183748225,0.0009760890503493882,0.0,0.0,0.0,,0.002949208083014746,0.0013245033112582781,,,
0,2021-02-17,2320485,0.0,0.007094637543444582,0.0009622988297705006,0.0,0.0,0.0,,0.0031585980683957967,0.0017913121361397223,,,
0,2021-02-18,2320485,0.0,0.0066089632124318835,0.000826982290340166,0.0,0.0,0.0,,0.0029342723004694834,0.005732152162584679,,,
0,2021-02-19,2320485,0.0,0.006216803814719767,0.0007567383542664573,0.0,0.0,0.0,,0.003535283515874116,0.002277904328018223,,,
0,2021-02-20,2320485,0.0,0.001491067600092222,0.0,0.0,0.0,0.0,,0.01705202312138728,,,,
0,2021-02-21,2320485,0.0,0.0008127611253681881,0.0,0.0,0.0,0.0,,0.013255567338282079,,,,
0,2021-02-22,2320485,0.0,0.010143569124558013,0.00477012348711584,0.0,0.0,0.0,,0.0030588835075197555,0.0022585599421808653,,,
0,2021-02-23,2320485,0.0,0.008937355768298438,0.002903703320642021,0.0,0.0,0.0,,0.0027484449587733255,0.0014841199168892847,,,
0,2021-02-24,2320485,0.0,0.0081974242453625,0.001474691713154793,0.0,0.0,0.0,,0.00268110608768794,0.0020455873758036236,,,
0,2021-02-25,2320485,0.0,0.007632025201628108,0.0013535963386964362,0.0,0.0,0.0,,0.0027103331451157537,0.0028653295128939827,,,
0,2021-02-26,2320485,0.0,0.007186428699172802,0.0011320909206480542,0.0,0.0,0.0,,0.0023986567522187576,0.001903311762466692,,,
0,2021-02-27,2320485,0.0,0.0016798212442657463,0.0,0.0,0.0,0.0,,0.014109799897383273,,,,
0,2021-02-28,2320485,0.0,0.000917911557282206,0.0,0.0,0.0,0.0,,0.011267605633802818,,,,
0,2021-03-01,2320485,3.3757310792068606e-06,0.011301947653184572,0.00393667703087932,2.2983700964812674e-06,1.6519535068459108e-06,0.0,0.3431372549019608,0.002897887592465492,0.002627257799671593,0.27777777777777773,0.42592592592592593,
0,2021-03-02,2320485,0.000678665595051609,0.009978517422004448,0.004066247645068451,3.734851406782059e-06,2.0828978999361485e-06,0.0006739970307931315,0.0026346295710823055,0.0025462863061585603,0.002118419658934435,0.11666666666666665,0.43939393939393945,0.0007961783439490446
0,2021-03-03,2320485,1.048631356519578e-05,0.009194198626580219,0.004282725378530782,8.547063796289713e-06,2.9447866861166232e-06,0.0,0.173202614379085,0.0029997656433091166,0.0017106057556852486,0.10317460317460317,0.4270833333333333,
0,2021-03-04,2320485,0.0010685266226672448,0.008651495987548578,0.00295699677725418,8.690711927319792e-06,4.165795799872297e-06,0.001058543077560654,0.003341352579524191,0.002437204675453867,0.0014541224371092047,0.13120567375886522,0.40277777777777773,0.0011135857461024498
0,2021-03-05,2320485,1.4472549201280478e-05,0.00808290077289877,0.002889051211276953,1.210235503928417e-05,3.914411570569658e-06,0.0,0.24765258215962443,0.0033720744255477954,0.0019391408114558472,0.2013888888888889,0.4128787878787879,
0,2021-03-06,2320485,0.0016135994558608808,0.0019080781244725422,0.0,1.2641035530646967e-05,4.2376198653873366e-06,0.0015995937630854475,0.002822222222222222,0.014649537976109983,,0.15128205128205127,0.40972222222222215,0.0008298569057551697
0,2021-03-07,2320485,0.0013445824184742988,0.0010184652490032615,0.0,1.2676947563404487e-05,5.207244749840372e-06,0.00132863747592996,0.004015903511580745,0.009721048182586645,,0.19444444444444445,0.43154761904761907,0.0007429621224401577
0,2021-03-08,2320485,1.4616197332310555e-05,0.012357869152353927,0.007234407174936848,1.1815058777224014e-05,4.345355963659896e-06,0.0,0.20949074074074073,0.002519440666736409,0.001965689778413152,0.14548022598870056,0.42013888888888884,
0,2021-03-09,2320485,0.0019896343508648703,0.010995689837828438,0.005031706733721614,1.878199313218286e-05,4.7763003567501344e-06,0.0019694517884551437,0.002215644061715106,0.003127443315089914,0.0014519986334130509,0.11666666666666665,0.4104938271604939,0.00035352985967584033
0,2021-03-10,2320485,2.6179871880231943e-05,0.010206199709687128,0.0053721168922301445,2.3163261128600278e-05,5.279068815355412e-06,0.0,0.177734375,0.00278669143725722,0.0017845684953480912,0.13815789473684212,0.4083333333333334,
0,2021-03-11,2320485,0.0029788672052035057,0.009645936086637061,0.005815738232883791,3.013019548355912e-05,6.428253863596045e-06,0.002947731472802736,0.0023429447999808247,0.0033931114275542896,0.0018455632659087555,0.11492374727668844,0.39254385964912286,0.0006299823120350851
0,2021-03-12,2320485,3.451146347997653e-05,0.008931466194926204,0.004446161039610254,2.7616353190532737e-05,9.588512746257784e-06,0.0,0.18912175648702595,0.0023320145389044353,0.002059507656522582,0.11543209876543209,0.4362745098039216,
0,2021-03-13,2320485,0.0032375415771559225,0.0021001356756597577,0.0,2.8442329943955695e-05,6.966934354958843e-06,0.0032078782380982117,0.0022697579662968623,0.015707874337005302,,0.11415525114155249,0.4041666666666666,0.0006037027099543869
0,2021-03-14,2320485,0.0023738212773048153,0.0010764990939394138,0.0,2.6108047814716902e-05,9.301216484197626e-06,0.0023432242253954086,0.003360824119388556,0.011553784860557768,,0.13446969696969696,0.42320261437908485,0.0005128911752097495
0,2021-03-15,2320485,3.8820907410878903e-05,0.013282244875532485,0.01644541263284759,3.30031581041607e-05,8.94209615662243e-06,0.0,0.18218085106382978,0.0021169943546817207,0.0019915098789371624,0.12888198757763975,0.42346938775510196,
0,2021-03-16,2320485,0.0033591038080401274,0.01204690686070655,0.012834529563144478,4.2412110686630874e-05,1.037857746692322e-05,0.0033125618135863813,0.0027074855883350286,0.0034301856335754643,0.0018839949611495711,0.10446009389671361,0.43005952380952384,0.0002848727210182318
0,2021-03-17,2320485,4.808621186231899e-05,0.011189866198948352,0.007175511441214517,4.2914879145236146e-05,9.157568353167547e-06,0.0,0.16276595744680852,0.0031286099345398536,0.0018616382416526544,0.12440758293838862,0.4086538461538461,
0,2021-03-18,2320485,0.0047639107054487885,0.013719797082650085,0.007747949243369385,4.190934222802559e-05,1.598085457709631e-05,0.004715178076996835,0.002947373139680832,0.0030029327343067515,0.0018948801442316538,0.13646788990825687,0.41666666666666663,0.0006269071573159309
0,2021-03-19,2320485,5.810566900166702e-05,0.013876948137997011,0.007789283993073286,5.207244749840369e-05,1.3000155858222157e-05,0.0,0.18113425925925924,0.0032992795925971927,0.0016733971344802788,0.1467948717948718,0.3917748917748918,
0,2021-03-20,2320485,0.00488324639030203,0.003346714156738782,0.0,4.6541994453745636e-05,1.3862044644402636e-05,0.004830599350279505,0.002752091589608102,0.015848670756646217,,0.1353276353276353,0.4177489177489178,0.0005195807725423829
0,2021-03-21,2320485,0.00397140396655584,0.0017548055686634476,0.0,5.0743702286375435e-05,1.5406262052975993e-05,0.00391423201040587,0.003704405580522316,0.00876765708718948,,0.14169909208819714,0.4109195402298852,0.0006826470210933347
0,2021-03-22,2320485,6.790965394446995e-05,0.02367321199375705,0.013907114245513328,5.979353454127047e-05,1.5118965790915833e-05,0.0,0.19825870646766167,0.003331270251574617,0.002104116322779189,0.16021324354657687,0.40325670498084304,
0,2021-03-23,2320485,0.006186709531268968,0.01866793651614497,0.01632787254963221,8.152031435957e-05,1.7704632149457267e-05,0.006099730587930254,0.0034798597745394557,0.00347373074489897,0.0020404511251942243,0.137409200968523,0.4027777777777778,0.0008051670212889648
0,2021-03-24,2320485,0.00010780792233807455,0.016852295963990287,0.014425863558695701,9.875809008317953e-05,1.601676660985383e-05,0.0,0.13537675606641122,0.0028507145961700715,0.002419427103557454,0.10347222222222222,0.4084249084249085,
0,2021-03-25,2320485,0.008639659381551703,0.018428848566858506,0.009933842853254094,8.965079857587249e-05,2.497322757957929e-05,0.008541152675697822,0.0027675231344752903,0.002969761175468091,0.0017242362061103513,0.11841721371261851,0.4169064748201439,0.0005777755640782985
0,2021-03-26,2320485,0.00012235229560486995,0.018392634873025827,0.010111356031174516,0.00010906484348458772,2.3235085194115326e-05,0.0,0.1606744704570791,0.0032366629185407295,0.0021552336315864224,0.12173507462686567,0.408459595959596,
0,2021-03-27,2320485,0.009595084648252407,0.004525634368102648,0.0,0.00012156223088420454,2.95556029594388e-05,0.009464580321211578,0.0031353283048710426,0.014077050048273069,,0.1268352365415987,0.4131526104417671,0.0005656836258239304
0,2021-03-28,2320485,0.006889615748431905,0.0023878628821130056,0.0,0.00010116419627793336,2.7903649452592898e-05,0.006779724928193896,0.004115707808145097,0.009630818619582664,,0.14575226977950712,0.4124203821656051,0.0006795058908137148
0,2021-03-29,2320485,0.00013750717342854335,0.03203371277987146,0.005002689811253539,0.00011466712059476081,3.293133403864566e-05,0.0,0.18531031031031028,0.0030769955072502755,0.002239448751076658,0.1257440476190476,0.43173258003766474,
0,2021-03-30,2320485,0.009839070998806996,0.02519121361841741,0.003636452437026453,0.00013987736759053955,3.2500389645555415e-05,0.009690395183190863,0.0034213468960790673,0.0029308290621347004,0.0018698141872151455,0.1254694835680751,0.41211293260473597,0.0006064803617627873
0,2021-03-31,2320485,0.00017578940034805926,0.0223001872453388,0.004664829407070792,0.0001535957641039121,3.4367815348946445e-05,0.0,0.15599294947121034,0.0029222535646663316,0.0012929442186922792,0.10862299465240642,0.4242021276595745,
0,2021-04-01,2320485,0.012777249870896245,0.02323199675929816,0.0026704187558491688,0.00013125847972873496,2.9914723287014014e-05,0.012637623887535008,0.002523696945480376,0.0029416206094651323,0.0027287993282955497,0.12311746987951808,0.41319444444444436,0.0005318312958160733
0,2021-04-02,2320485,0.0001735269422843356,0.02167161893598393,0.004756333266536952,0.00015284161141600417,3.188988508867757e-05,0.0,0.14814814814814814,0.002902642199646116,0.0019929341425853793,0.10256410256410256,0.4228571428571429,
0,2021-04-03,2320485,0.011708306668648997,0.005603368835968919,0.0,0.00013680329758649593,3.344846731035394e-05,0.011558122547657054,0.002928687512983125,0.013198501872659175,,0.11478494623655913,0.41729390681003586,0.0006522775538508214
0,2021-04-04,2320485,0.007373853598134302,0.002967626738950402,0.0,0.00013542427552860713,2.991472328701399e-05,0.0072252496065836865,0.004353632478632479,0.009279086366880799,,0.13585329341317365,0.4156686626746508,0.000518291473237313
0,2021-04-05,2320485,0.00012957061418913143,0.03879540986762106,0.0048225550549418185,0.00011297925505515738,2.729314489571507e-05,0.0,0.19488396624472573,0.0026638084871641082,0.0017866714311238164,0.15255255255255254,0.4139433551198257,
0,2021-04-06,2320485,0.0096852956745393,0.03099800975514457,0.0015700381601260085,0.00013556792365963726,3.203353321970766e-05,0.009537158539414527,0.0032741426867724634,0.002600885602118141,0.004071661237785016,0.11527165932452275,0.41996233521657256,0.0005593838971774343
0,2021-04-07,2320485,0.00017668720116699728,0.04347446043966383,0.002194153377418945,0.0001588030088537525,3.1099820368012164e-05,0.0,0.14793356508304364,0.002373566692764338,0.0018638414753776732,0.11047008547008545,0.40772128060263646,
0,2021-04-08,2320485,0.014091055677297341,0.028080228917661626,0.0015884251208978586,0.0001675296328138298,3.0381579712861756e-05,0.013917780119242308,0.002628612446479934,0.002744631878615343,0.003171247357293869,0.1167261196987713,0.41228070175438597,0.0005490961033375827
0,2021-04-09,2320485,0.000211701433105579,0.014309400836463064,0.001612306622681609,0.00018720942676495058,4.1478397834935336e-05,0.0,0.1565435698088759,0.0023203893237005824,0.0024942098699447714,0.11393442622950818,0.4113247863247863,
0,2021-04-10,2320485,0.013996930239439882,0.004141447441662698,0.0,0.00014946588033679748,4.15861339332079e-05,0.013829364694593298,0.0031876138433515476,0.023062388230927554,,0.15088888888888888,0.41774891774891776,0.000556963074643414
0,2021-04-11,2320485,0.009716970087431432,0.003500525393039239,0.0,0.00017880601109969099,4.3202175407296283e-05,0.009519058874904738,0.004500667448429468,0.00745768902958724,,0.1316629129129129,0.4194560669456067,0.0005688667872212176
0,2021-04-12,2320485,0.0001930630881044263,0.055302124340385714,0.03020665220129987,0.00016404616563635047,4.5464633471020035e-05,0.0,0.18058455114822547,0.0022158078706949833,0.002059770180518116,0.12839206156338598,0.4203187250996016,
0,2021-04-13,2320485,0.012611616393412007,0.06719406359733705,0.010643500532575446,0.0002669987811456082,4.581657139204372e-05,0.012331538449936109,0.003719791632323365,0.002321050641294832,0.0015943582211990102,0.09292002934702862,0.4169281045751634,0.0005718141182423885
0,2021-04-14,2320485,0.00030948989830430586,0.028389898376129718,0.0020918040840600133,0.00028787085458427885,3.512196803685436e-05,0.0,0.11898365793597492,0.0023666125582171523,0.0015095375325922876,0.0914985590778098,0.41794871794871796,
0,2021-04-15,2320485,0.016378472603787574,0.013755062698817992,0.022146124624809048,0.0001723777572360949,4.101154140908761e-05,0.016190006255876126,0.002866301197064147,0.0024288057839467973,0.0014853245409878458,0.14605009633911367,0.4210914454277286,0.00046338797814207656
0,2021-04-16,2320485,0.0002786414621655962,0.008261994080260519,0.011505461142821435,0.0002474698177320689,4.830168405886408e-05,0.0,0.15511489992587102,0.002666041406141448,0.0012947225238041757,0.11371816168327796,0.42295597484276726,
0,2021-04-17,2320485,0.01763094065823883,0.008195664555757385,0.0,0.00019378132875957674,4.632652225720052e-05,0.01742290225247452,0.0030314843918147886,0.013837305271845662,,0.1494546693933197,0.41505791505791506,0.0004964416542299296
0,2021-04-18,2320485,0.0126684004996082,0.0061813227263553434,0.0,0.0002340746295135138,4.718841104338097e-05,0.012418452751615853,0.0037963464751840314,0.005938215362299133,,0.11804360298336201,0.41320754716981134,0.0004293082087187023
0,2021-04-19,2320485,0.0002519229097940013,0.09959731837668999,0.03785932682176354,0.00022261869106386496,4.772709153474378e-05,0.0,0.175344462109168,0.002078205411048482,0.0011452929219380478,0.13599227569815803,0.4086715867158672,
0,2021-04-20,2320485,0.015299316019424091,0.04203571667129933,0.011522878478708835,0.00037599898297123257,4.17656940969955e-05,0.0149196540091116,0.003183606794101189,0.0019310812750355554,0.0012264207798469233,0.07162970784934881,0.4250730994152047,0.0004998195096215255
0,2021-04-21,2320485,0.0003259735213400073,0.0216618508630739,0.0021041219112958426,0.00029559194162714566,4.399224012796172e-05,0.0,0.13210862619808306,0.0019216879046312677,0.0006648936170212766,0.0956811797752809,0.43073136427566805,
0,2021-04-22,2320485,0.019626069550115588,0.012935442375193118,0.026700883651478047,0.0001901183014183097,4.489004094689971e-05,0.019418426176711627,0.002657176621874517,0.0015318442499245395,0.0011101993531882027,0.14197851697851696,0.421727395411606,0.0005002469458607517
0,2021-04-23,2320485,0.00034292400080155683,0.07688881131889819,0.013305731344955897,0.00031915023511607866,4.119110157287518e-05,0.0,0.12257210123602119,0.0017737249718071085,0.0011136638191388386,0.09640008396305624,0.39993026499302653,
0,2021-04-24,2320485,0.020575562149004786,0.011856300155642749,0.0,0.00033726426443897174,4.5945854709970817e-05,0.020235906143184164,0.0025186208615979137,0.01002725991637212,,0.0869698771304003,0.40232704402515723,0.0004256885516726372
0,2021-04-25,2320485,0.014900405159553569,0.005043809088760901,0.0,0.0002600031171644433,5.013319772949759e-05,0.014618962558832885,0.0037216083486801715,0.0073930753564154785,,0.11494252873563218,0.43246592317224286,0.00047801380983119137
0,2021-04-26,2320485,0.0002639893528005279,0.06183007000691664,0.0376332246635222,0.0002338950693497264,4.463865671759708e-05,0.0,0.16622103386809267,0.0015495639855552072,0.0010148062521221277,0.12639007698887936,0.421070460704607,
0,2021-04-27,2320485,0.01822356102280342,0.08431207987410674,0.011861852155907066,0.0003747061497919617,3.734851406782058e-05,0.017848495752683886,0.0025737758940036137,0.0014730158414463154,0.001075586789127006,0.07749912922326714,0.40880503144654085,0.00035211131360736106
0,2021-04-28,2320485,0.0004276404860765462,0.02883021580976967,0.0019998333681680055,0.00040077828557392146,3.792310659194089e-05,0.0,0.10163398692810456,0.001539775245094378,0.0009848159289500072,0.07575757575757576,0.43137254901960786,
0,2021-04-29,2320485,0.02249200777710982,0.05303608943819935,0.027325214340967515,0.00018984536996935253,4.213917923767373e-05,0.022282892010362793,0.0022229723519101366,0.0012965779569676145,0.0009187134870280796,0.13815835984446798,0.42887426900584796,0.0003411320078466762
0,2021-04-30,2320485,0.0004152149227424445,0.07942376988718597,0.012495807270175557,0.00038978920355012037,3.964688416430183e-05,0.0,0.09933333333333333,0.0014374518589235926,0.0008498420901521677,0.07440951873557095,0.4125560538116592,
0,2021-05-01,2320485,0.022647959370562607,0.012219320529975417,0.0,0.0003618137300320122,4.129883767114775e-05,0.022283524062139314,0.0023857826315024427,0.008572119871418203,,0.09492957746478874,0.41307471264367807,0.00026023343903308816
0,2021-05-02,2320485,0.01641190670628482,0.0068439715547970945,0.0,0.00025127649320436595,3.774354642815328e-05,0.016147665969254987,0.0025550520396758866,0.005371013055693273,,0.0936734693877551,0.43358085808580854,0.0002918292255318393
0,2021-05-03,2320485,0.00026301972791607477,0.12366258203206092,0.07511188393805611,0.0002378813049858108,3.7276690002305543e-05,0.0,0.14626865671641792,0.001098023093905072,0.0008237342491882108,0.11293409898824172,0.4119047619047619,
0,2021-05-04,2320485,0.01927357140138089,0.04104203072489872,0.0426684292292344,0.0005519104842306674,2.7271597676060546e-05,0.018733633988871578,0.0022134566460788613,0.0010445072888260443,0.0008836729212977793,0.050094663353449295,0.41909492273730686,0.0002905641941159832
0,2021-05-05,2320485,0.00036791877560079074,0.019458970861694864,0.0071202787348334535,0.0003469461484703991,3.077661207319447e-05,0.0,0.10053885422575154,0.0010752093246283794,0.0007347908362523652,0.0772736378205128,0.4250992063492063,
0,2021-05-06,2320485,0.022354737623097497,0.09732272204589419,0.03382579503853721,0.0001511896579091583,3.4942407873066754e-05,0.022186777045890557,0.0017185080615674192,0.0011122375516081162,0.0008840399368183781,0.1338617349185381,0.424520069808028,0.00018986003230023836
0,2021-05-07,2320485,0.0004291128794196041,0.05599389782739379,0.045099946778367414,0.00041244969622011493,2.5174334963021387e-05,0.0,0.0723056468011888,0.0009051282051282051,0.0005858803627529542,0.05624593892137751,0.4172619047619048,
0,2021-05-08,2320485,0.022477197654800617,0.010611466999355739,0.0,0.0003579711425269577,2.9591514992196337e-05,0.02212206356286151,0.0017340874782641928,0.008192976880908873,,0.0683295107033639,0.4265010351966873,0.00016910862761471064
0,2021-05-09,2320485,0.01594505028043707,0.008425250181176201,0.0,0.00018950779686143187,2.9914723287014e-05,0.015744517489519078,0.0020917023896183254,0.0034843059128124953,,0.0941324694024478,0.4507575757575757,0.00019343856391210152
0,2021-05-10,2320485,0.00022136176991735193,0.12801318115250332,0.06895850077318603,0.00020512953111095304,2.650308017504963e-05,0.0,0.12452610090405364,0.0007235573444435845,0.000502760498638487,0.0981863664790494,0.39935064935064934,
0,2021-05-11,2320485,0.01923552619387758,0.04063809218044215,0.04308995030492907,0.00048334004888345904,1.6555447101216628e-05,0.018773481980419313,0.0013343980125987045,0.0007203560762458769,0.0004685701237786256,0.035609103078982594,0.4175724637681159,0.0001473413079542478
0,2021-05-12,2320485,0.00032766138687961085,0.01970665615162348,0.0067425559742898605,0.00031430211069381346,1.953614582009078e-05,0.0,0.07811167945439045,0.0008961161016763928,0.0005314625850340137,0.06069684864624944,0.43174603174603177,
0,2021-05-13,2320485,0.022520665579250296,0.09630253301931854,0.032831477040360116,0.00012240257245073053,1.926321437113363e-05,0.022395260760861044,0.0010889389550477416,0.0007219701763924666,0.0005277612762696834,0.1188689505165851,0.40270270270270286,0.00015741234417447378
0,2021-05-14,2320485,0.00039176436535178356,0.0586665072172412,0.028900495657876158,0.00038242723683482846,1.5334437987460952e-05,0.0,0.05585795749092794,0.0005389763731356068,0.00038951243958835726,0.045691790516631275,0.40435606060606055,
0,2021-05-15,2320485,0.022763236995714253,0.011035408546058256,0.0,0.0002637738806039829,1.633997490467151e-05,0.022506825081825554,0.0010024246884228203,0.005802191090582891,,0.05401716068642746,0.4308712121212121,0.00011053853739224479
0,2021-05-16,2320485,0.016003012301307695,0.0084299905695002,0.0,0.00018864590807525134,2.0649418835573898e-05,0.015809159148482604,0.0015250179018976011,0.002243316089933537,,0.07795404814004377,0.4316816816816818,0.00013027382425041573
0,2021-05-17,2320485,0.00016462075816047077,0.13099477767219647,0.07402464714632215,0.00015291343548151938,1.7525071985669662e-05,0.0,0.11170212765957446,0.0004464917098905725,0.00041752499330796177,0.08523206751054851,0.4149659863945578,
0,2021-05-18,2320485,0.018895704992706267,0.04199887092569012,0.04143768795460142,0.00048489863110513505,1.5456538898836517e-05,0.018430823728660176,0.0010809665112335735,0.00046417945210422553,0.00030226716967108946,0.026080246913580248,0.4219607843137255,0.0001155768623297471
0,2021-05-19,2320485,0.0002926471549410289,0.019960985167612237,0.0072868028307300735,0.00028273543389995345,1.3682484480615037e-05,0.0,0.06182408074981975,0.0003776761049723757,0.0006643831571487628,0.04679343773303505,0.4349315068493151,
0,2021-05-20,2320485,0.02227767040079983,0.1029432065566753,0.033777277882281805,9.380222956264177e-05,1.1024994056558572e-05,0.02218325766668031,0.0007721213975636343,0.0003597662457922991,0.0003673232569885336,0.10844017094017094,0.4193989071038251,0.00011844282892693998
0,2021-05-21,2320485,0.00036475851671812875,0.058450280868008186,0.04343887161520111,0.00035786340642868496,1.030675340140818e-05,0.0,0.04027623285131627,0.00044464424775282694,0.0003459184920265375,0.03196411709159584,0.41235632183908044,
