,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-02-05,2320485,0.0,0.004296515599109669,0.0005317853810733532,0.0,0.0,0.0,,0.00391173520561685,0.0032414910858995136,,,
0,2021-02-06,2320485,0.0,0.0010708968168292405,0.0,0.0,0.0,0.0,,0.027766599597585512,,,,
0,2021-02-07,2320485,0.0,0.0006343501466288297,0.0,0.0,0.0,0.0,,0.014945652173913044,,,,
0,2021-02-08,2320485,0.0,0.00789016089308916,0.0016561193026457832,0.0,0.0,0.0,,0.003386312742367142,0.0028623471246422066,,,
0,2021-02-09,2320485,0.0,0.006744279751862218,0.0008118992365820076,0.0,0.0,0.0,,0.004984025559105432,0.0015923566878980893,,,
0,2021-02-10,2320485,0.0,0.00602158600464989,0.0008407725109190535,0.0,0.0,0.0,,0.00500966149001646,0.0025627883136852894,,,
0,2021-02-11,2320485,0.0,0.005600553332600728,0.0007830259622449617,0.0,0.0,0.0,,0.003693444136657433,0.002201430930104568,,,
0,2021-02-12,2320485,0.0,0.005253212151769996,0.0007347601902188551,0.0,0.0,0.0,,0.004265791632485644,0.002346041055718475,,,
0,2021-02-13,2320485,0.0,0.0012510315731409597,0.0,0.0,0.0,0.0,,0.019634860489149156,,,,
0,2021-02-14,2320485,0.0,0.000720108080853787,0.0,0.0,0.0,0.0,,0.012567324955116697,,,,
0,2021-02-15,2320485,0.0,0.00901363292587541,0.0017530817910910866,0.0,0.0,0.0,,0.0037292025243832474,0.003933136676499509,,,
0,2021-02-16,2320485,0.0,0.007861287618752114,0.0009597131634119592,0.0,0.0,0.0,,0.003289113035851332,0.006286484059272564,,,
0,2021-02-17,2320485,0.0,0.0071166157074921835,0.0009980672143969902,0.0,0.0,0.0,,0.004117718299624561,0.0038860103626943004,,,
0,2021-02-18,2320485,0.0,0.006598189602604628,0.0008153467917267295,0.0,0.0,0.0,,0.0029390634184573183,0.0015856236786469344,,,
0,2021-02-19,2320485,0.0,0.006206461149285602,0.0007782855739209691,0.0,0.0,0.0,,0.003194000833217609,0.0016611295681063123,,,
0,2021-02-20,2320485,0.0,0.0014514207159279202,0.0,0.0,0.0,0.0,,0.017517814726840854,,,,
0,2021-02-21,2320485,0.0,0.0008209490688369026,0.0,0.0,0.0,0.0,,0.010498687664041995,,,,
0,2021-02-22,2320485,0.0,0.010108231684324613,0.004721426770696644,0.0,0.0,0.0,,0.003026944065484311,0.0029207740051113546,,,
0,2021-02-23,2320485,0.0,0.008993809483793259,0.0028976700991387577,0.0,0.0,0.0,,0.003306181121226641,0.001635930993456276,,,
0,2021-02-24,2320485,0.0,0.008223711853341004,0.0014703822692238907,0.0,0.0,0.0,,0.0031441597233139444,0.0014654161781946073,,,
0,2021-02-25,2320485,0.0,0.007597980594573979,0.0013721269475993165,0.0,0.0,0.0,,0.0028926322953888037,0.0021984924623115578,,,
0,2021-02-26,2320485,0.0,0.007188152476745163,0.0011708759160261755,0.0,0.0,0.0,,0.0029376498800959233,0.001840264998159735,,,
0,2021-02-27,2320485,0.0,0.0016608596909697757,0.0,0.0,0.0,0.0,,0.017125064867669952,,,,
0,2021-02-28,2320485,0.0,0.0009019666147378673,0.0,0.0,0.0,0.0,,0.01385570950788342,,,,
0,2021-03-01,2320485,3.160258882661742e-06,0.011197659110056733,0.003883239926136131,2.0828978999361485e-06,1.6519535068459108e-06,0.0,0.2708333333333333,0.0028863916256157635,0.0017756075907224503,0.16666666666666663,0.4259259259259259,
0,2021-03-02,2320485,0.000696908907692429,0.010115270442745085,0.004076015717978497,3.51937921023694e-06,2.154721965451188e-06,0.0006925276396960116,0.002721298007804477,0.0030232063018948265,0.002324844129768572,0.15789473684210525,0.4166666666666667,0.0009822167080231596
0,2021-03-03,2320485,9.121656320410029e-06,0.009308829835142222,0.004246526049511201,6.535989961868604e-06,3.303907013691821e-06,0.0,0.2196969696969697,0.0028702374890051388,0.0021311142683174346,0.11458333333333333,0.4509803921568627,
0,2021-03-04,2320485,0.0010810958341323765,0.008620180694984023,0.0029877015652618596,8.403415665259632e-06,3.51937921023694e-06,0.0010720819139102388,0.0026103621464446205,0.0031451250561629475,0.002339812814974802,0.15942028985507245,0.37121212121212116,0.0006170368887999466
0,2021-03-05,2320485,1.465210936506808e-05,0.00805435070685654,0.0029340130762893677,1.2712859596162008e-05,3.51937921023694e-06,0.0,0.2314814814814815,0.002568218298555377,0.0020561022176531062,0.19312169312169308,0.4083333333333333,
0,2021-03-06,2320485,0.0016130248633367604,0.0018980227553004364,0.0,1.4364813103007918e-05,5.171332717082852e-06,0.0015963616801372706,0.0031350053361792955,0.014509181591475856,,0.18036529680365296,0.4000000000000001,0.0005845586582130491
0,2021-03-07,2320485,0.001362394786722029,0.0010041004359002536,0.0,1.3323364153039845e-05,4.489004094689975e-06,0.0013468089645052653,0.002593060601274153,0.00898972602739726,,0.10323383084577113,0.41666666666666663,0.0005195012787723786
0,2021-03-08,2320485,1.802784044427494e-05,0.012267694038099793,0.007232539749233458,1.4580285299553036e-05,5.745925241203169e-06,0.0,0.24531835205992508,0.0027751431482066955,0.002264195912530537,0.18949771689497716,0.41666666666666663,
0,2021-03-09,2320485,0.0019365922784820137,0.011050707072012955,0.0050024025149914796,2.0182562409726135e-05,6.751462158413723e-06,0.0019136804015827157,0.0030054947081166795,0.0031513831070303076,0.002751031636863824,0.11812297734627832,0.42342342342342343,0.0005600358422939068
0,2021-03-10,2320485,3.440372738170396e-05,0.010339648823414071,0.00538781045054518,2.9232394664621114e-05,8.187943468714513e-06,0.0,0.19461077844311378,0.002625765848372442,0.002319443333599936,0.14335664335664336,0.42222222222222217,
0,2021-03-11,2320485,0.0029764970110415104,0.009546711140128027,0.005779682551995241,2.6467168142292108e-05,6.428253863596046e-06,0.00294855744955616,0.0022490104354084203,0.002608030936642835,0.002005198663200891,0.10555555555555556,0.41435185185185186,0.0006238340964701891
0,2021-03-12,2320485,3.698939374024539e-05,0.008964361616932093,0.004512706036309938,3.030975564734672e-05,1.0127193237620581e-05,0.0,0.1878453038674033,0.002739989424602221,0.0013367707438174353,0.12333333333333331,0.4272727272727272,
0,2021-03-13,2320485,0.0032570418109432574,0.002088787473308382,0.0,3.2572213711070466e-05,8.152031435956996e-06,0.0032224226113650085,0.0027353983664663273,0.013144382830149928,,0.1308080808080808,0.40248226950354604,0.0006734344041496916
0,2021-03-14,2320485,0.002343152401329893,0.0011105437009935426,0.0,3.242856558004037e-05,9.588512746257784e-06,0.002306091183524133,0.004108142844028275,0.0096487842531841,,0.1558641975308642,0.4198113207547169,0.0005367310743955941
0,2021-03-15,2320485,4.2735318981448545e-05,0.013243603528285394,0.01647942132786896,3.821040285400106e-05,7.900647206654357e-06,0.0,0.1850079744816587,0.0028064295708196403,0.0019501459885823854,0.14982269503546097,0.40740740740740733,
0,2021-03-16,2320485,0.0034078364364920817,0.012055202540273535,0.012798868914616252,4.8696716419196824e-05,1.0558137630710818e-05,0.0033566977018453744,0.003143274853801169,0.002818880273173508,0.002322968031934521,0.11924119241192412,0.40163934426229503,0.0005410222137355993
0,2021-03-17,2320485,5.727969224824408e-05,0.011168893571817958,0.007149798425760132,5.297024831734168e-05,8.152031435956995e-06,0.0,0.13194444444444445,0.002941743827160494,0.0026520402627930807,0.10319010416666666,0.402482269503546,
0,2021-03-18,2320485,0.004707313341822941,0.013831555328591497,0.007725683783059721,4.8876276582984405e-05,1.1815058777224008e-05,0.00465621051920899,0.002951357397666122,0.0032973435630903763,0.0021218495147422413,0.14781746031746032,0.3916666666666666,0.0007492354740061162
0,2021-03-19,2320485,6.0763159425723505e-05,0.013791800708328935,0.00778709335907508,5.386804913627969e-05,1.0989082023801054e-05,0.0,0.16214689265536722,0.002853542454254799,0.0026834126369370366,0.12103929024081113,0.41803278688524587,
0,2021-03-20,2320485,0.004921313145024999,0.0033492279990318093,0.0,5.257521595700896e-05,1.2856507727192084e-05,0.004864284837006057,0.0029338108965959054,0.01396327467482785,,0.1313131313131313,0.41435185185185186,0.0007000324225543077
0,2021-03-21,2320485,0.003979484173926282,0.0018221765421165552,0.0,5.9685798442997884e-05,2.0972627130391568e-05,0.0039091684137870595,0.004646890365807533,0.011745360582569885,,0.15005537098560356,0.415954415954416,0.0006698968542377858
0,2021-03-22,2320485,7.742634262521271e-05,0.023614567644264024,0.013943026278270852,6.751462158413725e-05,1.7596896051184707e-05,0.0,0.19964819700967457,0.003277068126520681,0.0029438125849919642,0.15815815815815812,0.4083333333333334,
0,2021-03-23,2320485,0.00615722575237504,0.01864757439357146,0.01628172558753881,8.450101307844411e-05,2.2983700964812684e-05,0.0060663683094985136,0.0035382650419413853,0.002913872933781856,0.002469460133981348,0.12749615975422426,0.4071246819338422,0.0006485539000876424
0,2021-03-24,2320485,0.00011624725003609167,0.016845616325897386,0.014432004516297236,0.00010418080702956504,1.9069289394243022e-05,0.0,0.1448306595365419,0.0034532153271601782,0.0022166825889658468,0.10544554455445544,0.42142857142857143,
0,2021-03-25,2320485,0.008636484757855934,0.018382579503853722,0.009936069399285073,0.00010586867256916845,2.9914723287014e-05,0.008520237507819845,0.0034041662562789322,0.0029756405518600645,0.0023338179123197082,0.133179012345679,0.410749506903353,0.0006742583158525622
0,2021-03-26,2320485,0.00013941051116469181,0.018457599740284183,0.010105610105933313,0.00012109537445835681,2.887327433704594e-05,0.0,0.17893961708394698,0.0032271241830065358,0.00282443724420191,0.132996632996633,0.4213836477987422,
0,2021-03-27,2320485,0.009624209306818754,0.004550880527131179,0.0,0.00013761490952681586,3.271586184210055e-05,0.009478047333495653,0.003610497586804393,0.013650159497042336,,0.12691570881226055,0.41259057971014496,0.0007253604134554357
0,2021-03-28,2320485,0.00692664105420491,0.002401509454560862,0.0,0.00010673056135534895,3.3757310792068624e-05,0.006804683790960377,0.004742841774246938,0.011934302256882903,,0.14811379097093383,0.4280510018214937,0.0006849387243279696
0,2021-03-29,2320485,0.00014490505217659233,0.03199320400692097,0.004982938193236902,0.0001275954523874679,3.0202019549074168e-05,0.0,0.1853813559322034,0.0033906637215817266,0.002665629232586957,0.1452684742158426,0.4074612403100776,
0,2021-03-30,2320485,0.009730365275649994,0.02523463126602124,0.0036420547141366253,0.0001458746770610454,3.3110894202433256e-05,0.009575404854301299,0.0035853667432614797,0.0032359327397283337,0.002803738317757009,0.11576576576576575,0.4175724637681159,0.0007212679482615402
0,2021-03-31,2320485,0.0001879276674201009,0.022320154335551977,0.004684940145415003,0.0001668113921586793,3.7025305773002904e-05,0.0,0.15510018214936247,0.003402246930738939,0.0016553246275519589,0.11372909016727865,0.40912698412698406,
0,2021-04-01,2320485,0.012866742656527973,0.02304439230017289,0.002696239507401827,0.00014562329283174282,3.903637960742401e-05,0.012707544615313898,0.003223574681087994,0.0032451315412775857,0.0028151391929934315,0.14181286549707603,0.41362252663622523,0.0006505944702262281
0,2021-04-02,2320485,0.00017600487254460436,0.021688174383085148,0.004748432619330298,0.00015812068023135953,3.400869502137124e-05,0.0,0.16132478632478633,0.0033526046012635593,0.0018148820326678765,0.1250537634408602,0.40263605442176864,
0,2021-04-03,2320485,0.011809650425090728,0.0055988439198414695,0.0,0.00014240557469666888,4.0415401665312764e-05,0.011655587804560965,0.0032082954889494394,0.01686527267730895,,0.12687214611872144,0.4095342066957787,0.0005883869541997384
0,2021-04-04,2320485,0.00733779791724575,0.0029712179422261564,0.0,0.00014382769119386675,4.040103685220974e-05,0.007178061195540303,0.005207113868727074,0.012699771689497716,,0.13712643678160918,0.41482300884955753,0.0007162608686971538
0,2021-04-05,2320485,0.00015399079646424488,0.03875037617854313,0.004800433242763186,0.0001296424382546465,3.871317131260633e-05,0.0,0.2031388152077807,0.0032396287400290606,0.002871500358937545,0.15080603224128963,0.4197819314641744,
0,2021-04-06,2320485,0.009724885099451198,0.03094052895551289,0.0015544164258764885,0.00015554937868592116,4.2211003303188736e-05,0.009551717277494437,0.004177043736619041,0.0031394838603515892,0.0022837307024755637,0.12329521389241845,0.42219827586206893,0.000724057093682305
0,2021-04-07,2320485,0.00019834215691978178,0.04338974395438884,0.002217783494973393,0.00017701040946181505,3.5947944790277324e-05,0.0,0.15657349896480333,0.0032925549696975714,0.0017479122159642648,0.11735870818915801,0.41295379537953797,
0,2021-04-08,2320485,0.014067152628293944,0.028012764572923322,0.0015879941765047695,0.00019404707780198226,4.476075762897264e-05,0.013858791014234815,0.003494035684630496,0.003452017787491083,0.0032571124700877425,0.127285083248386,0.4089238845144357,0.0007641438606234509
0,2021-04-09,2320485,0.0002356547589548448,0.014388371396496846,0.0016000965315440521,0.0002074279012074342,4.560828160205011e-05,0.0,0.15964296166227684,0.0028444817054913466,0.0032318879612173446,0.11541005291005291,0.41997354497354494,
0,2021-04-10,2320485,0.014067080804228424,0.004135967265463898,0.0,0.00016840588641311332,5.0183474575358114e-05,0.013880230497791036,0.00359249589014602,0.027646025472112427,,0.14366005445352004,0.4158928571428572,0.0006714457501767641
0,2021-04-11,2320485,0.009704364963933544,0.0035464927949688625,0.0,0.00019722888390429858,5.189288733461608e-05,0.009482715897754125,0.004767441860465116,0.009847484087906809,,0.1090986394557823,0.42251461988304095,0.0007580397583346565
0,2021-04-12,2320485,0.00022829279223955307,0.055267325580643664,0.030128938562412617,0.00019762391626463127,4.822985999334904e-05,0.0,0.17454358068315665,0.0030558154038041784,0.0027317912353939117,0.1278227165487024,0.4160470879801734,
0,2021-04-13,2320485,0.012665599361053109,0.0669465650499788,0.010636749070417041,0.00031315292564557264,4.5249161274474894e-05,0.012342714274530259,0.004264132553606238,0.002673687391022453,0.0022718253968253966,0.10038955569593598,0.41015625,0.0006830255502150264
0,2021-04-14,2320485,0.00033351504821908665,0.028583859265053076,0.0021265669317692927,0.00030392353322689027,4.557236956929257e-05,0.0,0.13506641760066418,0.0028842580035962186,0.001956023202482126,0.10098773841961853,0.4196428571428571,
0,2021-04-15,2320485,0.016445125336585525,0.01362990926465804,0.022172807265147892,0.00020089191124556555,5.512497028279285e-05,0.01622013645135965,0.003491770397534562,0.0029853190792412374,0.0025903890751471223,0.1377349159248269,0.4263888888888889,0.0006220697241939285
0,2021-04-16,2320485,0.00030905895391121545,0.008352241018580167,0.011461002046267625,0.00027285962489163553,5.616641923276094e-05,0.0,0.15756768752774078,0.002503392246783806,0.002132336364319531,0.11444277861069464,0.42179072276159657,
0,2021-04-17,2320485,0.017577216257233574,0.008225040598553033,0.0,0.0002383840734444163,5.631006736379099e-05,0.0173211275516397,0.0035129950268209535,0.017368971667695684,,0.1363888888888889,0.41090146750524115,0.0006151930982571941
0,2021-04-18,2320485,0.01262699392583878,0.006154604173983743,0.0,0.00025903349227999036,5.950623827921025e-05,0.01234415075584055,0.004954097785026986,0.007690730106644791,,0.1338893198862167,0.41717019133937566,0.000647916231823558
0,2021-04-19,2320485,0.00028851727117391407,0.09947396054416789,0.03781005551282025,0.00025770474706796195,5.085143838464799e-05,0.0,0.17139561707035755,0.002348119339032918,0.001981912203567442,0.13540866000512425,0.41114982578397213,
0,2021-04-20,2320485,0.015357357046766799,0.04191436273020508,0.011512191057760203,0.0004022219492907736,5.04995004636243e-05,0.01494404546176051,0.003979673095871181,0.002188491031015896,0.0015207540329889434,0.08845202769535114,0.42304452466907344,0.000572504081056959
0,2021-04-21,2320485,0.0003508964720737261,0.021710080723067234,0.0021505561696513156,0.0003111059397783941,5.5412266544853007e-05,0.0,0.14953867294856693,0.0023444625084261864,0.003334000133360005,0.10679665124476756,0.4344031531531531,
0,2021-04-22,2320485,0.01958686797515749,0.012855552467120737,0.026720527533396436,0.000218000403651248,5.8910098535435437e-05,0.019342378856144305,0.0031869413136416634,0.002184274438372799,0.0016599678456591638,0.14643073200241985,0.423219814241486,0.0004870224555263925
0,2021-04-23,2320485,0.00038871184256739484,0.07677321048545172,0.013170199333329014,0.0003530152820064201,5.192879936737358e-05,0.0,0.1309709918360257,0.0020889659221365884,0.0017406511506276152,0.096175799086758,0.42579505300353354,
0,2021-04-24,2320485,0.020558202272369777,0.011853269180078011,0.0,0.000406236914553064,5.982944657402795e-05,0.020143705590282487,0.003568111240503521,0.011944444444444445,,0.10289495450785772,0.4083333333333334,0.0006334713522313055
0,2021-04-25,2320485,0.014895449299033041,0.005154741357948875,0.0,0.00030388762119413267,5.512497028279283e-05,0.014570553138675751,0.004143460887168343,0.007901323321884068,,0.11399108138238573,0.42356512141280356,0.0005274727431526677
0,2021-04-26,2320485,0.0003076942966664296,0.061541193615415116,0.03754211583641637,0.00026797558843661237,5.896755778784749e-05,0.0,0.17751030145304705,0.0018156515815357622,0.0012875954942760787,0.133629191321499,0.42102564102564094,
0,2021-04-27,2320485,0.018348635450491313,0.0842391569003894,0.01192295288844071,0.0004194812722340374,4.861770994713026e-05,0.01792095905238201,0.003302488292049878,0.0018024494805011732,0.0013049949807885353,0.08741242410088743,0.4132478632478632,0.00043238493820594925
0,2021-04-28,2320485,0.000466210009258122,0.029110545137474856,0.0020185076252019147,0.0004364748461348957,4.5608281602050124e-05,0.0,0.11290805630428272,0.0019122368362651833,0.002395655877342419,0.08736623542565085,0.4216467463479415,
0,2021-04-29,2320485,0.022459564846716667,0.05266032747464434,0.027263768852919416,0.00022441429270174103,4.625469819168547e-05,0.022222581342549806,0.0025548985816345638,0.0019465479684552477,0.0014370528877420436,0.1393321513002364,0.41441441441441434,0.0004307689345808786
0,2021-04-30,2320485,0.0004477512244207572,0.0794317782704909,0.01249225197893255,0.00041507127461141416,4.805029982956147e-05,0.0,0.11504083834180921,0.0016411210425073403,0.0010017336593990745,0.08624127617148554,0.4191729323308271,
0,2021-05-01,2320485,0.022684948764302847,0.012152883269373992,0.0,0.00037589124687295995,4.086789327805752e-05,0.022308806133200604,0.0025329712099274805,0.011950646434482678,,0.09465800397040244,0.40701001430615164,0.0003994686585553673
0,2021-05-02,2320485,0.016395150151800156,0.0069204067253182035,0.0,0.0002855150252353855,4.644862316857608e-05,0.016089000072542298,0.003385635137024608,0.005903776703189079,,0.1150347972162227,0.4328647925033467,0.00033005505371746217
0,2021-05-03,2320485,0.0003005837141804409,0.12366918984608824,0.07507144698917109,0.0002704894307296393,4.6613818519260673e-05,0.0,0.15642518326865026,0.0013312618365027,0.0010200608786098877,0.12268188302425105,0.406641604010025,
0,2021-05-04,2320485,0.01924911530707302,0.040929927723442894,0.04267232927599187,0.0005851291145313732,3.492086065341226e-05,0.018679765939735297,0.0027466289667876917,0.0013508273227249889,0.0010947133355988154,0.061083388777999556,0.40925925925925927,0.00028293828742259234
0,2021-05-05,2320485,0.0003892505230587574,0.019445791145672853,0.007086270039812084,0.00036597952583188455,3.329045436622085e-05,0.0,0.10227882037533512,0.0016018188394564148,0.0007837307606739074,0.077875854214123,0.43156424581005587,
0,2021-05-06,2320485,0.022356475765482917,0.09716824284578442,0.03376284124511328,0.0001601102068461262,3.176060177075051e-05,0.022184708512803703,0.001915350479553371,0.0011990397084387608,0.0010998222636800243,0.15459482038429406,0.40494505494505506,0.0002833092833092833
0,2021-05-07,2320485,0.0004729255593837783,0.05615959594653699,0.045145626884034964,0.000450516450943086,3.1853973055920075e-05,0.0,0.08701970792570536,0.001143933700414628,0.0006646021915197713,0.067935589195607,0.42726396917148357,
0,2021-05-08,2320485,0.022445056385482644,0.01057246653178107,0.0,0.0003718690992041181,3.576838462648971e-05,0.022073582318638853,0.0020930573622057282,0.010555489252231105,,0.07957462412907956,0.42346938775510207,0.0001961814337782274
0,2021-05-09,2320485,0.01593923253113035,0.008458145603182095,0.0,0.00021155778497454887,3.709712983851793e-05,0.015711909363775246,0.0024569279301140494,0.0031766731872063664,,0.1000161186331399,0.4325795644891123,0.0002587850100777951
0,2021-05-10,2320485,0.00022804140801025062,0.12781986668016962,0.06894043702070905,0.00020800249373155455,3.052522784389182e-05,0.0,0.13686911890504705,0.0008664873585533117,0.0007158684343150362,0.10577819198508852,0.4047619047619048,
0,2021-05-11,2320485,0.01927719851668939,0.04068294630935628,0.04309804487711261,0.0005248687235642544,2.429089895718641e-05,0.018769222813334284,0.0019321386562362712,0.0008513947625243983,0.0004688694174095322,0.04928421572257189,0.40845410628019324,0.00017148536913044903
0,2021-05-12,2320485,0.000355636860397719,0.019908194479458685,0.006726287823450705,0.00033868638093616953,2.108036322866413e-05,0.0,0.07580676898858717,0.0012043327131380436,0.0007613996975699103,0.055159958720330235,0.45293209876543206,
0,2021-05-13,2320485,0.022393486706442832,0.09606953575078778,0.032765743655600706,0.00013003747061497917,2.3737853652720594e-05,0.02225400437121262,0.0013594461268879871,0.0007328167868664936,0.0007679696263698334,0.13408037094281297,0.4204834605597964,0.00017332157621996025
0,2021-05-14,2320485,0.0004196321027716192,0.05850044997777041,0.029026762365051573,0.0004044772249479459,2.2875964866540127e-05,0.0,0.06300517297122535,0.0006729780598110017,0.00036811392261207706,0.04761306532663317,0.4179790026246719,
0,2021-05-15,2320485,0.02272491885676198,0.01121313719617522,0.0,0.0002913184097290006,2.2480932506207395e-05,0.022437586682669076,0.0013213139435630436,0.007208408453525641,,0.06326291079812206,0.42411924119241196,0.0001555410915634512
0,2021-05-16,2320485,0.01595736810767289,0.008350948185400895,0.0,0.00018121211729444479,1.9859354114908455e-05,0.015769260880089002,0.001545288049772415,0.002332775495714793,,0.08342868039664378,0.4388888888888889,0.0001260733269728772
0,2021-05-17,2320485,0.00018799949148561604,0.1309990871161274,0.07397146142580828,0.00017507115969290897,1.914111345975806e-05,0.0,0.11807705538355692,0.000622978676752727,0.0004211596835673972,0.09307239985299522,0.4112654320987654,
0,2021-05-18,2320485,0.01877538531815548,0.041907582538420494,0.041444855996339826,0.00047849192446119417,1.1635498613436414e-05,0.018323145089640024,0.0011913101857933066,0.0004237804175594856,0.00032029898997945437,0.03318434240823513,0.4090909090909091,0.0001281173667298837
0,2021-05-19,2320485,0.00029358086779272466,0.019991366747325105,0.007306769920943251,0.00028251996170340843,1.4328901070250394e-05,0.0,0.058960573476702506,0.00047402555428669926,0.0005838828701523001,0.042132042690493914,0.44333333333333336,
0,2021-05-20,2320485,0.022285391487842705,0.10316614845603399,0.03376309262934255,0.00010418080702956504,1.6016766609853828e-05,0.022176362556390862,0.0008631370413191027,0.000524342387255983,0.00038403900500503006,0.10128205128205128,0.43725490196078437,7.842685335458861e-05
0,2021-05-21,2320485,0.00037326966848166116,0.05823685565733022,0.04338399802914761,0.00036587178973361204,1.0845433892770976e-05,0.0,0.0436831611382998,0.00040743315877195583,0.00034966075467206286,0.035014781966001475,0.4194444444444444,
0,2021-05-22,2320485,0.021973423659278107,0.011158012225892433,0.0,0.0002666109311918271,1.199461894101161e-05,0.02171636532879979,0.0008388223260298784,0.005499345615624685,,0.04511472028873421,0.4217171717171717,0.0001021908397449844
