,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-02-14,2320485,0.0,0.0006920966953029216,0.0,0.0,0.0,0.0,,0.0161892901618929,,,,
0,2021-02-15,2320485,0.0,0.008963643376276942,0.0017879882869313959,0.0,0.0,0.0,,0.0040384615384615385,0.0009640877319836105,,,
0,2021-02-16,2320485,0.0,0.007840171343490692,0.0009907411597144563,0.0,0.0,0.0,,0.002858242181058649,0.0013049151805132667,,,
0,2021-02-17,2320485,0.0,0.007174793200559366,0.0009713486620253956,0.0,0.0,0.0,,0.0027028650369391553,0.0,,,
0,2021-02-18,2320485,0.0,0.006631372320872576,0.0008149158473336393,0.0,0.0,0.0,,0.0034442422667013257,0.0031729243786356425,,,
0,2021-02-19,2320485,0.0,0.006135786268818803,0.000756307409873367,0.0,0.0,0.0,,0.0025986795898300325,0.0011396011396011395,,,
0,2021-02-20,2320485,0.0,0.0015169242636776364,0.0,0.0,0.0,0.0,,0.023579545454545454,,,,
0,2021-02-21,2320485,0.0,0.0008166396249060003,0.0,0.0,0.0,0.0,,0.010554089709762533,,,,
0,2021-02-22,2320485,0.0,0.010135812125482388,0.004738233602027162,0.0,0.0,0.0,,0.0025935374149659864,0.0011823556161891769,,,
0,2021-02-23,2320485,0.0,0.008920548936967919,0.002921802985151811,0.0,0.0,0.0,,0.0021256038647342996,0.002064896755162242,,,
0,2021-02-24,2320485,0.0,0.00820044085611413,0.0014867581561613197,0.0,0.0,0.0,,0.002575017079194913,0.0008695652173913044,,,
0,2021-02-25,2320485,0.0,0.007651848643710259,0.0013389442293313682,0.0,0.0,0.0,,0.0033228204550574455,0.002574831026713872,,,
0,2021-02-26,2320485,0.0,0.007129974983677981,0.001149759640764754,0.0,0.0,0.0,,0.0030220610456331218,0.0014992503748125937,,,
0,2021-02-27,2320485,0.0,0.0017535127354841769,0.0,0.0,0.0,0.0,,0.018923568444335216,,,,
0,2021-02-28,2320485,0.0,0.000912309280172033,0.0,0.0,0.0,0.0,,0.010392064241851677,,,,
0,2021-03-01,2320485,3.51937921023694e-06,0.011238167883007216,0.0039039252570044623,2.6574904240564653e-06,1.5801294413308713e-06,0.0,0.23148148148148145,0.003336145409924074,0.0020973617397063694,0.15476190476190474,0.4074074074074074,
0,2021-03-02,2320485,0.0006893673808133499,0.010031810878616609,0.004089805938557384,4.812212389507653e-06,1.5801294413308713e-06,0.0006845551684238424,0.003310573142975377,0.0022880022880022877,0.0020006317784563546,0.14743589743589744,0.36666666666666664,0.0017198248905565979
0,2021-03-03,2320485,9.480776647985228e-06,0.009227381344848167,0.004309874875295466,7.756999075624277e-06,2.154721965451188e-06,0.0,0.16666666666666666,0.0023818419577806837,0.0015998400159984002,0.09459459459459459,0.4545454545454545,
0,2021-03-04,2320485,0.0010525457680901473,0.00873621247282357,0.00295685312912315,7.792911108381795e-06,1.975161801663589e-06,0.0010443219125886752,0.002224259712034773,0.00296783409684252,0.0018917345750873108,0.13541666666666666,0.3819444444444444,0.000787617286487227
0,2021-03-05,2320485,1.5657646282278635e-05,0.008024328247471256,0.002891205933242404,1.3287452120282324e-05,4.093971734357258e-06,0.0,0.2012987012987013,0.002846248858815316,0.0008943210612609927,0.15151515151515152,0.41304347826086957,
0,2021-03-06,2320485,0.001644268331835802,0.001910232846437993,0.0,1.1204554220346175e-05,4.524916127447495e-06,0.0016312681759775797,0.0028133996336037687,0.015083295812696983,,0.15804597701149425,0.40384615384615385,0.0009016141091612789
0,2021-03-07,2320485,0.0013693258090442305,0.001026796840603006,0.0,1.1563674547921373e-05,4.812212389507653e-06,0.0013556792365963725,0.0033003300330033004,0.010896898575020955,,0.16666666666666666,0.4294871794871795,0.000608852181279119
0,2021-03-08,2320485,1.587311847882375e-05,0.01233434677089775,0.007214871029116758,1.3502924316827444e-05,3.950323603327178e-06,0.0,0.16666666666666666,0.0025969791193562286,0.0023294707920200695,0.11194029850746269,0.41666666666666663,
0,2021-03-09,2320485,0.0019272551499650594,0.010993247819600921,0.004999242256108818,2.2480932506207395e-05,6.105045568778367e-06,0.0019009675419865543,0.003186247267607721,0.0028545731826535798,0.0019773039889958736,0.11969696969696968,0.44270833333333326,0.0005636343140570398
0,2021-03-10,2320485,2.7077672699169943e-05,0.010260498703216497,0.005446706184267513,2.406106194753828e-05,6.033221503263329e-06,0.0,0.19548872180451127,0.0029399412011759767,0.001661523854735343,0.15966386554621848,0.4,
0,2021-03-11,2320485,0.0029876656532291006,0.009693519530040773,0.00578097538517451,2.0038914278696053e-05,4.884036455022694e-06,0.0029670521464262847,0.0018527815630304334,0.0027899561578318055,0.0019313623532907444,0.09546925566343041,0.39080459770114945,0.0007945680439179428
0,2021-03-12,2320485,2.8873274337045925e-05,0.008862802388293827,0.0044865620764624635,2.477930260268867e-05,6.248693699808446e-06,0.0,0.2230215827338129,0.002625692891179617,0.0019210450485063874,0.17916666666666667,0.4264705882352941,
0,2021-03-13,2320485,0.0032311851473578418,0.002051726255502621,0.0,3.250038964555542e-05,8.79844802559235e-06,0.003195991355255472,0.0030120481927710845,0.017408258477821882,,0.14797979797979796,0.40833333333333327,0.0006452119661572297
0,2021-03-14,2320485,0.0023470668129004636,0.0011183007000691665,0.0,2.7508617092260173e-05,9.26530445144011e-06,0.002314745983418696,0.003942060872753942,0.007293666026871401,,0.15217391304347827,0.4215686274509804,0.0007906241279880942
0,2021-03-15,2320485,3.135120459731479e-05,0.013414688452342219,0.016460926630998837,2.661081627332218e-05,8.870272091107391e-06,0.0,0.2409188034188034,0.002385159010600707,0.002251426776271009,0.19838308457711445,0.40359477124183,
0,2021-03-16,2320485,0.0033826980135618183,0.01196560201854353,0.01275236283219527,3.993418042636199e-05,1.2353739268586807e-05,0.0033365869635011624,0.003672369888671423,0.002414246444364766,0.0018506679228776203,0.13628899835796388,0.441025641025641,0.0006510833600170776
0,2021-03-17,2320485,4.912766081228708e-05,0.011137470543155132,0.007244749840371016,4.417180029174935e-05,8.54706379628971e-06,0.0,0.16385372714486637,0.0027084542464693366,0.002200808945990959,0.1277258566978193,0.4131944444444444,
0,2021-03-18,2320485,0.004720421233779435,0.01380871527575771,0.0076762688259853756,4.912766081228707e-05,1.2138267072041692e-05,0.004666086328217307,0.0031307050498649643,0.0027978423287968505,0.0020069126992975804,0.14761904761904762,0.42039800995024873,0.0007443202638329059
0,2021-03-19,2320485,5.3975785234552244e-05,0.013832848161770777,0.00781891142009824,4.8158035927834033e-05,1.009128120486306e-05,0.0,0.1676208651399491,0.002998348961091555,0.0023697988426563794,0.12943262411347517,0.4108187134502924,
0,2021-03-20,2320485,0.004868414720773171,0.003349156174966293,0.0,4.032921278669473e-05,9.444864615227709e-06,0.004825176633333119,0.0023516163222045577,0.014794031373549291,,0.14315181518151815,0.4135220125786163,0.0005757116538895821
0,2021-03-21,2320485,0.003932080290686357,0.0017927286752553893,0.0,5.142603090876833e-05,1.7309599789124542e-05,0.003873400029160569,0.00406481835912579,0.007716785998408909,,0.14694656488549618,0.4184027777777777,0.0006481121419180415
0,2021-03-22,2320485,6.130183991708627e-05,0.023794810136674015,0.013936562112374496,5.009728569674011e-05,1.6555447101216628e-05,0.0,0.19138888888888886,0.003033376192977055,0.00257397272980243,0.12668010752688172,0.4268518518518519,
0,2021-03-23,2320485,0.006114346785262563,0.018646173824293934,0.01628768698497658,6.726323735483458e-05,1.6914567428791824e-05,0.006040080701520013,0.002610867700581867,0.002683185624537217,0.0015742246943380386,0.10922090729783036,0.42204301075268824,0.00047830322663943564
0,2021-03-24,2320485,0.00010744880201049935,0.016740537718048887,0.014447554426481244,9.710613657633363e-05,1.7596896051184714e-05,0.0,0.14267434420985284,0.0027412421816684256,0.0018489800787307646,0.10641296687808315,0.41245791245791247,
0,2021-03-25,2320485,0.008644852261488437,0.01841920977726639,0.009944616463081353,9.211436402303835e-05,1.9895266147665974e-05,0.008549074870124133,0.0024437446696844453,0.002310599949293567,0.0016801218800279072,0.10757254069355979,0.40144927536231884,0.0006283908217609874
0,2021-03-26,2320485,0.00012170587901523461,0.018450668717961978,0.010125218075818919,0.00010899301941907266,2.2301372342419808e-05,0.0,0.15244932432432431,0.0035847734703409622,0.002287136717586486,0.11397748592870542,0.40748031496063003,
0,2021-03-27,2320485,0.009556658773201861,0.004545026865791706,0.0,0.00010647917712604631,2.804729758362298e-05,0.009442889453426037,0.00262377238914983,0.01446306641837368,,0.10205647636586862,0.409329140461216,0.0006011575601726479
0,2021-03-28,2320485,0.006909546926612331,0.002395440321024842,0.0,0.00010163105270378112,3.109982036801216e-05,0.006796388111393388,0.004189480670316907,0.008819518558045773,,0.14829142488716954,0.40316573556797014,0.000630493737271413
0,2021-03-29,2320485,0.00012332192048932305,0.0321684188147449,0.004975540314488854,0.00010586867256916845,2.9376042795651223e-05,0.0,0.19851729818780886,0.0027636766275108606,0.0030310903264917297,0.1520912547528517,0.4156504065040651,
0,2021-03-30,2320485,0.009745017385015058,0.02517620238872478,0.0036438862278072586,0.00011919203672220826,2.8370505878440657e-05,0.009616883252136223,0.0030564663023679413,0.002719561720270437,0.0025953575177884054,0.11363636363636363,0.4193205944798302,0.0006906128357966421
0,2021-03-31,2320485,0.00016260968432604947,0.022161710447025803,0.004696108787602593,0.00014494096420934982,2.9376042795651203e-05,0.0,0.14167725540025414,0.002616621949164625,0.0021330275229357798,0.1,0.4156504065040651,
0,2021-04-01,2320485,0.012827576993602631,0.023203856090429367,0.0026691259226699023,0.00011931413763358384,2.802575036396847e-05,0.012700807517968586,0.0024810574636358607,0.0020520175247500786,0.002999210734017364,0.12947019867549667,0.40393374741200827,0.0006403272038486683
0,2021-04-02,2320485,0.0001500763848936752,0.021788512602609656,0.004741968453433945,0.0001324076647769755,2.797547351810795e-05,0.0,0.16105769230769232,0.002937997218542173,0.001998728082129554,0.11803405572755418,0.4188172043010753,
0,2021-04-03,2320485,0.011726284232247431,0.005605688753285055,0.0,0.00012576393871683436,2.668264033883723e-05,0.011595277136747996,0.0025582119059822796,0.013911825051293599,,0.11816508937960041,0.41004415011037526,0.0005756599254265747
0,2021-04-04,2320485,0.007364803765879414,0.0029709306459640965,0.0,0.0001236451287841407,3.15666767938599e-05,0.007229487226449077,0.003998930377285104,0.010854041702370752,,0.12674731182795698,0.4092178770949721,0.000537810294234277
0,2021-04-05,2320485,0.00012278323999796023,0.038943403354614804,0.004818820203535037,0.00010511451988126053,2.740088099398762e-05,0.0,0.1824399776661083,0.0023079760258183494,0.002145922746781116,0.13187702265372167,0.4238888888888889,
0,2021-04-06,2320485,0.00975780206867675,0.030844629463237235,0.0015702177202897964,0.00012770318848574037,2.7760001321562826e-05,0.009616200923513842,0.0028624222227062505,0.0022175312173386874,0.0027107617240444567,0.09986772486772486,0.43524774774774777,0.0005084895649097984
0,2021-04-07,2320485,0.00016095773081920359,0.04331544195861353,0.0021926450720431284,0.00014400725135765431,2.8657802140500832e-05,0.0,0.15151515151515152,0.0025482881538589075,0.002357563850687623,0.11253561253561253,0.41304347826086957,
0,2021-04-08,2320485,0.01412431021963081,0.02815779890841785,0.001578836608151602,0.00016602132743801385,3.652253731439762e-05,0.013947658930496563,0.0027475160135169213,0.002304466461265833,0.004887585532746823,0.11193881605085418,0.41341463414634144,0.0006106316332735477
0,2021-04-09,2320485,0.0001936735926613041,0.014424391165352643,0.0016302626390603688,0.0001764358169376946,3.127938053179974e-05,0.0,0.1430733618233618,0.0021082867867419377,0.0021136063408190224,0.10971573208722742,0.4077715355805244,
0,2021-04-10,2320485,0.014043939090319478,0.0041614863559413994,0.0,0.00012860098930467844,4.1693870031480476e-05,0.013894688682179227,0.002706347870870365,0.02178430189690998,,0.12035603715170279,0.4280973451327434,0.0005555383695271092
0,2021-04-11,2320485,0.009666585505472631,0.0035415010224155697,0.0,0.00015585822216763586,3.914411570569656e-05,0.00949815807183986,0.00399181622078413,0.008028259473346178,,0.12934690415606445,0.41101055806938164,0.000619129594394612
0,2021-04-12,2320485,0.00017930877955829624,0.055257342035537095,0.03010415925980993,0.00015855162462444979,3.4439639414461476e-05,0.0,0.17767118133935292,0.0021897506673216427,0.0019689358921151927,0.1384664131812421,0.41194158075601367,
0,2021-04-13,2320485,0.012611300367523748,0.06727727895964278,0.010651544827913128,0.00024183162858913836,3.3577750628281e-05,0.012365913447691605,0.0029461418327394306,0.002058186707757323,0.0014865025567843977,0.08374016815839436,0.41225749559082886,0.0004965076159219051
0,2021-04-14,2320485,0.0002870807898636134,0.02836418536067534,0.00217641283323673,0.00026021858936098845,3.663027341267017e-05,0.0,0.12244897959183673,0.002277869736222685,0.0024407942476416646,0.08473670141673349,0.4381443298969072,
0,2021-04-15,2320485,0.016422780869803803,0.013762704779388797,0.022143503046417757,0.00017129321384681776,4.042976647841575e-05,0.016237582516873274,0.002668079990692744,0.0017605391651193177,0.0015259377081191525,0.13043646195442254,0.42070254110612854,0.00045532219112633934
0,2021-04-16,2320485,0.0002569505943800542,0.008288712632632115,0.01146064292594005,0.00023095028266360978,3.953914806602928e-05,0.0,0.1409789644012945,0.0011689526184538656,0.0013374678945060454,0.10216741405082211,0.42476851851851855,
0,2021-04-17,2320485,0.017570213410845865,0.008165462536208302,0.0,0.00019094427817173266,3.964688416430183e-05,0.017367777282191733,0.0027366499166574967,0.012715301508404957,,0.13612565445026178,0.4125560538116592,0.0005269171121230118
0,2021-04-18,2320485,0.012563501451923482,0.006243019598632763,0.0,0.00020846935015740212,3.695348170748785e-05,0.012345371764954302,0.003455197744938925,0.004274369530494252,,0.12249677002583978,0.4083333333333333,0.0005261876185009306
0,2021-04-19,2320485,0.00022757455158440294,0.09971320650639849,0.0378804071849922,0.00019798303659220655,4.5500545503777533e-05,0.0,0.17930178206251823,0.0016490883925780939,0.001037592104066224,0.135510136257893,0.41568241469816275,
0,2021-04-20,2320485,0.015292751299836016,0.0419787314577197,0.011587663785803407,0.00038157253045519957,3.186115546247158e-05,0.014918440182404399,0.002683629207346522,0.0016439764936336924,0.001424988600091199,0.07234060984060985,0.3953654188948307,0.0003369106955262147
0,2021-04-21,2320485,0.0002959869739874781,0.02164619321679161,0.0020681021424400503,0.00026646728306079686,4.1873430195268084e-05,0.0,0.13157894736842105,0.0017305511904998707,0.0019432299257408562,0.09239130434782608,0.4318518518518519,
0,2021-04-22,2320485,0.01959349733640454,0.0128646956706608,0.026777591753448127,0.00016731416061728467,3.325454233346333e-05,0.019416989695401326,0.002093571672877176,0.002,0.0011983287593552564,0.1341222879684418,0.41046099290780147,0.00039519012733298445
0,2021-04-23,2320485,0.00031239877295766486,0.07695190876045314,0.013250247254345529,0.0002871885259618859,4.090380531081501e-05,0.0,0.13757556131260792,0.001619911714111936,0.0009858407271387869,0.10786031301097872,0.41448326055312956,
0,2021-04-24,2320485,0.020422526612611867,0.011867167136755181,0.0,0.0003128656293835126,3.835405098503113e-05,0.020108404062081846,0.002198032237806155,0.008594128643633594,,0.08344086021505374,0.413953488372093,0.0003234473640369066
0,2021-04-25,2320485,0.014846012794739032,0.005080812847314246,0.0,0.00021372687175310313,4.059496182910036e-05,0.014616319433221933,0.0028991159646385854,0.00573258736722614,,0.11130104463437795,0.4262443438914028,0.0003258476442095993
0,2021-04-26,2320485,0.0002254557416517091,0.06185190452283324,0.03756876256472245,0.00019888083741114446,3.88568194436364e-05,0.0,0.15676713947990542,0.0012774349616711473,0.000933334861824407,0.1147078353253652,0.4233176838810641,
0,2021-04-27,2320485,0.01832676502254198,0.08436209815333148,0.011967361708148655,0.0003563838306790752,3.486340140100022e-05,0.017968686143916748,0.002469847296615213,0.001263735535656904,0.000780962881293642,0.07581952117863719,0.4191709844559586,0.00034953612962237025
0,2021-04-28,2320485,0.00038634164840539834,0.02891715884107563,0.0020113611306831693,0.00037003758553348436,2.6574904240564668e-05,0.0,0.08279044516829533,0.0014272806703999365,0.000926717992586256,0.06493016232540581,0.4166666666666667,
0,2021-04-29,2320485,0.022463227874057943,0.05295448293496117,0.027219273844332835,0.00018261268657198798,3.379322282482612e-05,0.02227088302660868,0.0019136660509930117,0.0013178894423755865,0.0007343359186161379,0.13296703296703294,0.41271929824561404,0.00031217281887252783
0,2021-04-30,2320485,0.000370648090090362,0.07960817817539581,0.01255053720809801,0.0003467306762738538,3.379322282482611e-05,0.0,0.09431924882629107,0.0011722097439089295,0.0008118368093669959,0.06741967871485943,0.426177536231884,
0,2021-05-01,2320485,0.02263513877486819,0.01212300445811975,0.0,0.0003143021106938134,3.7276690002305543e-05,0.022315342123162475,0.0020627649586024413,0.00808479328883945,,0.08766233766233766,0.4199029126213592,0.00028307303444670043
0,2021-05-02,2320485,0.01644728005855098,0.006915939268443171,0.0,0.00023407462951351398,3.4619199578249084e-05,0.01619769143088622,0.0025947034064468903,0.003026399198413185,,0.1047366872609591,0.43897996357012753,0.0002810157280298806
0,2021-05-03,2320485,0.00024287307753910613,0.12391935306627712,0.0750569744399698,0.00021981755250877842,3.4367815348946445e-05,0.0,0.13848728246318606,0.0008958205855630343,0.0008104866936733265,0.10477239353891335,0.4110824742268041,
0,2021-05-04,2320485,0.019204045705962347,0.040964783942437306,0.04279060196467545,0.0005139155535732116,2.579920433300224e-05,0.018703324233224225,0.00190540647000265,0.0009327760291741304,0.0006997350783954979,0.04544419134396355,0.42761904761904757,0.00018340084397499716
0,2021-05-05,2320485,0.00035581642056150653,0.019401116576922502,0.007069427296448803,0.00033663939506899083,2.5713015454384194e-05,0.0,0.08801498127340825,0.0012063351095322676,0.000720051924871202,0.06516760358109515,0.4387254901960784,
0,2021-05-06,2320485,0.022299433092650894,0.0976560934459822,0.03375221128341705,0.0001362502522820301,2.6036223749201875e-05,0.022152229670377836,0.0014629953853856725,0.0009491126236372984,0.0006249002260143338,0.12696656833824974,0.42848699763593384,0.00020228875274534732
0,2021-05-07,2320485,0.00043988648924686043,0.056108816332217856,0.045153743003438176,0.00042329513011288625,2.2301372342419804e-05,0.0,0.06481481481481481,0.0007599775844995279,0.0004724922177752367,0.04886708153821605,0.43125,
0,2021-05-08,2320485,0.02232051345587956,0.010378864763185273,0.0,0.0003151280874472366,2.9088746533591062e-05,0.022004379831515115,0.0016514826466051612,0.007191304230337914,,0.0675146771037182,0.4272151898734177,0.000223673251607194
0,2021-05-09,2320485,0.016025708706010455,0.00847376733743161,0.0,0.0001794524276893263,2.6574904240564658e-05,0.015836452293378326,0.001833319918797342,0.0024421249832731165,,0.09201985490645284,0.44364508393285373,0.00014482128148731455
0,2021-05-10,2320485,0.00020333392947307694,0.1280551264067641,0.06901093234101202,0.00018494696870122683,2.5928487650929304e-05,0.0,0.12715930902111325,0.000649324433439199,0.0005024216097463552,0.09406631762652705,0.41494252873563214,
0,2021-05-11,2320485,0.019227158690245078,0.04051010169569437,0.04316963910561798,0.00045522092723432057,1.5621734249521106e-05,0.01879025289971708,0.0013053833975819789,0.00048030004726492496,0.00034566002872854056,0.03862309554321515,0.40730337078651685,0.00012264253788291725
0,2021-05-12,2320485,0.00030568322283200855,0.019878854348695785,0.0066712705892661844,0.00029368860389099695,1.72377757236095e-05,0.0,0.07023564401738731,0.0007060004622407119,0.0007468300021491511,0.053176302640970737,0.43010752688172044,
0,2021-05-13,2320485,0.02240828246393894,0.09627969296648481,0.03282377750053688,0.00010748471404325684,1.9859354114908455e-05,0.022290490996494276,0.0010161827701094719,0.0005602790397679226,0.0004998664150097818,0.10610373181530676,0.4347484276729559,0.00013319041284242698
0,2021-05-14,2320485,0.00037980565844352945,0.05864305665985051,0.029093774218177125,0.00036917569674730364,1.594494254433879e-05,0.0,0.05755460078768349,0.000470028348584774,0.00034514212459630696,0.04552980132450331,0.42045454545454547,
0,2021-05-15,2320485,0.022732999064132425,0.011071571963045077,0.0,0.00025695059438005406,1.4472549201280478e-05,0.022486319311121016,0.0008792395561768746,0.0053946351414705844,,0.05017278043593832,0.4146090534979424,9.072763563781528e-05
0,2021-05-16,2320485,0.01603012588603962,0.008461305862064753,0.0,0.0001620350918019293,1.2856507727192084e-05,0.01586744437764806,0.0010188077268522863,0.001968536776604441,,0.05775788576300084,0.4387254901960784,0.00013092787228663274
0,2021-05-17,2320485,0.0001511537458764007,0.13100910657326667,0.07400252533414353,0.00014102655263878016,1.404160480819024e-05,0.0,0.1035835453774385,0.0004286279629867147,0.0003361310299869622,0.07847786811201445,0.4231601731601731,
0,2021-05-18,2320485,0.018801637014101227,0.04190338083058784,0.04146575679940471,0.00044943908996036044,8.69071192731979e-06,0.01837424791225397,0.0007864039494953906,0.00035185678442359607,0.00032734661946245546,0.023757786469650877,0.4290780141843971,4.006634240882578e-05
0,2021-05-19,2320485,0.0002767381244294476,0.020059384137367842,0.007315855665230905,0.0002664672830607969,1.3646572447857521e-05,0.0,0.05411913814955639,0.0004688182202085704,0.0005294429084063769,0.03735858984477768,0.43981481481481477,
0,2021-05-20,2320485,0.02222746537900482,0.10308448449354332,0.03378557356184877,7.907829613205863e-05,9.875809008317942e-06,0.022147597018152096,0.0005723728326468052,0.0004234064646531954,0.00026695698238501036,0.0975765306122449,0.4092261904761904,6.810373561008128e-05
0,2021-05-21,2320485,0.00034504281073425034,0.058285229165454575,0.043347547315898745,0.00033742945978965604,1.0773609827255935e-05,0.0,0.03584648353789207,0.00033750659000093613,0.00017206692079627274,0.02606965174129353,0.4310344827586206,
0,2021-05-22,2320485,0.02202104301471463,0.011267903046130434,0.0,0.0002750861709226018,8.618887861804752e-06,0.021761039897550172,0.0005314014372215019,0.0037747131591733,,0.027673896783844427,0.4347826086956521,4.4404097018018196e-05
