,date,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-25,0.0,0.005583746501270208,0.0008903311161244309,0.0,0.0,0.0,,0.004939414988037355,0.003872216844143272,,,
0,2021-01-26,0.0,0.004513280628834058,0.0004214636164422524,0.0,0.0,0.0,,0.005538050224386518,0.00408997955010225,,,
0,2021-01-27,0.0,0.003934091364520779,0.00038095484349177005,0.0,0.0,0.0,,0.0037243947858473,0.0022624434389140274,,,
0,2021-01-28,0.0,0.003647944287508861,0.00040250206314628193,0.0,0.0,0.0,,0.005197873597164796,0.004282655246252677,,,
0,2021-01-29,0.0,0.003382482541365275,0.00034260079250673887,0.0,0.0,0.0,,0.004204357242960886,0.0025157232704402514,,,
0,2021-01-30,0.0,0.0009114473913858526,0.0,0.0,0.0,0.0,,0.02553191489361702,,,,
0,2021-01-31,0.0,0.0005244593263908191,0.0,0.0,0.0,0.0,,0.015612161051766639,,,,
0,2021-02-01,0.0,0.006738246530358955,0.0008394796777397829,0.0,0.0,0.0,,0.004029163468917882,0.000513347022587269,,,
0,2021-02-02,0.0,0.005610465053641803,0.0005003264403777659,0.0,0.0,0.0,,0.0033028650433981105,0.004306632213608958,,,
0,2021-02-03,0.0,0.0049834409616955075,0.0006976989724130947,0.0,0.0,0.0,,0.002853683846419924,0.0037059913526868438,,,
0,2021-02-04,0.0,0.004616707283175716,0.0005830677638510915,0.0,0.0,0.0,,0.004013814991132269,0.003695491500369549,,,
0,2021-02-05,0.0,0.004289189544427135,0.0004998954959846756,0.0,0.0,0.0,,0.0043203054355470715,0.0017241379310344827,,,
0,2021-02-06,0.0,0.0011139912561382642,0.0,0.0,0.0,0.0,,0.024758220502901353,,,,
0,2021-02-07,0.0,0.000600305539574701,0.0,0.0,0.0,0.0,,0.01507537688442211,,,,
0,2021-02-08,0.0,0.007810005235974376,0.0016789593554795658,0.0,0.0,0.0,,0.0038073166694255916,0.003080082135523614,,,
0,2021-02-09,0.0,0.00676539602712364,0.0008140539585474589,0.0,0.0,0.0,,0.002930122937766737,0.0026469031233456856,,,
0,2021-02-10,0.0,0.006083211052861794,0.0008424962884914145,0.0,0.0,0.0,,0.0029045055256446584,0.0025575447570332483,,,
0,2021-02-11,0.0,0.005617791108324338,0.0007920757944998567,0.0,0.0,0.0,,0.0033752684872660325,0.001632208922742111,,,
0,2021-02-12,0.0,0.005242869486335831,0.0007020084163439971,0.0,0.0,0.0,,0.00279467368074963,0.003069367710251688,,,
0,2021-02-13,0.0,0.001309640010601232,0.0,0.0,0.0,0.0,,0.02073050345508391,,,,
0,2021-02-14,0.0,0.0006882181957651094,0.0,0.0,0.0,0.0,,0.012523481527864746,,,,
0,2021-02-15,0.0,0.008970538486566386,0.0018147068393029905,0.0,0.0,0.0,,0.0027382782475019215,0.00189978627404417,,,
0,2021-02-16,0.0,0.007878094450082633,0.0009433372764745302,0.0,0.0,0.0,,0.0025709753295771564,0.001827318410232983,,,
0,2021-02-17,0.0,0.007122217984602357,0.0009765199947424784,0.0,0.0,0.0,,0.0034489017970593576,0.00264783759929391,,,
0,2021-02-18,0.0,0.006610256045611155,0.0008239656795885343,0.0,0.0,0.0,,0.003194471608318665,0.0015690376569037657,,,
0,2021-02-19,0.0,0.00622197514743685,0.0007554455210871865,0.0,0.0,0.0,,0.002908990164842776,0.0034227039361095267,,,
0,2021-02-20,0.0,0.0014988245991678464,0.0,0.0,0.0,0.0,,0.02127659574468085,,,,
0,2021-02-21,0.0,0.0008084516814372858,0.0,0.0,0.0,0.0,,0.013326226012793176,,,,
0,2021-02-22,0.0,0.010117281516579509,0.004784344652087818,0.0,0.0,0.0,,0.002087149124675214,0.001711403350747613,,,
0,2021-02-23,0.0,0.008937786712691529,0.0028834489341667798,0.0,0.0,0.0,,0.0025554484088717456,0.002092362875504409,,,
0,2021-02-24,0.0,0.008209490688369027,0.001472536991189342,0.0,0.0,0.0,,0.002572178477690289,0.0014632718759145448,,,
0,2021-02-25,0.0,0.007598411538967069,0.0013376513961520975,0.0,0.0,0.0,,0.0024954627949183303,0.0022551546391752575,,,
0,2021-02-26,0.0,0.007189876254317524,0.0011501905851578442,0.0,0.0,0.0,,0.0018580676096859267,0.0022480329711502436,,,
0,2021-02-27,0.0,0.0016875782433413704,0.0,0.0,0.0,0.0,,0.01710929519918284,,,,
0,2021-02-28,0.0,0.0009084307806342209,0.0,0.0,0.0,0.0,,0.012333965844402278,,,,
0,2021-03-01,6.895110289443802e-06,0.01128169326670933,0.0039151298112248085,6.033221503263326e-06,2.585666358541426e-06,0.0,0.625,0.0024065090339585164,0.0017611447440836544,0.5714285714285714,1.0,
0,2021-03-02,0.001385486223785114,0.010046606636112709,0.004040103685220978,1.1635498613436416e-05,3.878499537812138e-06,0.0013721269475993165,0.0052877138413685845,0.0023163042079526446,0.0021333333333333334,0.37037037037037035,1.0,0.0
0,2021-03-03,1.9392497689060692e-05,0.0093407197202309,0.004315046208012549,1.7237775723609504e-05,5.171332717082852e-06,0.0,0.4,0.0026758938869665514,0.0025966243882952164,0.325,1.0,
0,2021-03-04,0.002113351303714525,0.008642589803424715,0.0029769638674673614,1.422116497197784e-05,6.464165896353564e-06,0.002096544472384006,0.004690048939641109,0.002293692346048367,0.0017371163867979154,0.3333333333333333,1.0,0.0010277492291880781
0,2021-03-05,2.0254386475241166e-05,0.008029786876450397,0.002886896489311502,1.594494254433879e-05,6.033221503263326e-06,0.0,0.40425531914893614,0.002200397144850534,0.0011942080907598148,0.24324324324324326,1.0,
0,2021-03-06,0.003257939611762196,0.0018612488337567362,0.0,2.930421873013616e-05,1.2497387399616891e-05,0.003224756893494248,0.0068783068783068784,0.015512850196804815,,0.4411764705882353,1.0,0.0013363624214887077
0,2021-03-07,0.0027688177256047766,0.0010148740457275095,0.0,2.370194161996307e-05,6.033221503263326e-06,0.0027433920064124525,0.005447470817120622,0.01019108280254777,,0.34545454545454546,1.0,0.001885014137606032
0,2021-03-08,3.404460705412877e-05,0.01222632337636313,0.007232539749233458,3.0166107516316632e-05,9.911721041075465e-06,0.0,0.4810126582278481,0.0026082972048923196,0.0017279389858785676,0.4142857142857143,1.0,
0,2021-03-09,0.003941417419203313,0.011150255226816808,0.005028690122969983,3.8784995378121385e-05,1.3359276185797365e-05,0.0038978920355011992,0.006013557839492674,0.0025508232202210712,0.0021424286571257176,0.32222222222222224,1.0,0.0009950248756218905
0,2021-03-10,4.783482763301638e-05,0.010308189882718484,0.005428175575364633,4.093971734357257e-05,9.911721041075465e-06,0.0,0.3333333333333333,0.002508361204013378,0.0015878056525881232,0.22105263157894736,1.0,
0,2021-03-11,0.005968148899906701,0.009668668403372572,0.00580395908613932,5.4729937922460175e-05,1.766872011669974e-05,0.00591255707319806,0.0054155534695645895,0.0030308432875735423,0.001782001782001782,0.2992125984251969,1.0,0.0016034985422740526
0,2021-03-12,6.377977017735516e-05,0.008930891602402085,0.004469324300738854,5.688465988791136e-05,1.3359276185797365e-05,0.0,0.38513513513513514,0.002991700443929743,0.0021212997782277506,0.3106060606060606,1.0,
0,2021-03-13,0.006503812780517866,0.002033195646599741,0.0,4.4387272488294475e-05,1.465210936506808e-05,0.00645770173045721,0.00463821892393321,0.014624841034336583,,0.30097087378640774,1.0,0.0016016016016016017
0,2021-03-14,0.004696001051504319,0.0011144222005313544,0.0,6.0332215032633265e-05,2.4132886013053305e-05,0.004628773726182242,0.008075617142332752,0.010054137664346482,,0.35714285714285715,1.0,0.0012103156130714085
0,2021-03-15,6.852015850134778e-05,0.013292479804868378,0.01639657226829736,5.688465988791136e-05,2.370194161996307e-05,0.0,0.4716981132075472,0.0028205543848273625,0.0013929772918418839,0.36363636363636365,1.0,
0,2021-03-16,0.006788667024350513,0.012075492838781548,0.012880927909467202,9.437682208676203e-05,2.4563830406143542e-05,0.006687395091974307,0.00666539706722529,0.0029263766460868633,0.0017731682837069255,0.2831050228310502,1.0,0.0010310607036989304
0,2021-03-17,0.00010127193237620584,0.011234289383469404,0.007215301973509848,9.006737815585966e-05,2.4132886013053305e-05,0.0,0.34893617021276596,0.00303041927193218,0.0017320671325329988,0.2679425837320574,1.0,
0,2021-03-18,0.00950361670081901,0.013951824726296443,0.007743639799438479,9.092926694204014e-05,3.059705190940687e-05,0.009408377989946067,0.006076270802158437,0.002841698841698842,0.0017251933886137235,0.32701421800947866,1.0,0.0016489556614144375
0,2021-03-19,9.17911557282206e-05,0.013811336854149025,0.007829397733663437,8.187943468714515e-05,1.853060890288022e-05,0.0,0.3192488262910798,0.003120222159817779,0.002256715103478644,0.23684210526315788,1.0,
0,2021-03-20,0.009785023389506936,0.0032743154986996253,0.0,9.954815480384489e-05,2.5856663585414256e-05,0.009682889568344549,0.0061657711618074516,0.010923927349302448,,0.29004329004329005,1.0,0.002091770884329521
0,2021-03-21,0.008012118156333698,0.0018190162832338928,0.0,0.00011592404174127391,4.050877295048233e-05,0.007884127671585897,0.008605851979345954,0.00734423122482824,,0.3382899628252788,1.0,0.001639792292976223
0,2021-03-22,0.00014996864879540268,0.023767876112105873,0.013907868398201238,0.00012411198520998843,4.6972938846835896e-05,0.0,0.4885057471264368,0.003118597356444799,0.002478852291389087,0.3819444444444444,1.0,
0,2021-03-23,0.012519365563664493,0.018851662475732445,0.016409069655696978,0.0001753943679877267,4.6972938846835896e-05,0.01233578325220805,0.006540222367560497,0.002766030403474683,0.0021010058565538252,0.257985257985258,1.0,0.00125764192139738
0,2021-03-24,0.00024132886013053306,0.016764598779996424,0.014481455385404345,0.00021805786290366022,5.214427156391875e-05,0.0,0.3607142857142857,0.0025705619248367695,0.0018450184501845018,0.2924901185770751,1.0,
0,2021-03-25,0.017491171026746563,0.01875340715410787,0.01010349129600062,0.00019564875446296788,6.0332215032633265e-05,0.017289058106387242,0.006676850300581453,0.002780522554404026,0.0022606099381531244,0.31497797356828194,1.0,0.001769735038261173
0,2021-03-26,0.0002602904134265035,0.018469845743454495,0.010092717686173364,0.00022883147273091616,5.903938185336255e-05,0.0,0.36423841059602646,0.003383186728575095,0.0022630230572160547,0.2768361581920904,1.0,
0,2021-03-27,0.019329148863276427,0.004464583912414862,0.0,0.00026761646810903757,7.153676925297945e-05,0.019052913507305584,0.007335072347446102,0.01332046332046332,,0.28180354267310787,1.0,0.0016285171446666063
0,2021-03-28,0.013922089563173217,0.0024537973742558127,0.0,0.0002460692484545257,7.369149121843063e-05,0.013654473095064179,0.01021482077632638,0.010713031260976466,,0.34851138353765326,1.0,0.001546473094524223
0,2021-03-29,0.00027321874521921065,0.03199374268741233,0.00500671195892238,0.00023055525030327712,8.01556571147842e-05,0.0,0.46214511041009465,0.002963322153527027,0.003356860044758134,0.36261682242990656,1.0,
0,2021-03-30,0.019800171084924056,0.025734706322169718,0.003667336785197922,0.00028700896579809823,7.412243561152087e-05,0.01950152662051252,0.00785704957994167,0.0030142170571194134,0.002937720329024677,0.3033033033033033,1.0,0.001900426491061366
0,2021-03-31,0.00039905450800156,0.022177260357209808,0.004684796497283973,0.0003538053467270851,9.394587769367179e-05,0.0,0.35529157667386607,0.003050794761183009,0.0025756600128783,0.2728380024360536,1.0,
0,2021-04-01,0.026145827273177807,0.02372004128447286,0.0027287398970473843,0.00035208156915472413,9.006737815585966e-05,0.02579116003766454,0.007070923505463895,0.002888703172123106,0.0015792798483891346,0.29865361077111385,1.0,0.0016040636278572384
0,2021-04-02,0.0003654408453405215,0.021898870279273515,0.0047571951553231325,0.00032837962753476103,8.101754590096466e-05,0.0,0.36202830188679247,0.0032863664987405543,0.00235528580487363,0.2900262467191601,1.0,
0,2021-04-03,0.02352870197394079,0.005633736050868676,0.0,0.0003184679064936856,9.653154405221322e-05,0.02319213440293732,0.007546063958386754,0.01522221372294041,,0.3085250338294993,1.0,0.0014307746622814353
0,2021-04-04,0.014735281632934494,0.003036003249320724,0.0,0.0003038157971286175,8.532698983186704e-05,0.014409487671758274,0.010762436756061183,0.01163946061036196,,0.32340425531914896,1.0,0.0015850704309597152
0,2021-04-05,0.00032924151632094154,0.03874534849395708,0.004817958314748856,0.0002762353559708423,9.04983225489499e-05,0.0,0.45157068062827227,0.003047559727721671,0.0031305903398926656,0.3463338533541342,1.0,
0,2021-04-06,0.019752767201684132,0.031536079741950496,0.0015794112006757208,0.00032837962753476103,8.446510104568657e-05,0.019414044908715206,0.007875905401867528,0.003101982809275885,0.0032742155525238743,0.27296587926509186,1.0,0.0014872364039955604
0,2021-04-07,0.0004309443930902376,0.043323701726147766,0.0021887665725053166,0.0003818167322779505,9.351493330058157e-05,0.0,0.352,0.0028050769904110133,0.003937783028155149,0.2686230248306998,1.0,
0,2021-04-08,0.028290206573194827,0.028623757533446672,0.0016362958605636321,0.00038095484349177005,9.73934328383937e-05,0.02791054456288233,0.007022407726171798,0.003116484244440764,0.001316829075585989,0.2907239819004525,1.0,0.0018219436123892165
0,2021-04-09,0.0004675746665029078,0.014213838917295307,0.001623367528770925,0.00040853528464954527,0.00010299570994856679,0.0,0.36682027649769583,0.0030318649001000514,0.0018582426333952748,0.27531645569620256,1.0,
0,2021-04-10,0.02812903337017908,0.004324957929053625,0.0,0.0003667336785197922,0.00011420026416891297,0.027745492860328767,0.008043141881022781,0.02560781187724193,,0.35135135135135137,1.0,0.0017706537440007456
0,2021-04-11,0.01971268937312674,0.003566926741607897,0.0,0.00044085611413131307,0.00011549309734818367,0.01924295998465838,0.011280414489648689,0.011115138335145585,,0.31378299120234604,1.0,0.0017020133025776544
0,2021-04-12,0.0005003264403777659,0.055111323710345037,0.030076040138160773,0.0004511987795654788,0.00011333837538273248,0.0,0.4082687338501292,0.0025804433670876177,0.002593457609147311,0.3438395415472779,1.0,
0,2021-04-13,0.0260842022249659,0.06882181957651094,0.010879622147956139,0.000618405204084491,0.00012066443006526653,0.025453299633481793,0.00953277821834523,0.0028240450845335003,0.0019805117642398796,0.23554006968641114,1.0,0.0016592171204117567
0,2021-04-14,0.0006895110289443802,0.028343212733544926,0.002208590014587468,0.0006399524237390028,0.00010515043191401797,0.0,0.27875,0.0027368100957883535,0.0023414634146341463,0.2228956228956229,1.0,
0,2021-04-15,0.0332400338722293,0.014615910036048499,0.022155713137555294,0.00042922061551787664,0.00012152631885144701,0.032782801871160554,0.007830630210156482,0.0027715532492039157,0.0021395783085660933,0.3473895582329317,1.0,0.0014854348511936062
0,2021-04-16,0.0006675328648967781,0.008368509169419324,0.011479927687530839,0.0005951342068576181,0.00013273087307179318,0.0,0.35313105229180114,0.002986765538905196,0.0016517136529148992,0.27443881245474294,1.0,
0,2021-04-17,0.035284003128656295,0.008384454111963664,0.0,0.0004942932188745025,0.00013919503896814674,0.03476686985694801,0.008170892569251062,0.01644736842105263,,0.3653007846556234,1.0,0.0014998264663592643
0,2021-04-18,0.025423995414751658,0.006461149285601932,0.0,0.000574879820382377,0.0001236810408168982,0.02482929215228713,0.010339684046376026,0.00827052624558127,,0.2938530734632684,1.0,0.0016141349625104137
0,2021-04-19,0.000613233871367408,0.09948954636638462,0.037845105656791576,0.0005416971021144286,0.0001374712613957858,0.0,0.39915671117357693,0.0021614456996326844,0.001890251540099523,0.3198090692124105,1.0,
0,2021-04-20,0.03193642708313133,0.044153269682846476,0.011938021577385763,0.0008881763941589797,0.00012540481838925913,0.031065488464695958,0.008393155934581962,0.0022838849468557543,0.0016605299256371381,0.18583212032993693,1.0,0.0012346192794817374
0,2021-04-21,0.0007097654154196213,0.02163814892145392,0.0021047324158527205,0.0006490022559938978,0.0001064432650932887,0.0,0.30904675166970247,0.0026886538806237675,0.003071253071253071,0.24435590969455512,1.0,
0,2021-04-22,0.03997655662501589,0.014184534698565171,0.026797415195530246,0.00047188411043381015,0.0001262667071754396,0.03949432984914791,0.00653263623133725,0.002126689958985265,0.001624238135824904,0.336986301369863,1.0,0.001243916810335421
0,2021-04-23,0.0007972471272169395,0.07683910906556173,0.013302822470302544,0.0007326054682534039,0.00012454292960307868,0.0,0.3037837837837838,0.001996590093323762,0.001457773170494671,0.24235294117647058,1.0,
0,2021-04-24,0.04145986722603249,0.012490923233720537,0.0,0.0008166396249060003,0.00013402370625106388,0.04066132726563628,0.00732794910973214,0.011488701052268414,,0.25065963060686014,1.0,0.001059838480615554
0,2021-04-25,0.030014415089948867,0.005267002372348884,0.0,0.0006158195377259496,0.0001180787637067251,0.029375755499389138,0.008600390535263036,0.006791032564228441,,0.26871938418474456,1.0,0.0009242144177449168
0,2021-04-26,0.000573156042810016,0.06178061913780955,0.03756714652324837,0.0005085143838464804,0.00010471948752092773,0.0,0.36917293233082704,0.0016392184764336187,0.0011815449560648816,0.2889830508474576,1.0,
0,2021-04-27,0.03821442500166991,0.08653061752176808,0.012468945069672934,0.0008937786712691528,0.00011290743098964226,0.03733659127294509,0.006957914204519825,0.0016385033342795814,0.0011059653003387018,0.20202507232401157,1.0,0.0008772031071457427
0,2021-04-28,0.000930408944681823,0.028939208829188726,0.0020142340933037707,0.0008782646731179042,9.04983225489499e-05,0.0,0.206577119036591,0.0017422899944901941,0.0019255455712451862,0.15947006869479882,1.0,
0,2021-04-29,0.04520908344591756,0.053496144125042826,0.027324460188279606,0.000505928717487939,0.00011333837538273248,0.04470056906207107,0.00544291610664684,0.00183668044176998,0.0011670819796233795,0.3185689948892675,1.0,0.0007134111658488147
0,2021-04-30,0.0008825741170488066,0.07945623436479873,0.012579266834304036,0.0008321536230572488,9.653154405221322e-05,0.0,0.2275390625,0.001534898604489714,0.0007536827680712573,0.18073537027446918,1.0,
0,2021-05-01,0.04541679864338705,0.012286224647002674,0.0,0.0007446719112599306,9.73934328383937e-05,0.04468419317513365,0.005085919782899543,0.011399508944230094,,0.20023148148148148,1.0,0.0006558072698164704
0,2021-05-02,0.03307024178135174,0.006995951277426918,0.0,0.0005830677638510915,0.00010601232070019845,0.032474676630101035,0.006724090749162747,0.005420721941604041,,0.2320768662232077,1.0,0.0008492907095558475
0,2021-05-03,0.0006179742596914007,0.12390814851205674,0.07500931917250057,0.0005671228213067527,9.308398890749133e-05,0.0,0.3082287308228731,0.0012694459998539268,0.0011088257937009504,0.24620060790273557,1.0,
0,2021-05-04,0.040316140806771,0.042574720370956935,0.044454068869223456,0.0012885237353398105,8.14484902940549e-05,0.039096999118718716,0.005547657477579554,0.0014272121788772598,0.0008627793126847948,0.12274247491638796,1.0,0.0006833913848595741
0,2021-05-05,0.0007985399603962103,0.019348972305358578,0.007167898090269922,0.0007519979659424646,7.498432439770134e-05,0.0,0.21640582838640043,0.001336332657742934,0.0012024289063909096,0.16790830945558738,1.0,
0,2021-05-06,0.045295272324535604,0.09788427850212347,0.03409545849251342,0.0003335509602518439,7.972471272169396e-05,0.04493758847827071,0.003815159789547794,0.0012459331070401823,0.000669885487499684,0.29198966408268734,1.0,0.0004986718068222139
0,2021-05-07,0.0010053932690795243,0.05621109380151132,0.04525778016233675,0.0009683320512737639,7.584621318388182e-05,0.0,0.17273896270895842,0.0011039812323190505,0.0008950676061702532,0.14107699154428127,1.0,
0,2021-05-08,0.04504877213168799,0.010850748873619092,0.0,0.0007989709047893005,7.756999075624277e-05,0.04429935983210406,0.004209116563830296,0.01028634973589102,,0.16073354908306364,1.0,0.0005544962839020974
0,2021-05-09,0.03195797430278584,0.008530544261221254,0.0,0.00048093394268870516,7.800093514933301e-05,0.03146712863905606,0.005353434558645055,0.0036877999494821924,,0.22043010752688172,1.0,0.0005751927580492748
0,2021-05-10,0.0005106691058119315,0.12781509037981284,0.06893601984067986,0.0004671437221098176,7.843187954242325e-05,0.0,0.28270042194092826,0.0008631356775109325,0.000587628543743944,0.2158671586715867,1.0,
0,2021-05-11,0.040550143612218995,0.04249887415777305,0.04536508531621622,0.0011850970809981535,5.429899352936994e-05,0.03943356668972219,0.003815252508076858,0.0008314912085014906,0.0006174657306519489,0.09345454545454546,1.0,0.0003824927599584722
0,2021-05-12,0.0007364839677912161,0.019888945629900647,0.006755053361689475,0.0007149367481367042,4.524916127447495e-05,0.0,0.15974253949678174,0.0010400416016640667,0.0014035087719298245,0.13441832429174203,1.0,
0,2021-05-13,0.045324576543265736,0.09635313307347386,0.03330079703165502,0.0002693402456813985,5.171332717082851e-05,0.0450526506312258,0.002357974803898265,0.000849784870251268,0.0005305794963377074,0.2336,1.0,0.00024869911233547595
0,2021-05-14,0.0008321536230572488,0.058954916752316865,0.02908702275601868,0.0008041422375063834,4.826577202610661e-05,0.0,0.13619886069394097,0.0007163533230022514,0.0005185492473628067,0.10610932475884244,1.0,
0,2021-05-15,0.04548704257946076,0.011435971359435635,0.0,0.0005817749306718207,4.9127660812287084e-05,0.04492681486844345,0.0026337729270880703,0.007574330180502694,,0.1348148148148148,1.0,0.000268579979280973
0,2021-05-16,0.03224713799054939,0.008516323096249275,0.0,0.0004020711187531917,4.783482763301638e-05,0.03185196198208564,0.003274131686912828,0.0025301082886347538,,0.17363344051446947,1.0,0.00035176967204242885
0,2021-05-17,0.0004016401743601014,0.1309459013956134,0.0740241802898963,0.00037578351077468717,4.266349491593352e-05,0.0,0.22639484978540772,0.0005693448913637291,0.00041916028223459005,0.1731651376146789,1.0,
0,2021-05-18,0.03946588751920396,0.043677938017267944,0.04324871740175006,0.0010812394822634062,3.792310659194091e-05,0.03846307991648298,0.0024131906529810004,0.0005919845294709632,0.0004982163853404811,0.06217616580310881,1.0,0.00024649031405106833
0,2021-05-19,0.0005938413736783474,0.019995388894993936,0.007306662184844979,0.0005735869872031062,2.9735163123226395e-05,0.0,0.12264150943396226,0.0006465656587426453,0.000707755824240637,0.09166040570999248,1.0,
0,2021-05-20,0.04501903696856476,0.10343742795148428,0.03437212479287735,0.00021719597411747976,3.576838462648972e-05,0.0448009791056611,0.0018187735722627457,0.0005291115508801167,0.00036359077231695085,0.21626984126984128,1.0,0.00026933435936898805
0,2021-05-21,0.0008123301809750979,0.0583485779912389,0.04349521759459768,0.000789059183748225,3.490649584030925e-05,0.0,0.09071618037135279,0.0004579126568535492,0.000386406420291291,0.0638995084653195,1.0,
0,2021-05-22,0.04423687289510598,0.011410976584636402,0.0,0.0005951342068576181,2.930421873013616e-05,0.043677938017267944,0.0015781629014817197,0.005627100721326334,,0.07241129616220131,1.0,0.0001677289500167729
0,2021-05-23,0.03130595543604031,0.008187081579928333,0.0,0.00029993729759080536,2.7580441157775207e-05,0.03101808458145603,0.0020097735563356046,0.0017370249499947363,,0.15517241379310345,1.0,0.0001250399433152257
0,2021-05-24,0.00030553957470097845,0.1286955097748962,0.07253569835616261,0.0002921802985151811,2.8873274337045918e-05,0.0,0.20451339915373765,0.0003415529273095005,0.0003327035729987286,0.168141592920354,1.0,
0,2021-05-25,0.04050963483926851,0.048812640460938125,0.019847144023770892,0.001048487708388548,2.1116275261421643e-05,0.03955983339689763,0.0016808153018020894,0.0003266560135606388,0.00030398436651829334,0.049732840115084255,1.0,0.0002069761868450293
0,2021-05-26,0.0004710222216476297,0.02100164405285964,0.006084934830434155,0.00046111050060655424,1.594494254433879e-05,0.0,0.08234217749313816,0.000410391102720893,0.00028328611898016995,0.06261682242990654,1.0,
0,2021-05-27,0.0462929085945395,0.10181578420028571,0.03212604261609103,0.00018832269978043384,2.671855237159473e-05,0.04610415495036598,0.0012660348904321274,0.0003682352642405465,0.00024145516982346945,0.19679633867276888,1.0,8.4124728931429e-05
0,2021-05-28,0.0007739761299900668,0.06214519809436389,0.026894377683975547,0.0007623406313766304,2.1116275261421643e-05,0.0,0.07071269487750557,0.00027044456926501485,0.00022433021407511857,0.05652911249293386,1.0,
0,2021-05-29,0.04573785221623928,0.011678162108352349,0.0,0.0004434417804898545,1.5083053758158316e-05,0.04532931693158973,0.001055269753330695,0.0036163696077346026,,0.06802721088435375,1.0,0.00019013937215979314
0,2021-05-30,0.031405072646451065,0.008829188725632788,0.0,0.0002805447999017447,2.154721965451188e-05,0.031131853901231854,0.0012898799313893654,0.00151308082780164,,0.08602150537634409,1.0,9.689788347337385e-05
0,2021-05-31,0.0002848542438326471,0.13762381571093973,0.05154741357948877,0.0002740806340053911,1.853060890288022e-05,0.0,0.14069591527987896,0.00023171778026891788,0.00022572419847009155,0.1069182389937107,1.0,
