,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-03-18,2320485,0.00471050951273836,0.013779267408896548,0.00768072191804731,3.397278298861373e-05,6.751462158413723e-06,0.004674992512341173,0.0019271754409830861,0.002410468319559229,0.0019475822157921094,0.11598440545808966,0.41228070175438597,0.0006131371294519086
0,2021-03-19,2320485,5.314980848112929e-05,0.013940763820207126,0.007754269761134706,4.690111478132085e-05,1.0270841368650662e-05,0.0,0.15888456549935148,0.0025347758887171563,0.0018894137260350096,0.1154970760233918,0.41812865497076024,
0,2021-03-20,2320485,0.00489132659767247,0.0032850531964941213,0.0,4.248393475214589e-05,1.0055369172105542e-05,0.004845933788266967,0.002021622571855498,0.011822788099259452,,0.10981308411214953,0.4093567251461988,0.00045117008372533356
0,2021-03-21,2320485,0.003968818300197298,0.0017574989711202622,0.0,4.492595297965725e-05,1.2605123497889445e-05,0.0039192956070246785,0.0030399118290060888,0.007620092660326749,,0.1288546255506608,0.41197183098591544,0.0005583626244874048
0,2021-03-22,2320485,5.6202331265518456e-05,0.023820415416030125,0.014007416553005083,4.672155461753323e-05,1.5190789856430876e-05,0.0,0.20427196149217808,0.0020909085427256884,0.0015074140158739925,0.14842632331902716,0.4196428571428572,
0,2021-03-23,2320485,0.006150941146642478,0.018611770096912228,0.01632183932812896,6.514442742214092e-05,1.2856507727192085e-05,0.006082313252042857,0.002518964284890825,0.0023588873086510375,0.0012992855021574689,0.12208713272543059,0.42018779342723,0.0005160590581484851
0,2021-03-24,2320485,8.64761748801077e-05,0.016771027033860016,0.014487739991136908,7.613350944594196e-05,1.7309599789124545e-05,0.0,0.15287628053585497,0.0027298887490043934,0.0021188960923095223,0.10844444444444444,0.41408934707903783,
0,2021-03-25,2320485,0.008604953993094834,0.018487622199669467,0.009941025259805591,8.453692511120165e-05,1.6950479461549346e-05,0.008517867313657848,0.0021135638889575553,0.0020808925440107817,0.0017516876014697087,0.10479505027068833,0.4013605442176871,0.000510046882676726
0,2021-03-26,2320485,0.00010317527011235445,0.018471533608994097,0.010023335638885836,9.132429930237289e-05,1.9284761590788136e-05,0.0,0.1497995991983968,0.002502041292429721,0.0019773889868030777,0.10641891891891891,0.4182242990654206,
0,2021-03-27,2320485,0.009611927391615689,0.004497622982551779,0.0,9.459229428330723e-05,2.061350680281637e-05,0.009512522884942878,0.002276368242613911,0.010895503642300929,,0.11250873515024458,0.3986111111111111,0.0005649334508394911
0,2021-03-28,2320485,0.006923732179551551,0.0023765146797616286,0.0,8.442918901292909e-05,2.2588668604479962e-05,0.006828996237137214,0.0033359213250517598,0.007927992370052456,,0.1363095238095238,0.41933333333333334,0.0005854493520677126
0,2021-03-29,2320485,0.0001021338211623864,0.032138540003490645,0.005001827922467358,8.64043508145927e-05,2.578483951989924e-05,0.0,0.20666666666666667,0.002024644346415307,0.001292212267401792,0.1565183450429352,0.41841491841491846,
0,2021-03-30,2320485,0.00974279083898409,0.025197067279756905,0.0036212257351372636,0.00010967534804146563,2.2373196407934842e-05,0.009626076732522158,0.002472739730021283,0.001986836854559046,0.0016418435557640435,0.11227272727272727,0.4186827956989247,0.0004520261843086029
0,2021-03-31,2320485,0.0001418166173594456,0.022205235830727917,0.004678763275780711,0.00012867281337019344,2.1295835425209255e-05,0.0,0.13706140350877194,0.0021845146852423176,0.001381088297578492,0.10152487961476725,0.41878531073446323,
0,2021-04-01,2320485,0.012814382912767517,0.02323885595755485,0.0026974246044828257,0.00010647917712604633,2.521024699577892e-05,0.012703414731546778,0.0020949218209492184,0.0019570180842967415,0.002183406113537118,0.11748633879781421,0.40344827586206894,0.0005166270120527685
0,2021-04-02,2320485,0.00013416735438209393,0.021744879482809277,0.004748719915592359,0.0001199461894101161,1.9967090213181015e-05,0.0,0.13052522100884034,0.0022655517245934557,0.0015423698058428597,0.0881159420289855,0.4371069182389937,
0,2021-04-03,2320485,0.011734077143355807,0.005540472501797396,0.0,0.00011028585259834337,2.3917413816508195e-05,0.011618368573811079,0.002256455291692585,0.01290616459155785,,0.12679856115107913,0.4051094890510949,0.000455954207409872
0,2021-04-04,2320485,0.0072892448489575885,0.002990143583489368,0.0,9.764481706769642e-05,2.0003002245938537e-05,0.007184633097534935,0.0028582242145413074,0.007568220579874929,,0.11656336088154269,0.4144345238095238,0.00041909893728483754
0,2021-04-05,2320485,0.00010428854312783761,0.03885444924947441,0.00482413518438315,8.899001717313414e-05,2.3701941619963082e-05,0.0,0.1967910936476752,0.001876065105928366,0.0019648120032151467,0.1476407914764079,0.4198473282442748,
0,2021-04-06,2320485,0.009731011692239623,0.03099305389462403,0.0015758199973999701,0.00011060906089316106,2.0326210540756207e-05,0.009616057275382808,0.0021688974286192563,0.0017251838067611697,0.0018949648077964266,0.10035842293906809,0.4101449275362319,0.00038497528053461823
0,2021-04-07,2320485,0.00014476140404556226,0.04351665707815391,0.002178136610809091,0.00013118665566321978,2.3953325849265724e-05,0.0,0.14030732860520093,0.0019909635174293876,0.0011869436201780415,0.10501038421599168,0.40870098039215685,
0,2021-04-08,2320485,0.014013140931026636,0.028179324580852712,0.001576502326022362,0.00011884728120773612,2.4937315546821764e-05,0.01388594051099949,0.0018360892468525635,0.0021079792370835345,0.00035622050048980317,0.10425770308123249,0.4193236714975846,0.0003495372865435844
0,2021-04-09,2320485,0.00016997165104134113,0.01420913444100407,0.001647213118521918,0.0001545294769556076,2.7400880993987616e-05,0.0,0.13790650406504065,0.0017814366718214621,0.0019182143168541283,0.10327540106951871,0.4075854700854701,
0,2021-04-10,2320485,0.01401556858444103,0.004143602163628154,0.0,0.00011021402853282833,3.09920842697396e-05,0.013893754969327526,0.0022545998947427585,0.01619903108599112,,0.13903823178016725,0.41331417624521083,0.0004318457215046278
0,2021-04-11,2320485,0.009670392180944934,0.0035417883186776296,0.0,0.0001411342887370528,3.0453403778376797e-05,0.009519202523035772,0.003116269073715882,0.005888007690459024,,0.11332385016595542,0.4156862745098039,0.0004406480916548031
0,2021-04-12,2320485,0.00014598241315931802,0.05516088231555037,0.030291907367066224,0.00012637444327371228,2.9340130762893698e-05,0.0,0.1728265922826592,0.001684658928171559,0.0012504503991959187,0.12546666666666664,0.4255208333333334,
0,2021-04-13,2320485,0.012603270436999159,0.06750727398223505,0.010552176233273067,0.00021397825598240585,3.1545129574205387e-05,0.01238136998659044,0.0024266393645656155,0.001540103880537382,0.001494588787915182,0.07530693677102517,0.4231213872832371,0.00028642373897885175
0,2021-04-14,2320485,0.00026442029719361826,0.028452600785324342,0.002106851225785414,0.00024481232730801247,2.9124658566348567e-05,0.0,0.10272082018927445,0.0016022001867130925,0.0019569804642298005,0.07200509770603229,0.42505241090146756,
0,2021-04-15,2320485,0.016308401045471103,0.013650070279848107,0.02230900005817751,0.00014827360084924762,2.9332948356342183e-05,0.016151357726222462,0.0020919558181707746,0.0012615926123667714,0.001067783554785288,0.12178970917225951,0.4100401606425703,0.0004007115971939233
0,2021-04-16,2320485,0.00023421827764454395,0.008339635895082277,0.011441429988414777,0.00021568766874166369,2.987881125425649e-05,0.0,0.12559311981020166,0.0018593120545398203,0.001405569569418822,0.09457289659601797,0.42020202020202024,
0,2021-04-17,2320485,0.017570788003369992,0.008113533736840938,0.0,0.00015079462554882557,3.206944525246519e-05,0.01740695730993017,0.0022349819000097833,0.009156936335835418,,0.13799643016510485,0.42282196969696967,0.00040852195316712554
0,2021-04-18,2320485,0.012590255916327836,0.006196980372637617,0.0,0.00019335038436648648,3.9503236033271756e-05,0.012382397070727308,0.003114308771211966,0.00439610242465443,,0.10954371299198887,0.4185692541856925,0.00038447084670309016
0,2021-04-19,2320485,0.0001944636573819696,0.09992900191123845,0.03786377991382548,0.00017578940034805934,3.092026020422456e-05,0.0,0.14487179487179488,0.001460525918676192,0.0010162832851736403,0.1102665165165165,0.4053672316384181,
0,2021-04-20,2320485,0.015219627218735172,0.0420691148617638,0.011592188701930843,0.0003325095113018759,3.002245938528656e-05,0.01489024205428319,0.0023414797789534283,0.0012733087138605025,0.000869054468738013,0.061779896702423516,0.41967871485943786,0.0003475697920142364
0,2021-04-21,2320485,0.0002534312151698172,0.021551636834541057,0.0021004229719218176,0.00023468513407039177,2.7616353190532743e-05,0.0,0.11548502335806539,0.0011440618692672008,0.0008203445447087777,0.0857756068679692,0.43008948545861303,
0,2021-04-22,2320485,0.019503178574019366,0.012879347780025866,0.026738375813676916,0.00013976963149226702,3.120755646628472e-05,0.01935417955010842,0.0018910002496011803,0.0012995105936711555,0.0009806758625124593,0.13853578154425608,0.41380952380952385,0.0003773584905660377
0,2021-04-23,2320485,0.00028025750363968455,0.07712073122644628,0.013312015950688462,0.00026129595034371397,3.0381579712861756e-05,0.0,0.10496505181971559,0.0011942593637194617,0.0006901087999654945,0.07812097812097811,0.40988372093023256,
0,2021-04-24,2320485,0.020534572154815342,0.011817177587156705,0.0,0.00028492606789816215,2.8226857747410575e-05,0.020249897471146465,0.0016833088646168478,0.0072784883451503775,,0.06904761904761904,0.41455696202531644,0.0002825157099857422
0,2021-04-25,2320485,0.014995141101967913,0.005024380679039083,0.0,0.00020326210540756194,3.0956172236982075e-05,0.014782039099584792,0.0022265131469164936,0.00368610747051114,,0.08734939759036145,0.43273092369477917,0.0002975240196220719
0,2021-04-26,2320485,0.00019722888390429858,0.06159391247950318,0.03761458631852106,0.0001754661920532416,3.160258882661743e-05,0.0,0.15188583078491336,0.0011033397447106138,0.0007834717053153928,0.11193181818181819,0.42635658914728686,
0,2021-04-27,2320485,0.01818787882705554,0.08466722833085895,0.011917982663107073,0.000313526410786251,2.770254206915079e-05,0.01787641376694957,0.0019744555875556365,0.0010455652587179945,0.0007937057689421489,0.06807909604519773,0.4201525054466231,0.00028615120832271363
0,2021-04-28,2320485,0.00035502635584084115,0.028916189216191168,0.0020233916616569383,0.0003388659410999571,2.327099722687284e-05,0.0,0.07774480712166172,0.0011655792891828282,0.0006909013605442177,0.058110627719080175,0.4251968503937008,
0,2021-04-29,2320485,0.022492438721502903,0.05289631980670706,0.027343709037837657,0.00016018203091164115,2.7199773610545512e-05,0.022327674315211408,0.0014800337315174106,0.0009836762478239928,0.0006016091737551921,0.112640099626401,0.41252723311546846,0.0002550710749081616
0,2021-04-30,2320485,0.0003500345832875458,0.07963827245884665,0.012414933372405613,0.0003326531594329062,2.488703870096123e-05,0.0,0.08009757068896853,0.0007903616456835343,0.00070499040750757,0.058925204274041486,0.42463235294117646,
0,2021-05-01,2320485,0.022537853078128046,0.012085763680150206,0.0,0.00027088446308997174,2.2624580637237488e-05,0.02226962610546213,0.0013306529726914438,0.006488105624382016,,0.06232652031289427,0.43032786885245894,0.00021778613562209684
0,2021-05-02,2320485,0.01643356166203762,0.00690961875067784,0.0,0.00023062707436879195,2.6574904240564665e-05,0.016196901366165566,0.0020277076438037175,0.00276327909118821,,0.08578650014867677,0.42528735632183906,0.00025446306081445885
0,2021-05-03,2320485,0.00018717351473219307,0.12406476088691235,0.07505539431052848,0.0001735269422843356,2.0541682737301338e-05,0.0,0.11360473208072372,0.0007434972210742248,0.0005465876290434573,0.08660680882903105,0.4074074074074074,
0,2021-05-04,2320485,0.019185788028508396,0.04092811775699191,0.04279532798818639,0.0004947959873331078,1.6914567428791827e-05,0.018709558562110932,0.0013595236558908508,0.0005121896063481135,0.0005310323009678024,0.034978200554894964,0.4088541666666667,0.00015080126967312906
0,2021-05-05,2320485,0.00030130195483559115,0.01951628646597587,0.00710149674170127,0.0002885890952394291,1.896155329597046e-05,0.0,0.07010213556174558,0.0007780082987551867,0.000903766535393315,0.051682401355603966,0.42718446601941756,
0,2021-05-06,2320485,0.02229602144953893,0.09741067061411733,0.033650364758516724,0.00011617542597057657,2.1547219654511894e-05,0.022173238209540973,0.0011517466029856078,0.000684342077051631,0.0005047439609861369,0.12243150684931507,0.4132231404958677,0.00015322019105194084
0,2021-05-07,2320485,0.00038332503765376645,0.05620286994600981,0.045259180731614265,0.0003703248817955442,1.853060890288022e-05,0.0,0.0546188970846505,0.0005664806923965137,0.0003985610598713194,0.040010887316276535,0.43,
0,2021-05-08,2320485,0.022399053071520247,0.010602345343035327,0.0,0.00029706433497020396,1.8781993132182864e-05,0.022108237430249852,0.001055519865507113,0.005616042809081035,,0.04802357836338419,0.43583333333333335,9.47273310210149e-05
0,2021-05-09,2320485,0.01589383972172484,0.008401225031261426,0.0,0.00016587767930698383,1.914111345975806e-05,0.015721856996849075,0.0012951615739425664,0.0018507276437159576,,0.06889027431421446,0.4397689768976898,0.00010941218304658223
0,2021-05-10,2320485,0.00017722588165836002,0.1278246788925591,0.0690218495989703,0.00016702686435522438,1.5837206446066233e-05,0.0,0.10596933187294631,0.00047046227201538726,0.0004233127813417871,0.08448940269749518,0.40384615384615385,
0,2021-05-11,2320485,0.01926745917340556,0.04102416089739861,0.04314294928287262,0.00044344896289640637,9.308398890749131e-06,0.01884391265906336,0.0008966637581845396,0.0004237701089166473,0.0002606718483917308,0.028055432699395547,0.39272727272727265,0.0001008550915495768
0,2021-05-12,2320485,0.000306616935683704,0.019842403635446905,0.006720003217718139,0.0002977107515598391,1.2497387399616886e-05,0.0,0.04709647919524462,0.0006223225657056848,0.0005545956784198288,0.03389830508474576,0.43283582089552236,
0,2021-05-13,2320485,0.022359944867847294,0.09605362672027612,0.032864178537389085,9.031876238516236e-05,1.339518821855488e-05,0.022264993453236407,0.0006972735570333196,0.00048721398527630397,0.00040444197763521916,0.09360986547085202,0.43779342723004694,7.42635926330516e-05
0,2021-05-14,2320485,0.0003519020089909368,0.05893943866619835,0.029036674086092642,0.0003443604821118577,1.1240466253103694e-05,0.0,0.04215285880980164,0.00039525643555432126,0.0002791695077722767,0.03262812872467223,0.41402116402116396,
0,2021-05-15,2320485,0.02268821675928379,0.011092652326273746,0.0,0.00025569367323354094,1.2784683661677042e-05,0.022440998325781024,0.0006640860377882306,0.003842896330286827,,0.033602150537634407,0.429951690821256,9.728774525283649e-05
0,2021-05-16,2320485,0.016021327438014044,0.00840413390591478,0.0,0.000151369218072946,1.4041604808190236e-05,0.015868773122860103,0.0009378618984381636,0.0013446960146571865,,0.05422919508867667,0.44031531531531526,8.2394264456243e-05
0,2021-05-17,2320485,0.00014968135253334253,0.13114384852017283,0.0740952861147562,0.00014228347378529346,1.1276378285861215e-05,0.0,0.0801907238838318,0.00031868583162217653,0.0002654853537350107,0.060626702997275204,0.40885416666666663,
0,2021-05-18,2320485,0.018861286900511462,0.04202691822327375,0.04139615927992062,0.0004361157258073206,8.259767534229556e-06,0.018447221162817256,0.0006613684611616133,0.00023783046132548654,0.0002728433762916521,0.021225007460459563,0.3833333333333333,4.547192433471792e-05
0,2021-05-19,2320485,0.0002852133641602223,0.01993304560612688,0.007278076206769995,0.0002793956148535041,8.97800818937995e-06,0.0,0.04203648915187377,0.0004105888708806051,0.00041395623891188647,0.03272910372608257,0.41666666666666663,
0,2021-05-20,2320485,0.022200366159086,0.10305790958930285,0.033854036261097696,6.907320380581358e-05,1.0069733985208547e-05,0.02212926033422611,0.0005471138226980288,0.0002957852682272464,0.0002523328295004559,0.09144800777453839,0.4248484848484848,7.731421330381919e-05
0,2021-05-21,2320485,0.00033663939506899083,0.0585363260984952,0.04334115497406791,0.0003311807660898478,8.259767534229555e-06,0.0,0.024380495603517186,0.00025508764958805796,0.00018370670479822052,0.017052375152253347,0.4078014184397162,
