,date,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-03-05,2.4994774799233782e-05,0.008148727528943302,0.002911029375324555,2.0685330868331406e-05,1.0342665434165703e-05,0.0,0.5172413793103449,0.0024327040033846315,0.002072538860103627,0.4166666666666667,1.0,
0,2021-03-06,0.0032639728332654596,0.0018978791071694065,0.0,3.706121780576044e-05,1.1635498613436416e-05,0.003226911615459699,0.006205439662001585,0.013169845594913715,,0.32558139534883723,1.0,0.001469017094017094
0,2021-03-07,0.002753303727453528,0.001001083825148622,0.0,3.275177387485806e-05,1.465210936506808e-05,0.0027136568432892263,0.010799812177179527,0.009900990099009901,,0.4868421052631579,1.0,0.0022232809274257584
0,2021-03-08,3.749216219885067e-05,0.012304755255905554,0.007247191858598526,3.059705190940687e-05,1.2066443006526653e-05,0.0,0.4827586206896552,0.002591671628200189,0.002081227329488018,0.36619718309859156,1.0,
0,2021-03-09,0.003886256536887763,0.01111836534172813,0.005007573847708561,4.00778285573921e-05,9.911721041075465e-06,0.0038448858751510997,0.005100909292526059,0.0025581395348837207,0.0016351118760757316,0.23655913978494625,1.0,0.0017933198834342075
0,2021-03-10,4.3956328095204234e-05,0.010192265840977209,0.005420849520682099,3.706121780576044e-05,1.1204554220346177e-05,0.0,0.4215686274509804,0.0025368906177328653,0.002066936958422768,0.313953488372093,1.0,
0,2021-03-11,0.005978491565340866,0.009635916629497712,0.0057987877534222375,4.050877295048233e-05,1.2497387399616891e-05,0.005935828070424933,0.004324947740214806,0.0029069767441860465,0.0017835909631391202,0.3829787234042553,1.0,0.0011616088282270945
0,2021-03-12,6.636543653589659e-05,0.009037765811888462,0.004452517469408335,5.688465988791136e-05,1.766872011669974e-05,0.0,0.33766233766233766,0.0027655922181956897,0.0014518002322880372,0.22727272727272727,1.0,
0,2021-03-13,0.006525790944565468,0.0020413835900684554,0.0,6.334882578426493e-05,1.422116497197784e-05,0.006464165896353564,0.005349006141451495,0.016466117796073463,,0.3197278911564626,1.0,0.0015333333333333334
0,2021-03-14,0.0046774704426014386,0.001101062924345557,0.0,6.162504821190397e-05,2.2840052833782594e-05,0.0046102431172793615,0.008568269762299612,0.009784735812133072,,0.36363636363636365,1.0,0.001869508319312021
0,2021-03-15,7.153676925297945e-05,0.013298513026371642,0.016424583653848225,6.119410381881375e-05,2.2840052833782594e-05,0.0,0.45180722891566266,0.0030785184225023492,0.0017841681316086374,0.3591549295774648,1.0,
0,2021-03-16,0.006849861128169326,0.012075061894388457,0.012883513575825744,9.222210012131084e-05,2.4563830406143542e-05,0.006751605806544753,0.006417112299465241,0.002105638829407566,0.001639015252876639,0.24299065420560748,1.0,0.001085083296100083
0,2021-03-17,0.00010342665434165703,0.01119076399976729,0.007227368416516375,9.222210012131084e-05,2.327099722687283e-05,0.0,0.3416666666666667,0.002233518176216882,0.0022061892552620596,0.2616822429906542,1.0,
0,2021-03-18,0.009532920919549145,0.013842364850451523,0.007778546295278788,8.575793422495728e-05,2.1978164047602117e-05,0.009441560708214015,0.004882238596808463,0.002677376171352075,0.0015512465373961218,0.27638190954773867,1.0,0.0011410835729608836
0,2021-03-19,0.00011161459781037154,0.013944498671613908,0.007723385412963238,9.653154405221322e-05,3.0166107516316632e-05,0.0,0.43243243243243246,0.00302861734346993,0.0020645017297176655,0.34375,1.0,
0,2021-03-20,0.009834151050319222,0.0033294763810151756,0.0,8.748171179731823e-05,2.4994774799233782e-05,0.009742790838984092,0.005828220858895706,0.01592026922081284,,0.29064039408866993,1.0,0.0018577494692144374
0,2021-03-21,0.007846635509387046,0.0018129830617306295,0.0,0.00011894065249290558,3.8354050985031144e-05,0.007716490302673794,0.008732425307557117,0.008081768481102924,,0.35507246376811596,1.0,0.0013403328493242488
0,2021-03-22,0.00012885237353398105,0.023782097277077852,0.013902266121091064,0.0001146312085620032,3.533744023339948e-05,0.0,0.4414715719063545,0.002808683361722176,0.002231866088034718,0.37218045112781956,1.0,
0,2021-03-23,0.012571078890835322,0.01878917553873436,0.016462075816047077,0.0001637588693742903,3.8784995378121385e-05,0.01240602718828176,0.006273353673168558,0.0028440366972477065,0.002356020942408377,0.2710526315789474,1.0,0.0015284146172016117
0,2021-03-24,0.00021978164047602118,0.01675942744727934,0.014486626718121428,0.00019263214371133622,4.826577202610661e-05,0.0,0.32941176470588235,0.0027513499614296734,0.0019038553069966682,0.2348993288590604,1.0,
0,2021-03-25,0.017379125484543102,0.018609902671208822,0.01011900529415187,0.00019737253203532882,5.947032624645279e-05,0.017171841231466697,0.006422336837928982,0.002709336791404224,0.0022997316979685703,0.28820960698689957,1.0,0.0015559515145431274
0,2021-03-26,0.0002555500251025109,0.018547846678603826,0.01008452974270465,0.00023098619469636735,5.7746548674091836e-05,0.0,0.37436762225969644,0.0032063197026022303,0.0021793940429896156,0.30783582089552236,1.0,
0,2021-03-27,0.019331734529634968,0.004510694962475517,0.0,0.00023227902787563808,7.541526879079158e-05,0.019076184504532457,0.007088878485922557,0.01413967708034776,,0.3042671614100185,1.0,0.0014006235033660146
0,2021-03-28,0.013969062502020051,0.0024257859887049475,0.0,0.00022322919562074307,7.45533800046111e-05,0.013726440808710248,0.008977325312355391,0.008704920945105703,,0.32625482625482627,1.0,0.0013813889237724475
0,2021-03-29,0.0002926112429082713,0.032207491106385086,0.004954567687358462,0.00025382624753014993,7.843187954242325e-05,0.0,0.4374079528718704,0.0027429519515099615,0.0016526050273984517,0.35144312393887944,1.0,
0,2021-03-30,0.019703639540871842,0.02562697022389716,0.003731116555375277,0.00027364968961230085,6.98129916806185e-05,0.019418354352646106,0.006998818949302306,0.0028419123211192764,0.002079002079002079,0.28503937007874014,1.0,0.0013315579227696406
0,2021-03-31,0.00035337440233399484,0.022178984134782167,0.004669713443525815,0.0003180369621005954,7.024393607370872e-05,0.0,0.3548780487804878,0.003069987953211829,0.002307124400147656,0.28319783197831977,1.0,
0,2021-04-01,0.02592130524437779,0.02361359801937957,0.002740806340053911,0.0002689093012883083,7.584621318388182e-05,0.02564420799962077,0.0059185369908561925,0.00259147732457341,0.0018867924528301887,0.3333333333333333,1.0,0.0012939654158334313
0,2021-04-02,0.0003404460705412877,0.02181655990019328,0.004752885711392231,0.0003003682419838956,7.239865803915991e-05,0.0,0.36835443037974686,0.002804938271604938,0.0015413908785928008,0.28407460545193686,1.0,
0,2021-04-03,0.02345113198318455,0.005717770207521272,0.0,0.00027580441157775207,7.239865803915991e-05,0.023170156238889714,0.006156051306552978,0.01620440156768164,,0.3125,1.0,0.0012647397983855968
0,2021-04-04,0.014790873459643136,0.003024798695100378,0.0,0.0002396050825581721,6.98129916806185e-05,0.014530152101823542,0.007983217761202727,0.009972930616896993,,0.2841726618705036,1.0,0.0010677106504137378
0,2021-04-05,0.0002796829111155642,0.03892462136148262,0.0048136488708179544,0.00023874319377199164,7.326054682534039e-05,0.0,0.44838212634822805,0.0028895974491829415,0.0019695613249776185,0.35379061371841153,1.0,
0,2021-04-06,0.019749750590932497,0.03151798007744071,0.0015910466992891572,0.00031329657377660274,6.808921410825754e-05,0.019429127962473362,0.006982478343407013,0.0025158264626659555,0.002437703141928494,0.2627235213204952,1.0,0.0012199179327936121
0,2021-04-07,0.00035811479065798747,0.043250441179322426,0.002180147684643512,0.0003270867943554903,6.808921410825754e-05,0.0,0.3104693140794224,0.0025806580179749306,0.0033603478948408777,0.2450592885375494,1.0,
0,2021-04-08,0.028469048496327275,0.028522054656677377,0.0016216437511985642,0.00035337440233399484,7.929376832860372e-05,0.028125585815034358,0.005933819745087948,0.0025836669940318803,0.0018602179112410311,0.2914634146341463,1.0,0.0014402819275262393
0,2021-04-09,0.00041672322811825977,0.014351741123084183,0.0016406053044945345,0.00037578351077468717,7.45533800046111e-05,0.0,0.3298862461220269,0.002582349938443984,0.0028894142369319674,0.25688073394495414,1.0,
0,2021-04-10,0.02814325453515106,0.004294360877144218,0.0,0.000295627853659903,9.566965526603275e-05,0.027830388905767545,0.006339386886350412,0.02388359257400903,,0.3469387755102041,1.0,0.0013471663053576958
0,2021-04-11,0.019490322066292178,0.0036018332374482057,0.0,0.00035854573505107767,0.0001008409879831156,0.019105057778869505,0.009308598845822186,0.006341229959320412,,0.3161057692307692,1.0,0.0012857239528116754
0,2021-04-12,0.0004137066173666281,0.05549788083094698,0.030182914347647152,0.00036285517898198004,9.523871087294251e-05,0.0,0.39375,0.002407168703700828,0.0024843301589114637,0.3087885985748218,1.0,
0,2021-04-13,0.02615660088300506,0.06861151871268291,0.010886086313852492,0.0005662609325205722,9.73934328383937e-05,0.025583013895801955,0.007512850929221036,0.0022548551616712307,0.0015834685879418868,0.2024353120243531,1.0,0.001010696538364356
0,2021-04-14,0.0006020293171470619,0.028400097393432838,0.0021030086382803595,0.0005524707119416846,9.351493330058157e-05,0.0,0.2734430923407301,0.0022154107614336437,0.002254098360655738,0.20826833073322934,1.0,
0,2021-04-15,0.03325253125962891,0.01451205243731375,0.022263018291434764,0.0003538053467270851,8.834360058349871e-05,0.032890537969433115,0.0056763691972732695,0.001722345953971789,0.0018776252879348057,0.31790499390986604,1.0,0.0011268048531222975
0,2021-04-16,0.0005408352133282482,0.008312917342710684,0.011470446910882854,0.00048610527540578804,0.00010730515387946916,0.0,0.33784860557768925,0.0023846552617936756,0.0018033587556824586,0.2632978723404255,1.0,
0,2021-04-17,0.035296931460449,0.008276287069298014,0.0,0.00040767339586336476,0.00011506215295509345,0.03486771084493112,0.006421995946572901,0.014423327258526426,,0.34460887949260044,1.0,0.000988752935360277
0,2021-04-18,0.025379608142263362,0.006353413187329373,0.0,0.0004938622744814123,9.523871087294251e-05,0.024874972257954694,0.008133394461141393,0.005154988808247982,,0.26788830715532286,1.0,0.0013339801115692456
0,2021-04-19,0.0005253212151769996,0.09978991460836852,0.03784467471239848,0.0004654199445374566,0.00011161459781037154,0.0,0.3601312551271534,0.0019735620419673435,0.0015714318249106106,0.2777777777777778,1.0,
0,2021-04-20,0.03190841569758046,0.04398520136954128,0.011994044348487493,0.0008368940113812415,9.566965526603275e-05,0.031092207017067552,0.006914900800885972,0.0017831424456484467,0.0014371945961483186,0.17301750772399588,1.0,0.0008177521517969757
0,2021-04-21,0.0006235765368015738,0.021632977588736838,0.002109472804176713,0.0005710013208445648,9.566965526603275e-05,0.0,0.2978576364892882,0.0018127851152413394,0.0018386108273748722,0.23320754716981132,1.0,
0,2021-04-22,0.03985459936177135,0.014139285537290696,0.026765525310441567,0.0003895737313535748,9.17911557282206e-05,0.03944821879908726,0.00530914123829502,0.0017372752209692166,0.00133636026984817,0.33849557522123896,1.0,0.0008083986060586198
0,2021-04-23,0.0006442618676699052,0.07708905681355406,0.013260589919779702,0.000592979484892167,9.610059965912298e-05,0.0,0.27759197324414714,0.001816819838554594,0.0009749439407234084,0.21511627906976744,1.0,
0,2021-04-24,0.04150382355412769,0.012477133013141649,0.0,0.0007459647444392013,9.911721041075465e-05,0.04078974869477717,0.005482353674111454,0.009843539529582427,,0.19064124783362218,1.0,0.0009085914719181845
0,2021-04-25,0.02987220344022909,0.005318284755126622,0.0,0.0005231664932115485,0.00010816704266564964,0.029340849003548827,0.0073718226146166944,0.005672149744753261,,0.2784184514003295,1.0,0.0009106264228537857
0,2021-04-26,0.0005016192735570365,0.0617607956957274,0.03750767619700192,0.00045292255713783974,8.661982301113776e-05,0.0,0.3539518900343643,0.0016118340717998813,0.0009306493864607748,0.2844909609895338,1.0,
0,2021-04-27,0.037874409875521715,0.08684434503993776,0.012523675007595395,0.0007550145766940963,8.360321225950609e-05,0.03713232363062032,0.005040563450794771,0.0013795088353074866,0.0011011321014417947,0.1598173515981735,1.0,0.0007079440608135554
0,2021-04-28,0.0008338774006296098,0.028896976278665883,0.0020504334223233507,0.0007912139057136763,8.101754590096466e-05,0.0,0.21343669250645994,0.00150622623219745,0.0004203446826397646,0.1710239651416122,1.0,
0,2021-04-29,0.04548833541264003,0.0534000435253837,0.027363245183657726,0.0003977616748222893,8.532698983186704e-05,0.04507592162845267,0.004234759130311212,0.001557531836596349,0.0007087060602242661,0.3055254604550379,1.0,0.0005736247346985602
0,2021-04-30,0.0008067279038649248,0.07961051245752504,0.012518072730485223,0.0007571692986595474,8.14484902940549e-05,0.0,0.22168803418803418,0.0012287871816385634,0.0008262186725419994,0.1707455890722823,1.0,
0,2021-05-01,0.04531164821147303,0.012350435361573119,0.0,0.0006662400317175073,8.187943468714515e-05,0.04467040295455476,0.003975462456607542,0.008967514567849541,,0.17787839586028462,1.0,0.00047271288962636386
0,2021-05-02,0.03284097936422774,0.007090328099513679,0.0,0.0004912766081228709,7.627715757697206e-05,0.03234065292384997,0.005353838886191557,0.0045584391904212,,0.23596491228070177,1.0,0.0005330064227273938
0,2021-05-03,0.0004955860520537732,0.12392495534338727,0.07510714354973207,0.0004563701122825616,7.196771364606969e-05,0.0,0.3,0.001015419069013722,0.0008032819806638552,0.23984891406987724,1.0,
0,2021-05-04,0.04022262587347042,0.04249801226898687,0.04445751642436818,0.0011975944683977704,6.162504821190397e-05,0.03909441345236017,0.004210593983029056,0.000953192179767989,0.0007560850304857362,0.10255487585462396,1.0,0.00040785731607839677
0,2021-05-05,0.0007248484691777797,0.019448520460162422,0.0071006707649478445,0.0006908038621236508,5.38680491362797e-05,0.0,0.17657550535077288,0.0008863283846665189,0.0009710505553195363,0.13599500935745476,1.0,
0,2021-05-06,0.04514142517620239,0.09784635539553153,0.034108817768699215,0.00027882102232938374,5.688465988791136e-05,0.04484881393329412,0.003178997613365155,0.000854433585405922,0.0007833327016134126,0.3261205564142195,1.0,0.0003267000413179464
0,2021-05-07,0.0008864526165866187,0.05625074068567562,0.045315095766617755,0.0008528389539255802,5.343710474318946e-05,0.0,0.1385512882839086,0.0008580468708103181,0.0006561866993809022,0.10459828196058615,1.0,
0,2021-05-08,0.045049203076081075,0.010817997099744235,0.0,0.0007106273042058018,4.869671641919685e-05,0.04438296304436357,0.003051580316828652,0.008046846990399554,,0.13462704669496664,1.0,0.00033983881930284494
0,2021-05-09,0.03191143230833209,0.008568036423420104,0.0,0.0003887118425673943,5.4729937922460175e-05,0.031519272910619976,0.0037677245104659014,0.0029172115481339907,,0.21175166297117518,1.0,0.0003964998632759092
0,2021-05-10,0.0004283587267316962,0.12797841830479403,0.06907176732450328,0.00039862356360846976,5.085143838464804e-05,0.0,0.25251509054325955,0.0006128523901243215,0.0005303219366109309,0.19675675675675675,1.0,
0,2021-05-11,0.04042904823776064,0.0424169947230859,0.0453396595970239,0.0010562447074641723,3.8354050985031144e-05,0.03946287090845233,0.0025262484677290413,0.000518145243223473,0.0005512783955897728,0.069359445124439,1.0,0.000349447981391895
0,2021-05-12,0.0006653781429313268,0.02000185306089029,0.00671109703359427,0.0006490022559938978,3.490649584030925e-05,0.0,0.1327720207253886,0.0007109923729909079,0.0007705644384511655,0.11088977423638778,1.0,
0,2021-05-13,0.04523623294268224,0.0965634339373019,0.03330898497512373,0.000244776415275255,4.783482763301638e-05,0.04498326858393827,0.0022101552824616557,0.000700661388648393,0.0006210135458579691,0.2306338028169014,1.0,0.00039278426563712484
0,2021-05-14,0.0008118992365820076,0.05864636056686425,0.02903703320642021,0.0007903520169274958,3.576838462648972e-05,0.0,0.10615711252653928,0.0004996766797954264,0.00035618878005342833,0.08178844056706652,1.0,
0,2021-05-15,0.04551591585379781,0.011416578861746575,0.0,0.0005171332717082851,3.3613662661038535e-05,0.04502463924567494,0.001988278624111192,0.005397855956515174,,0.11083333333333334,1.0,0.00029671034370543363
0,2021-05-16,0.03218723671990985,0.008525372928504171,0.0,0.00034130795932746816,3.576838462648972e-05,0.03184894537133401,0.0023162404605703577,0.001567001971389577,,0.13383838383838384,1.0,0.000270617684865706
0,2021-05-17,0.00036026951262343863,0.13130056863112669,0.07409399328157691,0.0003369985153965658,3.8354050985031144e-05,0.0,0.20933014354066987,0.00044308637558626893,0.00034897111682389756,0.1547314578005115,1.0,
0,2021-05-18,0.03932109020312564,0.04349177003945296,0.043224153571343925,0.0009713486620253956,2.2409108440692354e-05,0.03843334475335975,0.0017973784577616063,0.0004557975466201621,0.0003090697002023908,0.05412599822537711,1.0,0.00019061715105848584
0,2021-05-19,0.0005735869872031062,0.02007985399603962,0.00727434135536321,0.0005610895998034894,2.1978164047602117e-05,0.0,0.09691960931630353,0.0003863075437278678,0.0008293838862559242,0.07680491551459294,1.0,
0,2021-05-20,0.0449643070306423,0.1035111194427027,0.03445788272710231,0.00016591359133974148,3.0166107516316632e-05,0.044796669661730196,0.001389700878866004,0.00039134706656230743,0.00035017946697682564,0.21298701298701297,1.0,0.0001443001443001443
0,2021-05-21,0.0007468266332253818,0.058487773030207045,0.04353141692361726,0.0007313126350741332,2.327099722687283e-05,0.0,0.07789959607616849,0.0004199823165340407,0.0003167877719920011,0.05833824395992929,1.0,
0,2021-05-22,0.04417050745857008,0.011336854149024881,0.0,0.00056238243298276,2.0685330868331406e-05,0.04365208135368253,0.0011414968242972965,0.004371460067662599,,0.059770114942528735,1.0,0.00012833928959267083
0,2021-05-23,0.031282684438813435,0.008191391023859237,0.0,0.00029174935412209086,2.2409108440692354e-05,0.031003432472090964,0.001501563554710639,0.001210016835016835,,0.11078286558345643,1.0,0.00016679871564988949
0,2021-05-24,0.00027364968961230085,0.12889202041814535,0.072633091789001,0.0002637379685712254,1.6806831330519267e-05,0.0,0.15590551181102363,0.00029422385085525526,0.0002195272451110689,0.12418300653594772,1.0,
0,2021-05-25,0.04032389780584662,0.048804452517469406,0.01988032674203884,0.0009243757231785596,1.1204554220346177e-05,0.03947493735145886,0.0011221425441643245,0.000423841059602649,0.00019509234370935577,0.03822843822843823,1.0,7.641837971201187e-05
0,2021-05-26,0.000469729388468359,0.020878824900828923,0.005975044010196144,0.00045421539031711045,2.1978164047602117e-05,0.0,0.09174311926605505,0.00024768313071477224,0.00043274432023079695,0.06072106261859583,1.0,
0,2021-05-27,0.046326953201593635,0.10211529055348344,0.032156208723607346,0.00015557092590557576,1.5513998151248553e-05,0.04618000116354986,0.0007348768848661872,0.00028697189785488507,0.0001206143289822831,0.14127423822714683,1.0,5.5991041433370664e-05
0,2021-05-28,0.0008041422375063834,0.06186810084960687,0.026998666227103386,0.0007972471272169395,1.1204554220346177e-05,0.0,0.03804930332261522,0.00020200050151848652,9.577015163607342e-05,0.02972972972972973,1.0,
0,2021-05-29,0.04577793004479667,0.011722980325233733,0.0,0.00043525383702114,1.465210936506808e-05,0.045375858926043476,0.0006683799787248064,0.002536484946513252,,0.047524752475247525,1.0,7.597773852261288e-05
0,2021-05-30,0.03130854110239885,0.008771873121351786,0.0,0.000259428524640323,1.1635498613436416e-05,0.031056438632441064,0.0008396305625524769,0.0004912797838368951,,0.05813953488372093,1.0,6.938084533621958e-05
0,2021-05-31,0.0002279695839447357,0.13798580900113555,0.05168014445256056,0.00022150541804838214,1.1204554220346177e-05,0.0,0.11342155009451796,0.0001811401837635933,9.17255238778216e-05,0.08754863813229571,1.0,
