,date,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-16,0.0,0.0005227355488184582,0.0,0.0,0.0,0.0,,0.04286892003297609,,,,
0,2021-01-17,0.0,0.0003085561854526101,0.0,0.0,0.0,0.0,,0.02653631284916201,,,,
0,2021-01-18,0.0,0.004438296304436357,0.0007209699696399675,0.0,0.0,0.0,,0.006505485969511603,0.0017931858936043037,,,
0,2021-01-19,0.0,0.003341111879628612,0.00030683240788024915,0.0,0.0,0.0,,0.006707081129885206,0.0028089887640449437,,,
0,2021-01-20,0.0,0.002816652553237793,0.00025641191388869135,0.0,0.0,0.0,,0.007649938800489596,0.005042016806722689,,,
0,2021-01-21,0.0,0.0026278989090642688,0.00031114185181115153,0.0,0.0,0.0,,0.006067563135454247,0.0013850415512465374,,,
0,2021-01-22,0.0,0.002517577144433168,0.00025641191388869135,0.0,0.0,0.0,,0.007874015748031496,0.0033613445378151263,,,
0,2021-01-23,0.0,0.0007231246916054187,0.0,0.0,0.0,0.0,,0.035160905840286055,,,,
0,2021-01-24,0.0,0.0004020711187531917,0.0,0.0,0.0,0.0,,0.02572347266881029,,,,
0,2021-01-25,0.0,0.005684587489253324,0.0008890382829451601,0.0,0.0,0.0,,0.004624365097414904,0.004847309743092583,,,
0,2021-01-26,0.0,0.004551203735425999,0.00043180628187641806,0.0,0.0,0.0,,0.00388220812423066,0.00499001996007984,,,
0,2021-01-27,0.0,0.003864709317233251,0.00037750728834704813,0.0,0.0,0.0,,0.005798394290811775,0.00228310502283105,,,
0,2021-01-28,0.0,0.003576407518255882,0.00040379489632555264,0.0,0.0,0.0,,0.006024822267743102,0.0010672358591248667,,,
0,2021-01-29,0.0,0.003380327819399824,0.0003365675710034756,0.0,0.0,0.0,,0.005991840897501275,0.002560819462227913,,,
0,2021-01-30,0.0,0.0009114473913858526,0.0,0.0,0.0,0.0,,0.030732860520094562,,,,
0,2021-01-31,0.0,0.0005085143838464804,0.0,0.0,0.0,0.0,,0.026271186440677965,,,,
0,2021-02-01,0.0,0.006832623352445717,0.0008429272328845048,0.0,0.0,0.0,,0.004415011037527594,0.003067484662576687,,,
0,2021-02-02,0.0,0.005664333102778083,0.0004994645515915854,0.0,0.0,0.0,,0.0032714546561168592,0.001725625539257981,,,
0,2021-02-03,0.0,0.004940777466779574,0.0007033012495232678,0.0,0.0,0.0,,0.004797208896641954,0.003676470588235294,,,
0,2021-02-04,0.0,0.004518021017158051,0.0005705703764514745,0.0,0.0,0.0,,0.005532239603204884,0.0030211480362537764,,,
0,2021-02-05,0.0,0.004327112651019076,0.0005128238277773827,0.0,0.0,0.0,,0.0044816253361219,0.004201680672268907,,,
0,2021-02-06,0.0,0.0010842560930150378,0.0,0.0,0.0,0.0,,0.028616852146263912,,,,
0,2021-02-07,0.0,0.0005990127063954302,0.0,0.0,0.0,0.0,,0.017985611510791366,,,,
0,2021-02-08,0.0,0.007895332225806243,0.001641467193280715,0.0,0.0,0.0,,0.0038207521423503084,0.004463113678130743,,,
0,2021-02-09,0.0,0.006776600581343987,0.0008472366768154071,0.0,0.0,0.0,,0.0034976152623211448,0.003560528992878942,,,
0,2021-02-10,0.0,0.00613018399170863,0.0008424962884914145,0.0,0.0,0.0,,0.003304042179261863,0.004603580562659846,,,
0,2021-02-11,0.0,0.005574696669015313,0.0007821640734587813,0.0,0.0,0.0,,0.004097093382807669,0.0022038567493112946,,,
0,2021-02-12,0.0,0.005245024208301282,0.0006989918055923654,0.0,0.0,0.0,,0.003697313285679073,0.002466091245376079,,,
0,2021-02-13,0.0,0.0012661146268991182,0.0,0.0,0.0,0.0,,0.0224642614023145,,,,
0,2021-02-14,0.0,0.000685632529406568,0.0,0.0,0.0,0.0,,0.013827781269641735,,,,
0,2021-02-15,0.0,0.008951576933270415,0.001801347563117193,0.0,0.0,0.0,,0.003418062776814943,0.0033492822966507177,,,
0,2021-02-16,0.0,0.007849652120138677,0.0009515252199432447,0.0,0.0,0.0,,0.0025802909689816088,0.0009057971014492754,,,
0,2021-02-17,0.0,0.007232539749233458,0.0009713486620253956,0.0,0.0,0.0,,0.0026217005302985163,0.0026619343389529724,,,
0,2021-02-18,0.0,0.0065787971049155675,0.0008308607898779781,0.0,0.0,0.0,,0.002292676536093279,0.0015560165975103733,,,
0,2021-02-19,0.0,0.006213356259575046,0.0007550145766940963,0.0,0.0,0.0,,0.002982383132195866,0.0017123287671232876,,,
0,2021-02-20,0.0,0.0014557301598588227,0.0,0.0,0.0,0.0,,0.022202486678507993,,,,
0,2021-02-21,0.0,0.0007847497398173227,0.0,0.0,0.0,0.0,,0.009884678747940691,,,,
0,2021-02-22,0.0,0.010024197527672018,0.00475245476699914,0.0,0.0,0.0,,0.002880357680237307,0.0015415306492564383,,,
0,2021-02-23,0.0,0.009039058645067734,0.002923526762724172,0.0,0.0,0.0,,0.0025744934445768772,0.0022110849056603773,,,
0,2021-02-24,0.0,0.008246551906174788,0.0014630562145413566,0.0,0.0,0.0,,0.0030831939799331105,0.002650957290132548,,,
0,2021-02-25,0.0,0.0076225444249801225,0.0013535963386964362,0.0,0.0,0.0,,0.002544097693351425,0.0012734797835084368,,,
0,2021-02-26,0.0,0.007202373641717141,0.0011471739744062124,0.0,0.0,0.0,,0.002572847483994495,0.002629601803155522,,,
0,2021-02-27,0.0,0.0016362958605636321,0.0,0.0,0.0,0.0,,0.01869897287332104,,,,
0,2021-02-28,0.0,0.0008903311161244309,0.0,0.0,0.0,0.0,,0.00968054211035818,,,,
0,2021-03-01,5.171332717082852e-06,0.011241184493758848,0.0039004777018597403,3.447555144721901e-06,2.585666358541426e-06,0.0,0.5,0.0025301897642323176,0.002209700585570655,0.25,1.0,
0,2021-03-02,0.0013902266121091065,0.010078065576808296,0.004103883455398333,1.077360982725594e-05,3.878499537812138e-06,0.0013794530022818506,0.0046497210167389955,0.0031215256991362354,0.0030452588470019954,0.36,1.0,0.0012496094970321774
0,2021-03-03,1.853060890288022e-05,0.009274354283695004,0.004286172933675503,1.594494254433879e-05,5.171332717082852e-06,0.0,0.3488372093023256,0.002973839505599182,0.0017092298411421677,0.24324324324324326,1.0,
0,2021-03-04,0.0021827333510020534,0.008686977075913009,0.0029536928702404886,2.1978164047602117e-05,1.2497387399616891e-05,0.002156445743023549,0.007699901283316881,0.00302609385851771,0.0023344032681645753,0.3333333333333333,1.0,0.0021982414068745003
0,2021-03-05,2.327099722687283e-05,0.008121578032178618,0.0028800013790220578,2.2409108440692354e-05,6.464165896353564e-06,0.0,0.5185185185185185,0.0034490077470020163,0.0023941343707915607,0.5,1.0,
0,2021-03-06,0.003226911615459699,0.0018224638383786149,0.0,2.8011385550865444e-05,9.480776647985228e-06,0.003197176452336473,0.004807692307692308,0.015133601324190116,,0.3384615384615385,1.0,0.0006739452756436178
0,2021-03-07,0.002735204062943738,0.0009950506036453587,0.0,2.8011385550865444e-05,8.618887861804752e-06,0.0027046070110343314,0.006144635260753112,0.0064963187527068,,0.38461538461538464,1.0,0.0011153601019757808
0,2021-03-08,3.9215939771211625e-05,0.012293981646078297,0.00721831858426148,3.404460705412877e-05,7.32605468253404e-06,0.0,0.45054945054945056,0.0028393157599551316,0.002746268656716418,0.3670886075949367,1.0,
0,2021-03-09,0.003952191029030569,0.011049845183226782,0.00502481162343217,4.568010566756519e-05,1.465210936506808e-05,0.003903494312611372,0.006324283066186894,0.002808002808002808,0.0018010291595197256,0.29245283018867924,1.0,0.0013247957606535659
0,2021-03-10,5.559182670864065e-05,0.010187094508260127,0.005458341682880949,5.085143838464804e-05,1.465210936506808e-05,0.0,0.4108527131782946,0.0030035111468336225,0.0017369335228169904,0.3559322033898305,1.0,
0,2021-03-11,0.0059776296765546855,0.009734602895515377,0.005757848036078665,5.429899352936994e-05,2.1116275261421643e-05,0.005920314072273684,0.00605579987023286,0.003320200097392536,0.0022453409175959885,0.36507936507936506,1.0,0.0015286067841024894
0,2021-03-12,7.282960243225015e-05,0.009010616315123779,0.004423213250678198,6.334882578426493e-05,2.2840052833782594e-05,0.0,0.42011834319526625,0.003013056578506863,0.0017537022603273578,0.3333333333333333,1.0,
0,2021-03-13,0.006563283106764318,0.0020245767587379363,0.0,6.852015850134778e-05,2.0685330868331406e-05,0.006489591615545888,0.005778069599474721,0.01532567049808429,,0.3018867924528302,1.0,0.0009960820771631582
0,2021-03-14,0.004668851554739634,0.0011040795350971888,0.0,6.205599260499421e-05,1.8961553295970455e-05,0.004602055173810647,0.008491785120915635,0.01014832162373146,,0.4027777777777778,1.0,0.0015919093548085027
0,2021-03-15,8.661982301113776e-05,0.013360569018976637,0.016489656257204853,7.282960243225015e-05,2.7580441157775207e-05,0.0,0.44776119402985076,0.0028384349901622425,0.0021691407066694542,0.3431952662721893,1.0,
0,2021-03-16,0.006836070907590439,0.012015591568142005,0.012870154299639947,0.0001008409879831156,2.671855237159473e-05,0.006730489531283331,0.007312614259597806,0.0033354852593070797,0.002109492717227524,0.2777777777777778,1.0,0.0013446023818670765
0,2021-03-17,0.00011764781931363486,0.01111836534172813,0.007172207534200824,0.0001064432650932887,2.844232994395568e-05,0.0,0.38461538461538464,0.0031007751937984496,0.002163071561617497,0.31983805668016196,1.0,
0,2021-03-18,0.009527749586832062,0.013974233834737134,0.007753982464872645,9.480776647985227e-05,3.3182718267948294e-05,0.009426046710062768,0.006377493328508752,0.003114688376969809,0.0022230867559606513,0.35909090909090907,1.0,0.0012343985735838706
0,2021-03-19,0.0001262667071754396,0.01385744790420968,0.007741054133079938,0.00011161459781037154,2.6287607978504493e-05,0.0,0.3447098976109215,0.0037318074387361613,0.002560819462227913,0.25868725868725867,1.0,
0,2021-03-20,0.009879831155986788,0.003299310273498859,0.0,0.0001262667071754396,3.792310659194091e-05,0.009742359894591001,0.007415161825002181,0.013584117032392894,,0.2832764505119454,1.0,0.0018578316450656876
0,2021-03-21,0.007901365447309506,0.0018112592841582687,0.0,0.00012540481838925913,4.783482763301638e-05,0.0077604466307689985,0.010199072811562584,0.00808945990958839,,0.33676975945017185,1.0,0.0018880497556641492
0,2021-03-22,0.00015513998151248554,0.023916551927722008,0.013957857947799706,0.00013229992867870295,4.9989549598467565e-05,0.0,0.49722222222222223,0.0031712854517279903,0.002994843928494242,0.41042345276872966,1.0,
0,2021-03-23,0.012524536896381576,0.018765473597114397,0.01641811948795187,0.00018789175538734359,5.2575215957008987e-05,0.012329319086311697,0.007397722189725768,0.003031346882535308,0.0021260958580502916,0.2889908256880734,1.0,0.0015029709891646278
0,2021-03-24,0.0002396050825581721,0.016666774402764938,0.014462924776501464,0.0002107318082211262,5.903938185336255e-05,0.0,0.36510791366906475,0.003387201034259858,0.0022347367480110843,0.278118609406953,1.0,
0,2021-03-25,0.017417910479921223,0.01862541666936007,0.010110386406290065,0.00023314091666181853,5.860843746027232e-05,0.017182183896900863,0.0072987282893760205,0.0031235539102267467,0.0028131793188696133,0.29944547134935307,1.0,0.0019312282109804119
0,2021-03-26,0.0002770972447570228,0.018568101065079067,0.010093148630566455,0.00024434547088216473,6.248693699808445e-05,0.0,0.37325038880248834,0.0036902081834428017,0.0026471969599931684,0.2892416225749559,1.0,
0,2021-03-27,0.019286485368360494,0.004550341846639818,0.0,0.0002658926905366766,7.498432439770134e-05,0.019010680956782742,0.007664119408321044,0.01515295008997064,,0.31280388978930307,1.0,0.0017454776261504284
0,2021-03-28,0.013957427003406615,0.0024563830406143542,0.0,0.00026804741250212777,7.627715757697206e-05,0.013679036925470322,0.010281585772508336,0.010701754385964912,,0.3311897106109325,1.0,0.0018272320584714259
0,2021-03-29,0.00030079918637698587,0.03211914750580159,0.00495241296539301,0.00025641191388869135,8.791265619040847e-05,0.0,0.4713467048710602,0.003246927494230666,0.0016533240515140967,0.3798319327731092,1.0,
0,2021-03-30,0.019795861640993156,0.025633434389793514,0.0036884530604593437,0.00032019168406604654,8.317226786641585e-05,0.019463172569527492,0.007902298850574713,0.0032614908711879223,0.0015188690267554622,0.28667563930013457,1.0,0.0013727747763705607
0,2021-03-31,0.00039603789724992834,0.022044960428531105,0.004684365552890883,0.0003576838462648972,8.231037908023539e-05,0.0,0.352557127312296,0.0029518131169973608,0.0014719411223551057,0.28313253012048195,1.0,
0,2021-04-01,0.026029903231436533,0.023786837665401846,0.0027873483345076566,0.0003232082948176782,8.360321225950609e-05,0.025705833047832673,0.006688520247673918,0.003424099135822599,0.0021645021645021645,0.3253333333333333,1.0,0.0013914501257334452
0,2021-04-02,0.00040250206314628193,0.021850173562854316,0.004739957379599523,0.00035682195747871676,8.877454497658895e-05,0.0,0.37259100642398285,0.0037473127822811275,0.0020910991908355304,0.2922705314009662,1.0,
0,2021-04-03,0.023507585698679372,0.005666918769136624,0.0,0.0003180369621005954,9.997909919693513e-05,0.02317489662721371,0.007644503107298026,0.01634980988593156,,0.3346883468834688,1.0,0.0014504342004946352
0,2021-04-04,0.014698651359521824,0.003007129974983678,0.0,0.0002671855237159473,8.360321225950609e-05,0.01440000689511029,0.010554708572768853,0.010748065348237317,,0.3209677419354839,1.0,0.001645967379919198
0,2021-04-05,0.000313727518169693,0.03887032236795325,0.004814510759604134,0.000268478356895218,8.963643376276942e-05,0.0,0.4368131868131868,0.0030266746491053017,0.0021482277121374865,0.3418940609951846,1.0,
0,2021-04-06,0.019873862576142487,0.03153564879755741,0.001586737255358255,0.0003542362911201753,7.670810197006229e-05,0.019507559842015784,0.008153175618535465,0.002774057776927492,0.0021727322107550242,0.2688564476885645,1.0,0.0013696511807718646
0,2021-04-07,0.00043956328095204236,0.04324656267978461,0.0021887665725053166,0.00039129750892593577,8.360321225950609e-05,0.0,0.3254901960784314,0.0032684623279822227,0.002756448119708604,0.2422907488986784,1.0,
0,2021-04-08,0.028229874358162193,0.028542309043152615,0.0016121629745505788,0.0003895737313535748,0.00010687420948637892,0.027834698349698445,0.00709847802524921,0.003140475902886822,0.0018711574445335472,0.29867256637168144,1.0,0.0015946740981576096
0,2021-04-09,0.0004524916127447495,0.014224612527122562,0.0016518098587148806,0.00039689978603610885,0.00010299570994856679,0.0,0.3619047619047619,0.003544595249636452,0.002348030263501174,0.2725298588490771,1.0,
0,2021-04-10,0.028169111198736472,0.004235321495290855,0.0,0.0004055186738979136,0.00012540481838925913,0.02774980230425967,0.008597741945353853,0.025742775742775743,,0.359192348565356,1.0,0.001863556597766838
0,2021-04-11,0.01957133961219314,0.0036095902365238302,0.0,0.0004231873940146133,0.00011333837538273248,0.0191184170550553,0.011251789056479137,0.0082378223495702,,0.31771894093686354,1.0,0.0017131007122892436
0,2021-04-12,0.000511530994598112,0.05530481774284255,0.030150593518165382,0.00044861311320693736,0.0001297142623201615,0.0,0.4077506318449874,0.002914270575217791,0.00238694185581156,0.32468780019212296,1.0,
0,2021-04-13,0.026184181324162836,0.0685628219962637,0.010873157982059786,0.0006205599260499422,0.00012325009642380794,0.025548538344354735,0.009430546412113232,0.0026587219278562404,0.0018231540565177757,0.23333333333333334,1.0,0.001501222906300076
0,2021-04-14,0.0006959751948407338,0.028492319493554148,0.00214006985608612,0.0006399524237390028,0.00010989082023801059,0.0,0.29226006191950465,0.0031308609111259,0.002819170358437374,0.23030303030303031,1.0,
0,2021-04-15,0.03333397974992297,0.014373719287131785,0.022208288353512306,0.00043180628187641806,0.00010730515387946916,0.0328866594698953,0.006955307623689416,0.002608382802662349,0.0018822524934994373,0.3013972055888224,1.0,0.0014414319971695518
0,2021-04-16,0.0006408143125251833,0.00836032122595061,0.011472601632848306,0.0005770345423478281,0.0001111836534172813,0.0,0.3382649630127774,0.0029896907216494847,0.0019157088122605363,0.26512322628827484,1.0,
0,2021-04-17,0.035374070506812155,0.008334895506758285,0.0,0.00047145316604071995,0.0001249738739961689,0.034887103342620185,0.007175488822561978,0.015873015873015872,,0.3372943327239488,1.0,0.0013340744858254586
0,2021-04-18,0.02530031437393476,0.006410297847217285,0.0,0.0005589348778380381,0.00013660937260960533,0.024718539443262938,0.010219898141681855,0.005983193277310925,,0.2891287586738628,1.0,0.001586499067278021
0,2021-04-19,0.000587808152175084,0.09952488380661802,0.03786061965494283,0.0005192879936737363,0.00012411198520998843,0.0,0.3775659824046921,0.002359859014661436,0.0015935348016618291,0.2954356846473029,1.0,
0,2021-04-20,0.031828260040465677,0.04405673813879426,0.011918198135303612,0.0008946405600553333,0.00012325009642380794,0.03094180742387906,0.008421679732455962,0.002279107528880107,0.0017356089094590686,0.19026974951830444,1.0,0.001128133704735376
0,2021-04-21,0.000720108080853787,0.021628668144805935,0.002133174745796676,0.0006502950891731686,0.00012152631885144701,0.0,0.31597845601436264,0.0024507362170993643,0.0030303030303030303,0.24254473161033796,1.0,
0,2021-04-22,0.0398658039159917,0.014215993639260759,0.026827150358653473,0.0004524916127447495,0.00011764781931363486,0.03939693641630952,0.006334587278938038,0.002879835091548442,0.0018633939471824198,0.3314285714285714,1.0,0.001137606650623496
0,2021-04-23,0.0007744070743831569,0.0770080392676531,0.013289894138509837,0.0007063178602748994,0.00011850970809981534,0.0,0.29938786867000555,0.0022496306576532212,0.0014267648107915301,0.23184868822452714,1.0,
0,2021-04-24,0.04152666360696147,0.012404303410709399,0.0,0.0007972471272169395,0.0001249738739961689,0.04074536142228888,0.006952948257611922,0.011534185658699278,,0.23135135135135135,1.0,0.0011528413838327216
0,2021-04-25,0.030081211470877854,0.005295013757899749,0.0,0.0006015983727539717,0.0001262667071754396,0.029458065878469372,0.008609945131298083,0.00919671197200293,,0.2707736389684814,1.0,0.0010825518966601812
0,2021-04-26,0.0006201289816568519,0.061769845527982294,0.03754516835920077,0.0005421280465075189,0.00013617842821651507,0.0,0.3940236275191105,0.002030194787073729,0.001354406987821815,0.3068362480127186,1.0,
0,2021-04-27,0.03800412413784188,0.08661206601206213,0.012430591018687903,0.0008830050614418969,0.00011290743098964226,0.03713059985304796,0.006894362044722638,0.0016767670736682887,0.001109377708441671,0.19619326500732065,1.0,0.0009517066886410325
0,2021-04-28,0.0009377349993643571,0.02892972805254074,0.002077151974694945,0.000877833728724814,0.00010558137630710821,0.0,0.23207720588235295,0.0018918234496730273,0.0018672199170124482,0.1796759941089838,1.0,
0,2021-04-29,0.04562063534131873,0.05347890634931922,0.027352040629437382,0.0004576629454618323,0.00011075270902419107,0.04514271800938166,0.005337137027450832,0.002022611344351596,0.0012604380022057666,0.3286252354048964,1.0,0.0007732475442230771
0,2021-04-30,0.0009265304451440108,0.07930281816085862,0.01249609456643762,0.0008687838964699191,0.00010471948752092773,0.0,0.24558139534883722,0.0015759070975595176,0.0008966444804634962,0.19543650793650794,1.0,
0,2021-05-01,0.04530820065632831,0.012447828794411513,0.0,0.0007692357416660741,9.825532162457417e-05,0.044557926467958205,0.0051456670819977745,0.011666955167041717,,0.1938375350140056,1.0,0.0007737243220240628
0,2021-05-02,0.03295388679521738,0.006978282557310218,0.0,0.0005895319297474451,0.00010471948752092773,0.03234280764581542,0.00697014476454511,0.005928487618106589,,0.24926900584795322,1.0,0.0006395650957349003
0,2021-05-03,0.0006390905349528223,0.12375947269644061,0.0750437947239478,0.0005774654867409184,0.00011075270902419107,0.0,0.327714093054619,0.0013684701687431665,0.0010279203849820257,0.25597014925373135,1.0,
0,2021-05-04,0.04042387690504356,0.042614798199514324,0.044512677306683734,0.0012462911848169671,6.98129916806185e-05,0.03925989609930683,0.005426265684466382,0.0012944067470951693,0.0009197316319911706,0.1289764868603043,1.0,0.000713485982744616
0,2021-05-05,0.0008062969594718345,0.01931665147587681,0.007105842097664928,0.0007670810197006229,6.765826971516731e-05,0.0,0.20096205237840728,0.0015393539175441728,0.0015161622900115228,0.1601123595505618,1.0,
0,2021-05-06,0.045156939174353636,0.09771017696731503,0.03405925916349384,0.000330103405107122,8.489604543877681e-05,0.044796669661730196,0.004170404443341668,0.0013143096566476282,0.0008856947642786649,0.3368146214099217,1.0,0.0004425204425204425
0,2021-05-07,0.0009928958816799074,0.056311934789494436,0.045330609764769006,0.0009506633311570641,7.153676925297945e-05,0.0,0.1527777777777778,0.0009948649662128552,0.00077954919240605,0.11514052583862194,1.0,
0,2021-05-08,0.045203912113200476,0.010783952492690105,0.0,0.0007856116286035031,7.713904636315253e-05,0.044448897536506375,0.003975403975403975,0.01039002557544757,,0.14591332967635764,1.0,0.0005526308135307291
0,2021-05-09,0.0320036544084534,0.008512875541104553,0.0,0.000460679556213464,6.377977017735516e-05,0.03154082013027449,0.004551330388882904,0.004454793965779083,,0.2048643592142189,1.0,0.0004645443366580134
0,2021-05-10,0.0005610895998034894,0.128116751454976,0.069079955267972,0.0005201498824599168,7.498432439770134e-05,0.0,0.2887864823348694,0.0009418317955686814,0.000686217630802438,0.2328086164043082,1.0,
0,2021-05-11,0.04064667515627121,0.04238855239314195,0.045327593154017375,0.0012027658011148532,5.343710474318946e-05,0.03953957901042239,0.0035729431721798132,0.0010064862446879893,0.0006464984503051853,0.08742386241490505,1.0,0.0004250634870464627
0,2021-05-12,0.0006744279751862218,0.01979069030827607,0.006708511367235729,0.0006352120354150102,6.0763159425723505e-05,0.0,0.18977635782747604,0.0010016549081090498,0.0007708614376565812,0.13975576662143827,1.0,
0,2021-05-13,0.04514271800938166,0.09660394271025238,0.03329778042090339,0.00024348358209598425,4.9558605205377325e-05,0.04489104648381696,0.002462936622340172,0.0008832661218371935,0.0006212225141392833,0.2849557522123894,1.0,0.0003263926888037708
0,2021-05-14,0.0008916239493037016,0.058726516223979036,0.029112879419604092,0.000859734064215024,5.2575215957008987e-05,0.0,0.14209763170613823,0.0007998591073865888,0.0005032861625910356,0.11027568922305764,1.0,
0,2021-05-15,0.04581369842942316,0.011366158367755017,0.0,0.0006046149835056033,4.783482763301638e-05,0.045248299385688764,0.002483303546232716,0.007507109004739336,,0.11332858161083392,1.0,0.00048572353759119224
0,2021-05-16,0.0321096667291536,0.008492621154629312,0.0,0.0003861261762088529,5.688465988791136e-05,0.03171449072068985,0.003704200778419004,0.003146090221748617,,0.20424107142857142,1.0,0.00021741198211786447
0,2021-05-17,0.0004206017276560719,0.13112258859678042,0.07399832362631088,0.00039689978603610885,4.6972938846835896e-05,0.0,0.2336065573770492,0.0006803212956998435,0.0004950149086843086,0.18783930510314875,1.0,
0,2021-05-18,0.039443047466370174,0.043606401248014966,0.04337153655378078,0.0010687420948637893,3.8354050985031144e-05,0.03845230630665572,0.002622177062506146,0.0004743645491560264,0.0005564222052204327,0.06733870967741935,1.0,0.0003138028421571704
0,2021-05-19,0.0006614996433935148,0.02002426216933098,0.0073325188484303925,0.0006373667573804614,3.706121780576044e-05,0.0,0.13159609120521173,0.0006886755907545302,0.000940346752865119,0.09871534820824882,1.0,
0,2021-05-20,0.044809167049129815,0.10352361683010233,0.03432299713206506,0.0002202125848691114,3.706121780576044e-05,0.044585075964722894,0.0019330826416872637,0.0006452284316786346,0.00036411119202470936,0.24266144814090018,1.0,0.00022231028716689704
0,2021-05-21,0.000814484902940549,0.058341251936556364,0.043409459660372726,0.0007925067388929469,3.533744023339948e-05,0.0,0.09788359788359788,0.00042103708080957304,0.0003772423583603856,0.07286568787384448,1.0,
0,2021-05-22,0.04435753732517125,0.011268764934916624,0.0,0.0005529016563347748,3.232082948176782e-05,0.04383997310906987,0.0018167510273872788,0.004971509426746721,,0.09197194076383476,1.0,0.00023591860808021232
0,2021-05-23,0.03131759093465375,0.008248275683747149,0.0,0.0003016610751631663,3.749216219885067e-05,0.03101463702631131,0.002504403346543373,0.0020376175548589342,,0.17142857142857143,1.0,0.00015284358543261683
0,2021-05-24,0.000321053572852227,0.12846495452459292,0.07255250518749314,0.000304677685914798,2.714949676468497e-05,0.0,0.17718120805369128,0.00038242072317771494,0.0002672891534061548,0.13295615275813297,1.0,
0,2021-05-25,0.04033682613763933,0.04893158111343103,0.019885929019149016,0.0009890173821420953,1.853060890288022e-05,0.039427102523825835,0.0014316086366598648,0.0002818265885772161,0.0003684039440892838,0.04400871459694989,1.0,0.0001530221882172915
0,2021-05-26,0.0004856743310126978,0.021022329383727972,0.00603925472476659,0.0004684365552890883,2.370194161996307e-05,0.0,0.11446317657497782,0.00047148538395309745,0.0004995004995004995,0.08187672493100276,1.0,
0,2021-05-27,0.04631273203662165,0.10182267931057516,0.03206958890059621,0.00017022303527064385,2.1978164047602117e-05,0.04614552561210264,0.0011910522201957793,0.0002877965786065567,0.00016125347702809843,0.2,1.0,0.00016809861785580874
0,2021-05-28,0.0007438100224737501,0.061789668970064444,0.02700556133739283,0.0007343292458257648,1.982344208215093e-05,0.0,0.06720741599073002,0.0003208213025344883,0.0002712794816966138,0.05516431924882629,1.0,
0,2021-05-29,0.04593350097070224,0.011776848374370014,0.0,0.0004550772791032909,1.853060890288022e-05,0.04550945168790145,0.0009944834315307538,0.0031103629976580796,,0.0634469696969697,1.0,7.575470626112647e-05
0,2021-05-30,0.031299491270143955,0.008835221947136051,0.0,0.00026675457932285706,1.594494254433879e-05,0.031039200856717453,0.0015007572628390473,0.0015120476051116965,,0.12439418416801293,1.0,0.00012495487740538138
0,2021-05-31,0.00028011385550865444,0.13730103836051516,0.05164480701232716,0.0002671855237159473,1.9392497689060692e-05,0.0,0.15076923076923077,0.00026678802906420174,0.0002002653515908579,0.10967741935483871,1.0,
