,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-16,2320485,0.0,0.0005270449927493605,0.0,0.0,0.0,0.0,,0.04333605887162715,,,,
0,2021-01-17,2320485,0.0,0.00033053434950021225,0.0,0.0,0.0,0.0,,0.02607561929595828,,,,
0,2021-01-18,2320485,0.0,0.004405544530561499,0.000729157913108682,0.0,0.0,0.0,,0.006847305096351365,0.005319148936170213,,,
0,2021-01-19,2320485,0.0,0.0033583496553522218,0.0003085561854526101,0.0,0.0,0.0,,0.006159373796997305,0.0013966480446927375,,,
0,2021-01-20,2320485,0.0,0.002893360655207855,0.0002620141909988645,0.0,0.0,0.0,,0.004319332737563301,0.001644736842105263,,,
0,2021-01-21,2320485,0.0,0.0025942852464032303,0.0002913184097290006,0.0,0.0,0.0,,0.007308970099667774,0.005917159763313609,,,
0,2021-01-22,2320485,0.0,0.00259385430201014,0.0002589975802472328,0.0,0.0,0.0,,0.007476324970925403,0.004991680532445923,,,
0,2021-01-23,2320485,0.0,0.0006860634737996582,0.0,0.0,0.0,0.0,,0.035804020100502515,,,,
0,2021-01-24,2320485,0.0,0.00042361833840770356,0.0,0.0,0.0,0.0,,0.026449643947100712,,,,
0,2021-01-25,2320485,0.0,0.005599691443814547,0.0009058451142756795,0.0,0.0,0.0,,0.004848391565337848,0.002378686964795433,,,
0,2021-01-26,2320485,0.0,0.00447923602177993,0.00043309911505568877,0.0,0.0,0.0,,0.005291514335193381,0.001990049751243781,,,
0,2021-01-27,2320485,0.0,0.003963395583250915,0.0003654408453405215,0.0,0.0,0.0,,0.00478416875067957,0.00589622641509434,,,
0,2021-01-28,2320485,0.0,0.0035518436878497384,0.0003908665645328455,0.0,0.0,0.0,,0.004246542101431691,0.0,,,
0,2021-01-29,2320485,0.0,0.0034566049769767957,0.0003348437934311146,0.0,0.0,0.0,,0.0047375638947762125,0.002574002574002574,,,
0,2021-01-30,2320485,0.0,0.0008963643376276942,0.0,0.0,0.0,0.0,,0.03173076923076923,,,,
0,2021-01-31,2320485,0.0,0.0005210117712460973,0.0,0.0,0.0,0.0,,0.018196856906534328,,,,
0,2021-02-01,2320485,0.0,0.006735229919607323,0.0008528389539255802,0.0,0.0,0.0,,0.004670804274105829,0.0025265285497726125,,,
0,2021-02-02,2320485,0.0,0.005566077781153509,0.0005175642161013754,0.0,0.0,0.0,,0.003561474140600805,0.0008326394671107411,,,
0,2021-02-03,2320485,0.0,0.005026966345397622,0.0006942514172683727,0.0,0.0,0.0,,0.0036005143591941705,0.00186219739292365,,,
0,2021-02-04,2320485,0.0,0.004622309560285889,0.0005541944895140456,0.0,0.0,0.0,,0.004008950214432221,0.0015552099533437014,,,
0,2021-02-05,2320485,0.0,0.004277554045813699,0.0004973098296261342,0.0,0.0,0.0,,0.004332057223453556,0.0017331022530329288,,,
0,2021-02-06,2320485,0.0,0.0010821013710495867,0.0,0.0,0.0,0.0,,0.0314615690959777,,,,
0,2021-02-07,2320485,0.0,0.0006205599260499422,0.0,0.0,0.0,0.0,,0.020833333333333332,,,,
0,2021-02-08,2320485,0.0,0.007851806842104129,0.0016638763017214073,0.0,0.0,0.0,,0.004445664105378705,0.00259000259000259,,,
0,2021-02-09,2320485,0.0,0.00672833480931788,0.0008308607898779781,0.0,0.0,0.0,,0.0032665086786652147,0.0015560165975103733,,,
0,2021-02-10,2320485,0.0,0.006076315942572351,0.0008661982301113775,0.0,0.0,0.0,,0.003404255319148936,0.0024875621890547263,,,
0,2021-02-11,2320485,0.0,0.0056927754327220385,0.0007688047972729838,0.0,0.0,0.0,,0.003785011355034065,0.003923766816143498,,,
0,2021-02-12,2320485,0.0,0.005178658771765385,0.000696406139233824,0.0,0.0,0.0,,0.004909711242406591,0.0006188118811881188,,,
0,2021-02-13,2320485,0.0,0.001283783347015818,0.0,0.0,0.0,0.0,,0.025847599865726753,,,,
0,2021-02-14,2320485,0.0,0.0007123510817781628,0.0,0.0,0.0,0.0,,0.012099213551119177,,,,
0,2021-02-15,2320485,0.0,0.008952007877663506,0.0017746290107455984,0.0,0.0,0.0,,0.003562316468492755,0.001699854298203011,,,
0,2021-02-16,2320485,0.0,0.00781690034626382,0.0009752271615632076,0.0,0.0,0.0,,0.003693698660345113,0.002209456473707468,,,
0,2021-02-17,2320485,0.0,0.007178240755704088,0.0009898792709282758,0.0,0.0,0.0,,0.0037821936723299514,0.0017414018284719198,,,
0,2021-02-18,2320485,0.0,0.0066921354802982995,0.0008054350706856541,0.0,0.0,0.0,,0.0024470345804623607,0.002140181915462814,,,
0,2021-02-19,2320485,0.0,0.006176725986162376,0.0007709595192384351,0.0,0.0,0.0,,0.002720993511477011,0.003353828954723309,,,
0,2021-02-20,2320485,0.0,0.0014794321014787856,0.0,0.0,0.0,0.0,,0.022429362073987765,,,,
0,2021-02-21,2320485,0.0,0.0008080207370441955,0.0,0.0,0.0,0.0,,0.008533333333333334,,,,
0,2021-02-22,2320485,0.0,0.010147016679702735,0.004731338491737719,0.0,0.0,0.0,,0.0026331436337382144,0.002094908461608525,,,
0,2021-02-23,2320485,0.0,0.008877023553265804,0.0029080127645729234,0.0,0.0,0.0,,0.0026700325258507693,0.0019264967397747482,,,
0,2021-02-24,2320485,0.0,0.008200009911721042,0.0014828796566235076,0.0,0.0,0.0,,0.0021021652301870925,0.002034292356873002,,,
0,2021-02-25,2320485,0.0,0.007666931697468417,0.0013540272830895265,0.0,0.0,0.0,,0.001967286830419875,0.002864417568427753,,,
0,2021-02-26,2320485,0.0,0.007176086033738637,0.001164411750129822,0.0,0.0,0.0,,0.0028224837857314436,0.0022205773501110288,,,
0,2021-02-27,2320485,0.0,0.0016462075816047075,0.0,0.0,0.0,0.0,,0.017539267015706805,,,,
0,2021-02-28,2320485,0.0,0.0009312708334680035,0.0,0.0,0.0,0.0,,0.008792225821378992,,,,
0,2021-03-01,2320485,3.160258882661742e-06,0.011298931042432939,0.0038935825915702967,1.6519535068459108e-06,1.6519535068459108e-06,0.0,0.35555555555555557,0.00228841679697929,0.0011068068622025456,0.22916666666666666,0.47916666666666663,
0,2021-03-02,2320485,0.0006824004464583909,0.00997995390331475,0.004038379907648617,3.950323603327178e-06,2.0110738344211086e-06,0.0006775882340688832,0.00240862917582993,0.0022867497950554427,0.002025802324341614,0.19841269841269837,0.4242424242424242,0.00015827793605571383
0,2021-03-03,2320485,7.756999075624277e-06,0.009270188487895133,0.004309012986509286,6.033221503263326e-06,2.0110738344211086e-06,0.0,0.18018018018018017,0.0019988843436221644,0.0012001200120012002,0.09195402298850575,0.4666666666666666,
0,2021-03-04,2320485,0.0010589021978882288,0.008674192392251333,0.00297567103428809,8.044295337684438e-06,3.0166107516316627e-06,0.0010497087175023036,0.0026342451874366768,0.00208426380824773,0.002458423716558207,0.11904761904761903,0.41176470588235287,0.0008181632235631009
0,2021-03-05,2320485,9.768072910045382e-06,0.008040129541884563,0.0029127531528969157,8.69071192731979e-06,2.6574904240564644e-06,0.0,0.1768707482993197,0.002036769041110575,0.0023672140849238053,0.14015151515151514,0.38541666666666663,
0,2021-03-06,2320485,0.0016178370757262675,0.0018537791309431722,0.0,1.0127193237620581e-05,2.9447866861166237e-06,0.0016064888733748912,0.0015744190172077344,0.014388489208633094,,0.1437908496732026,0.40196078431372545,0.00013404825737265417
0,2021-03-07,2320485,0.0013861685524075074,0.0010104209536655772,0.0,1.375430854613008e-05,5.207244749840372e-06,0.0013702954339286832,0.003480308440718315,0.0068201193520886615,,0.16784037558685444,0.4166666666666667,0.0005631515532505631
0,2021-03-08,2320485,1.967979395112085e-05,0.012385270033347913,0.007182693847766019,1.6447711002944068e-05,5.171332717082852e-06,0.0,0.18556701030927836,0.0026616101871825204,0.0013798896088312936,0.12804878048780488,0.41379310344827586,
0,2021-03-09,2320485,0.001972647959370564,0.010952308102257358,0.004996369293488219,1.953614582009077e-05,6.392341830838525e-06,0.0019490178418161163,0.0031115452802199786,0.0020403358706740956,0.0020639834881320948,0.125,0.44949494949494945,0.0006043956043956043
0,2021-03-10,2320485,1.8602432968395256e-05,0.010283626052312339,0.005435214333785107,1.5370350020218474e-05,5.099508651567812e-06,0.0,0.18498168498168496,0.0022629174873234716,0.0020613652580670737,0.12280701754385963,0.4226190476190476,
0,2021-03-11,2320485,0.0029510712918491854,0.009643817276704358,0.005797782216505031,1.914111345975806e-05,7.649262977351718e-06,0.0029286621834084935,0.0021979219646879313,0.002064121411918445,0.001703829913326913,0.1355218855218855,0.4329268292682927,0.00038450270982862166
0,2021-03-12,2320485,3.066887597492191e-05,0.009002859316048153,0.0045095457774272756,2.59284876509293e-05,7.03875842047388e-06,0.0,0.18806306306306309,0.002249772629361926,0.0030578117534639272,0.13359788359788358,0.4298245614035087,
0,2021-03-13,2320485,0.003264978370182668,0.002045262089606268,0.0,3.0884348171467044e-05,7.3260546825340405e-06,0.0032316520037836906,0.002624239629312427,0.018425460636515914,,0.13118279569892471,0.40476190476190477,0.0007213565943090512
0,2021-03-14,2320485,0.0023663515744912532,0.001085117981801218,0.0,2.2660492669994997e-05,8.439327698017154e-06,0.002339920318381718,0.0034472830863411822,0.011067193675889328,,0.14583333333333331,0.4257246376811593,0.000789635081263416
0,2021-03-15,2320485,3.566064852821716e-05,0.01340003634297715,0.016389677158007918,3.0704788007679436e-05,9.229392418682587e-06,0.0,0.23681732580037662,0.0032238873166966814,0.0023400115685965187,0.1975108225108225,0.4040880503144654,
0,2021-03-16,2320485,0.00332746530718075,0.011910297488096943,0.012831800248654903,4.058059701599737e-05,8.762535992834831e-06,0.003283149858757971,0.003006569514883054,0.002604635531069581,0.002040952890792291,0.1318407960199005,0.43262411347517726,0.0004555808656036446
0,2021-03-17,2320485,4.629061022444301e-05,0.011169216780112777,0.007173608103478368,4.090380531081505e-05,8.79844802559235e-06,0.0,0.1610612855007474,0.0029323250250790954,0.0019372859974770228,0.11826599326599326,0.4166666666666667,
0,2021-03-18,2320485,0.004731733524098048,0.013819022029159128,0.007745650873272909,4.3417647603841424e-05,1.3036067890979681e-05,0.0046850478815132724,0.0025608050178241052,0.0022450685907162544,0.0016570008285004142,0.11888888888888889,0.4087837837837837,0.0006268806419257773
0,2021-03-19,2320485,5.275477612079656e-05,0.013934120094146985,0.007830834214973737,4.715249901062348e-05,9.444864615227707e-06,0.0,0.17153047989623862,0.002512679366650173,0.0021273474178403755,0.13455988455988455,0.41352201257861626,
0,2021-03-20,2320485,0.004879762923124548,0.0033115203646364127,0.0,4.952269317261978e-05,1.2389651301344328e-05,0.004825966698053785,0.0030143484454626893,0.011402263241684953,,0.15294511378848727,0.4049295774647887,0.0006871703439566153
0,2021-03-21,2320485,0.0039732354802264735,0.0017776456214972317,0.0,4.668564258477571e-05,1.5154877823673352e-05,0.003918864662631589,0.0035547375448853284,0.007216742843396681,,0.13319088319088318,0.4236947791164659,0.0007139326706573671
0,2021-03-22,2320485,6.155322414638892e-05,0.023882076376274788,0.01391174689773905,5.1282382777738266e-05,1.5585822216763588e-05,0.0,0.20388888888888887,0.002712520900244187,0.0023852301592218574,0.14814814814814814,0.4254901960784314,
0,2021-03-23,2320485,0.006185668082318993,0.01844104429318295,0.016229365843778352,8.055068947511693e-05,2.0541682737301334e-05,0.006098078634423402,0.003043433405550397,0.0026623451788401436,0.002049342365375998,0.1104319478402608,0.410919540229885,0.0005555361651134922
0,2021-03-24,2320485,9.699840047806104e-05,0.01676395236340679,0.014431429923773114,8.837951261625628e-05,1.483166952885567e-05,0.0,0.14125799573560768,0.002557446152264432,0.00192832119113022,0.10780885780885781,0.40972222222222227,
0,2021-03-25,2320485,0.008592348869596946,0.01855107876155201,0.010038562340775029,8.529107779910954e-05,1.756098401842718e-05,0.00850343067648933,0.002419314919314919,0.0026995493125300265,0.001368838462949635,0.13175154320987656,0.40346534653465355,0.0005066299724793594
0,2021-03-26,2320485,0.00011958706908254103,0.018511683261617003,0.010119400326512202,0.00010622779289674365,2.456383040614356e-05,0.0,0.1669501133786848,0.0024381444498754743,0.0014864481339577123,0.1276932826362484,0.40425531914893614,
0,2021-03-27,2320485,0.009581833108164892,0.00448850132623137,0.0,0.00010543772817607822,2.4025149914780762e-05,0.009467668756028731,0.0026215087034836353,0.015330818796165331,,0.11771229404309251,0.4191729323308271,0.0004729581450959916
0,2021-03-28,2320485,0.006921577457586101,0.0023513762568313657,0.0,8.7804920092136e-05,2.2229548276904777e-05,0.006826554218909704,0.003430260855157558,0.006039741499063839,,0.14121417797888383,0.3998708010335917,0.0007012954266082517
0,2021-03-29,2320485,0.00011301516708791489,0.032077597283901145,0.005007430199577532,9.793211332975657e-05,2.33787333251454e-05,0.0,0.18510054844606946,0.0025020486572898616,0.0015486535317904156,0.1388888888888889,0.42382812499999994,
0,2021-03-30,2320485,0.009776655885874438,0.025226658794749092,0.003651499578751854,0.00012651809140474228,3.271586184210054e-05,0.0096370299025132,0.003179012345679012,0.002715423606082549,0.0016585195530726257,0.11630036630036629,0.41712454212454225,0.0005878277277786377
0,2021-03-31,2320485,0.00016620088760180158,0.022070601619919975,0.004630928448147693,0.00015154877823673357,2.4635654471658594e-05,0.0,0.13395833333333332,0.002352412931438388,0.0010234462225530332,0.09995446265938068,0.4142512077294686,
0,2021-04-01,2320485,0.012836734561955797,0.023298951153171297,0.0026968140999259465,0.00011295770783550285,2.9498143707026772e-05,0.012715531451399172,0.0025328801945181255,0.0024519375640330255,0.0021854511395566654,0.140097869890616,0.4123493975903615,0.0005530442547017132
0,2021-04-02,2320485,0.00015438582882457757,0.021921458947878,0.004753316655785321,0.00014145749703187047,2.3306909259630367e-05,0.0,0.13398036590807674,0.00247159872636503,0.0015406924052927316,0.10201358563803978,0.406641604010025,
0,2021-04-03,2320485,0.011778751712106163,0.00556934577613445,0.0,0.00011983845331184362,2.7436793026745152e-05,0.011650689403292839,0.0025663453420072765,0.013525404128013676,,0.1285240464344942,0.40811965811965817,0.0005283593826796422
0,2021-04-04,2320485,0.007259078741441273,0.002923383114593138,0.0,0.00011653454629815184,2.5964399683686833e-05,0.007133027506462381,0.0035849987663459167,0.007704608227940108,,0.11758779504893493,0.41840277777777785,0.0004999648265951138
0,2021-04-05,2320485,0.00011671410646193946,0.038750017058215555,0.0048614836984509704,9.775255316596901e-05,2.9088746533591055e-05,0.0,0.19527145359019266,0.002418574653337633,0.0017725782150137374,0.13975155279503104,0.42452830188679247,
0,2021-04-06,2320485,0.009683751457130732,0.031009214309364895,0.0015536622731885802,0.00012784683661677055,2.2265460309662285e-05,0.009550589639665848,0.0026079959032883422,0.0020560786030981446,0.001984126984126984,0.11536458333333333,0.4005167958656331,0.0004266844761056693
0,2021-04-07,2320485,0.00016146049927780892,0.043401846309428116,0.0022071535332771667,0.00014292989037492873,2.9591514992196317e-05,0.0,0.1607294317217981,0.0021508578613854833,0.0017567831348819052,0.11904761904761903,0.4186991869918699,
0,2021-04-08,2320485,0.014146396119776675,0.028188431872360017,0.00157524540487585,0.00014084699247499273,2.948377889392377e-05,0.013997971688389853,0.0022142831966243193,0.00191124581561567,0.0016042780748663102,0.10445845004668532,0.41464646464646465,0.0004836303842061589
0,2021-04-09,2320485,0.00017539436798772652,0.014304552712040801,0.0016206382142813537,0.00016074225862265849,2.8370505878440657e-05,0.0,0.14313725490196078,0.002274027890726183,0.001417685628211944,0.11210571184995737,0.40142276422764234,
0,2021-04-10,2320485,0.013894236190566482,0.004118549929576505,0.0,0.00013059051591944503,3.2478842425900905e-05,0.013751952716781184,0.002601138191265619,0.021074239956568947,,0.12815829528158293,0.42104283054003727,0.0005970709138936214
0,2021-04-11,2320485,0.009664682167736487,0.003573678203766307,0.0,0.0001393745991319344,3.372139875931109e-05,0.009510906843468786,0.003468977587920319,0.006676204101096805,,0.12030346820809248,0.42527173913043476,0.0005334750906719147
0,2021-04-12,2320485,0.00016989982697582608,0.05530115471550128,0.030194873054555416,0.0001483526073213143,3.5445176331672046e-05,0.0,0.17487149070778962,0.0019178879080868128,0.0017799052619563976,0.1311126065500224,0.4092039800995025,
0,2021-04-13,2320485,0.012648555510306393,0.06719861006068414,0.010606080194442114,0.00023699786897997608,3.132965737766029e-05,0.012406867529848289,0.002677219772263543,0.0018043500075259646,0.0019903666255324235,0.07488888888888888,0.4154285714285714,0.00047040529807251287
0,2021-04-14,2320485,0.0002697352780417312,0.02852632818857554,0.0021519926509616163,0.00024890629904236955,3.314680623519079e-05,0.0,0.11516203703703703,0.00190646612908097,0.0027338801093552043,0.08416736169029747,0.41802536231884063,
0,2021-04-15,2320485,0.01636672936907585,0.01364901446608504,0.02219227158690247,0.00013937459913193433,3.267994980934302e-05,0.01621593474352702,0.0022082646630071333,0.0019065611487960649,0.0014710721406035268,0.12624113475177304,0.4236499068901303,0.0004312584886955686
0,2021-04-16,2320485,0.00022750272751888772,0.008284079980406395,0.011449474283752457,0.00020653010038849606,3.293133403864565e-05,0.0,0.13262056414922657,0.001875628097168798,0.0009278415146385807,0.09698634698634698,0.4198717948717949,
0,2021-04-17,2320485,0.017597075611348496,0.008193725305988471,0.0,0.0001648721423897734,3.8784995378121364e-05,0.01742017293798496,0.0023706037001766257,0.011178809314813859,,0.13152610441767068,0.4147465437788018,0.0004092023227886624
0,2021-04-18,2320485,0.012594687461170118,0.006264150238707286,0.0,0.00020956107595323075,3.8117031568831494e-05,0.012374403052235479,0.00345332038018623,0.004636549294194214,,0.1194578119987167,0.40760368663594465,0.0005372051446722093
0,2021-04-19,2320485,0.00021540037247960364,0.09966382746135692,0.03784851729990353,0.00019335038436648648,3.4547375512734046e-05,0.0,0.15185531649516681,0.0016532647385182945,0.0012964079920186032,0.11507936507936507,0.41111111111111115,
0,2021-04-20,2320485,0.015238890433106295,0.04195051178237884,0.011543025129085801,0.00034473396725253583,3.021638436217717e-05,0.014897043793287471,0.002519696104296425,0.0015435065487049717,0.0009614225437010247,0.06862688296639628,0.4148915187376726,0.0003644963828603227
0,2021-04-21,2320485,0.0002755530273484495,0.021693920308326353,0.002141219041134361,0.0002546522242835729,2.9986547352529038e-05,0.0,0.12717309145880573,0.00121235577431989,0.002078305175650308,0.09767536704730832,0.43219461697722567,
0,2021-04-22,2320485,0.019585237568870293,0.012894035801423702,0.0267275662918169,0.00014203208955599082,3.6414801216125076e-05,0.019426685944245837,0.001992336750825564,0.0010858256820500387,0.0011845991391555577,0.13377498837749882,0.4289340101522843,0.0003340850246387705
0,2021-04-23,2320485,0.00029789031172362677,0.07695312976956689,0.013229059155018593,0.00027375742571057336,3.795901862469842e-05,0.0,0.11478093947606142,0.0015199850753229791,0.0007649739583333333,0.08315004887585532,0.41160436137071654,
0,2021-04-24,2320485,0.020477579758829134,0.01186781355334482,0.0,0.00030327711663725483,3.677392154370025e-05,0.020170747350948898,0.002194379187331419,0.009048179970436068,,0.08238573021181717,0.42036124794745483,0.0003728718911143391
0,2021-04-25,2320485,0.014981422705454536,0.00507300557139276,0.0,0.00020864891032118987,3.2320829481767834e-05,0.014764083083206023,0.0025263730443868706,0.0042166720726565035,,0.1078622482131254,0.41899441340782123,0.0003026956867075427
0,2021-04-26,2320485,0.0002249529731931038,0.06163758151133633,0.03758492297946334,0.00019809077269047906,3.878499537812136e-05,0.0,0.15404040404040403,0.0011421269537301715,0.0009654279395418656,0.11083249749247744,0.4265402843601896,
0,2021-04-27,2320485,0.018185364984762503,0.08439339908108297,0.01193705195250131,0.00035166498957473684,2.93544955759967e-05,0.017836623234654247,0.0020405569466575616,0.0009414274413231784,0.0007092689340206899,0.0683361313187838,0.4078842315369262,0.00018999415700250355
0,2021-04-28,2320485,0.0003808830194262553,0.029116434710847103,0.002038187419153036,0.0003629270030474954,2.7221320830200032e-05,0.0,0.09142752023546726,0.001192078778285675,0.0013885959361597414,0.07175925925925924,0.42393736017897093,
0,2021-04-29,2320485,0.022577248578063078,0.052761922615315385,0.027296233330532216,0.00016670365606040685,3.059705190940688e-05,0.022402321066501203,0.0016436461471418557,0.0010738814240759766,0.0009327673845831369,0.13116726835138387,0.40804597701149425,0.00022362284932117335
0,2021-04-30,2320485,0.00035937171180450096,0.07951911633415722,0.012417375390633131,0.0003427803526705267,2.5605279356111634e-05,0.0,0.07667438718394132,0.0009874195435927444,0.0007974205179766321,0.057092198581560276,0.40696347031963476,
0,2021-05-01,2320485,0.022500504564060254,0.012240975485728204,0.0,0.00028934324792733704,2.941195482840873e-05,0.022210119867182937,0.0017198771039273308,0.00709537422932525,,0.08168200047180939,0.42391304347826086,0.00021350787803785454
0,2021-05-02,2320485,0.016386516899125257,0.006843648346502276,0.0,0.00022976518558261153,3.0453403778376804e-05,0.016149605219023897,0.002109566281916754,0.004039247245264331,,0.08585858585858586,0.42570281124498005,0.00025183272094715724
0,2021-05-03,2320485,0.00024093382777020056,0.12388807368574528,0.07499883285893538,0.00021464621979169567,3.73844261005781e-05,0.0,0.13625850340136056,0.000816388277394652,0.0005493821843205941,0.09637549287230815,0.4150717703349282,
0,2021-05-04,2320485,0.01930034023059833,0.0409041787959557,0.04278399415064811,0.0005184907465465192,2.1755509444505503e-05,0.01880170165576017,0.0016583694777400307,0.0007423201853014863,0.0006122198896488563,0.03877449145139149,0.4206944444444444,0.00019917695473251027
0,2021-05-05,2320485,0.00033549021002075033,0.019499659194809133,0.00712523459535399,0.0003209817487867123,2.1547219654511894e-05,0.0,0.07973733583489681,0.0006332096365671201,0.0009660669001328341,0.06132897603485839,0.423728813559322,
0,2021-05-06,2320485,0.02229864302793023,0.09734872235761056,0.03367737060715037,0.0001300733826477367,2.2947788932055168e-05,0.0221609562943379,0.0012702012228377874,0.0008155276463872126,0.0004546889801073571,0.12609479649665117,0.4127906976744186,0.00016771791291508175
0,2021-05-07,2320485,0.00039445776780859765,0.056350863433003565,0.045170298450539416,0.0003831095654572214,1.6950479461549346e-05,0.0,0.058873574953207414,0.0006598742926733571,0.00045723865952866313,0.04669464847848898,0.41843971631205684,
0,2021-05-08,2320485,0.02247145172955942,0.010639191088644542,0.0,0.0003242856558004041,2.0828978999361492e-05,0.022155461753325993,0.0012723497225990968,0.006571405984426262,,0.05910914080641756,0.4277286135693215,8.642274452790566e-05
0,2021-05-09,2320485,0.015872112941906533,0.008372100372695077,0.0,0.0001700793871396137,2.111627526142165e-05,0.015695425740739535,0.0014491183401500582,0.0028070887445887445,,0.07847896440129448,0.43749999999999994,9.588384357235806e-05
0,2021-05-10,2320485,0.00018307954299783582,0.12805559326318997,0.06890438133982045,0.00017108492405682428,1.874608109942534e-05,0.0,0.1046137339055794,0.0005543050747092211,0.0003912436442443944,0.0796190476190476,0.4065420560747664,
0,2021-05-11,2320485,0.019232294110929395,0.040768165563089896,0.043187128265570876,0.00048183174350764353,1.3215628054767276e-05,0.018773661540583103,0.0011747711680632602,0.0004852812099115522,0.0002945480113258461,0.0340080971659919,0.4035087719298246,9.911974392550559e-05
0,2021-05-12,2320485,0.00030115830670456115,0.019647473121639083,0.006805904800074128,0.0002906719931393653,1.4221164971977837e-05,0.0,0.057455222144684806,0.000518880679368281,0.000695014848044481,0.04193781634128706,0.43421052631578955,
0,2021-05-13,2320485,0.022477018094636817,0.09606957166282047,0.032824854861519634,9.43409100540046e-05,1.5980854577096312e-05,0.022378008620324328,0.0008414472893376609,0.0005288026121359453,0.00027782085077789835,0.10803127221037669,0.4166666666666667,0.00010247952792686298
0,2021-05-14,2320485,0.00037869238542804666,0.05901460255075984,0.02894247682416967,0.0003711508585489675,1.073769779449842e-05,0.0,0.03973182145428365,0.0003978102189781022,0.0002663079560430849,0.030865896165841126,0.42959770114942525,
0,2021-05-15,2320485,0.022776883568162112,0.011150039754620271,0.0,0.00024035923524607983,1.2102355039284166e-05,0.02254496366061405,0.0006449960561751497,0.004815611129971207,,0.03591830905455584,0.42550505050505044,8.493276817323109e-05
0,2021-05-16,2320485,0.016027863427975908,0.008287599359616635,0.0,0.00016106546691747615,1.3682484480615037e-05,0.015865146007551578,0.0009106308045730425,0.0013754045307443365,,0.05066409597257926,0.4349315068493151,8.128319063617644e-05
0,2021-05-17,2320485,0.00015621734249521112,0.13118608107069568,0.07410455141920767,0.0001478139268299515,1.2784683661677046e-05,0.0,0.08782936010037641,0.0003240678396608674,0.00025091647484634997,0.06662269129287599,0.4178403755868544,
0,2021-05-18,2320485,0.018868074274702624,0.04190190843724481,0.04136739374168184,0.00047515210541474443,6.464165896353566e-06,0.018420358962314608,0.0006362153344208809,0.00025714586167688676,0.00033528195220406385,0.018199233716475093,0.3846153846153847,8.266182212661933e-05
0,2021-05-19,2320485,0.0002702739585330941,0.0199837533963805,0.00725035211748119,0.0002630197279160751,9.121656320410032e-06,0.0,0.0388235294117647,0.00039521715386163085,0.00031668744928052566,0.026322857910287406,0.45035460992907794,
0,2021-05-20,2320485,0.022139875931109238,0.10338930582758923,0.033746465358175846,7.509206049597394e-05,1.0306753401408181e-05,0.022063096005073658,0.0005234334670373184,0.00030872401457509614,0.00022966331358228835,0.09256756756756757,0.41235632183908044,4.585119116568207e-05
0,2021-05-21,2320485,0.00035150697663060415,0.05808652788820722,0.04342536869088428,0.0003465511161100664,7.900647206654356e-06,0.0,0.030998851894374284,0.00023173037707166958,0.00015773131172992436,0.02472367655613729,0.41666666666666663,
