,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-19,2320485,0.0,0.0033686923207863874,0.00030812524105951986,0.0,0.0,0.0,,0.0055008315210438785,0.002797202797202797,,,
0,2021-01-20,2320485,0.0,0.002834752217747583,0.00027451157839848136,0.0,0.0,0.0,,0.006080875646093037,0.0,,,
0,2021-01-21,2320485,0.0,0.002624020409526457,0.00029476596487372253,0.0,0.0,0.0,,0.0047626868122844475,0.0043859649122807015,,,
0,2021-01-22,2320485,0.0,0.002544726641197853,0.00024951680359924756,0.0,0.0,0.0,,0.005757832345469941,0.0017271157167530224,,,
0,2021-01-23,2320485,0.0,0.000711058248598892,0.0,0.0,0.0,0.0,,0.03272727272727273,,,,
0,2021-01-24,2320485,0.0,0.0004175851169044402,0.0,0.0,0.0,0.0,,0.018575851393188854,,,,
0,2021-01-25,2320485,0.0,0.00563933832797885,0.000901535670344777,0.0,0.0,0.0,,0.006419073819348923,0.0033460803059273425,,,
0,2021-01-26,2320485,0.0,0.00447966696617302,0.00042663494915933523,0.0,0.0,0.0,,0.005483405483405483,0.0030303030303030303,,,
0,2021-01-27,2320485,0.0,0.003959948028106193,0.000382678621064131,0.0,0.0,0.0,,0.00652954619653934,0.0045045045045045045,,,
0,2021-01-28,2320485,0.0,0.003578993184614423,0.0003921593977121162,0.0,0.0,0.0,,0.005057194461167971,0.002197802197802198,,,
0,2021-01-29,2320485,0.0,0.0033579187109591315,0.000321053572852227,0.0,0.0,0.0,,0.006416837782340862,0.0026845637583892616,,,
0,2021-01-30,2320485,0.0,0.0008873145053727992,0.0,0.0,0.0,0.0,,0.03739679456046625,,,,
0,2021-01-31,2320485,0.0,0.0005339401030388044,0.0,0.0,0.0,0.0,,0.020984665052461663,,,,
0,2021-02-01,2320485,0.0,0.00676496508273055,0.0008618887861804752,0.0,0.0,0.0,,0.0053510001274047645,0.002,,,
0,2021-02-02,2320485,0.0,0.005632874162082495,0.0005020502179501268,0.0,0.0,0.0,,0.004131282992885013,0.0034334763948497852,,,
0,2021-02-03,2320485,0.0,0.005009297625280922,0.0006968370836269142,0.0,0.0,0.0,,0.004215416379903647,0.004329004329004329,,,
0,2021-02-04,2320485,0.0,0.004586110231266308,0.0005662609325205722,0.0,0.0,0.0,,0.004134561172711896,0.0030441400304414,,,
0,2021-02-05,2320485,0.0,0.004259023436910818,0.0004973098296261342,0.0,0.0,0.0,,0.0035414347870079935,0.0025996533795493936,,,
0,2021-02-06,2320485,0.0,0.0010933059252699329,0.0,0.0,0.0,0.0,,0.03232163973196689,,,,
0,2021-02-07,2320485,0.0,0.000613233871367408,0.0,0.0,0.0,0.0,,0.020379479971890373,,,,
0,2021-02-08,2320485,0.0,0.007839309454704513,0.0016483623035701588,0.0,0.0,0.0,,0.0036831400142927823,0.002352941176470588,,,
0,2021-02-09,2320485,0.0,0.006777462470130167,0.0008498223431739485,0.0,0.0,0.0,,0.00311566096521905,0.0035496957403651115,,,
0,2021-02-10,2320485,0.0,0.0060728683874276285,0.0008640435081459264,0.0,0.0,0.0,,0.0040448481407891,0.0014962593516209476,,,
0,2021-02-11,2320485,0.0,0.005654852326130098,0.0007765617963486082,0.0,0.0,0.0,,0.0030483158055174516,0.00388457269700333,,,
0,2021-02-12,2320485,0.0,0.005163575718007227,0.0006972680280200044,0.0,0.0,0.0,,0.004256384576865298,0.001854140914709518,,,
0,2021-02-13,2320485,0.0,0.0012829214582296374,0.0,0.0,0.0,0.0,,0.02418542156533423,,,,
0,2021-02-14,2320485,0.0,0.0007093344710265311,0.0,0.0,0.0,0.0,,0.013365735115431349,,,,
0,2021-02-15,2320485,0.0,0.00896019582113222,0.001768595789242335,0.0,0.0,0.0,,0.003559061177375914,0.0014619883040935672,,,
0,2021-02-16,2320485,0.0,0.00792592927771565,0.0009842769938181028,0.0,0.0,0.0,,0.003642888212266203,0.0008756567425569177,,,
0,2021-02-17,2320485,0.0,0.007145058037436139,0.0009808294386733807,0.0,0.0,0.0,,0.0024728588661037396,0.0013181019332161687,,,
0,2021-02-18,2320485,0.0,0.0066511957629547275,0.0008166396249060003,0.0,0.0,0.0,,0.002462096669690294,0.0010554089709762533,,,
0,2021-02-19,2320485,0.0,0.006066404221531274,0.0007550145766940963,0.0,0.0,0.0,,0.002770476664061945,0.003424657534246575,,,
0,2021-02-20,2320485,0.0,0.0015052887650642,0.0,0.0,0.0,0.0,,0.018322359003721728,,,,
0,2021-02-21,2320485,0.0,0.0008166396249060003,0.0,0.0,0.0,0.0,,0.0158311345646438,,,,
0,2021-02-22,2320485,0.0,0.01013925968062711,0.004739095490813343,0.0,0.0,0.0,,0.0028476708602516152,0.0018186778212239702,,,
0,2021-02-23,2320485,0.0,0.008988207206683085,0.0029269743178688937,0.0,0.0,0.0,,0.0026370043630435827,0.00265017667844523,,,
0,2021-02-24,2320485,0.0,0.008152606028481115,0.0014751226575478833,0.0,0.0,0.0,,0.0028015646474257323,0.0011685655857434998,,,
0,2021-02-25,2320485,0.0,0.007667362641861507,0.0013488559503724437,0.0,0.0,0.0,,0.002641636690647482,0.0022364217252396168,,,
0,2021-02-26,2320485,0.0,0.007136870093967425,0.001137262253365137,0.0,0.0,0.0,,0.0028983757019503654,0.0018946570670708603,,,
0,2021-02-27,2320485,0.0,0.001690163909699912,0.0,0.0,0.0,0.0,,0.017338092809790925,,,,
0,2021-02-28,2320485,0.0,0.000917911557282206,0.0,0.0,0.0,0.0,,0.013145539906103286,,,,
0,2021-03-01,2320485,3.160258882661742e-06,0.011211449330635621,0.003901339590645921,2.298370096481267e-06,1.8674257033910294e-06,0.0,0.3137254901960784,0.002882841328413284,0.0028719761405059095,0.25641025641025644,0.3939393939393939,
0,2021-03-02,2320485,0.0006773009378068231,0.010080076650642717,0.004081905291350729,4.740388323992615e-06,1.939249768906069e-06,0.0006723450772862855,0.0028462998102466793,0.002306903622693096,0.0025305778152678194,0.15384615384615383,0.375,0.0011157156518967167
0,2021-03-03,2320485,7.038758420473882e-06,0.009254099897219762,0.004292206155178766,5.961397437748287e-06,1.6519535068459108e-06,0.0,0.18627450980392157,0.0028406445003259758,0.0013052208835341366,0.13218390804597702,0.4259259259259259,
0,2021-03-04,2320485,0.0010764272698738986,0.008622479065080504,0.002979980478218993,6.607814027383643e-06,2.513842293026386e-06,0.001068167502339669,0.0026571011026969575,0.003293577523828534,0.0020216606498194944,0.1616161616161616,0.4487179487179487,0.0007030936118923262
0,2021-03-05,2320485,1.2928331792707126e-05,0.008165678008404852,0.0028822997491185394,1.0199017303135623e-05,4.165795799872296e-06,0.0,0.19010416666666666,0.0029728921491019755,0.002989983555090447,0.11437908496732026,0.42028985507246375,
0,2021-03-06,2320485,0.001640425744330748,0.0018570830379568643,0.0,1.2820595694434566e-05,5.5663650774155705e-06,0.0016248399221139838,0.0027431693989071037,0.016203703703703703,,0.1275252525252525,0.4305555555555556,0.0004967545370247715
0,2021-03-07,2320485,0.0013617124580996359,0.0010061115097346747,0.0,1.9033377361485493e-05,3.8066754722970984e-06,0.0013413144234933644,0.002897176569742941,0.012393162393162393,,0.09929078014184396,0.40151515151515144,0.0007221954742416948
0,2021-03-08,2320485,2.1547219654511887e-05,0.012194002546881362,0.007230959619792128,1.809966450978998e-05,5.889573372233248e-06,0.0,0.23520249221183798,0.0033571277122058096,0.0018474374255065555,0.1886446886446886,0.4141414141414141,
0,2021-03-09,2320485,0.001983457481230578,0.011098218691351157,0.005004700885087961,2.0936715097634052e-05,5.135420684325333e-06,0.001960078747905433,0.0025634106853750674,0.0023712737127371273,0.0024046719340432843,0.11778846153846154,0.42559523809523814,0.0004188519813519813
0,2021-03-10,2320485,2.535389512680898e-05,0.010241537149920528,0.005428606519757723,2.2552756571722437e-05,4.9558605205377315e-06,0.0,0.16129032258064516,0.00357653791130186,0.0021430272243828877,0.12162162162162163,0.4107142857142857,
0,2021-03-11,2320485,0.002985690491427436,0.009617242372463801,0.005807945321775409,2.668264033883722e-05,8.97800818937995e-06,0.0029571763374179657,0.0030370423511968813,0.0028130023218431864,0.0022912047302291205,0.12910798122065728,0.40064102564102555,0.0009784735812133072
0,2021-03-12,2320485,3.3398190464493414e-05,0.008982317633310853,0.004423787843202319,2.7580441157775207e-05,8.547063796289713e-06,0.0,0.19341563786008228,0.0035981577432354635,0.0018507695304889927,0.13209876543209875,0.43115942028985504,
0,2021-03-13,2320485,0.0032288149531958447,0.00206838943870211,0.0,2.9483778893923756e-05,1.0522225597953301e-05,0.003195057642403777,0.0030247530247530245,0.017594700890084868,,0.13300220750551878,0.4209770114942528,0.0006790123456790122
0,2021-03-14,2320485,0.002364915093180951,0.0010833223801633423,0.0,3.285950997313061e-05,8.726623960077312e-06,0.0023279256994407065,0.0035698044565711687,0.01481042654028436,,0.1173780487804878,0.421875,0.0006240754437869823
0,2021-03-15,2320485,3.821040285400104e-05,0.013291905212344258,0.016398152397738692,3.217718135073775e-05,1.0917257958286012e-05,0.0,0.2219298245614035,0.0038039660668936076,0.0018920978635061625,0.17386831275720163,0.4086021505376344,
0,2021-03-16,2320485,0.0033920351420787726,0.01201968553987635,0.012837402525765068,4.489004094689974e-05,9.588512746257784e-06,0.0033436616339543933,0.003422431865828092,0.0029325774592648055,0.0020387019150429463,0.11962962962962961,0.42788461538461536,0.0008404076509010446
0,2021-03-17,2320485,5.307798441561425e-05,0.011183868889477847,0.00721716939921324,4.424362435726438e-05,1.2856507727192085e-05,0.0,0.19195849546044097,0.0034676735763273484,0.002328636255075233,0.13348765432098764,0.43236714975845403,
0,2021-03-18,2320485,0.004740531972123641,0.013819955742010823,0.007696810508722681,4.941495707434721e-05,1.5154877823673349e-05,0.004686304802659787,0.0028373266078184113,0.0033770176906156085,0.002405937112505321,0.1174540682414698,0.40421455938697326,0.0006685507642750782
0,2021-03-19,2320485,6.805330207550002e-05,0.013751974264000844,0.0077795518321960005,5.835705323096966e-05,1.598085457709631e-05,0.0,0.17542542542542539,0.003778383572517808,0.002215452783162559,0.12471064814814814,0.4166666666666667,
0,2021-03-20,2320485,0.004881953557122758,0.0033396753983183087,0.0,5.228791969494881e-05,1.3143803989252242e-05,0.004825715313824482,0.0030599216307841326,0.015475124696252718,,0.13257575757575757,0.4013157894736842,0.000846740050804403
0,2021-03-21,2320485,0.00394364396523428,0.0017549492167944784,0.0,5.128238277773826e-05,1.759689605118471e-05,0.003883958166791281,0.004190299592786504,0.0122040517451794,,0.15057915057915058,0.4209621993127147,0.0007388525619712586
0,2021-03-22,2320485,8.496786950429187e-05,0.02368326736292916,0.01392086855405946,6.96693435495884e-05,2.2552756571722447e-05,0.0,0.21742605915267785,0.0030748517157308686,0.0025946559372743215,0.1594412331406551,0.42896174863387976,
0,2021-03-23,2320485,0.006213176699411258,0.018637949968792457,0.016267145302239265,9.577739136430536e-05,2.19422520148446e-05,0.006111006966216117,0.0036941316080740306,0.003384259471345458,0.002629987113063146,0.12019890260631,0.40410052910052907,0.0008010587907495124
0,2021-03-24,2320485,0.00012285506406347528,0.01690461979571799,0.014478295126521682,0.00010863389909149749,2.2947788932055175e-05,0.0,0.1578579418344519,0.003481337989277734,0.0021427295994286056,0.11525157232704401,0.41929133858267714,
0,2021-03-25,2320485,0.00862364261494184,0.018412041735528,0.00997018583040471,0.00010746316682360232,2.5188699776124396e-05,0.008506677124250602,0.003073539688412052,0.0036506142657256636,0.002825460379662365,0.11173752310536042,0.42664233576642335,0.0006469901617475403
0,2021-03-26,2320485,0.00013959007132847943,0.018443378575312204,0.010036120322547514,0.00012105946242559926,2.8837362304288403e-05,0.0,0.17294436238306254,0.003735934275590858,0.002232526189249528,0.12535250987027635,0.42352320675105487,
0,2021-03-27,2320485,0.009590200611797385,0.004476686267454146,0.0,0.00013018111874600933,3.325454233346334e-05,0.009448348082405184,0.003844373777638434,0.01627130390952336,,0.13104325699745548,0.4148745519713261,0.0009135224059375165
0,2021-03-28,2320485,0.006998967888178557,0.0023813628041838954,0.0,0.0001344546506441542,3.5696560560974685e-05,0.006850399808660696,0.005403745778323611,0.011350113054861359,,0.15776458951533134,0.4100660066006601,0.0007614053816446356
0,2021-03-29,2320485,0.00015420626866078987,0.031908595257744254,0.004952377053360253,0.00013308999339936838,3.447555144721898e-05,0.0,0.18835768038955292,0.0029179551582425196,0.0028923103688239388,0.14173027989821885,0.4166666666666667,
0,2021-03-30,2320485,0.009733705094696433,0.02534893926628843,0.0036229136006768682,0.00014698795007652847,3.5588824462702115e-05,0.00957414793315478,0.003593620093641972,0.0033015468668823006,0.0028465782368822627,0.11437246963562753,0.4170875420875421,0.0006713400838247839
0,2021-03-31,2320485,0.0001976239162646314,0.022286504760858184,0.004692948528719931,0.00017564575221702921,3.8102666755728485e-05,0.0,0.16242203742203742,0.0035089415176413727,0.002898617229564366,0.12238372093023256,0.4112403100775193,
0,2021-04-01,2320485,0.012837546173896123,0.02312813916056344,0.0026896676054072016,0.00015406262052975993,3.436781534894643e-05,0.012676049762585552,0.002969826562128771,0.003357314148681055,0.0021936696960200563,0.12521258503401358,0.4007537688442211,0.0006815917055747763
0,2021-04-02,2320485,0.000189938741254522,0.021897038765602884,0.004762797432433306,0.00016796057720692,3.738442610057809e-05,0.0,0.17161093131966917,0.0037070921706738023,0.003134985229396515,0.131010101010101,0.41309523809523807,
0,2021-04-03,2320485,0.011661822133447682,0.00555946996712613,0.0,0.0001477780147971939,3.8964555541908965e-05,0.011501008050759508,0.003350877515841906,0.01788507138893093,,0.1282308377896613,0.41286149162861496,0.0006768236897626916
0,2021-04-04,2320485,0.0073570826788365365,0.002966046609509072,0.0,0.00014170888126117308,3.943141196775672e-05,0.007195909475820797,0.005397539228283301,0.010157367668097281,,0.1458628841607565,0.4255813953488372,0.0007121443013515801
0,2021-04-05,2320485,0.00016171188350711153,0.038514003178933144,0.004776408092848406,0.00013994919165605463,3.6307065117852506e-05,0.0,0.18526691887347627,0.0030188102270354124,0.0023070911113115098,0.1393304431599229,0.41502463054187194,
0,2021-04-06,2320485,0.009741009602159319,0.031025927769410273,0.001567488405800225,0.0001675080855941753,3.955351287913227e-05,0.00955796597119424,0.004265239226973086,0.002858620516816353,0.003532608695652174,0.12990079365079366,0.4097470238095237,0.0007863977645846767
0,2021-04-07,2320485,0.00021841698323123523,0.043474927296089684,0.0021614375155768447,0.00019133931053206537,4.122701360563271e-05,0.0,0.16382575757575757,0.0030021175872059413,0.002641020530197329,0.11845878136200716,0.42518518518518517,
0,2021-04-08,2320485,0.014068646568856666,0.028220178109317685,0.0015827151076894142,0.0001857011213891347,4.402815216071925e-05,0.013870663532264455,0.0034518711976272176,0.0030342974791603894,0.003188097768331562,0.13294491525423727,0.4086666666666666,0.0006870283903245856
0,2021-04-09,2320485,0.00022958562541882394,0.014287494496480976,0.001648793247963249,0.00020286707304722912,4.5069601110687313e-05,0.0,0.16270553064275037,0.0030325414053706382,0.0015682174594877157,0.12050117726202488,0.4150132275132275,
0,2021-04-10,2320485,0.01398425329187647,0.004128303637673448,0.0,0.00018031431647550668,4.930722097607464e-05,0.013783864149089522,0.003961184234102788,0.026085487413414425,,0.14620044052863437,0.4222017220172201,0.0008509764792699532
0,2021-04-11,2320485,0.009742934487115123,0.003545343609920623,0.0,0.00021180916920385156,5.358075287421949e-05,0.009509183065896416,0.005535340169809239,0.008706169285514374,,0.13986124251024912,0.4130675526024363,0.000729406975166237
0,2021-04-12,2320485,0.00023098619469636702,0.05508291729243382,0.030077153411176272,0.00019744435610084365,5.4801761987975145e-05,0.0,0.19776227840743968,0.002602700081346599,0.0019514745269912201,0.1503531786074672,0.4142236699239956,
0,2021-04-13,2320485,0.012665197146286227,0.06719230390773194,0.010652263068568282,0.0002886178248656352,4.84740618161002e-05,0.012360878580699007,0.0041116090237083,0.0024111839493948014,0.002386051184433164,0.09910002278423333,0.41971393034825866,0.0005746062727150356
0,2021-04-14,2320485,0.0003274100026503082,0.028406884767624024,0.002177418370153941,0.0002986085523787772,4.4782304848627176e-05,0.0,0.14047619047619048,0.0027861171761280933,0.0030986286919831227,0.10715938006014342,0.4224254742547426,
0,2021-04-15,2320485,0.01641699903252983,0.013736309435312018,0.022136536112062805,0.000210688713781817,4.886909417643292e-05,0.016189244920781637,0.0032973404026035605,0.0031073613286444635,0.002085880047344626,0.13657581453634085,0.4153846153846154,0.0005464158270361042
0,2021-04-16,2320485,0.00031591815216790197,0.008286988855059758,0.01144857648293352,0.0002823763135723782,5.110282261395064e-05,0.0,0.1588319088319088,0.0018791783574075996,0.0016523069591281336,0.11996336996336997,0.4250298685782557,
0,2021-04-17,2320485,0.01764171426806609,0.008179180932721684,0.0,0.00023982055475471704,6.026039096711819e-05,0.017377258058839707,0.003827032730666991,0.01573058888429182,,0.15111111111111108,0.4161706349206349,0.0006225058540285611
0,2021-04-18,2320485,0.012639096280878058,0.006172452454264233,0.0,0.0002681910606331577,5.03127578932852e-05,0.0123556066942902,0.004373231465761177,0.0060881241749738265,,0.1174812030075188,0.4125441696113074,0.0005952587854982794
0,2021-04-19,2320485,0.00027382924977608877,0.09959300893275909,0.03776789478636291,0.0002443813829149223,4.8948100648499415e-05,0.0,0.181030303030303,0.0022108262354744424,0.0017883953855217895,0.14598490972783615,0.4056547619047619,
0,2021-04-20,2320485,0.015281618569681197,0.042038884112588555,0.011604542441199421,0.00039708652860644806,4.913484321883858e-05,0.01488008613141936,0.003677161229724359,0.0021796375961413116,0.0012832505816603103,0.08276147853472568,0.4146060606060606,0.0004942343194827122
0,2021-04-21,2320485,0.00035032187954960606,0.021587189746971016,0.0021495506327341048,0.0003153435596437817,5.1102822613950644e-05,0.0,0.14930145611963794,0.0020556641274146158,0.0025343470721621983,0.11218158066623123,0.4280986762936222,
0,2021-04-22,2320485,0.01957620210142849,0.012811308842763481,0.026635164631531802,0.00022629608321823516,5.517524712865338e-05,0.01932898366792573,0.0031705717908813184,0.0015220421410330758,0.0015868405198381959,0.14911362975879103,0.4143473570658038,0.0004967769723250331
0,2021-04-23,2320485,0.00035901259147692573,0.0770123846236168,0.013332844929687823,0.00032611716947103747,4.715249901062348e-05,0.0,0.13371983408748112,0.00214032478135415,0.0015289532054180933,0.09912280701754386,0.42740885416666663,
0,2021-04-24,2320485,0.02060772496554239,0.011888786180475208,0.0,0.0003629629150802527,5.174923920358598e-05,0.020239303421483,0.0029432204796282467,0.011411458153182757,,0.09769955654101996,0.4098407281001138,0.0004120748496983401
0,2021-04-25,2320485,0.014898070877424334,0.005060472271960386,0.0,0.00028079618413104726,4.492595297965721e-05,0.014604561833697127,0.0038535160185371752,0.005532926001357773,,0.12705016883743367,0.42378048780487804,0.000403936545240893
0,2021-04-26,2320485,0.0002807961841310474,0.06159926337238405,0.03753371242075111,0.0002472543455355237,4.5716017700322674e-05,0.0,0.17176258992805754,0.001637437532632207,0.0012976010158963296,0.13040248514316585,0.43655692729766804,
0,2021-04-27,2320485,0.01824892928274333,0.0843459090089644,0.011907402978256697,0.00039799151183193745,4.5227614054820405e-05,0.01784315922461611,0.0030755970877089523,0.0015611571192242154,0.001141283641023865,0.08211702827087443,0.41482213438735177,0.0004423221234556439
0,2021-04-28,2320485,0.00044272353983470445,0.02899533933638875,0.002052839528518104,0.000420170783262982,3.569656056097468e-05,0.0,0.10189125295508274,0.0016621122563142939,0.001588132635253054,0.08117744610281923,0.4162479061976549,
0,2021-04-29,2320485,0.02250287475822223,0.052932145650585974,0.027162784216805257,0.0002147898679227258,4.585966583135277e-05,0.022272283595886205,0.002371969106587342,0.0015745840759348714,0.0011270335318808293,0.13322470515207943,0.4239707835325365,0.00034897644248932255
0,2021-04-30,2320485,0.0004294360877144223,0.0795518321959993,0.012464922922004084,0.0004069551552082149,3.864134724709129e-05,0.0,0.10920650249476903,0.0014487102417044418,0.0006100789649377259,0.0887302396736359,0.40209267563527656,
0,2021-05-01,2320485,0.02272696584262916,0.01211628890799409,0.0,0.0003528357218426323,4.1514309867692855e-05,0.022372765463541743,0.0022638681603788435,0.010782367418965358,,0.08453271924774515,0.42251461988304095,0.00031274795873966567
0,2021-05-02,2320485,0.016499891186540737,0.006938635673145922,0.0,0.0002639893528005283,4.5572369569292585e-05,0.016218125377525226,0.003120753062137178,0.004563140418423679,,0.11229360165118678,0.4316326530612245,0.0003170668116114948
0,2021-05-03,2320485,0.0002736856016450583,0.12386318664704436,0.07496446504358646,0.00024667975301140337,3.874908334536386e-05,0.0,0.1365973218555715,0.0011176578343872242,0.0007846595468028593,0.10122820919175911,0.41436251920122885,
0,2021-05-04,2320485,0.019246960585107577,0.040808746160105894,0.04271791601037426,0.0005367915184397516,3.053959265699485e-05,0.018721459809766784,0.0023845766291123094,0.0009479796184382034,0.0008424414638955965,0.05432166301969365,0.4218253968253969,0.0002925814431322387
0,2021-05-05,2320485,0.00035466723551326587,0.01944963373317791,0.007160679771685664,0.0003364239228724458,2.3917413816508205e-05,0.0,0.09449052132701422,0.0012825907225322583,0.0014964066222248914,0.07309211894364732,0.44399999999999995,
0,2021-05-06,2320485,0.02235143371608379,0.09739095490813343,0.03369378240612056,0.00015427809272630498,2.9806987188741437e-05,0.022185232828481987,0.0018498724335604716,0.0009542671419276859,0.0007057155598185964,0.1618610747051114,0.4166666666666667,0.0002115730455939913
0,2021-05-07,2320485,0.0004503368907792987,0.0559907734805439,0.04515489218848644,0.00043151898561435834,2.743679302674515e-05,0.0,0.07808545481613814,0.0008852564102564102,0.0005168290986691054,0.061036140840701095,0.418859649122807,
0,2021-05-08,2320485,0.02242860867447969,0.010543736905575059,0.0,0.00035872529521486563,3.2249005416252796e-05,0.022072935902049215,0.001755737856611817,0.009448457516861556,,0.06568962246253082,0.4251893939393939,0.00018080162413369266
0,2021-05-09,2320485,0.01595916370931076,0.008457499186592462,0.0,0.00019320673623545638,2.8226857747410568e-05,0.015755614307641143,0.0020987371662783442,0.0026113594134485013,,0.09414893617021276,0.445578231292517,0.0002478737435757493
0,2021-05-10,2320485,0.0002199612006398086,0.12784223987657753,0.06903373648181309,0.0002046626746851052,2.3666029587205556e-05,0.0,0.1142413487133984,0.0006683628480120418,0.0005661931233271566,0.08838862559241706,0.40679012345679016,
0,2021-05-11,2320485,0.019371252130481333,0.04075875661050741,0.04309973274265223,0.0005017054624356545,1.998145502628402e-05,0.0188858650957307,0.0015652645899859722,0.000717844776623596,0.00045222895597268865,0.039293598233995586,0.4215151515151515,0.00018842812606239466
0,2021-05-12,2320485,0.00032148451724531735,0.019788751058507168,0.006692279128429333,0.0003089871298457005,1.817148857530502e-05,0.0,0.07629338572364111,0.0007146847768514688,0.0005787037037037037,0.0595643294758339,0.4302721088435374,
0,2021-05-13,2320485,0.022397918251285114,0.09592753957326451,0.032870118387607214,0.00011708759160261763,1.7683084929802757e-05,0.022274739978926816,0.0010248523114332058,0.000670575247642917,0.00037569892473118273,0.11284482758620688,0.4319298245614035,9.529190928593319e-05
0,2021-05-14,2320485,0.00037168953904033003,0.058965151681652735,0.02900316815952988,0.00035833026285453265,1.8027840444274944e-05,0.0,0.06002202643171806,0.0008114432367149758,0.00041669757894997157,0.04452054794520548,0.4268707482993197,
0,2021-05-15,2320485,0.022737416244161607,0.011127163789753721,0.0,0.00026050588562304854,1.7453247920154624e-05,0.022483554084598695,0.0010296034609789736,0.006425071354600792,,0.05524934383202099,0.4263157894736842,0.00014091773270533386
0,2021-05-16,2320485,0.016035656339084298,0.00845010130784441,0.0,0.00016325610091568488,1.6663183199489192e-05,0.01586981457181007,0.0012239628701482602,0.0022564308278593993,,0.07019756200084068,0.4444444444444445,8.577219807057697e-05
0,2021-05-17,2320485,0.00017011529917237132,0.1309117490524611,0.07399609708027992,0.00015934168934511535,1.5909030511581264e-05,0.0,0.09875478927203064,0.0005400320344040723,0.00036770769663629926,0.07437932437932437,0.4147940074906368,
0,2021-05-18,2320485,0.018815003472693576,0.0419735601250026,0.041448195815386314,0.0004508827536772127,1.0385759873474721e-05,0.018386572921896355,0.0008684176996304992,0.0004939269658490417,0.0003026473768349552,0.025086730268863832,0.3950819672131147,0.00010080570027353562
0,2021-05-19,2320485,0.0002886609193049445,0.020024800849822347,0.007262526296585989,0.0002820531052775608,9.839896975560422e-06,0.0,0.045421511627906974,0.00043555880581605435,0.0003109084448655691,0.03506815365551425,0.42283950617283944,
0,2021-05-20,2320485,0.022230984758215045,0.10312800987724548,0.03374215591424495,9.229392418682594e-05,1.3682484480615039e-05,0.022136428375964495,0.0006870499463765895,0.0004745234993194333,0.0002912438932732055,0.0912870571221981,0.41776315789473684,7.854301111463753e-05
0,2021-05-21,2320485,0.00038228358870379846,0.05815734641680508,0.04341046519728987,0.00037596307093847503,1.1599586580678892e-05,0.0,0.038593256059009484,0.0005030118994716832,0.00021144931989308593,0.03137832529905374,0.3900966183574879,
0,2021-05-22,2320485,0.022023987801400722,0.011183653417281298,0.0,0.00025116875710609355,1.152776251516385e-05,0.021783197621761553,0.0006492134685387415,0.004266340177057825,,0.03572404371584699,0.41796875,6.736994314634066e-05
