,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-15,2320485,0.0,0.0017181752952507773,0.0001430735385059589,0.0,0.0,0.0,,0.0072736393278154,0.012048192771084338,,,
0,2021-01-16,2320485,0.0,0.0005395423801489775,0.0,0.0,0.0,0.0,,0.03194888178913738,,,,
0,2021-01-17,2320485,0.0,0.00031071090741806133,0.0,0.0,0.0,0.0,,0.023578363384188627,,,,
0,2021-01-18,2320485,0.0,0.004341764760384144,0.0007222628028192383,0.0,0.0,0.0,,0.007047146401985112,0.003579952267303103,,,
0,2021-01-19,2320485,0.0,0.0033380952688769803,0.00030812524105951986,0.0,0.0,0.0,,0.006454944487477408,0.005594405594405594,,,
0,2021-01-20,2320485,0.0,0.002887327433704592,0.0002714949676468497,0.0,0.0,0.0,,0.0052238805970149255,0.0031746031746031746,,,
0,2021-01-21,2320485,0.0,0.0026447057403947882,0.00030683240788024915,0.0,0.0,0.0,,0.0050513280104285485,0.004213483146067416,,,
0,2021-01-22,2320485,0.0,0.0025852354141483354,0.0002529643587439695,0.0,0.0,0.0,,0.0036672778796466078,0.010221465076660987,,,
0,2021-01-23,2320485,0.0,0.0007373458565773965,0.0,0.0,0.0,0.0,,0.03623611922852133,,,,
0,2021-01-24,2320485,0.0,0.00041413756175971836,0.0,0.0,0.0,0.0,,0.014568158168574402,,,,
0,2021-01-25,2320485,0.0,0.005536342618030283,0.0008821431726557164,0.0,0.0,0.0,,0.006772009029345372,0.0039081582804103565,,,
0,2021-01-26,2320485,0.0,0.004526208960626766,0.00043827044777277165,0.0,0.0,0.0,,0.005903075311815672,0.0009832841691248771,,,
0,2021-01-27,2320485,0.0,0.0038987539242873797,0.0003710431224506946,0.0,0.0,0.0,,0.005305626174422461,0.005807200929152149,,,
0,2021-01-28,2320485,0.0,0.003598385682303484,0.00039905450800156,0.0,0.0,0.0,,0.005149700598802395,0.0,,,
0,2021-01-29,2320485,0.0,0.003442814756397908,0.0003404460705412877,0.0,0.0,0.0,,0.005382400801101515,0.006329113924050633,,,
0,2021-01-30,2320485,0.0,0.0009226519456061987,0.0,0.0,0.0,0.0,,0.029892573563755253,,,,
0,2021-01-31,2320485,0.0,0.0005162713829221046,0.0,0.0,0.0,0.0,,0.017529215358931552,,,,
0,2021-02-01,2320485,0.0,0.006741263141110587,0.000850684231960129,0.0,0.0,0.0,,0.005050182190116985,0.00303951367781155,,,
0,2021-02-02,2320485,0.0,0.005634166995261767,0.0004942932188745025,0.0,0.0,0.0,,0.004436285757992963,0.0008718395815170009,,,
0,2021-02-03,2320485,0.0,0.004976976795799154,0.0007028703051301775,0.0,0.0,0.0,,0.004069616417005801,0.004291845493562232,,,
0,2021-02-04,2320485,0.0,0.004553358457391451,0.0005705703764514745,0.0,0.0,0.0,,0.006057164489873178,0.0030211480362537764,,,
0,2021-02-05,2320485,0.0,0.004303841653792203,0.0004981717184123147,0.0,0.0,0.0,,0.005306898968659257,0.0034602076124567475,,,
0,2021-02-06,2320485,0.0,0.0011144222005313544,0.0,0.0,0.0,0.0,,0.02397525135344161,,,,
0,2021-02-07,2320485,0.0,0.0005895319297474451,0.0,0.0,0.0,0.0,,0.015350877192982455,,,,
0,2021-02-08,2320485,0.0,0.007934979109970545,0.001677666522300295,0.0,0.0,0.0,,0.004833541519578558,0.0028255843822245054,,,
0,2021-02-09,2320485,0.0,0.00671066608920118,0.0008192252912645417,0.0,0.0,0.0,,0.0034035448240431546,0.004208311415044713,,,
0,2021-02-10,2320485,0.0,0.006082780108468704,0.0008468057324223169,0.0,0.0,0.0,,0.004250797024442083,0.002035623409669211,,,
0,2021-02-11,2320485,0.0,0.005569956280691321,0.0007825950178518715,0.0,0.0,0.0,,0.002862669245647969,0.003303964757709251,,,
0,2021-02-12,2320485,0.0,0.005238990986798018,0.0007089035266334408,0.0,0.0,0.0,,0.0036193139754873735,0.0012158054711246201,,,
0,2021-02-13,2320485,0.0,0.0012962807344154346,0.0,0.0,0.0,0.0,,0.02160904255319149,,,,
0,2021-02-14,2320485,0.0,0.0006895110289443802,0.0,0.0,0.0,0.0,,0.015,,,,
0,2021-02-15,2320485,0.0,0.008973986041711108,0.0017841097873935836,0.0,0.0,0.0,,0.003073376872839032,0.002173913043478261,,,
0,2021-02-16,2320485,0.0,0.00787292311736555,0.0009756581059562979,0.0,0.0,0.0,,0.0032842520116043573,0.002208480565371025,,,
0,2021-02-17,2320485,0.0,0.007161433924373568,0.0009571274970534177,0.0,0.0,0.0,,0.0030689613671922014,0.0031517334533993696,,,
0,2021-02-18,2320485,0.0,0.006618013044686778,0.0008209490688369026,0.0,0.0,0.0,,0.0035163117796444617,0.0015748031496062992,,,
0,2021-02-19,2320485,0.0,0.006135355324425712,0.0007709595192384351,0.0,0.0,0.0,,0.0027393411533328652,0.0011179429849077697,,,
0,2021-02-20,2320485,0.0,0.0014863272117682294,0.0,0.0,0.0,0.0,,0.015946651203247317,,,,
0,2021-02-21,2320485,0.0,0.0008192252912645417,0.0,0.0,0.0,0.0,,0.016307206733298264,,,,
0,2021-02-22,2320485,0.0,0.010147447624095824,0.00475245476699914,0.0,0.0,0.0,,0.0026330318087229797,0.0012694958287994198,,,
0,2021-02-23,2320485,0.0,0.00892356554771955,0.002909305597752194,0.0,0.0,0.0,,0.0026078137827787707,0.00162938823877944,,,
0,2021-02-24,2320485,0.0,0.008153467917267296,0.0014733988799755225,0.0,0.0,0.0,,0.0030126849894291756,0.0026323486399532025,,,
0,2021-02-25,2320485,0.0,0.007722523524177058,0.001352734449910256,0.0,0.0,0.0,,0.003627232142857143,0.0022300095571838167,,,
0,2021-02-26,2320485,0.0,0.007170914701021554,0.001148035863192393,0.0,0.0,0.0,,0.0028245192307692307,0.0022522522522522522,,,
0,2021-02-27,2320485,0.0,0.0016410362488876247,0.0,0.0,0.0,0.0,,0.014705882352941176,,,,
0,2021-02-28,2320485,0.0,0.0009222210012131085,0.0,0.0,0.0,0.0,,0.009345794392523364,,,,
0,2021-03-01,2320485,2.2265460309662275e-06,0.011308842763474014,0.003925472476658975,2.872962620601584e-07,2.2265460309662275e-06,0.0,0.46969696969696967,0.0024388385031628686,0.0020858491601712594,0.3333333333333333,0.46969696969696967,
0,2021-03-02,2320485,0.0006865662422582634,0.010011269195879307,0.0040708443852614145,4.381267996417416e-06,1.5083053758158316e-06,0.0006812512614101506,0.002031884964051266,0.002967869585788636,0.0019045603639826474,0.1590909090909091,0.4375,0.0001575795776867318
0,2021-03-03,2320485,5.9973094705058066e-06,0.00924487050480108,0.004255575881766096,4.489004094689975e-06,2.1906339982087078e-06,0.0,0.20277777777777778,0.0026685000466113544,0.0021265822784810127,0.11231884057971016,0.4236111111111111,
0,2021-03-04,2320485,0.00107805767616109,0.008657960153444933,0.0029813595002768814,8.381868445605122e-06,3.1387116630072305e-06,0.0010677868347924392,0.0033379740121983557,0.0032302951992843653,0.002193045736545953,0.18531746031746033,0.4284313725490196,0.0007933319943763808
0,2021-03-05,2320485,1.41493409064628e-05,0.008096152312986294,0.002907150875786743,1.1994618941011613e-05,3.5912032757519795e-06,0.0,0.1497584541062802,0.0022888167349763133,0.001630595908686629,0.0903954802259887,0.41666666666666663,
0,2021-03-06,2320485,0.0016314836481741252,0.0018340993369920513,0.0,1.5083053758158316e-05,3.4475551447219005e-06,0.001615251409367726,0.002418645558487247,0.012904739558892538,,0.13333333333333333,0.39999999999999997,0.0006220563405314138
0,2021-03-07,2320485,0.0013482813578483235,0.0010098463611414568,0.0,1.1420026416891296e-05,3.878499537812138e-06,0.0013352812019901013,0.0028735632183908046,0.011508951406649617,,0.14942528735632182,0.4090909090909091,0.0006988120195667365
0,2021-03-08,2320485,1.3574748382342482e-05,0.012294843534864479,0.007225213694550924,1.1635498613436414e-05,4.093971734357258e-06,0.0,0.19852941176470584,0.0026989134244654748,0.0025050697840868423,0.15254237288135594,0.3958333333333333,
0,2021-03-09,2320485,0.0019567389288589823,0.010985562644590814,0.005024667975301142,2.3235085194115312e-05,5.53045304465805e-06,0.0019319955382890506,0.0034631087780694074,0.0027219266677098,0.0017956391620350578,0.14985994397759103,0.40104166666666663,0.0007851178600458139
0,2021-03-10,2320485,2.5389807159566507e-05,0.010275258548679837,0.005387666802414151,2.323508519411532e-05,5.422716946385491e-06,0.0,0.14748677248677247,0.002568672677710212,0.0018397056470964646,0.11709770114942529,0.38131313131313127,
0,2021-03-11,2320485,0.002989102134539401,0.009650245530567958,0.00579318547631207,2.3989237882023233e-05,5.099508651567812e-06,0.0029636405033143195,0.0023666092943201377,0.002741423314339981,0.0019260685976739019,0.13472222222222222,0.3944444444444445,0.0008260974433188615
0,2021-03-12,2320485,3.131529256455727e-05,0.009035180145529922,0.004463291079235591,2.5713015454384184e-05,8.906184123864912e-06,0.0,0.2167755991285403,0.0033387389106171897,0.0020276141739886066,0.15879265091863515,0.42176870748299317,
0,2021-03-13,2320485,0.0032368592485335296,0.002021093291560457,0.0,3.314680623519077e-05,8.475239730774671e-06,0.0031999416788588,0.002442834352565807,0.016394312393887944,,0.11363636363636363,0.4184397163120566,0.00044284497062648545
0,2021-03-14,2320485,0.0023481800859159467,0.0010974717210698055,0.0,2.8765538238773372e-05,1.0163105270378102e-05,0.002314207302927332,0.0036570468773858603,0.007036747458952306,,0.1304597701149425,0.4211309523809524,0.0006124600738053152
0,2021-03-15,2320485,3.799493065745594e-05,0.013296896984897551,0.01646749853299346,3.1315292564557264e-05,1.0055369172105542e-05,0.0,0.20766488413547235,0.003281158856698425,0.0020737387481683063,0.1495726495726496,0.42424242424242414,
0,2021-03-16,2320485,0.003349982151719719,0.011995875862158112,0.012847170598675128,4.514142517620236e-05,9.87580900831794e-06,0.003301393171398794,0.003192664839251184,0.002773904441822494,0.0018488199850757903,0.12171052631578946,0.4092261904761905,0.0006040992448759438
0,2021-03-17,2320485,4.7763003567501305e-05,0.011202399498380726,0.007159279202408117,4.216072645732823e-05,1.005536917210554e-05,0.0,0.16809116809116806,0.003269608031695965,0.002527836292506771,0.12660256410256407,0.4093567251461988,
0,2021-03-18,2320485,0.0047292555938377836,0.013809684900642168,0.007687078347845389,4.769117950198626e-05,1.1096818122073614e-05,0.004678547803584166,0.0023382432676667267,0.003520253086036846,0.0027542844424660582,0.12706611570247933,0.3901515151515151,0.0003998537677649317
0,2021-03-19,2320485,6.625770043762403e-05,0.013938860482470977,0.00779678960791961,5.9578062344725334e-05,1.2389651301344328e-05,0.0,0.1545031055900621,0.003995733762018116,0.002321339744652628,0.11769759450171821,0.4049295774647887,
0,2021-03-20,2320485,0.004874232470079891,0.0032860946454440886,0.0,5.598685906897334e-05,1.569355831503615e-05,0.004812248301540414,0.0032154458996633884,0.013217195354480845,,0.12632508833922262,0.42843137254901964,0.0005920729255105233
0,2021-03-21,2320485,0.0039740614569798985,0.0017928723233864195,0.0,6.115819178605622e-05,1.7704632149457263e-05,0.0039051821781509745,0.004422743994806318,0.008184346444179577,,0.15445168295331163,0.414983164983165,0.000573921028466483
0,2021-03-22,2320485,7.394287544773331e-05,0.02378507797579673,0.013956708762751464,6.252284903084196e-05,1.8566520935637744e-05,0.0,0.20775941230486683,0.0033621996364536716,0.002562598413041465,0.15779569892473116,0.41828478964401294,
0,2021-03-23,2320485,0.006204378251385666,0.018519907117118477,0.016298963363262413,9.164750759719058e-05,2.467156650441611e-05,0.0061044350642214884,0.003624181774563899,0.0030970934968721662,0.0025163750207693857,0.11485042735042734,0.4118705035971223,0.0006971070059254096
0,2021-03-24,2320485,0.00010313935807959696,0.016765532492848116,0.014394691914262172,9.150385946616052e-05,1.8746081099425342e-05,0.0,0.1593186372745491,0.0029941658742193324,0.0018858887624977549,0.11797752808988764,0.4182692307692308,
0,2021-03-25,2320485,0.008606821418798224,0.018414469388942395,0.009974459362302852,0.00010005092326245021,2.6790376437109802e-05,0.00849632009400334,0.0032210496832497174,0.0030597967310915324,0.002338670754904466,0.1291913214990138,0.4172259507829978,0.0007117690278195237
0,2021-03-26,2320485,0.00013244357680973303,0.018527807764325135,0.010109093573110793,0.00011520580108612359,2.8801450271530897e-05,0.0,0.16666666666666663,0.0032441106020790213,0.0025147046287614014,0.1196355085243974,0.4151138716356108,
0,2021-03-27,2320485,0.009650496914797267,0.0045465710832002775,0.0,0.00012246003170314252,3.501423193858179e-05,0.00951676050480826,0.0035850470340366186,0.013173020163420012,,0.1299412393162393,0.41881443298969073,0.0007056884131608067
0,2021-03-28,2320485,0.006945458959369852,0.002335862258680117,0.0,0.00012770318848574048,3.217718135073776e-05,0.0068041091984362536,0.004827927704877444,0.009287925696594427,,0.14599686028257458,0.41713221601489753,0.0006112727119430041
0,2021-03-29,2320485,0.0001319767203838853,0.03212191273232392,0.004971661814951041,0.00011516988905336612,2.8621890107743306e-05,0.0,0.18150154798761609,0.0032608501238608825,0.0020793623288858083,0.13776408450704225,0.4125258799171843,
0,2021-03-30,2320485,0.00978136036216566,0.025156127562413318,0.003674231895487361,0.000146952038043771,3.196170915419262e-05,0.009622521441279152,0.003543938305729065,0.0031418690958164644,0.001737720111214087,0.11882086167800453,0.4214015151515151,0.0006732329939501254
0,2021-03-31,2320485,0.0001727368775636702,0.022155569489424272,0.004664111166415642,0.00015054324131952298,3.454737551273405e-05,0.0,0.1632775119617225,0.003293013366522759,0.0018475750577367205,0.11596180081855388,0.42192982456140354,
0,2021-04-01,2320485,0.012855301082891436,0.023176167913173333,0.002700584863365489,0.0001443807364983325,3.398714780171674e-05,0.012700771605935829,0.003050695007752964,0.0028637217475610496,0.0014018691588785046,0.14171232876712328,0.4044444444444445,0.0006682646909275804
0,2021-04-02,2320485,0.0001710490120240667,0.021861414029107427,0.004737659009503042,0.00015230293092464143,3.0130195483559114e-05,0.0,0.15286174929463925,0.003148279531748847,0.0012733060482037289,0.11204954954954954,0.4186626746506986,
0,2021-04-03,2320485,0.011693963402765654,0.005600661068698998,0.0,0.00013172533615458262,3.533744023339949e-05,0.011551644016947613,0.0031618474485053086,0.014478909118153893,,0.13577478824115594,0.40594059405940597,0.0007170157278871111
0,2021-04-04,2320485,0.007353311915397002,0.0029429192604132305,0.0,0.00013844088628023885,3.3793222824826136e-05,0.007199392942998274,0.004360847333820306,0.009508716323296355,,0.12445255474452555,0.4171099290780142,0.0005102243991796587
0,2021-04-05,2320485,0.0001582643283623896,0.03887732521434095,0.004786212077791209,0.00013714805310096804,3.616341698682241e-05,0.0,0.19462296486718084,0.0031723778703785796,0.001350499684883407,0.1506127450980392,0.4113562091503267,
0,2021-04-06,2320485,0.009769114358995353,0.030876160227998314,0.001565046387572714,0.00015345211597288206,3.476284770927915e-05,0.009602231142771159,0.003622636583190096,0.0028392821964751207,0.0021804306350504225,0.11725184221933245,0.41367521367521376,0.0006441348659682695
0,2021-04-07,2320485,0.0001979471245594491,0.04334266327944373,0.002169086778554196,0.00017560984018427173,3.483467177479419e-05,0.0,0.15464994775339602,0.0029424921715791043,0.001986491855383393,0.1127393513091051,0.4210069444444444,
0,2021-04-08,2320485,0.013982924546664461,0.02811258565917614,0.0015947815506959409,0.00017668720116699726,3.386504689034116e-05,0.01379959361943732,0.0031496764990575172,0.0028883442512998183,0.002996650802044773,0.12589051368578927,0.40299145299145306,0.0008392467953683906
0,2021-04-09,2320485,0.00022969336151709645,0.014370128083856033,0.0016444838040323467,0.00020469858671786273,3.93595879022417e-05,0.0,0.1601985559566787,0.002597610198617272,0.003668763102725367,0.12046370967741936,0.42089093701996927,
0,2021-04-10,2320485,0.014037632937367246,0.00409991158457535,0.0,0.00016783129388899293,4.795692854439191e-05,0.013852865528829804,0.0034925467517300814,0.023719387755102038,,0.14648300117233293,0.4136926889714993,0.0006055153085232355
0,2021-04-11,2320485,0.009775829909121006,0.003581722499103992,0.0,0.00018537791309431703,4.8696716419196824e-05,0.009567755591323935,0.005138354407183434,0.009799254145838293,,0.1449511400651466,0.4216417910447761,0.0006858402104742416
0,2021-04-12,2320485,0.0002283646163050682,0.05534187896064829,0.03014861835636373,0.00019949134196802228,4.8588980320924226e-05,0.0,0.18284574468085107,0.002597780078841717,0.002458930502169575,0.1402316213494461,0.4114963503649635,
0,2021-04-13,2320485,0.012619272838795914,0.06704895025537047,0.010640807130118633,0.0002835614106533766,4.542872143826252e-05,0.012325799707101464,0.00407827429519618,0.0023998525101556396,0.0015467597366542398,0.09962016574585636,0.4166666666666667,0.0006767975235683129
0,2021-04-14,2320485,0.00032417791970213155,0.028370900910800995,0.0021308763757001948,0.00029422728438235977,4.571601770032266e-05,0.0,0.13667949540303612,0.0020988628945330886,0.0026283865750101093,0.10111502347417839,0.4260374832663989,
0,2021-04-15,2320485,0.016391472759645795,0.013625994853087464,0.02213545875108008,0.0001885381719769788,4.92353969105596e-05,0.01618548133974866,0.0033668181249379707,0.0019799431756308593,0.002076823043030997,0.15335768963117605,0.41245487364620936,0.0005912878489800559
0,2021-04-16,2320485,0.0003056832228320089,0.008349008935631992,0.011476013275960269,0.00027063307886066924,5.300616035009918e-05,0.0,0.16102077687443542,0.002187102540304561,0.0019361659535069937,0.11906575272911905,0.42560553633217996,
0,2021-04-17,2320485,0.01770568796322032,0.008154092786637278,0.0,0.00022119657456666714,5.456474257177554e-05,0.01746094745997783,0.003598450383562419,0.014536360337946405,,0.1438047748564521,0.42775900900900904,0.000685504713614099
0,2021-04-18,2320485,0.012583971310595273,0.006271497840609466,0.0,0.00025321574297327215,4.629061022444298e-05,0.012315600689798329,0.004212413620658302,0.006608790865008603,,0.12363223912463303,0.4099872773536895,0.0005839390611654377
0,2021-04-19,2320485,0.0002662158988314944,0.09956460251484792,0.03774652712687217,0.0002365525597737828,4.9091748779529504e-05,0.0,0.1753433208489388,0.0022191066743401456,0.001676288926414434,0.13805346700083543,0.4083034647550776,
0,2021-04-20,2320485,0.015330214732408658,0.0418979365664218,0.011615064666797388,0.00039562131766994127,4.50480538910328e-05,0.014928682294146841,0.0035080962997995624,0.0019576376824396616,0.001374119844805288,0.07937980608492143,0.41981258366800533,0.0004978162706343918
0,2021-04-21,2320485,0.00033599297847935545,0.02159462353775181,0.0021373405415965486,0.00030812524105951997,4.079606921254248e-05,0.0,0.13761373035566582,0.002286565100635452,0.003154150728139051,0.10605038236617183,0.43030303030303024,
0,2021-04-22,2320485,0.019606863794996873,0.012979477709760379,0.02664755428283314,0.00020308972765032586,5.093044485671453e-05,0.01938395780767094,0.0028918755662941708,0.0019894058869559983,0.0014244095419313919,0.14385285575992254,0.41908983451536647,0.00048771347697322944
0,2021-04-23,2320485,0.0003537335226615701,0.07692619574499872,0.013306377761545534,0.0003259376093072498,4.417180029174932e-05,0.0,0.13769773203735466,0.0022043140174777607,0.001151564185544768,0.10884773662551439,0.41330645161290325,
0,2021-04-24,2320485,0.020624833457948095,0.01178192633580192,0.0,0.00035539984098151934,5.62885201441365e-05,0.020257094242511087,0.00297724532694945,0.01103770844227529,,0.09474380790319531,0.41465608465608467,0.00045866717336457975
0,2021-04-25,2320485,0.014915215281862772,0.005083649897902095,0.0,0.0002849404327112653,5.280505296665706e-05,0.014609532059030764,0.0036874131570121225,0.005618098863421613,,0.10542469664525338,0.4314553990610329,0.0003797555079229918
0,2021-04-26,2320485,0.00027411654603814875,0.061621313360497164,0.037533137828226974,0.00024509962357007256,4.557236956929261e-05,0.0,0.16648405161918672,0.0014936397974615113,0.0011827451160371443,0.13013236088600758,0.4163385826771653,
0,2021-04-27,2320485,0.01818751970672799,0.0844909936213047,0.011917135139133983,0.00037048289473967736,4.407842900657978e-05,0.017808575937070623,0.0029037716592493104,0.0016843034822168308,0.0006414915833073736,0.08175615807194754,0.4157859078590786,0.0004161094637285114
0,2021-04-28,2320485,0.00045256343681026516,0.028869395837508124,0.0020291734989308983,0.0004307289208936931,3.7348514067820574e-05,0.0,0.10427271325003855,0.001302899199363469,0.001271186440677966,0.08487204405571752,0.40880503144654085,
0,2021-04-29,2320485,0.02246351517032,0.05277578465995977,0.02726836559311236,0.00019539737023366508,3.831813895227361e-05,0.022257056893997023,0.0021254010415179122,0.0014794055957252931,0.0010385686635509604,0.1308673469387755,0.42341269841269835,0.0003427938015191852
0,2021-04-30,2320485,0.00041349114517008325,0.07949250551788382,0.012452784654932048,0.0003828222691951613,4.2017078326298146e-05,0.0,0.10148223008253325,0.0015419552751672028,0.0006396957123098202,0.0707787481804949,0.42951541850220265,
0,2021-05-01,2320485,0.022720753060962103,0.012179099053286997,0.0,0.0003645071324888263,4.104745344184511e-05,0.022351936484542378,0.002187906443577365,0.010873076301885052,,0.07871407241508024,0.42333333333333334,0.0002921898064983013
0,2021-05-02,2320485,0.0164459872253717,0.006878734402506376,0.0,0.0002686938290917633,3.533744023339946e-05,0.016167238027107827,0.0027226353367573192,0.00509282076556596,,0.10073960724305024,0.4270833333333333,0.00031028368794326237
0,2021-05-03,2320485,0.00025300027077672713,0.12387435528923196,0.0750427173629651,0.00022929832915676395,3.522970413512692e-05,0.0,0.15224980605120247,0.0011497750881098126,0.0008618133471070427,0.12011054421768705,0.41287878787878796,
0,2021-05-04,2320485,0.019156031318165526,0.04088861452095865,0.042746753372678574,0.0005472060079394318,3.305343495002123e-05,0.01862094203007848,0.002402273118649905,0.0011412632119590191,0.0008840743933186768,0.05330475169703465,0.4191256830601092,0.000288406856771468
0,2021-05-05,2320485,0.00036565631753706686,0.01950152662051253,0.00718089824612815,0.0003454737551273407,2.7005848633654905e-05,0.0,0.09182894234440625,0.001199861611053449,0.001147704590818363,0.0687046004842615,0.44131455399061037,
0,2021-05-06,2320485,0.022222222222222206,0.09737044913742889,0.03364088398186874,0.0001426425941128686,3.109982036801216e-05,0.022063778333696032,0.0016695800277889829,0.001065136396224863,0.0005652362814201772,0.14232209737827714,0.42450980392156856,0.00019674626827160014
0,2021-05-07,2320485,0.0004279277823386058,0.05618512940182758,0.04513549969079737,0.00041119277507360155,2.6646728306079706e-05,0.0,0.06887437810945274,0.0009460405551808017,0.0007457281451620588,0.052703793381759484,0.4067982456140351,
0,2021-05-08,2320485,0.02251634177050631,0.010555803348581578,0.0,0.000346048347651461,2.937604279565121e-05,0.02217183764026342,0.0017115940232471654,0.008866802108645712,,0.06856352499506026,0.4233954451345756,0.00020420682196070834
0,2021-05-09,2320485,0.016006100736124854,0.00837870818672246,0.0,0.00020200518426104867,2.6754464404352263e-05,0.01579694905734505,0.0019863117938801454,0.0036511156186612576,,0.0951050135501355,0.4341491841491842,0.00015537107602975865
0,2021-05-10,2320485,0.00020099964734383822,0.12809154120798028,0.06893979060411937,0.0001872812508304657,2.230137234241981e-05,0.0,0.12205550177476605,0.000774148268733155,0.0006107199310245725,0.09756728778467909,0.3950381679389313,
0,2021-05-11,2320485,0.019231877531349414,0.040633962296675055,0.04308267452709238,0.0005010949578787768,1.850906168322571e-05,0.018748142450105622,0.0014703950288504216,0.0007543856080178474,0.0006595899974612846,0.03795971410006497,0.40140186915887854,0.00018803773873686742
0,2021-05-12,2320485,0.00033215039097430086,0.019741706295594817,0.006724851342140403,0.00031893476291953353,1.8494696870122703e-05,0.0,0.07217308907138345,0.0008582255096623101,0.0008896417993138571,0.054952881875958794,0.43350168350168355,
0,2021-05-13,2320485,0.02245809245337361,0.09618894325970655,0.03294049160699885,0.00011434391229994316,1.888972923045542e-05,0.0223398341295031,0.0010992924640296309,0.0007565275608123188,0.0006159168362047504,0.11753623188405796,0.4174603174603175,0.0001671059165043352
0,2021-05-14,2320485,0.00038605435214333824,0.05868572015476644,0.028984098870135647,0.00037592715890571765,1.565764628227864e-05,0.0,0.051675485008818335,0.0005749277670539476,0.0004973277909738718,0.040264205573651825,0.41287878787878785,
0,2021-05-15,2320485,0.022641243820436963,0.01111168570363523,0.0,0.00027415245807090613,1.5621734249521117e-05,0.022372657727443464,0.0010914269636991868,0.006671587553940495,,0.05473856209150327,0.4367469879518072,0.00016157311423379149
0,2021-05-16,2320485,0.015951801742595476,0.008414153363054129,0.0,0.00018950779686143187,1.9751618016635905e-05,0.01576074972832547,0.001513171778672809,0.00225009655265058,,0.07927927927927927,0.43238993710691825,0.00012045345042317796
0,2021-05-17,2320485,0.00017130039625336935,0.13089206925850988,0.07406774158563122,0.00016023949016405326,1.6591359133974147e-05,0.0,0.09653092006033182,0.0004676886142921252,0.0004036721077596151,0.07171474358974358,0.4095744680851064,
0,2021-05-18,2320485,0.018881433550888425,0.042033274653071794,0.041432717729267786,0.0004593508110014358,1.3754308546130081e-05,0.018447652107210357,0.0009055212321615035,0.0004902539482659112,0.0004138468683651805,0.02397598870056497,0.4145021645021645,8.724351335197003e-05
0,2021-05-19,2320485,0.00027698950865875027,0.020087467346984227,0.007285509997550805,0.00026973527804173125,1.1096818122073615e-05,0.0,0.052469135802469126,0.00054319081721629,0.0005854685716534813,0.040793897077838114,0.4221311475409836,
0,2021-05-20,2320485,0.022164475673548133,0.10287253167620848,0.03365352501739936,9.408952582470191e-05,1.3000155858222166e-05,0.022065430287202887,0.0007221176139056477,0.0004924032198163086,0.00032669883393646957,0.09611231101511879,0.4248826291079812,8.846682172487783e-05
0,2021-05-21,2320485,0.00038055981113143756,0.058400434966540724,0.04343542406005638,0.000372300043597208,1.353883634958496e-05,0.0,0.0389799154334038,0.00041796358307886724,0.0003029282514023845,0.029472642188624908,0.40277777777777773,
0,2021-05-22,2320485,0.022071786717000986,0.011181785991577908,0.0,0.00029480187690647996,1.2748771628919524e-05,0.02179109826896821,0.000801749743829202,0.004357216404229137,,0.039109716410971634,0.4287439613526569,7.144124081117833e-05
