,date,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-03-18,0.009589805579437057,0.01389364723322926,0.007720799746604697,8.575793422495728e-05,2.7580441157775207e-05,0.009498014423708836,0.005527344627690649,0.003163771712158809,0.002344273275284662,0.3316582914572864,1.0,0.0013611615245009074
0,2021-03-19,0.00011161459781037154,0.013872961902360929,0.007819055068229271,9.997909919693513e-05,2.671855237159473e-05,0.0,0.4092664092664093,0.0029510437375745526,0.001763668430335097,0.34051724137931033,1.0,
0,2021-03-20,0.00975658105956298,0.0032984483847126786,0.0,0.00011032176463110083,3.275177387485806e-05,0.009641518906607886,0.006846289752650177,0.012542461458061144,,0.328125,1.0,0.0016537791087471506
0,2021-03-21,0.007903951113668048,0.0018039332294757346,0.0,0.00010299570994856679,3.3613662661038535e-05,0.007791474627071496,0.007851262199443869,0.008122312470138558,,0.33472803347280333,1.0,0.0015486725663716814
0,2021-03-22,0.00014609014925759056,0.023692029898921992,0.013862188292533674,0.00012411198520998843,3.749216219885067e-05,0.0,0.4365781710914454,0.0026556560016006694,0.0020828799701557497,0.3368055555555556,1.0,
0,2021-03-23,0.012557288670256433,0.018911563746371988,0.016456904483329992,0.0001568637590848465,3.8354050985031144e-05,0.012395684522847594,0.007000926593225574,0.0027344818156959257,0.0022258301036974966,0.3076923076923077,1.0,0.001668752607425949
0,2021-03-24,0.00022840052833782593,0.016787869777223297,0.014464648554073825,0.0002051295311109531,4.093971734357257e-05,0.0,0.3,0.0032344183181024747,0.0022940563086548487,0.22058823529411764,1.0,
0,2021-03-25,0.01743428636685865,0.018632311779649514,0.01006815385576722,0.00020685330868331405,4.9127660812287084e-05,0.0172291568357477,0.00553687957286929,0.002821722638541956,0.002011727945897359,0.2625,1.0,0.001150575287643822
0,2021-03-26,0.00025468813631633044,0.018477171798137026,0.01013839779184093,0.00022409108440692356,5.860843746027232e-05,0.0,0.3824027072758037,0.0028920608265696427,0.002550369803621525,0.2980769230769231,1.0,
0,2021-03-27,0.019255888316451086,0.004563701122825616,0.0,0.0002348646942341795,4.9989549598467565e-05,0.01902748778811326,0.0061544659042588904,0.012464589235127478,,0.3247706422018349,1.0,0.0014948021651982877
0,2021-03-28,0.013860464514961313,0.002395188936795541,0.0,0.00022753863955164545,7.541526879079158e-05,0.013608792989396613,0.009451854615552032,0.008996041741633681,,0.3314393939393939,1.0,0.0012983311694480509
0,2021-03-29,0.0003003682419838956,0.03210320256325725,0.005013176124818734,0.0002620141909988645,8.231037908023539e-05,0.0,0.41750358680057387,0.0026176253439828177,0.00223502106077538,0.33223684210526316,1.0,
0,2021-03-30,0.019719584483416184,0.02580969064656742,0.0037022432810382313,0.000261152302212684,7.153676925297945e-05,0.01944464196062461,0.006971306191131799,0.002771701925164048,0.002211616808287743,0.3069306930693069,1.0,0.0012632698743378914
0,2021-03-31,0.00036113140140961914,0.022170796191313454,0.00464342583554731,0.0003313962382863927,6.205599260499421e-05,0.0,0.301909307875895,0.0025463097945458433,0.0019489559164733179,0.23927178153446033,1.0,
0,2021-04-01,0.02600577034542348,0.023583000967470163,0.0027373587849091894,0.00025641191388869135,7.670810197006229e-05,0.025731258767024996,0.005435322970867995,0.0029054893648125138,0.0020465994962216624,0.2739495798319328,1.0,0.0013733273040915106
0,2021-04-02,0.00034001512614819745,0.021841554674992512,0.004743404934744245,0.0003072633522733394,6.765826971516731e-05,0.0,0.35107731305449935,0.0030582246512637374,0.0028163895702734624,0.28190743338008417,1.0,
0,2021-04-03,0.02354076841694732,0.005719493985093633,0.0,0.0002852851882257373,7.498432439770134e-05,0.023246433396466686,0.006095998242595101,0.013487040385774564,,0.2930513595166163,1.0,0.0011122851899226962
0,2021-04-04,0.01474562429836866,0.002977825756253542,0.0,0.0002452073596683452,6.98129916806185e-05,0.01447326744193563,0.008504544524651488,0.009840810419681621,,0.30052724077328646,1.0,0.0009528063123418192
0,2021-04-05,0.0002727878008261204,0.038907383585759014,0.0048403674231895484,0.00023529563862726972,6.464165896353564e-05,0.0,0.41390205371248023,0.0026139736830446147,0.002670940170940171,0.32051282051282054,1.0,
0,2021-04-06,0.019684677987575873,0.03147359280495241,0.001590615754896067,0.000293904076087542,6.593449214280635e-05,0.019385602578771248,0.007005560663776873,0.0023413752498836157,0.002167434299647792,0.27419354838709675,1.0,0.001356037702294149
0,2021-04-07,0.00036414801216125075,0.04325733628961187,0.0021857499617536852,0.0003266558499624001,6.895110289443802e-05,0.0,0.32662721893491126,0.0024009245053697027,0.001774447949526814,0.24934036939313983,1.0,
0,2021-04-08,0.02847508171783054,0.028614276756798687,0.0016056988086542252,0.0003309652938933025,7.196771364606969e-05,0.028137221313647792,0.005539076215267268,0.002484977183391316,0.0010735373054213634,0.2526041666666667,1.0,0.0013324756478588495
0,2021-04-09,0.0003921593977121162,0.014293994574410092,0.0016380196381359932,0.0003516506247616339,7.282960243225015e-05,0.0,0.3241758241758242,0.002954566010431427,0.0013154433043935806,0.24632352941176472,1.0,
0,2021-04-10,0.027972169611094232,0.004242647549973389,0.0,0.0002995063531977151,9.136021133513038e-05,0.027654132648993638,0.006424378745628495,0.0228542407313357,,0.33237410071942447,1.0,0.0014180860513315983
0,2021-04-11,0.01960883177439199,0.003546241410739565,0.0,0.00036371706776816055,8.446510104568657e-05,0.019233479208010395,0.00813151070282625,0.008020415603353991,,0.2796208530805687,1.0,0.0010530796979677803
0,2021-04-12,0.00040379489632555264,0.0554129847855082,0.03020058306776385,0.0003538053467270851,0.0001042885431278375,0.0,0.439701173959445,0.002255317494264494,0.002011986301369863,0.36053593179049936,1.0,
0,2021-04-13,0.02615229143907416,0.06864944181927485,0.010864970038591071,0.0005395423801489775,8.920548936967919e-05,0.025605853948635737,0.0070362192268397985,0.002128060263653484,0.002141837220371252,0.2036741214057508,1.0,0.0009593052610320105
0,2021-04-14,0.0005882390965681743,0.028391478505571034,0.0021155060256799764,0.0005391114357558872,9.523871087294251e-05,0.0,0.27985347985347986,0.002534835008044686,0.0016296598085149725,0.21422861710631494,1.0,
0,2021-04-15,0.033394311964955604,0.014548251766333332,0.02223155935073918,0.00037578351077468717,8.920548936967919e-05,0.033012926177070745,0.0057167929178872385,0.0023697384401196717,0.0018027448243777622,0.29357798165137616,1.0,0.0011095736626373913
0,2021-04-16,0.0005330782142526239,0.008265082515077666,0.011511386628226428,0.00048093394268870516,9.265304451440109e-05,0.0,0.3112368633791431,0.0026070180927055633,0.0017595088349805332,0.23655913978494625,1.0,
0,2021-04-17,0.03539130828253576,0.008397813388149461,0.0,0.00042663494915933523,0.00011592404174127391,0.034944849891294275,0.006599695585996956,0.01421460460820034,,0.32323232323232326,1.0,0.0011962165028548879
0,2021-04-18,0.025291264541679865,0.006377115128949336,0.0,0.0004904147193366904,0.00010687420948637892,0.0247775788251163,0.008843375136314068,0.00554128936342749,,0.28031634446397186,1.0,0.0013044385696396271
0,2021-04-19,0.0005102381614188413,0.0996976925082472,0.03786880759841154,0.0004576629454618323,0.00010213382116238632,0.0,0.35557432432432434,0.002105062957375717,0.0012062726176115801,0.2815442561205273,1.0,
0,2021-04-20,0.03172009299780003,0.04396710170503149,0.011920783801662152,0.0008084516814372858,8.877454497658895e-05,0.03094094553509288,0.006561965057196424,0.0018328840970350405,0.0014098763646880196,0.17377398720682302,1.0,0.0009749575197080699
0,2021-04-21,0.0006330573134495591,0.02173080196596832,0.0021361913565483078,0.0005873772077819938,8.317226786641585e-05,0.0,0.2763784887678693,0.002082259152024749,0.002824288884405891,0.22010271460014674,1.0,
0,2021-04-22,0.03985804691691608,0.014224612527122562,0.02682370280350875,0.0003805238990986798,9.825532162457417e-05,0.03946114713087997,0.005276246080657368,0.002060106640814348,0.0013655934708566287,0.32163080407701017,1.0,0.0009064202950780285
0,2021-04-23,0.0006860634737996582,0.07712870369771836,0.013253263865097167,0.0006313335358771981,0.0001077360982725594,0.0,0.29836683417085424,0.0019835061684248165,0.0014957403914937894,0.23754266211604094,1.0,
0,2021-04-24,0.04155682971447779,0.012315528865732811,0.0,0.0007080416378472603,0.0001042885431278375,0.04087938512853994,0.005371660859465738,0.01004269018125831,,0.19172245891661593,1.0,0.0008538899430740038
0,2021-04-25,0.02996787309549512,0.005302339812582283,0.0,0.0005356638806111653,0.00010902893145183011,0.029414109550374167,0.00729076790336497,0.00479518855656697,,0.2582461786001609,1.0,0.00099626400996264
0,2021-04-26,0.0005257521595700899,0.061769845527982294,0.037570594078393096,0.00047016033286144924,0.00010170287676929608,0.0,0.3729508196721312,0.0016464809957024056,0.0010667339588447157,0.29880843263061413,1.0,
0,2021-04-27,0.03813254556698276,0.08663878456443373,0.012509884787016508,0.0008386177889536024,9.308398890749133e-05,0.03731159649814586,0.005967045634337635,0.0015220548735600168,0.0009645526886906198,0.17831449126413154,1.0,0.0008315912267125581
0,2021-04-28,0.0008752480623662725,0.029046944927461286,0.002023714869951756,0.0008222419020161734,8.791265619040847e-05,0.0,0.20531757754800592,0.0015577941634645342,0.0017035775127768314,0.1540880503144654,1.0,
0,2021-04-29,0.045355173595175144,0.053318164090696556,0.027268006472784784,0.000364578956554341,8.058660150787444e-05,0.0449733568628972,0.004019155122284932,0.0013740260580000646,0.0007743974713551956,0.3073286052009456,1.0,0.0005174396320429284
0,2021-04-30,0.0008231037908023538,0.07947821252884633,0.01255082450436008,0.0007744070743831569,7.929376832860372e-05,0.0,0.21047120418848167,0.0014260307545492007,0.0008927345144897679,0.16082359488035614,1.0,
0,2021-05-01,0.045420677142924866,0.012466359403314394,0.0,0.0007179533588883358,7.627715757697206e-05,0.04473073516958739,0.004335945653617715,0.009471792035398231,,0.19027611044417767,1.0,0.0006165881480196923
0,2021-05-02,0.03282891292122121,0.007028272106908685,0.0,0.0005317853810733532,9.04983225489499e-05,0.03228592298592751,0.005802123944919204,0.0041081611380219514,,0.23500810372771475,1.0,0.0005739532027923491
0,2021-05-03,0.0005373876581835263,0.12396546411633774,0.07511619338198695,0.0004882599973712392,8.446510104568657e-05,0.0,0.31355252606255013,0.0012201905026767712,0.0006827074225786835,0.2444836716681377,1.0,
0,2021-05-04,0.04033854991521169,0.04240320450250702,0.04451052258471828,0.0011838042478188827,5.947032624645279e-05,0.03922972999179051,0.00464718765023236,0.0009248343428594658,0.0008616850299169297,0.11285038223516564,1.0,0.0005163019597504174
0,2021-05-05,0.0007399315229359379,0.01953384744999429,0.007071366546217709,0.0007058869158818092,6.0332215032633265e-05,0.0,0.19277810133954573,0.0011913166254853512,0.0015235541471143885,0.15384615384615385,1.0,
0,2021-05-06,0.04498283763954518,0.09775197857344478,0.03409157999297561,0.0003141584625627832,6.550354774971612e-05,0.044658336511548234,0.0033147477534440804,0.0010492346758834733,0.0007331656322289499,0.2825788751714678,1.0,0.00047284061411380986
0,2021-05-07,0.0009243757231785596,0.056194717914573894,0.045320267099334836,0.0008855907278004383,5.9901270639543024e-05,0.0,0.16317016317016317,0.0008665710626615234,0.0007226738934056008,0.12652068126520682,1.0,
0,2021-05-08,0.04487380870809335,0.01080851632309625,0.0,0.0006912348065167411,5.5160882315550415e-05,0.0442312706179958,0.0028426278942465595,0.007814680435389338,,0.12406483790523691,1.0,0.0003897192073111323
0,2021-05-09,0.0322247288821087,0.008500378153704937,0.0,0.0004270658935524255,6.42107145704454e-05,0.0317920607114461,0.004332883105767816,0.0033967046894803547,,0.20484359233097882,1.0,0.000379542651105418
0,2021-05-10,0.00043697761459350094,0.12824258721775836,0.069022639663691,0.0004124137841873574,4.783482763301638e-05,0.0,0.2416173570019724,0.0008232941848547474,0.0006368392792477804,0.19644723092998956,1.0,
0,2021-05-11,0.04022952098375986,0.04255231126251624,0.04539956086766344,0.0010976153692008352,4.524916127447495e-05,0.039218525437570165,0.0031386579826891766,0.0006278989690304025,0.0004271516578230453,0.082842559874362,1.0,0.00035162516757136894
0,2021-05-12,0.0006524498111386197,0.019620898217398517,0.006735229919607323,0.0006209908704430324,4.654199445374566e-05,0.0,0.14795244385733158,0.0007028332967274325,0.0008317870625119969,0.10478834142956281,1.0,
0,2021-05-13,0.045577109957616616,0.09669056253326352,0.03325684070355982,0.00024563830406143544,3.9215939771211625e-05,0.04533147165355518,0.0021463488431463394,0.0006952832164871261,0.000557196910796662,0.24385964912280703,1.0,0.000323221568385128
0,2021-05-14,0.0008170705692990905,0.05872565433519286,0.02907538725740524,0.0007963852384307591,3.3182718267948294e-05,0.0,0.09177215189873418,0.0005650463778325702,0.0005335783841467933,0.06818181818181818,1.0,
0,2021-05-15,0.04552539663044579,0.011403650529953867,0.0,0.000574879820382377,3.9215939771211625e-05,0.04498456141711754,0.0020541267121666775,0.005706295820421737,,0.11169415292353824,1.0,0.0002682352039545533
0,2021-05-16,0.032131213948808114,0.008501670986884207,0.0,0.00033872229296892675,3.8354050985031144e-05,0.03179033693387374,0.002682403433476395,0.0027879156528791567,,0.1628498727735369,1.0,0.00023044910463744934
0,2021-05-17,0.00036156234580270934,0.13121825825204644,0.07398410246133891,0.0003473411808307315,3.1458940695587347e-05,0.0,0.21096543504171633,0.0005057637360832868,0.000401912872279079,0.17866004962779156,1.0,
0,2021-05-18,0.039653348330198214,0.04372448001172169,0.04326681706625986,0.0010730515387946916,2.671855237159473e-05,0.03865872867094595,0.0018909960332554475,0.00043365989237349945,0.00039840637450199205,0.04899598393574297,1.0,0.0001783584335670572
0,2021-05-19,0.000573156042810016,0.020013057615110633,0.007336397347968205,0.0005559182670864065,2.327099722687283e-05,0.0,0.11353383458646617,0.0006459948320413437,0.000293703007518797,0.08604651162790698,1.0,
0,2021-05-20,0.045003953914806605,0.10352447871888851,0.034354887017153744,0.00021159369700730665,3.3613662661038535e-05,0.044794514939764746,0.001733201827043694,0.0004870393419557335,0.0004892122428499749,0.24236252545824846,1.0,0.0002116503920342489
0,2021-05-21,0.0007675119640937132,0.058449849923615106,0.043536588256334344,0.0007515670215493743,3.275177387485806e-05,0.0,0.08534531162268388,0.0003760174590067241,0.0002771563755864827,0.06594036697247706,1.0,
0,2021-05-22,0.04420541395441039,0.011364434590182656,0.0,0.0005688465988791136,2.6287607978504493e-05,0.04368052368362648,0.0013940611047203104,0.004664214478025104,,0.07196969696969698,1.0,0.00011838989739542226
0,2021-05-23,0.031109444792791163,0.0082327616855959,0.0,0.0002714949676468497,2.7580441157775207e-05,0.030838811713930492,0.0021332890052501072,0.001256281407035176,,0.16031746031746033,1.0,0.00019563728846718183
0,2021-05-24,0.0003072633522733394,0.12868473616506895,0.07263826312171809,0.00029304218730136157,2.4994774799233782e-05,0.0,0.18513323983169705,0.00030139546098435755,0.0003085028121217874,0.14558823529411766,1.0,
0,2021-05-25,0.04043723618122935,0.048888486674122,0.019852746300881064,0.0009872936045697343,1.465210936506808e-05,0.039528374456202046,0.0012468827930174563,0.0003614086121027811,0.0003256056264652253,0.04321257092972501,1.0,6.541291905151267e-05
0,2021-05-26,0.00042792778233860594,0.02102146749494179,0.005997884063029927,0.00041887795008371093,1.7237775723609504e-05,0.0,0.08056394763343404,0.0004100041000410004,0.00035924701824974854,0.060699588477366256,1.0,
0,2021-05-27,0.04637177141847502,0.10189206135786269,0.032087688565106,0.00016548264694665125,2.1116275261421643e-05,0.046208874437886904,0.0010222573300497188,0.00021992987620485623,0.00018802293879853342,0.15885416666666666,1.0,0.00012123812099564476
0,2021-05-28,0.0007554455210871865,0.06186853179399996,0.02704305349959168,0.0007515670215493743,1.0342665434165703e-05,0.0,0.04335424985738734,0.0002577229826211124,0.0001912259174860166,0.03841743119266055,1.0,
0,2021-05-29,0.04571716688537095,0.011633343891470964,0.0,0.00043008250430405715,1.5083053758158316e-05,0.045318543321762474,0.0008389419904605697,0.0027782922763474717,,0.06713426853707415,1.0,4.7546143532298096e-05
0,2021-05-30,0.03132319321176392,0.00885202877846657,0.0,0.0002452073596683452,1.3790220578887604e-05,0.03108315718481266,0.0009630597784962509,0.0014118105252908816,,0.07557117750439367,1.0,0.00011091393078970719
0,2021-05-31,0.0002335718610549088,0.13757468805012746,0.051623259792672654,0.0002279695839447357,1.0342665434165703e-05,0.0,0.11623616236162361,0.00017541661445934093,0.00012521808817022982,0.0945179584120983,1.0,
