,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-03-10,2320485,2.9268306697378646e-05,0.010346112989310425,0.005411763776394446,2.5174334963021387e-05,6.787374191171243e-06,0.0,0.16258741258741258,0.002624125291569477,0.002488057324840764,0.11088709677419355,0.4144736842105263,
0,2021-03-11,2320485,0.00297796940438457,0.009701420177247426,0.005767149252562866,2.312734909584276e-05,5.745925241203168e-06,0.0029541597266663348,0.001883035885626559,0.0023461708720672863,0.0017309410363311494,0.11388888888888889,0.404040404040404,0.00040514718332002996
0,2021-03-12,2320485,2.9088746533591045e-05,0.008873575998121082,0.004492738946096757,2.3701941619963075e-05,7.828823141139318e-06,0.0,0.1962174940898345,0.0027196347918993736,0.002014195281028199,0.1307471264367816,0.4325396825396825,
0,2021-03-13,2320485,0.0032713347999807478,0.002047273163440689,0.0,2.6682640338837218e-05,6.212781667050927e-06,0.0032436825347574583,0.002175390145537436,0.015487651737128506,,0.1403186274509804,0.40046296296296297,0.0004920171597894829
0,2021-03-14,2320485,0.0023371191798266305,0.0010979026654628955,0.0,2.2875964866540117e-05,8.582975829047232e-06,0.0023098978589964304,0.0034444137592439163,0.009761811792268645,,0.17169540229885055,0.4149305555555555,0.0005359306552334793
0,2021-03-15,2320485,3.1925797121435106e-05,0.013296035096111374,0.01646049568660575,2.7400880993987616e-05,8.080207370441953e-06,0.0,0.22943037974683544,0.0020175666040059635,0.001544543050865206,0.187956204379562,0.40760869565217384,
0,2021-03-16,2320485,0.0033683332004588117,0.011954900232781786,0.012803752951071275,3.921593977121161e-05,7.649262977351718e-06,0.003326459770263544,0.002667554090601758,0.0019007316023526037,0.0016759963798478196,0.09226190476190475,0.4226190476190476,0.0008400214018191546
0,2021-03-17,2320485,4.3956328095204214e-05,0.011267041157344263,0.007169047275318163,3.964688416430185e-05,8.331591599744592e-06,0.0,0.1573643410852713,0.0023331420921782367,0.001562593905883767,0.12222222222222222,0.40277777777777773,
0,2021-03-18,2320485,0.004724874325841366,0.013920832642026697,0.007687042435812633,3.655844934715515e-05,1.1096818122073614e-05,0.004683360015973674,0.002324337356659584,0.0022392342536227427,0.0018360874645301285,0.1375448028673835,0.4087301587301586,0.0005209046250247145
0,2021-03-19,2320485,5.40835213328248e-05,0.01380372350320443,0.007804690255126263,4.82657720261066e-05,9.696248844530348e-06,0.0,0.19083969465648856,0.00231018981018981,0.001324942033786022,0.15531914893617021,0.4166666666666666,
0,2021-03-20,2320485,0.004930039768985076,0.003274746443092714,0.0,4.7655267469228755e-05,1.32515400875248e-05,0.004876818136438429,0.002474707831850689,0.011651667318812228,,0.12517433751743373,0.41,0.0004079742424910687
0,2021-03-21,2320485,0.003895845049634017,0.0017964635266621719,0.0,4.59314898968678e-05,1.32515400875248e-05,0.0038439162502666435,0.0037119832201799414,0.009980988593155894,,0.16195652173913044,0.4155405405405405,0.0006577106073327735
0,2021-03-22,2320485,5.322163254664433e-05,0.023688402783613484,0.01396500444231845,4.5895577864110296e-05,1.199461894101161e-05,0.0,0.2282051282051282,0.0023330907767873383,0.0017973402449936746,0.18731563421828906,0.4154228855721393,
0,2021-03-23,2320485,0.0061691126352177855,0.01853473878664733,0.01626592429312551,7.074670453231403e-05,1.651953506845911e-05,0.0060925840934115075,0.002832844911796816,0.0023802394060150954,0.002021941238838797,0.11559888579387187,0.42124542124542125,0.0006199357362391729
0,2021-03-24,2320485,9.83989697556043e-05,0.01689758103729752,0.014444070959303763,8.575793422495731e-05,1.8027840444274944e-05,0.0,0.15893108298171588,0.0027433530531755746,0.001618340194499135,0.11084337349397588,0.4312714776632302,
0,2021-03-25,2320485,0.00855830426254282,0.018598662204955728,0.009980241199576814,8.51474296680795e-05,1.975161801663589e-05,0.008469888837893805,0.002397992147507579,0.0023506858068786086,0.0014485961399173448,0.11757990867579908,0.39855072463768115,0.0005568394962486602
0,2021-03-26,2320485,0.00011635498613436418,0.018395866955974005,0.010035976674416481,0.000101487404572751,2.31991731613578e-05,0.0,0.1584070796460177,0.0024514970527384156,0.0012450092302408449,0.11088709677419355,0.42057291666666663,
0,2021-03-27,2320485,0.009555868708481194,0.004475213874111089,0.0,9.563374323327528e-05,1.9859354114908455e-05,0.0094532321188602,0.0022504797025843975,0.013305587085382774,,0.11163853727144867,0.4189393939393939,0.0004604470315377794
0,2021-03-28,2320485,0.00693130961846339,0.0024030895840021953,0.0,9.739343283839381e-05,2.513842293026388e-05,0.0068232862239287675,0.003468668258842261,0.008311229000884173,,0.12825788751714678,0.41371158392434987,0.0005201929442920647
0,2021-03-29,2320485,0.00011114774138452387,0.03215663966800045,0.0050237701744822024,9.218618808855336e-05,2.9124658566348574e-05,0.0,0.19831804281345564,0.0026665952001286397,0.0022510933882171342,0.14022611232676876,0.42505241090146756,
0,2021-03-30,2320485,0.00972303922096745,0.025055573870692252,0.003627689901033616,0.00012691312376507505,2.6108047814716916e-05,0.009589230986912929,0.002950773003985459,0.002171653845719385,0.0017572633552014995,0.11383696780893042,0.41495433789954334,0.0005868283869439014
0,2021-03-31,2320485,0.0001571510553469066,0.02232356597866395,0.004664542110808732,0.00014055969621293253,2.4851126668203714e-05,0.0,0.13818984547461366,0.0025508398793095684,0.0017550341769813412,0.0970993117010816,0.42716049382716054,
0,2021-04-01,2320485,0.012827598540822285,0.02321942754783303,0.0026888775406865343,0.00011394887993961043,2.6538992207807156e-05,0.012707221407019086,0.002158772832376337,0.002697199632103785,0.0017602879048662181,0.11163793103448276,0.41331096196868006,0.0005153084309486702
0,2021-04-02,2320485,0.00015194381059706625,0.021847049216004413,0.004740388323992615,0.00013578339585618239,2.4384270242355958e-05,0.0,0.1430365296803653,0.002723214872664642,0.0019996364297400473,0.10216284987277352,0.42543859649122806,
0,2021-04-03,2320485,0.011799257482810703,0.005534511104359647,0.0,0.0001240401611444734,3.178214899040504e-05,0.011665952017214789,0.0027090041415776802,0.012992933667654433,,0.11592474827768944,0.4166666666666667,0.0005966953203134107
0,2021-04-04,2320485,0.007316358433689512,0.0029753837380260277,0.0,0.00012059260599975153,2.506659886474884e-05,0.007187362412024505,0.0036273386788850705,0.00955641135358722,,0.11853088480801335,0.4184652278177458,0.0005484424235172111
0,2021-04-05,2320485,0.0001166063703636668,0.03888892480092164,0.004823883800153847,9.936859464005737e-05,2.7113584731927465e-05,0.0,0.17323409223584355,0.0025538751315716582,0.0021212933190425153,0.11999321113374066,0.4166666666666667,
0,2021-04-06,2320485,0.00972422431804845,0.030821214817879285,0.0015575766847591504,0.00012953470215637395,3.0740700040436955e-05,0.009581473987837309,0.0031204713113261815,0.002319432788043054,0.0021875854525567405,0.1170267489711934,0.4271457085828344,0.0004750286495878156
0,2021-04-07,2320485,0.00016548264694665114,0.043461460283805604,0.0021937942570913692,0.00014831669528855674,2.8657802140500825e-05,0.0,0.1466087675765095,0.002111586961694028,0.0021594032194738907,0.1078971533516988,0.41304347826086957,
0,2021-04-08,2320485,0.014051940291217856,0.02813204279852416,0.0015726597385173095,0.00015276260494393766,3.145175828903585e-05,0.013893604138789947,0.002503801703163017,0.0021056900738591136,0.002228163992869875,0.11437446443873177,0.4010073260073261,0.0005959982971477225
0,2021-04-09,2320485,0.0001930990001371838,0.01437756187463684,0.0016094336600610073,0.0001729164377274577,3.278768590761557e-05,0.0,0.1479390681003584,0.0019253243834467051,0.002765881513204853,0.10855263157894737,0.418040293040293,
0,2021-04-10,2320485,0.01394712025000521,0.004130745655900957,0.0,0.0001352806273975771,3.968279619705939e-05,0.013795643295833987,0.0029385937885136795,0.020384667479344438,,0.1445827232796486,0.4185606060606061,0.0005726350561727722
0,2021-04-11,2320485,0.009737942714561824,0.0035390230921553013,0.0,0.00015366758816942708,3.508605600409683e-05,0.009570844026141086,0.0038326231112877462,0.008857991252357448,,0.1331806282722513,0.41539115646258506,0.0005544566325001498
0,2021-04-12,2320485,0.00018878955620628152,0.055138724591339006,0.030198859290191504,0.0001603472262623259,4.4925952979657245e-05,0.0,0.18992869875222815,0.0022785110168189147,0.0017404453828266545,0.1391313383208645,0.417,
0,2021-04-13,2320485,0.012643707385884136,0.0670461275695957,0.010632798746813703,0.00023997856769885026,3.797338343780143e-05,0.01239340051756422,0.0032637620090091575,0.001789581945613969,0.0017732612096624507,0.08982934214148088,0.4196031746031745,0.0005954680597315775
0,2021-04-14,2320485,0.00027655856426565996,0.02869856229768059,0.0021340366345828565,0.0002599672051316857,2.9914723287014014e-05,0.0,0.11397243107769423,0.0022352476159026545,0.0018159806295399517,0.09025006650704973,0.4083333333333334,
0,2021-04-15,2320485,0.016380268205425447,0.01377431154837603,0.022159555725060374,0.00016203509180192922,3.2464477612797896e-05,0.01620846504071348,0.002465886054884875,0.0015689862086604104,0.0013632868782022702,0.1333744348540896,0.41391941391941395,0.0004959277125279641
0,2021-04-16,2320485,0.0002461769845527982,0.008250179021483298,0.011505568878919709,0.00022168497821216967,3.6809833576457784e-05,0.0,0.14399045212019096,0.0018140530382125704,0.0007422654690618762,0.10632183908045977,0.42495854063018235,
0,2021-04-17,2320485,0.017621294686240154,0.008153123161752821,0.0,0.00018995310606762498,4.17800589100985e-05,0.01742011547873255,0.0028132987131195167,0.012956529254169909,,0.13964857341684064,0.4090717299578059,0.000525729277178785
0,2021-04-18,2320485,0.012583648102300464,0.006227756984710813,0.0,0.0002046267626523477,4.162204596596542e-05,0.012367242192903641,0.0034792664700433597,0.0045637463186529075,,0.1211306614532421,0.4075246132208158,0.0004990366423078924
0,2021-04-19,2320485,0.00020969035927115797,0.09966407884558627,0.03787293748217865,0.00018577294545464986,3.6091592921307386e-05,0.0,0.16435627788400253,0.0017262795074195433,0.0013146420988777677,0.12450980392156862,0.41875,
0,2021-04-20,2320485,0.015280002528207107,0.04196991864488098,0.011510503192220587,0.00036573532400913344,3.556009483649611e-05,0.014911221863820137,0.0028828182138310263,0.001828874493610192,0.00117546910092009,0.06889312977099236,0.42100340136054426,0.00045711536148201605
0,2021-04-21,2320485,0.00029695659887193123,0.021635455518997114,0.0021117711742731945,0.00027476296262778397,3.544517633167206e-05,0.0,0.12890989729225022,0.0016338568310144176,0.0010193679918450561,0.10006289308176099,0.41964285714285715,
0,2021-04-22,2320485,0.019509822300079516,0.012886889306904948,0.026832034395108523,0.0001700434751068561,4.302261524350869e-05,0.019322756521445602,0.002459167516213695,0.0017765495459928938,0.0009822133965366301,0.1481804103755323,0.41771269177126924,0.0004052751489660007
0,2021-04-23,2320485,0.00030532410250443354,0.07702139854383891,0.013224534238891144,0.0002815503368189553,3.5265616167884445e-05,0.0,0.12277777777777775,0.0017932471754492905,0.0008248675870452375,0.09287257019438445,0.4196581196581197,
0,2021-04-24,2320485,0.020494961182683784,0.011721400195792394,0.0,0.0003340896407432066,3.989826839360449e-05,0.02015810631541824,0.0024424672917992205,0.008552024572836736,,0.08429351121892056,0.41704204204204204,0.00044729202688702425
0,2021-04-25,2320485,0.014933580695414958,0.0050677911442363706,0.0,0.00025195163942020725,4.262040047662446e-05,0.014666574731862806,0.003198215661779839,0.0050499715609003005,,0.11031233171782444,0.4226495726495726,0.0003459271285854286
0,2021-04-26,2320485,0.00023928187426335433,0.061732532925947214,0.03762769421047755,0.00021306609035036476,3.9395499934999206e-05,0.0,0.15695725062866722,0.0015496816901473974,0.0009596086780675045,0.11803610333022097,0.4212749615975422,
0,2021-04-27,2320485,0.01822578756883438,0.08437422923799695,0.011916668282708131,0.0003542362911201753,3.530152820064195e-05,0.017870330268600448,0.002421770562327929,0.0014412123138875638,0.0003390515797377693,0.07214206437291898,0.41794217687074825,0.0003593036463524884
0,2021-04-28,2320485,0.00042264871352325103,0.029052152172211142,0.0020135158526486206,0.0003976539387240172,3.666618544542771e-05,0.0,0.09209221616261774,0.0013649254911261314,0.0022075055187637965,0.06723684210526316,0.42755443886097155,
0,2021-04-29,2320485,0.022552433363427608,0.05293936396917023,0.0273032720889527,0.00019604378682330033,3.9000467574666484e-05,0.022344107661401245,0.002032520325203252,0.0013089708854771428,0.0007424925750742493,0.1330603889457523,0.41705069124423966,0.00026408422611354183
0,2021-04-30,2320485,0.00039406273544826504,0.0796294380987883,0.012412706826374652,0.0003700016735007267,3.601976885579234e-05,0.0,0.09124055526269548,0.0012819264157102946,0.0006989936801728421,0.06579685746352414,0.4200167504187605,
0,2021-05-01,2320485,0.022623000507796164,0.012089283059360433,0.0,0.00031473305508690355,3.540926429891452e-05,0.02230790833238168,0.0019499743798986583,0.008990631610758536,,0.08354838709677419,0.4235395189003436,0.00024063682128384553
0,2021-05-02,2320485,0.016360121555048485,0.006896187650426529,0.0,0.0002421548368839559,4.0903805310815027e-05,0.016101052150735734,0.0027646025760621547,0.004674046740467405,,0.09970364098221846,0.4456181533646322,0.0003060166205972554
0,2021-05-03,2320485,0.0002569146823472967,0.12380680475561509,0.07510498882776667,0.00023120166689291253,3.5983856823034816e-05,0.0,0.14417887432536622,0.0009564576844327666,0.0006097374497301099,0.1084611016467916,0.4217171717171717,
0,2021-05-04,2320485,0.019230254307468768,0.040924253622267204,0.04271110708896345,0.0005349528223625665,2.6833470876418805e-05,0.01871215141087603,0.002051139064940821,0.0006922085198010111,0.0006737908452365945,0.04715804913824714,0.4178970917225951,0.0002758390026426148
0,2021-05-05,2320485,0.00034971137499272806,0.01936190063715129,0.007105195681075296,0.00032852327566579135,2.786773741983538e-05,0.0,0.08661887694145759,0.0011267020984826583,0.0012006376495752368,0.06088521812791189,0.4399092970521542,
0,2021-05-06,2320485,0.022390218711461896,0.09748644500323564,0.03374786592745337,0.00014946588033679735,2.9160570599106093e-05,0.022229871485199577,0.00166806399776427,0.0008959903058470061,0.0006082418344321606,0.14494206773618537,0.4229166666666666,0.0001727695925517109
0,2021-05-07,2320485,0.00042663494915933545,0.05604094259030614,0.04515902207225353,0.00041140824727014705,2.2121812178632206e-05,0.0,0.06740600912380053,0.0007826409970666974,0.0005192157460511021,0.052515876893014166,0.42076502732240434,
0,2021-05-08,2320485,0.022428536850414186,0.010603781824345631,0.0,0.00032302873465389094,2.359420552169052e-05,0.02211290599450834,0.0014176080158274298,0.008580668200936434,,0.06107233502538071,0.4147727272727273,0.00019099043105569153
0,2021-05-09,2320485,0.01593456396687187,0.00842151532976942,0.0,0.00017341920618606298,2.6036223749201868e-05,0.015751987192332638,0.0019210190280925146,0.0028573349468871854,,0.09832347140039445,0.43780193236714976,0.0002513465807766496
0,2021-05-10,2320485,0.00020186153613001862,0.12796947620863747,0.06892819101753868,0.00018649118610980015,2.23013723424198e-05,0.0,0.12701873385012918,0.000655114211517441,0.0004759256597870936,0.0993923611111111,0.414,
0,2021-05-11,2320485,0.019224695124797905,0.04085110081154008,0.04317477452630235,0.000492835190344547,2.443454708821649e-05,0.01874447942276436,0.0014433835596001788,0.0008644025462916084,0.0003853774958534331,0.03432492776464408,0.4231343283582089,0.00011792151931033226
0,2021-05-12,2320485,0.00033315592789151126,0.019781389091791876,0.006747870955137977,0.00032173590147461986,1.835104873909262e-05,0.0,0.06093358395989975,0.0008290881119287093,0.0006583837740256983,0.04588197146562905,0.4134304207119741,
0,2021-05-13,2320485,0.0223355965096377,0.09609122661857322,0.03275791483245958,0.00011380523180858033,2.1259923392451736e-05,0.0222150398156707,0.001094784814316221,0.0006924558056834986,0.0005642147597718113,0.12030516431924879,0.4145658263305323,0.00012561165676174747
0,2021-05-14,2320485,0.00039259034210520653,0.05887109806786079,0.029027696077903273,0.0003801647787711047,1.8099664509789985e-05,0.0,0.05471599791558102,0.00060607834385739,0.0003557400133402505,0.04094982078853046,0.42424242424242425,
0,2021-05-15,2320485,0.022745280979335487,0.01113585450168104,0.0,0.00025730971470762923,1.544217408573351e-05,0.022494614990688003,0.0009615808325936558,0.005979865263795322,,0.05564430244941426,0.4265873015873017,8.27595865840344e-05
0,2021-05-16,2320485,0.015998774681442306,0.008329580525910174,0.0,0.00017406562277569838,1.7417335887397102e-05,0.015820004582375372,0.0012525521169138188,0.0017288721651581409,,0.0693452380952381,0.4490740740740741,5.547479632824776e-05
0,2021-05-17,2320485,0.0001495377044023124,0.13119645964816268,0.07405237123561095,0.000139769631492267,1.3287452120282322e-05,0.0,0.107421875,0.000454558391459885,0.00035727512996670607,0.08287165281625115,0.42237442922374435,
0,2021-05-18,2320485,0.0188352147647295,0.04188722041584698,0.04141375617597184,0.0004826577202610666,9.408952582470185e-06,0.018376618106415974,0.0009016771922935686,0.0004015984936764697,0.0002688520019516664,0.02553708958248885,0.41194968553459116,6.524543468372741e-05
0,2021-05-19,2320485,0.0002807602720982898,0.019989355673490673,0.007279081743687206,0.0002729314489571506,9.983545106590502e-06,0.0,0.04692192192192192,0.00040945628515397714,0.00029549081023580166,0.03423423423423423,0.4455128205128205,
0,2021-05-20,2320485,0.022250592728100673,0.10316894959458912,0.033734183442972764,8.424962884914149e-05,1.3502924316827437e-05,0.022163182840368865,0.0006763201801819046,0.0004397464175232705,0.0003759869657851861,0.09669811320754718,0.41228070175438597,8.008123440417959e-05
0,2021-05-21,2320485,0.00037510118215229447,0.058291082826794065,0.043475968745039645,0.0003659795258318845,1.2246003170314249e-05,0.0,0.03569504310344827,0.0004451981408821204,0.0002177527911948689,0.024866703438132007,0.4371794871794872,
