,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-16,2320485,0.0,0.000522304604425368,0.0,0.0,0.0,0.0,,0.04207920792079208,,,,
0,2021-01-17,2320485,0.0,0.000321053572852227,0.0,0.0,0.0,0.0,,0.026845637583892617,,,,
0,2021-01-18,2320485,0.0,0.004457688802125418,0.0007282960243225015,0.0,0.0,0.0,,0.006477184841453983,0.0035502958579881655,,,
0,2021-01-19,2320485,0.0,0.0033195646599741002,0.00029605879805299324,0.0,0.0,0.0,,0.008178631701934311,0.001455604075691412,,,
0,2021-01-20,2320485,0.0,0.0028498352715057413,0.00027580441157775207,0.0,0.0,0.0,,0.006199909269620445,0.0015625,,,
0,2021-01-21,2320485,0.0,0.00262962268663663,0.00030424674152170774,0.0,0.0,0.0,,0.007374631268436578,0.009915014164305949,,,
0,2021-01-22,2320485,0.0,0.0025167152556469876,0.00024951680359924756,0.0,0.0,0.0,,0.00684931506849315,0.0,,,
0,2021-01-23,2320485,0.0,0.0007162295813159749,0.0,0.0,0.0,0.0,,0.03489771359807461,,,,
0,2021-01-24,2320485,0.0,0.0004339610038418693,0.0,0.0,0.0,0.0,,0.015888778550148957,,,,
0,2021-01-25,2320485,0.0,0.005708289430873288,0.000892485838089882,0.0,0.0,0.0,,0.0049071417786501585,0.00386286817962337,,,
0,2021-01-26,2320485,0.0,0.004493026242358817,0.0004296515599109669,0.0,0.0,0.0,,0.0060425858430845966,0.004012036108324975,,,
0,2021-01-27,2320485,0.0,0.003894013535963387,0.00037836917713322864,0.0,0.0,0.0,,0.005422753430721558,0.0011389521640091116,,,
0,2021-01-28,2320485,0.0,0.0035561531317806405,0.00040508772950482335,0.0,0.0,0.0,,0.0060591371788657295,0.006382978723404255,,,
0,2021-01-29,2320485,0.0,0.003397565595123433,0.00033613662661038533,0.0,0.0,0.0,,0.006215119228817859,0.005128205128205128,,,
0,2021-01-30,2320485,0.0,0.0008967952820207845,0.0,0.0,0.0,0.0,,0.03171552138395002,,,,
0,2021-01-31,2320485,0.0,0.000536956713790436,0.0,0.0,0.0,0.0,,0.020064205457463884,,,,
0,2021-02-01,2320485,0.0,0.006814954632329017,0.0008528389539255802,0.0,0.0,0.0,,0.004236752244846338,0.0035371399696816574,,,
0,2021-02-02,2320485,0.0,0.005667780657922805,0.0005067906062741195,0.0,0.0,0.0,,0.0047141119221411195,0.003401360544217687,,,
0,2021-02-03,2320485,0.0,0.004926125357414506,0.0006890800845512899,0.0,0.0,0.0,,0.004898958971218616,0.00375234521575985,,,
0,2021-02-04,2320485,0.0,0.0045537894017845405,0.0005597967666242186,0.0,0.0,0.0,,0.005015614649380146,0.0023094688221709007,,,
0,2021-02-05,2320485,0.0,0.004297808432288939,0.0005210117712460973,0.0,0.0,0.0,,0.006016243858417728,0.0024813895781637717,,,
0,2021-02-06,2320485,0.0,0.0011079580346350008,0.0,0.0,0.0,0.0,,0.03189420458965383,,,,
0,2021-02-07,2320485,0.0,0.0006097863162226862,0.0,0.0,0.0,0.0,,0.0176678445229682,,,,
0,2021-02-08,2320485,0.0,0.007812590902332918,0.001655688358252693,0.0,0.0,0.0,,0.004743780682883778,0.0026028110359187923,,,
0,2021-02-09,2320485,0.0,0.0068201259650461,0.0008403415665259633,0.0,0.0,0.0,,0.003601668141033742,0.003076923076923077,,,
0,2021-02-10,2320485,0.0,0.006018569393898258,0.0008390487333466926,0.0,0.0,0.0,,0.005083774881855936,0.0035952747817154596,,,
0,2021-02-11,2320485,0.0,0.0056518357153784666,0.0007696666860591644,0.0,0.0,0.0,,0.003126191383911552,0.0033594624860022394,,,
0,2021-02-12,2320485,0.0,0.005214427156391875,0.0007093344710265311,0.0,0.0,0.0,,0.00371900826446281,0.0018226002430133657,,,
0,2021-02-13,2320485,0.0,0.0013083471774219613,0.0,0.0,0.0,0.0,,0.024703557312252964,,,,
0,2021-02-14,2320485,0.0,0.0006938204728752825,0.0,0.0,0.0,0.0,,0.009316770186335404,,,,
0,2021-02-15,2320485,0.0,0.009039058645067734,0.0017940215084346592,0.0,0.0,0.0,,0.0033849821215733017,0.002642325246216671,,,
0,2021-02-16,2320485,0.0,0.007811729013546737,0.0009549727750879666,0.0,0.0,0.0,,0.0035306448943564846,0.0013537906137184115,,,
0,2021-02-17,2320485,0.0,0.007093775654658401,0.0009713486620253956,0.0,0.0,0.0,,0.003644979041370512,0.0008873114463176575,,,
0,2021-02-18,2320485,0.0,0.006677052426540141,0.000814484902940549,0.0,0.0,0.0,,0.0032915967471279207,0.0015873015873015873,,,
0,2021-02-19,2320485,0.0,0.006157333488473315,0.0007679429084868034,0.0,0.0,0.0,,0.0037793952967525198,0.003367003367003367,,,
0,2021-02-20,2320485,0.0,0.0014940842108438538,0.0,0.0,0.0,0.0,,0.022497836746466687,,,,
0,2021-02-21,2320485,0.0,0.0008136230141543686,0.0,0.0,0.0,0.0,,0.007415254237288136,,,,
0,2021-02-22,2320485,0.0,0.010198299062480473,0.004759349877288584,0.0,0.0,0.0,,0.00266215930699345,0.0021731256791017745,,,
0,2021-02-23,2320485,0.0,0.00886969749858327,0.0029170625968278183,0.0,0.0,0.0,,0.0025750655912933633,0.002068252326783868,,,
0,2021-02-24,2320485,0.0,0.008200871800507221,0.0014652109365068079,0.0,0.0,0.0,,0.003047819232790331,0.001176470588235294,,,
0,2021-02-25,2320485,0.0,0.0076897717503021995,0.001336789507365917,0.0,0.0,0.0,,0.0022416498542927594,0.0029013539651837525,,,
0,2021-02-26,2320485,0.0,0.007134715372001973,0.0011751853599570778,0.0,0.0,0.0,,0.0024160425223483935,0.0029336266960029336,,,
0,2021-02-27,2320485,0.0,0.0016785284110864755,0.0,0.0,0.0,0.0,,0.01951219512195122,,,,
0,2021-02-28,2320485,0.0,0.0009088617250273111,0.0,0.0,0.0,0.0,,0.012328117591275486,,,,
0,2021-03-01,2320485,2.082897899936148e-06,0.011300223875612211,0.0039151298112248085,1.6519535068459108e-06,1.0055369172105543e-06,0.0,0.25757575757575757,0.002707650064831058,0.0017611447440836544,0.20370370370370366,0.38888888888888884,
0,2021-03-02,2320485,0.0006855607053410528,0.009971765959846035,0.004051308239441323,5.38680491362797e-06,1.7237775723609505e-06,0.0006797429560343346,0.0027647365675534685,0.0032826537664132687,0.0018067807418429163,0.19047619047619047,0.4,0.0005790692777426827
0,2021-03-03,2320485,7.685175010109237e-06,0.009228243233634349,0.004273675546275887,6.392341830838525e-06,2.2983700964812666e-06,0.0,0.2456140350877193,0.0031754926683478096,0.0020167389331451043,0.19791666666666666,0.4102564102564102,
0,2021-03-04,2320485,0.0010630679936881008,0.008724900182504951,0.0029327202431100965,6.966934354958841e-06,2.370194161996307e-06,0.001054592753957326,0.0022172949002217295,0.0024652401143871413,0.002346041055718475,0.1372549019607843,0.423076923076923,0.000575880758807588
0,2021-03-05,2320485,1.2856507727192087e-05,0.008006659527354555,0.0029532619258473983,1.1132730154831138e-05,3.0166107516316627e-06,0.0,0.19047619047619047,0.00263724434876211,0.0018969794250693127,0.14545454545454545,0.41176470588235287,
0,2021-03-06,2320485,0.001641467193280716,0.00188523807163876,0.0,1.5657646282278632e-05,4.093971734357257e-06,0.0016248758341467415,0.002424639580602883,0.013458029197080291,,0.11875,0.3958333333333333,0.0005961054444297258
0,2021-03-07,2320485,0.0013510824964034105,0.0009997909919693512,0.0,1.192279487549657e-05,3.66302734126702e-06,0.0013379386924141578,0.002867155144950621,0.009036144578313253,,0.1721311475409836,0.40476190476190477,0.0004828585224529213
0,2021-03-08,2320485,1.9177025492515575e-05,0.012400137614909526,0.007224926398288864,1.4652109365068076e-05,5.961397437748288e-06,0.0,0.22939068100358423,0.0027106863596872287,0.002266491709411905,0.15046296296296294,0.44623655913978494,
0,2021-03-09,2320485,0.0019688771959310222,0.010979888543415117,0.004989617831329803,2.1367659490724286e-05,4.991772553295253e-06,0.00194531890244209,0.0031622630567938815,0.002426234640369414,0.001981221466103885,0.13757861635220126,0.4136904761904762,0.0008532423208191126
0,2021-03-10,2320485,2.2768228768267557e-05,0.010218266152693653,0.0054186947987166474,1.9320673623545658e-05,5.171332717082852e-06,0.0,0.2045454545454545,0.002699055330634278,0.002067758867504374,0.15425531914893617,0.42857142857142855,
0,2021-03-11,2320485,0.0029855109312636493,0.009657140640857409,0.00573931742717579,2.2265460309662285e-05,5.9613974377482885e-06,0.002962060373872987,0.0020689820130118637,0.002605556543912708,0.002167090121058138,0.12318840579710144,0.3952380952380953,0.000621035622120927
0,2021-03-12,2320485,3.167441289213247e-05,0.0089555631689065,0.004462680574678714,2.9088746533591045e-05,5.674101175688129e-06,0.0,0.16881720430107525,0.0027547877971321336,0.0021483054938688808,0.141025641025641,0.38725490196078427,
0,2021-03-13,2320485,0.0032468427936401213,0.0020370382341047956,0.0,2.7688177256047778e-05,9.301216484197626e-06,0.003216999894418622,0.0025551876379690946,0.014977927265083036,,0.12586206896551724,0.39242424242424234,0.0006911004102015337
0,2021-03-14,2320485,0.0023233289592477437,0.0010772173345945637,0.0,2.4671566504416106e-05,8.152031435956995e-06,0.0022934501479934875,0.0034664319683774926,0.008369868473495417,,0.13292011019283745,0.4399224806201549,0.0007119832253622508
0,2021-03-15,2320485,3.7994930657455935e-05,0.013390735126492952,0.016482186554391286,3.160258882661743e-05,1.0270841368650659e-05,0.0,0.2254901960784314,0.0028747653526414586,0.0018388761068116853,0.17409766454352438,0.41812865497076024,
0,2021-03-16,2320485,0.003379336647295715,0.01194586476533999,0.012864623846595282,4.2606035663521485e-05,9.315581297300637e-06,0.0033322559723506064,0.0027440949854742954,0.0028781625695316706,0.0014978712997854625,0.09139020537124802,0.4238562091503268,0.000610758750293634
0,2021-03-17,2320485,5.393987320179471e-05,0.011203692331559998,0.007159422850539146,4.726023510889604e-05,1.1132730154831136e-05,0.0,0.16985951468710087,0.002615585814293407,0.0017455158300228723,0.12536231884057972,0.41666666666666663,
0,2021-03-18,2320485,0.004777018597405288,0.013884561488941587,0.007691926472267654,4.0293300753937205e-05,8.906184123864912e-06,0.004733888246063505,0.002399797284204564,0.0027619341246595754,0.00257536175495155,0.1452145214521452,0.4133333333333333,0.0005604706448797808
0,2021-03-19,2320485,5.7279692248244064e-05,0.013770145752576148,0.0077495293728107135,5.0815526351890506e-05,1.1671410646193931e-05,0.0,0.19068801897983392,0.0032150567915141277,0.002001779359430605,0.1537184594953519,0.40422885572139305,
0,2021-03-20,2320485,0.004885903880726087,0.003331343806718564,0.0,5.185697530185856e-05,1.2569211465131926e-05,0.00483110211873811,0.002493472967819531,0.01386926929497881,,0.10963244613434726,0.39954337899543374,0.0005936479667557138
0,2021-03-21,2320485,0.003926585749674455,0.0018000547299379228,0.0,4.909174877952955e-05,1.655544710121662e-05,0.0038694856175899997,0.003801569916027747,0.00759914509617668,,0.14068825910931174,0.42216117216117216,0.0005792829866903941
0,2021-03-22,2320485,7.193180161331219e-05,0.02371756335421259,0.013973084649688893,6.137366398260136e-05,1.598085457709632e-05,0.0,0.17552681992337163,0.0030933735487035994,0.0019428254232583958,0.12235228539576364,0.42624521072796945,
0,2021-03-23,2320485,0.006248190931349838,0.018693972739894163,0.016316416611182584,8.511151763532198e-05,1.9033377361485493e-05,0.006156220215457832,0.00342034509750536,0.002908657870306959,0.001834862385321101,0.12373145979703355,0.4206349206349207,0.0006940124864653166
0,2021-03-24,2320485,0.00011057314886040352,0.016705272101880997,0.014451253365855265,0.00010030230749175285,1.6124502708126385e-05,0.0,0.1402439024390244,0.003310204888785714,0.002074513545207004,0.10498281786941578,0.4204119850187266,
0,2021-03-25,2320485,0.008604163928374167,0.01848417464452474,0.00996163876660842,9.136021133513043e-05,2.3594205521690525e-05,0.008506555023339229,0.002644979482869432,0.002736946868779666,0.002343461067963927,0.12375886524822695,0.4116541353383459,0.00045025889886684845
0,2021-03-26,2320485,0.00011800693964121008,0.018415834046187178,0.010074905317925636,0.00010364212653820219,2.298370096481268e-05,0.0,0.1605477855477855,0.0029559262812263584,0.0020100932341117097,0.11584158415841585,0.41994750656167984,
0,2021-03-27,2320485,0.009644786901588818,0.0044723409114904855,0.0,0.0001217777030807497,2.768817725604779e-05,0.009515503583661747,0.003153514340230602,0.014588859416445624,,0.1268352365415987,0.40923566878980894,0.0006644680867083794
0,2021-03-28,2320485,0.006909187806284759,0.002396912714367901,0.0,0.00010048186765554052,2.7077672699169953e-05,0.006800446171094988,0.0039399877653011495,0.0077986529599432825,,0.14248366013071895,0.408008658008658,0.0006588448604830123
0,2021-03-29,2320485,0.00012213682340832488,0.032102484322602105,0.005010267250165376,0.00010303162198132438,3.056113987664936e-05,0.0,0.19796883695047301,0.0029215825760931327,0.002113967953679021,0.14558823529411766,0.417156862745098,
0,2021-03-30,2320485,0.00973629076105498,0.025380972799508152,0.00364837523190195,0.00012802639678055811,3.203353321970767e-05,0.009598639939495408,0.003115435067774377,0.0026586697449796173,0.0017841905205181908,0.10847371107708013,0.4176029962546816,0.0006009304251998786
0,2021-03-31,2320485,0.00016932523445170575,0.022157077794800088,0.004697976213305983,0.0001500045608281601,3.156667679385992e-05,0.0,0.1608810393828664,0.0028811625766473506,0.002223750573131591,0.11935704514363885,0.4161931818181818,
0,2021-04-01,2320485,0.01284799657542855,0.02309700342816266,0.0026577777203185245,0.00012946287809085892,2.6898112535382355e-05,0.012713290540555089,0.0026371133337749217,0.003209802277394971,0.002265065318162663,0.13609842719431758,0.4001068376068377,0.0006612760115848861
0,2021-04-02,2320485,0.00015578639810212078,0.02183961542522361,0.004730620251082568,0.0001376867335923309,2.6790376437109778e-05,0.0,0.142,0.002475931186868687,0.0021246888848418626,0.09684684684684684,0.4287356321839081,
0,2021-04-03,2320485,0.011719281385859709,0.005513897597556836,0.0,0.00014454593184901724,3.522970413512693e-05,0.01156374637198689,0.0031689797014415265,0.01417319838672856,,0.12648809523809523,0.4128787878787879,0.0006652063067745848
0,2021-04-04,2320485,0.0073140600635930265,0.003009823377440491,0.0,0.00011757599524811992,2.869371417325833e-05,0.00718477674566596,0.0039294318115047884,0.010573805160016918,,0.1309726962457338,0.4161458333333334,0.0005361863434585265
0,2021-04-05,2320485,0.00013718396513372568,0.038675320030079924,0.004814798055866194,0.0001188688284273906,3.088434817146703e-05,0.0,0.19217434373452202,0.002631090314913844,0.0024163236083765884,0.14767573696145123,0.41187739463601536,
0,2021-04-06,2320485,0.009700701936592277,0.031193263477247206,0.0015693558315036165,0.00014228347378529346,3.070478800767943e-05,0.009547608940946976,0.00328812841410335,0.002828990634283511,0.000542740841248304,0.1150514981273408,0.42410714285714285,0.0005084695437877641
0,2021-04-07,2320485,0.00018250495047371557,0.04335304185691065,0.0021815482539210554,0.00016160414740883908,3.196170915419264e-05,0.0,0.1495291902071563,0.002965601998158196,0.001431957337546909,0.10638747884940777,0.4214015151515151,
0,2021-04-08,2320485,0.014125926261104895,0.028106911558000453,0.0015821405151652938,0.00015944942544338786,3.411643111964383e-05,0.013956062346161827,0.002756008754677398,0.0023519269163288763,0.00240128068303095,0.12177888611803822,0.4123263888888889,0.0006051228629205221
0,2021-04-09,2320485,0.00019392497689060676,0.0141675123950381,0.0016411798970186547,0.0001745324792015461,3.282359794037309e-05,0.0,0.15298507462686567,0.002701004388498688,0.0010501443948542925,0.11615566037735849,0.41394927536231885,
0,2021-04-10,2320485,0.013977430005652559,0.004182135774776967,0.0,0.00013998510368881212,3.666618544542772e-05,0.013829041486298476,0.002841418378688466,0.02043726235741445,,0.1445530726256983,0.4110305958132045,0.0005321793716398894
0,2021-04-11,2320485,0.009681848119394577,0.0035181222890904233,0.0,0.00017557392815151414,3.5445176331672046e-05,0.009492412146598659,0.0041837829836053435,0.008415981293339782,,0.12346035411855272,0.4154040404040404,0.0007441150696521922
0,2021-04-12,2320485,0.0001911597503682777,0.055351503385427304,0.030189342601510745,0.00016810422533795007,3.795901862469841e-05,0.0,0.17558262711864406,0.002547955797377837,0.0019919418519469896,0.1341099163679809,0.4135367762128325,
0,2021-04-13,2320485,0.012665879474908623,0.06720751624480799,0.010615467599804923,0.0002596368144303167,3.8418692643994674e-05,0.012396682877358263,0.003441003167725311,0.002160120625095282,0.0023119049513352957,0.0875,0.41658878504672897,0.0006400040262376487
0,2021-04-14,2320485,0.0002832382023585586,0.028392124922160693,0.0021090059477508654,0.0002574533628386593,3.7456250166093145e-05,0.0,0.12803085966201322,0.002348913532674929,0.0017517006802721085,0.09219715283373622,0.43028052805280526,
0,2021-04-15,2320485,0.016332612937956233,0.013618561062306656,0.022203512053155575,0.00017169542861370204,4.273531898144852e-05,0.016143715645651677,0.002819536660473214,0.0021150340783008398,0.0016445140944531505,0.13012374323279194,0.4219858156028368,0.0005588649124883295
0,2021-04-16,2320485,0.00027242868049854506,0.008304298454848877,0.011475330947337877,0.0002392459622305967,4.8409420157136645e-05,0.0,0.15206905305915205,0.0027656779368042594,0.0015014451409481626,0.10583836640782283,0.432051282051282,
0,2021-04-17,2320485,0.017579119594969727,0.008202272369784764,0.0,0.00020222065645759385,4.097562937633008e-05,0.01736634080088142,0.002873282243706483,0.014769948686159039,,0.13243021346469622,0.41161616161616166,0.0006127071754818106
0,2021-04-18,2320485,0.012606524067166993,0.006296205319146647,0.0,0.00021213237749866923,4.201707832629813e-05,0.012378339011025715,0.0035853884076223535,0.005091944055322082,,0.12134223918575063,0.42025862068965514,0.00043934191206224777
0,2021-04-19,2320485,0.00023148896315497262,0.0996167467864118,0.03793409567396469,0.00020376487386616728,4.366903183314405e-05,0.0,0.16795532646048109,0.001938202409166133,0.001406126396190779,0.1268536428110896,0.4119241192411924,
0,2021-04-20,2320485,0.01532790199749908,0.04211289162969525,0.011497416847483755,0.0003762862792332925,4.115518954011766e-05,0.014948275899219344,0.0030948780948780942,0.0017895804482240731,0.0012574510017289951,0.0749868212967844,0.4152173913043478,0.0004269421251101971
0,2021-04-21,2320485,0.00030126604280283366,0.0214997798592392,0.0020686049108986555,0.00027648674020014493,3.544517633167204e-05,0.0,0.1294178794178794,0.0017677577020151437,0.001767519234768143,0.09732680722891567,0.4328947368421053,
0,2021-04-22,2320485,0.01960848701887751,0.012823123901540697,0.02683738528798939,0.0001739722514905288,4.113364232046316e-05,0.01941793777306611,0.0022861364886583037,0.0017818240771701574,0.001183765200772984,0.13149202733485194,0.4280269058295964,0.00033355848985343035
0,2021-04-23,2320485,0.0003087716576491554,0.07695524857949959,0.013233081302687437,0.0002872962620601585,3.670209747818523e-05,0.0,0.11850402261361165,0.0018049430253643467,0.0010356345023532219,0.09199813910211675,0.4055555555555555,
0,2021-04-24,2320485,0.020497546849042342,0.01186296542892254,0.0,0.0003246088640952217,4.097562937633007e-05,0.02016629425888698,0.0024157738995580504,0.010552839326375163,,0.09001252348152787,0.41521106259097523,0.0003314524511571668
0,2021-04-25,2320485,0.01492724581283654,0.005046696416194605,0.0,0.00023620780425931068,4.5012141858275285e-05,0.014676759384352847,0.0031803820192445784,0.005196198234894772,,0.11510105323085679,0.4128458498023715,0.00038776116640117683
0,2021-04-26,2320485,0.00023903049003405158,0.06169062358371916,0.03758424065084094,0.00021518490028305846,3.7994930657455935e-05,0.0,0.16596461668070767,0.0013442643556958401,0.000935921825696975,0.13166047087980173,0.4139280125195618,
0,2021-04-27,2320485,0.018206143686916025,0.08429864877385546,0.011965925226838354,0.0003418466398188312,2.951969092668129e-05,0.017869396555748773,0.0022470014708335226,0.0012637751491254676,0.0006152395409278042,0.07722063037249284,0.4176829268292683,0.00023375409069658717
0,2021-04-28,2320485,0.0003889632267966972,0.02901983134272938,0.0020320464615515,0.00036511763704570404,3.3074982169675744e-05,0.0,0.10087245907537326,0.0011637455540220334,0.0015516998166172943,0.07553578262533485,0.43607954545454547,
0,2021-04-29,2320485,0.022503592998877373,0.05286157850621746,0.027158474772874357,0.00017851871483763083,3.418825518515885e-05,0.022317245460898603,0.0018533302919708028,0.0011487523217314061,0.0007794930135305241,0.13876488095238096,0.4068376068376069,0.0002276757896755021
0,2021-04-30,2320485,0.0003800570426728324,0.0794576349340763,0.012552979226325525,0.0003580788786252303,3.056113987664937e-05,0.0,0.09178145087235995,0.00112743901887952,0.0008231299516411153,0.06763214355373512,0.42720883534136556,
0,2021-05-01,2320485,0.022586082938121418,0.012211348058703242,0.0,0.0003406615427378332,3.397278298861374e-05,0.022244810890826708,0.001969115149671761,0.00931042422149312,,0.08233173076923077,0.4193262411347517,0.00021639171243874265
0,2021-05-02,2320485,0.016377215682641062,0.006827990700220001,0.0,0.00023762992075650844,3.4295991283431414e-05,0.016131397818415844,0.0023832335853282934,0.0034327430879155015,,0.09155231560891938,0.43018018018018017,0.00029101022756555496
0,2021-05-03,2320485,0.0002405747074426249,0.12383452884490387,0.07505173128318723,0.00022297781139144027,2.7903649452592915e-05,0.0,0.12639228470524314,0.0008622809214982234,0.0006661005051461403,0.09986888111888112,0.4098101265822785,
0,2021-05-04,2320485,0.01928423727510987,0.040877984559262365,0.04270653189599014,0.0005340622039501802,2.5763292300244722e-05,0.018764410600944775,0.0019836772515057556,0.0008645202250454209,0.0008244057718099116,0.047413898016307646,0.40947488584474884,0.0002468524932651602
0,2021-05-05,2320485,0.0003482030696169123,0.01944740718714694,0.007160967067947723,0.00033118076608984785,2.3342821292387886e-05,0.0,0.08705716586151369,0.001094330151840615,0.001357253040046477,0.06641285956006768,0.4333333333333333,
0,2021-05-06,2320485,0.022296775602226836,0.09749567439565436,0.03373163368864695,0.0001325872249407631,2.4599742438901085e-05,0.02215524628112945,0.0014108208121989348,0.0007625440140845071,0.0008032432523361342,0.1422610015174507,0.41666666666666663,0.00014289475881291383
0,2021-05-07,2320485,0.0004003473411808311,0.056056851620817735,0.04509376990873312,0.00038626982433988326,2.075715493384645e-05,0.0,0.06379946344735077,0.0007101435911622022,0.0006145983405049724,0.04899410336455081,0.4225146198830409,
0,2021-05-08,2320485,0.022429434651233114,0.010585718071868599,0.0,0.0003176060177075053,2.0038914278696056e-05,0.022119226512273656,0.0012875988435543473,0.0081333121390346,,0.055591537132987895,0.43457943925233644,0.00016019261948913116
0,2021-05-09,2320485,0.01592592353179042,0.00838910112900248,0.0,0.00017059652041132196,2.274668154861305e-05,0.015752181117309538,0.0018135356071137742,0.0023199054133941394,,0.09669848846459825,0.4398611111111111,0.00021881937620555372
0,2021-05-10,2320485,0.00017902148329623606,0.1280304189282269,0.0688805357500695,0.00016609315150352896,1.950023378733326e-05,0.0,0.11326419213973798,0.0006124605434072998,0.0006081545869551623,0.08625730994152046,0.4113636363636363,
0,2021-05-11,2320485,0.019209719807138013,0.04084878807663051,0.04315561186562291,0.0004840367423189547,1.534880280056396e-05,0.01874796288994182,0.0012135422217485522,0.0005709899971323988,0.0004544706492980391,0.03398745160859698,0.400187265917603,0.00011326719403289484
0,2021-05-12,2320485,0.00030456994981652565,0.01973560125002604,0.006796100815131323,0.00029415546031684485,1.5190789856430873e-05,0.0,0.057366735300846475,0.000723767957810511,0.0005430083718183926,0.04219933712121211,0.42469879518072295,
0,2021-05-13,2320485,0.022560118538437736,0.09609941456204205,0.032802050720718574,9.534644697121513e-05,1.5585822216763588e-05,0.02246006761517529,0.0007728815482211906,0.0005628366969526413,0.0005635071478134198,0.09178999295278364,0.4357429718875502,0.00010525982556943193
0,2021-05-14,2320485,0.0003939909113827499,0.05892722857506078,0.02898848013813208,0.0003827863571624038,1.6124502708126388e-05,0.0,0.046942852179954836,0.0005756158175571961,0.00033652037927826275,0.03432422781646134,0.4300766283524905,
0,2021-05-15,2320485,0.022781767604617146,0.011121346040447002,0.0,0.000245961512356253,1.659135913397415e-05,0.022541013337010724,0.000763394750483012,0.005757770470322914,,0.0403787245892509,0.43258426966292135,6.509610407755644e-05
0,2021-05-16,2320485,0.016000857579342248,0.008345058612028663,0.0,0.00016444119799668302,1.4364813103007915e-05,0.015834082099216322,0.0010702275241025088,0.001525320317266626,,0.06612090680100756,0.4219409282700422,8.825406308128878e-05
0,2021-05-17,2320485,0.0001494299683040398,0.1312728086298052,0.07399085392349729,0.00014275033021114115,1.0665873728983378e-05,0.0,0.07897603485838779,0.0004472007693494336,0.0004055929127975238,0.061277853569804454,0.3991935483870967,
0,2021-05-18,2320485,0.018794397148297295,0.04205791030754347,0.04135584443194709,0.000461448073714475,8.274132347332562e-06,0.0183567372050814,0.0007234814539572905,0.0004153681292212708,0.0003294668355558215,0.02038766270514997,0.40851063829787226,8.152650450914328e-05
0,2021-05-19,2320485,0.0002717104398433946,0.019818988990088996,0.007328640348892582,0.00026438438516086056,9.193480385925066e-06,0.0,0.03911696359411309,0.0005143473945768949,0.0007044734061289186,0.026650755767700877,0.45390070921985803,
0,2021-05-20,2320485,0.022224197384023897,0.10290980836621075,0.033770490508090605,9.197071589200825e-05,1.2210091137556727e-05,0.02212802496029925,0.0005914580998630307,0.0003698481953910797,0.00027008538452233475,0.07688053097345132,0.42288557213930345,4.7302476084188784e-05
0,2021-05-21,2320485,0.0003654408453405217,0.05868783896469915,0.043427523412849715,0.0003593357997717433,9.049832254894989e-06,0.0,0.03225806451612903,0.0003615076889198811,0.00021718377876652823,0.024778594309402675,0.42,
0,2021-05-22,2320485,0.021957299156570007,0.011104826505378541,0.0,0.0002585307238213848,9.337128516955145e-06,0.021711086259984438,0.000604667840146033,0.004472577038244324,,0.030254777070063694,0.4333333333333333,9.396079362253477e-05
