,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-31,2320485,0.0,0.0005179951604944656,0.0,0.0,0.0,0.0,,0.025790349417637273,,,,
0,2021-02-01,2320485,0.0,0.00676410319394437,0.0008364630669881512,0.0,0.0,0.0,,0.0045871559633027525,0.0020607934054611026,,,
0,2021-02-02,2320485,0.0,0.00564063116115812,0.0005067906062741195,0.0,0.0,0.0,,0.004966001986400795,0.002551020408163265,,,
0,2021-02-03,2320485,0.0,0.005031275789328524,0.0006938204728752825,0.0,0.0,0.0,,0.005396145610278373,0.0018633540372670807,,,
0,2021-02-04,2320485,0.0,0.004573612843866691,0.0005701394320583843,0.0,0.0,0.0,,0.003863186657872421,0.0022675736961451248,,,
0,2021-02-05,2320485,0.0,0.00428057065656533,0.000513254772170473,0.0,0.0,0.0,,0.0045303533675626695,0.0,,,
0,2021-02-06,2320485,0.0,0.0010976153692008352,0.0,0.0,0.0,0.0,,0.024734982332155476,,,,
0,2021-02-07,2320485,0.0,0.0006089244274365057,0.0,0.0,0.0,0.0,,0.020523708421797595,,,,
0,2021-02-08,2320485,0.0,0.007823364512160173,0.0016569811914319637,0.0,0.0,0.0,,0.004021152363115567,0.0036410923276983093,,,
0,2021-02-09,2320485,0.0,0.0067593628056203765,0.0008205181244438124,0.0,0.0,0.0,,0.003952821166719796,0.003676470588235294,,,
0,2021-02-10,2320485,0.0,0.006070713665462177,0.0008532698983186705,0.0,0.0,0.0,,0.00397529637254206,0.00202020202020202,,,
0,2021-02-11,2320485,0.0,0.005612619775607255,0.0007886282393551348,0.0,0.0,0.0,,0.0033783783783783786,0.001092896174863388,,,
0,2021-02-12,2320485,0.0,0.005198051269454446,0.0007132129705643433,0.0,0.0,0.0,,0.004062344553142099,0.0006042296072507553,,,
0,2021-02-13,2320485,0.0,0.001293264123663803,0.0,0.0,0.0,0.0,,0.01899366877707431,,,,
0,2021-02-14,2320485,0.0,0.0007041631383094483,0.0,0.0,0.0,0.0,,0.018971848225214197,,,,
0,2021-02-15,2320485,0.0,0.008982173985179823,0.0017789384546765008,0.0,0.0,0.0,,0.0036942858513649666,0.002180232558139535,,,
0,2021-02-16,2320485,0.0,0.007860425729965934,0.00097953660549411,0.0,0.0,0.0,,0.003673245614035088,0.0017597888253409592,,,
0,2021-02-17,2320485,0.0,0.007197633253393149,0.0009635916629497713,0.0,0.0,0.0,,0.003293018800143695,0.0035778175313059034,,,
0,2021-02-18,2320485,0.0,0.006565006884336679,0.000814484902940549,0.0,0.0,0.0,,0.004332414336352895,0.0031746031746031746,,,
0,2021-02-19,2320485,0.0,0.006168968987086751,0.0007838878510311422,0.0,0.0,0.0,,0.0032134125043660495,0.002748763056624519,,,
0,2021-02-20,2320485,0.0,0.0014949460996300343,0.0,0.0,0.0,0.0,,0.01902565580859037,,,,
0,2021-02-21,2320485,0.0,0.0008213800132299929,0.0,0.0,0.0,0.0,,0.009968520461699895,,,,
0,2021-02-22,2320485,0.0,0.01015391178999218,0.004731769436130809,0.0,0.0,0.0,,0.003649944826415415,0.002459016393442623,,,
0,2021-02-23,2320485,0.0,0.008889089996272331,0.0029157697636485475,0.0,0.0,0.0,,0.002908808842778882,0.0014779781259237363,,,
0,2021-02-24,2320485,0.0,0.008240518684671523,0.0014759845463340638,0.0,0.0,0.0,,0.0037652965171007216,0.0017518248175182481,,,
0,2021-02-25,2320485,0.0,0.007680290973654215,0.00134239178447609,0.0,0.0,0.0,,0.0032544046683873865,0.0032102728731942215,,,
0,2021-02-26,2320485,0.0,0.007104549264485657,0.0011605332505920099,0.0,0.0,0.0,,0.003518136600752153,0.0029706646862235424,,,
0,2021-02-27,2320485,0.0,0.001670340467617761,0.0,0.0,0.0,0.0,,0.017543859649122806,,,,
0,2021-02-28,2320485,0.0,0.0009338564998265449,0.0,0.0,0.0,0.0,,0.011998154130133826,,,,
0,2021-03-01,2320485,5.38680491362797e-06,0.011331395520045737,0.003914698866831719,3.66302734126702e-06,2.442018227511346e-06,0.0,0.2962962962962963,0.002636749698928821,0.0015411712901805372,0.21052631578947367,0.43589743589743585,
0,2021-03-02,2320485,0.000686207121930688,0.009995467901465997,0.004039816388958918,6.5359899618686036e-06,1.7237775723609505e-06,0.0006786655950516089,0.0030729166666666665,0.002541460262761146,0.002238567316917173,0.16666666666666666,0.4444444444444444,0.0005794353139485883
0,2021-03-03,2320485,7.11058248598892e-06,0.009248928564502679,0.004300825043040571,6.248693699808446e-06,2.154721965451188e-06,0.0,0.16666666666666663,0.002516074923119933,0.002104208416833667,0.125,0.38461538461538464,
0,2021-03-04,2320485,0.0010708249927637256,0.00867131942963073,0.0029713615903571877,8.331591599744592e-06,1.939249768906069e-06,0.001062134280836406,0.00220485067147725,0.0031772824306210592,0.001448225923244026,0.11111111111111109,0.4090909090909091,0.0007747237941255725
0,2021-03-05,2320485,1.4364813103007918e-05,0.008035532801691602,0.0029192173187932696,1.2641035530646965e-05,4.309443930902376e-06,0.0,0.2191780821917808,0.0023596288947283746,0.0010333628579864186,0.18461538461538463,0.38461538461538464,
0,2021-03-06,2320485,0.001616544242546997,0.0018339556888610214,0.0,1.587311847882375e-05,5.027684586052773e-06,0.0015986600502337518,0.003371933093748613,0.016029400265853467,,0.1707818930041152,0.4166666666666667,0.0006508663255229374
0,2021-03-07,2320485,0.0013646931568185104,0.0010362776172509914,0.0,1.2892419759949606e-05,3.1961709154192615e-06,0.0013511184084361676,0.002903920950278566,0.011618257261410789,,0.15,0.39035087719298245,0.0008630762693860207
0,2021-03-08,2320485,1.41493409064628e-05,0.012386060098068578,0.0072191804730476605,1.2856507727192089e-05,2.4420182275113464e-06,0.0,0.18840579710144928,0.002551345834927925,0.0019102196752626551,0.15873015873015872,0.40476190476190477,
0,2021-03-09,2320485,0.001976418722810103,0.01096753480414654,0.004974678425702673,2.215772421138972e-05,4.704476291235094e-06,0.0019525013089935943,0.0027551942186088527,0.002390844242376734,0.0016420361247947454,0.1356060606060606,0.41987179487179493,0.000411635565312843
0,2021-03-10,2320485,2.21218121786322e-05,0.010215393190073052,0.005455899664653438,1.932067362354565e-05,4.6685642584775735e-06,0.0,0.16512345679012344,0.0029106555302455075,0.002527446489218861,0.1192982456140351,0.41666666666666663,
0,2021-03-11,2320485,0.0029693289693031094,0.009636706694218376,0.005734052723173534,2.3321274072733363e-05,5.975762250851296e-06,0.00294426237043836,0.0022632705582413355,0.0027842124019957235,0.0020362329690073364,0.12492997198879552,0.3961904761904762,0.0006696753530353763
0,2021-03-12,2320485,2.8226857747410575e-05,0.008908482493961391,0.0045158662951926,2.3917413816508192e-05,6.8951102894438036e-06,0.0,0.17518248175182483,0.0023219814241486067,0.002099436969176448,0.11965811965811966,0.42105263157894735,
0,2021-03-13,2320485,0.0032328011888319306,0.0020433946639028763,0.0,2.607213578195938e-05,8.187943468714515e-06,0.0032032814979052492,0.0028506144904387946,0.014760405736271423,,0.14393939393939392,0.40425531914893603,0.000929597025289519
0,2021-03-14,2320485,0.0023646637089516486,0.0011125547748279633,0.0,2.6718552371594747e-05,1.1420026416891294e-05,0.0023316964628802457,0.003563521669244533,0.011964492473948282,,0.12254901960784312,0.4206349206349206,0.000615630867731708
0,2021-03-15,2320485,3.109982036801215e-05,0.013460691766304602,0.01643708104124784,2.485112666820371e-05,9.839896975560425e-06,0.0,0.21320346320346317,0.0022410039697784608,0.0020710989932885907,0.14666666666666667,0.42283950617283944,
0,2021-03-16,2320485,0.003364849733281332,0.011942905613840774,0.012780481953844413,3.968279619705939e-05,9.875809008317944e-06,0.003321144789415431,0.0032929510761554397,0.002668102416846135,0.0017655485791670863,0.1494974874371859,0.42438271604938266,0.0004821600771456123
0,2021-03-17,2320485,4.858898032092427e-05,0.011108022676293964,0.007251465390496669,4.3417647603841424e-05,1.0163105270378104e-05,0.0,0.15516039051603903,0.002987043215144697,0.0020945986095430506,0.11666666666666665,0.39971751412429374,
0,2021-03-18,2320485,0.004789659632935931,0.01376648272523487,0.007669086419433873,4.2304374588358304e-05,1.0199017303135621e-05,0.004744661855890757,0.00248290217068094,0.0028072412827770694,0.0019509476031215162,0.13006230529595014,0.39444444444444443,0.0007469297060324895
0,2021-03-19,2320485,5.7746548674091816e-05,0.013861039107485432,0.007819198716360302,5.1282382777738245e-05,1.1779146744466493e-05,0.0,0.16548881036513544,0.0023937575776416826,0.001983798975037196,0.12582345191040842,0.40796019900497504,
0,2021-03-20,2320485,0.004900986934484243,0.003273274049749654,0.0,4.603922599514038e-05,1.2497387399616888e-05,0.0048502432321978674,0.002682983887475509,0.013557295064144378,,0.11874105865522173,0.4264705882352941,0.0006761550057639443
0,2021-03-21,2320485,0.0039598402920079205,0.0018102537472410587,0.0,5.1246470744980706e-05,1.5406262052975993e-05,0.0039034584005786153,0.0037331668114682884,0.008037825059101654,,0.1535759897828863,0.3972222222222222,0.0006845664718638585
0,2021-03-22,2320485,6.776600581343987e-05,0.02389177262511932,0.013989280976462532,5.656145159309366e-05,1.770463214945727e-05,0.0,0.22412935323383087,0.0024678666330002763,0.0018454067594759968,0.17405437352245862,0.414983164983165,
0,2021-03-23,2320485,0.006169127000030885,0.018607941874220258,0.01617592873903515,7.313126350741335e-05,1.588748329192675e-05,0.006091664745372915,0.002725475320137021,0.0023356050697201252,0.0018509704373578719,0.11239892183288411,0.41893939393939394,0.0005106794307409219
0,2021-03-24,2320485,0.00010220564522790138,0.0167745105010375,0.01453316871257517,8.97082578282845e-05,1.8386960771850143e-05,0.0,0.14532520325203252,0.002799969174651288,0.0016109266287160026,0.097926267281106,0.43097643097643096,
0,2021-03-25,2320485,0.008515906516669289,0.018395629936557797,0.00997212508017361,8.397669740018431e-05,2.0412399419374268e-05,0.0084283170687737,0.002507160937916333,0.0028068392649560807,0.00222615142090239,0.11697530864197529,0.39472222222222214,0.0007057367942632058
0,2021-03-26,2320485,0.00011430800026718562,0.018381681703034784,0.010055369172105543,0.0001010205481469033,2.0505770704543812e-05,0.0,0.14752863170584687,0.002744312144509032,0.0017997943092218033,0.10336048879837066,0.4210914454277286,
0,2021-03-27,2320485,0.009555559864999483,0.004475120502825919,0.0,9.489395535847035e-05,2.2423473253795373e-05,0.009453964724328459,0.0024889268610742634,0.012622966326144531,,0.11712089447938503,0.41296296296296303,0.0005444914290910743
0,2021-03-28,2320485,0.006941652283897552,0.002404202857017677,0.0,9.50950627419125e-05,2.686220050262482e-05,0.006836968708409384,0.0037574969289688558,0.009603469640644362,,0.14073305670816047,0.4047619047619048,0.0006686805752226313
0,2021-03-29,2320485,0.00011154277374485657,0.03218759584023743,0.005029839308018223,9.667519218324334e-05,2.4276534144083398e-05,0.0,0.18137254901960784,0.0023672784553117623,0.002313030069390902,0.13508771929824562,0.4172839506172839,
0,2021-03-30,2320485,0.009701635649443978,0.025293239703481536,0.003637601622074695,0.00011714505085502962,2.6646728306079713e-05,0.009573106484204816,0.002780216564237635,0.002433365796867829,0.001748455530947663,0.11044520547945205,0.4206349206349206,0.0005581640297588582
0,2021-03-31,2320485,0.00015097418571261318,0.022298068435406108,0.004675459368767018,0.00013761490952681588,2.3127349095842766e-05,0.0,0.1260829913360693,0.002395996367360346,0.0019347705914870095,0.09142999501743897,0.41282051282051285,
0,2021-04-01,2320485,0.012810935357622793,0.0231485371951697,0.002647219582687812,0.00011021402853282842,2.6251695945746995e-05,0.012693503010505707,0.0023184674584060014,0.0021558781792380744,0.0015860428231562252,0.14007724301841948,0.4061111111111111,0.000493295099469533
0,2021-04-02,2320485,0.00015388306036597226,0.02173482411363717,0.0047815794255654884,0.00013815359001817856,2.6036223749201868e-05,0.0,0.1352770330652368,0.0025570378005510515,0.0009235066222182179,0.09571570084200097,0.4138127853881279,
0,2021-04-03,2320485,0.011680963246907435,0.00555013283860917,0.0,0.00010780792233807455,2.3917413816508195e-05,0.011567337575262644,0.002226387127991229,0.013440250144993317,,0.12101715686274508,0.40808823529411764,0.00046096065437850744
0,2021-04-04,2320485,0.00735596940582106,0.0029420214595942927,0.0,0.000109495787877678,3.1423028662829834e-05,0.007231103267923164,0.003751692035019037,0.008690321650079331,,0.12072649572649571,0.4289215686274509,0.00043120111814910636
0,2021-04-05,2320485,0.00011933568485323832,0.03875457788637577,0.004842234848892941,0.00010015865936072281,2.7544529125017705e-05,0.0,0.18287435456110154,0.002143023915146259,0.0013642969421953318,0.12550813008130082,0.4318693693693694,
0,2021-04-06,2320485,0.00974743785602292,0.031071643787110612,0.0015659082763588943,0.00012272578074554822,2.5045051645094327e-05,0.009614958367180427,0.0025097380890090402,0.0020767630983749047,0.0017214822868533116,0.09811783960720129,0.4151190476190476,0.0004503010605290116
0,2021-04-07,2320485,0.0001585875366572074,0.04344774188729223,0.002186037258015745,0.00014005692775432725,2.8226857747410588e-05,0.0,0.13809523809523808,0.0019617953981271217,0.002562081198265668,0.09259259259259259,0.42258064516129035,
0,2021-04-08,2320485,0.014001311507436309,0.028181213553775758,0.0015868809034892864,0.00013617842821651505,2.424062211132588e-05,0.013860679987157868,0.001986156704074102,0.0022741451830384993,0.0027445772465692787,0.10328467153284672,0.4076086956521739,0.00044612781626219455
0,2021-04-09,2320485,0.00017575348831530183,0.014366752352776823,0.0016176216035297217,0.00015815659226411718,2.9160570599106103e-05,0.0,0.145440251572327,0.002194034624765103,0.0024855747891699954,0.1077023498694517,0.41513292433537835,
0,2021-04-10,2320485,0.013983175930893753,0.00413861039107485,0.0,0.00012371695284965576,2.8837362304288426e-05,0.013851271034575384,0.0022111770068319863,0.01930596285434995,,0.12881219903691815,0.4080284552845529,0.00043445878848063547
0,2021-04-11,2320485,0.009730365275649983,0.003521246635940327,0.0,0.00014479731607831972,3.059705190940687e-05,0.009574650701613377,0.003259380386264197,0.006931850239793656,,0.1234911792014856,0.41040462427745666,0.00043814317170718547
0,2021-04-12,2320485,0.00017219819707230737,0.055250662397444195,0.030195519471145054,0.0001509382736798557,3.214126931798024e-05,0.0,0.16341222879684417,0.0019391633004247444,0.0015112601365009153,0.11896782841823056,0.4237689393939394,
0,2021-04-13,2320485,0.012607184848569729,0.06718704638613626,0.01065994824357839,0.00022780438859405092,3.326890714656634e-05,0.012374403052235493,0.002875488093273937,0.001659927488532949,0.0008663333597862603,0.08515490533562822,0.41505376344086026,0.00048682462542250324
0,2021-04-14,2320485,0.00025045051645094314,0.028619807209843362,0.0021245558579348713,0.00023012430591018668,2.801138555086546e-05,0.0,0.10873813512004468,0.002079695747285608,0.0027023375219564923,0.07521989687594782,0.436241610738255,
0,2021-04-15,2320485,0.01630045012141859,0.01364163095215009,0.022186094717268172,0.0001461404261034511,3.305343495002123e-05,0.0161416830245976,0.002325591493094001,0.0015441548018904378,0.0014007229537825975,0.12720254314259763,0.4261111111111111,0.0004620370857674157
0,2021-04-16,2320485,0.00023267406023597066,0.008282140730637488,0.011458021347548747,0.00020990583146770304,3.458328754549156e-05,0.0,0.1411685994647636,0.0016078982040080437,0.0009834504704275815,0.10385878489326764,0.4246031746031746,
0,2021-04-17,2320485,0.01763101248230435,0.00821408742856199,0.0,0.00015370350020218467,3.354183859552348e-05,0.01746545801129218,0.0022321881943852036,0.01070840197693575,,0.1319808027923211,0.4162210338680927,0.0004450569960088437
0,2021-04-18,2320485,0.012605338970085988,0.006208328574988998,0.0,0.00018918458856661408,4.269940694869102e-05,0.012400460823204333,0.003297857244217397,0.0036546730029418423,,0.11889596602972398,0.41807313642756677,0.000405560655132002
0,2021-04-19,2320485,0.00021073180822112593,0.09978208578522746,0.03784410011987435,0.00018623980188049746,3.8066754722970986e-05,0.0,0.16147308781869688,0.0013924750218046477,0.0012633591695974322,0.12081128747795414,0.4147104851330204,
0,2021-04-20,2320485,0.015151947401800345,0.0421421024771402,0.011520939228939925,0.00034189691666469153,2.93544955759967e-05,0.014810854914669424,0.002377860404079066,0.0013342573252386437,0.0012498188668308942,0.06227609034267912,0.4257291666666667,0.00030932400932400927
0,2021-04-21,2320485,0.00026790376437109783,0.021482721643679384,0.0021541473729270676,0.00025066598864748816,2.9591514992196323e-05,0.0,0.11454311454311453,0.001536683302933729,0.0013983220135836995,0.08916323731138545,0.4087301587301588,
0,2021-04-22,2320485,0.01953169272802885,0.01290114638390969,0.026806321379654132,0.00014745480650237613,3.206944525246517e-05,0.019373033367306117,0.0019399779835056754,0.0013425827968039981,0.0014160294534126306,0.14256756756756755,0.4204331450094162,0.0002966117116133493
0,2021-04-23,2320485,0.0002805447999017447,0.07719761888858008,0.01317364688847374,0.0002594285246403229,3.2679949809343016e-05,0.0,0.11847826086956521,0.001305156460687218,0.0005312888249525927,0.0893135725429017,0.41666666666666674,
0,2021-04-24,2320485,0.02059533531424107,0.01177433453207698,0.0,0.00028471059570161724,3.440372738170396e-05,0.02030918823722914,0.0018752832819533395,0.008168624580239597,,0.07723288320303245,0.4179755671902268,0.00025795175775697785
0,2021-04-25,2320485,0.01487411755157506,0.004994609603883099,0.0,0.00019967090213180997,3.027384361458921e-05,0.014665612289384898,0.002560276428156072,0.004141979372394119,,0.1048469387755102,0.42319277108433734,0.0004546407484873748
0,2021-04-26,2320485,0.00020951079910737035,0.06176291450566009,0.03755145296493333,0.00018717351473219302,3.1458940695587347e-05,0.0,0.14779270633397312,0.001082832312692678,0.0007866504557411145,0.10891968727789622,0.4269005847953217,
0,2021-04-27,2320485,0.018197984473073515,0.08460242147654481,0.01200277097244757,0.00031415128015623196,3.0087101044250087e-05,0.01788253317733146,0.001979377611928978,0.000991956351938914,0.0010719772534452316,0.06657303370786517,0.4231313131313132,0.00024495326778082763
0,2021-04-28,2320485,0.0003854079355537029,0.028954866475471016,0.002014521389565831,0.00036946299300936406,2.5138422930263885e-05,0.0,0.0831513828238719,0.001204801356517083,0.00042753313381787086,0.06564219313223296,0.41666666666666663,
0,2021-04-29,2320485,0.02254334761913997,0.052828359875916726,0.027230083366192863,0.0001644052859639256,2.8550066042228248e-05,0.022370036149052166,0.00153322326387571,0.000886102200711575,0.000656674704365048,0.1078009828009828,0.4301948051948052,0.0002494556606510394
0,2021-04-30,2320485,0.00036759556730597283,0.07958429667361208,0.012524967840774658,0.00034906495840309257,2.5784839519899222e-05,0.0,0.08005698005698006,0.0009158351965842504,0.00041251289102784463,0.0585234093637455,0.4273809523809524,
0,2021-05-01,2320485,0.022615710365146365,0.012015412007978205,0.0,0.00028675758156879557,2.2337284375177323e-05,0.022332292602624027,0.0014586161181827097,0.006970960170946159,,0.06738351254480286,0.4319444444444444,0.0002355338928464992
0,2021-05-02,2320485,0.01632851896622187,0.006911953032807084,0.0,0.00021328156254690989,2.855006604222826e-05,0.016108557765582062,0.0019907340379325318,0.003954404441178871,,0.08972515180568871,0.42467948717948717,0.0002046245140167792
0,2021-05-03,2320485,0.00021525672434857357,0.12406519183130542,0.07513052228305725,0.00019880901334562952,2.6072135781959393e-05,0.0,0.12477148080438757,0.0007087309635268351,0.00043333352443962854,0.09688013136288998,0.40604026845637586,
0,2021-05-04,2320485,0.019144194712168664,0.04098121010622059,0.04278930913149621,0.0004803521677580331,1.6907385022240326e-05,0.018681468170088013,0.0013346771730499054,0.0007638031220262801,0.0006868078680399598,0.03606233836940247,0.4086805555555555,0.00012414992300494387
0,2021-05-05,2320485,0.000332976367727724,0.019477393734499467,0.0070859468315172675,0.00031731872144544524,2.2480932506207412e-05,0.0,0.0785669390320553,0.0007591671273263314,0.0009003540718259989,0.05841018884497145,0.43112947658402195,
0,2021-05-06,2320485,0.02227260680418102,0.09731640152812882,0.03374804548761715,0.0001115786857776141,1.9607969885605816e-05,0.022153666151688123,0.0010871335114891335,0.0007170544344233148,0.00047290565847383885,0.11759425493716337,0.4136363636363637,0.00016694919607540968
0,2021-05-07,2320485,0.00039539148066029345,0.05641564874009812,0.045213823834241516,0.00038605435214333824,1.5944942544338787e-05,0.0,0.05288707204905468,0.0006439231975240772,0.00044094648051746176,0.04277748736713712,0.4021739130434783,
0,2021-05-08,2320485,0.022365618969023005,0.010491844018240435,0.0,0.00029192891428587856,2.122401135969421e-05,0.02207516244808019,0.001085638214465149,0.0057399917237328625,,0.04884242853768012,0.4320175438596491,9.160359799477292e-05
0,2021-05-09,2320485,0.015962431704291707,0.008465615305995659,0.0,0.00016307654075189734,2.0649418835573894e-05,0.015794004270658937,0.0014534035456312596,0.002360267162155376,,0.08175902602854743,0.4436728395061728,0.00011231060348230937
0,2021-05-10,2320485,0.00016605723947077142,0.12821357029529035,0.06905926993710365,0.00015442174085733505,1.7525071985669662e-05,0.0,0.1103996895615056,0.0004950933116477982,0.0003326389495261974,0.0843698175787728,0.41077441077441074,
0,2021-05-11,2320485,0.019215738663828186,0.04062681580215629,0.04306649974753844,0.000478635572592224,1.389795667716016e-05,0.01875865031089047,0.001033993881314558,0.0005314712344373017,0.0003475693948483549,0.026912181303116147,0.41346153846153844,0.00011471648639790235
0,2021-05-12,2320485,0.00031936570731262373,0.0198603237397929,0.00673070500347988,0.0003080175049612475,1.5118965790915837e-05,0.0,0.04964889181479042,0.0005331569397153122,0.00037268932617769824,0.03348112778535698,0.4385416666666667,
0,2021-05-13,2320485,0.02245952893468391,0.09634796174075681,0.03284945460395851,9.746525690390885e-05,1.2964243825464642e-05,0.02235958574751974,0.0007209217669309783,0.0005283873602911144,0.00024095037713036708,0.09796831955922865,0.40653153153153154,8.903813376071638e-05
0,2021-05-14,2320485,0.0003771840800522308,0.05862596253225794,0.029001157085695468,0.00036942708097660647,1.1671410646193935e-05,0.0,0.04162147505422994,0.0004897855229195135,0.0003969254967133085,0.03251245157719978,0.4166666666666667,
0,2021-05-15,2320485,0.022612729666427498,0.011189219782358715,0.0,0.00023479287016866423,1.587311847882375e-05,0.022382138504091462,0.0007833716315019844,0.004531504446949768,,0.03961988304093567,0.4384920634920636,0.00010473431064036635
0,2021-05-16,2320485,0.016008614578417863,0.008343909426980416,0.0,0.00014770619073167898,1.2174179104799211e-05,0.015859759202637942,0.0008915826542986142,0.001873371900267262,,0.05481533426834969,0.42803030303030304,0.00011292850722064873
0,2021-05-17,2320485,0.00013291043323558076,0.1312172527151293,0.07395260760861058,0.00012429154537377607,1.2317827235829288e-05,0.0,0.08625304136253041,0.0003885450356531113,0.00018010408171191113,0.06078278900984965,0.4083333333333333,
0,2021-05-18,2320485,0.018832320254889245,0.041881294930441994,0.041496045007832404,0.00045024351949412883,8.094572183544964e-06,0.018406690842647126,0.0006930430261181956,0.00029528368619322575,0.0002588655655765145,0.018773448773448772,0.4083333333333332,9.342072451307705e-05
0,2021-05-19,2320485,0.0002742601941691788,0.020053530476028363,0.00734867926317128,0.00026887338925555085,7.864735173896835e-06,0.0,0.03991596638655462,0.0003705056059109068,0.00038033937975424226,0.030957943925233645,0.4244186046511627,
0,2021-05-20,2320485,0.022195582676322677,0.10317089602676453,0.03374984108925505,8.303580214193731e-05,8.841542464901377e-06,0.02211251814455454,0.0005262652914367954,0.00040027855114562486,0.00025055121266786927,0.07930894308943089,0.41870748299319727,6.677581944845741e-05
0,2021-05-21,2320485,0.0003475566530272768,0.05831291734271064,0.043345356681900496,0.0003395841817551075,9.911721041075463e-06,0.0,0.0313588850174216,0.00034162339437004654,0.00019111821530335674,0.02109328579916815,0.43396226415094336,
0,2021-05-22,2320485,0.022084427752531624,0.01115510335123907,0.0,0.0002688015651900356,9.193480385925068e-06,0.021823059978122394,0.0005186301680685888,0.002893955407921888,,0.025025799793601654,0.43537414965986393,6.232859636000998e-05
