,date,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-15,0.0,0.001665169134900678,0.00014824487122304175,0.0,0.0,0.0,,0.006987577639751553,0.0,,,
0,2021-01-16,0.0,0.0005468684348315116,0.0,0.0,0.0,0.0,,0.037825059101654845,,,,
0,2021-01-17,0.0,0.000304677685914798,0.0,0.0,0.0,0.0,,0.02545968882602546,,,,
0,2021-01-18,0.0,0.004460274468483959,0.0007313126350741332,0.0,0.0,0.0,,0.006183574879227053,0.002357100766057749,,,
0,2021-01-19,0.0,0.003342835657200973,0.000293904076087542,0.0,0.0,0.0,,0.004512053628980276,0.004398826979472141,,,
0,2021-01-20,0.0,0.0028631945476915387,0.0002658926905366766,0.0,0.0,0.0,,0.004214328717639976,0.0032414910858995136,,,
0,2021-01-21,0.0,0.0026464295179671493,0.0003094180742387906,0.0,0.0,0.0,,0.0073277967757694185,0.006963788300835654,,,
0,2021-01-22,0.0,0.002483101592985949,0.0002620141909988645,0.0,0.0,0.0,,0.005032974661575842,0.0,,,
0,2021-01-23,0.0,0.0007166605257090651,0.0,0.0,0.0,0.0,,0.029464822609741433,,,,
0,2021-01-24,0.0,0.00041284472858044765,0.0,0.0,0.0,0.0,,0.024008350730688934,,,,
0,2021-01-25,0.0,0.00564192399433739,0.0008890382829451601,0.0,0.0,0.0,,0.005575924228536511,0.00290838584585555,,,
0,2021-01-26,0.0,0.004517590072764961,0.0004287896711247864,0.0,0.0,0.0,,0.003815701612133931,0.003015075376884422,,,
0,2021-01-27,0.0,0.0039664121940025466,0.0003671646229128824,0.0,0.0,0.0,,0.005867014341590613,0.0035211267605633804,,,
0,2021-01-28,0.0,0.0036229495127096277,0.00040508772950482335,0.0,0.0,0.0,,0.004995836802664446,0.006382978723404255,,,
0,2021-01-29,0.0,0.00331913371558101,0.00034001512614819745,0.0,0.0,0.0,,0.006102311088029083,0.0025348542458808617,,,
0,2021-01-30,0.0,0.0009286851671094621,0.0,0.0,0.0,0.0,,0.021809744779582366,,,,
0,2021-01-31,0.0,0.0005020502179501268,0.0,0.0,0.0,0.0,,0.014592274678111588,,,,
0,2021-02-01,0.0,0.006786081357991971,0.0008502532875670388,0.0,0.0,0.0,,0.004127770368959166,0.0020273694880892043,,,
0,2021-02-02,0.0,0.005637183606013398,0.0005003264403777659,0.0,0.0,0.0,,0.0038223377417628624,0.00516795865633075,,,
0,2021-02-03,0.0,0.004954136742965371,0.0006821849742618461,0.0,0.0,0.0,,0.0041753653444676405,0.004421983575489577,,,
0,2021-02-04,0.0,0.004630497503754603,0.0005705703764514745,0.0,0.0,0.0,,0.0033503955328059564,0.006042296072507553,,,
0,2021-02-05,0.0,0.00426247099205554,0.0005171332717082851,0.0,0.0,0.0,,0.005560610656152058,0.0025,,,
0,2021-02-06,0.0,0.0011114055897797229,0.0,0.0,0.0,0.0,,0.022489336952307096,,,,
0,2021-02-07,0.0,0.0005916866517128962,0.0,0.0,0.0,0.0,,0.013838310269482883,,,,
0,2021-02-08,0.0,0.00788757522673062,0.0016729261339763024,0.0,0.0,0.0,,0.004206960607550675,0.001287995878413189,,,
0,2021-02-09,0.0,0.0067309204756764215,0.0008265513459470757,0.0,0.0,0.0,,0.003137204686599654,0.0031282586027111575,,,
0,2021-02-10,0.0,0.006084072941647974,0.0008179324580852709,0.0,0.0,0.0,,0.0037540728148462957,0.0036880927291886197,,,
0,2021-02-11,0.0,0.005644078716302842,0.0007903520169274958,0.0,0.0,0.0,,0.0033595479880888755,0.0021810250817884407,,,
0,2021-02-12,0.0,0.005191156159165002,0.0007136439149574335,0.0,0.0,0.0,,0.003569649676241076,0.0006038647342995169,,,
0,2021-02-13,0.0,0.0012755954035471033,0.0,0.0,0.0,0.0,,0.01891891891891892,,,,
0,2021-02-14,0.0,0.0007054559714887189,0.0,0.0,0.0,0.0,,0.019547953573610263,,,,
0,2021-02-15,0.0,0.00904853942171572,0.0018069498402273662,0.0,0.0,0.0,,0.0031433061865980853,0.0023849272597185785,,,
0,2021-02-16,0.0,0.007797938792967849,0.0009661773293083127,0.0,0.0,0.0,,0.003592152528322741,0.0013380909901873326,,,
0,2021-02-17,0.0,0.007148074648187771,0.0009472157760123422,0.0,0.0,0.0,,0.00253210345451257,0.0022747952684258415,,,
0,2021-02-18,0.0,0.0066886879251535775,0.0008248275683747148,0.0,0.0,0.0,,0.002448295857225694,0.002612330198537095,,,
0,2021-02-19,0.0,0.006158195377259495,0.0007713904636315253,0.0,0.0,0.0,,0.004058782365290413,0.0011173184357541898,,,
0,2021-02-20,0.0,0.001490636655699132,0.0,0.0,0.0,0.0,,0.01792425556519225,,,,
0,2021-02-21,0.0,0.0008002637379685712,0.0,0.0,0.0,0.0,,0.014539579967689823,,,,
0,2021-02-22,0.0,0.010198730006873564,0.00478779220723254,0.0,0.0,0.0,,0.002704301529620553,0.0017101710171017102,,,
0,2021-02-23,0.0,0.008909775327140662,0.002889482155670043,0.0,0.0,0.0,,0.0028536880290205564,0.0017897091722595079,,,
0,2021-02-24,0.0,0.008168550971025453,0.0014570229930380933,0.0,0.0,0.0,,0.0032709047744658402,0.0014788524105294291,,,
0,2021-02-25,0.0,0.007681152862440395,0.0013363585629728267,0.0,0.0,0.0,,0.002244165170556553,0.0019348597226701064,,,
0,2021-02-26,0.0,0.007167898090269922,0.0011618260837712806,0.0,0.0,0.0,,0.0033066794925750015,0.002225519287833828,,,
0,2021-02-27,0.0,0.001679390299872656,0.0,0.0,0.0,0.0,,0.01770592763664357,,,,
0,2021-02-28,0.0,0.0009187734460683866,0.0,0.0,0.0,0.0,,0.010318949343339587,,,,
0,2021-03-01,1.0342665434165703e-05,0.011267903046130442,0.003910820367293906,7.756999075624277e-06,4.740388323992614e-06,0.0,0.5833333333333334,0.0027154166826022104,0.0014325068870523416,0.4444444444444444,1.0,
0,2021-03-02,0.0013777292247094896,0.009982826865935355,0.004094833623143438,1.2066443006526653e-05,6.033221503263326e-06,0.0013626461709513313,0.0065686581169846735,0.0019857543708180444,0.0015786150284150704,0.35714285714285715,1.0,0.0006325110689437065
0,2021-03-03,1.8099664509789978e-05,0.009280818449591357,0.004271951768703526,1.5513998151248553e-05,5.6022771101730885e-06,0.0,0.5476190476190477,0.0033432392273402673,0.001614042166851609,0.4722222222222222,1.0,
0,2021-03-04,0.0021090418597836226,0.00870464579602971,0.0029898921992600686,2.0685330868331406e-05,6.033221503263326e-06,0.0020887874733083816,0.004903964037597058,0.002920936680033665,0.0012972038051311616,0.2916666666666667,1.0,0.0012378791004745203
0,2021-03-05,3.059705190940687e-05,0.008082362092407406,0.0028825870453805993,2.542571919232402e-05,1.1204554220346177e-05,0.0,0.5352112676056338,0.0025593175153292456,0.002690985199581402,0.4406779661016949,1.0,
0,2021-03-06,0.003250613557079662,0.0018901221080937821,0.0,2.6287607978504493e-05,8.187943468714515e-06,0.003224756893494248,0.005037783375314861,0.015275877792977656,,0.39344262295081966,1.0,0.0016036349057864494
0,2021-03-07,0.0027158115652546775,0.001004962324686434,0.0,3.1458940695587347e-05,9.049832254894989e-06,0.002682628846986729,0.008092668993970167,0.011578044596912522,,0.3698630136986301,1.0,0.0024096385542168677
0,2021-03-08,3.8354050985031144e-05,0.012300876756367742,0.007220042361833841,3.232082948176782e-05,1.2066443006526653e-05,0.0,0.5056179775280899,0.002522421524663677,0.0015518682105765788,0.41333333333333333,1.0,
0,2021-03-09,0.003976754859436713,0.011002441299986856,0.0050411875103696,4.6972938846835896e-05,1.5083053758158316e-05,0.003928489087410606,0.006285218899003034,0.002467588421918452,0.001538724568302274,0.3302752293577982,1.0,0.0010969723562966214
0,2021-03-10,5.7746548674091836e-05,0.010290521162601783,0.005419125743109738,4.9558605205377325e-05,1.5083053758158316e-05,0.0,0.39552238805970147,0.002470790234096905,0.001510934393638171,0.2956521739130435,1.0,
0,2021-03-11,0.005934535237245662,0.009696248844530346,0.005802235308566959,4.826577202610661e-05,1.853060890288022e-05,0.005884545687647194,0.005591460315155036,0.0026666666666666666,0.0015597147950089127,0.39285714285714285,1.0,0.0013181984621017941
0,2021-03-12,6.334882578426493e-05,0.008951145988877324,0.00446199824605632,5.645371549482113e-05,1.2928331792707128e-05,0.0,0.30612244897959184,0.003033074960281161,0.0016418775352520765,0.22137404580152673,1.0,
0,2021-03-13,0.0065081222244487685,0.0020831851961982087,0.0,7.239865803915991e-05,2.2840052833782594e-05,0.006433137900051067,0.006290557542047411,0.015721969383533305,,0.2857142857142857,1.0,0.0014737406216505896
0,2021-03-14,0.004713238827227928,0.0011114055897797229,0.0,6.636543653589659e-05,2.2409108440692354e-05,0.0046386854472233174,0.008868976867513943,0.013958898797983715,,0.4090909090909091,1.0,0.0010219249349684132
0,2021-03-15,7.886282393551348e-05,0.01325757330902807,0.016404329267372984,6.464165896353564e-05,2.5856663585414256e-05,0.0,0.5081967213114754,0.002307892341698089,0.002232963799716282,0.4,1.0,
0,2021-03-16,0.00674772730700694,0.011994475292880584,0.012891270574901368,8.618887861804752e-05,2.154721965451188e-05,0.00665593615127872,0.0059394558692042404,0.002443143031653074,0.0023400414521628668,0.23,1.0,0.0011654257041113628
0,2021-03-17,9.351493330058157e-05,0.011288157432605684,0.007226506527730194,8.274132347332563e-05,2.154721965451188e-05,0.0,0.35944700460829493,0.0025196609910666566,0.0015504800524777864,0.2760416666666667,1.0,
0,2021-03-18,0.009609198077126117,0.013989316888495293,0.00774493263261775,8.877454497658895e-05,3.1027996302497106e-05,0.009513528421860085,0.006054354650641313,0.00255683568480069,0.00222568439795237,0.36893203883495146,1.0,0.0013136437760463851
0,2021-03-19,0.00011161459781037154,0.013809613076576664,0.007787165183140593,9.868626601766441e-05,2.2840052833782594e-05,0.0,0.38223938223938225,0.003183023872679045,0.0020475926950747096,0.30131004366812225,1.0,
0,2021-03-20,0.009807863442340718,0.003333354880552988,0.0,0.00010859798705873988,3.1027996302497106e-05,0.009697541677709616,0.005887780658201151,0.014221073044602456,,0.36507936507936506,1.0,0.0010220859440963426
0,2021-03-21,0.007898348836557875,0.001826342337916427,0.0,0.00011204554220346178,3.447555144721901e-05,0.007772513073775526,0.007965953731994761,0.011090136857008022,,0.3038461538461538,1.0,0.001164337990685296
0,2021-03-22,0.0001297142623201615,0.023677808733950013,0.013921227674387035,0.00010902893145183011,3.8354050985031144e-05,0.0,0.4684385382059801,0.002839254513686663,0.002228826151560178,0.3675889328063241,1.0,
0,2021-03-23,0.012627963550723232,0.018738324100349712,0.01632029511072039,0.00017927286752553883,4.00778285573921e-05,0.012445674072446062,0.007200627922055762,0.0025297824387102708,0.0019275963138021177,0.2644230769230769,1.0,0.001973684210526316
0,2021-03-24,0.00022710769515855522,0.01692060065029509,0.014516792825637745,0.00020685330868331405,3.964688416430186e-05,0.0,0.29791271347248577,0.002343113284433578,0.0018998990678620199,0.22916666666666666,1.0,
0,2021-03-25,0.017490740082353472,0.018758578486824953,0.01015692840074381,0.00021461030775893832,4.6972938846835896e-05,0.017277853552166895,0.005346539532362579,0.00312435387902318,0.0023335737621451905,0.26706827309236947,1.0,0.0010226224029132268
0,2021-03-26,0.0002465001928476159,0.018454762689696334,0.010071170466518852,0.00021978164047602118,5.2575215957008987e-05,0.0,0.3618881118881119,0.0028488697926396414,0.0023106546854942235,0.28431372549019607,1.0,
0,2021-03-27,0.019323977530559346,0.004609812172886272,0.0,0.00024391452648907447,6.464165896353564e-05,0.019075753560139366,0.0064003924979371555,0.015611853790782462,,0.2862190812720848,1.0,0.0014910199932226364
0,2021-03-28,0.013884597400974365,0.0024473332083594593,0.0,0.0002029748091455019,6.765826971516731e-05,0.013663091982925982,0.008411185946180825,0.010036978341257264,,0.34182590233545646,1.0,0.0012300898911843559
0,2021-03-29,0.00024391452648907447,0.03196486941307528,0.005011021402853283,0.00020900803064876524,6.464165896353564e-05,0.0,0.4381625441696113,0.002750289858980236,0.002149982800137599,0.3443298969072165,1.0,
0,2021-03-30,0.019743286425036144,0.02557008556400925,0.0036845745609215314,0.0002607213578195937,6.507260335662588e-05,0.019470067679816936,0.006591871480333522,0.0023594842841493215,0.0019883040935672514,0.28760330578512394,1.0,0.001195219123505976
0,2021-03-31,0.00032794868314167083,0.02220268607640213,0.004677901386994529,0.00029735163123226395,6.808921410825754e-05,0.0,0.3679369250985545,0.002212689971079754,0.0017503454629203131,0.30289855072463767,1.0,
0,2021-04-01,0.02606351689409757,0.023792008998118928,0.0027420991732331817,0.0002762353559708423,7.670810197006229e-05,0.025776076983906382,0.005489417989417989,0.002626383379521455,0.0022002200220022,0.2870514820592824,1.0,0.0011535953722434922
0,2021-04-02,0.00032234640603149775,0.02187215172690192,0.004754178544571501,0.00028787085458427874,6.42107145704454e-05,0.0,0.3195187165775401,0.002364345667336565,0.0018129079042784628,0.23802395209580837,1.0,
0,2021-04-03,0.02357610585718072,0.0057138917079834605,0.0,0.0002753734671846618,7.369149121843063e-05,0.023302025223175326,0.006233092052350662,0.013198582095180633,,0.3145539906103286,1.0,0.0013870395028850423
0,2021-04-04,0.014591777150035444,0.003048500636720341,0.0,0.00024563830406143544,6.334882578426493e-05,0.01432803918146422,0.00809214412285883,0.008481764206955046,,0.2894736842105263,1.0,0.0011128488931665063
0,2021-04-05,0.0002913184097290006,0.038598396455913314,0.004845969700299722,0.00025468813631633044,7.024393607370872e-05,0.0,0.40532544378698226,0.002668393493139214,0.0026678523788350376,0.3197969543147208,1.0,
0,2021-04-06,0.01978465708677281,0.03147876413766949,0.001581565922641172,0.00029605879805299324,7.153676925297945e-05,0.01947911751207183,0.0067087780439991284,0.002532650658489171,0.0019073569482288828,0.2678311499272198,1.0,0.0009955531957257582
0,2021-04-07,0.00036500990094743126,0.04354434525540997,0.0022025567930842043,0.00032277735042458795,8.14484902940549e-05,0.0,0.345926800472255,0.002523653062032382,0.002347877127763647,0.260347129506008,1.0,
0,2021-04-08,0.028343212733544926,0.02858195592731692,0.0016117320301574885,0.00037836917713322864,8.7050767404228e-05,0.02796786016716333,0.0058841417059449595,0.002563174718050781,0.004010695187165776,0.25626423690205014,1.0,0.0013405445384366476
0,2021-04-09,0.00041672322811825977,0.014387078563317583,0.0016207818624123837,0.00037319784441614576,8.532698983186704e-05,0.0,0.3360910031023785,0.0025760071888572714,0.0015953203935123637,0.2586605080831409,1.0,
0,2021-04-10,0.028087231764049325,0.0042512664378351935,0.0,0.0003128656293835125,9.04983225489499e-05,0.027758852136514564,0.006582177488646128,0.02442980233147491,,0.33884297520661155,1.0,0.0014748346632719594
0,2021-04-11,0.01942654229611482,0.0035975237935173036,0.0,0.0003322581270725732,9.480776647985227e-05,0.019068858449849922,0.008917677854433328,0.005749880210828941,,0.3086900129701686,1.0,0.001333363465841036
0,2021-04-12,0.00043309911505568877,0.054929465176460954,0.030244970340252145,0.0003818167322779505,9.566965526603275e-05,0.0,0.3880597014925373,0.0024948416403191512,0.0016670703731672912,0.3058690744920993,1.0,
0,2021-04-13,0.026136346496529822,0.06900712566553975,0.01081196387824097,0.0005511778787624139,9.265304451440109e-05,0.02559077089487758,0.007188906659631651,0.0023793168050958596,0.0015146079955358923,0.20250195465207194,1.0,0.001195628378492161
0,2021-04-14,0.000618405204084491,0.028608243535295425,0.0021030086382803595,0.0005722941540238356,8.7050767404228e-05,0.0,0.25853658536585367,0.001988400994200497,0.0020491803278688526,0.19879518072289157,1.0,
0,2021-04-15,0.03337362663408727,0.014571091819167114,0.022288444010627087,0.00035854573505107767,8.877454497658895e-05,0.03299913595649186,0.005681598078586832,0.002218147403288773,0.001488785769528229,0.31009615384615385,1.0,0.0011230966124271945
0,2021-04-16,0.0005550563783002261,0.008311193565138323,0.011461828023021049,0.0005054977730948487,9.308398890749133e-05,0.0,0.3136645962732919,0.0019184900964430156,0.0012783396623679362,0.2463768115942029,1.0,
0,2021-04-17,0.035188764417783354,0.00829050823426999,0.0,0.00037836917713322864,0.00010558137630710821,0.03480048351960905,0.006135570387606393,0.014294625220916936,,0.3337129840546697,1.0,0.0012754786140624613
0,2021-04-18,0.025327032926306354,0.006292650027903649,0.0,0.000511530994598112,0.0001064432650932887,0.024813778154135883,0.008575658062649946,0.0052732502396931925,,0.2704296545914069,1.0,0.0014588398749565822
0,2021-04-19,0.0004942932188745025,0.09985929665565604,0.03783605582453668,0.00044645839124148615,9.308398890749133e-05,0.0,0.35571054925893636,0.001959244266836986,0.0013212146062552678,0.28667953667953666,1.0,
0,2021-04-20,0.03191358703029754,0.0442006735660864,0.011985856405018779,0.000819656235657632,0.00010902893145183011,0.03110815195961189,0.006994801161299034,0.0019011962912047734,0.0008988602452090749,0.16666666666666666,1.0,0.001052835729919929
0,2021-04-21,0.0006072006498641448,0.021524379601678096,0.0021422245780515713,0.0005524707119416846,9.394587769367179e-05,0.0,0.2789212207239177,0.002222355697038861,0.002212834439750553,0.20748829953198128,1.0,
0,2021-04-22,0.0396938571031487,0.014048787214741745,0.026745270923966325,0.0003895737313535748,9.73934328383937e-05,0.03928790748485769,0.005319784168756582,0.002331288343558282,0.00122458186974316,0.3241150442477876,1.0,0.00097623043425801
0,2021-04-23,0.0007226937472123284,0.07717093624824121,0.013277396751110221,0.000661930587786605,0.0001146312085620032,0.0,0.295169946332737,0.0019098249885522187,0.0009737098344693282,0.23046875,1.0,
0,2021-04-24,0.04150123788776915,0.012490923233720537,0.0,0.0007304507462879528,0.00011333837538273248,0.040784577362060086,0.005586534168198291,0.009280662411592203,,0.19882005899705016,1.0,0.0008453085376162299
0,2021-04-25,0.029951928152950783,0.005334660642064051,0.0,0.0005412661577213385,0.00012023348567217629,0.029396871774650557,0.007956491086715681,0.0060586477098311655,,0.28105095541401276,1.0,0.001026167265264238
0,2021-04-26,0.0004977407740192245,0.06156385410808516,0.037537411360125145,0.0004468893356345764,9.17911557282206e-05,0.0,0.3593073593073593,0.0015609906340561957,0.0011824809138396189,0.28640308582449375,1.0,
0,2021-04-27,0.03800498602662805,0.08704990551544181,0.012485751901003454,0.0007864735173896836,9.092926694204014e-05,0.03723618122935507,0.005556185508561061,0.0014802126753730234,0.0008283574362337348,0.17917808219178083,1.0,0.0008101289262319746
0,2021-04-28,0.0008593031198219338,0.02887327433704592,0.0020633617541160575,0.0008101754590096467,7.972471272169396e-05,0.0,0.19658976930792377,0.001462686567164179,0.0020885547201336674,0.1478723404255319,1.0,
0,2021-04-29,0.045403008422808165,0.05324619637705049,0.027327045854638146,0.0004149994505458988,9.04983225489499e-05,0.04498456141711754,0.004489497612878119,0.001570125529108023,0.0008042641771273576,0.3094496365524403,1.0,0.0007855459544383347
0,2021-04-30,0.0008080207370441955,0.07984796281811776,0.012481442457072552,0.000756307409873367,8.231037908023539e-05,0.0,0.21066666666666667,0.0013600595835627084,0.0009667506819044988,0.15669515669515668,1.0,
0,2021-05-01,0.045565474459003184,0.012355175749897113,0.0,0.0006882181957651094,9.265304451440109e-05,0.04488802987306533,0.004615355514782378,0.009033833275200558,,0.19348778960551033,1.0,0.0005952266661546437
0,2021-05-02,0.03285864808434444,0.006968801780662232,0.0,0.0005235974376046387,8.532698983186704e-05,0.032324707981305635,0.005508341202392194,0.004019541153917507,,0.19835390946502057,1.0,0.0007999040115186178
0,2021-05-03,0.0005783273755270989,0.12412448259738805,0.0751360168240691,0.0005343710474318946,8.317226786641585e-05,0.0,0.312220566318927,0.001121414857531707,0.0007915022483252272,0.25564516129032255,1.0,
0,2021-05-04,0.040235554205263126,0.042491117158697425,0.0444389858154653,0.0011609641949851001,6.42107145704454e-05,0.03914655772392409,0.004294925347556927,0.0009330628803245436,0.0006982156710628394,0.10393466963622866,1.0,0.0005944583273704026
0,2021-05-05,0.0007666500753075327,0.019307601643621917,0.00707352126818316,0.0007304507462879528,5.9901270639543024e-05,0.0,0.19224283305227655,0.0010936767627167823,0.0016449372486901427,0.15221238938053097,1.0,
0,2021-05-06,0.044965168919428485,0.0979273729414325,0.03420060892442744,0.00030424674152170774,7.067488046679896e-05,0.04464282251339698,0.0034118898611284155,0.001157371753968289,0.0005544215115546483,0.29036827195467424,1.0,0.0005019644184452618
0,2021-05-07,0.0009334255554334546,0.05609387692659078,0.045259503939909115,0.0008980881152000551,5.860843746027232e-05,0.0,0.16020313942751616,0.0009833672646256675,0.0005808196221815966,0.12715930902111325,1.0,
0,2021-05-08,0.04497551158486265,0.010821013710495866,0.0,0.000712782026171253,6.162504821190397e-05,0.04429979077649716,0.0033919417429214777,0.008164078056551175,,0.1475211608222491,1.0,0.00037938850355555124
0,2021-05-09,0.03209415273100236,0.008525372928504171,0.0,0.0004322372262695083,6.765826971516731e-05,0.03165372756126413,0.00433708408303569,0.002881261689329222,,0.20039880358923232,1.0,0.00044927299460872407
0,2021-05-10,0.0004813648870817954,0.12822233283128312,0.06903039666276661,0.0004460274468483959,6.291788139117469e-05,0.0,0.2757385854968666,0.0007192358623100243,0.0005243969435149578,0.21835748792270532,1.0,
0,2021-05-11,0.04041051762885776,0.0422097104700095,0.045276310771239635,0.001048487708388548,5.5160882315550415e-05,0.039421931191108754,0.0033698758691293774,0.0006942530143853309,0.00048542303189514865,0.08631319358816276,1.0,0.0003279477032729181
0,2021-05-12,0.0006731351420069512,0.019939797068285293,0.006712820811166631,0.0006416762013113638,5.04204939915578e-05,0.0,0.15620998719590268,0.0007348173762697212,0.0008987609937728703,0.11484217595701814,1.0,
0,2021-05-13,0.04539611331251872,0.09659230721163894,0.03336974813454946,0.00023227902787563808,4.481821688138471e-05,0.04516124861828454,0.0022118643263306786,0.00069599047028433,0.00045199783041041403,0.27087198515769945,1.0,0.00025764342150463756
0,2021-05-14,0.000826982290340166,0.0586838527290631,0.02910641525370774,0.0008032803487202029,3.749216219885067e-05,0.0,0.12975508077123502,0.0006535707729025151,0.0004737862927703173,0.10407725321888411,1.0,
0,2021-05-15,0.045478423691598956,0.011465275578165771,0.0,0.0005520397675485944,3.792310659194091e-05,0.044957842864745946,0.002198385323882803,0.005863559481300507,,0.11631537861046058,1.0,0.0003067367048809478
0,2021-05-16,0.03205493679123114,0.008509858930352922,0.0,0.00034260079250673887,3.964688416430186e-05,0.031711043165545134,0.0025005713671134534,0.0021269053527118043,,0.13584905660377358,1.0,0.00021743561867228377
0,2021-05-17,0.00034906495840309246,0.13113336220660768,0.07406856756238459,0.0003335509602518439,2.9735163123226395e-05,0.0,0.18518518518518517,0.0005159500875800626,0.0003490909090909091,0.14728682170542637,1.0,
0,2021-05-18,0.03949777740429264,0.04376671256224453,0.04331680661585832,0.001001083825148622,2.844232994395568e-05,0.03857900395822425,0.002094834922643856,0.0005612445844820795,0.00027856261689681244,0.05897546276366767,1.0,0.00018989745537409798
0,2021-05-19,0.0005692775432722039,0.019920835514989323,0.00727304852218394,0.0005520397675485944,2.7580441157775207e-05,0.0,0.11279333838001514,0.0005191883355687276,0.0005925223677193814,0.08508977361436378,1.0,
0,2021-05-20,0.04505609818637052,0.10347707483564858,0.03435402512836756,0.0002029748091455019,3.404460705412877e-05,0.0448539852660112,0.0016451143928380137,0.00044561609548678354,0.0003386938959833413,0.23779193205944799,1.0,0.00020176205528280315
0,2021-05-21,0.0007446719112599306,0.05846105447783545,0.04349263192823914,0.0007313126350741332,2.2409108440692354e-05,0.0,0.0763888888888889,0.00039068834864143656,0.00021798581110538622,0.05951679434295816,1.0,
0,2021-05-22,0.04397054926017621,0.01140623619631241,0.0,0.0005434208796867896,3.0166107516316632e-05,0.043462034876329735,0.0014211088569384416,0.003627021308750189,,0.0753370340999207,1.0,0.00013881590036984523
0,2021-05-23,0.031339138154308256,0.008265513459470757,0.0,0.00030123013077007607,3.1458940695587347e-05,0.031040062745503635,0.0018563845878826215,0.001772679874869656,,0.11731044349070101,1.0,0.0001804853668017993
0,2021-05-24,0.00028011385550865444,0.1285933759537338,0.07259732340437451,0.0002693402456813985,1.8961553295970455e-05,0.0,0.14923076923076922,0.000331770548828917,0.00024337977336000616,0.1152,1.0,
0,2021-05-25,0.040436805236836265,0.048928133558286305,0.019867829354639224,0.000957558441446508,1.594494254433879e-05,0.03955336923100128,0.0011403237666918887,0.0002642310436245453,0.00013014337461770385,0.0333033303330333,1.0,0.00014163842977457698
0,2021-05-26,0.000458955778641103,0.021055943046389008,0.006056492500490199,0.00045335350153092994,1.3359276185797365e-05,0.0,0.07887323943661972,0.0003888661481784691,0.0004269247189412267,0.06749049429657794,1.0,
0,2021-05-27,0.046261018709450825,0.10178518714837631,0.0320833791211751,0.00014738298243686127,1.766872011669974e-05,0.046118807059731044,0.0008290792562506986,0.0003090718952034582,0.0003223683326841193,0.14912280701754385,1.0,0.0001588517819432245
0,2021-05-28,0.0007498432439770134,0.06211804859759921,0.026930577012995126,0.0007416553005082989,1.465210936506808e-05,0.0,0.052873563218390804,0.00023587523587523588,0.00025603277219484095,0.04241719930273097,1.0,
0,2021-05-29,0.04574690204849417,0.011779003096335464,0.0,0.0004593867230341933,1.7237775723609504e-05,0.045322421821300286,0.0008854976214026659,0.0029268649617678263,,0.05722326454033771,1.0,0.00012360939431396787
0,2021-05-30,0.03131112676875739,0.00874515456898019,0.0,0.000268478356895218,2.0685330868331406e-05,0.03104954352215162,0.001279986787233164,0.0012319519045976444,,0.0898876404494382,1.0,9.715475364330327e-05
0,2021-05-31,0.0002658926905366766,0.13754279816503878,0.05155560152295748,0.00025985946903341327,1.3790220578887604e-05,0.0,0.09238249594813615,0.00019112311461747178,0.00015045889964391393,0.07131011608623548,1.0,
