,date,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-30,0.0,0.000921359112426928,0.0,0.0,0.0,0.0,,0.025257249766136577,,,,
0,2021-01-31,0.0,0.0005214427156391874,0.0,0.0,0.0,0.0,,0.015702479338842976,,,,
0,2021-02-01,0.0,0.00672962764249715,0.0008468057324223169,0.0,0.0,0.0,,0.004098360655737705,0.0035623409669211198,,,
0,2021-02-02,0.0,0.005632874162082495,0.000502481162343217,0.0,0.0,0.0,,0.004284293474102976,0.0017152658662092624,,,
0,2021-02-03,0.0,0.00498775040562641,0.0006920966953029216,0.0,0.0,0.0,,0.005184033177812338,0.0024906600249066002,,,
0,2021-02-04,0.0,0.004585248342480128,0.0005727250984169258,0.0,0.0,0.0,,0.003101503759398496,0.002257336343115124,,,
0,2021-02-05,0.0,0.004305565431364564,0.0005007573847708561,0.0,0.0,0.0,,0.004203783405064558,0.0025817555938037868,,,
0,2021-02-06,0.0,0.0011040795350971888,0.0,0.0,0.0,0.0,,0.02302888368462139,,,,
0,2021-02-07,0.0,0.0006072006498641448,0.0,0.0,0.0,0.0,,0.0113555713271824,,,,
0,2021-02-08,0.0,0.00783629284395288,0.0016897329653068217,0.0,0.0,0.0,,0.004069511658600968,0.00306044376434583,,,
0,2021-02-09,0.0,0.006761517527585828,0.00081620868051291,0.0,0.0,0.0,,0.00427023581899299,0.0031678986272439284,,,
0,2021-02-10,0.0,0.006047873612628395,0.0008424962884914145,0.0,0.0,0.0,,0.004275331338178709,0.0025575447570332483,,,
0,2021-02-11,0.0,0.005607448442890172,0.0007881972949620446,0.0,0.0,0.0,,0.003765754687980326,0.0016402405686167304,,,
0,2021-02-12,0.0,0.005267864261135065,0.0006813230854756657,0.0,0.0,0.0,,0.003599476439790576,0.001265022137887413,,,
0,2021-02-13,0.0,0.0012919712904845323,0.0,0.0,0.0,0.0,,0.020346897931954638,,,,
0,2021-02-14,0.0,0.0006882181957651094,0.0,0.0,0.0,0.0,,0.011897307451471509,,,,
0,2021-02-15,0.0,0.00899811892772416,0.0017927286752553884,0.0,0.0,0.0,,0.0040708812260536395,0.002403846153846154,,,
0,2021-02-16,0.0,0.007855685341641942,0.000992033992893727,0.0,0.0,0.0,,0.003346316309177684,0.0017376194613379669,,,
0,2021-02-17,0.0,0.007116184763099094,0.0009588512746257786,0.0,0.0,0.0,,0.003149034094349906,0.001348314606741573,,,
0,2021-02-18,0.0,0.00658353749323956,0.0008243966239816245,0.0,0.0,0.0,,0.003992930549191595,0.0020909566126502874,,,
0,2021-02-19,0.0,0.00620430642732015,0.0007485504107977427,0.0,0.0,0.0,,0.0032645690074321037,0.0,,,
0,2021-02-20,0.0,0.001488912878126771,0.0,0.0,0.0,0.0,,0.020839363241678725,,,,
0,2021-02-21,0.0,0.00079810901600312,0.0,0.0,0.0,0.0,,0.012958963282937365,,,,
0,2021-02-22,0.0,0.01015563556756454,0.004748145323068238,0.0,0.0,0.0,,0.0030976831027751846,0.0018152114721365039,,,
0,2021-02-23,0.0,0.008950284100091145,0.0029377479276961496,0.0,0.0,0.0,,0.002696326255476913,0.0020536893061463986,,,
0,2021-02-24,0.0,0.008206043133224305,0.0014755536019409735,0.0,0.0,0.0,,0.002100619682806428,0.0014602803738317756,,,
0,2021-02-25,0.0,0.007627284813304116,0.0013290325082902928,0.0,0.0,0.0,,0.0034465224023956156,0.0019455252918287938,,,
0,2021-02-26,0.0,0.0071519531477255835,0.001151483418337115,0.0,0.0,0.0,,0.0025307302964569776,0.0018712574850299401,,,
0,2021-02-27,0.0,0.001697920908775536,0.0,0.0,0.0,0.0,,0.01802030456852792,,,,
0,2021-02-28,0.0,0.0008985190595931454,0.0,0.0,0.0,0.0,,0.01342925659472422,,,,
0,2021-03-01,5.6022771101730885e-06,0.011285140821854053,0.003890565980818665,3.878499537812138e-06,2.585666358541426e-06,0.0,0.6923076923076923,0.0030167640432275556,0.0016614975631369074,0.5555555555555556,1.0,
0,2021-03-02,0.0013410989512968195,0.010036263970678543,0.0040883694572470845,1.1635498613436416e-05,7.32605468253404e-06,0.0013290325082902928,0.008033419023136246,0.0028768946713040493,0.0014757035943923262,0.5555555555555556,1.0,0.0025940337224383916
0,2021-03-03,1.8099664509789978e-05,0.009248497620109588,0.00428057065656533,1.594494254433879e-05,6.464165896353564e-06,0.0,0.40476190476190477,0.0026559806160011182,0.002516862981979261,0.32432432432432434,1.0,
0,2021-03-04,0.002151274410306466,0.008647761136141798,0.003001527697873505,2.0254386475241166e-05,8.618887861804752e-06,0.002129296246258864,0.006610576923076923,0.00274081825883291,0.0020100502512562816,0.2978723404255319,1.0,0.002226269985832827
0,2021-03-05,2.2409108440692354e-05,0.008080207370441956,0.0028907749888493137,1.766872011669974e-05,9.480776647985228e-06,0.0,0.5192307692307693,0.0030933333333333334,0.0017889087656529517,0.3902439024390244,1.0,
0,2021-03-06,0.0032984483847126786,0.001893569663238504,0.0,3.3613662661038535e-05,1.077360982725594e-05,0.00326440377765855,0.005226025607525477,0.01957214383249886,,0.32051282051282054,1.0,0.001188118811881188
0,2021-03-07,0.002696850011958707,0.0009778128279217492,0.0,3.1027996302497106e-05,8.618887861804752e-06,0.0026653910712631196,0.007190795781399808,0.010577346848832084,,0.4027777777777778,1.0,0.0019401778496362166
0,2021-03-08,4.3525383702114e-05,0.01235388291671784,0.007173931311773185,3.792310659194091e-05,1.2066443006526653e-05,0.0,0.4158415841584158,0.0026162486482715318,0.0019222682765663484,0.32954545454545453,1.0,
0,2021-03-09,0.003934091364520779,0.011079580346350008,0.005054977730948487,4.00778285573921e-05,1.3790220578887604e-05,0.003889273147639394,0.0074487895716946,0.0029949436017113963,0.0014492753623188406,0.41935483870967744,1.0,0.0016620498614958448
0,2021-03-10,5.73156042810016e-05,0.010244841056934219,0.00540490457813776,5.04204939915578e-05,1.5513998151248553e-05,0.0,0.40601503759398494,0.0024397425650948554,0.0020730346037314625,0.3247863247863248,1.0,
0,2021-03-11,0.006010812394822634,0.009675994458055105,0.005810854196428764,4.740388323992614e-05,1.637588693742903e-05,0.005959099067651806,0.005377114998566103,0.0035184607847503673,0.001928211213289825,0.35454545454545455,1.0,0.0009401214926236622
0,2021-03-12,6.765826971516731e-05,0.008896846995347955,0.0045128496844409685,6.119410381881375e-05,1.6806831330519267e-05,0.0,0.4012738853503185,0.0034875272463066116,0.00219633307868602,0.3380281690140845,1.0,
0,2021-03-13,0.0065417358871098065,0.0020521571998957113,0.0,7.627715757697206e-05,2.370194161996307e-05,0.006458132674850301,0.006455862977602108,0.016799664006719867,,0.3050847457627119,1.0,0.0011343920992926732
0,2021-03-14,0.004658077944912378,0.0010648635953259772,0.0,6.291788139117469e-05,2.714949676468497e-05,0.004584817398087038,0.009621611619946341,0.007689194658033185,,0.3972602739726027,1.0,0.0013159131497321177
0,2021-03-15,6.507260335662588e-05,0.013451067341525586,0.01639614132390427,5.2575215957008987e-05,2.1978164047602117e-05,0.0,0.5231788079470199,0.002787300163393458,0.0025757615580729097,0.4098360655737705,1.0,
0,2021-03-16,0.006836501851983529,0.012023779511610719,0.01285808785663342,8.661982301113776e-05,2.2409108440692354e-05,0.006745572585041489,0.005799293998991427,0.003010644779756998,0.002212018634581225,0.21890547263681592,1.0,0.0013415958602184886
0,2021-03-17,0.00011204554220346178,0.011214896885780343,0.007188583421138254,0.00010299570994856679,1.7237775723609504e-05,0.0,0.3269230769230769,0.0022671380264371347,0.0019183502188118218,0.26778242677824265,1.0,
0,2021-03-18,0.00959497691215414,0.013898818565946344,0.00774407074383157,0.00010859798705873988,2.930421873013616e-05,0.009482500425557589,0.005883673927689198,0.0029145479350117824,0.001669449081803005,0.3373015873015873,1.0,0.0010452644973641156
0,2021-03-19,0.00010945987584492035,0.01378634207934979,0.007809574291581286,9.696248844530346e-05,2.671855237159473e-05,0.0,0.38188976377952755,0.0030633615704416866,0.002317624986204613,0.3022222222222222,1.0,
0,2021-03-20,0.009767354669390235,0.00333766432448389,0.0,0.00011204554220346178,3.3613662661038535e-05,0.0096497068500766,0.006485771012574454,0.014073595868302131,,0.3384615384615385,1.0,0.0011611289746337977
0,2021-03-21,0.007939288553901446,0.0017798003434626813,0.0,0.00011075270902419107,4.524916127447495e-05,0.007810436180367466,0.009933235629376322,0.010895883777239709,,0.3657587548638132,1.0,0.0018207901125579342
0,2021-03-22,0.00014134976093359793,0.023755378724706257,0.013958719836585885,0.00012109537445835677,4.266349491593352e-05,0.0,0.4573170731707317,0.002702996879761991,0.002809422370411534,0.3665480427046263,1.0,
0,2021-03-23,0.012629687328295593,0.018803827648099427,0.016379765436966842,0.00018659892220807288,4.611105006065542e-05,0.012440502739728979,0.006892551267615245,0.002887656414722464,0.002210002894051409,0.2632794457274827,1.0,0.001454898157129001
0,2021-03-24,0.0002128865301865774,0.016780974666933852,0.01445473683303275,0.00018746081099425336,4.826577202610661e-05,0.0,0.3582995951417004,0.002927580893682589,0.0024745095700912287,0.271264367816092,1.0,
0,2021-03-25,0.017387744372404906,0.018804258592492518,0.010111679239469335,0.00022883147273091616,5.688465988791136e-05,0.017160205732853262,0.0067165658768712205,0.003139681448378595,0.0021735424480054553,0.2730696798493409,1.0,0.0016825715720743344
0,2021-03-26,0.0002727878008261204,0.018380640254084816,0.010087546353456281,0.000244776415275255,5.645371549482113e-05,0.0,0.3380726698262243,0.002954140485791991,0.0026059466848940534,0.2623239436619718,1.0,
0,2021-03-27,0.01924511470662383,0.004586972120052489,0.0,0.00026632363492976686,6.679638092898683e-05,0.01897318879458389,0.006919252989386,0.01644118752348741,,0.28802588996763756,1.0,0.0014536534399345856
0,2021-03-28,0.0138565860154235,0.0023973436587609916,0.0,0.00022883147273091616,7.498432439770134e-05,0.013610516766968974,0.009454500217702307,0.009347474384325004,,0.352165725047081,1.0,0.0012665041319697306
0,2021-03-29,0.00026804741250212777,0.03213552339273902,0.005032568622507795,0.00023055525030327712,6.938204728752826e-05,0.0,0.409967845659164,0.003017299181976666,0.0026545641376948107,0.31401869158878504,1.0,
0,2021-03-30,0.019794137863420793,0.025603268282277197,0.0037134478352585775,0.0003154512957420539,7.713904636315253e-05,0.019468774846637664,0.007794130453714186,0.002996027738504006,0.0022049437159104095,0.2827868852459016,1.0,0.0015715961661907608
0,2021-03-31,0.00036931934487833363,0.022240178238600982,0.004634376003292415,0.00033441284903802437,6.895110289443802e-05,0.0,0.3208868144690782,0.0029646566423810264,0.0021387390738329924,0.25,1.0,
0,2021-04-01,0.025983792181375875,0.02365238301475769,0.0027252923419026627,0.0002900255765497299,6.593449214280635e-05,0.025690319049681425,0.0056057716228543,0.0026418875831283593,0.002055660974067046,0.3060921248142645,1.0,0.00127486831952226
0,2021-04-02,0.00034432457007909983,0.02183552145348925,0.0047589189328954935,0.00031243468499042224,7.713904636315253e-05,0.0,0.3717146433041302,0.003256428980244331,0.001539436747260708,0.30758620689655175,1.0,
0,2021-04-03,0.023693322732101264,0.0057634503131888375,0.0,0.0002934731316944518,8.7050767404228e-05,0.023383473713469383,0.006947981084030557,0.01652459997009122,,0.3186490455212922,1.0,0.0011794843441882753
0,2021-04-04,0.014651247476281899,0.003023074917528017,0.0,0.000286578021405008,8.14484902940549e-05,0.014339243735684565,0.010088828754632625,0.010691375623663579,,0.30526315789473685,1.0,0.0014726212658532187
0,2021-04-05,0.0002964897424460835,0.03885782498055364,0.004847693477872083,0.00025985946903341327,7.756999075624277e-05,0.0,0.3938953488372093,0.003005467511007109,0.0010667614899102142,0.30845771144278605,1.0,
0,2021-04-06,0.019758369478794304,0.03133784532112899,0.0015837206446066231,0.00032277735042458795,8.187943468714515e-05,0.019414475853108293,0.007328404109140875,0.003025344132895117,0.00598639455782313,0.25100133511348466,1.0,0.0010876562118487935
0,2021-04-07,0.0003951760084637479,0.04334740366776773,0.002174545407533339,0.00034777212522382175,9.006737815585966e-05,0.0,0.35768811341330425,0.0028035432014077368,0.0017835909631391202,0.2701363073110285,1.0,
0,2021-04-08,0.028288913740015558,0.028480683994940713,0.0016117320301574885,0.0003680265116990629,9.308398890749133e-05,0.027918301561957952,0.006261044421424654,0.002995959993342311,0.0016042780748663102,0.2716627634660422,1.0,0.0014355396394171401
0,2021-04-09,0.0004227564496215231,0.014394835562393207,0.001637588693742903,0.00037880012152631884,8.877454497658895e-05,0.0,0.3333333333333333,0.0031134928000478997,0.005,0.25597269624573377,1.0,
0,2021-04-10,0.028208327138507683,0.004317200929978,0.0,0.0003494959027961827,0.00012066443006526653,0.02783900779362935,0.0075622164168843665,0.024955080854461967,,0.33415536374845867,1.0,0.0016099071207430341
0,2021-04-11,0.01951014550837433,0.0034708261419487737,0.0,0.0004257730603731548,0.00011204554220346178,0.019067134672277563,0.010602345769001391,0.009436304941643903,,0.3188259109311741,1.0,0.0013786868572720082
0,2021-04-12,0.00043956328095204236,0.05512683770849629,0.030056647640471713,0.0003839714542434017,0.00010902893145183011,0.0,0.4215686274509804,0.0028142369118440286,0.0021793364494021162,0.3378226711560045,1.0,
0,2021-04-13,0.026144534439998535,0.0686735747052879,0.010896859923679747,0.0005796202087063696,0.00010299570994856679,0.025565345175685254,0.008291026570844597,0.0023971485228042873,0.0016214506050779088,0.22379182156133828,1.0,0.0014665228238149822
0,2021-04-14,0.0006563283106764318,0.028534982988470084,0.002189628461291497,0.0006015983727539717,9.911721041075465e-05,0.0,0.2882468811556139,0.002658008004228649,0.00196811651249754,0.22349570200573066,1.0,
0,2021-04-15,0.03315643065996979,0.014683137361370575,0.02212942552957679,0.0003874190093881236,0.00010170287676929608,0.03275392859682351,0.006498654778460859,0.002113172106128199,0.0016942221183618624,0.3348164627363737,1.0,0.001144661535425301
0,2021-04-16,0.0005757417091685575,0.00825344701646423,0.01149888924082681,0.0005248902707839094,9.17911557282206e-05,0.0,0.3091317365269461,0.002662907268170426,0.0016864670389386501,0.24220032840722497,1.0,
0,2021-04-17,0.035469740162078184,0.008266806292650027,0.0,0.00045162972395856903,0.00011506215295509345,0.0350099224946509,0.0068402444506542575,0.016472918730125633,,0.3597328244274809,1.0,0.0011816838995568684
0,2021-04-18,0.025431752413827283,0.006336175411605764,0.0,0.0005029121067363073,0.00012281915203071772,0.024906431198650283,0.009557054258311586,0.006461266408216011,,0.3110539845758355,1.0,0.0012976901116013497
0,2021-04-19,0.0005201498824599168,0.09971277556200536,0.03783347015817814,0.0004675746665029078,0.00010902893145183011,0.0,0.3860811930405965,0.0021263538218184645,0.0014010388190267907,0.3170506912442396,1.0,
0,2021-04-20,0.0317524138272818,0.04405242869486336,0.011927247967558506,0.0008287060679125269,9.351493330058157e-05,0.030952150089313225,0.006663861782549097,0.00182933390724201,0.0013007190085630668,0.1690067602704108,1.0,0.0009606816662953888
0,2021-04-21,0.0006153885933328593,0.021610999424689234,0.00212197019157633,0.0005636752661620308,8.963643376276942e-05,0.0,0.28781512605042014,0.0019342745473398739,0.0030463038180341185,0.22247706422018348,1.0,
0,2021-04-22,0.03991277685483854,0.01414704253636632,0.026790520085240802,0.00041198283979426714,0.0001077360982725594,0.039474075462672675,0.006003217551853331,0.0025283294748385523,0.0015442276448919844,0.3514644351464435,1.0,0.0009279577287961659
0,2021-04-23,0.0007244175247846894,0.0772549704048938,0.013298082081978552,0.0006649471985382366,0.00011635498613436415,0.0,0.2843545508625818,0.0021420323647702616,0.0009397887095728822,0.220349967595593,1.0,
0,2021-04-24,0.04134954546140139,0.012507730065051056,0.0,0.0007425171892944793,0.00011635498613436415,0.04062254227025816,0.005846734270617294,0.01178335170893054,,0.19616947185142194,1.0,0.0009653738436730884
0,2021-04-25,0.02986789399629819,0.005228648321363853,0.0,0.0005339401030388044,0.00010730515387946916,0.029303787785743066,0.007690309920932648,0.006181488502431385,,0.27037933817594834,1.0,0.0008529537199076457
0,2021-04-26,0.0005641062105551211,0.061569456385195336,0.03756628463446219,0.000505928717487939,9.222210012131084e-05,0.0,0.33689839572192515,0.001637841129410447,0.0012618730785114486,0.2606473594548552,1.0,
0,2021-04-27,0.038006709804200414,0.08718823866562378,0.012493508900079078,0.0008442200660637755,9.265304451440109e-05,0.03718877734611514,0.0058053835861850015,0.0015569471972479104,0.0007588561967507158,0.17968351199591628,1.0,0.0007995735607675906
0,2021-04-28,0.0008549936758910314,0.028776311848600616,0.002014665037696861,0.000807158848258015,8.317226786641585e-05,0.0,0.20514112903225806,0.0015275177836016473,0.0021390374331550803,0.15803523758675922,1.0,
0,2021-04-29,0.04555685557114138,0.05321559932514108,0.02731541035602471,0.00038914278696048455,8.748171179731823e-05,0.045152629730422736,0.0045500122973305334,0.0012794972709456941,0.0011832452472982566,0.3399778516057586,1.0,0.0007062686111323203
0,2021-04-30,0.0008549936758910314,0.07975875732874808,0.01253358672863647,0.0007959542940376689,9.136021133513038e-05,0.0,0.2247983870967742,0.0014048055154825777,0.0009627286480539128,0.1672983216025988,1.0,
0,2021-05-01,0.04544868852847573,0.012366811248510549,0.0,0.000694682361661463,8.489604543877681e-05,0.0447656416654277,0.004494467253918436,0.011429766177649231,,0.19602977667493796,1.0,0.0005968540018098154
0,2021-05-02,0.03275479048560969,0.00692958584089102,0.0,0.0005270449927493605,9.17911557282206e-05,0.03221352432788835,0.006209954346310208,0.004477611940298508,,0.24938675388389206,1.0,0.0006822651201990609
0,2021-05-03,0.0005701394320583843,0.12400554194489515,0.0750610324996714,0.000514978549742834,9.351493330058157e-05,0.0,0.3167044595616024,0.0012371721580661191,0.0008784117397145449,0.24351464435146444,1.0,
0,2021-05-04,0.040322604972667354,0.04257558225974312,0.04448423497673978,0.0011445883080476711,6.636543653589659e-05,0.03924869154508648,0.00441390218878249,0.0011741366047208388,0.0007653184790506176,0.10316265060240964,1.0,0.0005599718916070095
0,2021-05-05,0.0007920757944998567,0.019358884026399653,0.0071342844276088835,0.0007507051327631939,6.550354774971612e-05,0.0,0.20511425462459196,0.0009572147277503227,0.0012080942313500453,0.16130884041331803,1.0,
0,2021-05-06,0.044916903147402376,0.09779765867911235,0.03414803370847043,0.00031114185181115153,6.679638092898683e-05,0.044591540130619244,0.0034731216839843037,0.0010619640606685527,0.0009843513377082282,0.2867036011080332,1.0,0.0005895200726752614
0,2021-05-07,0.0008920548936967918,0.05622316024451785,0.04527027754973637,0.000858010286642663,6.291788139117469e-05,0.0,0.15603864734299516,0.0010270953895680833,0.0006473169663680758,0.12255148166750376,1.0,
0,2021-05-08,0.04501688224659931,0.010767145661359586,0.0,0.0007925067388929469,7.713904636315253e-05,0.04425497255961577,0.00392490977493993,0.008164898939363618,,0.14138118542686243,1.0,0.0005063636275111254
0,2021-05-09,0.03200193063088105,0.008600357252901873,0.0,0.000424480227193884,6.334882578426493e-05,0.03157701945929407,0.004538109345542688,0.003657864408478228,,0.2152284263959391,1.0,0.000518601413871223
0,2021-05-10,0.0004559391678894714,0.12824818949486852,0.06897695955802344,0.00041543039493898906,6.377977017735516e-05,0.0,0.27599243856332706,0.0008131775079133596,0.000549793827314757,0.2053941908713693,1.0,
0,2021-05-11,0.04056091722204625,0.04230193257013081,0.04537198042650566,0.0011329528094342347,3.8354050985031144e-05,0.03951372234683698,0.0028473985614262494,0.0006825521337394688,0.0005223916037422235,0.07227082540890073,1.0,0.0003926230491542245
0,2021-05-12,0.0006696875868622293,0.019856624800418877,0.006770998304233813,0.0006390905349528223,4.611105006065542e-05,0.0,0.14607464607464607,0.0009115176769320919,0.0013365580448065173,0.10519217801753203,1.0,
0,2021-05-13,0.04519744794730412,0.0965453342727921,0.03327450942367652,0.00025167152556469877,5.214427156391875e-05,0.044940174144629245,0.002526697177726926,0.0008748750178545922,0.0005309986660277414,0.2842465753424658,1.0,0.00027808942972488325
0,2021-05-14,0.0008200871800507221,0.05870755467068307,0.028989198378787193,0.0007994018491823908,3.447555144721901e-05,0.0,0.116132422490804,0.0007120311238346913,0.00032704514709598777,0.09326145552560647,1.0,
0,2021-05-15,0.04545385986119281,0.011490701297358095,0.0,0.0005524707119416846,3.9215939771211625e-05,0.04492724581283654,0.0021806115193173737,0.007013201320132013,,0.11778471138845553,1.0,0.00028776150326609306
0,2021-05-16,0.032279027875638064,0.008496499654167124,0.0,0.00038914278696048455,5.171332717082851e-05,0.03188298997838814,0.0031373910257266064,0.0025867315885575166,,0.16500553709856036,1.0,0.0003108780276816609
0,2021-05-17,0.00039474506407065764,0.13110922932059463,0.07408408156053584,0.00037061217805760434,4.3956328095204234e-05,0.0,0.2521834061135371,0.0005949309255613223,0.0005118927817300813,0.20348837209302326,1.0,
0,2021-05-18,0.039498208348685726,0.04364389341021381,0.043189678019896705,0.0010127193237620584,2.9735163123226395e-05,0.038568230348396994,0.0019966177513501718,0.00046408294248333746,0.0003791620518653775,0.05446808510638298,1.0,0.00022347117780484262
0,2021-05-19,0.000574879820382377,0.019907476238803526,0.0072898553535144595,0.000558503933444948,2.542571919232402e-05,0.0,0.11469265367316342,0.00090918930620197,0.0007685031922440293,0.08873456790123457,1.0,
0,2021-05-20,0.04508023107238358,0.10349258883379983,0.0344583136714954,0.00021159369700730665,4.00778285573921e-05,0.04486432793144537,0.0019310186601407158,0.0005829616952526098,0.0005127563781890946,0.2484725050916497,1.0,0.0002881650609469104
0,2021-05-21,0.0008347392894157902,0.05843562875864313,0.04347754887448098,0.0008140539585474589,3.3182718267948294e-05,0.0,0.08776458440887971,0.0005014786244736318,0.000317180267422613,0.06458443620963472,1.0,
0,2021-05-22,0.044320907051758576,0.011435971359435635,0.0,0.000607631594257235,2.7580441157775207e-05,0.043759386507562,0.0014195982342531553,0.00516260315785507,,0.06666666666666667,1.0,0.00015756871473169003
0,2021-05-23,0.03119563367140921,0.008240949629064614,0.0,0.00027192591203993995,3.447555144721901e-05,0.03092284587058309,0.0020859522855682495,0.0018825498091303665,,0.12995245641838352,1.0,0.0002508501031272646
0,2021-05-24,0.000295627853659903,0.1285459720704939,0.07256500257489275,0.00027882102232938374,2.7580441157775207e-05,0.0,0.1967930029154519,0.00036206497725360307,0.0002256719679783355,0.14837712519319937,1.0,
0,2021-05-25,0.040259687091276176,0.04883074012544791,0.019923421181347864,0.0010325427658442092,2.0254386475241166e-05,0.039318073592374006,0.0015842092868917385,0.00037948654587815833,0.00030282055718982523,0.04674457429048414,1.0,0.0001753674496092594
0,2021-05-26,0.000502481162343217,0.021187381086281532,0.0060021935069608295,0.0004912766081228709,2.0254386475241166e-05,0.0,0.09090909090909091,0.0004881521407505339,0.000646180356117174,0.07017543859649122,1.0,
0,2021-05-27,0.046481231294319934,0.10191964179902047,0.032057522457589686,0.00015858753665720743,2.327099722687283e-05,0.04632479847962818,0.0012052772601266468,0.0003255772654046672,0.0002285284114586834,0.20108695652173914,1.0,0.00015814541936444147
0,2021-05-28,0.000850684231960129,0.0617431269756107,0.027011163614503002,0.0008412034553121438,2.0685330868331406e-05,0.0,0.05876393110435663,0.0003838798386308751,0.00023931460297707367,0.04815573770491803,1.0,
0,2021-05-29,0.045618911563746374,0.011632912947077873,0.0,0.0004766244987578028,2.2409108440692354e-05,0.04517331506129107,0.0010107880368040204,0.0033711195080388234,,0.05877034358047016,1.0,0.00011447760054949248
0,2021-05-30,0.031365425762286764,0.008827895892453518,0.0,0.0003038157971286175,1.465210936506808e-05,0.03107195263059231,0.0012777709080417131,0.0013668537954600927,,0.09361702127659574,1.0,9.708468558431112e-05
0,2021-05-31,0.00026546174614358635,0.1376341583763739,0.05156465135521238,0.00025598096949560115,1.594494254433879e-05,0.0,0.13474025974025974,0.00025988014202606315,0.00016714721490953158,0.1026936026936027,1.0,
