,date,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-04-02,0.000400778285573921,0.021971268937312674,0.004759780821681674,0.00036630273412670196,7.153676925297945e-05,0.0,0.32688172043010755,0.0035697473717244627,0.0028972385694884563,0.2635294117647059,1.0,
0,2021-04-03,0.023699355953604527,0.005668211602315895,0.0,0.00033742945978965604,9.480776647985227e-05,0.023352014772773794,0.008037240426228316,0.01953926860792215,,0.3282247765006386,1.0,0.0017531556802244039
0,2021-04-04,0.014735281632934494,0.003020058306776385,0.0,0.00029304218730136157,8.575793422495728e-05,0.014416813726440809,0.010703945251952155,0.009560502283105022,,0.3352941176470588,1.0,0.0014945895856997668
0,2021-04-05,0.00030769429666642966,0.03867036416955938,0.004820543981107398,0.00026416891296431565,8.403415665259633e-05,0.0,0.42857142857142855,0.003688679876078187,0.0022349365278026105,0.33442088091353994,1.0,
0,2021-04-06,0.01969286593104459,0.03144213386425682,0.0015901848105029767,0.00037750728834704813,8.834360058349871e-05,0.019305877866049554,0.008228111254568134,0.0032483107413549704,0.001897018970189702,0.2694063926940639,1.0,0.0012053840487510881
0,2021-04-07,0.00038914278696048455,0.0435120244259282,0.0021973854603671216,0.00034260079250673887,8.618887861804752e-05,0.0,0.3709856035437431,0.003278233913379354,0.002353402627966268,0.28553459119496855,1.0,
0,2021-04-08,0.02843500388927315,0.028576784594599836,0.0016018203091164131,0.00040767339586336476,9.782437723148394e-05,0.028026037660230513,0.007274601033599564,0.003408131258294125,0.003766478342749529,0.3128964059196617,1.0,0.0015222806531967894
0,2021-04-09,0.00047619355436471253,0.01429270174123082,0.0016496551367494296,0.0004149994505458988,9.997909919693513e-05,0.0,0.3393665158371041,0.0036181631791593802,0.001567398119122257,0.24195223260643822,1.0,
0,2021-04-10,0.028100591040235122,0.0043219413183019926,0.0,0.00035725290187180696,0.00011635498613436415,0.027717050530384812,0.007928596623061942,0.026323661381992224,,0.35102533172496986,1.0,0.0015547988867639971
0,2021-04-11,0.019600212886530185,0.0036156234580270934,0.0,0.00043956328095204236,0.00011420026416891297,0.01913694766395818,0.011389120970933557,0.010965435041716329,,0.3156862745098039,1.0,0.0016664039453239353
0,2021-04-12,0.0005046358843086682,0.05487301146096613,0.030172140737819896,0.0004447346136691252,0.00011850970809981534,0.0,0.4022203245089667,0.002992177928564697,0.002785157254263433,0.32170542635658916,1.0,
0,2021-04-13,0.02631518841966227,0.06863177309915815,0.010862384372232529,0.0006395214793459126,0.00012540481838925913,0.025655412553841114,0.009481855102842919,0.002863260475075192,0.002023327779100214,0.22911051212938005,1.0,0.0014613743637982295
0,2021-04-14,0.0006808921410825754,0.02863668586523938,0.0021228320803625103,0.0006270240919462957,0.00010515043191401797,0.0,0.28227848101265823,0.002618470752885585,0.0028420625253755584,0.22061855670103092,1.0,
0,2021-04-15,0.033106010165978236,0.01460039603789725,0.02218415546749925,0.00041284472858044765,0.0001111836534172813,0.03268023710560508,0.006938116685324516,0.0028630460448642267,0.0020008547340611524,0.31524008350730687,1.0,0.001490096790357887
0,2021-04-16,0.0006248693699808445,0.008371956724564046,0.011479927687530839,0.0005529016563347748,0.0001223882076376275,0.0,0.3331034482758621,0.0027281618366191383,0.0018018694395435264,0.24629773967264224,1.0,
0,2021-04-17,0.035253837021139975,0.008302574677276518,0.0,0.00048782905297814895,0.00013876409457505651,0.034740582248969504,0.007652250446177542,0.01707671545728226,,0.3392226148409894,1.0,0.0011660360975004652
0,2021-04-18,0.025389519863304438,0.006360308297618817,0.0,0.0005291997147148118,0.00013014520671325176,0.02483187781864567,0.009878471043519587,0.006504505725320144,,0.30211726384364823,1.0,0.001249522751726771
0,2021-04-19,0.0005597967666242186,0.09959512774269172,0.03782485127031633,0.00048739810858505875,0.0001262667071754396,0.0,0.4095458044649731,0.0023365598051136045,0.0015494690789773504,0.3218390804597701,1.0,
0,2021-04-20,0.03200279251966723,0.044113622798682174,0.011979392239122425,0.0008989500039862356,0.00011420026416891297,0.03112754445730095,0.008092968139829253,0.0023347823963268694,0.0019425857975393912,0.18552253116011505,1.0,0.0012598468801484127
0,2021-04-21,0.0006787374191171243,0.021541186433008615,0.0021344675789759467,0.0006162504821190397,0.00010041004359002536,0.0,0.2984126984126984,0.0022806385788020646,0.0018170805572380376,0.22727272727272727,1.0,
0,2021-04-22,0.03982701892061358,0.01418237997659972,0.026800431806281878,0.00042361833840770356,0.00011075270902419107,0.039384008084516815,0.006221731697288407,0.002430872075357034,0.0013346197137803506,0.35910478128179046,1.0,0.00109421162052741
0,2021-04-23,0.0008123301809750979,0.07686281100718169,0.013243352144056092,0.0007459647444392013,0.0001297142623201615,0.0,0.3013262599469496,0.002281914565567199,0.0010412938075558883,0.2391681109185442,1.0,
0,2021-04-24,0.04146288383678412,0.012483597179038002,0.0,0.000772683296810796,0.00012454292960307868,0.04069925037222822,0.006225705198827614,0.0126001104667219,,0.21137757947573899,1.0,0.0009317888227695305
0,2021-04-25,0.02992391676739992,0.005324748921022976,0.0,0.0005852224858165426,0.00011721687492054463,0.02931369950678414,0.007935136380656125,0.006555519585626416,,0.2422680412371134,1.0,0.0008967686924818442
0,2021-04-26,0.0005783273755270989,0.06178794519249209,0.03757792013307563,0.000505928717487939,0.00012928331792707128,0.0,0.3889716840536513,0.001708769825217258,0.001307354442138098,0.30153321976149916,1.0,
0,2021-04-27,0.03798817919529753,0.0865163963567961,0.01247627112435547,0.0008498223431739485,0.00010385759873474727,0.03716378257131591,0.006795158307903484,0.0018131101813110182,0.0012089392421678008,0.20182555780933062,1.0,0.0009856443795078736
0,2021-04-28,0.0008929167824829723,0.029042204539137292,0.0020375050905306435,0.0008373249557743316,9.825532162457417e-05,0.0,0.21283783783783783,0.00182514245014245,0.0019035532994923859,0.16057642820380855,1.0,
0,2021-04-29,0.045365516260609313,0.05354268611949657,0.027359797628513004,0.00047188411043381015,0.00010989082023801059,0.04487294681930717,0.005367151135176214,0.0016821602478972997,0.0011183215725806453,0.3269406392694064,1.0,0.0007971035370268998
0,2021-04-30,0.0008842978946211675,0.07937478587450468,0.012457740515452589,0.0008243966239816245,0.00010945987584492035,0.0,0.253411306042885,0.001520185897018264,0.0013145150131451502,0.1991636173549399,1.0,
0,2021-05-01,0.04546721913737861,0.012505575343085605,0.0,0.0007950924052514884,0.00011376931977582273,0.04468850261906455,0.0055541864917635015,0.011716461628588167,,0.1978319783197832,1.0,0.0009257562753739188
0,2021-05-02,0.03297586495926498,0.006990779944709835,0.0,0.0005947032624645279,0.00010213382116238632,0.03236952619818702,0.006939362258233142,0.0053014424855135,,0.25,1.0,0.0007987964799701782
0,2021-05-03,0.0006188361484775812,0.12378145086048822,0.07510369599458734,0.000558503933444948,0.00010385759873474727,0.0,0.3307799442896936,0.0013438567295540554,0.0009467686499079052,0.25848765432098764,1.0,
0,2021-05-04,0.040323466861453536,0.04258894153592891,0.04437520604528795,0.0012518934619271402,7.670810197006229e-05,0.039146126779531006,0.005739018916319333,0.0013660234551286592,0.0009711377850289399,0.12667814113597245,1.0,0.0007485853937779344
0,2021-05-05,0.0008131920697612784,0.0193920667446676,0.007161433924373568,0.0007675119640937132,7.541526879079158e-05,0.0,0.21409644939056705,0.001533367408164626,0.0012636899747262005,0.16732172936552497,1.0,
0,2021-05-06,0.044991456527406985,0.09761580014522826,0.03418681870384855,0.0003701812336645141,8.618887861804752e-05,0.044605761295591226,0.004473094385165035,0.0011743099825177912,0.0007311231564351443,0.33876600698486614,1.0,0.0006086544871361357
0,2021-05-07,0.0009515252199432447,0.05619213224821535,0.045210376279096826,0.0009101545582065818,7.239865803915991e-05,0.0,0.1721014492753623,0.001273074474856779,0.0008006863025450386,0.13446969696969696,1.0,
0,2021-05-08,0.04498800897226227,0.010982617857904706,0.0,0.00079810901600312,7.498432439770134e-05,0.044226961174064904,0.004214801616951166,0.010712183637433785,,0.15982721382289417,1.0,0.0004871964765950813
0,2021-05-09,0.03221223149470908,0.008504687597635839,0.0,0.00043697761459350094,8.446510104568657e-05,0.031749828160923255,0.0053513137475250175,0.003749683303775019,,0.23274161735700197,1.0,0.0004071937563624024
0,2021-05-10,0.0005076524950602999,0.12795557825196024,0.06898040711316815,0.00046585088893054687,6.808921410825754e-05,0.0,0.2826825127334465,0.0009194426762854516,0.0007434340405327736,0.2183163737280296,1.0,
0,2021-05-11,0.04038724663163089,0.042340286621115844,0.04532716220962428,0.001184235192211973,6.0332215032633265e-05,0.03928618370728533,0.003798629932350242,0.0007938931297709924,0.0006560120173795648,0.08806404657933042,1.0,0.0004058664151026184
0,2021-05-12,0.0006933895284821923,0.01983895608030218,0.006762379416372009,0.0006671019205036878,4.826577202610661e-05,0.0,0.16842759477936606,0.0007602745677296029,0.0010833545755799133,0.13565891472868216,1.0,
0,2021-05-13,0.045192707558980125,0.09636821612723202,0.033333548805529876,0.0002602904134265035,5.2575215957008987e-05,0.04492595297965727,0.0028702476422965795,0.0008183489028311294,0.0006851971557853911,0.2996688741721854,1.0,0.00044124700239808154
0,2021-05-14,0.0008131920697612784,0.058715742614151786,0.02906073514804017,0.0007860425729965933,4.3525383702114e-05,0.0,0.14414414414414414,0.0006972528238739367,0.0005635055979832432,0.11458333333333333,1.0,
0,2021-05-15,0.0457236310512673,0.01142692152718074,0.0,0.0006024602615401521,3.576838462648972e-05,0.04515952484071218,0.002309120554942932,0.007014632674611556,,0.12446351931330472,1.0,0.0002958241087105886
0,2021-05-16,0.03229281809621695,0.008534853705152156,0.0,0.00037061217805760434,5.73156042810016e-05,0.031912294197118274,0.00361646760525789,0.002019691996970462,,0.1872093023255814,1.0,0.00032409658078107277
0,2021-05-17,0.0004149994505458988,0.1311001794883397,0.07399056662723526,0.0003861261762088529,5.128238277773827e-05,0.0,0.25960539979231567,0.0005818234412391195,0.0004950668048970844,0.20424107142857142,1.0,
0,2021-05-18,0.03964817699748113,0.0436137273026975,0.04333447533597502,0.0010334046546303897,3.0166107516316632e-05,0.03869665177753789,0.002108626892601328,0.0006817844968133985,0.0004176735582803783,0.05629691409507923,1.0,0.00022272955064313158
0,2021-05-19,0.0006102172606157765,0.01995617295522272,0.007336828292361295,0.0005934104292852571,2.844232994395568e-05,0.0,0.11652542372881355,0.0006262416861017535,0.000998531571218796,0.0915032679738562,1.0,
0,2021-05-20,0.04485355432161811,0.103502931499234,0.03433635640825086,0.00020469858671786286,3.533744023339948e-05,0.04465402706761733,0.0018350915624219366,0.000553758269942584,0.00047692558705774563,0.2463157894736842,1.0,0.0003281251507928083
0,2021-05-21,0.0008011256267547517,0.058372279932858866,0.04348013454083952,0.0007873354061758641,2.6287607978504493e-05,0.0,0.08606777837547068,0.0003765171426040221,0.00036671787501858365,0.07006020799124248,1.0,
0,2021-05-22,0.04413818662908832,0.011457518579090147,0.0,0.0005873772077819938,2.930421873013616e-05,0.043589594416684446,0.0016695631797855929,0.005152894271636514,,0.08730741012472487,1.0,0.0001779552936756666
0,2021-05-23,0.031418862867029954,0.008191821968252326,0.0,0.0002921802985151811,3.447555144721901e-05,0.0311253897353355,0.0021671444442920434,0.002577726340154664,,0.1415929203539823,1.0,0.00020768144435521834
0,2021-05-24,0.000321053572852227,0.12878126770912116,0.07250467035986012,0.00030424674152170774,3.0166107516316632e-05,0.0,0.2,0.00034801813709906806,0.00026746549695089335,0.1558073654390935,1.0,
0,2021-05-25,0.04041827462793338,0.0487695460216291,0.019907907183196617,0.0010036694915071633,2.4132886013053305e-05,0.039499501181864995,0.001471372214521804,0.00031810831588155767,0.00030305654169192136,0.04422498926577931,1.0,0.00012001134652730804
0,2021-05-26,0.0004886909417643295,0.021052926435637376,0.006097432217833772,0.0004779173319370735,1.6806831330519267e-05,0.0,0.10052910052910052,0.0004298610116062473,0.0007067637288854336,0.08025247971145176,1.0,
0,2021-05-27,0.04632609131280745,0.10197394079254983,0.032042008459438436,0.00017367059041536575,1.853060890288022e-05,0.04616233244343316,0.0008372170903915386,0.0003592120999539363,0.00024208841606929108,0.13399503722084366,1.0,0.00010268953220250375
0,2021-05-28,0.0007946614608583981,0.0620874515456898,0.026946521955539468,0.0007813021846726008,2.2840052833782594e-05,0.0,0.06995661605206074,0.0003054007343499476,0.00014393321498824545,0.05405405405405406,1.0,
0,2021-05-29,0.0457369903274531,0.01171522332615811,0.0,0.0004908456637297806,1.637588693742903e-05,0.045281482103956716,0.0009987562657822334,0.003016369321316903,,0.06321334503950835,1.0,0.00012372115155841065
0,2021-05-30,0.03135551404124569,0.008825310226094975,0.0,0.00030510863030788825,1.7237775723609504e-05,0.031063333742730508,0.0013194062671797692,0.0008301186581376043,,0.08757062146892655,1.0,0.00013873088981992732
0,2021-05-31,0.000268478356895218,0.13749539428179886,0.051570684576715646,0.00025641191388869135,1.853060890288022e-05,0.0,0.13643659711075443,0.00020372599167544256,0.00025904787371833975,0.0957983193277311,1.0,
