,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-24,2320485,0.0,0.00043827044777277165,0.0,0.0,0.0,0.0,,0.01671583087512291,,,,
0,2021-01-25,2320485,0.0,0.005592365389132013,0.0008808503394764456,0.0,0.0,0.0,,0.004700624181243739,0.002446183953033268,,,
0,2021-01-26,2320485,0.0,0.00449905946386208,0.00042792778233860594,0.0,0.0,0.0,,0.004885057471264368,0.004028197381671702,,,
0,2021-01-27,2320485,0.0,0.0039293509761967865,0.0003818167322779505,0.0,0.0,0.0,,0.005264312349199386,0.001128668171557562,,,
0,2021-01-28,2320485,0.0,0.003637170677681605,0.0003964688416430186,0.0,0.0,0.0,,0.004976303317535545,0.003260869565217391,,,
0,2021-01-29,2320485,0.0,0.0034156652596332234,0.00034561740325837054,0.0,0.0,0.0,,0.005046681806712087,0.004987531172069825,,,
0,2021-01-30,2320485,0.0,0.0008911930049106114,0.0,0.0,0.0,0.0,,0.029013539651837523,,,,
0,2021-01-31,2320485,0.0,0.0005360948250042555,0.0,0.0,0.0,0.0,,0.018488745980707395,,,,
0,2021-02-01,2320485,0.0,0.006717130255097533,0.0008420653440983243,0.0,0.0,0.0,,0.0041059857573619045,0.0035823950870010235,,,
0,2021-02-02,2320485,0.0,0.0056272718849723225,0.0004912766081228709,0.0,0.0,0.0,,0.004518302956042273,0.0043859649122807015,,,
0,2021-02-03,2320485,0.0,0.004962324686434086,0.0007080416378472603,0.0,0.0,0.0,,0.003213200173686496,0.002434570906877663,,,
0,2021-02-04,2320485,0.0,0.004593436285948843,0.0005589348778380381,0.0,0.0,0.0,,0.004315601838821653,0.0030840400925212026,,,
0,2021-02-05,2320485,0.0,0.004348659870673587,0.0005111000502050218,0.0,0.0,0.0,,0.003369339014963829,0.002529510961214165,,,
0,2021-02-06,2320485,0.0,0.0010708968168292405,0.0,0.0,0.0,0.0,,0.02454728370221328,,,,
0,2021-02-07,2320485,0.0,0.0006253003143739347,0.0,0.0,0.0,0.0,,0.021364576154376293,,,,
0,2021-02-08,2320485,0.0,0.007848790231352498,0.0016617215797559563,0.0,0.0,0.0,,0.003678691044858068,0.0018153526970954357,,,
0,2021-02-09,2320485,0.0,0.006748158251400031,0.0008291370123056171,0.0,0.0,0.0,,0.0032569129574046875,0.002079002079002079,,,
0,2021-02-10,2320485,0.0,0.006055630611704018,0.0008424962884914145,0.0,0.0,0.0,,0.002917734130372901,0.003069053708439898,,,
0,2021-02-11,2320485,0.0,0.005605724665317811,0.0007778546295278789,0.0,0.0,0.0,,0.0023062730627306273,0.002770083102493075,,,
0,2021-02-12,2320485,0.0,0.005307511145299366,0.0007071797490610799,0.0,0.0,0.0,,0.003085417343293277,0.002437538086532602,,,
0,2021-02-13,2320485,0.0,0.0012863690133743592,0.0,0.0,0.0,0.0,,0.023785594639865997,,,,
0,2021-02-14,2320485,0.0,0.0007205390252468773,0.0,0.0,0.0,0.0,,0.01674641148325359,,,,
0,2021-02-15,2320485,0.0,0.00892399649211264,0.0018000547299379225,0.0,0.0,0.0,,0.002945721460305196,0.0023940627244433805,,,
0,2021-02-16,2320485,0.0,0.007861287618752114,0.0009864317157835538,0.0,0.0,0.0,,0.0030698388334612432,0.001310615989515072,,,
0,2021-02-17,2320485,0.0,0.007093775654658401,0.0009532489975156056,0.0,0.0,0.0,,0.00291598323309641,0.0009041591320072332,,,
0,2021-02-18,2320485,0.0,0.006673173927002329,0.0008256894571608953,0.0,0.0,0.0,,0.002776880852437843,0.0036534446764091857,,,
0,2021-02-19,2320485,0.0,0.006181897318879458,0.0007537217435148256,0.0,0.0,0.0,,0.003973509933774834,0.0017152658662092624,,,
0,2021-02-20,2320485,0.0,0.0014932223220576733,0.0,0.0,0.0,0.0,,0.021645021645021644,,,,
0,2021-02-21,2320485,0.0,0.0008334464562365195,0.0,0.0,0.0,0.0,,0.012409513960703205,,,,
0,2021-02-22,2320485,0.0,0.010171580510108878,0.004782189930122366,0.0,0.0,0.0,,0.0022878447654959117,0.001982517797602956,,,
0,2021-02-23,2320485,0.0,0.008935201046332986,0.002898101043531848,0.0,0.0,0.0,,0.003231407350245973,0.002825278810408922,,,
0,2021-02-24,2320485,0.0,0.008142263363046949,0.001454437326679552,0.0,0.0,0.0,,0.0028580501746586218,0.002074074074074074,,,
0,2021-02-25,2320485,0.0,0.007673826807757861,0.00136049144898588,0.0,0.0,0.0,,0.0026394114674004603,0.0022172949002217295,,,
0,2021-02-26,2320485,0.0,0.007120925151423086,0.0011510524739440247,0.0,0.0,0.0,,0.002904865649963689,0.002995132909022838,,,
0,2021-02-27,2320485,0.0,0.0016992137419548068,0.0,0.0,0.0,0.0,,0.01749936596500127,,,,
0,2021-02-28,2320485,0.0,0.0009157568353167549,0.0,0.0,0.0,0.0,,0.01223529411764706,,,,
0,2021-03-01,2320485,4.2376198653873366e-06,0.011262300769020269,0.00391642264440408,3.5912032757519795e-06,1.221009113755673e-06,0.0,0.2777777777777778,0.0024106527894696564,0.0014304577464788733,0.24074074074074073,0.4047619047619047,
0,2021-03-02,2320485,0.0006753976000706748,0.010059104023512323,0.004071418977785534,3.4834671774794203e-06,1.616041474088391e-06,0.0006710881561397724,0.002619047619047619,0.003167808219178082,0.0013746431214973036,0.1527777777777778,0.4166666666666667,0.0010386705017577502
0,2021-03-03,2320485,6.823286223928763e-06,0.009209281680338377,0.004260747214483179,5.745925241203169e-06,1.6519535068459108e-06,0.0,0.1919191919191919,0.0026204960224613947,0.0023262870435925963,0.13690476190476192,0.42592592592592593,
0,2021-03-04,2320485,0.001075565381087718,0.00869128651984391,0.00297567103428809,7.4697028135641195e-06,3.2320829481767816e-06,0.001066300076636278,0.002291293086272166,0.002623242922193625,0.002602284227266156,0.10526315789473684,0.4411764705882353,0.0004020908725371934
0,2021-03-05,2320485,1.2569211465131929e-05,0.008097014201772475,0.002927836206655074,1.0845433892770978e-05,2.8729626206015838e-06,0.0,0.15846994535519124,0.002820799403906541,0.0020606417427141595,0.10691823899371068,0.41666666666666663,
0,2021-03-06,2320485,0.0016190580848400237,0.0018753263505976844,0.0,1.802784044427494e-05,4.740388323992614e-06,0.0015994501149544176,0.0031885213232363493,0.01787760715104286,,0.10989010989010989,0.4074074074074074,0.001076426264800861
0,2021-03-07,2320485,0.00135122614453444,0.0010005092326245016,0.0,1.3143803989252243e-05,6.464165896353565e-06,0.0013356403223176764,0.0037408468640560332,0.012903225806451613,,0.19523809523809524,0.39473684210526316,0.0004566946056307758
0,2021-03-08,2320485,1.853060890288022e-05,0.012331761104539209,0.007211423473972036,1.551399815124855e-05,4.884036455022693e-06,0.0,0.20146520146520144,0.002096655833944858,0.0020915501374447233,0.1471861471861472,0.4197530864197531,
0,2021-03-09,2320485,0.0019617307014122777,0.011034043888813468,0.0050216513645495115,1.924884955803062e-05,6.751462158413722e-06,0.0019398961854957054,0.0032194696060242273,0.002532040045187176,0.002310852447791852,0.18,0.4017094017094017,0.00042343237968997386
0,2021-03-10,2320485,2.7508617092260166e-05,0.010217260615776443,0.005436938111357467,2.363011755444803e-05,5.6022771101730885e-06,0.0,0.17424242424242423,0.0024885064743346407,0.00253626060077673,0.12280701754385964,0.43333333333333335,
0,2021-03-11,2320485,0.0029843258341826504,0.009622844649573968,0.005741184852879177,2.3953325849265714e-05,6.571901994626126e-06,0.002959331059383417,0.002278599110090426,0.0027650180618115326,0.0026923939869867622,0.14717741935483872,0.40131578947368424,0.0004887408587357904
0,2021-03-12,2320485,3.271586184210054e-05,0.008963463816113156,0.004464152968021771,2.8837362304288406e-05,6.715550125656204e-06,0.0,0.170335429769392,0.0029445699725974715,0.0013514818032628632,0.12825059101654845,0.4100877192982456,
0,2021-03-13,2320485,0.0032430002061350654,0.002054742866254253,0.0,2.944786686116624e-05,9.9835451065905e-06,0.0032101766081946933,0.0031388152077807246,0.01675006950236308,,0.1644736842105263,0.3994252873563218,0.0007484862703040865
0,2021-03-14,2320485,0.00236175483429829,0.0010721896500085109,0.0,3.0992084269739594e-05,1.0163105270378102e-05,0.002324549968361499,0.0036977980258162484,0.010408326661329063,,0.0985838779956427,0.4367283950617284,0.0008104853649499815
0,2021-03-15,2320485,3.415234315240133e-05,0.013319342005371002,0.016472382569448482,2.8550066042228255e-05,9.588512746257784e-06,0.0,0.22205882352941175,0.0025558071821417017,0.0020208758436666145,0.171875,0.412037037037037,
0,2021-03-16,2320485,0.0033656397980019975,0.012073194468685055,0.012812120454703792,4.5500545503777554e-05,1.0594049663468335e-05,0.0033169430815828006,0.0030202052258542257,0.0030917943068339317,0.001943504339376068,0.10905797101449274,0.41666666666666663,0.0004993878471551002
0,2021-03-17,2320485,4.564419363480765e-05,0.01122782521757305,0.0072060725810911665,3.982644432808944e-05,1.1240466253103693e-05,0.0,0.1839970501474926,0.0030319312250537303,0.00186868384859176,0.1411222780569514,0.40128205128205124,
0,2021-03-18,2320485,0.004728788737411937,0.013738327691552967,0.007702987378356972,4.277123101420606e-05,1.3610660415099999e-05,0.00468127711807374,0.0025830175058653673,0.003400354819633353,0.0021827598964113946,0.1321969696969697,0.41017316017316013,0.0004787743376954995
0,2021-03-19,2320485,5.885982168957493e-05,0.013860715899190615,0.007779120887802909,5.239565579322135e-05,1.1599586580678888e-05,0.0,0.15355477855477856,0.003085652106326753,0.002437403057832927,0.11295572916666666,0.4078282828282828,
0,2021-03-20,2320485,0.004910144502837411,0.0032882493674095408,0.0,5.51967943483079e-05,1.3395188218554877e-05,0.004851823361639199,0.002666520755818195,0.01130310510588541,,0.11577380952380951,0.4089912280701754,0.0005576977056833459
0,2021-03-21,2320485,0.0039438953494635815,0.0017717201360922402,0.0,5.483767402073269e-05,1.6770919297761752e-05,0.0038827371576775245,0.003957651762995274,0.011182301740812379,,0.13829151732377537,0.41400709219858156,0.0006466393230610057
0,2021-03-22,2320485,7.01361999754362e-05,0.023779475698686554,0.013939542811093369,5.914711795163509e-05,1.8351048739092624e-05,0.0,0.21349663784822284,0.003121375761090171,0.002333704253214639,0.16413288288288286,0.4134304207119742,
0,2021-03-23,2320485,0.006181789582781187,0.01865080647651964,0.01629659316910043,8.9600521730012e-05,2.1152187294179166e-05,0.006085509422958278,0.0035216514224147813,0.003796459434516318,0.002002973847634042,0.11886446886446886,0.41951566951566954,0.0006698586889409242
0,2021-03-24,2320485,0.00011631907410160674,0.016763700979177485,0.014385354785745222,0.00010216973319514392,2.2875964866540124e-05,0.0,0.16063015312131917,0.0033478126767079626,0.0023262547298848854,0.11616666666666665,0.41797900262467197,
0,2021-03-25,2320485,0.008607575571486134,0.0183605295157406,0.009931580395190381,9.57055672987903e-05,2.4563830406143566e-05,0.00850587269471684,0.0028639785211905583,0.0031534553080594294,0.0026189763543849145,0.12491548343475321,0.3958333333333333,0.0006984055505520531
0,2021-03-26,2320485,0.00013567565975790974,0.018469199326864853,0.010149889642323337,0.00011872518029636048,2.6503080175049634e-05,0.0,0.15651953323186202,0.002951263327345263,0.001896029657299714,0.10986159169550172,0.4212328767123288,
0,2021-03-27,2320485,0.009557772046217345,0.004486526164429708,0.0,0.00012238820763762757,2.9878811254256485e-05,0.00942608262209552,0.003359399577547076,0.014639321074964639,,0.12229437229437229,0.4102564102564103,0.0008339792398060759
0,2021-03-28,2320485,0.00697594827518098,0.0023892993634233067,0.0,0.00011452347246373076,3.135120459731479e-05,0.006848819679219364,0.004290820571287708,0.009323594037650691,,0.13405797101449277,0.42296511627906974,0.0005522403685092127
0,2021-03-29,2320485,0.0001349215070700018,0.03215035506226788,0.004971949111213102,0.0001127278708258547,3.472693567652165e-05,0.0,0.2139435199193142,0.003628772851552029,0.0018483220701207184,0.16114097968936678,0.42190226876090753,
0,2021-03-30,2320485,0.009810628668863043,0.025266772535339245,0.0036604775869412327,0.00015503224541421287,3.8389963017788656e-05,0.009644320045162972,0.004083619204770796,0.0034241007355579477,0.0015118036981044307,0.12997038917089676,0.4105222734254993,0.0008360957642725599
0,2021-03-31,2320485,0.00020135876767141331,0.022151583253788184,0.0046810616458771905,0.00017528663188945407,4.104745344184511e-05,0.0,0.1682889344262295,0.0035157161752120128,0.0023925646452562805,0.12134502923976608,0.42146017699115046,
0,2021-04-01,2320485,0.012831692512556642,0.0230535139564933,0.0026908167904554406,0.00014325309866974648,3.587612072476229e-05,0.012681077447171592,0.0029858128982695824,0.003047462477547417,0.0028186658315064203,0.1280570652173913,0.404126213592233,0.0007147492922443407
0,2021-04-02,2320485,0.0001898310051562495,0.021757879638667488,0.004763084728695366,0.00016612906353628652,3.55529124299446e-05,0.0,0.16903719912472648,0.003514990692700701,0.0023516642547033286,0.12375621890547264,0.4252577319587629,
0,2021-04-03,2320485,0.011797964649631428,0.005674496208048469,0.0,0.0001478139268299514,3.838996301778865e-05,0.01163952076110525,0.0034323174279895256,0.016745585478938542,,0.13711819389110225,0.4105222734254992,0.0006562526895602031
0,2021-04-04,2320485,0.007339162574490537,0.002987162884770495,0.0,0.00014741889446961872,4.212481442457068e-05,0.007172243446233591,0.005212449387775013,0.010376687988628288,,0.1310492989597467,0.41595744680851066,0.0007070192269256905
0,2021-04-05,2320485,0.00015065097741779547,0.03880463926003975,0.004790808817984171,0.00013039659094255435,3.5014231938581785e-05,0.0,0.1971024258760108,0.0034893791847566595,0.0037762992267577774,0.15316358024691357,0.41035353535353536,
0,2021-04-06,2320485,0.009793908026411148,0.03084335099487104,0.0015654414199330466,0.00016510197939942147,3.323299511380883e-05,0.009617400385407933,0.00391776206382948,0.0029541840246747235,0.003703198836786623,0.1156516443361754,0.42371794871794877,0.000858799007151748
0,2021-04-07,2320485,0.00019870127724735696,0.04348516222542557,0.0021723547735351297,0.00017758500198593525,3.587612072476226e-05,0.0,0.15917699724517903,0.003312592475163813,0.0022299306243805748,0.1207854406130268,0.4100985221674877,
0,2021-04-08,2320485,0.014067964240234265,0.027846441584410152,0.0015744912521879414,0.0001933503843664864,4.59674019296253e-05,0.013861039107485434,0.0033337889764736258,0.0028959837947057955,0.0034824537905170103,0.11727766463000677,0.4134366925064599,0.0006632220251407419
0,2021-04-09,2320485,0.0002522102060560615,0.014337124925751874,0.0016219310474606245,0.0002168727658226617,5.505314621727777e-05,0.0,0.18064648117839607,0.0034780649038461536,0.0037184594953519256,0.1311436672967864,0.4230132450331126,
0,2021-04-10,2320485,0.0140473866454642,0.00417502519229098,0.0,0.00018498288073398434,5.6310067363791006e-05,0.013842903530942884,0.0038666687044367344,0.024700623769972316,,0.1412966878083157,0.4121976866456362,0.0007268532170368185
0,2021-04-11,2320485,0.009679046980839486,0.003542793855594841,0.0,0.00020739198917467668,4.887627658298443e-05,0.009451149220960261,0.005445159857904084,0.011726097570736782,,0.14212827988338192,0.41392944038929436,0.0007832115847044277
0,2021-04-12,2320485,0.0002310221067291246,0.05516307294954861,0.030149157036855098,0.00019877310131287182,5.1246470744980706e-05,0.0,0.1841913903432228,0.003452831907941839,0.002538349073002538,0.1367971887550201,0.4172514619883041,
0,2021-04-13,2320485,0.012660205373732936,0.06711204051451891,0.010673127959600398,0.0003031621981324308,5.2783505747002585e-05,0.012344789990023631,0.004576720446007074,0.002645472751128438,0.0029375264047317275,0.10802588996763753,0.40423542354235426,0.0007668099693725588
0,2021-04-14,2320485,0.0003567860454459595,0.028537891863123447,0.0021267105799003226,0.000325327104750372,5.3185720513886794e-05,0.0,0.14607445987654322,0.002999547238152732,0.002226269985832827,0.11341129372102823,0.41414988814317677,
0,2021-04-15,2320485,0.016425984223125762,0.013657669265979604,0.022132478052361196,0.00022089491349150405,5.372440100524956e-05,0.016188857070827855,0.003465178083017827,0.0022103741547113394,0.0020701924632055635,0.12811387900355872,0.41834451901565994,0.0006438087243186996
0,2021-04-16,2320485,0.00030467768591479805,0.008297726552854252,0.011445272575919829,0.00026675457932285695,5.501723418452027e-05,0.0,0.1631519274376417,0.0025988964419767177,0.002053858117599839,0.11733642452344153,0.4313063063063063,
0,2021-04-17,2320485,0.01759897894908464,0.008118812805656291,0.0,0.00025655556201972145,6.327700171874992e-05,0.01732055295911559,0.004028928561259645,0.01769308254745654,,0.14770381836945304,0.41361502347417833,0.0006896195202646816
0,2021-04-18,2320485,0.012648828441755354,0.006238279210308764,0.0,0.00027375742571057347,5.799793290339447e-05,0.012352554171505813,0.005103915781856011,0.006578059641074079,,0.13649213372664698,0.41796066252587993,0.0006069086189714709
0,2021-04-19,2320485,0.00029415546031684485,0.09964034099193352,0.037822050131761244,0.00025644782592144883,5.8572525427514764e-05,0.0,0.17549482681061626,0.002536148858498819,0.0018652609847363587,0.1322477650063857,0.4131205673758866,
0,2021-04-20,2320485,0.0153432579827062,0.04188659554647699,0.011522770742610561,0.0004233166773325407,5.428462871626686e-05,0.014912098117419429,0.004160991463595539,0.002517992665659992,0.0015649876972065422,0.0850684718331777,0.4227069351230425,0.0006413903807633771
0,2021-04-21,2320485,0.0003615264337699521,0.021511415357852646,0.0020882128807842614,0.00032769729891236833,5.1318294810495744e-05,0.0,0.14350266362252664,0.0022993910532178134,0.003432887058015791,0.10841170323928943,0.42378410438908665,
0,2021-04-22,2320485,0.019630034238532025,0.012952443131500534,0.026722215398936034,0.00023861391045406448,5.262549280286946e-05,0.01936988747323655,0.003322594432292845,0.002124739873933106,0.0017744183553125333,0.1508479288295802,0.41820776255707764,0.0005665577972698906
0,2021-04-23,2320485,0.0003728746361213284,0.0770456391659503,0.013254053929817822,0.00033581341831556797,5.404760930006726e-05,0.0,0.135297845373891,0.0023752161404764034,0.0016726209808379344,0.09771320151787496,0.4251412429378531,
0,2021-04-24,2320485,0.02058420258408623,0.011935328174928952,0.0,0.0003972589063636844,6.237920089981186e-05,0.020176960132615957,0.003611831862999481,0.012737448729405833,,0.10692618806875633,0.41714697406340057,0.0005420025493540105
0,2021-04-25,2320485,0.015004779891560027,0.005051760012813411,0.0,0.0003023936806314197,5.7760913487194784e-05,0.014681571596742354,0.004420155260275277,0.008091353996737357,,0.12809013833110217,0.42016718913270634,0.0005264721495745852
0,2021-04-26,2320485,0.00031652865672477965,0.06141338269083116,0.03753202455521151,0.0002742961062019362,6.234328886705435e-05,0.0,0.17211740041928722,0.0019765294433924776,0.0015047570974057757,0.12601626016260162,0.4205426356589147,
0,2021-04-27,2320485,0.01822125547030039,0.08443284485786379,0.011923728588348267,0.00042594543813039113,5.6123324793451904e-05,0.017785175656525817,0.0036004118217054255,0.0020199889483384454,0.001345945447418782,0.08984207298374731,0.4069791666666667,0.0005177959623943165
0,2021-04-28,2320485,0.0004759780821681675,0.028890332552605764,0.0020376128266289158,0.0004483976410103925,4.4028152160719245e-05,0.0,0.11228378774552916,0.0017129243183082914,0.0036430834213305174,0.08915812364088226,0.4187158469945355,
0,2021-04-29,2320485,0.022565684903515147,0.05279273513942129,0.02721087042866759,0.00023421827764454395,5.185697530185854e-05,0.022313726081688374,0.002818459010695609,0.0019062409844507898,0.0012460960913593488,0.14958724736692286,0.4178240740740741,0.0004267357115458381
0,2021-04-30,2320485,0.0004782046281991339,0.07941522282338968,0.012486541965724117,0.0004375522071176218,5.832114119821211e-05,0.0,0.11807664497469268,0.0017983367419454582,0.0008674870451437959,0.08436116382036685,0.4202898550724637,
0,2021-05-01,2320485,0.022656542346391667,0.012104042904823776,0.0,0.0004165795799872299,4.898401268125698e-05,0.022238131252733807,0.002786645573417453,0.011158925398097494,,0.09551656920077971,0.4163614163614163,0.0002984983361332638
0,2021-05-02,2320485,0.016359475138458833,0.006938132904687315,0.0,0.0002700225743037913,5.264704002252397e-05,0.01606668433538677,0.003656603343930914,0.005336391437308868,,0.12487411883182274,0.43630952380952376,0.00037359205977472956
0,2021-05-03,2320485,0.0003195093554436536,0.12360738523771253,0.0749581086137884,0.0002848901558654046,5.009728569674008e-05,0.0,0.15585009140767825,0.0014362107503496859,0.0011229501134438094,0.11924994334919556,0.40933098591549294,
0,2021-05-04,2320485,0.019303378388569634,0.04099266604467025,0.04269455882426877,0.000582292063943529,3.527998098098744e-05,0.018733490340740525,0.0028217592592592595,0.001253229060364484,0.0010658670237887287,0.059718956443847275,0.411390284757119,0.0004226427842281904
0,2021-05-05,2320485,0.00042850237486272673,0.019424172101952828,0.007170340108497437,0.00040027551711531597,3.821040285400106e-05,0.0,0.10534051935325821,0.001415216347042087,0.002220088803552142,0.0783132530120482,0.43894389438943887,
0,2021-05-06,2320485,0.022333851184845696,0.09702696490891621,0.033632839686531045,0.0001879061202004464,4.3396100384186914e-05,0.022125884603146892,0.0023371760952826674,0.0014020827068112528,0.0011308688192169707,0.15889243876464323,0.4076923076923077,0.0002985002652264069
0,2021-05-07,2320485,0.0004889782380263892,0.056354382812213784,0.04513761850073005,0.0004665691295856969,3.404460705412877e-05,0.0,0.0885395399482782,0.0012570109883392174,0.0008082983176596508,0.07038144036436093,0.41361256544502617,
0,2021-05-08,2320485,0.022488904977479553,0.010611000142929884,0.0,0.00039847991547744004,3.871317131260632e-05,0.022088342164102173,0.002318372906383561,0.010477021985871894,,0.0820460006865774,0.42374213836477986,0.00025280024891101427
0,2021-05-09,2320485,0.0159822192343411,0.008372782701317473,0.0,0.0002221518346380172,4.4099976226234276e-05,0.015741429054701918,0.002861778560639676,0.004816393498080208,,0.10887465690759378,0.4449275362318841,0.000231013637770616
0,2021-05-10,2320485,0.0002535389512680896,0.12783444696546914,0.06880655696258907,0.00023249450007218323,3.433190331618894e-05,0.0,0.14147582697201017,0.0010488838864475775,0.0008340113913751016,0.1128099173553719,0.40033500837520936,
0,2021-05-11,2320485,0.019282535044757167,0.04071763733300008,0.043107834497242294,0.000536094825004256,2.934013076289368e-05,0.018756998357383627,0.0020698382358146613,0.0009763311607003865,0.0006859297278458954,0.047321751719145856,0.4336518046709129,0.00018478870367538358
0,2021-05-12,2320485,0.00037176136310584527,0.01969961739320301,0.006819048604063379,0.00035179427289266425,2.8370505878440657e-05,0.0,0.09368559115608019,0.0011223344556677889,0.0006197348795193377,0.07137208382759984,0.43311403508771934,
0,2021-05-13,2320485,0.022402249242435654,0.09599067292685218,0.03279501196229809,0.0001390873028698741,2.679037643710979e-05,0.022253429778688504,0.0015277420828692992,0.001002767952564716,0.0007706668046321924,0.139009139009139,0.41444444444444445,0.00019328208961899465
0,2021-05-14,2320485,0.00044074837803304083,0.05877607482918439,0.02896725612677237,0.0004274609259127585,2.079306696660397e-05,0.0,0.07059324659231722,0.000896451322937429,0.0006151934207724947,0.05799010217113665,0.40889830508474584,
0,2021-05-15,2320485,0.022782126724944715,0.011091574965291022,0.0,0.00028984601638594253,2.5533455290596596e-05,0.022499929971536124,0.0015398798249829598,0.00862156148867314,,0.07708041140719962,0.41725352112676056,0.0001821137280350167
0,2021-05-16,2320485,0.016091068605629144,0.008403810697619965,0.0,0.00021464621979169564,2.95556029594388e-05,0.01586923997928594,0.002119407767379144,0.0028509766379469607,,0.09388888888888888,0.4259834368530021,0.0002098820598231574
0,2021-05-17,2320485,0.00020365713776789469,0.13110344748332065,0.07389618980514848,0.00019065698190967256,2.172677981829948e-05,0.0,0.12421531701192717,0.0007193468429244421,0.00045462758423724564,0.10175,0.396981627296588,
0,2021-05-18,2320485,0.018872347806600763,0.04171943939880386,0.041402803005980794,0.0005090171523050859,1.7740544182214782e-05,0.018386996683882884,0.0013173079016700413,0.0007713220162060207,0.0005423497948539061,0.03163992869875222,0.4333333333333334,0.00010900431545289895
0,2021-05-19,2320485,0.00031940161934538127,0.019971615129308458,0.007338983014326749,0.00030762247260091475,1.7309599789124545e-05,0.0,0.07421960270683256,0.0008733718623307168,0.000703152466893238,0.058463630183548596,0.4228070175438598,
0,2021-05-20,2320485,0.02219701197522644,0.10327542877171511,0.0337280065733385,0.0001233937445548381,1.853060890288022e-05,0.02206754909713558,0.0010646256546009093,0.0006305572185636046,0.0005042406323991832,0.11546840958605663,0.42156862745098045,8.121295161637895e-05
0,2021-05-21,2320485,0.00038533611148818783,0.058151205459203534,0.043382884756132126,0.0003742033813333566,1.601676660985383e-05,0.0,0.05423907319641916,0.0006320706734021698,0.00034059832875344315,0.04182475158084914,0.41296296296296303,
0,2021-05-22,2320485,0.02196756999793865,0.011200388424546305,0.0,0.00029839308018223215,1.6770919297761745e-05,0.02167905272676474,0.000940777448709302,0.006319828461798894,,0.04252754820936639,0.42765567765567764,8.997497209950407e-05
