,share_educ_workers,share_students,share_workers,private_demand_shares
2021-05-08,0.95,0.972,0.428,0.63
2021-05-09,0.95,0.973,0.429,0.63
2021-05-10,0.95,0.974,0.43,0.63
2021-05-11,0.95,0.976,0.432,0.63
2021-05-12,0.95,0.977,0.433,0.63
2021-05-13,0.95,0.978,0.435,0.63
2021-05-14,0.95,0.979,0.436,0.63
2021-05-15,0.95,0.98,0.437,0.63
2021-05-16,0.95,0.981,0.439,0.63
2021-05-17,0.95,0.983,0.44,0.63
2021-05-18,0.95,0.984,0.441,0.63
2021-05-19,0.95,0.985,0.443,0.63
2021-05-20,0.95,0.986,0.444,0.63
2021-05-21,0.95,0.987,0.446,0.63
2021-05-22,0.95,0.988,0.447,0.63
2021-05-23,0.95,0.99,0.448,0.63
2021-05-24,0.95,0.991,0.45,0.63
2021-05-25,0.95,0.992,0.451,0.63
2021-05-26,0.95,0.993,0.452,0.63
2021-05-27,0.95,0.994,0.454,0.63
2021-05-28,0.95,0.995,0.455,0.63
2021-05-29,0.95,0.997,0.457,0.63
2021-05-30,0.95,0.998,0.458,0.63
2021-05-31,0.95,0.999,0.459,0.63
2021-06-01,0.95,1.0,0.461,0.63
2021-06-02,0.95,1.0,0.462,0.63
2021-06-03,0.95,1.0,0.463,0.63
2021-06-04,0.95,1.0,0.465,0.63
2021-06-05,0.95,1.0,0.466,0.63
2021-06-06,0.95,1.0,0.468,0.63
