,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-02-12,2320485,0.0,0.005226062655005311,0.0007183843032814261,0.0,0.0,0.0,,0.002143976251339985,0.0023995200959808036,,,
0,2021-02-13,2320485,0.0,0.0012962807344154346,0.0,0.0,0.0,0.0,,0.022606382978723406,,,,
0,2021-02-14,2320485,0.0,0.0006985608611992752,0.0,0.0,0.0,0.0,,0.014805675508945095,,,,
0,2021-02-15,2320485,0.0,0.008963212431883852,0.001801347563117193,0.0,0.0,0.0,,0.003509784124236742,0.002631578947368421,,,
0,2021-02-16,2320485,0.0,0.007891884670661521,0.0009907411597144563,0.0,0.0,0.0,,0.0026210888439906076,0.0008699434536755111,,,
0,2021-02-17,2320485,0.0,0.007092913765872221,0.0009498014423708836,0.0,0.0,0.0,,0.0032201227292059055,0.002268602540834846,,,
0,2021-02-18,2320485,0.0,0.006639991208734381,0.0008024184599340225,0.0,0.0,0.0,,0.0029205607476635513,0.0037593984962406013,,,
0,2021-02-19,2320485,0.0,0.00622197514743685,0.0007532907991217354,0.0,0.0,0.0,,0.0029782518354342707,0.002860411899313501,,,
0,2021-02-20,2320485,0.0,0.0014772773795133345,0.0,0.0,0.0,0.0,,0.01779463243873979,,,,
0,2021-02-21,2320485,0.0,0.0008110373477958272,0.0,0.0,0.0,0.0,,0.010626992561105207,,,,
0,2021-02-22,2320485,0.0,0.010108662628717704,0.004763659321219487,0.0,0.0,0.0,,0.0031547086157650167,0.0018092998009770218,,,
0,2021-02-23,2320485,0.0,0.00892313460332646,0.0029286980954412547,0.0,0.0,0.0,,0.0029460059886023374,0.001618599175985874,,,
0,2021-02-24,2320485,0.0,0.00823448546316826,0.0014665037696860786,0.0,0.0,0.0,,0.0021980322378061545,0.001763150161622098,,,
0,2021-02-25,2320485,0.0,0.007638489367524461,0.0013415298956899096,0.0,0.0,0.0,,0.0026516220028208744,0.0028911018310311598,,,
0,2021-02-26,2320485,0.0,0.007173931311773185,0.0011381241421513175,0.0,0.0,0.0,,0.003243827716705713,0.0026505111700113595,,,
0,2021-02-27,2320485,0.0,0.0016828378550173778,0.0,0.0,0.0,0.0,,0.01587708066581306,,,,
0,2021-02-28,2320485,0.0,0.0008985190595931454,0.0,0.0,0.0,0.0,,0.009112709832134292,,,,
0,2021-03-01,2320485,2.8729626206015838e-06,0.011252389047979193,0.003938400808451681,1.7956016378759897e-06,1.3646572447857524e-06,0.0,0.29761904761904756,0.002795756577687565,0.001641317430791115,0.18518518518518517,0.4523809523809524,
0,2021-03-02,2320485,0.000690552477894348,0.00998153403275608,0.004060789016089309,5.56636507741557e-06,2.6215783912989455e-06,0.0006837291916704191,0.003543347817090834,0.002861168622038187,0.0010605578534309047,0.14080459770114942,0.4055555555555556,0.0012808448347971558
0,2021-03-03,2320485,8.259767534229553e-06,0.009309260779535313,0.004256868714945367,6.751462158413722e-06,2.6574904240564653e-06,0.0,0.17479674796747965,0.0028701046199425977,0.0021259364243774045,0.10784313725490194,0.4111111111111111,
0,2021-03-04,2320485,0.001072548770336087,0.008621473528163292,0.00297595833055015,5.8177493067182095e-06,3.8066754722970992e-06,0.0010653663637845826,0.002463218161240929,0.0027447849086735202,0.0024562924432885423,0.11458333333333331,0.40151515151515155,0.0008381948635418761
0,2021-03-05,2320485,1.4005692775432719e-05,0.008139390400426346,0.002921802985151811,1.2138267072041689e-05,3.4475551447219e-06,0.0,0.20289855072463767,0.0035648736411125234,0.002654867256637168,0.1611111111111111,0.3999999999999999,
0,2021-03-06,2320485,0.0016455970770478303,0.001874715846040806,0.0,1.43289010702504e-05,5.135420684325332e-06,0.001628107917094918,0.0029976019184652274,0.013369290796419554,,0.1279342723004695,0.4255952380952381,0.0007716049382716049
0,2021-03-07,2320485,0.0013442232981467235,0.0010007965288865617,0.0,1.6124502708126388e-05,5.8536613394757284e-06,0.0013253335689162682,0.004495491169094498,0.008602150537634409,,0.19613821138211382,0.4116161616161616,0.0006906077348066298
0,2021-03-08,2320485,1.9823442082150926e-05,0.01216872047582007,0.007215732917902938,1.7884192313244858e-05,4.3812679964174155e-06,0.0,0.17517006802721086,0.0036121538352574547,0.0020903010033444815,0.14232209737827714,0.3910256410256411,
0,2021-03-09,2320485,0.0019673688905552074,0.011065754213738357,0.0049778386845853355,2.222954827690476e-05,6.428253863596044e-06,0.0019424100277887308,0.003035740176888502,0.0033875601801521974,0.0021575904030378874,0.11532738095238096,0.4143518518518518,0.0006611570247933885
0,2021-03-10,2320485,2.5856663585414267e-05,0.010304024086918611,0.005410650503378963,2.0038914278696056e-05,8.116119403199476e-06,0.0,0.20105820105820102,0.0033039186985069635,0.0026282255495380697,0.11952861952861954,0.4379844961240309,
0,2021-03-11,2320485,0.0029517895325043377,0.009576159006989195,0.005803528141746233,2.4025149914780752e-05,7.649262977351718e-06,0.0029263638133120145,0.0027396763190362145,0.00268985923070026,0.0019240731147783616,0.1488095238095238,0.38586956521739124,0.0008605536839021532
0,2021-03-12,2320485,3.821040285400106e-05,0.009045953755357177,0.0044740646890628465,3.411643111964381e-05,6.966934354958843e-06,0.0,0.17753623188405795,0.0026678100138154445,0.0016374494317087267,0.1404040404040404,0.41452991452991456,
0,2021-03-13,2320485,0.0032991307133350676,0.0020721242901088907,0.0,3.142302866282983e-05,8.87027209110739e-06,0.00326379327310167,0.0027219976528882516,0.01322587311427981,,0.11867088607594936,0.4200680272108843,0.0007197644007824003
0,2021-03-14,2320485,0.0023427214569368047,0.0010831069079667971,0.0,3.048931581113431e-05,1.1743234711708972e-05,0.0023070248963758294,0.003954776329478,0.010292953285827395,,0.13087606837606838,0.4067164179104477,0.0007698049827377064
0,2021-03-15,2320485,4.15502219004504e-05,0.013242633903400941,0.016471664328793333,3.5517000397187084e-05,1.0163105270378099e-05,0.0,0.198937908496732,0.0027985681744223884,0.0016808371484630478,0.15104166666666666,0.4137426900584795,
0,2021-03-16,2320485,0.0033730161295303903,0.012002246656769291,0.012780912898237505,5.0147562542600636e-05,1.164986342653942e-05,0.0033193994646234124,0.0032607778621446047,0.003015640622768176,0.0018140284869658694,0.12217847769028871,0.4034825870646766,0.00038283361214772873
0,2021-03-17,2320485,5.1390118876010816e-05,0.011223372125511118,0.007146745902975743,4.492595297965726e-05,9.875809008317944e-06,0.0,0.16700268817204303,0.002956421578038011,0.0027282045098275653,0.12117737003058103,0.4243827160493826,
0,2021-03-18,2320485,0.004752742063261198,0.013827820477184718,0.007729562282597536,4.517733720895989e-05,1.2281915203071768e-05,0.00470307572195755,0.002897313808283173,0.00313292901788477,0.0016040710216273025,0.13537117903930132,0.4191176470588235,0.0007152263748240316
0,2021-03-19,2320485,6.166096024466147e-05,0.013844770956646275,0.007787021535009564,5.49813221517628e-05,9.947633073832983e-06,0.0,0.16751126126126126,0.0036181139122315594,0.0023795030712190804,0.12861635220125783,0.4274691358024691,
0,2021-03-20,2320485,0.004893912264031012,0.0033294763810151735,0.0,4.858898032092428e-05,1.5262613921945914e-05,0.0048388950298464935,0.0026755387678613256,0.011929194458696767,,0.11415989159891599,0.41666666666666674,0.0005147919351732515
0,2021-03-21,2320485,0.003936892503075866,0.0017816677691660726,0.0,4.8624892353681786e-05,1.8458784837365177e-05,0.003876129343650142,0.003888463920154446,0.006239500839932805,,0.13055555555555556,0.4370748299319727,0.0005367984599437287
0,2021-03-22,2320485,6.679638092898684e-05,0.023699966458161408,0.013983463227155818,5.666918769136621e-05,1.752507198566967e-05,0.0,0.19536757301107752,0.002977218596025527,0.0025191051398989277,0.14495305164319247,0.4066666666666666,
0,2021-03-23,2320485,0.006184892382411432,0.018590955482725952,0.016270126000958136,8.904029401899464e-05,1.969415876422386e-05,0.006090587384390187,0.0032327191052438577,0.0029528207248807306,0.002241602745963364,0.10456217807211184,0.4117117117117117,0.0008045455074691164
0,2021-03-24,2320485,0.00010726924184671168,0.016814983361955218,0.01444080296432283,9.951224277108739e-05,1.3610660415099996e-05,0.0,0.14136041263700838,0.0027994875080076874,0.002566015217066985,0.1145183645183645,0.41017316017316013,
0,2021-03-25,2320485,0.008594970447988244,0.018375361185269466,0.00998250365764053,9.882991414869457e-05,2.5784839519899235e-05,0.008488024414436352,0.003102463818340842,0.0031728235239724444,0.0020120938551292425,0.13003300330033002,0.4070294784580499,0.0006938697029736079
0,2021-03-26,2320485,0.00012878054946846603,0.018597979876333322,0.010072319651567092,0.00011527762515163865,2.355829348893301e-05,0.0,0.14968152866242038,0.003374647669794201,0.002395312032165619,0.11091445427728613,0.40796019900497515,
0,2021-03-27,2320485,0.009628087806356572,0.004539065468353957,0.0,0.00011980254127908608,3.250038964555541e-05,0.00949582378971063,0.0032702704712610337,0.015914108903193704,,0.12375827814569536,0.41898148148148145,0.0005809435428502449
0,2021-03-28,2320485,0.0069296935769893025,0.0023763710316305987,0.0,0.00011818649980499773,2.948377889392377e-05,0.006798040064900231,0.004604494358783441,0.011160847508206504,,0.14348691695108073,0.4197341513292434,0.0007199594923889996
0,2021-03-29,2320485,0.00013251540087524805,0.03199230620610203,0.005020789475763328,0.00010967534804146558,3.347001453000846e-05,0.0,0.20419254658385094,0.0030036097193039167,0.0023454035810308335,0.14591078066914495,0.429097605893186,
0,2021-03-30,2320485,0.009739091899610064,0.025200945779294718,0.0036370270295505718,0.0001377944696906035,3.591203275751978e-05,0.009585675695669933,0.003827813990113303,0.0031897792166913977,0.0030377380535109243,0.12928123492522914,0.41876046901172537,0.0007596644136131862
0,2021-03-31,2320485,0.00018972326905797695,0.022048982576199954,0.004668671994575847,0.00016760145687934474,3.4870583807551716e-05,0.0,0.16766630316248637,0.0033154209412147857,0.002422257082218326,0.1258190008190008,0.42144097222222215,
0,2021-04-01,2320485,0.01288758600034044,0.02329295384370078,0.0026874769714089948,0.0001437702319414547,3.431035609653441e-05,0.012734888037055468,0.0029518761901616967,0.003144801972736207,0.003127443315089914,0.1294345645234838,0.41252158894645946,0.000653840582132629
0,2021-04-02,2320485,0.0001630047166863823,0.021929718715412227,0.004743692231006307,0.00014382769119386683,3.3936870955856205e-05,0.0,0.1667712254286909,0.0036528020642997952,0.002997002997002997,0.12488229755178906,0.41015625,
0,2021-04-03,2320485,0.011698272846696557,0.005585578014940844,0.0,0.00014106246467153778,3.734851406782058e-05,0.011542019592168584,0.0033418944536170734,0.01621414961893301,,0.13845792195580628,0.4146730462519936,0.0006402862529146202
0,2021-04-04,2320485,0.007348786999269557,0.0029485215375234025,0.0,0.00012781092458401296,3.4295991283431414e-05,0.007204133331322262,0.004490215569329123,0.01020408163265306,,0.12631440588853837,0.43018018018018017,0.0006192366229968068
0,2021-04-05,2320485,0.00014616197332310556,0.03866975366500249,0.00483774584479825,0.00012353739268586815,3.734851406782057e-05,0.0,0.1941747572815534,0.002758619408944204,0.0018925899536872104,0.14204545454545456,0.4146730462519936,
0,2021-04-06,2320485,0.009750669938971094,0.03091578556494297,0.0015738089235655488,0.00013558228847274025,3.1042361115600136e-05,0.009605513502565197,0.003343579905092037,0.0027189309169126565,0.003791982665222102,0.123955296404276,0.4163776493256262,0.0005431814491726814
0,2021-04-07,2320485,0.00019072880597518737,0.04338162783498563,0.002203993274394505,0.00016939705851722067,3.5157880069611874e-05,0.0,0.15176659528907924,0.003092641879187521,0.0021488571986716157,0.11061151079136691,0.4141285956006769,
0,2021-04-08,2320485,0.014071519531477254,0.028235368899174093,0.0015794112006757219,0.00017090536389303658,3.494240787306674e-05,0.01389185163159139,0.003038563560523225,0.0030281810332710877,0.0016021361815754338,0.12369033760186263,0.41795532646048106,0.0007001615757482496
0,2021-04-09,2320485,0.00020832570202637226,0.014328075093496975,0.0016337101942050908,0.0001857011213891348,3.6450713248882575e-05,0.0,0.16010956175298804,0.0024780259979754853,0.00474808757583751,0.12041156840934371,0.41872937293729373,
0,2021-04-10,2320485,0.013972021653519276,0.004229338550633455,0.0,0.0001453862734155431,4.257012363076393e-05,0.01381343411686206,0.0031196679732534006,0.02453882453882454,,0.14800627240143366,0.4081955922865014,0.0006110903698172692
0,2021-04-11,2320485,0.009723649725524327,0.003541788318677628,0.0,0.00018304363096507828,5.0240933827770157e-05,0.009517586481561681,0.004868694460409389,0.012148183786384412,,0.13663745892661552,0.42087845968712395,0.0005292739341063369
0,2021-04-12,2320485,0.00020638645225746604,0.05517065038846043,0.03017318218676987,0.00018038614054102184,4.241211068663085e-05,0.0,0.1865001632386549,0.0025406940572228857,0.002337882984495017,0.14453703703703702,0.4152601969057665,
0,2021-04-13,2320485,0.012637078024637094,0.0670555149749586,0.010645367958278834,0.0002778083030056217,4.6032043588588857e-05,0.012349422642249358,0.003744720530963743,0.0026575374017190657,0.0014521805864295542,0.09248296922715527,0.4030817610062893,0.0006526036752482364
0,2021-04-14,2320485,0.0003022356676872866,0.02851264570409492,0.002128721653734744,0.0002745115783984812,4.129883767114774e-05,0.0,0.13271392521220463,0.0027719451955467607,0.0035066423899116593,0.09705438066465256,0.4259259259259258,
0,2021-04-15,2320485,0.016332433377792423,0.013785013334137758,0.022162715983943027,0.0001801347563117192,4.92353969105596e-05,0.01613085913792446,0.003357733513625962,0.0018201915991156964,0.0022484541877459247,0.154643906020558,0.42790262172284643,0.0005574723239133679
0,2021-04-16,2320485,0.0002978543996908694,0.008332884432923866,0.011478060261827445,0.00026941206974691377,4.4243624357264345e-05,0.0,0.14115054511714217,0.001567452115199118,0.0016256502601040414,0.10485312899106002,0.42249657064471874,
0,2021-04-17,2320485,0.017652717714902993,0.008127661530527738,0.0,0.00021735398706161264,4.8746993265057324e-05,0.017422018816468685,0.0030126980650760624,0.01639361314817704,,0.13353156450137235,0.4083634175691937,0.0005194714424326146
0,2021-04-18,2320485,0.012600239461434423,0.006208364487021751,0.0,0.00023888684190302172,5.257521595700895e-05,0.0123386203027959,0.004437819420783646,0.007119070273209189,,0.1294101044312729,0.4206896551724138,0.0005382428040854225
0,2021-04-19,2320485,0.0002625169594574697,0.09935753373396809,0.03781084557754089,0.00023141713908945755,4.8553068288166735e-05,0.0,0.16488821138211382,0.0022387951842055814,0.0018056916311604274,0.12353613253356183,0.4157441574415744,
0,2021-04-20,2320485,0.015297498870566568,0.04240752831125102,0.011563279515561038,0.0003960163500302737,4.4473461366912494e-05,0.014899378075416714,0.0035265824726685344,0.0019958231093265577,0.0016451919490862717,0.07937782237832412,0.4246913580246913,0.0005100835313902903
0,2021-04-21,2320485,0.0003184319944609282,0.021545531788972287,0.0021002793237907876,0.00028805041474806633,4.392041606244668e-05,0.0,0.13343092604641074,0.00239945916423557,0.0015024243665915456,0.09640639923591211,0.43002812939521795,
0,2021-04-22,2320485,0.019610706382501925,0.01283554228246825,0.026720814829658473,0.0001935730389695829,4.7267417515447535e-05,0.019400190046477354,0.002701487921871516,0.002100963977676306,0.001522412702496971,0.14532252617359,0.4154671717171717,0.0004446819960149511
0,2021-04-23,2320485,0.00034798759742036693,0.07677687351279293,0.013305803169021415,0.00031990438780398633,4.4674568750354606e-05,0.0,0.12633004449603405,0.0019235155975378998,0.0012377038571058762,0.09579145728643217,0.41137566137566134,
0,2021-04-24,2320485,0.0205728328345152,0.011933546938104174,0.0,0.000357231354652153,4.626906300478847e-05,0.02021306609035035,0.002655277997145905,0.011429425081302215,,0.09116760828625234,0.4082382762991128,0.0003829998836188199
0,2021-04-25,2320485,0.01494077028437302,0.005064602155727502,0.0,0.0002680474125021277,5.020502179501264e-05,0.014654407735164573,0.0038833651367547123,0.00814195677459493,,0.12871911245587492,0.42057761732851984,0.0004293080822124977
0,2021-04-26,2320485,0.00027318283318645317,0.06178819657672138,0.037574041633537794,0.00024301672567013643,4.2914879145236125e-05,0.0,0.15790441176470588,0.0018445318200619998,0.0009779764292399673,0.11874487284659557,0.42739628040057215,
0,2021-04-27,2320485,0.018183519106278783,0.08403947163344445,0.011904802947085057,0.0003639684519974632,4.309443930902373e-05,0.017811614095041912,0.002888530033889053,0.001726016385737466,0.0008400886856509388,0.08455284552845528,0.4219409282700422,0.00037550615907524826
0,2021-04-28,2320485,0.00044250806763815954,0.02898736686511658,0.0020075903672436292,0.00041902159821474147,3.943141196775672e-05,0.0,0.09795597484276729,0.0015413070283600491,0.002123483226266952,0.07624025219844033,0.4103139013452915,
0,2021-04-29,2320485,0.022612119161870614,0.05306182400087337,0.027268545153276154,0.00019992228636111248,3.982644432808943e-05,0.02239840665493061,0.002204201932321465,0.0016110959205228423,0.0008379888268156424,0.13986305945223781,0.42785493827160487,0.0002992105933282404
0,2021-04-30,2320485,0.00040713471537200243,0.07936401226467749,0.012550213999803196,0.0003781177929039265,3.97546202625744e-05,0.0,0.10151437371663244,0.0015164593749943448,0.0009347557628979142,0.07205340699815838,0.43309859154929575,
0,2021-05-01,2320485,0.02261062522130789,0.012074717138873986,0.0,0.00035234731819713003,4.637679910306106e-05,0.02225136124560166,0.002456764924605623,0.009860204164775175,,0.08944188722669735,0.4270502645502645,0.0003163681515221699
0,2021-05-02,2320485,0.016351718139383215,0.006951240796643803,0.0,0.0002514919654009111,4.1478397834935336e-05,0.016086723249665473,0.00298718370029576,0.004351145038167939,,0.1151404646137223,0.4277777777777777,0.0002962863953307046
0,2021-05-03,2320485,0.00026538992207807144,0.12387485805769055,0.07508563224211033,0.0002406824435408977,3.7851282526425846e-05,0.0,0.15305371596762324,0.0012082503005410314,0.000814936325033888,0.12140746709642761,0.40476190476190477,
0,2021-05-04,2320485,0.01934255841630808,0.04090998218044935,0.042758352959259234,0.0005433275084016201,3.2227458196598266e-05,0.018809085169695133,0.0022394427792770213,0.0011370773313883994,0.0006785058016928736,0.05033730875798097,0.424905303030303,0.00022717545188160536
0,2021-05-05,2320485,0.0003703967058610595,0.019315358642697546,0.007047664604597746,0.0003487058380755175,2.987881125425649e-05,0.0,0.10071603542491049,0.0011965545175507046,0.0012205541315757353,0.07668466306738651,0.4360587002096436,
0,2021-05-06,2320485,0.0222013860608163,0.09743137030979879,0.033663415191220826,0.00014751944816133986,2.969206868391738e-05,0.022044665949862485,0.0017530202116310583,0.0010869645009594535,0.0009096195906395783,0.15799640610961366,0.40769230769230774,0.00021041285454727348
0,2021-05-07,2320485,0.00043493062872632235,0.05608069721056869,0.04523292903566855,0.000417764677068228,2.6108047814716902e-05,0.0,0.07663587374903771,0.0009273623740476775,0.000596019351607033,0.060500639795265515,0.41781609195402303,
0,2021-05-08,2320485,0.022515982650178727,0.010612436624240187,0.0,0.0003557445964959913,2.39174138165082e-05,0.022166055802989457,0.001657734292053683,0.008987219645004825,,0.06678247442578651,0.43359374999999994,0.00019053339662917354
0,2021-05-09,2320485,0.0159836557156514,0.00844485815106181,0.0,0.00019169843085964052,3.0345667680104234e-05,0.015781937827652408,0.00211879599501618,0.0034312000402191944,,0.10225657427149963,0.429369918699187,0.00021566891416377216
0,2021-05-10,2320485,0.0002064582763229812,0.12792609447306644,0.06893357782245231,0.00019001056532003715,2.5892575618171796e-05,0.0,0.13246445497630333,0.0008517748911917216,0.0005290509367742474,0.10397475264414874,0.40596846846846846,
0,2021-05-11,2320485,0.019241444496876016,0.04071882243008106,0.04312010923003883,0.0005002474339056997,1.8523426496328714e-05,0.01875846356832013,0.00148067702288803,0.0005865504738109022,0.00044985089478971575,0.03677444487728866,0.41731391585760524,0.00018011225601072294
0,2021-05-12,2320485,0.00032618899353655255,0.019818953078056242,0.00676036834253759,0.00031132141197493933,2.0577594770058846e-05,0.0,0.07396101113967438,0.0007371105267351981,0.0006148496798541322,0.054228353521758636,0.43409090909090914,
0,2021-05-13,2320485,0.022415141662195607,0.09614882951911634,0.032803702674225416,0.00011793511557569511,2.0541682737301338e-05,0.022288982691118453,0.0010776374760921488,0.0007466984543676835,0.0005249021332367599,0.11618316268486917,0.4218289085545722,0.00010687748649674741
0,2021-05-14,2320485,0.00038813725004327427,0.05855259424933433,0.028984781198758035,0.00037686087175741297,1.666318319948919e-05,0.0,0.06014838367779544,0.000576864602950408,0.00041703172411062107,0.047619047619047616,0.4202898550724639,
0,2021-05-15,2320485,0.022755587732736886,0.011149177865834078,0.0,0.00026538992207807117,1.8386960771850133e-05,0.022497021096882744,0.001182512650683876,0.006662392678910384,,0.06934777004382572,0.40634920634920635,0.00013044446565492666
0,2021-05-16,2320485,0.016088123818943006,0.008332597136661807,0.0,0.0001636511332760176,1.4759845463340634e-05,0.01592170745914466,0.0011700242242884114,0.0023394192137517165,,0.0660118293198141,0.4506578947368422,0.0001226234672066599
0,2021-05-17,2320485,0.0001657340311759538,0.1310456650226139,0.0739922544927749,0.0001554631898073031,1.6914567428791824e-05,0.0,0.10518648018648019,0.0004367290800195074,0.00039730357485897905,0.08209723939019364,0.3964646464646465,
0,2021-05-18,2320485,0.018786999269549253,0.04179264248637677,0.04139120341940011,0.00046238178656617037,1.2008983754114615e-05,0.018347184604367912,0.0009555810522865102,0.00041968205006525093,0.00033123468350899573,0.026398257448004493,0.4098039215686274,8.246484049956528e-05
0,2021-05-19,2320485,0.00028797859068255136,0.020057408975566175,0.007307524073631162,0.00027856963810008123,1.1384114384133773e-05,0.0,0.054557673509286406,0.0006782633594616844,0.0003533360815028561,0.039835858585858586,0.4554597701149425,
0,2021-05-20,2320485,0.022254399403572964,0.10296091118882478,0.03370829086735462,8.604523048701749e-05,1.0199017303135623e-05,0.022169000589675573,0.0006555149380849394,0.0004753822865887985,0.0002822519945807617,0.10238645111624325,0.40804597701149425,8.646696001383471e-05
0,2021-05-21,2320485,0.0003789796816901068,0.05844708469709274,0.043409675132569284,0.0003725155157937532,9.516688680742745e-06,0.0,0.03438942137025204,0.00038750549631409194,0.00033866944210404586,0.026859877211989885,0.40895061728395055,
