date,spring_baseline,spring_strict_home_office_continue_testing,spring_strict_home_office_reduce_testing,spring_normal_home_office_reduce_testing
2021-02-25,0.0078095373534904505,0.0078095373534904505,0.0078095373534904505,0.0078095373534904505
2021-02-26,0.008004157997758474,0.008004157997758474,0.008004157997758474,0.008004157997758474
2021-02-27,0.008032335604718102,0.008032335604718102,0.008032335604718102,0.008032335604718102
2021-02-28,0.008046763007363915,0.008046763007363915,0.008046763007363915,0.008046763007363915
2021-03-01,0.008087484174336707,0.008087484174336707,0.008087484174336707,0.008087484174336707
2021-03-02,0.008605199220975664,0.008605199220975664,0.008605199220975664,0.008605199220975664
2021-03-03,0.00915863340145333,0.00915863340145333,0.00915863340145333,0.00915863340145333
2021-03-04,0.009841200069320485,0.009841200069320485,0.009841200069320485,0.009841200069320485
2021-03-05,0.010230232042008462,0.010230232042008462,0.010230232042008462,0.010230232042008462
2021-03-06,0.010721502493782857,0.010721502493782857,0.010721502493782857,0.010721502493782857
2021-03-07,0.011124684833435376,0.011124684833435376,0.011124684833435376,0.011124684833435376
2021-03-08,0.011748978584834022,0.011748978584834022,0.011748978584834022,0.011748978584834022
2021-03-09,0.012393185045367672,0.012393185045367672,0.012393185045367672,0.012393185045367672
2021-03-10,0.012702461523591588,0.012702461523591588,0.012702461523591588,0.012702461523591588
2021-03-11,0.013787216280832914,0.013787216280832914,0.013787216280832914,0.013787216280832914
2021-03-12,0.014141018549385768,0.014141018549385768,0.014141018549385768,0.014141018549385768
2021-03-13,0.014633040075673837,0.014633040075673837,0.014633040075673837,0.014633040075673837
2021-03-14,0.014926534754587942,0.014926534754587942,0.014926534754587942,0.014926534754587942
2021-03-15,0.016400887868576734,0.016400887868576734,0.016400887868576734,0.016400887868576734
2021-03-16,0.018052343737254437,0.018052343737254437,0.018052343737254437,0.018052343737254437
2021-03-17,0.01844499564284437,0.01844499564284437,0.01844499564284437,0.01844499564284437
2021-03-18,0.019826230908009078,0.019826230908009078,0.019826230908009078,0.019826230908009078
2021-03-19,0.021004552927513,0.021004552927513,0.021004552927513,0.021004552927513
2021-03-20,0.021653293538696806,0.021653293538696806,0.021653293538696806,0.021653293538696806
2021-03-21,0.022207564982566763,0.022207564982566763,0.022207564982566763,0.022207564982566763
2021-03-22,0.02335082351934432,0.02335082351934432,0.02335082351934432,0.02335082351934432
2021-03-23,0.025596351624768098,0.025596351624768098,0.025596351624768098,0.025596351624768098
2021-03-24,0.027452564565474152,0.027452564565474152,0.027452564565474152,0.027452564565474152
2021-03-25,0.029543045034612532,0.029543045034612532,0.029543045034612532,0.029543045034612532
2021-03-26,0.030546225096416114,0.030546225096416114,0.030546225096416114,0.030546225096416114
2021-03-27,0.03206147483330917,0.03206147483330917,0.03206147483330917,0.03206147483330917
2021-03-28,0.03300250963545491,0.03300250963545491,0.03300250963545491,0.03300250963545491
2021-03-29,0.03293127144910285,0.03293127144910285,0.03293127144910285,0.03293127144910285
2021-03-30,0.033100432514261945,0.033100432514261945,0.033100432514261945,0.033100432514261945
2021-03-31,0.032496605543360854,0.032496605543360854,0.032496605543360854,0.032496605543360854
2021-04-01,0.03333668546507673,0.03333668546507673,0.03333668546507673,0.03333668546507673
2021-04-02,0.03307139609669038,0.03307139609669038,0.03307139609669038,0.03307139609669038
2021-04-03,0.03383476176008772,0.03383476176008772,0.03383476176008772,0.03383476176008772
2021-04-04,0.03403162947154827,0.03403162947154827,0.03403162947154827,0.03403162947154827
2021-04-05,0.03496597540107841,0.03496597540107841,0.03496597540107841,0.03496597540107841
2021-04-06,0.03548470624521536,0.035449261068883686,0.033209030501320694,0.03322591736518135
2021-04-07,0.038156401417314544,0.0380900575279983,0.03286736855195604,0.03290149011336608
2021-04-08,0.03905375692704634,0.03900236065182186,0.031984929874573624,0.032011974713414285
2021-04-09,0.037548569741731944,0.03751242889802285,0.029422128194259885,0.02943992004134603
2021-04-10,0.037988200742517186,0.037956449375269145,0.029715130365296168,0.029731038369749673
2021-04-11,0.038756765442199734,0.03871648753231698,0.030209931482919665,0.030234476844280395
2021-04-12,0.044749364280065845,0.044588329594890716,0.03165075712312605,0.03172486108969214
2021-04-13,0.052034519261521375,0.05183287114547175,0.0363808120162072,0.036482311733476894
2021-04-14,0.04993968933218702,0.04983202403192189,0.0351470643914034,0.03519942105698962
2021-04-15,0.0514832182557895,0.05141696978987459,0.037716068592803416,0.03774846637664109
2021-04-16,0.05205031952987661,0.051998224509100466,0.03867531387373145,0.03870176462494448
2021-04-17,0.05366606242106407,0.05358619611232751,0.039908587459702854,0.03995031826782517
2021-04-18,0.054875732566991076,0.05478482176909445,0.0409358757821256,0.04097770201364924
2021-04-19,0.06232308578348307,0.062070290724322096,0.04507755613897217,0.045205823659401255
2021-04-20,0.0596346114836215,0.059560975399539307,0.04415479953544195,0.04418804381719462
2021-04-21,0.058647982764686815,0.05858220218125583,0.043606250417477385,0.04363737691535544
2021-04-22,0.060100394652718846,0.06001092751853907,0.045329578576399826,0.04537502166265119
2021-04-23,0.07018368696938047,0.06970351949207662,0.049906466597654006,0.05013817616329591
2021-04-24,0.07155148292582923,0.07109410009422293,0.0511874795878571,0.051405614405116665
2021-04-25,0.0720428272537853,0.07160633599072115,0.05181724017669952,0.0520355381371936
2021-04-26,0.06658757913601189,0.06651080331420864,0.04925504489671032,0.04929549518435032
2021-04-27,0.07351166427954255,0.07307380015076895,0.05279114680151533,0.05300069043448121
2021-04-28,0.07458421407593671,0.07411248695238895,0.05324483274586379,0.0534780844767981
2021-04-29,0.08121415196761514,0.08073594528729984,0.05688212962868907,0.057110514766155716
2021-04-30,0.08147893343725249,0.08110664365423609,0.05684457898117974,0.05702101069388511
2021-05-01,0.08210602524903199,0.08175144112422311,0.05779731084542363,0.05796504979408553
2021-05-02,0.08280020586829293,0.08244315612592071,0.05852953769824597,0.0586976768095586
2021-05-03,0.09703078697525978,0.0962775762086682,0.06753606927615809,0.06788027379744198
2021-05-04,0.09553230097525794,0.09516671545572832,0.06976124449353108,0.06993403780428906
2021-05-05,0.09487621891852042,0.09455205023334101,0.0698660655608018,0.07002145487442743
2021-05-06,0.10208385623818175,0.10135320848874266,0.07341191912158758,0.07374507607553718
2021-05-07,0.10342402865903341,0.10299642408498962,0.0766264472420944,0.07682387210309174
2021-05-08,0.10316469247962017,0.10275404864561873,0.07659303058258451,0.07678212282592402
2021-05-09,0.10324703364044277,0.10283307461278876,0.07663142772800882,0.07681682616226473
2021-05-10,0.10296275501519232,0.10252389047979196,0.07582438277219757,0.07602385769723632
2021-05-11,0.10296338604091078,0.1025294588969855,0.0757739776690772,0.07596804116380841
2021-05-12,0.10295593685925879,0.1025315736026859,0.0757129467084929,0.07589987807351849
2021-05-13,0.1026975610702073,0.10289184619348354,0.07574451954163523,0.0756720223820205
2021-05-14,0.10075034806455177,0.10067498204654875,0.07338271956078149,0.07342442882168415
2021-05-15,0.10089375404587526,0.10077046085501214,0.07345102424708629,0.07351645699682854
2021-05-16,0.10090058759267997,0.10078562394130046,0.07348535820251863,0.0735426122433149
2021-05-17,0.10203931197880738,0.1019309910274299,0.07420486603939631,0.07425828775326831
2021-05-18,0.10188475069405134,0.10176798938891776,0.0739130551217895,0.07397122953668245
2021-05-19,0.10197114581034321,0.1018488006971449,0.0739541918422842,0.07401656488683556
2021-05-20,0.1030327496191529,0.10224797217576742,0.0740586312159496,0.07440305120943005
2021-05-21,0.10503023844461087,0.10451691595260718,0.07613109205310833,0.0763550507760231
2021-05-22,0.10484313470182802,0.10437616951382393,0.07599724072461453,0.0762020562819534
2021-05-23,0.1046764146288384,0.10426529059965603,0.0758906681762033,0.07607795968761455
2021-05-24,0.10411078164386203,0.10450208838731065,0.07569979366998095,0.07555128407577358
2021-05-25,0.10176593932487636,0.10153381728388677,0.07261950164974748,0.07272447046938155
2021-05-26,0.10171766431832754,0.10136915650946121,0.07240100668610228,0.07255689158577996
2021-05-27,0.10133045462478749,0.10155606940544142,0.07230488146104926,0.07221620849582247
2021-05-28,0.09948974644770998,0.09937612795847174,0.06994107758876764,0.0699905592396171
2021-05-29,0.09973827823555359,0.09959885541169196,0.07016488548114481,0.07022711385150701
2021-05-30,0.09983564704299809,0.09965646652069964,0.07020907882865621,0.07028409701297049
2021-05-31,0.0981255150170269,0.09707675027295708,0.06721334117652131,0.06763804611043443
